	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL11503	0.05750343246354634	0.016487026278232488	0.04425051637036087	0.5615988418722196	0.3201601830156407	0.5615988418722196	4.0	2	False
DLBCL_RICOVER_99	0.5621472810320334	0.017409466052698764	0.03077271570558659	0.056414301489961655	0.33325623571971963	0.5621472810320334	1.0	5	False
DLBCL10470	0.056077372399160684	0.014641135279237185	0.31432896674048355	0.5636326900116584	0.051319835569460126	0.5636326900116584	4.0	2	False
DLBCL_C_D_PAIR2	0.18414223578401487	0.032951662396198116	0.15841376340774604	0.05942561590064272	0.5650667225113982	0.5650667225113982	5.0	2	False
DLBCL_C_D_PAIR22	0.2414064134963365	0.026923760035201597	0.5846836469657903	0.12087512386521873	0.026111055637452824	0.5846836469657903	3.0	2	False
DLBCL_C_D_1142_NULLPAIR	0.5866918386183643	0.0727804024537995	0.04714594350124464	0.23314466837227524	0.06023714705431634	0.5866918386183643	1.0	2	False
DLBCL11577	0.5872194477591393	0.042462908547073	0.04359172128970596	0.3134625037179368	0.013263418686145001	0.5872194477591393	1.0	2	False
DLBCL11182	0.09803561994705527	0.024347566673346855	0.028261556005791187	0.5921849305598192	0.25717032681398744	0.5921849305598192	4.0	4	True
DLBCL11586	0.5944009778596917	0.018225721314168476	0.01848954949272174	0.3373681789400891	0.03151557239332899	0.5944009778596917	1.0	1	True
DLBCL10500	0.04717335262982327	0.02330527081231044	0.1715550971867667	0.16224494503020287	0.5957213343408968	0.5957213343408968	5.0	2	False
DLBCL_MC_F339_JPS2	0.06778526667037808	0.010541635418303339	0.0708536363967267	0.2526354854716044	0.5981839760429875	0.5981839760429875	5.0	5	True
DLBCL_C_D_1110_NULLPAIR	0.21964683617122843	0.011034847525552225	0.601063662668943	0.1474738598813814	0.020780793752894985	0.601063662668943	3.0	3	True
DLBCL_RICOVER_1199	0.07023901194805263	0.01616171564034307	0.6043675704143469	0.2932483755170744	0.015983326480183073	0.6043675704143469	3.0	4	False
DLBCL10478	0.18025855624364545	0.013950250927011161	0.10775183524296748	0.6208415117216408	0.07719784586473516	0.6208415117216408	4.0	4	True
DLBCL10473	0.6240119930341164	0.012843779964313327	0.02673771233370376	0.2982306125598488	0.03817590210801781	0.6240119930341164	1.0	2	False
DLBCL_RICOVER_822	0.07889012261857883	0.03069442798962067	0.08100472511069161	0.18368501763796374	0.6257257066431451	0.6257257066431451	5.0	2	False
DLBCL10477	0.05027305091647314	0.6297351042711763	0.18664465809678357	0.043760626131704276	0.0895865605838627	0.6297351042711763	2.0	2	True
DLBCL10499	0.15774157008257653	0.009661142629041395	0.06589863534670329	0.13591283832600065	0.6307858136156781	0.6307858136156781	5.0	5	True
DLBCL10943	0.12713081753655917	0.011566289436732106	0.08301942723484472	0.12899367309878948	0.6492897926930745	0.6492897926930745	5.0	5	True
DLBCL11540	0.6662930578073448	0.012844528893430004	0.11937186152774848	0.1449594834191864	0.056531068352290326	0.6662930578073448	1.0	5	False
DLBCL10516	0.025576749254228776	0.012765446820089137	0.17108538827493597	0.12400983771900932	0.6665625779317368	0.6665625779317368	5.0	5	True
DLBCL10538	0.04019508851209269	0.019468926622731968	0.025124199758992417	0.24249507965928802	0.6727167054468949	0.6727167054468949	5.0	2	False
DLBCL11684	0.029278501654363194	0.05032015113350453	0.6751864598384135	0.2051893140903847	0.04002557328333405	0.6751864598384135	3.0	2	False
DLBCL_RICOVER_197	0.050327424246998674	0.016067177986507	0.13270172427658442	0.6839645346909017	0.1169391387990082	0.6839645346909017	4.0	4	True
DLBCL10998	0.7138364966587115	0.01635691031493104	0.022326461224037204	0.19837534591666267	0.04910478588565759	0.7138364966587115	1.0	1	True
DLBCL_RICOVER_1257	0.0369147783022	0.017232719193834966	0.037869199366332915	0.1894803741649894	0.7185029289726427	0.7185029289726427	5.0	5	True
DLBCL10942	0.7296460365660551	0.01353340925295132	0.022950909378403016	0.22015501412660812	0.013714630675982383	0.7296460365660551	1.0	1	True
DLBCL_RICOVER_266	0.7366251090425356	0.017818891318879627	0.027993488403110257	0.06613396389330489	0.15142854734216957	0.7366251090425356	1.0	2	False
DLBCL_RICOVER_105	0.7394642787412146	0.0829882089705505	0.054243602401093785	0.055704830185693964	0.06759907970144725	0.7394642787412146	1.0	5	False
DLBCL10531	0.110068045508262	0.01519546152206436	0.08715599542841179	0.7481591605298588	0.039421337011403046	0.7481591605298588	4.0	1	False
DLBCL10524	0.12843815265368094	0.011678473095202792	0.07878229061861812	0.7554287101620814	0.025672373470416843	0.7554287101620814	4.0	2	False
DFCIDL001_DT	0.7710394758023781	0.007554808172367463	0.09480276789291285	0.1023124053415594	0.02429054279078221	0.7710394758023781	1.0	1	True
DLBCL_LS2258	0.05196325664854692	0.7742041780546934	0.06114245779690194	0.040251494524329905	0.07243861297552774	0.7742041780546934	2.0	2	True
DLBCL_C_D_1124_NULLPAIR	0.07174317777757167	0.00826068059522481	0.06497090244898851	0.0707591458293018	0.7842660933489132	0.7842660933489132	5.0	5	True
DLBCL_RICOVER_623	0.07516795744172314	0.028977219425876482	0.08662705055931187	0.7850668424649496	0.024160930108138853	0.7850668424649496	4.0	2	False
DLBCL_LS88	0.020503576605262752	0.04073317348017449	0.7856933306900031	0.03971729491346065	0.11335262431109895	0.7856933306900031	3.0	2	False
DLBCL11531	0.7859566272111458	0.008958192892863068	0.0973257148847866	0.08757706634255676	0.0201823986686478	0.7859566272111458	1.0	2	False
DLBCL11514	0.033246842470824496	0.010685547022756111	0.03387595007651983	0.1357234276291916	0.786468232800708	0.786468232800708	5.0	5	True
DLBCL11193	0.10724304856315778	0.010359013627521079	0.06725278651694645	0.7870738275005671	0.02807132379180758	0.7870738275005671	4.0	2	False
DLBCL11578	0.09024094737685585	0.015008443064787021	0.06356869732724318	0.7874146650377046	0.04376724719340924	0.7874146650377046	4.0	1	False
DLBCL11665	0.08414511631208196	0.014268875908058148	0.09229735794518644	0.7887173033014956	0.02057134653317784	0.7887173033014956	4.0	4	True
DLBCL11445	0.788751088576278	0.006820798072112683	0.0269832682007224	0.13548315686400547	0.04196168828688145	0.788751088576278	1.0	1	True
DLBCL_RICOVER_585	0.13080180792872054	0.01370014588843089	0.01628570865627111	0.04634433540082722	0.7928680021257503	0.7928680021257503	5.0	5	True
DLBCL_LS1899	0.04794106684301109	0.022456981606727457	0.10951423685376716	0.7954060256345453	0.024681689061948984	0.7954060256345453	4.0	4	True
DLBCL_C_D_1158_NULLPAIR	0.7969854237244673	0.010896138921261586	0.024743759472955474	0.1551010734152619	0.012273604466053717	0.7969854237244673	1.0	2	False
DLBCL_RICOVER_107	0.046183195162863275	0.011116597158260548	0.09509305121231543	0.04755825930181401	0.8000488971647467	0.8000488971647467	5.0	2	False
DLBCL10506	0.8064677183364708	0.008194494908755472	0.026832610924266514	0.14153429876161228	0.016970877068894927	0.8064677183364708	1.0	1	True
DLBCL10504	0.06188568574136384	0.008904065512834488	0.07702051956466999	0.04532173154587602	0.8068679976352556	0.8068679976352556	5.0	5	True
DLBCL_RICOVER_336	0.122119543109303	0.013052843161831567	0.02618605015192295	0.8115790112704223	0.02706255230652019	0.8115790112704223	4.0	4	True
DLBCL10505	0.1011394512746812	0.015827704214685805	0.04912707000996209	0.8159101310827537	0.017995643417917186	0.8159101310827537	4.0	4	True
DLBCL_RICOVER_224	0.019346449497447106	0.017227383404576368	0.05365626683845447	0.0900500984081181	0.8197198018514039	0.8197198018514039	5.0	5	True
DLBCL_RICOVER_1237	0.8201986382646734	0.012884558129216054	0.017331085974302097	0.039899733306713585	0.10968598432509483	0.8201986382646734	1.0	5	False
DLBCL_C_D_1121_NULLPAIR	0.05286678527775802	0.011252389736520213	0.08178086525103526	0.8212818627608456	0.03281809697384098	0.8212818627608456	4.0	4	True
DLBCL_C_D_1146_NULLPAIR	0.10037644622660814	0.012947840269034207	0.041325058669572104	0.8232586188663945	0.022092035968391054	0.8232586188663945	4.0	4	True
DLBCL_MC_F990_MNA	0.030088626515461823	0.011940324563118337	0.026145474762280994	0.10702934425321109	0.8247962299059277	0.8247962299059277	5.0	2	False
DLBCL10493	0.04876869211647417	0.01432620111392899	0.8251759332102963	0.07999616873292237	0.03173300482637826	0.8251759332102963	3.0	2	False
DLBCL_LS2305	0.03728671243927306	0.007949556960001202	0.8269120009860983	0.09549947823504015	0.03235225137958727	0.8269120009860983	3.0	3	True
DLBCL10926	0.06486808080250805	0.014565851390869551	0.035556525951733045	0.05574101795271801	0.8292685239021713	0.8292685239021713	5.0	2	False
DLBCL11005	0.04984686987024006	0.013198834187121066	0.0510982845624445	0.8312492173893679	0.0546067939908265	0.8312492173893679	4.0	4	True
DLBCL_RICOVER_692	0.1032148444097319	0.012965003650821058	0.0248649335251392	0.8346381598771282	0.024317058537179664	0.8346381598771282	4.0	4	True
DLBCL11532	0.0729033503804581	0.008132116812982862	0.8371541467499279	0.06356970475864747	0.018240681297983622	0.8371541467499279	3.0	3	True
DLBCL_RICOVER_1072	0.06737641232667987	0.0120152690719294	0.05624252829520221	0.8391058179240125	0.025259972382175987	0.8391058179240125	4.0	4	True
DLBCL11506	0.8483201800655141	0.007968033313409045	0.08182927595124691	0.03325210690113744	0.028630403768692435	0.8483201800655141	1.0	1	True
DLBCL10938	0.023289849443485403	0.01020291313521002	0.025477447569014308	0.09195509315202084	0.8490746967002695	0.8490746967002695	5.0	5	True
DLBCL10476	0.06615606995294109	0.011733658049418878	0.053410513090426916	0.8507194426243101	0.017980316282903062	0.8507194426243101	4.0	4	True
DLBCL_RICOVER_1138	0.08731990406168863	0.0188412769408214	0.025889335719739524	0.8509332678502356	0.01701621542751487	0.8509332678502356	4.0	4	True
DLBCL_MC_F648_JKW	0.851070695170967	0.0100839968434719	0.017364639641744794	0.1077318268779144	0.01374884146590189	0.851070695170967	1.0	1	True
DLBCL_LS1583	0.016334027321171816	0.011814040575559709	0.03497054936342831	0.08275127852255255	0.8541301042172876	0.8541301042172876	5.0	5	True
DLBCL_LS4394	0.8553927336030468	0.019633444730934525	0.08647152059208144	0.02826903461387655	0.01023326646006075	0.8553927336030468	1.0	1	True
DLBCL11452	0.8618133964532834	0.007327187749887174	0.014958164304910183	0.097111600456564	0.018789651035355234	0.8618133964532834	1.0	1	True
DLBCL10528	0.03577892574915373	0.06755237364806016	0.8626086205337822	0.018276045514791475	0.015784034554212494	0.8626086205337822	3.0	2	False
DLBCL_C_D_PAIR23	0.8651080958061244	0.006783091106191328	0.0150943224736662	0.05154667867878009	0.061467811935238016	0.8651080958061244	1.0	2	False
DLBCL10481	0.017999335595897687	0.00950504207200376	0.8699573623420453	0.0850074724219672	0.017530787568086	0.8699573623420453	3.0	3	True
DLBCL_RICOVER_148	0.047359883519988245	0.016848510625477542	0.02576837643032138	0.8740549065140578	0.03596832291015507	0.8740549065140578	4.0	4	True
DLBCL_LS2596	0.04737596826462019	0.008401960609646462	0.03492798355161507	0.03311223289650331	0.876181854677615	0.876181854677615	5.0	5	True
DLBCL11571	0.03884483163533793	0.01122706529946127	0.029321157801830738	0.8766875541947058	0.04391939106866423	0.8766875541947058	4.0	4	True
DLBCL_C_D_PAIR9	0.051523769190439515	0.013058420632786553	0.021471082179900076	0.8772464718701946	0.03670025612667934	0.8772464718701946	4.0	2	False
DLBCL11660	0.047346413780845684	0.010712503939840067	0.02681401212969361	0.8786596743508955	0.03646739579872508	0.8786596743508955	4.0	4	True
DLBCL10508	0.028988504348060967	0.008092203645307805	0.025238007635338722	0.05470300092071996	0.8829782834505725	0.8829782834505725	5.0	5	True
DLBCL_RICOVER_150	0.009494890215999004	0.01378303132751716	0.05511538176265466	0.03172326193190154	0.8898834347619277	0.8898834347619277	5.0	5	True
DLBCL_LS3615	0.025529727224528953	0.008964415714593712	0.891230654346954	0.026954126948377066	0.04732107576554628	0.891230654346954	3.0	3	True
DLBCL10953	0.8931503184186131	0.006218435461400337	0.018462474588002972	0.03493522487770506	0.04723354665427851	0.8931503184186131	1.0	1	True
DLBCL_C_D_1104_NULLPAIR	0.024390494574419466	0.02804965962904849	0.03944017258840835	0.014689864198688415	0.8934298090094352	0.8934298090094352	5.0	5	True
DLBCL10540	0.016309078064181356	0.009312312064372151	0.02194554626218734	0.05896610349879434	0.8934669601104648	0.8934669601104648	5.0	5	True
DLBCL_RICOVER_1247	0.04195458161844538	0.01801233605749527	0.024349916709231163	0.8950325138584647	0.020650651756363474	0.8950325138584647	4.0	4	True
DLBCL11563	0.03862992942053893	0.009326258992135626	0.9006873559782482	0.042623691132191534	0.008732764476885674	0.9006873559782482	3.0	3	True
DLBCL_RICOVER_431	0.013593643828423523	0.010579492098102187	0.016793718994475917	0.056599242809273045	0.9024339022697253	0.9024339022697253	5.0	5	True
DLBCL_LS3866	0.040595324868701405	0.013025958849297487	0.0249347575727474	0.9044777843817499	0.016966174327503847	0.9044777843817499	4.0	1	False
DLBCL11560	0.03832214500246693	0.011680531609256322	0.02640530215738467	0.9077238380193966	0.015868183211495492	0.9077238380193966	4.0	4	True
DLBCL11453	0.0362176583705194	0.01185730342391464	0.02312568723514501	0.9109684310154644	0.017830919954956566	0.9109684310154644	4.0	4	True
DLBCL11584	0.04575619112149343	0.009132766630194878	0.9110709299506126	0.02229099185766722	0.011749120440031941	0.9110709299506126	3.0	3	True
DLBCL11562	0.03696025166367306	0.010047647690289612	0.9131489148681975	0.02222579124261568	0.01761739453522416	0.9131489148681975	3.0	2	False
DLBCL_C_D_PAIR20	0.010046239619667318	0.012148311599874374	0.9172253749965487	0.015940169677406735	0.04463990410650287	0.9172253749965487	3.0	5	False
DLBCL10948	0.009137272858561533	0.012004320506843772	0.02242732707231494	0.0380700239850284	0.9183610555772513	0.9183610555772513	5.0	2	False
DLBCL_RICOVER_543	0.013227146369670829	0.009744500191542644	0.02188849566163783	0.033926740751630435	0.9212131170255182	0.9212131170255182	5.0	5	True
DLBCL_RICOVER_763	0.010184859735696324	0.010515797750434328	0.016447561237316742	0.04034491684902826	0.9225068644275244	0.9225068644275244	5.0	2	False
DLBCL_MC_F344_CJS	0.014144496397267213	0.005974868565157436	0.9263794697963802	0.03197288599561206	0.021528279245583107	0.9263794697963802	3.0	3	True
DLBCL10545	0.9272777008612719	0.010397550564325932	0.030540311650341517	0.01931773585419439	0.01246670106986625	0.9272777008612719	1.0	1	True
DLBCL10537	0.02942216551559091	0.007637918610139622	0.9341131224137715	0.02005655902237131	0.008770234438126598	0.9341131224137715	3.0	3	True
DLBCL_RICOVER_181	0.9356756278663024	0.004725408928439374	0.010340064011019636	0.020628753233028083	0.028630145961210524	0.9356756278663024	1.0	1	True
DLBCL11585	0.009820639884943106	0.005625861127335972	0.9414738033792888	0.027722932751428956	0.015356762857003249	0.9414738033792888	3.0	3	True
DLBCL_RICOVER_463	0.008322673743519755	0.008424927824771299	0.9501409329779331	0.024189434760471196	0.008922030693304583	0.9501409329779331	3.0	3	True
DLBCL_RICOVER_269	0.011370036570728183	0.005319428873596501	0.9519009425743987	0.019988842405766895	0.011420749575509682	0.9519009425743987	3.0	3	True
DLBCL_C_D_PAIR5	0.007040982489280291	0.01257625808841509	0.9579427912064454	0.010237613799419436	0.012202354416439765	0.9579427912064454	3.0	2	False
DLBCL11451	0.007204164912717699	0.006987061240126028	0.008152072989021	0.016908017178548534	0.9607486836795868	0.9607486836795868	5.0	5	True
DLBCL11559	0.0071303581291676105	0.0055560724170653514	0.9607788491034996	0.02113715898024974	0.005397561370017701	0.9607788491034996	3.0	3	True
DLBCL11530	0.010133629578656045	0.00450745841028387	0.9622483815442232	0.017600485380129986	0.005510045086706916	0.9622483815442232	3.0	2	False
DLBCL10546	0.9624248651506524	0.003734133219412754	0.0057947345957486225	0.01393274880075376	0.014113518233432517	0.9624248651506524	1.0	1	True
DLBCL_RICOVER_694	0.9630900921306256	0.0050390699081819725	0.005325001062296034	0.02166642689706928	0.00487941000182718	0.9630900921306256	1.0	1	True
DLBCL_C_D_1107_NULLPAIR	0.9634612221039872	0.002631343084112931	0.009833270967445733	0.01817814356136056	0.005896020283093595	0.9634612221039872	1.0	1	True
DLBCL_RICOVER_1013	0.005933702614625382	0.004234727169291278	0.9667422676333728	0.012079254383686724	0.01101004819902378	0.9667422676333728	3.0	3	True
DLBCL_RICOVER_1144	0.9669120830934633	0.003246875296423355	0.003935003301005385	0.017755933463484353	0.008150104845623542	0.9669120830934633	1.0	1	True
DLBCL_LS2978	0.9684613792656281	0.002919631568994743	0.004623641006873667	0.018099083878305753	0.005896264280197716	0.9684613792656281	1.0	1	True
DLBCL11575	0.008399523620929689	0.004393707012840705	0.9691142225452581	0.014305503332872293	0.003787043488099182	0.9691142225452581	3.0	3	True
DLBCL_LS1620	0.004217607758265206	0.003418610964542642	0.9756105212268216	0.009789098355730495	0.006964161694640073	0.9756105212268216	3.0	3	True
DLBCL_C_D_1155_NULLPAIR	0.9756761865917182	0.00222131867073651	0.0070464990786891935	0.011068878680670417	0.003987116978185661	0.9756761865917182	1.0	1	True
DLBCL_RICOVER_865	0.978768936369732	0.0022675048174754684	0.0029148485760444047	0.011167548587315957	0.004881161649432188	0.978768936369732	1.0	1	True
DLBCL10533	0.004459123201567211	0.003885656331335924	0.006379892530125446	0.006376711997491919	0.9788986159394795	0.9788986159394795	5.0	5	True
DLBCL_RICOVER_384	0.00474903054538307	0.002799863553905898	0.9821474003418172	0.007280509108444566	0.0030231964504491816	0.9821474003418172	3.0	3	True
DLBCL11572	0.0030984861138215187	0.002598829308430003	0.9848917553501764	0.006954661866239798	0.0024562673613323254	0.9848917553501764	3.0	3	True
DLBCL_RICOVER_208	0.003983395346474812	0.0033121420084172306	0.9852120803990532	0.0052660331287502716	0.0022263491173045023	0.9852120803990532	3.0	2	False
DLBCL_LS4618	0.0023412181333307977	0.002757765193762973	0.9855073205164656	0.0057983001997428864	0.003595395956697718	0.9855073205164656	3.0	3	True
DLBCL_RICOVER_126	0.0037767838247272714	0.003041518265070551	0.9861032622806726	0.004373186286929215	0.0027052493426003325	0.9861032622806726	3.0	2	False
DLBCL_MC_F358_WDS	0.0030070996363892473	0.002208414635169364	0.986279872899413	0.00575006142223354	0.0027545514067948435	0.986279872899413	3.0	3	True
DLBCL_LS3309	0.0025559889800471766	0.0022131628478816246	0.9879491957056732	0.004014094003904902	0.003267558462493131	0.9879491957056732	3.0	2	False
DLBCL_C_D_1127_NULLPAIR	0.0018717905699288187	0.0019196166326400298	0.9898825136007876	0.004410001097508431	0.0019160780991351175	0.9898825136007876	3.0	3	True
DLBCL_RICOVER_290	0.99000431840724	0.0010235449928923668	0.002302803108292705	0.004536797092192624	0.0021325363993823327	0.99000431840724	1.0	1	True
DLBCL11508	0.9923984369674318	0.001005404175011562	0.0012758106344104311	0.0038670101678054346	0.0014533380553407968	0.9923984369674318	1.0	1	True
