	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL10504	0.0506858864955972	0.009162616158786382	0.07093107132816477	0.0435209148125006	0.825699511204951	0.825699511204951	5.0	5	True
DLBCL_RICOVER_266	0.09458706084793508	0.830305695399259	0.015924526962099086	0.0234070476982686	0.03577566909243822	0.830305695399259	2.0	2	True
DLBCL11445	0.8378141153401497	0.007733707192189016	0.018139290194428483	0.10108280155505663	0.03523008571817617	0.8378141153401497	1.0	1	True
DLBCL_C_D_1158_NULLPAIR	0.8395935394133279	0.02377485892639175	0.019201123784778673	0.10832212853292654	0.009108349342575142	0.8395935394133279	1.0	2	False
DLBCL_C_D_1124_NULLPAIR	0.055689870891807255	0.008224755796216964	0.048277570860082705	0.04541579031343846	0.8423920121384546	0.8423920121384546	5.0	5	True
DLBCL_RICOVER_692	0.09021547656397451	0.01853182190500519	0.023521967373868025	0.8441057941279055	0.023624940029246765	0.8441057941279055	4.0	4	True
DLBCL_RICOVER_704	0.06490748184699664	0.013234148701675299	0.01862528024661228	0.05518461953231725	0.8480484696723986	0.8480484696723986	5.0	5	True
DLBCL11452	0.8498174216621805	0.028080105707788246	0.011601660743871254	0.09600947650958759	0.014491335376572408	0.8498174216621805	1.0	1	True
DLBCL_RICOVER_1138	0.08345591333476796	0.014812439777265712	0.027412033650886233	0.855764096385366	0.0185555168517141	0.855764096385366	4.0	4	True
DLBCL_RICOVER_585	0.0669593115747272	0.04352503235113304	0.00824769448564857	0.021738640388863743	0.8595293211996274	0.8595293211996274	5.0	5	True
DLBCL10926	0.03857704261201331	0.8601111603697856	0.017750460902997887	0.024908149772049214	0.058653186343153904	0.8601111603697856	2.0	2	True
DLBCL_LS1546	0.022734310016164192	0.8603871380797752	0.01842729843077088	0.011139092621640726	0.08731216085164906	0.8603871380797752	2.0	2	True
DLBCL10476	0.05741389145731976	0.012233908498541777	0.04933317630901012	0.8638846862257636	0.017134337509364723	0.8638846862257636	4.0	4	True
DLBCL_RICOVER_148	0.04676749449335771	0.02420102383989883	0.026106960805002657	0.871327464082927	0.03159705677881374	0.871327464082927	4.0	4	True
DLBCL11660	0.044980876777815766	0.010488201756976737	0.02820903031578872	0.8752516857731426	0.04107020537627613	0.8752516857731426	4.0	4	True
DLBCL10481	0.016685403200096656	0.010101668418515373	0.8760854296323125	0.08160393083788657	0.015523567911188842	0.8760854296323125	3.0	3	True
DLBCL_MC_F648_JKW	0.8863348535479851	0.016690039775943608	0.011216058582852814	0.07169408267609371	0.014064965417124736	0.8863348535479851	1.0	1	True
DLBCL_RICOVER_1169	0.031209896068779504	0.8875955902222173	0.037511216190879125	0.026800785651206614	0.016882511866917405	0.8875955902222173	2.0	2	True
DLBCL10953	0.891793873997411	0.008330728556075072	0.015988841249619083	0.03246736572767357	0.05141919046922137	0.891793873997411	1.0	1	True
DLBCL11571	0.034513708837380336	0.011802845475009104	0.025927100924739748	0.8927461311906253	0.035010213572245506	0.8927461311906253	4.0	4	True
DLBCL_LS1583	0.009866726536676031	0.023961874701133614	0.02130713608208707	0.05137882794337481	0.8934854347367285	0.8934854347367285	5.0	5	True
DLBCL_RICOVER_1247	0.04233127222990181	0.01694536763022134	0.024995310567683757	0.8935999891124159	0.0221280604597772	0.8935999891124159	4.0	4	True
DLBCL_RICOVER_1257	0.01292911101256883	0.05062800027979309	0.011074184229307829	0.02894878764065888	0.8964199168376714	0.8964199168376714	5.0	5	True
DLBCL11559	0.013157855443815845	0.046884801126254115	0.8964677436087917	0.03415302932198584	0.009336570499152484	0.8964677436087917	3.0	3	True
DLBCL11563	0.039714224443700465	0.017053511367240252	0.8975536475736414	0.03940004141850116	0.0062785751969166624	0.8975536475736414	3.0	3	True
DLBCL11560	0.03804600577676385	0.018857066812818037	0.028080073011687662	0.8992684512297652	0.015748403168965266	0.8992684512297652	4.0	4	True
DLBCL_LS3866	0.03950887826676591	0.013014393558795198	0.024785317829499012	0.9036983340688485	0.01899307627609136	0.9036983340688485	4.0	1	False
DLBCL_C_D_1104_NULLPAIR	0.02109618318068844	0.03663605015428218	0.02558805947996542	0.011562788941035957	0.905116918244028	0.905116918244028	5.0	5	True
DLBCL10938	0.0140604655323965	0.010836455106561409	0.015175261658914415	0.054292595184156064	0.9056352225179716	0.9056352225179716	5.0	5	True
DLBCL11453	0.034948062658320664	0.011637619687037075	0.02374681077968944	0.9099645350439515	0.019702971831001375	0.9099645350439515	4.0	4	True
DLBCL_MC_F339_JPS2	0.015805580857317487	0.01147793745956077	0.01676187111303776	0.04552847375252918	0.9104261368175548	0.9104261368175548	5.0	5	True
DLBCL10540	0.012693581019102519	0.009153453912125565	0.018828100590547868	0.046024140768419104	0.913300723709805	0.913300723709805	5.0	5	True
DLBCL_RICOVER_107	0.012918057949982723	0.9180418317590893	0.03177900984613489	0.014142570931508823	0.02311852951328429	0.9180418317590893	2.0	2	True
DLBCL_LS3615	0.01921659310977524	0.009446336047626307	0.9253484725321025	0.02028197584043885	0.02570662247005715	0.9253484725321025	3.0	3	True
DLBCL_RICOVER_181	0.9304528469377333	0.0060068893077555256	0.009760628248916936	0.019760925714003362	0.03401870979159082	0.9304528469377333	1.0	1	True
DLBCL_RICOVER_269	0.017163997225031903	0.02045376010484725	0.9342512120646936	0.016130609230912214	0.01200042137451495	0.9342512120646936	3.0	3	True
DLBCL_C_D_PAIR5	0.00825037820403017	0.9355386397807528	0.03867706011114998	0.006403685229354557	0.011130236674712536	0.9355386397807528	2.0	2	True
DLBCL10545	0.9372095117699462	0.00895701747854204	0.026422957252160956	0.017123911092531613	0.010286602406819202	0.9372095117699462	1.0	1	True
DLBCL11532	0.021623812804197354	0.007377389577368491	0.9372602758327508	0.02660643262192632	0.007132089163757014	0.9372602758327508	3.0	3	True
DLBCL_RICOVER_463	0.008765059282432036	0.015795433982254074	0.9416448222132288	0.026617347104584944	0.007177337417500175	0.9416448222132288	3.0	3	True
DLBCL_LS2305	0.010720979180680074	0.008251127182459543	0.9431700428473815	0.030770490213076956	0.007087360576401941	0.9431700428473815	3.0	3	True
DLBCL10537	0.023299798177963786	0.008293589341608365	0.9456922824458506	0.015903077333892058	0.0068112527006852375	0.9456922824458506	3.0	3	True
DLBCL11584	0.022793121822972055	0.00887992563990922	0.9481831696482982	0.013514262127927942	0.006629520760892634	0.9481831696482982	3.0	3	True
DLBCL10528	0.010052761452856154	0.9533637220752196	0.023842993541297524	0.005241027248472872	0.00749949568215392	0.9533637220752196	2.0	2	True
DLBCL11585	0.006588902406686331	0.004937697000860847	0.9606853685774894	0.019242568874783247	0.008545463140180141	0.9606853685774894	3.0	3	True
DLBCL_MC_F344_CJS	0.006142534666104985	0.006768299961056508	0.9641723807859147	0.012258157767266468	0.01065862681965735	0.9641723807859147	3.0	3	True
DLBCL_LS2978	0.9660048038177442	0.004372086380334617	0.00430685455361461	0.020209174719825293	0.005107080528481248	0.9660048038177442	1.0	1	True
DLBCL11684	0.005686803520904833	0.9662369137149704	0.014982350731357645	0.007728714878062473	0.005365217154704611	0.9662369137149704	2.0	2	True
DLBCL_RICOVER_1144	0.9665381138209446	0.0031867854163130207	0.0039024990682148424	0.01794704286825273	0.008425558826274824	0.9665381138209446	1.0	1	True
DLBCL10533	0.005127935355187287	0.016105048466067803	0.005869597848491785	0.005642796900842175	0.967254621429411	0.967254621429411	5.0	5	True
DLBCL_C_D_1107_NULLPAIR	0.9680358771632659	0.002632484725882535	0.008723704129703741	0.016300061920703178	0.004307872060444684	0.9680358771632659	1.0	1	True
DLBCL_LS88	0.004620696538315092	0.96932081456681	0.012697200128565638	0.004167502159195943	0.009193786607113334	0.96932081456681	2.0	2	True
DLBCL_RICOVER_694	0.9694506939425894	0.004379883541379238	0.004632449092018348	0.017732527403202917	0.0038044460208101105	0.9694506939425894	1.0	1	True
DLBCL11575	0.0073903868476811645	0.0063064481045302925	0.9701604968635156	0.013161852242406128	0.0029808159418668947	0.9701604968635156	3.0	3	True
DLBCL_RICOVER_431	0.003948413105623908	0.0078071329024188415	0.004471611097485784	0.010020421426067787	0.9737524214684037	0.9737524214684037	5.0	5	True
DLBCL10508	0.0056819287107405	0.004993377578080028	0.005157305249402651	0.00955517063404691	0.9746122178277299	0.9746122178277299	5.0	5	True
DLBCL_RICOVER_865	0.9751933546020506	0.004880218170748771	0.0025507931391279747	0.011587116106821057	0.005788517981251603	0.9751933546020506	1.0	1	True
DLBCL11579	0.005924309280057696	0.9763295756505356	0.006653991264706702	0.006950633746542258	0.004141490058157718	0.9763295756505356	2.0	2	True
DLBCL_LS2596	0.0065132730535097175	0.0068843796994793646	0.0048037773514269955	0.004951647783610408	0.9768469221119735	0.9768469221119735	5.0	5	True
DLBCL10546	0.9788576898323733	0.002929255727901615	0.0030456571691812296	0.008434755341417605	0.006732641929126263	0.9788576898323733	1.0	1	True
DLBCL11438	0.005573421142406636	0.9794411892108749	0.006188536182812628	0.004757425650958451	0.004039427812947469	0.9794411892108749	2.0	2	True
DLBCL_RICOVER_543	0.0032921372099160243	0.005891314312769082	0.004762775785722949	0.006414635562862593	0.9796391371287293	0.9796391371287293	5.0	5	True
DLBCL_C_D_1155_NULLPAIR	0.9809710073450552	0.00200763126953892	0.005738453736708629	0.008510168552217806	0.002772739096479521	0.9809710073450552	1.0	1	True
DLBCL_RICOVER_1013	0.002392710162707101	0.004438118178196705	0.9852679458083407	0.00484559441004836	0.0030556314407071588	0.9852679458083407	3.0	3	True
DLBCL_LS4618	0.0020446969697916462	0.0025752548554201973	0.9869422020683878	0.005151001159340847	0.003286844947059568	0.9869422020683878	3.0	3	True
DLBCL10507	0.003123567173501057	0.9883828797853664	0.003973878962732533	0.0022257743228402006	0.0022938997555597518	0.9883828797853664	2.0	2	True
DLBCL_LS2258	0.002880276608793166	0.9889426254137255	0.003570748512188355	0.002213036329300651	0.0023933131359923877	0.9889426254137255	2.0	2	True
DLBCL11514	0.0018548339636612805	0.002957031817286287	0.0020150098773053854	0.0036394009036411425	0.9895337234381059	0.9895337234381059	5.0	5	True
DLBCL_LS1620	0.0018575497955531587	0.0019217984766218316	0.989711876564175	0.0041987542147365635	0.002310020948913462	0.989711876564175	3.0	3	True
DLBCL11572	0.0018834005430180016	0.002663044356825992	0.9897558082311053	0.0040154812915562	0.0016822655774945236	0.9897558082311053	3.0	3	True
DLBCL_MC_F358_WDS	0.0017586684650393323	0.0015242376347253527	0.9919030323064906	0.0033997375964242202	0.0014143239973205082	0.9919030323064906	3.0	3	True
DLBCL10477	0.0016353722855458187	0.9929551574169709	0.002494643089574691	0.0013678476626961373	0.0015469795452123893	0.9929551574169709	2.0	2	True
DLBCL_C_D_1127_NULLPAIR	0.0012579082791379227	0.0017640805757224071	0.9930504278342094	0.0027817038348552417	0.001145879476075087	0.9930504278342094	3.0	3	True
DLBCL11451	0.0008102345931951153	0.0013809122864182012	0.0009237535638918814	0.0013836295200769697	0.9955014700364179	0.9955014700364179	5.0	5	True
DLBCL_RICOVER_290	0.9983673089077821	0.00019090978391622462	0.0003807208721784478	0.0007331294911621648	0.0003279309449610142	0.9983673089077821	1.0	1	True
DLBCL11508	0.9996881323532083	4.3056935035371425e-05	5.38909872831653e-05	0.0001528234710907822	6.209625338238559e-05	0.9996881323532083	1.0	1	True
