	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL_MC_F990_MNA	0.034605588205685954	0.52708547815719	0.02781530210796389	0.046712259968687504	0.3637813715604727	0.52708547815719	2.0	2	True
DLBCL11005	0.015764767086594463	0.21267143868840277	0.06378879712791508	0.17886878162197353	0.5289062154751142	0.5289062154751142	5.0	4	False
DLBCL_C_D_PAIR23	0.24896609640785897	0.530772151646107	0.016467477385027587	0.03568385288123652	0.16811042167976994	0.530772151646107	2.0	2	True
DLBCL_C_D_PAIR20	0.010917686675229977	0.23496753405981086	0.1871300709305827	0.021355264421740495	0.545629443912636	0.545629443912636	5.0	5	True
DLBCL10998	0.5468942542758822	0.030014183326901398	0.04155301981480142	0.2676719426057231	0.11386659997669187	0.5468942542758822	1.0	1	True
DLBCL_RICOVER_1199	0.0420442036937154	0.020840978542994392	0.5521113760801587	0.37022696379248404	0.01477647789064752	0.5521113760801587	3.0	4	False
DLBCL10505	0.28075577267688034	0.01849706154286843	0.12928271927357418	0.5532496170294345	0.018214829477242418	0.5532496170294345	4.0	4	True
DLBCL10506	0.5544898079056741	0.03793410194117512	0.07339383005146186	0.31424909924331695	0.019933160858371973	0.5544898079056741	1.0	1	True
DLBCL_LS1899	0.03537826818210352	0.09079992788828826	0.28935233655504833	0.5568076379170193	0.02766182945754061	0.5568076379170193	4.0	4	True
DLBCL10524	0.1562686570662326	0.5708084245432745	0.05350692500642186	0.1510443212589724	0.06837167212509868	0.5708084245432745	2.0	2	True
DLBCL11531	0.1857813260433363	0.571492720028281	0.15639755917708426	0.07060718838823472	0.015721206363063782	0.571492720028281	2.0	2	True
DLBCL_C_D_PAIR22	0.07503167016291812	0.5737502638599046	0.29602204028921564	0.03511920001539629	0.020076825672565402	0.5737502638599046	2.0	2	True
DLBCL11530	0.022172396389081927	0.5814587514954784	0.3479586920432539	0.024317418924411294	0.024092741147774363	0.5814587514954784	2.0	2	True
DLBCL_RICOVER_150	0.01069275668181736	0.33690806126353345	0.036370584111419066	0.02461700850051423	0.5914115894427159	0.5914115894427159	5.0	2	False
DLBCL11562	0.030751997689054508	0.6059396749791427	0.3219433911184376	0.018987456819244797	0.02237747939412038	0.6059396749791427	2.0	2	True
DLBCL_RICOVER_105	0.025899149214826236	0.6068679558930744	0.024347933183640234	0.014039819323289744	0.32884514238516943	0.6068679558930744	2.0	5	False
DLBCL_C_D_1145_NULLPAIR	0.12535084383674355	0.014233511634166168	0.15035168531407517	0.09063009089994713	0.619433868315068	0.619433868315068	5.0	5	True
DLBCL_C_D_1104_NULLPAIR	0.01812386677431304	0.2689126908883885	0.06325904354244113	0.01602575842460885	0.6336786403702485	0.6336786403702485	5.0	5	True
DLBCL11503	0.02442188658072824	0.6411466776827237	0.03744969338621257	0.11015801077454435	0.18682373157579113	0.6411466776827237	2.0	2	True
DLBCL_LS148	0.011962973786982379	0.07432532193004202	0.15809476753862653	0.08718883736750538	0.6684280993768437	0.6684280993768437	5.0	5	True
DLBCL_RICOVER_763	0.01085428656653618	0.2337882523363112	0.03202069894126801	0.05244002262805736	0.6708967395278272	0.6708967395278272	5.0	2	False
DLBCL11180	0.020696925748266672	0.25748119117363033	0.03268181546798898	0.017815454023488473	0.6713246135866255	0.6713246135866255	5.0	2	False
DLBCL_C_D_1158_NULLPAIR	0.6750100876646371	0.08326523772750455	0.031592757085452984	0.1875556756201515	0.02257624190225382	0.6750100876646371	1.0	2	False
DLBCL_C_D_1132_NULLPAIR	0.14835974650291825	0.012585918134355419	0.05300029510557576	0.6821253719171293	0.10392866834002126	0.6821253719171293	4.0	4	True
DLBCL_LS4085	0.01165053872341932	0.0758745169000716	0.13988303934203802	0.07029452487496615	0.7022973801595049	0.7022973801595049	5.0	5	True
DLBCL11540	0.026892620467474013	0.06745853797276125	0.1682990559437846	0.033148498461291295	0.7042012871546889	0.7042012871546889	5.0	5	True
DLBCL_MC_F648_JKW	0.717641696380538	0.07602390439019735	0.04374855350290527	0.13342027933324563	0.029165566393113764	0.717641696380538	1.0	1	True
DLBCL10500	0.01571719367078237	0.14996210257371062	0.058761205933117136	0.05224698668086498	0.723312511141525	0.723312511141525	5.0	2	False
DLBCL10504	0.05874609375572762	0.00959305615468628	0.1227161628861335	0.08457865139871068	0.7243660358047419	0.7243660358047419	5.0	5	True
DLBCL11665	0.06721607707375833	0.01693199886420687	0.17005315245741262	0.7255603334321253	0.02023843817249682	0.7255603334321253	4.0	4	True
DLBCL10546	0.7269164884048553	0.046379899478946156	0.02058324708465927	0.028659741396953792	0.1774606236345854	0.7269164884048553	1.0	1	True
DLBCL11506	0.7294118943570975	0.016923039116383085	0.17471817150304567	0.041246592805182516	0.03770030221829125	0.7294118943570975	1.0	1	True
DLBCL_MC_F300_TBF	0.08149811076099184	0.014101423452519062	0.7360243098057556	0.10716838107308972	0.0612077749076438	0.7360243098057556	3.0	1	False
DLBCL_C_D_1110_NULLPAIR	0.10941088008749353	0.014127502719947067	0.7528303922860884	0.1100737199767486	0.013557504929722361	0.7528303922860884	3.0	3	True
DLBCL_RICOVER_692	0.13874306632099917	0.02220265298158973	0.032348536779893244	0.7659006254303806	0.04080511848713727	0.7659006254303806	4.0	4	True
DLBCL_RICOVER_1072	0.04187345876841467	0.05994153025548539	0.10578621642415345	0.7723178525358985	0.020080942016047956	0.7723178525358985	4.0	4	True
DLBCL11578	0.0554190578773048	0.023363775786620758	0.10566342499958267	0.7771335504481864	0.03842019088830535	0.7771335504481864	4.0	1	False
DLBCL10953	0.778473734317807	0.01875687328602728	0.0807702760526678	0.052911123687697	0.069087992655801	0.778473734317807	1.0	1	True
DLBCL_C_D_PAIR2	0.06956939190766412	0.7864802439999413	0.07053030409113105	0.023868772671415003	0.049551287329848565	0.7864802439999413	2.0	2	True
DLBCL_RICOVER_197	0.0384235050231828	0.030293720037072643	0.11571806429799214	0.7894448089968852	0.02611990164486721	0.7894448089968852	4.0	4	True
DLBCL11559	0.01878662400719681	0.13788203441814578	0.792842108823139	0.03909798600804623	0.011391246743472175	0.792842108823139	3.0	3	True
DLBCL_RICOVER_224	0.008000611105176636	0.14730999120325342	0.02495226548931526	0.02463571199457874	0.7951014202076759	0.7951014202076759	5.0	5	True
DLBCL_RICOVER_597	0.017594448488487856	0.01748036915807864	0.02442830805887844	0.14476349079348436	0.7957333835010707	0.7957333835010707	5.0	4	False
DLBCL_C_D_1121_NULLPAIR	0.03233806793828317	0.03785284529372769	0.09794719385125718	0.7993477767012117	0.032514116215520236	0.7993477767012117	4.0	4	True
DLBCL10478	0.07558655355491506	0.010069612996036332	0.0867059799639101	0.800298341407229	0.02733951207790957	0.800298341407229	4.0	1	False
DLBCL_RICOVER_384	0.026036806067318768	0.11863234666442034	0.8154017022900453	0.02998689079131849	0.009942254186897091	0.8154017022900453	3.0	3	True
DLBCL_RICOVER_1138	0.1084842313644616	0.01584095513822489	0.038661900551497076	0.8176751540978886	0.019337758847927787	0.8176751540978886	4.0	4	True
DLBCL10516	0.012657847170445834	0.012369938564721038	0.07514659532503866	0.07749473046827161	0.8223308884715228	0.8223308884715228	5.0	5	True
DLBCL_RICOVER_269	0.02162587770308613	0.0971258760106899	0.8296147215196762	0.0248152252186914	0.0268182995478564	0.8296147215196762	3.0	3	True
DLBCL11586	0.09728015841844877	0.011518569442190933	0.034638401145516036	0.8322057647099058	0.02435710628393844	0.8322057647099058	4.0	1	False
DLBCL_RICOVER_1237	0.09891138795366156	0.03522607329922098	0.011871020982303221	0.02075230274263532	0.8332392150221789	0.8332392150221789	5.0	5	True
DLBCL11660	0.037367264231023045	0.011962938335765675	0.037188274224410775	0.8364593807957641	0.07702214241303643	0.8364593807957641	4.0	4	True
DLBCL11452	0.8367536152289389	0.03320685957729641	0.015933010967442585	0.09995912092931931	0.01414739329700279	0.8367536152289389	1.0	1	True
DLBCL_LS4323	0.06398985712713319	0.8433902082763753	0.02389458433737093	0.04670308258472047	0.022022267674400048	0.8433902082763753	2.0	2	True
DLBCL11577	0.059591031024710764	0.8571606448818937	0.0258617454207871	0.04658887054014144	0.010797708132467004	0.8571606448818937	2.0	2	True
DLBCL_LS1546	0.011249052791446583	0.8581986403302295	0.033503923384148385	0.009393768530896742	0.08765461496327873	0.8581986403302295	2.0	2	True
DLBCL_LS1583	0.008115195185604957	0.028246668493180572	0.04187888223802153	0.06130243865244215	0.8604568154307508	0.8604568154307508	5.0	5	True
DLBCL_RICOVER_148	0.034565710222282005	0.03333189222278332	0.04329107917439981	0.8614092739434609	0.027402044437074013	0.8614092739434609	4.0	4	True
DLBCL10942	0.8624557283950247	0.014035052144506042	0.013152035022625071	0.09941710507012845	0.010940079367715787	0.8624557283950247	1.0	1	True
DLBCL_RICOVER_336	0.052270219379808684	0.019648709765237315	0.033424572199957724	0.864934721355929	0.029721777299067314	0.864934721355929	4.0	4	True
DLBCL_RICOVER_181	0.8669878603185073	0.014506101406448672	0.0311673384505518	0.027535871305218004	0.059802828519274195	0.8669878603185073	1.0	1	True
DLBCL10545	0.8681743302115604	0.02902299326980965	0.06577754276716062	0.02619556662644241	0.010829567125026862	0.8681743302115604	1.0	1	True
DLBCL10476	0.038472083070721114	0.011928217307452414	0.06087527519072528	0.8713138829469211	0.017410541484180045	0.8713138829469211	4.0	4	True
DLBCL10473	0.057010862592688186	0.8765096047355687	0.018266260350390025	0.03440080190254087	0.013812470418812216	0.8765096047355687	2.0	2	True
DLBCL11571	0.02985605400615499	0.01155366835056884	0.03495207132414728	0.8773757056630861	0.0462625006560428	0.8773757056630861	4.0	4	True
DLBCL_RICOVER_1257	0.01015706777506706	0.07432167421948604	0.012022336696515966	0.02302210718634844	0.8804768141225825	0.8804768141225825	5.0	5	True
DLBCL_RICOVER_126	0.010324230199998372	0.88864606492652	0.07845542908483323	0.009510243229046011	0.013064032559602395	0.88864606492652	2.0	2	True
DLBCL_RICOVER_1247	0.030779017012332568	0.015196714675395755	0.03692667473776659	0.8906197271348896	0.02647786643961552	0.8906197271348896	4.0	4	True
DLBCL11560	0.032140747298978214	0.01746090835929116	0.03821045567131825	0.8952045700113225	0.016983318659089936	0.8952045700113225	4.0	4	True
DLBCL_RICOVER_822	0.007104686366149743	0.8981727963678725	0.023324809734118258	0.010768484374873457	0.060629223156986045	0.8981727963678725	2.0	2	True
DLBCL10508	0.015517286272774098	0.011150314688486221	0.024366264150333525	0.04858433926713603	0.9003817956212701	0.9003817956212701	5.0	5	True
DLBCL10933	0.01276799116063898	0.9008553735482552	0.024127303891915558	0.024480014872703168	0.037769316526487094	0.9008553735482552	2.0	2	True
DLBCL_RICOVER_99	0.0475293361237793	0.02384537888762125	0.009338567575256246	0.017207692233965805	0.9020790251793774	0.9020790251793774	5.0	5	True
DLBCL_LS3866	0.029258455032482995	0.010641192463889917	0.03311351895390903	0.9080421805668463	0.018944652982871766	0.9080421805668463	4.0	4	True
DLBCL_RICOVER_1169	0.019706781130849907	0.9082583270373871	0.03695912430296506	0.022014050720331184	0.013061716808466791	0.9082583270373871	2.0	2	True
DLBCL10481	0.010679893397192943	0.011035987176137569	0.9083923454243491	0.06134101264174992	0.008550761360570456	0.9083923454243491	3.0	3	True
DLBCL_LS2305	0.017230391447964174	0.01796191285940284	0.9084321784917881	0.04949106491089246	0.006884452289952371	0.9084321784917881	3.0	3	True
DLBCL_MC_F089_MLB	0.008055281817004708	0.03243613081441065	0.013505705304011253	0.0353342441223417	0.9106686379422317	0.9106686379422317	5.0	5	True
DLBCL11453	0.028564959167142755	0.010218743698908737	0.02997349210372623	0.9112050902514185	0.020037714778803808	0.9112050902514185	4.0	4	True
DLBCL10493	0.018036325170453348	0.914892963151241	0.04250304393138074	0.012122545327590847	0.01244512241933409	0.914892963151241	2.0	2	True
DLBCL10926	0.011778142524161291	0.9168323474584704	0.01705367455932307	0.0187899190688116	0.035545916389233566	0.9168323474584704	2.0	2	True
DLBCL_C_D_1142_NULLPAIR	0.01151585294730046	0.91989305470852	0.01324095004117055	0.011036550136070737	0.044313592166938254	0.91989305470852	2.0	2	True
DLBCL_RICOVER_463	0.011424074366884106	0.020037505026594994	0.9201422796692954	0.041969016865240745	0.006427124071984755	0.9201422796692954	3.0	3	True
DLBCL_RICOVER_865	0.9203726296900323	0.03171416368420158	0.005830695576104126	0.021362620610017334	0.020719890439644617	0.9203726296900323	1.0	1	True
DLBCL_RICOVER_623	0.007773109453925407	0.9210167764731509	0.03730338740234646	0.0224116205789681	0.011495106091609074	0.9210167764731509	2.0	2	True
DLBCL10537	0.03051505475594737	0.014014311409684357	0.9264056665444664	0.022799714026695277	0.006265253263206611	0.9264056665444664	3.0	3	True
DLBCL10533	0.007788387113249741	0.04606308561492506	0.009455901971502282	0.010002130229256069	0.9266904950710668	0.9266904950710668	5.0	5	True
DLBCL_RICOVER_208	0.010513140002344516	0.92848380375539	0.04512058604718459	0.006997907285674015	0.008884562909406904	0.92848380375539	2.0	3	False
DLBCL_C_D_1107_NULLPAIR	0.9314662967890259	0.005493879792153447	0.027096354389075664	0.028573806040490073	0.007369662989254864	0.9314662967890259	1.0	1	True
DLBCL11563	0.018340302785431913	0.022045410451374165	0.9327983372898674	0.021010689160085146	0.005805260313241418	0.9327983372898674	3.0	3	True
DLBCL_RICOVER_266	0.01788999124316398	0.9412521009859566	0.010675045649275784	0.011654151745892793	0.01852871037571091	0.9412521009859566	2.0	2	True
DLBCL_MC_F959_ERM	0.014226002201305215	0.9436607705916674	0.01300956004649319	0.008176113447125443	0.020927553713408775	0.9436607705916674	2.0	2	True
DLBCL_LS3615	0.014198941784543624	0.009128990538893333	0.9439565200701965	0.02275090388393927	0.009964643722427322	0.9439565200701965	3.0	3	True
DLBCL11445	0.9440875714933398	0.004872651632881638	0.007809066033751561	0.03124198214592889	0.01198872869409817	0.9440875714933398	1.0	1	True
DLBCL_LS2978	0.9458583438780183	0.0083693712879102	0.006878385193619369	0.030810087813907573	0.008083811826544569	0.9458583438780183	1.0	1	True
DLBCL_RICOVER_585	0.015189969541507432	0.01915536306508801	0.005498462869177015	0.011141011143054099	0.9490151933811735	0.9490151933811735	5.0	5	True
DLBCL11584	0.012834978181327525	0.012429469910723016	0.9557696443317932	0.013320808154161238	0.005645099421994996	0.9557696443317932	3.0	3	True
DLBCL11532	0.009798966905303769	0.007066169038928243	0.9598836868643905	0.019271978520152586	0.0039791986712249105	0.9598836868643905	3.0	3	True
DLBCL_C_D_PAIR5	0.0043205422456235685	0.9616406975871012	0.022156526075041805	0.004596312095982837	0.007285921996250592	0.9616406975871012	2.0	2	True
DLBCL_RICOVER_1144	0.9634595726617774	0.003535437794207874	0.004750354943035722	0.01864286387730792	0.00961177072367105	0.9634595726617774	1.0	1	True
DLBCL_LS3309	0.00507175263623686	0.9639520886556907	0.02014418090854836	0.003908283295599467	0.006923694503924582	0.9639520886556907	2.0	2	True
DLBCL_C_D_1155_NULLPAIR	0.9642867874252021	0.00456041758029086	0.013945668628691931	0.013233149315174138	0.003973977050640885	0.9642867874252021	1.0	1	True
DLBCL10938	0.004296064802521333	0.007185098542938563	0.007483362231418915	0.015283196252123401	0.9657522781709978	0.9657522781709978	5.0	5	True
DLBCL_RICOVER_694	0.9660624205803923	0.004902982352261667	0.005745074129679254	0.018852756304473077	0.004436766633193688	0.9660624205803923	1.0	1	True
DLBCL_RICOVER_543	0.003105347224328832	0.009858629731107963	0.007929045602082341	0.010217924119271842	0.9688890533232091	0.9688890533232091	5.0	5	True
DLBCL11575	0.005802278399229884	0.007533204282711706	0.9696378644895509	0.013948004486837742	0.003078648341669739	0.9696378644895509	3.0	3	True
DLBCL10540	0.004339129809465947	0.0053779418694189516	0.0081053389256709	0.012160521679100499	0.9700170677163437	0.9700170677163437	5.0	5	True
DLBCL_RICOVER_107	0.004260505245400049	0.9704580721682122	0.012201244038484802	0.006253185863153512	0.006826992684749392	0.9704580721682122	2.0	2	True
DLBCL11572	0.003790071309866204	0.0073950920307685325	0.9706656333817456	0.013773350138190801	0.0043758531394289014	0.9706656333817456	3.0	3	True
DLBCL_MC_F344_CJS	0.0041971513257281195	0.006494905922705241	0.9721666645664765	0.01263344792030973	0.004507830264780447	0.9721666645664765	3.0	3	True
DLBCL10943	0.0044559673294381095	0.007170936582451302	0.007381491181012558	0.008758657106372789	0.9722329478007252	0.9722329478007252	5.0	5	True
DLBCL_RICOVER_1013	0.003322981093019265	0.008271936771987341	0.9724304718387866	0.01019873744775914	0.005775872848447657	0.9724304718387866	3.0	3	True
DLBCL11451	0.0027956722171357095	0.01089972285507347	0.005799959802155557	0.006921981294935613	0.9735826638306997	0.9735826638306997	5.0	5	True
DLBCL11585	0.0038695598229292524	0.005173627627864906	0.9736018544051869	0.013395216751619437	0.003959741392399492	0.9736018544051869	3.0	3	True
DLBCL_LS4618	0.0031918226191017633	0.005064818767073441	0.9758624914544088	0.010937522104491344	0.004943345054924634	0.9758624914544088	3.0	3	True
DLBCL_MC_F339_JPS2	0.003106266047146872	0.006533898945279818	0.005006150032914925	0.008455091878606526	0.9768985930960519	0.9768985930960519	5.0	5	True
DLBCL_MC_F358_WDS	0.003749599012580978	0.004312652393020274	0.9771175171497422	0.011141228069391981	0.0036790033752646554	0.9771175171497422	3.0	3	True
DLBCL_C_D_1127_NULLPAIR	0.003594992936146798	0.005434571995260444	0.9773137155231185	0.010721184754185896	0.002935534791288367	0.9773137155231185	3.0	3	True
DLBCL11514	0.002994410242888401	0.006468008468551954	0.004239017147906947	0.008279089990009116	0.9780194741506436	0.9780194741506436	5.0	5	True
DLBCL_C_D_1124_NULLPAIR	0.0047408892982600025	0.004181928755110396	0.005455379790584994	0.007584463095598738	0.9780373390604459	0.9780373390604459	5.0	5	True
DLBCL_LS1620	0.003279737593047985	0.004162000228106585	0.9797659426827643	0.009586986427546006	0.003205333068535177	0.9797659426827643	3.0	3	True
DLBCL10499	0.003102787606466878	0.004633609055858939	0.004743164464817301	0.007204219092048252	0.9803162197808086	0.9803162197808086	5.0	5	True
DLBCL_RICOVER_431	0.0023742284961660322	0.005125417427571973	0.003273074770351646	0.005968841447133096	0.9832584378587772	0.9832584378587772	5.0	5	True
DLBCL_RICOVER_704	0.002602700387521275	0.003856637201852572	0.003442905117878709	0.0047179403035604835	0.985379816989187	0.985379816989187	5.0	5	True
DLBCL10528	0.0021767138694295165	0.9869622818617092	0.006074560151362699	0.0016918645603467637	0.003094579557151803	0.9869622818617092	2.0	2	True
DLBCL_LS2596	0.0020578436570101106	0.0038118463429742187	0.002604267758242248	0.0033615718914606473	0.9881644703503127	0.9881644703503127	5.0	5	True
DLBCL_LS88	0.001747185339905357	0.9886109037147007	0.004695065710327629	0.0015498909856049045	0.003396954249461375	0.9886109037147007	2.0	2	True
DLBCL11684	0.001764278780160596	0.9892445083072293	0.004594426499002412	0.002147824334772643	0.0022489620788350546	0.9892445083072293	2.0	2	True
DLBCL_LS2258	0.0013992212015804374	0.9936584666930799	0.0023586535966700515	0.0011692155197823113	0.001414442988887361	0.9936584666930799	2.0	2	True
DLBCL11579	0.0008626774719109286	0.9950001656080546	0.001994410598244567	0.0009461727983748297	0.0011965735234150427	0.9950001656080546	2.0	2	True
DLBCL11508	0.995333033697763	0.000697023987086294	0.0008550242317334327	0.0022304014718862925	0.0008845166115309605	0.995333033697763	1.0	1	True
DLBCL_RICOVER_290	0.9960043881703685	0.0005551783445302853	0.0008175530962853209	0.0017378191872446166	0.000885061201571275	0.9960043881703685	1.0	1	True
DLBCL11438	0.0007432816133780632	0.9965682375497115	0.0011648180394622145	0.0006043113911674475	0.0009193514062808325	0.9965682375497115	2.0	2	True
DLBCL10477	0.0005984706167542357	0.9966594559054157	0.0012218484651597232	0.0005159644487589106	0.0010042605639114172	0.9966594559054157	2.0	2	True
DLBCL10507	0.0006188523436458737	0.9970750202207107	0.0010986519667354718	0.0004964247465270761	0.0007110507223809059	0.9970750202207107	2.0	2	True
