	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL_C_D_1146_NULLPAIR	0.08904270391238292	0.08787468802424185	0.061837012308013084	0.7414014747615858	0.019844120993776297	0.7414014747615858	4.0	4	True
DLBCL_LS4085	0.014984672884947873	0.07761279936050519	0.12964714673702035	0.030657092888421344	0.7470982881291053	0.7470982881291053	5.0	5	True
DLBCL11452	0.7793874886353699	0.062737313343187	0.01430992003459498	0.12482924154792668	0.018736036438921376	0.7793874886353699	1.0	1	True
DLBCL_RICOVER_126	0.014540208557999104	0.7817465808370266	0.16872141379046193	0.015853034432585913	0.019138762381926428	0.7817465808370266	2.0	2	True
DLBCL11578	0.08626955920445088	0.026125987071310402	0.05506778204341149	0.7839019143916273	0.04863475728919996	0.7839019143916273	4.0	1	False
DLBCL_LS1546	0.02166254259427568	0.7865976457619708	0.02806591694915795	0.011888006776144572	0.15178588791845102	0.7865976457619708	2.0	2	True
DLBCL10942	0.7883443765016195	0.017809986285563257	0.019157181063675126	0.16378647416457442	0.010901981984567762	0.7883443765016195	1.0	1	True
DLBCL10504	0.059839708000871246	0.010297999200526148	0.08994060303941638	0.04760960687959026	0.792312082879596	0.792312082879596	5.0	5	True
DLBCL11665	0.07847024079316867	0.01470716940107109	0.08228597000679279	0.8024913310656807	0.022045288733286685	0.8024913310656807	4.0	4	True
DLBCL_C_D_1104_NULLPAIR	0.018536257294548067	0.1268128159629832	0.030724563802240163	0.013811610578800322	0.8101147523614283	0.8101147523614283	5.0	5	True
DLBCL10516	0.013760036225392387	0.014335169704635631	0.09296441782640012	0.06471622510748347	0.8142241511360884	0.8142241511360884	5.0	5	True
DLBCL_RICOVER_269	0.027810814436532848	0.10660603410450002	0.8183474062649984	0.02391179677971147	0.023323948414257313	0.8183474062649984	3.0	3	True
DLBCL_RICOVER_623	0.024999610845941288	0.8198264603363741	0.062034026135159064	0.07564511758975734	0.017494785092768285	0.8198264603363741	2.0	2	True
DLBCL11445	0.8296176667492968	0.008341218103672034	0.018584473116248845	0.10895696268317506	0.034499679347607184	0.8296176667492968	1.0	1	True
DLBCL_RICOVER_148	0.049103720567002636	0.05606492350393547	0.031939498811655455	0.8296293520618669	0.03326250505553944	0.8296293520618669	4.0	4	True
DLBCL10546	0.8330745397908746	0.033759255574020444	0.013988612634771703	0.027304086680139436	0.09187350532019382	0.8330745397908746	1.0	1	True
DLBCL_MC_F648_JKW	0.8467892654981755	0.036508379972536566	0.014694733826873042	0.08388900050099378	0.018118620201421146	0.8467892654981755	1.0	1	True
DLBCL11660	0.046458309339189596	0.011807626366817127	0.030581071718836325	0.8484480690497965	0.06270492352536046	0.8484480690497965	4.0	4	True
DLBCL10476	0.0615643149629449	0.015184312406601282	0.056279520202032404	0.8501418008307937	0.016830051597627665	0.8501418008307937	4.0	4	True
DLBCL_RICOVER_692	0.07509827290721223	0.018469384147584086	0.023994667854343336	0.8601427043283083	0.02229497076255203	0.8601427043283083	4.0	4	True
DLBCL_RICOVER_208	0.016414693192998105	0.8644669723750912	0.09435240548337186	0.010411520656631137	0.014354408291907714	0.8644669723750912	2.0	2	True
DLBCL_RICOVER_1138	0.07374319164492904	0.015066071152464958	0.027254307805838277	0.8663935164491522	0.01754291294761552	0.8663935164491522	4.0	4	True
DLBCL11577	0.0403253321783162	0.8746425170194871	0.02622758249834124	0.0490648441732913	0.009739724130564169	0.8746425170194871	2.0	2	True
DLBCL10933	0.026614905736674965	0.8758604714017959	0.022912220018011187	0.04302219616764214	0.03159020667587579	0.8758604714017959	2.0	2	True
DLBCL_RICOVER_99	0.06810928326279131	0.024379897843867272	0.013189080082635814	0.01748557573638798	0.8768361630743177	0.8768361630743177	5.0	5	True
DLBCL_RICOVER_1247	0.04233127222990181	0.01694536763022134	0.024995310567683757	0.8935999891124159	0.0221280604597772	0.8935999891124159	4.0	4	True
DLBCL11560	0.038805281383722204	0.02157084610660426	0.029505688233602948	0.8944189188048303	0.015699265471240353	0.8944189188048303	4.0	4	True
DLBCL11571	0.033752082670946794	0.011918604104799495	0.025522715098713542	0.8967139652769359	0.032092632848604245	0.8967139652769359	4.0	4	True
DLBCL10953	0.8999426235254775	0.013196470211927727	0.020053467038184256	0.029981140386828423	0.036826298837582094	0.8999426235254775	1.0	1	True
DLBCL_RICOVER_181	0.9005724171750902	0.014909062992323906	0.016617363093118478	0.02336389316071498	0.044537263578752456	0.9005724171750902	1.0	1	True
DLBCL_LS3309	0.010273379677421344	0.9006191584253707	0.06642482035729282	0.008500787661061831	0.014181853878853354	0.9006191584253707	2.0	2	True
DLBCL_C_D_1142_NULLPAIR	0.019757563566813095	0.9028034817718119	0.013503447161262467	0.01423318514620624	0.04970232235390628	0.9028034817718119	2.0	2	True
DLBCL_LS3866	0.03950887826676591	0.013014393558795198	0.024785317829499012	0.9036983340688485	0.01899307627609136	0.9036983340688485	4.0	1	False
DLBCL_RICOVER_865	0.9038114197986938	0.03301705215412525	0.005920931096397381	0.03208547186049817	0.025165125090285387	0.9038114197986938	1.0	1	True
DLBCL11453	0.034948062658320664	0.011637619687037075	0.02374681077968944	0.9099645350439515	0.019702971831001375	0.9099645350439515	4.0	4	True
DLBCL10493	0.011249959890920608	0.9111430914051906	0.05091213104441426	0.012757280944752763	0.013937536714721836	0.9111430914051906	2.0	2	True
DLBCL10545	0.9146027740301185	0.01559750413877551	0.03747227303338538	0.02142172678318027	0.010905722014540393	0.9146027740301185	1.0	1	True
DLBCL10473	0.03322299862485309	0.9156216311195658	0.01341982645222276	0.026485382028874065	0.011250161774484235	0.9156216311195658	2.0	2	True
DLBCL10943	0.02030520582587646	0.019196447873471502	0.028210225481386	0.016584245532539975	0.915703875286726	0.915703875286726	5.0	5	True
DLBCL_LS2978	0.9199501773955411	0.011466546375744957	0.008432971060515729	0.050677652223567834	0.009472652944630395	0.9199501773955411	1.0	1	True
DLBCL_RICOVER_463	0.01694905674034815	0.022736979172378984	0.9215440412592724	0.031971824515662835	0.00679809831233764	0.9215440412592724	3.0	3	True
DLBCL11563	0.025470468869615452	0.0222242310065458	0.9220752440749601	0.02395798445546038	0.006272071593418277	0.9220752440749601	3.0	3	True
DLBCL_LS3615	0.01921659310977524	0.009446336047626307	0.9253484725321025	0.02028197584043885	0.02570662247005715	0.9253484725321025	3.0	3	True
DLBCL_RICOVER_1169	0.01516311035698938	0.9269487218125387	0.028963801445980264	0.017373341032843524	0.011551025351648075	0.9269487218125387	2.0	2	True
DLBCL10481	0.010063748538282544	0.009575980020964225	0.9324984790333424	0.040355645739206684	0.007506146668204185	0.9324984790333424	3.0	3	True
DLBCL_RICOVER_585	0.021331395238130376	0.028197317624595052	0.006007637100666684	0.010870008184193548	0.9335936418524143	0.9335936418524143	5.0	5	True
DLBCL_MC_F089_MLB	0.008810918970754126	0.023371890920109075	0.010046593768406753	0.02389082396576533	0.9338797723749647	0.9338797723749647	5.0	5	True
DLBCL_LS1583	0.005667192704640088	0.01846009646183022	0.0166941840032948	0.02383400371731367	0.9353445231129213	0.9353445231129213	5.0	5	True
DLBCL10533	0.00744817805533657	0.034507279548846886	0.008774683201286477	0.00809442896328475	0.9411754302312453	0.9411754302312453	5.0	5	True
DLBCL_MC_F959_ERM	0.01390305062715793	0.9501122678890411	0.009119659134525941	0.008367029636662663	0.018497992712612293	0.9501122678890411	2.0	2	True
DLBCL10938	0.00527387909531582	0.009209137410333431	0.009949088529458723	0.021506757677154032	0.954061137287738	0.954061137287738	5.0	5	True
DLBCL_LS2305	0.007971936523657526	0.010495914894267534	0.9544547343734333	0.021689534129211294	0.005387880079430377	0.9544547343734333	3.0	3	True
DLBCL_RICOVER_1013	0.004525848269233142	0.018752724370373123	0.9574832736624406	0.01063641193958357	0.008601741758369556	0.9574832736624406	3.0	3	True
DLBCL_C_D_PAIR5	0.005131294295155673	0.9579738013737176	0.023532644413858432	0.004904631648721117	0.008457628268547224	0.9579738013737176	2.0	2	True
DLBCL_RICOVER_1257	0.005299743790419567	0.017350862370719828	0.005086686387833804	0.008702624272953124	0.9635600831780736	0.9635600831780736	5.0	5	True
DLBCL10537	0.013298532125023955	0.0065539504246741155	0.9640237282850226	0.011406120499577274	0.004717668665702015	0.9640237282850226	3.0	3	True
DLBCL_RICOVER_694	0.9642989397450075	0.005446096287328648	0.005295721237968417	0.02081250952478907	0.004146733204906373	0.9642989397450075	1.0	1	True
DLBCL_RICOVER_266	0.011331300177674945	0.9660752349640003	0.006694682927894465	0.00603843516878175	0.00986034676164862	0.9660752349640003	2.0	2	True
DLBCL10508	0.005554151689195886	0.007103225567616931	0.007932264500643688	0.012428585668936558	0.966981772573607	0.966981772573607	5.0	5	True
DLBCL_C_D_1107_NULLPAIR	0.9683629382068952	0.0030302905556593594	0.009489042682026114	0.015262675882248935	0.003855052673170401	0.9683629382068952	1.0	1	True
DLBCL_RICOVER_1144	0.9687832263344173	0.0031616687728657834	0.0036403095814394044	0.0171991056610839	0.007215689650193608	0.9687832263344173	1.0	1	True
DLBCL_C_D_1124_NULLPAIR	0.008067316144179347	0.004542638409763158	0.009667505782598373	0.008844298328471643	0.9688782413349875	0.9688782413349875	5.0	5	True
DLBCL11584	0.010418914648171396	0.0071669553135147454	0.9693470586294675	0.007741412039888947	0.005325659368957432	0.9693470586294675	3.0	3	True
DLBCL11575	0.006308566867469077	0.007747343117520931	0.9722360127093038	0.010744348921647601	0.0029637283840585464	0.9722360127093038	3.0	3	True
DLBCL10540	0.004239054252589187	0.004885998601075303	0.006598918664314093	0.011749032333471406	0.97252699614855	0.97252699614855	5.0	5	True
DLBCL11532	0.00734177888935927	0.004400697358506308	0.9732142585485075	0.011475519759931288	0.0035677454436955905	0.9732142585485075	3.0	3	True
DLBCL_C_D_1155_NULLPAIR	0.9754557952286255	0.0029228692921735113	0.008381140616036393	0.010098126746157293	0.0031420681170073227	0.9754557952286255	1.0	1	True
DLBCL10926	0.004933537091293392	0.9770187536755046	0.005773610994421777	0.0048822117615072765	0.007391886477272897	0.9770187536755046	2.0	2	True
DLBCL_MC_F344_CJS	0.0033440133717339495	0.00475245839281156	0.9797084188999784	0.007313169536240399	0.004881939799235656	0.9797084188999784	3.0	3	True
DLBCL_RICOVER_431	0.0027399965031308054	0.006652205704882967	0.0035453267339758524	0.006508878402960123	0.9805535926550503	0.9805535926550503	5.0	5	True
DLBCL_LS88	0.0028151954906425808	0.9811685082837404	0.007775676101962986	0.0026142467496349615	0.005626373374019164	0.9811685082837404	2.0	2	True
DLBCL_RICOVER_107	0.00290124777945001	0.9813532383890156	0.007505877586124038	0.003553209900463583	0.004686426344946845	0.9813532383890156	2.0	2	True
DLBCL10499	0.003439743685285666	0.004172008278271978	0.004398422534350319	0.005091954812140643	0.9828978706899514	0.9828978706899514	5.0	5	True
DLBCL11585	0.0029094734383473485	0.003049159704624942	0.9833346970467394	0.007550996617370629	0.0031556731929176618	0.9833346970467394	3.0	3	True
DLBCL_LS2596	0.0037856868705863187	0.005849332535566811	0.0034882408046595435	0.0034905762838057307	0.9833861635053815	0.9833861635053815	5.0	5	True
DLBCL10528	0.0026845605375580566	0.9844377777825256	0.007107878622740902	0.002225755680010671	0.003544027377164796	0.9844377777825256	2.0	2	True
DLBCL11684	0.002239004726086745	0.9852565159124388	0.006276986815333527	0.003180087920034267	0.0030474046261067074	0.9852565159124388	2.0	2	True
DLBCL_MC_F339_JPS2	0.002304218034832044	0.0038962379725567074	0.0031642769402690147	0.004967019470766049	0.9856682475815762	0.9856682475815762	5.0	5	True
DLBCL11572	0.0021647811315206804	0.0038190268617747246	0.9868685143596122	0.004724832266697	0.00242284538039538	0.9868685143596122	3.0	3	True
DLBCL_LS4618	0.0020446969697916462	0.0025752548554201973	0.9869422020683878	0.005151001159340847	0.003286844947059568	0.9869422020683878	3.0	3	True
DLBCL11514	0.001735484729096303	0.0034187918877281935	0.0020479221283635886	0.0035120874015276294	0.9892857138532842	0.9892857138532842	5.0	5	True
DLBCL_RICOVER_704	0.0027243205610605285	0.00271109756798304	0.0020885365599152567	0.003024821456763677	0.9894512238542775	0.9894512238542775	5.0	5	True
DLBCL11451	0.001541259417509113	0.004060401288240813	0.0021718377422919664	0.002608107488344103	0.989618394063614	0.989618394063614	5.0	5	True
DLBCL_RICOVER_543	0.0015134562559438781	0.003469210844823851	0.002217565408635254	0.00259065852760485	0.9902091089629922	0.9902091089629922	5.0	5	True
DLBCL11579	0.0015109838131768846	0.9916786487634774	0.002970743675485687	0.001978652323746523	0.0018609714241134912	0.9916786487634774	2.0	2	True
DLBCL_LS1620	0.0013544595957259548	0.001516022775385162	0.9925303356435883	0.0030591926892553738	0.0015399892960451973	0.9925303356435883	3.0	3	True
DLBCL_C_D_1127_NULLPAIR	0.0012579082791379227	0.0017640805757224071	0.9930504278342094	0.0027817038348552417	0.001145879476075087	0.9930504278342094	3.0	3	True
DLBCL_MC_F358_WDS	0.0014191831918132917	0.0013442499442872034	0.9932525262729222	0.0028306267807457017	0.001153413810231688	0.9932525262729222	3.0	3	True
DLBCL_LS2258	0.0015104475762127065	0.9935971472124902	0.002142784794718992	0.0012914714666551748	0.0014581489499229708	0.9935971472124902	2.0	2	True
DLBCL11438	0.0008769597924482602	0.9958374068092671	0.001378061581875394	0.0008136387164757136	0.0010939330999335387	0.9958374068092671	2.0	2	True
DLBCL10507	0.0006929253313026	0.9967704438981995	0.001153803071698425	0.0006054270087048348	0.0007774006900946395	0.9967704438981995	2.0	2	True
DLBCL10477	0.0006063323988246754	0.9968346173360846	0.0011133751700770282	0.0005611140788641167	0.0008845610161495799	0.9968346173360846	2.0	2	True
DLBCL_RICOVER_290	0.9981929870317361	0.00021442558723331188	0.00041891188465329967	0.0007912750283720123	0.00038240046800531763	0.9981929870317361	1.0	1	True
DLBCL11508	0.9997583080827961	3.4201415297124327e-05	4.158279857951338e-05	0.00011888922783828565	4.7018475488996066e-05	0.9997583080827961	1.0	1	True
