	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL_RICOVER_384	0.030075088126907977	0.2974158328158348	0.6277920922742987	0.027414759502119475	0.017302227280839157	0.6277920922742987	3.0	3	True
DLBCL10505	0.21891737208822643	0.016312114286711078	0.10879577764465748	0.6359165831336964	0.020058152846708605	0.6359165831336964	4.0	4	True
DLBCL10506	0.6397843607176888	0.027929981593099906	0.04658087023850027	0.26555126406125984	0.020153523389451172	0.6397843607176888	1.0	1	True
DLBCL10478	0.1260983039358345	0.01032929071358761	0.12958690572097425	0.6475323557348115	0.08645314389479208	0.6475323557348115	4.0	4	True
DLBCL11506	0.6506107741161109	0.020240919627129803	0.2345252620452533	0.03842338716926831	0.056199657042237686	0.6506107741161109	1.0	1	True
DLBCL_RICOVER_150	0.014196008441034311	0.2710211129246402	0.034614817857634365	0.01738603671428781	0.6627820240624033	0.6627820240624033	5.0	5	True
DLBCL_MC_F300_TBF	0.15440727395321646	0.015505562379019146	0.6672173380290025	0.0644677877573856	0.09840203788137628	0.6672173380290025	3.0	1	False
DLBCL11180	0.033430825924587036	0.6693938038791875	0.035978010223371576	0.01529838646420524	0.2458989735086487	0.6693938038791875	2.0	2	True
DLBCL_LS4323	0.19190900231528402	0.6857647722818759	0.02079007702651896	0.06415035371406944	0.03738579466225165	0.6857647722818759	2.0	2	True
DLBCL_RICOVER_597	0.022409320824856298	0.02360700797217147	0.03343671288522375	0.23362927858898672	0.6869176797287617	0.6869176797287617	5.0	5	True
DLBCL_RICOVER_336	0.1598620864105648	0.07338151380349604	0.02640011156973541	0.7103106890953123	0.030045599120891428	0.7103106890953123	4.0	4	True
DLBCL11193	0.06422069254673642	0.7132828610099953	0.06703730303008218	0.1363737967309675	0.019085346682218604	0.7132828610099953	2.0	2	True
DLBCL_C_D_1146_NULLPAIR	0.08357339906734099	0.11415363324131395	0.06430514507087597	0.7163611524540586	0.02160667016641049	0.7163611524540586	4.0	4	True
DLBCL10998	0.7202105241388164	0.02305647695582205	0.01978280962135567	0.16713482970873292	0.06981535957527299	0.7202105241388164	1.0	1	True
DLBCL11531	0.10972492731750694	0.7233784332715668	0.10035456012630778	0.05098952059697382	0.015552558687644649	0.7233784332715668	2.0	2	True
DLBCL_LS1899	0.044127126243430605	0.0542316196788248	0.1557418339655467	0.7261098687179846	0.019789551394213314	0.7261098687179846	4.0	4	True
DLBCL_RICOVER_1237	0.177726295844712	0.05507931408448556	0.01605411772515764	0.02387584599670509	0.7272644263489397	0.7272644263489397	5.0	5	True
DLBCL_C_D_1110_NULLPAIR	0.11473864842872541	0.011981614075149624	0.730449789351654	0.1237261810492712	0.01910376709519967	0.730449789351654	3.0	3	True
DLBCL11503	0.034484358546651765	0.7331392085729225	0.026643616122813758	0.07374457451480992	0.1319882422428021	0.7331392085729225	2.0	2	True
DLBCL11530	0.016471114000864207	0.7368986452259028	0.20343612873253258	0.022242999751156567	0.020951112289543855	0.7368986452259028	2.0	2	True
DLBCL_RICOVER_197	0.04115741940925291	0.0505198398136289	0.10249041156379027	0.7570651004566242	0.048767228756703696	0.7570651004566242	4.0	4	True
DLBCL_C_D_1121_NULLPAIR	0.03246691911224505	0.053042409913729646	0.12441149034605163	0.7591033316566954	0.0309758489712783	0.7591033316566954	4.0	4	True
DLBCL_RICOVER_126	0.013407950295819792	0.7716917608294331	0.17803451966280456	0.017132396381206734	0.01973337283073576	0.7716917608294331	2.0	2	True
DLBCL11445	0.7740760229351151	0.00962568068193401	0.022108666294081522	0.15876971631802062	0.035419913770848716	0.7740760229351151	1.0	1	True
DLBCL_LS4085	0.013787199878264695	0.07301277078524006	0.11140212220982282	0.02531388482272451	0.776484022303948	0.776484022303948	5.0	5	True
DLBCL11452	0.7920044477561428	0.05492417683230623	0.015141067292117533	0.12148236040127251	0.01644794771816094	0.7920044477561428	1.0	1	True
DLBCL_LS1546	0.02113324485569637	0.7948037946238745	0.02711206665251867	0.010984005495350576	0.14596688837255992	0.7948037946238745	2.0	2	True
DLBCL_RICOVER_763	0.012206938481856259	0.14243713254123605	0.020131093162543193	0.030365506149695902	0.7948593296646685	0.7948593296646685	5.0	2	False
DLBCL10504	0.042210941026230756	0.010534646194875078	0.10047572163824249	0.048583577848489254	0.7981951132921624	0.7981951132921624	5.0	5	True
DLBCL_RICOVER_623	0.02071771578291096	0.7986077862467262	0.0881228438520439	0.0726379499025522	0.019913704215766714	0.7986077862467262	2.0	2	True
DLBCL11578	0.07030149805087063	0.02268060165637069	0.061685575293681225	0.8010403479707445	0.0442919770283329	0.8010403479707445	4.0	1	False
DLBCL_C_D_1104_NULLPAIR	0.0168777374758695	0.13068181066645082	0.037906476890421106	0.012463340919701587	0.802070634047557	0.802070634047557	5.0	5	True
DLBCL11665	0.06519974771515362	0.013084761061878029	0.0949617152751155	0.8061403687741858	0.02061340717366702	0.8061403687741858	4.0	4	True
DLBCL10546	0.8234419775233476	0.035810420468964335	0.015629970283735334	0.025516385035352012	0.09960124668860075	0.8234419775233476	1.0	1	True
DLBCL10942	0.8259500669028459	0.016769725588752782	0.01696560544477791	0.13125290286122604	0.009061699202397354	0.8259500669028459	1.0	1	True
DLBCL_RICOVER_269	0.02399323144140052	0.10026973017287318	0.8307320464612366	0.021930094721073125	0.023074897203416638	0.8307320464612366	3.0	3	True
DLBCL10516	0.011708155041054664	0.012688000956991498	0.08475896480150498	0.05435768886025464	0.8364871903401943	0.8364871903401943	5.0	5	True
DLBCL_RICOVER_99	0.08861831951482461	0.02865228577027565	0.01615639578048919	0.01914946754933091	0.8474235313850796	0.8474235313850796	5.0	5	True
DLBCL_RICOVER_148	0.03950276123556933	0.045216678110290946	0.03431863398308329	0.8477959017671814	0.03316602490387499	0.8477959017671814	4.0	4	True
DLBCL11577	0.045956274770607465	0.8527344584063025	0.03057222235034735	0.06039623076813947	0.010340813704603272	0.8527344584063025	2.0	2	True
DLBCL10953	0.8528454015506546	0.01886116804768814	0.034389362258215456	0.03660751167542606	0.05729655646801579	0.8528454015506546	1.0	1	True
DLBCL10476	0.051291756453550705	0.014057170440031066	0.06232339284615181	0.8568077473755421	0.015519932884724301	0.8568077473755421	4.0	4	True
DLBCL_RICOVER_1138	0.07513263726061836	0.0129021212853926	0.027675596439760225	0.8678502714184259	0.016439373595802925	0.8678502714184259	4.0	4	True
DLBCL_RICOVER_181	0.8722419824444245	0.018066159753833376	0.02312964110818308	0.026108880742824674	0.060453335950734384	0.8722419824444245	1.0	1	True
DLBCL11660	0.035341707381307055	0.00952408120878286	0.028513020095795746	0.8870669822486409	0.039554209065473425	0.8870669822486409	4.0	4	True
DLBCL_MC_F648_JKW	0.88848836194988	0.032248017101738614	0.011664281328180863	0.052622730284800794	0.014976609335399724	0.88848836194988	1.0	1	True
DLBCL_RICOVER_865	0.8902480293853278	0.04217881097036021	0.00595732864691428	0.033452003057763226	0.028163827939634473	0.8902480293853278	1.0	1	True
DLBCL10933	0.02622004648331357	0.8942596903264405	0.01921779459261534	0.027161151297541705	0.03314131730008887	0.8942596903264405	2.0	2	True
DLBCL10545	0.8942743515772101	0.02027223204791033	0.04898314630448419	0.0245261862545383	0.011944083815857005	0.8942743515772101	1.0	1	True
DLBCL_C_D_1142_NULLPAIR	0.019666447410256364	0.8948333196963802	0.015699013853877546	0.013597681951003296	0.05620353708848259	0.8948333196963802	2.0	2	True
DLBCL_RICOVER_1247	0.03790973639763278	0.015631451080769507	0.024787871507806532	0.900913422899756	0.02075751811403517	0.900913422899756	4.0	4	True
DLBCL11563	0.022783866237494097	0.03736985445662934	0.9038430073717272	0.02831822421375519	0.007685047720394212	0.9038430073717272	3.0	3	True
DLBCL11560	0.029435227720939764	0.017719824780557503	0.031075904034020847	0.9080841073670921	0.013684936097389763	0.9080841073670921	4.0	4	True
DLBCL_LS3615	0.021616140343254684	0.012135478449077633	0.9112756268257574	0.02245390752634197	0.03251884685556836	0.9112756268257574	3.0	3	True
DLBCL11571	0.02677640284841219	0.009957789208107965	0.02512273385362195	0.9144218931597526	0.023721180930105258	0.9144218931597526	4.0	4	True
DLBCL_LS3866	0.031065677606196905	0.01113270179594573	0.024914259322920077	0.9165202291411175	0.016367132133819816	0.9165202291411175	4.0	1	False
DLBCL10943	0.01966529794494187	0.020907711464445252	0.025847328679511825	0.013919957578119707	0.9196597043329814	0.9196597043329814	5.0	5	True
DLBCL11453	0.02787994950499065	0.009645997236035344	0.023426525107383616	0.9224516253724011	0.016595902779189233	0.9224516253724011	4.0	4	True
DLBCL10473	0.02753092219884126	0.923946946013669	0.013421216107341304	0.024549306536571912	0.01055160914357655	0.923946946013669	2.0	2	True
DLBCL_RICOVER_463	0.01280440243583627	0.022796451184151086	0.9266235445740911	0.03095082071910923	0.006824781086812244	0.9266235445740911	3.0	3	True
DLBCL_RICOVER_1169	0.023371755255748205	0.9268051282903335	0.02224242848072793	0.014155193017411458	0.013425494955778996	0.9268051282903335	2.0	2	True
DLBCL_MC_F089_MLB	0.010552612182803815	0.02735065911227747	0.010502647042354155	0.023678950711147402	0.9279151309514172	0.9279151309514172	5.0	5	True
DLBCL10938	0.006119364964206516	0.013220464154552952	0.016754430339101924	0.03295845983198082	0.9309472807101578	0.9309472807101578	5.0	5	True
DLBCL10533	0.006924017929690193	0.03920748142660957	0.010724701738845528	0.008877363345132307	0.9342664355597224	0.9342664355597224	5.0	5	True
DLBCL_RICOVER_585	0.020664106849802757	0.026913665537674852	0.00701214622991258	0.010597117552855265	0.9348129638297545	0.9348129638297545	5.0	5	True
DLBCL10493	0.00838523783118859	0.9355327614270643	0.03336447704818703	0.01068837014104452	0.012029153552515544	0.9355327614270643	2.0	2	True
DLBCL10481	0.007862370394978417	0.008784889456605027	0.9370710503227523	0.03920449997874616	0.0070771898469181235	0.9370710503227523	3.0	3	True
DLBCL_LS1583	0.005339852920246279	0.017235888018804154	0.015778385035918555	0.021077512441846594	0.9405683615831845	0.9405683615831845	5.0	5	True
DLBCL_LS3309	0.006449197299040041	0.9440607222914086	0.0332422693051276	0.005958141042219105	0.010289670062204638	0.9440607222914086	2.0	2	True
DLBCL_LS2978	0.9474680350514453	0.008581989085477405	0.005934793363765663	0.031100075188358167	0.00691510731095351	0.9474680350514453	1.0	1	True
DLBCL_RICOVER_266	0.016821596319107995	0.9530033236374763	0.008477943290899662	0.007347669275037562	0.014349467477478497	0.9530033236374763	2.0	2	True
DLBCL10508	0.00609520445595018	0.010742111569170066	0.0111618896590045	0.017237930180187263	0.954762864135688	0.954762864135688	5.0	5	True
DLBCL_C_D_1107_NULLPAIR	0.9578125947016286	0.004186776722173489	0.013304577855061313	0.01989715447989642	0.004798896241240187	0.9578125947016286	1.0	1	True
DLBCL_MC_F959_ERM	0.010625403125415704	0.9581994993972639	0.00863952459524324	0.006649143344670508	0.015886429537406613	0.9581994993972639	2.0	2	True
DLBCL10537	0.013940680821150374	0.008081634229524026	0.9582682359106125	0.014424712226144365	0.005284736812568708	0.9582682359106125	3.0	3	True
DLBCL_RICOVER_1013	0.003714079654993311	0.015904196553352495	0.961672882988691	0.011144725753512634	0.007564115049450503	0.961672882988691	3.0	3	True
DLBCL10926	0.008199296921193174	0.9670447398832422	0.007195578121720564	0.0061691658181546325	0.011391219255689368	0.9670447398832422	2.0	2	True
DLBCL11532	0.007196729415484096	0.005222857370437308	0.9682798391905034	0.01505501560793177	0.0042455584156434484	0.9682798391905034	3.0	3	True
DLBCL_C_D_1124_NULLPAIR	0.006717033265522013	0.005068229329367383	0.01075257969728245	0.008958147358370706	0.9685040103494574	0.9685040103494574	5.0	5	True
DLBCL_RICOVER_694	0.9690940780914722	0.005509708408925544	0.0045847824851460274	0.017065111468212848	0.003746319546243405	0.9690940780914722	1.0	1	True
DLBCL11584	0.008332810323521308	0.007684410029216324	0.970153750138442	0.008124775911332316	0.00570425359748811	0.970153750138442	3.0	3	True
DLBCL10540	0.003999476458915686	0.00522143657527706	0.007731170595129757	0.01137028471284504	0.9716776316578325	0.9716776316578325	5.0	5	True
DLBCL_RICOVER_1144	0.9719200183101669	0.0030621326415955345	0.0033348107017625666	0.014993552688497423	0.006689485657977476	0.9719200183101669	1.0	1	True
DLBCL11575	0.00526497764995534	0.007894205774195048	0.9722965776210601	0.011424773292919278	0.0031194656618702106	0.9722965776210601	3.0	3	True
DLBCL_MC_F344_CJS	0.0034286981485104257	0.0059015866072004075	0.9741356442976891	0.010004399317528693	0.00652967162907146	0.9741356442976891	3.0	3	True
DLBCL_MC_F339_JPS2	0.003109018366989811	0.006270565065787633	0.00555930089804218	0.008053833747800247	0.9770072819213801	0.9770072819213801	5.0	5	True
DLBCL10499	0.003913889530841859	0.005407931576165883	0.006618594144350724	0.006133023363419161	0.9779265613852224	0.9779265613852224	5.0	5	True
DLBCL11684	0.0029201646340514214	0.9792305876116862	0.00913124251493299	0.004401036492840329	0.0043169687464890165	0.9792305876116862	2.0	2	True
DLBCL_RICOVER_431	0.002626082454146343	0.006641176723793521	0.004144909932914586	0.006702818356741459	0.9798850125324041	0.9798850125324041	5.0	5	True
DLBCL_LS2596	0.003884872722640442	0.007099362794499021	0.00472886909340048	0.0041047227873439104	0.9801821726021162	0.9801821726021162	5.0	5	True
DLBCL_RICOVER_107	0.003234496775846193	0.9802382153918546	0.007410827033435095	0.0036937843983126297	0.005422676400551418	0.9802382153918546	2.0	2	True
DLBCL11585	0.0027737747186655113	0.0034977644150849412	0.9806228986858583	0.009380249846109563	0.0037253123342817435	0.9806228986858583	3.0	3	True
DLBCL11514	0.002604470817421637	0.006154945039635353	0.003823224837699635	0.00620636040452997	0.9812109989007134	0.9812109989007134	5.0	5	True
DLBCL11572	0.0023935816260653056	0.005104361380163378	0.9819945824591638	0.007166660754808423	0.003340813779799035	0.9819945824591638	3.0	3	True
DLBCL_LS88	0.0028721240549717236	0.9821049543859536	0.0069358990154700755	0.0023657529123758594	0.005721269631228811	0.9821049543859536	2.0	2	True
DLBCL_LS4618	0.0022181599591087446	0.0034093621823197084	0.9821597912719491	0.00775216875976762	0.004460517826854834	0.9821597912719491	3.0	3	True
DLBCL11451	0.002045959833365021	0.006516341920442556	0.003964233371638645	0.003995303468461421	0.9834781614060923	0.9834781614060923	5.0	5	True
DLBCL_C_D_1155_NULLPAIR	0.9839000373102735	0.002407404432212074	0.005087040885163216	0.006282158783032617	0.002323358589318615	0.9839000373102735	1.0	1	True
DLBCL_RICOVER_704	0.0037240351915811152	0.004398108646531179	0.003412001990144356	0.0044343733534874565	0.9840314808182559	0.9840314808182559	5.0	5	True
DLBCL10528	0.0025342078504987124	0.9848703455430282	0.006666989522757856	0.0021540775924283255	0.0037743794912868506	0.9848703455430282	2.0	2	True
DLBCL_MC_F358_WDS	0.0020773917389717363	0.0023603945729554526	0.9877687034549186	0.005722718548149784	0.0020707916850044245	0.9877687034549186	3.0	3	True
DLBCL11579	0.0020197178300380204	0.9880894738505455	0.004429936155014917	0.0027401009225809358	0.002720771241820716	0.9880894738505455	2.0	2	True
DLBCL_LS1620	0.0017046983771662743	0.002266261745931108	0.9884447077057736	0.005139948881004247	0.002444383290124776	0.9884447077057736	3.0	3	True
DLBCL_C_D_1127_NULLPAIR	0.0017049355405014009	0.0027636451541885477	0.9886361290578136	0.0049958798996067874	0.0018994103478896108	0.9886361290578136	3.0	3	True
DLBCL_LS2258	0.0022276873086802193	0.9910078243771216	0.002872454049079121	0.0016515366035913404	0.0022404976615276796	0.9910078243771216	2.0	2	True
DLBCL11438	0.0012557840414976016	0.9939257306233715	0.0019881136664270578	0.0010986616843745804	0.001731709984329245	0.9939257306233715	2.0	2	True
DLBCL10477	0.00114834384941726	0.9939961173207894	0.0021010089770501926	0.0009982302897669003	0.001756299562976219	0.9939961173207894	2.0	2	True
DLBCL10507	0.0010743292431192916	0.9948567517815531	0.0018064756526317647	0.000905939374863686	0.0013565039478321734	0.9948567517815531	2.0	2	True
DLBCL_RICOVER_290	0.9967891807953342	0.00043857236924075334	0.0007178937022118395	0.0013514327438463182	0.0007029203893669559	0.9967891807953342	1.0	1	True
DLBCL11508	0.9973784869139323	0.0004040502631896554	0.0004468103503314942	0.001268713206495252	0.0005019392660513422	0.9973784869139323	1.0	1	True
