	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL_C_D_PAIR23	0.35091896476555245	0.48299793989326756	0.014536653440718136	0.045768506911767086	0.10577793498869476	0.48299793989326756	2.0	2	True
DLBCL10933	0.11171935205173844	0.4912629485146146	0.041110430996883385	0.26154180340413796	0.09436546503262562	0.4912629485146146	2.0	2	True
DLBCL_C_D_1120_NULLPAIR	0.038595158792106725	0.49280560829351855	0.21980161594533784	0.025478587498684577	0.22331902947035226	0.49280560829351855	2.0	5	False
DLBCL_RICOVER_822	0.04182197134932284	0.38308014262352896	0.03133895818886034	0.04976873922424997	0.4939901886140379	0.4939901886140379	5.0	2	False
DLBCL_MC_F648_JKW	0.35380523505882155	0.0623838439856373	0.04025089085409058	0.49930587610980737	0.044254153991643196	0.49930587610980737	4.0	1	False
DLBCL_C_D_PAIR20	0.022783971689989413	0.17273838239116207	0.5054956305782605	0.018923555938331605	0.2800584594022564	0.5054956305782605	3.0	5	False
DLBCL11182	0.09794533451064143	0.04067063940620214	0.02231026218276476	0.3326040759074458	0.5064696879929458	0.5064696879929458	5.0	4	False
DLBCL_C_D_PAIR9	0.1009221816709281	0.3038284323102847	0.022382894117071044	0.5096838615404783	0.06318263036123777	0.5096838615404783	4.0	2	False
DLBCL_C_D_PAIR2	0.1998413629308936	0.5097232671100319	0.10118810472432753	0.05354669628436932	0.13570056895037774	0.5097232671100319	2.0	2	True
DLBCL_C_D_1158_NULLPAIR	0.3321016441110779	0.08635035026993539	0.052259044309305856	0.5122483353630833	0.017040625946597512	0.5122483353630833	4.0	2	False
DLBCL_MC_F300_TBF	0.1896262854246797	0.01139098576209234	0.526408525150105	0.07124043217419815	0.20133377148892484	0.526408525150105	3.0	1	False
DLBCL11506	0.21248511945651158	0.02469851179627355	0.5329943992641507	0.044070658881559165	0.18575131060150504	0.5329943992641507	3.0	1	False
DLBCL11503	0.07223339596651474	0.205209825296135	0.03499739391007741	0.5427591057501342	0.14480027907713872	0.5427591057501342	4.0	2	False
DLBCL11452	0.33184727392258184	0.06024981490230411	0.03314296137653584	0.5446659415783609	0.030094008220217332	0.5446659415783609	4.0	1	False
DLBCL_LS3387	0.25892217443173116	0.010550055048050918	0.14661375775001642	0.5450192898281528	0.03889472294204861	0.5450192898281528	4.0	3	False
DLBCL11005	0.05702578900491378	0.10907525533793222	0.04615640863544031	0.5455210519635961	0.2422214950581176	0.5455210519635961	4.0	4	True
DLBCL_RICOVER_597	0.039961016549158894	0.0205279865955582	0.03411997360873939	0.34643810184149354	0.5589529214050499	0.5589529214050499	5.0	5	True
DLBCL11531	0.5603576140608998	0.2415766549191248	0.10250370912322036	0.0789147911265594	0.016647230770195715	0.5603576140608998	1.0	2	False
DLBCL10531	0.13913266321724652	0.03876007145360095	0.06861420035571868	0.5697169607556499	0.1837761042177839	0.5697169607556499	4.0	1	False
DLBCL_C_D_1162_NULLPAIR	0.03165146038365148	0.02372722899952817	0.5738240943571589	0.2427929720460959	0.12800424421356557	0.5738240943571589	3.0	5	False
DLBCL_C_D_1110_NULLPAIR	0.5741794748039302	0.012971544551130242	0.20149218526302287	0.1934059194971527	0.017950875884764003	0.5741794748039302	1.0	3	False
DLBCL11180	0.1360062512681318	0.19702803165850916	0.0551222538973097	0.031159751421104928	0.5806837117549444	0.5806837117549444	5.0	2	False
DLBCL11530	0.05173595615511562	0.5864242871847961	0.302566949183728	0.04223546350903957	0.017037343967320717	0.5864242871847961	2.0	2	True
DLBCL10524	0.16790966110125527	0.12251176336898875	0.07589360651973487	0.6024949644039918	0.031190004606029362	0.6024949644039918	4.0	2	False
DLBCL10506	0.3010565445288614	0.018212038821266957	0.05400410763353663	0.6036658909010557	0.023061418115279238	0.6036658909010557	4.0	1	False
DLBCL10470	0.05041852648918204	0.07871597157799855	0.23809425850511293	0.6040839519234102	0.028687291504296192	0.6040839519234102	4.0	2	False
DLBCL_RICOVER_623	0.056421938682060004	0.6079435385303669	0.09310616028683963	0.22351868497638003	0.01900967752435348	0.6079435385303669	2.0	2	True
DLBCL10942	0.3078428620323954	0.021702516198014377	0.03357133271071613	0.6188836169443068	0.017999672114567232	0.6188836169443068	4.0	1	False
DLBCL10481	0.03528876612786217	0.01813922909557312	0.6207141183734951	0.2957202687842045	0.030137617618865156	0.6207141183734951	3.0	3	True
DLBCL10478	0.18025855624364545	0.013950250927011161	0.10775183524296748	0.6208415117216408	0.07719784586473516	0.6208415117216408	4.0	4	True
DLBCL_C_D_1132_NULLPAIR	0.6215892967039018	0.011328607960607622	0.026396690100179504	0.2254400570670551	0.11524534816825593	0.6215892967039018	1.0	4	False
DLBCL_RICOVER_1237	0.6272359465296121	0.03970602733565682	0.01683599544791046	0.03855014368520909	0.27767188700161144	0.6272359465296121	1.0	5	False
DLBCL_RICOVER_99	0.6275466821489925	0.023018083526780787	0.024649315030972004	0.05194003163533112	0.2728458876579236	0.6275466821489925	1.0	5	False
DLBCL_MC_F089_MLB	0.0551968640061955	0.05657317488404277	0.03298860798387076	0.22555083017595004	0.6296905229499409	0.6296905229499409	5.0	5	True
DLBCL10473	0.22084712622616	0.6406953141364434	0.016412291006861958	0.09406370421544363	0.02798156441509099	0.6406953141364434	2.0	2	True
DLBCL_LS4085	0.03363416796319583	0.06114140144250501	0.644153033790725	0.07770984330383406	0.1833615534997401	0.644153033790725	3.0	5	False
DLBCL_RICOVER_150	0.015756873112824168	0.28677983333265805	0.03353285728899144	0.01926389170057093	0.6446665445649554	0.6446665445649554	5.0	5	True
DLBCL_RICOVER_763	0.021117766872517478	0.1898330804578839	0.03206174302836935	0.09868177504907757	0.6583056345921517	0.6583056345921517	5.0	2	False
DLBCL_LS148	0.04188834370158037	0.047258035265562305	0.0564545971803821	0.16497981844426018	0.689419205408215	0.689419205408215	5.0	5	True
DLBCL_MC_F990_MNA	0.042261968372479405	0.19694032298141645	0.013347355648599719	0.05063426811507683	0.6968160848824276	0.6968160848824276	5.0	2	False
DLBCL_LS4323	0.15701276964306418	0.7058333239169281	0.019207851984939406	0.07973807733228998	0.03820797712277837	0.7058333239169281	2.0	2	True
DLBCL_RICOVER_224	0.01690856674607451	0.18542375766204794	0.03359223861085323	0.052475373098134874	0.7116000638828894	0.7116000638828894	5.0	5	True
DLBCL_C_D_1142_NULLPAIR	0.15031222951913867	0.7148424976696667	0.03495749104587557	0.07964892739019055	0.02023885437512857	0.7148424976696667	2.0	2	True
DLBCL10943	0.09000525874451897	0.022028597228404407	0.07879068052987138	0.08710399662874836	0.7220714668684569	0.7220714668684569	5.0	5	True
DLBCL_RICOVER_181	0.7224904169769899	0.01307594073488405	0.025125083445475937	0.04237327464766072	0.1969352841949894	0.7224904169769899	1.0	1	True
DLBCL_LS2305	0.043072967632635205	0.029375903684437325	0.7228634521350197	0.1836806220182619	0.021007054529645866	0.7228634521350197	3.0	3	True
DLBCL10998	0.7322130823879621	0.024211742656725353	0.01704887476181291	0.16181180776319756	0.064714492430302	0.7322130823879621	1.0	1	True
DLBCL_RICOVER_126	0.03184507964262176	0.7355115921101395	0.19909120205962744	0.014494093652485635	0.019058032535125675	0.7355115921101395	2.0	2	True
DLBCL10499	0.10991097024029926	0.009298862501494858	0.04998265055867402	0.0906426380496716	0.7401648786498602	0.7401648786498602	5.0	5	True
DLBCL_RICOVER_197	0.048523863584395525	0.05237875221104114	0.1036738131395144	0.7555277162586711	0.03989585480637781	0.7555277162586711	4.0	4	True
DLBCL_RICOVER_336	0.14552404281333828	0.04732761844530993	0.023368827386458058	0.7557845351519419	0.027994976202951858	0.7557845351519419	4.0	4	True
DLBCL10516	0.019566149702758533	0.012937277229414805	0.11597571458181666	0.08837227654230384	0.7631485819437062	0.7631485819437062	5.0	5	True
DLBCL11577	0.12596817690686124	0.7706125239182388	0.026148228860558502	0.06572188720113384	0.011549183113207687	0.7706125239182388	2.0	2	True
DLBCL10537	0.14196484078603908	0.020115642038968505	0.7780394418040529	0.04405315721245847	0.015826918158480998	0.7780394418040529	3.0	3	True
DLBCL11578	0.09541825108360581	0.026115237557464428	0.05157314147258142	0.781791766514191	0.04510160337215735	0.781791766514191	4.0	1	False
DLBCL11586	0.1434894992201144	0.016579705168682474	0.023581671854008376	0.7833920581293073	0.032957065627887396	0.7833920581293073	4.0	1	False
DLBCL_LS1899	0.04937722242977268	0.038648011720112355	0.10737423832572918	0.7836862186420746	0.020914308882311248	0.7836862186420746	4.0	4	True
DLBCL_RICOVER_107	0.024682365921847037	0.7844023775588438	0.08488966519846952	0.03156101513827244	0.07446457618256724	0.7844023775588438	2.0	2	True
DLBCL_C_D_1146_NULLPAIR	0.10570476120055702	0.043273772950440756	0.0435485531478435	0.7886005789874917	0.01887233371366699	0.7886005789874917	4.0	4	True
DLBCL_RICOVER_694	0.792634617003898	0.02060221778644807	0.025088274338007546	0.14551292487407416	0.016161965997572133	0.792634617003898	1.0	1	True
DLBCL_RICOVER_704	0.09015730089995108	0.01243956140824771	0.03204110424592612	0.06925978982742083	0.7961022436184543	0.7961022436184543	5.0	5	True
DLBCL11532	0.09573895932783676	0.013569584850441144	0.8002595470828919	0.07628124963399481	0.01415065910483535	0.8002595470828919	3.0	3	True
DLBCL11584	0.12495960238475691	0.02678836121171407	0.8013861462833429	0.03231410663340935	0.014551783486776701	0.8013861462833429	3.0	3	True
DLBCL_RICOVER_1199	0.07809739915929337	0.014219578906123081	0.08668583023017502	0.8038329749526878	0.01716421675172077	0.8038329749526878	4.0	4	True
DLBCL_LS2978	0.8060913808583495	0.016144531549058483	0.017457146682043782	0.1403906885719851	0.019916252338563152	0.8060913808583495	1.0	1	True
DLBCL_RICOVER_1072	0.07282129567338344	0.04375580690082323	0.050981035662329865	0.8070848711566503	0.025356990606813193	0.8070848711566503	4.0	4	True
DLBCL10505	0.106749530734419	0.01579363448741949	0.046980861161910206	0.8102717370572722	0.020204236558979165	0.8102717370572722	4.0	4	True
DLBCL11665	0.07819962428212565	0.01846656102439701	0.07273025363030686	0.811948998132983	0.01865456293018743	0.811948998132983	4.0	4	True
DLBCL_RICOVER_1138	0.10648173221569232	0.01991363964749542	0.02411950122735018	0.8299355925606571	0.01954953434880496	0.8299355925606571	4.0	4	True
DLBCL10926	0.05094118905803429	0.8306281906936965	0.018196401816801426	0.02764503726678934	0.07258918116467845	0.8306281906936965	2.0	2	True
DLBCL_RICOVER_384	0.023775377180873122	0.10589061377441752	0.8364157606786966	0.019466960531569585	0.014451287834443133	0.8364157606786966	3.0	3	True
DLBCL10493	0.028700093463000516	0.8421386178911342	0.09109571433886766	0.02455625994902001	0.01350931435797761	0.8421386178911342	2.0	2	True
DLBCL11445	0.8433499343031636	0.007459784749244136	0.017655153209157316	0.09816669708616507	0.03336843065226981	0.8433499343031636	1.0	1	True
DLBCL_RICOVER_692	0.09054567455776064	0.018596379609060347	0.022585148828877837	0.8450983222731533	0.023174474731147855	0.8450983222731533	4.0	4	True
DLBCL_C_D_1155_NULLPAIR	0.8568305129659674	0.009215270272071393	0.06279324454876366	0.057325838563506724	0.013835133649690913	0.8568305129659674	1.0	1	True
DLBCL10504	0.027751234240021114	0.008710852450414912	0.06740480347353466	0.039222579113998415	0.8569105307220309	0.8569105307220309	5.0	5	True
DLBCL_C_D_1107_NULLPAIR	0.8575974768072213	0.006420695008910589	0.04929559753050024	0.07229991458463948	0.014386316068728337	0.8575974768072213	1.0	1	True
DLBCL_MC_F959_ERM	0.023850273318456187	0.8584292804333492	0.018768993768376905	0.024258939987831334	0.07469251249198641	0.8584292804333492	2.0	2	True
DLBCL_RICOVER_1257	0.017728261041723647	0.0722772350404526	0.012494438968168467	0.03691049562105574	0.8605895693285995	0.8605895693285995	5.0	5	True
DLBCL_C_D_1121_NULLPAIR	0.04220704947232858	0.027179164900559098	0.04072117168837148	0.8711498809320154	0.018742733006725406	0.8711498809320154	4.0	4	True
DLBCL10546	0.872716768309283	0.013071064177687917	0.014004773684529773	0.03245802534026134	0.06774936848823791	0.872716768309283	1.0	1	True
DLBCL_LS1583	0.011865657437138915	0.028965758795100546	0.023863147656514278	0.0615410702590861	0.8737643658521602	0.8737643658521602	5.0	5	True
DLBCL_RICOVER_148	0.04887942169029532	0.024525460697882813	0.025042752069757798	0.8750420461967979	0.026510319345266146	0.8750420461967979	4.0	4	True
DLBCL11660	0.047346413780845684	0.010712503939840067	0.02681401212969361	0.8786596743508955	0.03646739579872508	0.8786596743508955	4.0	4	True
DLBCL10953	0.8830000660619454	0.007704642665427883	0.017782719078250745	0.03376780795297873	0.057744764241397246	0.8830000660619454	1.0	1	True
DLBCL_MC_F344_CJS	0.018339018020156625	0.02069918940569292	0.8830649058468192	0.035559383701144774	0.04233750302618652	0.8830649058468192	3.0	3	True
DLBCL_MC_F339_JPS2	0.02262600187986988	0.012003500213152956	0.02058359326937302	0.06129041095728637	0.8834964936803178	0.8834964936803178	5.0	5	True
DLBCL_RICOVER_463	0.015377565164098734	0.029403400708899713	0.8835582851697225	0.05666631004076941	0.014994438916509702	0.8835582851697225	3.0	3	True
DLBCL10938	0.017043212914147874	0.011427217369822723	0.01771170579332371	0.06748073990213012	0.8863371240205756	0.8863371240205756	5.0	5	True
DLBCL_C_D_1124_NULLPAIR	0.03603131739643982	0.007276265807768369	0.03433209453596997	0.03366007068299019	0.8887002515768316	0.8887002515768316	5.0	5	True
DLBCL_RICOVER_1247	0.04195458161844538	0.01801233605749527	0.024349916709231163	0.8950325138584647	0.020650651756363474	0.8950325138584647	4.0	4	True
DLBCL11571	0.03556264048794027	0.011803386787173579	0.025468541521502307	0.8955448180157386	0.031620613187645266	0.8955448180157386	4.0	4	True
DLBCL10476	0.04821997616793167	0.01297356540684584	0.02808567573797546	0.8960014907807016	0.01471929190654549	0.8960014907807016	4.0	4	True
DLBCL10540	0.014513692978026694	0.009487599691412106	0.02119532797798093	0.0540220342640351	0.9007813450885451	0.9007813450885451	5.0	5	True
DLBCL11560	0.038268501006535414	0.01771812993596977	0.027723948433723465	0.9017170447852444	0.014572375838526924	0.9017170447852444	4.0	4	True
DLBCL_RICOVER_1144	0.9028505026505009	0.006572745492273582	0.0082151739124803	0.052747268210638375	0.029614309734106833	0.9028505026505009	1.0	1	True
DLBCL_RICOVER_1169	0.027759397471136753	0.9031118304808198	0.031674757605574685	0.023513264491724514	0.013940749950744317	0.9031118304808198	2.0	2	True
DLBCL_LS3866	0.040566580142050515	0.01395387357252894	0.02393028585569219	0.9037701987959874	0.0177790616337409	0.9037701987959874	4.0	1	False
DLBCL11563	0.033142580017128165	0.016044637471407976	0.9073622974755314	0.03756702509769624	0.005883459938236165	0.9073622974755314	3.0	3	True
DLBCL_RICOVER_266	0.014149455104579933	0.9078821588653224	0.01717766786386251	0.01607164836228222	0.0447190698039529	0.9078821588653224	2.0	2	True
DLBCL11453	0.03602479739873723	0.012066610242246792	0.02279873489778493	0.910962524942993	0.018147332518238028	0.910962524942993	4.0	4	True
DLBCL11575	0.02667362295382918	0.018518134011384975	0.9111846059691473	0.038372379785754425	0.005251257279884115	0.9111846059691473	3.0	3	True
DLBCL_C_D_1104_NULLPAIR	0.018652940792712926	0.03377214194697588	0.0249609341619404	0.010929901215382032	0.9116840818829888	0.9116840818829888	5.0	5	True
DLBCL11562	0.027058965237841737	0.9137978207661799	0.038117196512113705	0.010611693518317165	0.010414323965547468	0.9137978207661799	2.0	2	True
DLBCL_LS1546	0.015373319702718885	0.9170873126142611	0.014726948988986032	0.007972371814305748	0.04484004687972816	0.9170873126142611	2.0	2	True
DLBCL_LS3309	0.012145653965535269	0.9207297716752008	0.04889116085175816	0.007177565159159126	0.011055848348346688	0.9207297716752008	2.0	2	True
DLBCL_LS3615	0.019386451767853117	0.008593702583570811	0.9214216077343729	0.020917788973376386	0.029680448940826817	0.9214216077343729	3.0	3	True
DLBCL10545	0.9272777008612719	0.010397550564325932	0.030540311650341517	0.01931773585419439	0.01246670106986625	0.9272777008612719	1.0	1	True
DLBCL11585	0.011548107917806237	0.006750373230252558	0.9276088219566018	0.03805075598073703	0.016041940914602416	0.9276088219566018	3.0	3	True
DLBCL_RICOVER_208	0.014915521879158674	0.9285965331947423	0.040051252258267674	0.007504571291960375	0.0089321213758709	0.9285965331947423	2.0	2	True
DLBCL_RICOVER_865	0.9317974974619089	0.01335639295860939	0.005932890344453011	0.03236633715859657	0.016546882076432217	0.9317974974619089	1.0	1	True
DLBCL_C_D_PAIR5	0.008739011604211477	0.9320412975932804	0.04124398656311495	0.006425112406675119	0.01155059183271808	0.9320412975932804	2.0	2	True
DLBCL_LS4618	0.00716171725865485	0.010353757613760124	0.935020434858915	0.025258956574452145	0.022205133694217935	0.935020434858915	3.0	3	True
DLBCL_RICOVER_1013	0.006548467233436443	0.016075276925176386	0.950684037620676	0.014285112403548269	0.01240710581716295	0.950684037620676	3.0	3	True
DLBCL10533	0.0061352636993668545	0.019535519855820468	0.006292019797363656	0.00612050775395614	0.9619166888934929	0.9619166888934929	5.0	5	True
DLBCL10528	0.008707637148028234	0.9633617079581526	0.017532781774151573	0.004328677468978569	0.006069195650689089	0.9633617079581526	2.0	2	True
DLBCL10508	0.007792090045689521	0.005508145892630588	0.006576089922219059	0.01230631079783348	0.9678173633416274	0.9678173633416274	5.0	5	True
DLBCL_RICOVER_543	0.005073075021807582	0.007370276923032577	0.00883575712845621	0.009163585933782206	0.9695573049929214	0.9695573049929214	5.0	5	True
DLBCL11579	0.00843209567092321	0.9717308031685379	0.006057726935828898	0.008969881605502876	0.004809492619207146	0.9717308031685379	2.0	2	True
DLBCL_RICOVER_585	0.00623766009847001	0.010628979251151464	0.0034715179234882493	0.006382886496988553	0.9732789562299017	0.9732789562299017	5.0	5	True
DLBCL_RICOVER_431	0.0040110550747488715	0.007345672063391583	0.004391089329975795	0.009767499431645905	0.9744846841002378	0.9744846841002378	5.0	5	True
DLBCL_LS1620	0.0040727183130003595	0.0036195615272907665	0.9754237496231842	0.00974579433288852	0.007138176203636111	0.9754237496231842	3.0	3	True
DLBCL_LS2596	0.007413070979014304	0.006910250278277644	0.004901088251209669	0.005195933256301328	0.975579657235197	0.975579657235197	5.0	5	True
DLBCL_MC_F358_WDS	0.0055659640959645085	0.003528130180799557	0.9766136009546189	0.010194835545380422	0.004097469223236652	0.9766136009546189	3.0	3	True
DLBCL11572	0.0036582753598478116	0.00522227309283267	0.978880643697443	0.008704146090232026	0.0035346617596445	0.978880643697443	3.0	3	True
DLBCL11684	0.0036624799810398723	0.9800154351919672	0.006745148570089918	0.005391836624061181	0.004185099632841847	0.9800154351919672	2.0	2	True
DLBCL_C_D_1127_NULLPAIR	0.00301141729973041	0.005330399893490584	0.9817535986709043	0.007117902514914198	0.0027866816209605296	0.9817535986709043	3.0	3	True
DLBCL11438	0.004598298745555597	0.9841373657277322	0.004400170977982701	0.0037717213454132167	0.0030924432033161858	0.9841373657277322	2.0	2	True
DLBCL_RICOVER_290	0.9843675120356485	0.0015641437192967006	0.0038246664529337057	0.006736409627182921	0.003507268164938109	0.9843675120356485	1.0	1	True
DLBCL11514	0.00279659717721889	0.0038203334324183338	0.0027757120306795397	0.005215046491020134	0.9853923108686631	0.9853923108686631	5.0	5	True
DLBCL11508	0.9871271085213531	0.001646035867540606	0.0020115384457326355	0.006424717733318776	0.002790599432054899	0.9871271085213531	1.0	1	True
DLBCL_LS2258	0.0029131234904310457	0.989569555265961	0.0031402648796264583	0.00212289859905684	0.00225415776492458	0.989569555265961	2.0	2	True
DLBCL10507	0.0028647285653590573	0.9900546787886355	0.003162802831661752	0.0019512620046630783	0.0019665278096805566	0.9900546787886355	2.0	2	True
DLBCL11451	0.0015699479114972042	0.002340922102965264	0.0015688248457584222	0.0023913247905837267	0.9921289803491954	0.9921289803491954	5.0	5	True
DLBCL_LS88	0.001850191727249092	0.9923462349075236	0.00199275743908645	0.0014442765926324563	0.002366539333508384	0.9923462349075236	2.0	2	True
DLBCL10477	0.0013686895576323006	0.9945640603797531	0.0017818456497830121	0.0010816169301113374	0.0012037874827202724	0.9945640603797531	2.0	2	True
