	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL11506	0.7545009487348328	0.010700856998991135	0.15830734672870214	0.041547264557368464	0.03494358298010552	0.7545009487348328	1.0	1	True
DLBCL10507	0.013928824064147059	0.7585011379703012	0.09088409641241524	0.015223385416464731	0.12146255613667187	0.7585011379703012	2.0	2	True
DLBCL10531	0.07985822462641802	0.023357473791271902	0.09026238727217079	0.7609942626270827	0.04552765168305658	0.7609942626270827	4.0	1	False
DLBCL10524	0.0906008215110115	0.019110872357937108	0.07882604643739544	0.7635875364912551	0.0478747232024009	0.7635875364912551	4.0	2	False
DLBCL_LS1899	0.05329337395720973	0.03669945916760664	0.12431225130841256	0.7659653339694561	0.019729581597314937	0.7659653339694561	4.0	4	True
DLBCL10546	0.7659755584605087	0.0244728128268293	0.018046819918881737	0.030758465336512462	0.1607463434572678	0.7659755584605087	1.0	1	True
DLBCL10500	0.02635870073936783	0.022199100462216854	0.0971909436827963	0.0855296269805499	0.7687216281350692	0.7687216281350692	5.0	2	False
DLBCL11503	0.023731496009177046	0.037823642658725905	0.027464469045883157	0.1415722626090436	0.7694081296771703	0.7694081296771703	5.0	2	False
DLBCL10493	0.03664266489891754	0.02301568550513857	0.7806048364659143	0.06139084610455858	0.09834596702547105	0.7806048364659143	3.0	2	False
DLBCL11445	0.7834278756010692	0.007196127155257699	0.026998144619982088	0.14268480428765176	0.03969304833603928	0.7834278756010692	1.0	1	True
DLBCL11578	0.09024122969880281	0.015008495047245383	0.06356895606153054	0.7874139029638374	0.04376741622858387	0.7874139029638374	4.0	1	False
DLBCL10504	0.060113002939403276	0.00987017237876934	0.09571465029710727	0.046734141981226884	0.7875680324034933	0.7875680324034933	5.0	5	True
DLBCL11665	0.08414495291185999	0.014268856368508907	0.09229724831721192	0.7887176208322736	0.020571321570145545	0.7887176208322736	4.0	4	True
DLBCL10505	0.10609315949837854	0.018259374055870938	0.062249398117486275	0.7961654322432823	0.017232636084981986	0.7961654322432823	4.0	4	True
DLBCL_MC_F648_JKW	0.7978328498648742	0.01921495412563174	0.021107080135156525	0.1447925122318639	0.01705260364247359	0.7978328498648742	1.0	1	True
DLBCL_RICOVER_822	0.01700104865339945	0.12530163776422945	0.027600577485781153	0.03152924702366512	0.7985674890729249	0.7985674890729249	5.0	2	False
DLBCL11193	0.08601027252353399	0.014784872832985995	0.07241878850210591	0.8020194931732019	0.02476657296817218	0.8020194931732019	4.0	2	False
DLBCL10538	0.0176583940851555	0.026935262046136405	0.01862097589011759	0.11740456198581153	0.819380805992779	0.819380805992779	5.0	2	False
DLBCL_RICOVER_336	0.10515690983016782	0.013263417289724322	0.02564977647559459	0.8311685645717483	0.024761331832765052	0.8311685645717483	4.0	4	True
DLBCL_C_D_1121_NULLPAIR	0.04415604659259983	0.01325278575665131	0.0749204438499052	0.833796576303037	0.03387414749780662	0.833796576303037	4.0	4	True
DLBCL_C_D_1104_NULLPAIR	0.016690019104022753	0.09764994278077703	0.03525058310549039	0.014073204037831959	0.8363362509718779	0.8363362509718779	5.0	5	True
DLBCL11180	0.04567197232018159	0.053564533040307144	0.03645490141714046	0.026515511040890564	0.8377930821814803	0.8377930821814803	5.0	2	False
DLBCL11452	0.8521468704838668	0.009812468072411741	0.013975958704244416	0.10613824143563282	0.017926461303844187	0.8521468704838668	1.0	1	True
DLBCL10476	0.06048423136874929	0.013488941806353362	0.05498342857546153	0.8532457810004737	0.0177976172489622	0.8532457810004737	4.0	4	True
DLBCL_C_D_1146_NULLPAIR	0.07383359776722961	0.015134661173583237	0.03976107249093678	0.8533433264554845	0.017927342112765875	0.8533433264554845	4.0	4	True
DLBCL_C_D_PAIR2	0.051937306512941685	0.022809713884446952	0.05048198592329218	0.02112988686019802	0.8536411068191212	0.8536411068191212	5.0	2	False
DLBCL11660	0.04847445859417014	0.011919265037935714	0.028316100938369587	0.8566014462626963	0.05468872916682819	0.8566014462626963	4.0	4	True
DLBCL_RICOVER_126	0.013062890939791754	0.09409812552682859	0.8577497645683646	0.020874588017532385	0.014214630947482631	0.8577497645683646	3.0	2	False
DLBCL_RICOVER_692	0.08080731566132286	0.012628294660478392	0.024528320425582565	0.8591860832897062	0.022849985962909936	0.8591860832897062	4.0	4	True
DLBCL_RICOVER_1138	0.07767306708950349	0.01934743450428235	0.025895967904955446	0.860899479367957	0.016184051133301722	0.860899479367957	4.0	4	True
DLBCL_C_D_PAIR5	0.00978067189899956	0.08503138502998753	0.8645308248516655	0.018422730475855336	0.02223438774349207	0.8645308248516655	3.0	2	False
DLBCL_LS4085	0.015540954351468328	0.01359772872215537	0.08244446164003164	0.02379470858291765	0.864622146703427	0.864622146703427	5.0	5	True
DLBCL_RICOVER_148	0.044421276444325544	0.02740555896675063	0.02799006608297911	0.8724250845365845	0.027758013969360163	0.8724250845365845	4.0	4	True
DLBCL_C_D_PAIR9	0.0501128919188309	0.014326815798613331	0.021359353258273265	0.873236629699074	0.04096430932520847	0.873236629699074	4.0	2	False
DLBCL10953	0.8754220035257888	0.01030328545672104	0.026898005123388823	0.038312188893438195	0.049064517000663124	0.8754220035257888	1.0	1	True
DLBCL11438	0.013313740524314124	0.8754955436539806	0.04042949428743236	0.02598718697671945	0.044774034557553466	0.8754955436539806	2.0	2	True
DLBCL10508	0.02144679044056007	0.00903421699530575	0.03364599665519722	0.056014071315577105	0.8798589245933599	0.8798589245933599	5.0	5	True
DLBCL11571	0.038117055961251284	0.01121390333913003	0.02867814861118285	0.8811515923907206	0.04083929969771521	0.8811515923907206	4.0	4	True
DLBCL11514	0.01697950631573154	0.01022357979321272	0.02114720573159466	0.0692921973799375	0.8823575107795236	0.8823575107795236	5.0	5	True
DLBCL_RICOVER_99	0.0669658470908703	0.017873814921211255	0.013715909960631505	0.016970511106036732	0.8844739169212502	0.8844739169212502	5.0	5	True
DLBCL_LS3615	0.025529694947193676	0.00896440722765476	0.8912307813592653	0.026954110077446854	0.047321006388439495	0.8912307813592653	3.0	3	True
DLBCL_RICOVER_1247	0.04195469830266531	0.01801238073285018	0.024349959198500366	0.8950322598338423	0.020650701932141857	0.8950322598338423	4.0	4	True
DLBCL10545	0.8966319798935583	0.01991745612973024	0.04610217945267498	0.024000654160889926	0.013347730363146614	0.8966319798935583	1.0	1	True
DLBCL_RICOVER_224	0.0073661353567302775	0.030733776980245976	0.028057116908331608	0.030990880450301097	0.9028520903043911	0.9028520903043911	5.0	5	True
DLBCL_LS3866	0.040595448575924245	0.013025988297296016	0.02493480913171768	0.9044775303571274	0.016966223637934614	0.9044775303571274	4.0	1	False
DLBCL11560	0.03806830230873115	0.012038496755974865	0.026532523629690243	0.9079426167254594	0.015418060580144367	0.9079426167254594	4.0	4	True
DLBCL11453	0.036217674240963685	0.011857313861880516	0.023125712167481563	0.9109683675093088	0.017830932220365466	0.9109683675093088	4.0	4	True
DLBCL_RICOVER_181	0.9142582403943237	0.008733360547247831	0.014915209545888432	0.02214298514674024	0.039950204365799845	0.9142582403943237	1.0	1	True
DLBCL_LS2258	0.016806206233551432	0.9147645114668149	0.02669158954116306	0.016311110610413706	0.02542658214805687	0.9147645114668149	2.0	2	True
DLBCL_MC_F089_MLB	0.011774947514291867	0.01567036510107076	0.013812790553388798	0.038852756137804874	0.9198891406934437	0.9198891406934437	5.0	5	True
DLBCL10477	0.008440261119440145	0.9199660466478826	0.02115700906648083	0.007856799933796704	0.042579883232399716	0.9199660466478826	2.0	2	True
DLBCL_LS1583	0.007810913941122313	0.009739208595948429	0.02269541647290136	0.03359872337984776	0.9261557376101801	0.9261557376101801	5.0	5	True
DLBCL_MC_F990_MNA	0.011299571276965847	0.011954994115752118	0.01222237260610989	0.03560309195592826	0.9289199700452438	0.9289199700452438	5.0	2	False
DLBCL10481	0.009885855435897109	0.00845543450466635	0.9322493437590458	0.04096636625377819	0.008443000046612602	0.9322493437590458	3.0	3	True
DLBCL_MC_F339_JPS2	0.010850437611240396	0.0077662944117903735	0.015844784791933457	0.03224503472167127	0.9332934484633645	0.9332934484633645	5.0	5	True
DLBCL11532	0.02235415033437743	0.006046078158857285	0.9345683345371556	0.028340869000991514	0.008690567968618168	0.9345683345371556	3.0	3	True
DLBCL_LS2305	0.01228518988945338	0.006515370110151906	0.9385250220560338	0.03289876141417876	0.009775656530182114	0.9385250220560338	3.0	3	True
DLBCL10938	0.007025265750500788	0.008759985849690507	0.01350031789029003	0.028865242244442698	0.941849188265076	0.941849188265076	5.0	5	True
DLBCL_RICOVER_704	0.01669046143663528	0.0077021085307136085	0.009292755005534501	0.018095565330133193	0.9482191096969834	0.9482191096969834	5.0	5	True
DLBCL_RICOVER_463	0.010161779841240708	0.009079450532318142	0.9497002002580273	0.023742899192484918	0.0073156701759289336	0.9497002002580273	3.0	3	True
DLBCL_LS2978	0.9521507122843973	0.004770509860287649	0.006217719472777092	0.029216117197274745	0.007644941185263252	0.9521507122843973	1.0	1	True
DLBCL_RICOVER_585	0.020085110348713502	0.008137656552257786	0.006346035238493001	0.012452555825502608	0.9529786420350331	0.9529786420350331	5.0	5	True
DLBCL10943	0.012302421650644432	0.006721983896224266	0.013202485222956143	0.01457987989534927	0.9531932293348259	0.9531932293348259	5.0	5	True
DLBCL_RICOVER_1257	0.00799174726738219	0.007701244176577862	0.008946196740746754	0.022067623791543412	0.9532931880237497	0.9532931880237497	5.0	5	True
DLBCL11584	0.017119161584987896	0.006982236247524593	0.9560480215477839	0.011179333304411678	0.00867124731529199	0.9560480215477839	3.0	3	True
DLBCL_C_D_1124_NULLPAIR	0.01073486230205486	0.0052217109870807635	0.01330794014938365	0.012887764069977535	0.9578477224915032	0.9578477224915032	5.0	5	True
DLBCL10537	0.015537543760290578	0.006033462904753046	0.9589236437797806	0.01375414368910857	0.0057512058660672246	0.9589236437797806	3.0	3	True
DLBCL_RICOVER_150	0.0041547106512712165	0.010037954576681137	0.014820786580886218	0.01096380337630724	0.9600227448148542	0.9600227448148542	5.0	5	True
DLBCL_LS2596	0.010683055125353202	0.005597616152927966	0.011534821195682216	0.010568075736249056	0.9616164317897875	0.9616164317897875	5.0	5	True
DLBCL_C_D_1107_NULLPAIR	0.9619623498193736	0.0029627959934900847	0.011285275099429535	0.01826304082990157	0.005526538257805191	0.9619623498193736	1.0	1	True
DLBCL11562	0.008220821981365742	0.010077713528221333	0.9626983861628475	0.009472709950005466	0.009530368377559929	0.9626983861628475	3.0	2	False
DLBCL_MC_F344_CJS	0.006954188562092362	0.004482677716488379	0.9629662551271938	0.016712117472924788	0.008884761121300697	0.9629662551271938	3.0	3	True
DLBCL_RICOVER_694	0.9630901556367811	0.005039061042716406	0.005324992051561021	0.02166639164059425	0.0048793996283471855	0.9630901556367811	1.0	1	True
DLBCL11563	0.010614198507048044	0.006639822514948189	0.9636043649787231	0.0143702860288258	0.0047713279704547805	0.9636043649787231	3.0	3	True
DLBCL_RICOVER_431	0.004937704148618069	0.0068226407645982385	0.007484294401400919	0.01654063804513001	0.9642147226402528	0.9642147226402528	5.0	5	True
DLBCL10540	0.005679964244856323	0.005683248111680122	0.008286028707403756	0.015702416265329058	0.9646483426707307	0.9646483426707307	5.0	5	True
DLBCL10499	0.007227938725357811	0.006546160580238532	0.008587543703999933	0.010441385282891697	0.9671969717075121	0.9671969717075121	5.0	5	True
DLBCL_C_D_1155_NULLPAIR	0.9672021157061161	0.0031592283864015813	0.011129597346408442	0.01386126422387841	0.004647794337195452	0.9672021157061161	1.0	1	True
DLBCL_RICOVER_865	0.9681317823180328	0.004483574083381251	0.003468096064012849	0.015719696616701053	0.008196850917872029	0.9681317823180328	1.0	1	True
DLBCL_RICOVER_1144	0.9681777607746915	0.00330093851245777	0.0037581490275335277	0.017435576587059347	0.007327575098257771	0.9681777607746915	1.0	1	True
DLBCL11559	0.004831551231985453	0.006916773212344741	0.9699731432998298	0.014496302541728893	0.003782229714111191	0.9699731432998298	3.0	3	True
DLBCL_RICOVER_208	0.005867307331375429	0.010312097213376288	0.9715853740722	0.008601588219948528	0.003633633163099699	0.9715853740722	3.0	2	False
DLBCL10948	0.003326087002944965	0.008066278213004662	0.006996587438734488	0.009674547738770078	0.9719364996065458	0.9719364996065458	5.0	2	False
DLBCL11585	0.0041794691334193085	0.0037442273577557917	0.9755520955636641	0.011121248444183647	0.005402959500977221	0.9755520955636641	3.0	3	True
DLBCL_RICOVER_763	0.003059505100991063	0.006962057847274572	0.004941985630215887	0.0085700577355944	0.976466393685924	0.976466393685924	5.0	2	False
DLBCL_RICOVER_269	0.004181354989552086	0.005163490793759047	0.977272223294409	0.008322987730584302	0.005059943191695546	0.977272223294409	3.0	3	True
DLBCL_RICOVER_1013	0.002773692828742785	0.0037536076812615406	0.9811099637838372	0.006372519215271463	0.005990216490887067	0.9811099637838372	3.0	3	True
DLBCL_RICOVER_543	0.0027968373459689414	0.004234396716363102	0.004483684300117942	0.005538329315119603	0.9829467523224305	0.9829467523224305	5.0	5	True
DLBCL11451	0.002287644089104479	0.005353761842369371	0.0035366095638976517	0.004575007152320185	0.9842469773523083	0.9842469773523083	5.0	5	True
DLBCL_LS1620	0.002749001087405252	0.0025768785614616392	0.984315055951118	0.006448269973642763	0.003910794426372367	0.984315055951118	3.0	3	True
DLBCL11530	0.002827293487965947	0.0038349532268686327	0.9847030150557152	0.0057588853310547115	0.0028758528983954795	0.9847030150557152	3.0	2	False
DLBCL_LS4618	0.002341177218711747	0.0027577173274002014	0.9855075745410881	0.0057981973451996845	0.0035953335676003157	0.9855075745410881	3.0	3	True
DLBCL11575	0.0031610693490404726	0.0026662610083968033	0.9863461733258657	0.005845928656814453	0.001980567659882567	0.9863461733258657	3.0	3	True
DLBCL_RICOVER_384	0.0026643964495315885	0.0021007056852519594	0.9886991398972248	0.004683297998152538	0.001852459969839113	0.9886991398972248	3.0	3	True
DLBCL11572	0.0020766003729382923	0.002109733821297501	0.9889713272801522	0.004785605315823875	0.0020567332097880787	0.9889713272801522	3.0	3	True
DLBCL_MC_F358_WDS	0.0022903272781111	0.0018913949781020926	0.9891587339453457	0.004566768076611061	0.002092775721830092	0.9891587339453457	3.0	3	True
DLBCL_C_D_1127_NULLPAIR	0.0018717201503742802	0.0019195442639892257	0.9898828946377213	0.004409834950212663	0.0019160059977025917	0.9898828946377213	3.0	3	True
DLBCL_LS3309	0.0016675719774253061	0.002792898641174247	0.989962086813762	0.003233112839248173	0.002344329728390313	0.989962086813762	3.0	2	False
DLBCL_RICOVER_290	0.9899790429573088	0.0010412165362250407	0.00227243893404582	0.004449879350719019	0.002257422221701349	0.9899790429573088	1.0	1	True
DLBCL11508	0.992306035511025	0.001046456420471685	0.0012827570985374	0.003922175849746711	0.0014425751202192052	0.992306035511025	1.0	1	True
DLBCL10533	0.0012139283665717167	0.002128251726630088	0.0016920479295281286	0.001819804052199686	0.9931459679250704	0.9931459679250704	5.0	5	True
