	BCL6_ALT	NOTCH2_vec	M88O_vec	C1_vec4	CD70_vec	TP53_biallelic	X21Q_AMP	Sum_C2_ARM	Sum_C2_FOCAL	BCL2_combined	CREBBP_vec	GNA13_vec	PTEN	SV_MYC	Hist_comp	SGK1_vec	DUSP2_vec	CN_2P16_1_AMP	TBL1XR1_vec	MYD88_L265P_CD79B	Sum_C5_CNA
DLBCL_LS88	0	0	0	1	0	3	0	5	11	3	0	1	0	0	0	0	0	0	2	0	7
DLBCL11453	0	0	0	3	2	2	0	0	1	0	2	0	0	0	8	9	4	0	7	0	1
DLBCL10538	0	0	2	2	0	3	0	8	10	0	0	0	0	0	4	2	2	2	14	2	3
DLBCL10933	0	0	2	2	0	0	0	9	6	0	0	0	2	0	0	2	2	0	3	2	3
DLBCL_MC_F300_TBF	0	0	4	5	0	0	0	4	1	1	4	2	0	0	0	2	2	0	6	0	1
DLBCL10531	0	0	0	0	2	0	0	3	2	0	2	0	0	0	2	2	0	0	2	0	4
DLBCL11660	0	2	0	2	0	0	0	2	0	1	0	0	0	0	6	2	4	0	9	0	2
DLBCL_RICOVER_384	0	0	0	2	0	0	0	3	12	2	4	6	2	0	2	0	0	0	0	0	3
DLBCL10546	3	4	2	4	2	2	0	7	2	0	0	2	0	0	0	0	2	0	8	2	5
DFCIDL001_DT	0	0	2	2	2	0	0	1	9	0	0	4	1	0	0	2	2	2	3	0	1
DLBCL_C_D_1110_NULLPAIR	0	2	2	4	0	0	0	3	1	5	2	4	0	0	5	1	0	0	2	0	2
DLBCL_LS1620	0	0	0	2	0	0	0	2	2	5	6	9	4	0	0	4	0	0	2	0	1
DLBCL11182	0	2	0	7	0	2	0	3	4	0	0	2	0	0	2	2	3	0	13	0	2
DLBCL_C_D_1162_NULLPAIR	0	0	0	0	0	0	0	2	1	0	2	2	0	0	1	2	0	0	3	0	3
DLBCL11559	0	0	0	2	0	3	0	7	9	5	2	6	1	0	2	2	2	0	1	0	3
DLBCL_RICOVER_105	0	2	0	0	0	1	0	4	3	0	0	0	0	0	0	0	0	0	0	0	7
DLBCL_RICOVER_150	0	0	0	0	0	1	0	4	18	0	2	0	0	0	0	0	4	0	8	4	14
DLBCL_LS1546	0	0	0	0	0	0	0	1	9	0	0	3	0	0	0	0	0	0	0	0	9
DLBCL_RICOVER_1169	0	0	0	0	0	0	1	1	4	0	0	0	0	0	0	0	0	1	0	0	0
DLBCL_C_D_1120_NULLPAIR	0	0	0	0	0	0	0	1	3	0	2	0	0	0	0	0	0	0	0	2	2
DLBCL_RICOVER_704	0	0	0	2	2	0	0	3	1	0	0	1	0	0	0	0	2	0	6	0	8
DLBCL_C_D_1107_NULLPAIR	3	0	6	7	2	0	2	4	2	0	0	8	0	0	2	1	1	2	7	0	0
DLBCL10473	0	0	2	6	0	1	0	5	15	0	0	0	2	3	4	0	2	0	6	0	1
DLBCL10477	0	0	0	1	0	3	0	13	13	0	1	0	1	0	0	0	0	1	0	0	10
DLBCL_LS3615	0	0	0	2	0	0	0	0	1	0	0	8	0	0	0	0	0	0	4	0	0
DLBCL11571	0	0	0	7	0	0	0	1	5	0	0	2	0	0	6	6	9	2	18	0	3
DLBCL_C_D_1155_NULLPAIR	3	0	0	7	2	0	0	2	1	0	0	4	0	0	0	0	2	1	2	0	0
DLBCL_LS2978	3	0	2	6	4	2	0	5	4	0	0	2	0	0	2	2	0	2	8	0	1
DLBCL10478	2	3	3	9	2	2	0	0	3	0	6	8	0	0	3	13	4	0	15	0	0
DLBCL10476	2	2	0	3	0	0	0	5	3	5	0	4	1	0	8	6	5	0	4	0	2
DLBCL11579	0	0	0	0	0	2	1	10	13	0	0	2	0	3	3	0	1	1	0	0	6
DLBCL_RICOVER_181	3	4	2	7	2	0	0	8	3	0	2	3	0	3	0	2	0	0	11	2	4
DLBCL11005	0	0	0	0	0	1	0	3	5	0	2	0	0	0	4	0	2	0	4	0	6
DLBCL11665	2	0	0	4	2	0	0	0	5	0	2	6	0	0	0	8	4	0	5	0	1
DLBCL_RICOVER_290	3	1	4	7	4	0	0	1	2	0	1	0	0	0	0	0	2	1	6	0	2
DLBCL10508	0	0	0	4	0	0	0	2	3	0	2	2	0	0	2	0	3	0	11	2	2
DLBCL_C_D_1158_NULLPAIR	3	0	0	3	2	0	0	7	5	0	2	0	1	0	4	0	4	0	2	0	3
DLBCL11531	0	0	0	4	2	0	1	5	8	0	2	2	1	0	2	0	0	0	2	0	1
DLBCL_LS1583	0	0	0	0	0	0	0	2	5	0	2	2	0	0	3	0	0	0	8	2	3
DLBCL_RICOVER_1237	2	2	2	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	4	0	5
DLBCL11540	3	0	0	1	0	0	1	9	0	0	2	2	0	0	0	0	2	0	2	0	7
DLBCL11584	0	0	0	6	0	0	1	4	3	3	4	4	0	0	1	0	0	2	0	0	3
DLBCL10504	3	2	0	8	0	0	0	3	2	0	6	4	0	0	0	2	4	0	21	4	0
DLBCL10506	3	1	4	3	6	2	1	10	3	0	2	4	0	0	4	3	4	1	4	0	4
DLBCL11445	0	0	2	8	4	0	0	1	2	0	0	2	0	0	4	0	0	0	10	0	1
DLBCL10926	0	0	2	0	0	1	0	4	7	0	0	0	0	0	0	0	0	0	6	0	1
DLBCL_LS3387	2	3	0	6	2	0	0	2	2	5	2	8	0	0	8	2	2	0	10	0	0
DLBCL_RICOVER_266	3	0	0	0	0	1	0	3	7	0	0	0	0	0	0	0	1	1	3	0	3
DLBCL11578	0	0	4	0	0	0	0	0	2	0	0	2	0	0	0	4	2	0	2	0	1
DLBCL_MC_F990_MNA	0	1	2	4	0	1	0	6	15	0	0	0	1	3	0	4	2	1	10	4	9
DLBCL_RICOVER_1257	0	0	0	0	0	0	0	1	6	0	0	0	0	0	2	0	0	0	4	0	7
DLBCL_RICOVER_692	0	2	2	10	2	0	0	1	8	0	0	3	1	0	7	6	5	2	10	2	4
DLBCL10953	0	3	4	6	2	2	0	5	1	0	2	4	0	0	0	2	2	0	8	2	2
DLBCL_MC_F339_JPS2	0	0	0	2	2	1	0	4	4	0	0	2	0	0	1	0	2	0	11	0	7
DLBCL_MC_F648_JKW	3	0	0	5	2	2	0	5	3	0	0	2	0	0	0	2	4	0	4	0	3
DLBCL_RICOVER_822	0	0	0	2	0	3	0	9	6	0	2	1	0	0	2	0	0	1	3	0	9
DLBCL11438	0	0	0	2	0	1	1	7	11	0	1	0	1	0	0	2	0	0	0	0	5
DLBCL_RICOVER_197	0	0	0	2	0	0	0	0	5	0	0	4	0	0	0	6	0	0	4	0	0
DLBCL10505	0	2	2	9	2	0	0	2	2	0	2	6	0	0	2	10	2	0	2	0	1
DLBCL_MC_F344_CJS	0	0	2	4	0	0	0	3	9	5	4	8	2	0	0	6	0	1	6	0	5
DLBCL_LS3808	0	0	0	0	2	0	0	0	2	0	0	2	0	0	0	0	0	0	5	0	0
DLBCL_RICOVER_1072	0	0	2	3	0	0	0	9	6	0	0	4	0	0	4	4	4	1	3	0	2
DLBCL11452	3	0	2	2	2	1	0	1	5	0	0	0	0	0	0	2	3	0	4	0	0
DLBCL_C_D_1146_NULLPAIR	0	0	0	4	1	0	0	3	6	0	0	0	1	0	1	2	4	1	3	0	1
DLBCL11514	0	0	0	2	2	1	0	2	8	0	0	2	0	0	3	0	2	0	15	2	8
DLBCL_RICOVER_694	3	0	2	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
DLBCL_C_D_1121_NULLPAIR	0	0	0	6	0	0	1	6	16	5	3	2	2	0	6	8	6	1	10	0	5
DLBCL10500	0	0	0	0	0	0	0	1	4	0	2	0	0	0	2	0	0	0	2	2	3
DLBCL_RICOVER_107	0	0	0	2	0	1	0	5	10	0	2	0	2	0	1	0	0	2	4	0	2
DLBCL_RICOVER_1138	0	0	4	8	4	0	0	2	2	0	0	0	0	3	3	14	1	0	3	0	0
DLBCL_LS3866	0	3	0	0	0	0	0	0	1	0	0	2	0	0	3	8	2	0	2	0	1
DLBCL11451	0	0	0	2	0	3	1	7	2	0	0	2	0	0	0	0	1	0	10	0	9
DLBCL_LS3309	0	0	0	2	0	3	0	9	20	5	4	4	1	0	0	0	0	1	2	0	8
DLBCL11563	0	0	0	5	0	0	1	5	4	0	3	8	0	0	1	0	3	1	0	0	3
DLBCL11586	3	4	0	2	0	0	0	2	0	0	1	2	0	0	6	6	2	0	4	0	1
DLBCL_RICOVER_431	0	0	2	4	0	0	0	6	10	0	2	1	0	0	2	4	0	0	16	4	10
DLBCL_RICOVER_763	0	0	0	0	0	1	0	4	6	0	0	0	0	0	0	2	0	0	6	2	3
DLBCL_RICOVER_1013	0	0	0	0	0	0	1	6	5	5	4	2	1	0	1	0	0	1	2	0	3
DLBCL11506	3	0	4	2	0	0	0	0	2	0	4	1	0	0	0	0	1	1	2	0	2
DLBCL_C_D_1127_NULLPAIR	0	0	0	0	0	0	0	0	8	5	6	4	2	0	0	4	0	0	0	0	1
DLBCL_LS4618	0	0	0	0	0	2	0	0	0	5	2	2	0	3	0	2	0	0	2	0	0
DLBCL10533	0	1	0	0	0	1	0	5	8	0	1	0	1	0	0	0	0	0	7	4	9
DLBCL11193	3	2	0	3	0	0	0	8	17	5	1	1	1	0	4	4	7	2	7	0	6
DLBCL10537	0	0	0	2	4	2	0	2	1	5	0	5	0	0	0	0	0	0	2	0	0
DLBCL_LS4394	3	0	4	3	2	3	0	6	5	0	6	0	0	0	0	0	1	1	0	0	0
DLBCL_MC_F358_WDS	0	2	0	0	0	0	0	2	2	5	4	4	1	3	2	1	0	0	4	0	0
DLBCL_RICOVER_1247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	2	0	0	2	0
DLBCL_LS2258	0	0	0	0	0	3	0	1	8	0	0	0	1	0	0	0	0	0	0	0	1
DLBCL10545	0	2	2	2	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0
DLBCL_MC_F089_MLB	0	0	0	0	0	0	0	3	2	0	0	0	0	0	2	0	0	0	4	0	4
DLBCL_RICOVER_543	0	0	0	0	0	0	0	3	2	0	0	1	0	0	0	0	1	0	6	0	5
DLBCL10528	0	0	0	3	0	3	1	12	13	0	4	4	0	0	0	0	0	0	0	0	8
DLBCL11180	0	0	0	4	0	1	0	7	7	0	2	1	1	0	1	0	0	0	4	0	11
DLBCL10938	0	2	0	4	0	1	0	10	4	0	2	2	0	0	2	2	3	0	23	2	5
DLBCL_RICOVER_463	0	0	0	1	0	0	0	1	2	0	2	2	0	3	0	2	0	1	0	0	0
DLBCL_RICOVER_623	0	0	0	3	0	1	1	9	9	0	2	0	1	0	0	2	4	2	2	0	2
DLBCL_RICOVER_1199	0	0	0	2	0	0	1	3	0	5	0	2	0	3	6	2	4	0	1	0	0
DLBCL11508	3	2	4	4	2	0	0	1	0	0	0	0	0	0	2	0	1	0	2	0	1
DLBCL_MC_F959_ERM	3	0	0	4	0	2	0	12	10	0	2	2	0	0	2	0	0	2	6	2	7
DLBCL10942	3	0	2	4	4	0	1	3	2	0	0	0	0	0	6	0	4	1	1	0	2
DLBCL10943	0	0	0	4	0	0	0	3	3	0	2	0	2	0	0	2	0	0	6	0	6
DLBCL_RICOVER_208	0	0	0	4	0	4	0	5	18	4	2	6	3	0	0	2	0	0	0	0	5
DLBCL10470	0	0	0	2	0	1	0	3	8	1	2	2	0	0	2	2	4	0	4	0	2
DLBCL11684	0	0	0	2	0	3	0	7	11	0	0	2	1	3	2	0	1	1	2	0	3
DLBCL10493	0	0	2	0	0	0	0	2	8	0	2	2	1	0	0	2	0	0	0	0	3
DLBCL10998	0	2	4	0	0	0	0	0	1	0	0	0	0	0	0	2	2	0	2	0	1
DLBCL11560	0	0	0	2	2	0	0	2	9	0	2	2	0	0	10	5	5	1	4	0	1
DLBCL_RICOVER_865	3	2	2	4	2	1	0	5	6	0	0	1	1	0	2	1	0	0	4	0	6
DLBCL10507	0	0	0	1	0	3	0	4	16	0	2	0	0	0	0	0	0	1	0	0	4
DLBCL_RICOVER_336	0	2	2	0	4	0	0	1	8	0	0	1	0	0	2	4	4	2	8	0	2
DLBCL10948	0	0	0	0	0	1	0	4	10	0	2	0	0	0	2	0	0	0	8	2	4
DLBCL11575	0	2	0	1	4	0	0	6	8	4	7	6	0	0	0	4	1	2	0	0	3
DLBCL_C_D_1142_NULLPAIR	0	2	0	0	0	1	0	4	4	0	0	0	1	0	0	2	0	0	0	0	5
DLBCL11562	0	0	0	4	0	2	0	6	9	4	2	2	2	0	0	0	0	1	2	0	3
DLBCL_LS2305	1	0	0	1	2	1	0	5	8	5	2	5	2	0	3	2	0	1	6	0	0
DLBCL_C_D_PAIR2	0	0	4	0	0	0	0	1	6	0	2	0	0	0	0	0	0	0	2	0	2
DLBCL_C_D_PAIR20	0	0	0	0	0	0	0	7	8	0	6	2	0	0	0	0	0	0	2	2	11
DLBCL_C_D_PAIR22	0	2	0	3	0	2	0	5	3	2	0	2	0	0	0	0	2	0	2	0	1
DLBCL_C_D_PAIR23	0	2	2	4	2	0	0	2	15	0	0	0	1	0	1	0	0	0	8	0	9
DLBCL_C_D_PAIR5	0	0	0	0	0	3	0	5	15	0	4	5	2	0	0	0	1	1	0	0	7
DLBCL_C_D_PAIR9	0	0	0	2	0	0	0	2	12	0	0	0	0	0	6	4	0	1	4	0	5
