	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL11451	0.017261104643888792	0.4241083975289777	0.03945723817492481	0.016439277541434948	0.5027339821107737	0.5027339821107737	5.0	5	True
DLBCL10540	0.029501564696685023	0.3703394589735022	0.05788743102477397	0.030124249427096246	0.5121472958779426	0.5121472958779426	5.0	5	True
DLBCL_C_D_1127_NULLPAIR	0.03725097179379146	0.3732242746346891	0.5334447238071146	0.02863813007955268	0.027441899684852136	0.5334447238071146	3.0	3	True
DLBCL_RICOVER_1013	0.016755730190206236	0.38928269114417463	0.5340238304956784	0.02670677670811691	0.033230971461823806	0.5340238304956784	3.0	3	True
DLBCL_RICOVER_181	0.12397426398925143	0.5341644173875292	0.2801212624057211	0.02939295195203859	0.03234710426545971	0.5341644173875292	2.0	1	False
DLBCL11572	0.016114632814362245	0.5511740399782034	0.25389047748278837	0.02491157886036421	0.1539092708642818	0.5511740399782034	2.0	3	False
DLBCL10531	0.027790592311369842	0.5541460962006621	0.03133762316088876	0.02303967180337171	0.3636860165237075	0.5541460962006621	2.0	1	False
DLBCL_MC_F089_MLB	0.027790592311369842	0.5541460962006621	0.03133762316088876	0.02303967180337171	0.3636860165237075	0.5541460962006621	2.0	5	False
DLBCL_RICOVER_105	0.022439591899109393	0.5547342464904561	0.022492677042905383	0.01719449916223097	0.3831389854052981	0.5547342464904561	2.0	5	False
DLBCL_C_D_PAIR20	0.0223021268960354	0.5667982208055964	0.020490665573757744	0.01663405890302109	0.37377492782158944	0.5667982208055964	2.0	5	False
DLBCL_RICOVER_543	0.024355799243565773	0.3416308638867995	0.0439564915058349	0.02086036269911042	0.5691964826646895	0.5691964826646895	5.0	5	True
DLBCL_C_D_1162_NULLPAIR	0.03574928739035884	0.3019976866757368	0.03863822218105691	0.02918047594326642	0.594434327809581	0.594434327809581	5.0	5	True
DLBCL_MC_F648_JKW	0.2847976365891728	0.6028057934182482	0.02403260109869791	0.029693459682686905	0.05867050921119417	0.6028057934182482	2.0	1	False
DLBCL11575	0.020050355003091304	0.6083683038364328	0.32284240558829913	0.024388705632339296	0.024350229939837466	0.6083683038364328	2.0	3	False
DLBCL_RICOVER_597	0.02153794484451285	0.610164375689137	0.050016710763516825	0.030954923578435514	0.2873260451243979	0.610164375689137	2.0	4	False
DLBCL_RICOVER_1138	0.04869306831322744	0.21038884406225086	0.6141378684534116	0.08855052086963791	0.038229698301472256	0.6141378684534116	3.0	4	False
DLBCL_RICOVER_1257	0.029189433500235937	0.6232521742022851	0.021788488451074957	0.016824369565924084	0.3089455342804799	0.6232521742022851	2.0	5	False
DLBCL10546	0.176131540620002	0.6239300648427476	0.020127439170104216	0.02444298377209349	0.15536797159505267	0.6239300648427476	2.0	1	False
DLBCL11660	0.04629597279861195	0.22311760697762664	0.06076523625359434	0.04322306703862085	0.6265981169315462	0.6265981169315462	5.0	4	False
DLBCL10953	0.04243910439031491	0.6364413495879645	0.23424853789130837	0.03376587605302069	0.053105132077391606	0.6364413495879645	2.0	1	False
DLBCL10505	0.1154669922516629	0.10772434750203384	0.6510104014438604	0.058173463929821034	0.06762479487262182	0.6510104014438604	3.0	4	False
DLBCL10942	0.6510572637411439	0.22858695629922668	0.030164527499486737	0.03825259027620358	0.05193866218393902	0.6510572637411439	1.0	1	True
DLBCL11182	0.05626790498645388	0.6519610546864607	0.21076716513920707	0.030641128083671875	0.05036274710420652	0.6519610546864607	2.0	4	False
DLBCL10943	0.02174368809185597	0.2709818661806897	0.030616125358086665	0.017953268843869684	0.658705051525498	0.658705051525498	5.0	5	True
DLBCL_RICOVER_99	0.025991990205827417	0.2569753950534247	0.028631070019401576	0.023057288295540948	0.6653442564258054	0.6653442564258054	5.0	5	True
DLBCL_LS3808	0.10494341200308525	0.6838689668113821	0.09773456037849525	0.06635016470503174	0.04710289610200563	0.6838689668113821	2.0	5	False
DLBCL11578	0.08157122765442658	0.6877980004731057	0.06910445423847564	0.0476285407838223	0.11389777685016982	0.6877980004731057	2.0	1	False
DLBCL_MC_F344_CJS	0.017200709230092016	0.6979356244842541	0.23228112247151572	0.016892670239124205	0.035689873575014	0.6979356244842541	2.0	3	False
DLBCL10499	0.016129616330921658	0.24302317068632012	0.020893434979047193	0.019190731674714197	0.7007630463289969	0.7007630463289969	5.0	5	True
DLBCL_MC_F339_JPS2	0.019539701336827642	0.7174939615726688	0.021141897931345903	0.014635663537348317	0.22718877562180942	0.7174939615726688	2.0	5	False
DLBCL_RICOVER_290	0.7221756378794285	0.14124182886648226	0.02664342530320421	0.04051119683433169	0.06942791111655326	0.7221756378794285	1.0	1	True
DLBCL_C_D_1110_NULLPAIR	0.024240400767635426	0.1219490203915285	0.7222613939861985	0.032008188480743376	0.09954099637389419	0.7222613939861985	3.0	3	True
DLBCL11452	0.19113501039897504	0.7269490150378229	0.03294811560199078	0.03226382684605228	0.016704032115158935	0.7269490150378229	2.0	1	False
DLBCL10508	0.026228911994210367	0.7644041962669677	0.14552773071653857	0.024363579944633534	0.03947558107764986	0.7644041962669677	2.0	5	False
DLBCL_LS4394	0.13263454293301138	0.7809856707434586	0.039719154868481606	0.03255317133884923	0.014107460116199204	0.7809856707434586	2.0	1	False
DLBCL_LS2305	0.022160184245872034	0.7898961476338369	0.15718474575242739	0.018934841069664032	0.011824081298199625	0.7898961476338369	2.0	3	False
DLBCL_LS2596	0.019906480759403232	0.7918577869552164	0.020064182579261177	0.013957872629196075	0.15421367707692316	0.7918577869552164	2.0	5	False
DLBCL11562	0.014217528171045556	0.7921552771663121	0.15955404245970983	0.016163149209349494	0.01791000299358301	0.7921552771663121	2.0	2	True
DLBCL_LS4323	0.04824720600673456	0.7947443400387717	0.05428607296846576	0.03525471631807316	0.06746766466795477	0.7947443400387717	2.0	2	True
DLBCL11445	0.04824720600673456	0.7947443400387717	0.05428607296846576	0.03525471631807316	0.06746766466795477	0.7947443400387717	2.0	1	False
DLBCL_RICOVER_585	0.07831227338663628	0.796884258464122	0.01429745849886617	0.015134279409291275	0.09537173024108421	0.796884258464122	2.0	5	False
DLBCL_RICOVER_1237	0.024592480964312928	0.1407069594331503	0.01827020310989186	0.016593204121957344	0.7998371523706875	0.7998371523706875	5.0	5	True
DLBCL11180	0.014226442436690589	0.8038601003528781	0.02328083237300849	0.0111570988112751	0.14747552602614766	0.8038601003528781	2.0	2	True
DLBCL_C_D_1155_NULLPAIR	0.805446651570089	0.03843019209001479	0.0995393874254343	0.045358123836120166	0.011225645078341739	0.805446651570089	1.0	1	True
DLBCL11506	0.8142450004536066	0.06533047559876141	0.041441346116838564	0.03289214212529055	0.04609103570550288	0.8142450004536066	1.0	1	True
DLBCL_MC_F300_TBF	0.053014126111840434	0.8179938577523599	0.05250176821588669	0.03200863643166591	0.04448161148824707	0.8179938577523599	2.0	1	False
DLBCL11586	0.8187534570137271	0.030829743435514707	0.08894549877131935	0.03788109836155285	0.023590202417885953	0.8187534570137271	1.0	1	True
DLBCL_LS3387	0.02622789934046527	0.09819717121073285	0.823206513611067	0.03353464003834424	0.018833775799390596	0.823206513611067	3.0	3	True
DLBCL_C_D_1104_NULLPAIR	0.015756888339326407	0.8252226042657275	0.02767333523055563	0.015938030790368225	0.11540914137402232	0.8252226042657275	2.0	5	False
DLBCL_LS1546	0.0170717506643149	0.8271769075189761	0.0375264187120191	0.010598807988790072	0.10762611511589985	0.8271769075189761	2.0	2	True
DLBCL_LS1899	0.0372334655325396	0.8378781439368603	0.07867079905619612	0.024980429472963566	0.02123716200144034	0.8378781439368603	2.0	4	False
DLBCL_LS2978	0.08132830590682792	0.8388880549022065	0.03432077542100767	0.029867122777183855	0.015595740992773988	0.8388880549022065	2.0	1	False
DLBCL11665	0.046474204194761636	0.8423576356762578	0.040634427472456346	0.027663690010984846	0.04287004264553946	0.8423576356762578	2.0	4	False
DLBCL10476	0.019396333010229076	0.09289854875887797	0.8486486303082205	0.021376954303947027	0.017679533618725506	0.8486486303082205	3.0	4	False
DLBCL10504	0.8525454105669552	0.02803576349218313	0.07251458102027866	0.03613885857297674	0.010765386347606251	0.8525454105669552	1.0	5	False
DLBCL11585	0.017210454118592473	0.08332695289936137	0.8627881427266668	0.023646680191964725	0.013027770063414606	0.8627881427266668	3.0	3	True
DLBCL_C_D_1120_NULLPAIR	0.02775319721749103	0.8639727912458518	0.02851554064735519	0.018759078190601484	0.06099939269870051	0.8639727912458518	2.0	5	False
DLBCL_RICOVER_431	0.01287582039243102	0.8676764937804209	0.018524522079693857	0.009589218377305248	0.09133394537014895	0.8676764937804209	2.0	5	False
DLBCL_RICOVER_1144	0.8778601579432865	0.03780346104037291	0.019471195588662584	0.03149186240912482	0.03337332301855316	0.8778601579432865	1.0	1	True
DLBCL10481	0.022562739584375064	0.05748776609723323	0.8816179323593367	0.02742120633619005	0.010910355622864933	0.8816179323593367	3.0	3	True
DLBCL11005	0.013220601939814954	0.8859979444852022	0.015546824301621319	0.009620185797221216	0.07561444347614028	0.8859979444852022	2.0	4	False
DLBCL10500	0.020740525499529594	0.8862478767373814	0.020160387805540393	0.013384530856637942	0.05946667910091073	0.8862478767373814	2.0	2	True
DLBCL_RICOVER_269	0.014197021365841507	0.8869721237393943	0.06576910151561433	0.00876187568039323	0.02429987769875666	0.8869721237393943	2.0	3	False
DLBCL10537	0.020336755674107185	0.045365658513317746	0.8880046753287992	0.028223437093127916	0.01806947339064795	0.8880046753287992	3.0	3	True
DLBCL_RICOVER_224	0.011460012633900278	0.8881253410011569	0.016102426911823422	0.00985968738036818	0.0744525320727512	0.8881253410011569	2.0	5	False
DLBCL_LS4085	0.014012770034699687	0.8987709877303607	0.017185414639355325	0.010884443648174428	0.05914638394740987	0.8987709877303607	2.0	5	False
DLBCL11514	0.013046953987031767	0.9012298986354659	0.013544188449937225	0.00851607529233285	0.06366288363523225	0.9012298986354659	2.0	5	False
DLBCL_C_D_1158_NULLPAIR	0.05166747680474337	0.901523784054463	0.016711396733612174	0.01232067276196985	0.01777666964521166	0.901523784054463	2.0	2	True
DLBCL11508	0.9017775108246407	0.023848740295758373	0.01632364974654903	0.026952153724958516	0.031097945408093335	0.9017775108246407	1.0	1	True
DLBCL10506	0.030759042341818928	0.9094682399043464	0.031317934606683126	0.010774807684999723	0.017679975462151835	0.9094682399043464	2.0	1	False
DLBCL_RICOVER_1169	0.019607292589591627	0.9096696655681091	0.03758079766059458	0.021196818490822503	0.011945425690882135	0.9096696655681091	2.0	2	True
DLBCL_C_D_1142_NULLPAIR	0.00998116767389515	0.9111039933716066	0.016673184986898393	0.008440580262851586	0.053801073704748216	0.9111039933716066	2.0	2	True
DLBCL10533	0.009893093534433697	0.9163599067354986	0.0137273662588566	0.007469929368951219	0.05254970410225983	0.9163599067354986	2.0	5	False
DLBCL_MC_F358_WDS	0.013560887199234263	0.038039005012371015	0.9171938785496399	0.02224638736916892	0.008959841869585984	0.9171938785496399	3.0	3	True
DLBCL_RICOVER_197	0.026436780361456354	0.9201699822579639	0.02545049004490938	0.017820072486540193	0.010122674849130235	0.9201699822579639	2.0	4	False
DLBCL11532	0.011536825200044246	0.03975720944899787	0.9212375066549232	0.01904807765341811	0.008420381042616604	0.9212375066549232	3.0	3	True
DLBCL_C_D_1124_NULLPAIR	0.011116099556683497	0.04164345312903267	0.009810792339185383	0.010323293815564677	0.9271063611595338	0.9271063611595338	5.0	5	True
DLBCL_LS1583	0.01094149669955523	0.9281393554427052	0.03481272581225118	0.00896750403737479	0.0171389180081136	0.9281393554427052	2.0	5	False
DLBCL11563	0.009842114865801449	0.928358931550895	0.03802944323284928	0.009073304231542397	0.014696206118911936	0.928358931550895	2.0	3	False
DLBCL_RICOVER_704	0.010248010947834393	0.040669684667860403	0.011054910823259692	0.009164297052060516	0.928863096508985	0.928863096508985	5.0	5	True
DLBCL11571	0.009845675481936681	0.9308449732596906	0.019531274163161708	0.011465932350297327	0.02831214474491361	0.9308449732596906	2.0	4	False
DLBCL_C_D_PAIR2	0.01623226569219972	0.9316262645156169	0.017322739449299403	0.011147805467824835	0.023670924875059087	0.9316262645156169	2.0	2	True
DLBCL_RICOVER_822	0.006583625364215899	0.934843952536523	0.014492622800032294	0.006490826674051806	0.037588972625177	0.934843952536523	2.0	2	True
DLBCL11559	0.008287263507037356	0.9386433401666253	0.03812510330073159	0.0066485197074236035	0.008295773318182174	0.9386433401666253	2.0	3	False
DLBCL_RICOVER_694	0.9388908692240719	0.01199732370283369	0.013534929522820795	0.022446293799641626	0.013130583750632	0.9388908692240719	1.0	1	True
DLBCL_RICOVER_865	0.019663859245820155	0.9415954119276244	0.01132697912725356	0.006105149758170735	0.021308599941131157	0.9415954119276244	2.0	1	False
DLBCL_RICOVER_148	0.012249839709863573	0.9417028600289534	0.023140848127418415	0.01272813773438386	0.010178314399380741	0.9417028600289534	2.0	4	False
DLBCL_RICOVER_1199	0.00868066241695401	0.017597647965986486	0.9488664673166771	0.01650203220765002	0.008353190092732408	0.9488664673166771	3.0	4	False
DLBCL_C_D_PAIR22	0.013050932706148254	0.9507982564298003	0.0169422788665221	0.009845721488157416	0.009362810509371941	0.9507982564298003	2.0	2	True
DLBCL_LS4618	0.010358342344082956	0.01026976524331752	0.9536355440213397	0.01623114235323245	0.009505206038027446	0.9536355440213397	3.0	3	True
DLBCL_RICOVER_150	0.007386800026954355	0.9553780499282958	0.008530239201712872	0.00506707930315573	0.023637831539881214	0.9553780499282958	2.0	2	True
DLBCL_RICOVER_266	0.01915188614389909	0.9558561591961283	0.009097627015055829	0.006769744448485407	0.009124583196431347	0.9558561591961283	2.0	2	True
DLBCL_RICOVER_692	0.005425273795296912	0.9637844251025508	0.015120822747147733	0.0055884722801689945	0.010081006074835606	0.9637844251025508	2.0	4	False
DLBCL_RICOVER_1072	0.004709599503641547	0.9700853487232767	0.015083962792579774	0.005178730813557303	0.004942358166944731	0.9700853487232767	2.0	4	False
DLBCL_LS1620	0.0058014149307231986	0.009168635972674696	0.9704771327066394	0.009280810432104183	0.0052720059578585336	0.9704771327066394	3.0	3	True
DLBCL_RICOVER_336	0.005271979530673399	0.971377382101824	0.012339512082604738	0.005664796960610292	0.005346329324287568	0.971377382101824	2.0	4	False
DLBCL_C_D_1146_NULLPAIR	0.005472890530287013	0.9714040069697814	0.011817172501468751	0.0060608678705282035	0.0052450621279346915	0.9714040069697814	2.0	4	False
DFCIDL001_DT	0.005185115666486105	0.9753914129667177	0.009656957631400872	0.005540318466232062	0.004226195269163225	0.9753914129667177	2.0	3	False
DLBCL10938	0.0027416245168537267	0.9784156438116582	0.00902437132020578	0.003024904736421673	0.006793455614860581	0.9784156438116582	2.0	5	False
DLBCL_RICOVER_126	0.002412700457158643	0.9806404961982121	0.009463092754369056	0.002957789439930698	0.004525921150329482	0.9806404961982121	2.0	2	True
DLBCL_LS88	0.0029318375662464166	0.9829776663175267	0.007340987043608609	0.0021650510105117324	0.0045844580621065825	0.9829776663175267	2.0	2	True
DLBCL11560	0.0037355333473263106	0.9843955512096966	0.005478744948919765	0.0035248359775933904	0.002865334516463946	0.9843955512096966	2.0	4	False
DLBCL_LS2258	0.003464912293815766	0.9863141859937578	0.004823572821377324	0.0027579331284791828	0.0026393957625699747	0.9863141859937578	2.0	2	True
DLBCL11193	0.0031305331839318095	0.9867728799778304	0.005417820441696426	0.002028615208624061	0.0026501511879173135	0.9867728799778304	2.0	2	True
DLBCL11530	0.0019853101437672196	0.9868721066234957	0.006088815428053085	0.0018825274239099349	0.003171240380774135	0.9868721066234957	2.0	2	True
DLBCL10493	0.002726324215554537	0.9880317113238893	0.0039547681523205225	0.002159513784685126	0.0031276825235504392	0.9880317113238893	2.0	2	True
DLBCL_C_D_1121_NULLPAIR	0.001989052983388039	0.9883976925848612	0.005243117333696961	0.0018329487565993858	0.0025371883414544564	0.9883976925848612	2.0	4	False
DLBCL11531	0.0023702457639386493	0.9887786621919277	0.0043868794359981315	0.002284673092708201	0.0021795395154273283	0.9887786621919277	2.0	2	True
DLBCL_C_D_PAIR23	0.0023682296350867765	0.989129085929105	0.0030250513837743534	0.0017329121653450665	0.0037447208866888794	0.989129085929105	2.0	2	True
DLBCL10933	0.0019261910048409415	0.9897391179393579	0.004026281007469119	0.0017707646453539682	0.002537645402978099	0.9897391179393579	2.0	2	True
DLBCL10473	0.002097846193873358	0.9899448440568525	0.004101510225733811	0.002015160929683899	0.0018406385938564654	0.9899448440568525	2.0	2	True
DLBCL_MC_F959_ERM	0.0023859720272093776	0.9905532950179393	0.0031487576279887654	0.001478032198396645	0.0024339431284659094	0.9905532950179393	2.0	2	True
DLBCL10926	0.0018806200085277052	0.9916306219197285	0.0030224701354928485	0.0017385724839456607	0.0017277154523052413	0.9916306219197285	2.0	2	True
DLBCL11577	0.0017758608725696068	0.9917842998986747	0.003114673638034807	0.001727676709380055	0.0015974888813408273	0.9917842998986747	2.0	2	True
DLBCL_RICOVER_623	0.0013762531562669994	0.992174376348938	0.003213825204227018	0.0014967145899052905	0.001738830700662646	0.992174376348938	2.0	2	True
DLBCL10524	0.00129985340795167	0.9927572775555005	0.002306296868394079	0.0011931942118700372	0.0024433779562837124	0.9927572775555005	2.0	2	True
DLBCL_RICOVER_208	0.001348371519089557	0.992772139417662	0.0030940787362415396	0.0011616203442191	0.0016237899827878427	0.992772139417662	2.0	3	False
DLBCL_RICOVER_107	0.0012745719315801422	0.9930732344208565	0.0027688288286086093	0.0013862811399884105	0.0014970836789663618	0.9930732344208565	2.0	2	True
DLBCL_RICOVER_763	0.0014098090390841037	0.9930921437688832	0.0022698770150358424	0.0012378099335629345	0.001990360243433934	0.9930921437688832	2.0	2	True
DLBCL11579	0.001004562801930833	0.9940278719073553	0.0025550049824243637	0.0010124072430425903	0.0014001530652468484	0.9940278719073553	2.0	2	True
DLBCL_RICOVER_384	0.0012992875579268637	0.9942893774394305	0.0020305605567687225	0.0010955366537901876	0.0012852377920838092	0.9942893774394305	2.0	3	False
DLBCL_C_D_PAIR5	0.0010206862946518258	0.9943891100208289	0.0022706490376148913	0.0009212117207262624	0.001398342926178211	0.9943891100208289	2.0	2	True
DLBCL11684	0.0009758862086347312	0.9945214754570157	0.002280705704000019	0.0010210252362380825	0.001200907394111397	0.9945214754570157	2.0	2	True
DLBCL10470	0.0012469729799140573	0.9945878795219925	0.0018471984797057829	0.0010700657605411058	0.0012478832578465475	0.9945878795219925	2.0	2	True
DLBCL_C_D_PAIR9	0.0010568111891678085	0.9952726002948526	0.0014896810795327305	0.0008890187473577563	0.001291888689089081	0.9952726002948526	2.0	2	True
DLBCL10948	0.0008062601049715793	0.9961545095197103	0.0012435552303572616	0.0006862333489239071	0.0011094417960369272	0.9961545095197103	2.0	2	True
DLBCL10507	0.0007472202155803962	0.9968846380246212	0.0010331286354417295	0.0006140493974870461	0.0007209637268696273	0.9968846380246212	2.0	2	True
DLBCL10477	0.0005779968195117412	0.9969767183280556	0.0009981898741718417	0.0005031422507266009	0.0009439527275342079	0.9969767183280556	2.0	2	True
DLBCL10538	0.0005457430026010942	0.9970619052571258	0.001102286181018891	0.0005841009298361812	0.0007059646294180692	0.9970619052571258	2.0	2	True
DLBCL_LS3309	0.000521473512588616	0.9972732599096518	0.0010530999217685504	0.00047211776410994164	0.0006800488918811728	0.9972732599096518	2.0	2	True
DLBCL_MC_F990_MNA	0.0005528185111066039	0.9973535772072902	0.0009024241723686047	0.00044093828243126684	0.0007502418268032767	0.9973535772072902	2.0	2	True
DLBCL10528	0.00048637668672440456	0.9973870322076452	0.0009653634105797718	0.00042171400444135056	0.0007395136906092796	0.9973870322076452	2.0	2	True
DLBCL11438	0.000530797331565524	0.9976613126169824	0.0007774144797352047	0.0003995923914791745	0.0006308831802376607	0.9976613126169824	2.0	2	True
DLBCL11503	0.0004427185196244819	0.9977290447632587	0.0007831821289786872	0.0003796890214423196	0.0006653655666958039	0.9977290447632587	2.0	2	True
