	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL11559	0.01157104486407283	0.03582035167380008	0.9143250488700212	0.03013432538099789	0.00814922921110799	0.9143250488700212	3.0	3	True
DLBCL_LS1546	0.015373319702718885	0.9170873126142611	0.014726948988986032	0.007972371814305748	0.04484004687972816	0.9170873126142611	2.0	2	True
DLBCL_LS3615	0.019386451767853117	0.008593702583570811	0.9214216077343729	0.020917788973376386	0.029680448940826817	0.9214216077343729	3.0	3	True
DLBCL10545	0.9272777008612719	0.010397550564325932	0.030540311650341517	0.01931773585419439	0.01246670106986625	0.9272777008612719	1.0	1	True
DLBCL11532	0.02507079857719157	0.0073596120889227	0.9306802336663319	0.029255859951272615	0.007633495716281212	0.9306802336663319	3.0	3	True
DLBCL_C_D_PAIR5	0.008739011604211477	0.9320412975932804	0.04124398656311495	0.006425112406675119	0.01155059183271808	0.9320412975932804	2.0	2	True
DLBCL_RICOVER_269	0.018502408042087776	0.016794008830864425	0.9360445986303735	0.017156112296400183	0.011502872200274189	0.9360445986303735	3.0	3	True
DLBCL10537	0.02620197214236075	0.007986730115805736	0.9402917633049936	0.01808427778785529	0.007435256648984588	0.9402917633049936	3.0	3	True
DLBCL_RICOVER_463	0.00875136346049578	0.015782256387625704	0.9407729494460205	0.027220536151145797	0.007472894554712173	0.9407729494460205	3.0	3	True
DLBCL_LS2305	0.011726235770464558	0.008399046959778866	0.9414653570605931	0.031384534606205626	0.007024825602957839	0.9414653570605931	3.0	3	True
DLBCL_RICOVER_181	0.9437592629072385	0.0048526024884812426	0.009743479309978417	0.017489480867711037	0.024155174426590695	0.9437592629072385	1.0	1	True
DLBCL11584	0.02055208607558252	0.008346677351112138	0.9516173240834622	0.013263764406490984	0.006220148083352163	0.9516173240834622	3.0	3	True
DLBCL_LS2978	0.960016330693138	0.004773548383000314	0.005041035763695303	0.02408943411294071	0.0060796510472257035	0.960016330693138	1.0	1	True
DLBCL_C_D_1107_NULLPAIR	0.9607264565251247	0.002983118549101735	0.0104748378426236	0.020239124447824226	0.0055764626353258144	0.9607264565251247	1.0	1	True
DLBCL10533	0.0061352636993668545	0.019535519855820468	0.006292019797363656	0.00612050775395614	0.9619166888934929	0.9619166888934929	5.0	5	True
DLBCL11585	0.0066585602153298945	0.004622582240447842	0.961981147641433	0.018258657475845288	0.008479052426943974	0.961981147641433	3.0	3	True
DLBCL_RICOVER_694	0.9630900921306256	0.0050390699081819725	0.005325001062296034	0.02166642689706928	0.00487941000182718	0.9630900921306256	1.0	1	True
DLBCL10528	0.008707637148028234	0.9633617079581526	0.017532781774151573	0.004328677468978569	0.006069195650689089	0.9633617079581526	2.0	2	True
DLBCL_MC_F344_CJS	0.006596020387900833	0.006576796004649733	0.9643779969663159	0.012317533114518931	0.010131653526614635	0.9643779969663159	3.0	3	True
DLBCL_RICOVER_1144	0.9669120830934633	0.003246875296423355	0.003935003301005385	0.017755933463484353	0.008150104845623542	0.9669120830934633	1.0	1	True
DLBCL10508	0.007792090045689521	0.005508145892630588	0.006576089922219059	0.01230631079783348	0.9678173633416274	0.9678173633416274	5.0	5	True
DLBCL11684	0.0046814596087805214	0.9691585498418711	0.01292106924588745	0.0075629308683120705	0.005675990435148811	0.9691585498418711	2.0	2	True
DLBCL_RICOVER_543	0.005073075021807582	0.007370276923032577	0.00883575712845621	0.009163585933782206	0.9695573049929214	0.9695573049929214	5.0	5	True
DLBCL11575	0.007782280591606048	0.006166665217629949	0.969576229827292	0.013421465273744363	0.003053359089727621	0.969576229827292	3.0	3	True
DLBCL_C_D_1155_NULLPAIR	0.9733665312184825	0.002564673783512108	0.007806909583825309	0.012270186584942704	0.003991698829237438	0.9733665312184825	1.0	1	True
DLBCL_RICOVER_431	0.0040110550747488715	0.007345672063391583	0.004391089329975795	0.009767499431645905	0.9744846841002378	0.9744846841002378	5.0	5	True
DLBCL_LS2596	0.007413070979014304	0.006910250278277644	0.004901088251209669	0.005195933256301328	0.975579657235197	0.975579657235197	5.0	5	True
DLBCL10546	0.9757370254887888	0.00319302077894783	0.003609109944233923	0.009804639456797175	0.007656204331232272	0.9757370254887888	1.0	1	True
DLBCL_RICOVER_865	0.976179472874896	0.004130933481399702	0.0027580898204195765	0.011667922131534574	0.0052635816917501205	0.976179472874896	1.0	1	True
DLBCL11579	0.005987175068955793	0.9776725660993495	0.005824170015344334	0.006720641024222244	0.0037954477921281816	0.9776725660993495	2.0	2	True
DLBCL_LS88	0.003322154268214388	0.9816421453678157	0.007065253498234965	0.0027661990373439387	0.005204247828391014	0.9816421453678157	2.0	2	True
DLBCL_LS1620	0.0030749046879865725	0.002815517104785297	0.9824348927082458	0.006969660682870102	0.004705024816112234	0.9824348927082458	3.0	3	True
DLBCL11438	0.004598298745555597	0.9841373657277322	0.004400170977982701	0.0037717213454132167	0.0030924432033161858	0.9841373657277322	2.0	2	True
DLBCL11514	0.00279659717721889	0.0038203334324183338	0.0027757120306795397	0.005215046491020134	0.9853923108686631	0.9853923108686631	5.0	5	True
DLBCL_LS4618	0.0023412181333307977	0.002757765193762973	0.9855073205164656	0.0057983001997428864	0.003595395956697718	0.9855073205164656	3.0	3	True
DLBCL_RICOVER_1013	0.0021791741354045793	0.0029976212802807346	0.9874092663707107	0.004456184415543646	0.002957753798060359	0.9874092663707107	3.0	3	True
DLBCL_LS2258	0.0029131234904310457	0.989569555265961	0.0031402648796264583	0.00212289859905684	0.00225415776492458	0.989569555265961	2.0	2	True
DLBCL_MC_F358_WDS	0.0022453012809170248	0.0018444840112866526	0.989796208735319	0.0042724947042284715	0.0018415112682488458	0.989796208735319	3.0	3	True
DLBCL10507	0.0028647285653590573	0.9900546787886355	0.003162802831661752	0.0019512620046630783	0.0019665278096805566	0.9900546787886355	2.0	2	True
DLBCL11572	0.001868434902012254	0.002223267145344126	0.9901219318074224	0.0040681782540621615	0.0017181878911591165	0.9901219318074224	3.0	3	True
DLBCL_C_D_1127_NULLPAIR	0.0015727143092548305	0.0021378575246373817	0.9914045021260418	0.0034527034711383567	0.0014322225689276634	0.9914045021260418	3.0	3	True
DLBCL11451	0.0015699479114972042	0.002340922102965264	0.0015688248457584222	0.0023913247905837267	0.9921289803491954	0.9921289803491954	5.0	5	True
DLBCL_RICOVER_290	0.9921359025201565	0.000880072478429962	0.0017366542457258084	0.0035809398121341494	0.0016664309435536415	0.9921359025201565	1.0	1	True
DLBCL11508	0.9926681476102905	0.0009725115251730136	0.0012126239357342658	0.003639910007344231	0.0015068069214578962	0.9926681476102905	1.0	1	True
DLBCL10477	0.0013686895576323006	0.9945640603797531	0.0017818456497830121	0.0010816169301113374	0.0012037874827202724	0.9945640603797531	2.0	2	True
