	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL_RICOVER_266	0.7074495562203543	0.014361903916613952	0.0339617316159925	0.10962332771993812	0.1346034805271011	0.7074495562203543	1.0	2	False
DLBCL10477	0.04128438784833162	0.7124448494397043	0.14685945307374054	0.03405538349011709	0.06535592614810644	0.7124448494397043	2.0	2	True
DLBCL11665	0.08252804536338905	0.014076357984997066	0.16631749394192702	0.7135115516910973	0.023566551018589614	0.7135115516910973	4.0	4	True
DLBCL10516	0.02419001445948319	0.012218393932570413	0.10911401116696605	0.12186493108030821	0.732612649360672	0.732612649360672	5.0	5	True
DLBCL_RICOVER_105	0.7364408120855976	0.08797218848268482	0.051418834432886425	0.04965106895003691	0.07451709604879422	0.7364408120855976	1.0	5	False
DLBCL_C_D_1104_NULLPAIR	0.07223716498423535	0.06349413803630839	0.1017413516142313	0.02312206609316587	0.739405279272059	0.739405279272059	5.0	5	True
DLBCL_C_D_1146_NULLPAIR	0.1528821749005252	0.014468380751685304	0.047778051499600786	0.743356131412275	0.04151526143591378	0.743356131412275	4.0	4	True
DLBCL_LS88	0.022834944020736145	0.0724504160413512	0.7455403192142764	0.03969945256974191	0.11947486815389433	0.7455403192142764	3.0	2	False
DLBCL10531	0.10161380600011191	0.013710889736808498	0.08634215269208471	0.7483836147926469	0.04994953677834792	0.7483836147926469	4.0	1	False
DLBCL11586	0.1716551767084589	0.016826236582494627	0.028534888515587057	0.749501543037022	0.03348215515643751	0.749501543037022	4.0	1	False
DLBCL_C_D_1124_NULLPAIR	0.11284097046863628	0.008865919830434563	0.03736156480520793	0.0671333869033779	0.7737981579923433	0.7737981579923433	5.0	5	True
DLBCL11005	0.04253990561179638	0.014359399216616085	0.06751915198592093	0.7748866154802619	0.10069492770540465	0.7748866154802619	4.0	4	True
DLBCL11514	0.03857491950572799	0.010234894605462563	0.03181368386349194	0.14364162204645273	0.7757348799788648	0.7757348799788648	5.0	5	True
DLBCL11578	0.06562870548385487	0.015605789476362002	0.10275981251134508	0.777684629810515	0.038321062717922995	0.777684629810515	4.0	1	False
DLBCL_RICOVER_197	0.044927562945786446	0.013436491259337333	0.1107638465214045	0.7777915719761109	0.053080527297360826	0.7777915719761109	4.0	4	True
DLBCL_LS1899	0.0413722335108709	0.02579815967704689	0.11764277499363461	0.7836156511683372	0.03157118065011039	0.7836156511683372	4.0	4	True
DLBCL10478	0.08551732725262638	0.011600701657337434	0.08274181084397073	0.7890026018871166	0.031137558358948846	0.7890026018871166	4.0	1	False
DLBCL10504	0.07197406772737015	0.008387018191434165	0.06482758187625089	0.06555791267811606	0.7892534195268287	0.7892534195268287	5.0	5	True
DLBCL11193	0.07469976200797548	0.009983078706945614	0.08444886662337182	0.7944640516426033	0.03640424101910381	0.7944640516426033	4.0	2	False
DLBCL_LS2305	0.04442617965240427	0.009076329919392046	0.8068093894673449	0.1085405254116918	0.031147575549166955	0.8068093894673449	3.0	3	True
DLBCL10508	0.035225423998439274	0.009534726974234463	0.03380067334002068	0.11185732164423197	0.8095818540430736	0.8095818540430736	5.0	5	True
DLBCL_RICOVER_224	0.021700540156624433	0.016957865048285375	0.051794762407032	0.09869558559049596	0.8108512467975623	0.8108512467975623	5.0	5	True
DLBCL_RICOVER_336	0.08373688485507053	0.011370335660120575	0.03190484541123043	0.812647381892233	0.06034055218134549	0.812647381892233	4.0	4	True
DLBCL10493	0.050265342482664524	0.016936425879049578	0.8161249311540814	0.09735812039861477	0.019315180085589807	0.8161249311540814	3.0	2	False
DLBCL_LS2258	0.039568293728939274	0.8255264819154543	0.05324439572585086	0.02832999860370504	0.05333083002605054	0.8255264819154543	2.0	2	True
DLBCL_MC_F990_MNA	0.027576996493907796	0.011367807262938533	0.02680607912923411	0.10714841616475011	0.8271007009491694	0.8271007009491694	5.0	2	False
DLBCL11531	0.8302457871923676	0.007927825134644576	0.07911955271320635	0.06626922428439033	0.01643761067539112	0.8302457871923676	1.0	2	False
DLBCL_RICOVER_1138	0.09274517792365632	0.0169962275075487	0.03280440891146223	0.8360131383405137	0.021441047316819003	0.8360131383405137	4.0	4	True
DLBCL10506	0.8388939996470711	0.008584467903741566	0.024928649540144412	0.11549881810660752	0.012094064802435337	0.8388939996470711	1.0	1	True
DLBCL11571	0.03786872992513955	0.011843693863756747	0.03514818185044902	0.8391755528825725	0.07596384147808216	0.8391755528825725	4.0	4	True
DLBCL_LS4394	0.8409127464643306	0.023387074555636288	0.10015797751751901	0.02640319874832836	0.009139002714185775	0.8409127464643306	1.0	1	True
DLBCL10528	0.045582494656717105	0.07516748589764305	0.8438442013442036	0.02333520383542523	0.012070614266011043	0.8438442013442036	3.0	2	False
DLBCL11660	0.044516882600723846	0.011623787579058121	0.03159808413849797	0.8452923791383963	0.06696886654332382	0.8452923791383963	4.0	4	True
DLBCL_RICOVER_1237	0.8461921858398144	0.011031075501070292	0.015344695740651261	0.03793149724501682	0.08950054567344727	0.8461921858398144	1.0	5	False
DLBCL_C_D_1121_NULLPAIR	0.039565313555854346	0.01087228094855993	0.06699074757501823	0.8486667807526473	0.033904877167920115	0.8486667807526473	4.0	4	True
DLBCL10481	0.018612569034188793	0.011086109542893682	0.8496498138821696	0.1008284420441072	0.01982306549664069	0.8496498138821696	3.0	3	True
DLBCL_C_D_PAIR23	0.8501525242750269	0.0075634184663687255	0.014121229325148544	0.04481836467454735	0.08334446325890851	0.8501525242750269	1.0	2	False
DLBCL_LS1583	0.018225944077603813	0.011275538201590506	0.03056057442227616	0.08927676388578085	0.8506611794127487	0.8506611794127487	5.0	5	True
DLBCL10942	0.8548267380297226	0.009721832479047206	0.015943814337701402	0.1078916859879454	0.011615929165583344	0.8548267380297226	1.0	1	True
DLBCL_MC_F648_JKW	0.8567069849400306	0.009116635332742106	0.026033844957135968	0.09379309757673662	0.014349437193354698	0.8567069849400306	1.0	1	True
DLBCL11562	0.06447816701145877	0.021154277635306647	0.8594136146284824	0.02266554552700484	0.03228839519774736	0.8594136146284824	3.0	2	False
DLBCL_RICOVER_543	0.017303538564836917	0.013067325850024306	0.029897462298273263	0.07579859799606646	0.863933075290799	0.863933075290799	5.0	5	True
DLBCL11532	0.06235795140893293	0.009361511074208925	0.8678674212777207	0.048299396372650884	0.012113719866486555	0.8678674212777207	3.0	3	True
DLBCL11452	0.8712492854440359	0.006628735688008386	0.016133718602187045	0.08521480391877337	0.02077345634699529	0.8712492854440359	1.0	1	True
DLBCL10476	0.04673626851704275	0.010883736491492518	0.04459832593356645	0.8767534867689742	0.021028182288924026	0.8767534867689742	4.0	4	True
DLBCL10938	0.019857668259882316	0.009521000239099632	0.019448174315405572	0.07306578639471256	0.8781073707909	0.8781073707909	5.0	5	True
DLBCL11584	0.06786113715373236	0.013122724857082008	0.8793113081099114	0.029008846147723047	0.010695983731551109	0.8793113081099114	3.0	3	True
DLBCL_C_D_PAIR9	0.045335433725580014	0.012634829426730252	0.02539046005043723	0.8824264809028868	0.03421279589436571	0.8824264809028868	4.0	2	False
DLBCL_RICOVER_1247	0.03522133431774471	0.017136715969986435	0.03234027601735201	0.8859516513656185	0.029350022329298394	0.8859516513656185	4.0	4	True
DLBCL_RICOVER_148	0.036395094346994054	0.013829248263999637	0.030898488021254365	0.8862822171252693	0.03259495224248264	0.8862822171252693	4.0	4	True
DLBCL_RICOVER_431	0.020973903572712924	0.009831728122662814	0.015762205320854972	0.06552450083180278	0.8879076621519665	0.8879076621519665	5.0	5	True
DLBCL10926	0.030076886933351695	0.010009714751019106	0.020443345599036062	0.04754842294169953	0.8919216297748936	0.8919216297748936	5.0	2	False
DLBCL10537	0.05728117247739734	0.012680042702211148	0.894397236559193	0.02570565429157763	0.009935893969620888	0.894397236559193	3.0	3	True
DLBCL_RICOVER_1072	0.03820455400209728	0.011216692149803515	0.03351331885269993	0.8954769034137481	0.021588531581651197	0.8954769034137481	4.0	4	True
DLBCL11560	0.036857001461439394	0.01154269750069028	0.03090412586735311	0.9001869753635313	0.02050919980698591	0.9001869753635313	4.0	4	True
DLBCL_RICOVER_150	0.008665693682542502	0.014103077032388556	0.033146504925890406	0.04306902626473758	0.9010156980944409	0.9010156980944409	5.0	2	False
DLBCL10948	0.011304893843895866	0.012392148687758325	0.02331464344749802	0.051096904414280296	0.9018914096065676	0.9018914096065676	5.0	2	False
DLBCL_LS3866	0.0339195418971213	0.012105412091158235	0.030537239139050255	0.9024325711151446	0.021005235757525633	0.9024325711151446	4.0	4	True
DLBCL11453	0.033345680528553044	0.01201341357698304	0.0270463573645011	0.904709281914347	0.022885266615615855	0.904709281914347	4.0	4	True
DLBCL_RICOVER_763	0.012387983761076752	0.011412536303448824	0.017580834284202707	0.05366626161714325	0.9049523840341285	0.9049523840341285	5.0	2	False
DLBCL11506	0.9116061978287308	0.0058620345629488485	0.04338468609655535	0.02371236639831493	0.015434715113450145	0.9116061978287308	1.0	1	True
DLBCL10953	0.9157045934771282	0.005163709090396333	0.017579696239796532	0.02854135490572933	0.03301064628694958	0.9157045934771282	1.0	1	True
DLBCL11563	0.030751007867452478	0.01065507468103588	0.9158893232616968	0.03656322079923357	0.006141373390581229	0.9158893232616968	3.0	3	True
DLBCL_LS2596	0.031101765195929627	0.007191118864153188	0.020904974635037224	0.023519534276037892	0.917282607028842	0.917282607028842	5.0	5	True
DLBCL10545	0.9239077089705877	0.012388251030408673	0.03624592586089578	0.017891038769294702	0.00956707536881314	0.9239077089705877	1.0	1	True
DLBCL10540	0.015036770738245397	0.007150831210426151	0.01775594769711898	0.036010557686503505	0.924045892667706	0.924045892667706	5.0	5	True
DLBCL_LS3615	0.023862481849435208	0.008973617951056126	0.9245544845634611	0.025193830482014866	0.017415585154032673	0.9245544845634611	3.0	3	True
DLBCL_RICOVER_463	0.011518486656880267	0.012043620127714925	0.9281102008960821	0.039208801393620984	0.00911889092570173	0.9281102008960821	3.0	3	True
DLBCL11445	0.9313061969224291	0.0038854215606462673	0.011192740151777082	0.0362037574070982	0.017411883958049375	0.9313061969224291	1.0	1	True
DLBCL_C_D_PAIR20	0.01063292092288747	0.012376629457816823	0.9317807646401295	0.017099272854732256	0.028110412124433957	0.9317807646401295	3.0	5	False
DLBCL_MC_F344_CJS	0.013356265783519687	0.006932401497533299	0.9344772123719515	0.03327787500085235	0.011956245346143165	0.9344772123719515	3.0	3	True
DLBCL_RICOVER_269	0.012889104081259931	0.006898579027554132	0.946057954819961	0.022661483471523653	0.011492878599701287	0.946057954819961	3.0	3	True
DLBCL11451	0.00880432630920311	0.008559942867855608	0.008790131180529275	0.023247757004908172	0.9505978426375038	0.9505978426375038	5.0	5	True
DLBCL11585	0.008210957565824916	0.006368402586500189	0.9511452018588121	0.024591081064099646	0.009684356924763167	0.9511452018588121	3.0	3	True
DLBCL11575	0.013533093775923372	0.00699009266474499	0.9526927327826032	0.022385146477172452	0.0043989342995559315	0.9526927327826032	3.0	3	True
DLBCL_RICOVER_181	0.9544577528296849	0.003499697734495238	0.008075378410900459	0.015289805603045298	0.0186773654218741	0.9544577528296849	1.0	1	True
DLBCL_C_D_PAIR5	0.007693889742617147	0.014577340756842435	0.9548940591575654	0.014607308102923043	0.008227402240051996	0.9548940591575654	3.0	2	False
DLBCL_RICOVER_1013	0.008168201158834201	0.006457753464187728	0.9549824081849677	0.016081307328393763	0.014310329863616545	0.9549824081849677	3.0	3	True
DLBCL11530	0.010228931491533817	0.005509417829635381	0.9614339741702409	0.017641521657077518	0.005186154851512407	0.9614339741702409	3.0	2	False
DLBCL_C_D_1107_NULLPAIR	0.961479318660325	0.002567136747400804	0.011611772174651544	0.01778704220525925	0.00655473021236341	0.961479318660325	1.0	1	True
DLBCL11559	0.006434106326106667	0.0065031264495407325	0.964151228509089	0.018498278019341435	0.0044132606959222396	0.964151228509089	3.0	3	True
DLBCL11572	0.006603338621417864	0.005823153556991113	0.9668684828479369	0.016833309932769592	0.003871715040884467	0.9668684828479369	3.0	3	True
DLBCL_RICOVER_384	0.00892851993466773	0.005357723584818413	0.968561912988777	0.013330543697564867	0.0038212997941719576	0.968561912988777	3.0	3	True
DLBCL_RICOVER_208	0.008493507901524963	0.007234252008191305	0.9697186718006717	0.011344995473594285	0.0032085728160176677	0.9697186718006717	3.0	3	True
DLBCL10533	0.006886343186710679	0.00485759748439665	0.00741871636165621	0.009358836960747885	0.9714785060064886	0.9714785060064886	5.0	5	True
DLBCL_RICOVER_1144	0.9722742164308098	0.0026266450856712795	0.0038567421729300477	0.013978414102601719	0.007263982207987145	0.9722742164308098	1.0	1	True
DLBCL10546	0.9727480252449104	0.0028141374290526953	0.0049394870182387345	0.009548592133658565	0.009949758174139527	0.9727480252449104	1.0	1	True
DLBCL_RICOVER_694	0.9727561202166409	0.003762274584049528	0.0047263096553332605	0.014758248586330328	0.003997046957645904	0.9727561202166409	1.0	1	True
DLBCL_RICOVER_126	0.007821009451836593	0.006518429328775196	0.9731178642658476	0.008376895361708004	0.004165801591832628	0.9731178642658476	3.0	2	False
DLBCL_MC_F358_WDS	0.005533741663162371	0.004407884053827475	0.9735553721910943	0.011161169384683782	0.005341832707232067	0.9735553721910943	3.0	3	True
DLBCL_LS4618	0.0036239158537441528	0.004925769950537903	0.9778411537866595	0.009128344541536196	0.004480815867522248	0.9778411537866595	3.0	3	True
DLBCL_LS1620	0.004217868180014851	0.004030253068109701	0.978513352650124	0.009447130176882966	0.0037913959248684747	0.978513352650124	3.0	3	True
DLBCL_C_D_1127_NULLPAIR	0.0038377453522700296	0.0042829807482678735	0.9792899640005186	0.009477887123384043	0.0031114227755594556	0.9792899640005186	3.0	3	True
DLBCL_LS3309	0.004426764304709055	0.00414407824999033	0.9808759460400296	0.006583501964437243	0.0039697094408337325	0.9808759460400296	3.0	2	False
DLBCL_LS2978	0.9813619605536927	0.0018627843465417425	0.003261267092134243	0.00971621076846652	0.003797777239164795	0.9813619605536927	1.0	1	True
DLBCL_C_D_1155_NULLPAIR	0.9885227219529173	0.0012275857948560245	0.0032767678781694125	0.005020085555321936	0.001952838818735272	0.9885227219529173	1.0	1	True
DLBCL_RICOVER_865	0.9901226172250902	0.0011661507349885073	0.0016725374012745483	0.00496479954279191	0.0020738950958548484	0.9901226172250902	1.0	1	True
DLBCL11508	0.9958431060759527	0.0005458796764058409	0.0008030895946897947	0.0020081336118500785	0.000799791041101531	0.9958431060759527	1.0	1	True
DLBCL_RICOVER_290	0.9958916126643691	0.0004624970222664247	0.0009108865827968564	0.001823957208977322	0.0009110465215903022	0.9958916126643691	1.0	1	True
