	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL10473	0.2021131074593471	0.5980459500407158	0.03844531353705281	0.13654464262888905	0.02485098633399526	0.5980459500407158	2.0	2	True
DLBCL_LS4085	0.04090838613364845	0.05702344025904808	0.6072837673504461	0.19551975043712735	0.09926465581973005	0.6072837673504461	3.0	5	False
DLBCL_MC_F300_TBF	0.1589119605614664	0.010686492537790549	0.6098549959883119	0.1366501546932531	0.08389639621917798	0.6098549959883119	3.0	1	False
DLBCL10998	0.6148498465138954	0.032060388721301784	0.029005994924089815	0.21644210060060276	0.10764166924011019	0.6148498465138954	1.0	1	True
DLBCL_MC_F959_ERM	0.20266013354891585	0.6167219352105062	0.024452037353052597	0.05030247946021723	0.10586341442730812	0.6167219352105062	2.0	2	True
DLBCL_LS3309	0.02993029534508939	0.6198148468312227	0.3117819557878028	0.01739375662445498	0.021079145411430144	0.6198148468312227	2.0	2	True
DLBCL11531	0.6241084071886851	0.1378282727991469	0.1484448900710317	0.07598841040894912	0.013630019532187166	0.6241084071886851	1.0	2	False
DLBCL_RICOVER_266	0.21468909390467342	0.6296007822658609	0.024574373898485283	0.060344260484734825	0.0707914894462455	0.6296007822658609	2.0	2	True
DLBCL_MC_F089_MLB	0.04634949706738095	0.047422426849602725	0.032778422387116875	0.23230360772531655	0.6411460459705829	0.6411460459705829	5.0	5	True
DLBCL10943	0.10279992007252849	0.021905881248146457	0.0906160920381106	0.14313768376663644	0.641540422874578	0.641540422874578	5.0	5	True
DLBCL11193	0.08217795591221314	0.13934440038280396	0.09953129020619493	0.6430529177488482	0.035893435749939785	0.6430529177488482	4.0	2	False
DLBCL_RICOVER_1237	0.6454942473872263	0.03704685435932156	0.01554134711183324	0.03891202791829856	0.26300552322332044	0.6454942473872263	1.0	5	False
DLBCL_MC_F990_MNA	0.03828847563548641	0.21299482430985336	0.02709111683893292	0.07057603499451398	0.6510495482212133	0.6510495482212133	5.0	2	False
DLBCL11182	0.09845093984030388	0.032767387829116534	0.017361739741350864	0.1940372705862675	0.6573826620029612	0.6573826620029612	5.0	4	False
DLBCL_RICOVER_1257	0.032918358045380375	0.21807154411840704	0.019806597564126827	0.06976528462727799	0.6594382156448078	0.6594382156448078	5.0	5	True
DLBCL_C_D_1158_NULLPAIR	0.6612368804181443	0.027683067471925636	0.03823583702644963	0.25601982616855634	0.016824388914924063	0.6612368804181443	1.0	2	False
DLBCL10505	0.22329919256236086	0.01748966194250208	0.0736224450111114	0.6638149391884078	0.021773761295617904	0.6638149391884078	4.0	4	True
DLBCL11503	0.058582590849725905	0.1135221141626976	0.041363354451433604	0.6673638886305978	0.11916805190554507	0.6673638886305978	4.0	2	False
DLBCL10493	0.04645628830394359	0.6697182605648396	0.21937872095351327	0.05001886639733798	0.014427863780365565	0.6697182605648396	2.0	2	True
DLBCL_C_D_1146_NULLPAIR	0.16129022662286188	0.08139388471842374	0.05377020735675894	0.6702879442003734	0.033257737101582	0.6702879442003734	4.0	4	True
DLBCL_C_D_1110_NULLPAIR	0.1889208997401223	0.01422959078876695	0.6704720415652756	0.1125861465030111	0.013791321402824056	0.6704720415652756	3.0	3	True
DLBCL_RICOVER_150	0.014313173477287998	0.25531181299892036	0.028552568061472425	0.02669655405560741	0.6751258914067119	0.6751258914067119	5.0	2	False
DLBCL_C_D_1142_NULLPAIR	0.15455676710991514	0.6767996532959254	0.049028852360068084	0.0975509849422812	0.02206374229181008	0.6767996532959254	2.0	2	True
DLBCL_RICOVER_597	0.04154432935614978	0.014838340052531327	0.02692413703855601	0.2375625678502541	0.6791306257025088	0.6791306257025088	5.0	4	False
DLBCL_RICOVER_224	0.0175239200214666	0.15329067270153965	0.03727661617756363	0.06454807085875143	0.7273607202406787	0.7273607202406787	5.0	5	True
DLBCL_RICOVER_99	0.7284379839005013	0.020644442893030572	0.016307468164285324	0.047556382457904695	0.1870537225842781	0.7284379839005013	1.0	5	False
DLBCL11665	0.07498647542657022	0.018578290499608945	0.1510885572597817	0.733923086151513	0.021423590662526148	0.733923086151513	4.0	4	True
DLBCL10499	0.10494970365257816	0.008919388965615335	0.041419290783355996	0.11042969552819656	0.7342819210702539	0.7342819210702539	5.0	5	True
DLBCL_LS4394	0.7343842465722847	0.062077542252546795	0.15927932470799747	0.03471641552127553	0.009542470945895448	0.7343842465722847	1.0	1	True
DLBCL11577	0.12455165205618823	0.7344341444839673	0.03783121001687519	0.09069940512108307	0.012483588321886214	0.7344341444839673	2.0	2	True
DLBCL_RICOVER_692	0.16134232593890574	0.02393004354177152	0.028437730851464147	0.7431739945483388	0.043115905119519855	0.7431739945483388	4.0	4	True
DLBCL11586	0.1716551767084589	0.016826236582494627	0.028534888515587057	0.749501543037022	0.03348215515643751	0.749501543037022	4.0	1	False
DLBCL_LS1899	0.044027199605266853	0.05097017558549237	0.12610893306035437	0.7512813617042984	0.027612330044588004	0.7512813617042984	4.0	4	True
DLBCL_RICOVER_197	0.041781225513391314	0.03624461401839665	0.12212290000238683	0.772097834477139	0.027753425988686225	0.772097834477139	4.0	4	True
DLBCL_LS4323	0.11142918913508	0.7792677659615271	0.021649391253572826	0.05608754229799642	0.03156611135182365	0.7792677659615271	2.0	2	True
DLBCL_RICOVER_126	0.02916776874570724	0.153182929832426	0.7815936790107789	0.020903993167996147	0.015151629243091694	0.7815936790107789	3.0	2	False
DLBCL11578	0.06095595916490169	0.0258606588532092	0.09020677991308121	0.7833628730276591	0.0396137290411488	0.7833628730276591	4.0	1	False
DLBCL_C_D_1104_NULLPAIR	0.05136890855227593	0.0820816746429674	0.06280460945867561	0.01731735509876229	0.7864274522473188	0.7864274522473188	5.0	5	True
DLBCL10478	0.08551732725262638	0.011600701657337434	0.08274181084397073	0.7890026018871166	0.031137558358948846	0.7890026018871166	4.0	1	False
DLBCL10504	0.07197406772737015	0.008387018191434165	0.06482758187625089	0.06555791267811606	0.7892534195268287	0.7892534195268287	5.0	5	True
DLBCL_RICOVER_822	0.031575056678130146	0.7992128909179396	0.02721010990297819	0.03136856516015472	0.11063337734079737	0.7992128909179396	2.0	2	True
DLBCL_RICOVER_107	0.032575980327872324	0.8020020513728624	0.09059659305357418	0.04586485562420627	0.028960519621484777	0.8020020513728624	2.0	2	True
DLBCL10506	0.8069057069825445	0.012970285791341964	0.02812227400271337	0.14069064572505538	0.011311087498344792	0.8069057069825445	1.0	1	True
DLBCL_RICOVER_585	0.11054760672298987	0.0389499331258354	0.009436159003354185	0.031034859963871123	0.8100314411839494	0.8100314411839494	5.0	5	True
DLBCL10516	0.018109633055060578	0.01218623622276385	0.0725849363627185	0.08616853119032966	0.8109506631691275	0.8109506631691275	5.0	5	True
DLBCL_RICOVER_336	0.07551904619400834	0.028420715228023374	0.02762643289587623	0.8248961492339084	0.0435376564481836	0.8248961492339084	4.0	4	True
DLBCL_RICOVER_1138	0.09274517792365632	0.0169962275075487	0.03280440891146223	0.8360131383405137	0.021441047316819003	0.8360131383405137	4.0	4	True
DLBCL_C_D_1121_NULLPAIR	0.035588461473403	0.02876824817252362	0.07191268469401238	0.8385344690666972	0.025196136593363894	0.8385344690666972	4.0	4	True
DLBCL11660	0.044516882600723846	0.011623787579058121	0.03159808413849797	0.8452923791383963	0.06696886654332382	0.8452923791383963	4.0	4	True
DLBCL_LS1583	0.013724777793873948	0.027463517197807777	0.027127184756805207	0.08556683344840599	0.8461176868031071	0.8461176868031071	5.0	5	True
DLBCL10942	0.8469803072281382	0.012068575228882324	0.015194873642506183	0.11362267535638974	0.01213356854408353	0.8469803072281382	1.0	1	True
DLBCL11571	0.0345956401265598	0.012743001733293657	0.03204015623270231	0.8650289953307818	0.05559220657666246	0.8650289953307818	4.0	4	True
DLBCL10481	0.016770518770734443	0.011580120017750415	0.865245282856706	0.09048572428773759	0.015918354067071573	0.865245282856706	3.0	3	True
DLBCL_RICOVER_1169	0.03275123287277822	0.8711634660952993	0.04901489470598956	0.031436863301076715	0.0156335430248562	0.8711634660952993	2.0	2	True
DLBCL_MC_F648_JKW	0.8732910523371539	0.016094168093723563	0.018528638810510707	0.07623649965808964	0.015849641100522165	0.8732910523371539	1.0	1	True
DLBCL_RICOVER_704	0.04498865058109561	0.009844601320193129	0.021756755436570602	0.044664573669764285	0.8787454189923763	0.8787454189923763	5.0	5	True
DLBCL11452	0.8803194483001916	0.015817188177819942	0.012677676846523227	0.07856952455145501	0.012616162124010203	0.8803194483001916	1.0	1	True
DLBCL10476	0.04407567543453666	0.012232517565650676	0.04392568919780588	0.8806741724911007	0.019091945310906112	0.8806741724911007	4.0	4	True
DLBCL_RICOVER_1072	0.03887098428405724	0.021104033193220312	0.03393521202711871	0.8844870306600983	0.02160273983550552	0.8844870306600983	4.0	4	True
DLBCL_RICOVER_384	0.024718959807115554	0.059407263396511534	0.8852416338061005	0.021869781829454656	0.008762361160817729	0.8852416338061005	3.0	3	True
DLBCL_RICOVER_1247	0.03522133431774471	0.017136715969986435	0.03234027601735201	0.8859516513656185	0.029350022329298394	0.8859516513656185	4.0	4	True
DLBCL_C_D_1124_NULLPAIR	0.04958736758377165	0.00790332318624759	0.021241153588387327	0.03396129217274976	0.8873068634688437	0.8873068634688437	5.0	5	True
DLBCL_RICOVER_148	0.0366083926607261	0.018278677867854372	0.030690265632344987	0.8880887871444364	0.026333876694638145	0.8880887871444364	4.0	4	True
DLBCL10938	0.016795050227148483	0.010927519744529846	0.016069452420309334	0.06657690862301625	0.8896310689849961	0.8896310689849961	5.0	5	True
DLBCL11560	0.03737348242282898	0.018433311693426564	0.032999820535503585	0.8927144943107158	0.018478891037525032	0.8927144943107158	4.0	4	True
DLBCL10537	0.053713021060671884	0.013723765638473403	0.8992831844182146	0.024608660672350905	0.00867136821028923	0.8992831844182146	3.0	3	True
DLBCL11506	0.9003881480594275	0.009005017768633642	0.04567805337891635	0.021073311699461483	0.02385546909356105	0.9003881480594275	1.0	1	True
DLBCL_LS3866	0.03349125044520839	0.01275140360933197	0.02944219911576064	0.9025908657576558	0.02172428107204321	0.9025908657576558	4.0	4	True
DLBCL11453	0.03329504481089124	0.012368031405202522	0.02665500228212527	0.9043053554733884	0.023376566028392484	0.9043053554733884	4.0	4	True
DLBCL11530	0.01860805554778201	0.04338365941583285	0.9065069348162171	0.02343921726895614	0.008062132951211814	0.9065069348162171	3.0	2	False
DLBCL10953	0.9080803949463326	0.006453485945516252	0.017173640588749765	0.027631440636665963	0.04066103788273541	0.9080803949463326	1.0	1	True
DLBCL_MC_F339_JPS2	0.01801086322776231	0.010864878284611492	0.01575324759878329	0.04509226193998048	0.9102787489488624	0.9102787489488624	5.0	5	True
DLBCL_C_D_PAIR5	0.009889830831156576	0.9130308496113316	0.05699150257261964	0.008361982797015981	0.011725834187876184	0.9130308496113316	2.0	2	True
DLBCL11563	0.027560052170330904	0.015840237436929465	0.9165468499888998	0.035292451797130975	0.00476040860670884	0.9165468499888998	3.0	3	True
DLBCL_RICOVER_463	0.011518294195398517	0.019215347292066216	0.919662212507775	0.04203105534372184	0.007573090661038348	0.919662212507775	3.0	3	True
DLBCL_LS1546	0.013194628961291604	0.9204954886602832	0.0154632469609475	0.007667734377942958	0.0431789010395348	0.9204954886602832	2.0	2	True
DLBCL10545	0.9239077089705877	0.012388251030408673	0.03624592586089578	0.017891038769294702	0.00956707536881314	0.9239077089705877	1.0	1	True
DLBCL10540	0.01392934563326568	0.007301053219884004	0.017957372098088384	0.033811292247624566	0.9270009368011374	0.9270009368011374	5.0	5	True
DLBCL11559	0.009818389291555556	0.02612599193232632	0.9327324297541961	0.024847435503104455	0.006475753518817583	0.9327324297541961	3.0	3	True
DLBCL10508	0.012494310200782675	0.008377961201615707	0.012277256119063204	0.033956649225465534	0.9328938232530729	0.9328938232530729	5.0	5	True
DLBCL_LS2305	0.013576023925018232	0.010558057967529157	0.9331491310724168	0.03628557496226082	0.006431212072775023	0.9331491310724168	3.0	3	True
DLBCL_RICOVER_269	0.01789121184463177	0.018205728772037924	0.9341612555065956	0.019325338386066707	0.01041646549066808	0.9341612555065956	3.0	3	True
DLBCL11584	0.028045346017239608	0.011970246363641045	0.935361461549575	0.018550029800444474	0.006072916269099825	0.935361461549575	3.0	3	True
DLBCL_LS3615	0.01879388249970682	0.008847140181484005	0.9399905837820532	0.02098525566708619	0.011383137869669692	0.9399905837820532	3.0	3	True
DLBCL11532	0.020072772726516346	0.00826940190899015	0.9412616208276746	0.02500012864320251	0.005396075893616339	0.9412616208276746	3.0	3	True
DLBCL_RICOVER_543	0.007451632686638362	0.011709994767649065	0.014995994728237691	0.02420870450003056	0.9416336733174443	0.9416336733174443	5.0	5	True
DLBCL10528	0.011192431190284277	0.9473149521489873	0.028693578158062703	0.005755298459296681	0.007043740043369047	0.9473149521489873	2.0	2	True
DLBCL11575	0.012522881099716995	0.00920296911320861	0.952263509554987	0.02227447681406319	0.003736163418024244	0.952263509554987	3.0	3	True
DLBCL11445	0.9538752310749223	0.003562424868228851	0.007024329255188894	0.023724077372098456	0.011813937429561478	0.9538752310749223	1.0	1	True
DLBCL_C_D_1107_NULLPAIR	0.9567529302831475	0.002933766940225803	0.013334666743116327	0.020537122899067495	0.006441513134442889	0.9567529302831475	1.0	1	True
DLBCL11684	0.007997676564649031	0.9609790114622002	0.016092981164590795	0.009341611022218099	0.005588719786341802	0.9609790114622002	2.0	2	True
DLBCL11585	0.006253995191486215	0.005657252015502611	0.9639499293292595	0.017930924026577817	0.006207899437173913	0.9639499293292595	3.0	3	True
DLBCL_MC_F344_CJS	0.006164942585164567	0.007560775160236505	0.9649600300205056	0.014599003381403637	0.006715248852689722	0.9649600300205056	3.0	3	True
DLBCL10533	0.005894233113401508	0.015495559131891228	0.005064531978314175	0.006472478682427843	0.9670731970939652	0.9670731970939652	5.0	5	True
DLBCL_RICOVER_181	0.9677043519210775	0.0029772890608858755	0.00633336482072112	0.011033750314793832	0.011951243882521707	0.9677043519210775	1.0	1	True
DLBCL_RICOVER_1144	0.9722742164308098	0.0026266450856712795	0.0038567421729300477	0.013978414102601719	0.007263982207987145	0.9722742164308098	1.0	1	True
DLBCL_RICOVER_431	0.005032172813603281	0.006972776247260502	0.004156075030729863	0.011335823558343422	0.9725031523500629	0.9725031523500629	5.0	5	True
DLBCL_RICOVER_694	0.9727561202166409	0.003762274584049528	0.0047263096553332605	0.014758248586330328	0.003997046957645904	0.9727561202166409	1.0	1	True
DLBCL11572	0.00447962352983477	0.005962534630604192	0.974749317279376	0.01139970286626613	0.003408821693918884	0.974749317279376	3.0	3	True
DLBCL11438	0.006245221779321376	0.9757955291335761	0.007657606461796445	0.0060914350205430135	0.004210207604763004	0.9757955291335761	2.0	2	True
DLBCL_RICOVER_1013	0.004191879603782994	0.006208251214914835	0.975982345903044	0.008545188493446345	0.0050723347848117845	0.975982345903044	3.0	3	True
DLBCL11579	0.005290660073496387	0.9761272964905933	0.007439357018974725	0.007254331246799604	0.0038883551701360225	0.9761272964905933	2.0	2	True
DLBCL_LS2978	0.9761813683720744	0.002839381780832118	0.003808803736454919	0.013131732662172583	0.004038713448466063	0.9761813683720744	1.0	1	True
DLBCL_LS4618	0.0036239158537441528	0.004925769950537903	0.9778411537866595	0.009128344541536196	0.004480815867522248	0.9778411537866595	3.0	3	True
DLBCL_MC_F358_WDS	0.004429284428030883	0.003980937801471123	0.9790571703213001	0.008926778386523192	0.0036058290626746485	0.9790571703213001	3.0	3	True
DLBCL_C_D_1127_NULLPAIR	0.0037549759840283877	0.005193760476669799	0.9797212109710676	0.008600198624577957	0.0027298539436563423	0.9797212109710676	3.0	3	True
DLBCL_LS88	0.003397536472448988	0.980035839755124	0.008434323559245175	0.0028549677924004303	0.005277332420781449	0.980035839755124	2.0	2	True
DLBCL_LS1620	0.003665028948381678	0.0038426902010822305	0.9813013115076806	0.007935208854268896	0.0032557604885865782	0.9813013115076806	3.0	3	True
DLBCL11514	0.0033946064251807045	0.0043860066615012214	0.003168354952416082	0.00702477778957535	0.9820262541713266	0.9820262541713266	5.0	5	True
DLBCL_LS2596	0.004527801022399169	0.004170305811532921	0.002919836317977554	0.004246050669502839	0.9841360061785875	0.9841360061785875	5.0	5	True
DLBCL10546	0.9857205336528657	0.0019105532459918104	0.002621540576730445	0.005446896719626578	0.004300475804785435	0.9857205336528657	1.0	1	True
DLBCL_C_D_1155_NULLPAIR	0.9860831630896053	0.001537279147643054	0.004054745791135255	0.0061458296738194345	0.0021789822977969	0.9860831630896053	1.0	1	True
DLBCL10507	0.0036049247526820944	0.9861969353875988	0.005044693801369974	0.0027422230636726178	0.0024112229946764837	0.9861969353875988	2.0	2	True
DLBCL_RICOVER_865	0.9886419330600422	0.0020069436113412447	0.0017599368701186058	0.00530502672756663	0.00228615973093126	0.9886419330600422	1.0	1	True
DLBCL_LS2258	0.002863990735398305	0.9889041342537503	0.003814473494141689	0.0021846747276319067	0.002232726789077699	0.9889041342537503	2.0	2	True
DLBCL11451	0.002142545948889029	0.0032893611488633684	0.0019154756011816522	0.0037073125270299747	0.988945304774036	0.988945304774036	5.0	5	True
DLBCL10477	0.0016086205054014102	0.9929649641739611	0.002599047153735335	0.001378629560442344	0.0014487386064598363	0.9929649641739611	2.0	2	True
DLBCL11508	0.9963545438602069	0.00048280151640028374	0.0006889770305193721	0.001719740354881958	0.0007539372379914743	0.9963545438602069	1.0	1	True
DLBCL_RICOVER_290	0.9968786932797566	0.00037470982429302146	0.0006751085008759557	0.001385732844340902	0.0006857555507335039	0.9968786932797566	1.0	1	True
