	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL_RICOVER_266	0.7111105904131462	0.02138467311862278	0.02771517941526318	0.06936074403102506	0.17042881302194277	0.7111105904131462	1.0	2	False
DLBCL_RICOVER_1257	0.03229397127704639	0.01771648493601529	0.035417720702423376	0.17626101771647595	0.738310805368039	0.738310805368039	5.0	5	True
DLBCL10531	0.11006428223400314	0.015091379601478617	0.09558484678930265	0.7410792666346523	0.03818022474056329	0.7410792666346523	4.0	1	False
DLBCL_LS88	0.01961991086710365	0.04765036871398499	0.7482760143861726	0.0425827292867632	0.14187097674597546	0.7482760143861726	3.0	2	False
DLBCL_RICOVER_585	0.16482163781444625	0.015630031655237114	0.016402030122363794	0.052578368403859876	0.750567932004093	0.750567932004093	5.0	5	True
DLBCL10942	0.751499181176348	0.01288248734818977	0.023335167389583154	0.19956803784079158	0.012715126245087525	0.751499181176348	1.0	1	True
DLBCL10505	0.1397696632822244	0.014466134102161705	0.07022563583925293	0.7562775162050224	0.019261050571338603	0.7562775162050224	4.0	4	True
DLBCL10524	0.1255768061816449	0.011409532600702254	0.07911352019479093	0.7570783113139945	0.026821829708867432	0.7570783113139945	4.0	2	False
DLBCL_RICOVER_105	0.7606013372726359	0.07068611671586038	0.05073285426280062	0.056761499335869575	0.061218192412833515	0.7606013372726359	1.0	5	False
DLBCL_LS2258	0.052881093697638035	0.7613347023812034	0.06403401528999308	0.04243690338042026	0.07931328525074519	0.7613347023812034	2.0	2	True
DLBCL11665	0.08978643211706193	0.012235951746254537	0.10829353256036496	0.7637338949997674	0.02595018857655115	0.7637338949997674	4.0	4	True
DLBCL_RICOVER_623	0.07496989594222717	0.01563860858319048	0.10503630654472922	0.765576662406659	0.038778526523194086	0.765576662406659	4.0	2	False
DLBCL11193	0.11131653802739987	0.010668569969075984	0.07399245567115964	0.7787836836317465	0.02523875270061797	0.7787836836317465	4.0	2	False
DLBCL10506	0.7810999296873128	0.008933395450667911	0.03074892006530153	0.1623606501555502	0.016857104641167544	0.7810999296873128	1.0	1	True
DLBCL11445	0.783367391159253	0.007027590419191704	0.0270182977595948	0.1395250738479198	0.043061646814040705	0.783367391159253	1.0	1	True
DFCIDL001_DT	0.7877422955605065	0.008206641686482889	0.08620827297823346	0.09734148532264175	0.020501304452135497	0.7877422955605065	1.0	1	True
DLBCL11531	0.7904799152644346	0.009054806284908873	0.09892320690269771	0.08259535310738693	0.018946718440571872	0.7904799152644346	1.0	2	False
DLBCL_LS1899	0.04721837542269688	0.02135881064360956	0.11191249377605932	0.793699378512921	0.02581094164471322	0.793699378512921	4.0	4	True
DLBCL11578	0.08142502627712755	0.014926662730334779	0.06378556771554995	0.7981293890603385	0.04173335421664926	0.7981293890603385	4.0	1	False
DLBCL_RICOVER_1237	0.8041956626384082	0.014356115671143104	0.017314744949738146	0.042979428615588615	0.12115404812512184	0.8041956626384082	1.0	5	False
DLBCL_C_D_1158_NULLPAIR	0.8066570492156788	0.01035897440668218	0.02589745423993496	0.14566897417826255	0.011417547959441433	0.8066570492156788	1.0	2	False
DLBCL_RICOVER_107	0.039008068723908156	0.01180903708171509	0.09197495291210103	0.04629884308274734	0.8109090981995284	0.8109090981995284	5.0	2	False
DLBCL11514	0.028962775688974332	0.010921821371760572	0.03060477651799791	0.11823391978203282	0.8112767066392343	0.8112767066392343	5.0	5	True
DLBCL_RICOVER_224	0.019240271070838724	0.018004573765025615	0.056954905513666894	0.09249891893658478	0.813301330713884	0.813301330713884	5.0	5	True
DLBCL_C_D_1121_NULLPAIR	0.052238854139357985	0.010838551801293771	0.08694817544112464	0.8135045785276036	0.03646984009061997	0.8135045785276036	4.0	4	True
DLBCL_C_D_1146_NULLPAIR	0.09994306859405645	0.012657228027093069	0.04322236721083183	0.8214547415961452	0.022722594571873436	0.8214547415961452	4.0	4	True
DLBCL10493	0.04980865214416567	0.015404268984707101	0.8250317881801108	0.08306097148133106	0.026694319209685412	0.8250317881801108	3.0	2	False
DLBCL10504	0.0506858864955972	0.009162616158786382	0.07093107132816477	0.0435209148125006	0.825699511204951	0.825699511204951	5.0	5	True
DLBCL11005	0.04825897778903675	0.012816764812857212	0.05315110360702975	0.8263626367297637	0.05941051706131258	0.8263626367297637	4.0	4	True
DLBCL_LS2305	0.03478765155287775	0.008501862791188518	0.8268158736074835	0.09770731465245437	0.032187297395995795	0.8268158736074835	3.0	3	True
DLBCL_RICOVER_692	0.10518718727640178	0.01246851798572118	0.026761197212150548	0.8309508140489636	0.024632283476762863	0.8309508140489636	4.0	4	True
DLBCL_RICOVER_336	0.10071786898938237	0.012241856964055916	0.026847580777500282	0.8331512924996686	0.027041400769392925	0.8331512924996686	4.0	4	True
DLBCL11506	0.8381236164878403	0.008500505140553541	0.09160384964537573	0.0353504566878394	0.026421572038391003	0.8381236164878403	1.0	1	True
DLBCL_MC_F990_MNA	0.02721829616642284	0.012036795186476306	0.023505977016022656	0.09580326335252919	0.841435668278549	0.841435668278549	5.0	2	False
DLBCL_RICOVER_1072	0.06459134563191933	0.011714857356621956	0.056110897243745475	0.8414451825494395	0.026137717218273807	0.8414451825494395	4.0	4	True
DLBCL_LS4394	0.8468165950816728	0.02057522666581068	0.0941934509344114	0.02887151253941285	0.009543214778692279	0.8468165950816728	1.0	1	True
DLBCL11452	0.8471907166464179	0.00781773370709577	0.0163027908797203	0.10891973343874091	0.01976902532802511	0.8471907166464179	1.0	1	True
DLBCL11532	0.06696045606707224	0.008678001515405437	0.8481471243604906	0.059669653718693406	0.016544764338338368	0.8481471243604906	3.0	3	True
DLBCL_C_D_PAIR23	0.8494179499931167	0.007403760119712104	0.01567639861388043	0.057542409929617705	0.0699594813436731	0.8494179499931167	1.0	2	False
DLBCL_LS1583	0.016277778993862107	0.011996208535989566	0.03589977797202265	0.08593512512716962	0.849891109370956	0.849891109370956	5.0	5	True
DLBCL10926	0.05066138849186395	0.01482501802485662	0.03182046204517525	0.05231966768925357	0.8503734637488506	0.8503734637488506	5.0	2	False
DLBCL10476	0.06344468333345295	0.011054600798834645	0.0541383466828312	0.8514441704219425	0.01991819876293874	0.8514441704219425	4.0	4	True
DLBCL_MC_F648_JKW	0.8535902451223208	0.010372768682792502	0.01731296085867602	0.10519900192492002	0.013525023411290558	0.8535902451223208	1.0	1	True
DLBCL_RICOVER_1138	0.08345591333476796	0.014812439777265712	0.027412033650886233	0.855764096385366	0.0185555168517141	0.855764096385366	4.0	4	True
DLBCL10481	0.018544078095787824	0.00993847205037152	0.8616075827745989	0.0913659404365205	0.018543926642721236	0.8616075827745989	3.0	3	True
DLBCL10938	0.019592300508480542	0.010352131906473902	0.02243393540127986	0.07757706217103716	0.8700445700127285	0.8700445700127285	5.0	5	True
DLBCL_LS2596	0.047622480376980976	0.008941869528547117	0.03601359187796562	0.03613124642546581	0.8712908117910405	0.8712908117910405	5.0	5	True
DLBCL_RICOVER_148	0.04554317105311519	0.016254490347027816	0.027267858070870597	0.8724759451314856	0.03845853539750073	0.8724759451314856	4.0	4	True
DLBCL10953	0.8727768898207916	0.006786596775483361	0.0213516761703042	0.041040193215393456	0.05804464401802735	0.8727768898207916	1.0	1	True
DLBCL_C_D_PAIR9	0.049222990806190456	0.012800247840991699	0.022816374879523496	0.8730334558639979	0.042126930609296426	0.8730334558639979	4.0	2	False
DLBCL11660	0.044980876777815766	0.010488201756976737	0.02820903031578872	0.8752516857731426	0.04107020537627613	0.8752516857731426	4.0	4	True
DLBCL10528	0.03403631207529093	0.05844379699462573	0.8755530774416179	0.017868954989793913	0.014097858498671467	0.8755530774416179	3.0	2	False
DLBCL11571	0.03770075592608645	0.01090696258766831	0.02924502813607258	0.8783346288124765	0.043812624537696195	0.8783346288124765	4.0	4	True
DLBCL11563	0.04830876094140928	0.010617234589177097	0.8854159282299707	0.046547526096602725	0.009110550142840165	0.8854159282299707	3.0	3	True
DLBCL_C_D_1104_NULLPAIR	0.02821896820536149	0.03105632180711366	0.03850170427439935	0.015506176537848184	0.8867168291752773	0.8867168291752773	5.0	5	True
DLBCL10508	0.02646478014493322	0.00816572355014962	0.024000075391571105	0.052518649329429797	0.8888507715839162	0.8888507715839162	5.0	5	True
DLBCL_RICOVER_431	0.014896634455451113	0.011537271259392886	0.017740944858641108	0.06454740866136793	0.891277740765147	0.891277740765147	5.0	5	True
DLBCL_RICOVER_1247	0.04233127222990181	0.01694536763022134	0.024995310567683757	0.8935999891124159	0.0221280604597772	0.8935999891124159	4.0	4	True
DLBCL_RICOVER_150	0.008741627964326096	0.01387529525581711	0.05179983808553842	0.0311708968686943	0.8944123418256241	0.8944123418256241	5.0	5	True
DLBCL11584	0.05330482423369914	0.010175385721935416	0.9006390809254902	0.023517705982766205	0.012363003136109033	0.9006390809254902	3.0	3	True
DLBCL_LS3615	0.024632382521934806	0.009684342698501245	0.9012974173877741	0.025564102833229446	0.038821754558560344	0.9012974173877741	3.0	3	True
DLBCL_LS3866	0.03986757701972708	0.012146837900084846	0.025868222934220014	0.9040933359462189	0.018024026199749153	0.9040933359462189	4.0	1	False
DLBCL11560	0.0376552839439727	0.011199173589443471	0.02777595431255704	0.9064332718977607	0.016936316256266137	0.9064332718977607	4.0	4	True
DLBCL10540	0.01421978901508245	0.009105845406564611	0.019145191425523008	0.050051758915470125	0.9074774152373598	0.9074774152373598	5.0	5	True
DLBCL11453	0.0352863727959441	0.011364763150717286	0.024183719843388143	0.9098971688977139	0.01926797531223661	0.9098971688977139	4.0	4	True
DLBCL_RICOVER_181	0.9213574593831527	0.005348894695557898	0.011856548157810277	0.02313945236701171	0.03829764539646738	0.9213574593831527	1.0	1	True
DLBCL10948	0.008213885925399345	0.011614032315653892	0.02157353364092321	0.035982650810652377	0.9226158973073711	0.9226158973073711	5.0	2	False
DLBCL11562	0.029856428066977806	0.009646971192323474	0.9245981860692667	0.01951608196765307	0.016382332703778937	0.9245981860692667	3.0	2	False
DLBCL_MC_F344_CJS	0.01392243679410033	0.006393820997816831	0.925623300867085	0.033241688985072	0.020818752355925823	0.925623300867085	3.0	3	True
DLBCL_RICOVER_763	0.008806315035705224	0.010427453350509465	0.014495461759556875	0.03528933812165641	0.930981431732572	0.930981431732572	5.0	2	False
DLBCL_RICOVER_543	0.01039777595612957	0.00985011183205088	0.01877708025958655	0.02943666417465219	0.9315383677775808	0.9315383677775808	5.0	5	True
DLBCL_C_D_PAIR20	0.008652636478325235	0.010422924945927652	0.9370886996858879	0.01384885663241792	0.029986882257441318	0.9370886996858879	3.0	5	False
DLBCL10545	0.9372095117699462	0.00895701747854204	0.026422957252160956	0.017123911092531613	0.010286602406819202	0.9372095117699462	1.0	1	True
DLBCL11585	0.009771413060062819	0.006060919466464458	0.93929205157411	0.029565804522872722	0.015309811376490007	0.93929205157411	3.0	3	True
DLBCL10537	0.026013520865148437	0.00796916204949028	0.9405625579359008	0.017587747176264233	0.007867011973196187	0.9405625579359008	3.0	3	True
DLBCL_RICOVER_463	0.008296218561308301	0.00853539576951244	0.9516182045647449	0.023517394589146836	0.00803278651528759	0.9516182045647449	3.0	3	True
DLBCL_RICOVER_269	0.010723317923896044	0.005383040034561381	0.9522654304019621	0.019332113105499628	0.012296098534080833	0.9522654304019621	3.0	3	True
DLBCL11559	0.006862475997044203	0.005631889200486816	0.9615780498328463	0.0206720089177539	0.005255576051868747	0.9615780498328463	3.0	3	True
DLBCL_C_D_PAIR5	0.006488222570704181	0.011958797950904146	0.9629398037993514	0.009368229147303956	0.009244946531736282	0.9629398037993514	3.0	2	False
DLBCL11530	0.009646708878295163	0.004623199479236352	0.9632978341139999	0.017276542304641405	0.005155715223827132	0.9632978341139999	3.0	2	False
DLBCL10546	0.9650314747494033	0.0036155459971277623	0.005174683302458749	0.012887401796873746	0.013290894154136373	0.9650314747494033	1.0	1	True
DLBCL_RICOVER_1013	0.005913549307913466	0.004479745907162791	0.9652080315212962	0.012347726235992026	0.01205094702763551	0.9652080315212962	3.0	3	True
DLBCL_RICOVER_1144	0.9665381138209446	0.0031867854163130207	0.0039024990682148424	0.01794704286825273	0.008425558826274824	0.9665381138209446	1.0	1	True
DLBCL11451	0.005391725755075666	0.006366877483929163	0.00655829755019753	0.013506870588356208	0.9681762286224415	0.9681762286224415	5.0	5	True
DLBCL_RICOVER_694	0.9694506939425894	0.004379883541379238	0.004632449092018348	0.017732527403202917	0.0038044460208101105	0.9694506939425894	1.0	1	True
DLBCL_C_D_1107_NULLPAIR	0.9702497011348842	0.0022953527331686166	0.008155968623249453	0.014744529741486765	0.004554447767211004	0.9702497011348842	1.0	1	True
DLBCL11575	0.007922756694215983	0.004479717007116511	0.9705600323867465	0.013556935089870294	0.0034805588220507824	0.9705600323867465	3.0	3	True
DLBCL_LS2978	0.9735833356340556	0.002566968475911302	0.003923718215637153	0.01516441260598654	0.00476156506840933	0.9735833356340556	1.0	1	True
DLBCL_LS1620	0.0035580045326444195	0.0031061135356767597	0.979390297439736	0.008456886428203615	0.005488698063739122	0.979390297439736	3.0	3	True
DLBCL10533	0.00356362311574937	0.0035512209880681996	0.005419088733222564	0.005619172208481953	0.981846894954478	0.981846894954478	5.0	5	True
DLBCL_RICOVER_865	0.9820597847474221	0.001931949627835254	0.002449717732457912	0.009380019227050172	0.00417852866523455	0.9820597847474221	1.0	1	True
DLBCL_C_D_1155_NULLPAIR	0.9826669101677321	0.0017180038763493768	0.005170489750080836	0.00770645089861371	0.0027381453072239876	0.9826669101677321	1.0	1	True
DLBCL_RICOVER_384	0.004527275720480562	0.0027637985896927777	0.9832994495465279	0.006762726766456202	0.002646749376842556	0.9832994495465279	3.0	3	True
DLBCL_RICOVER_208	0.003697832328255429	0.003155613481706902	0.986457165815477	0.004666756908259622	0.0020226314663009657	0.986457165815477	3.0	2	False
DLBCL_LS4618	0.0020446969697916462	0.0025752548554201973	0.9869422020683878	0.005151001159340847	0.003286844947059568	0.9869422020683878	3.0	3	True
DLBCL11572	0.0026134052771619514	0.002368504435674419	0.987092323215122	0.005900647245474972	0.002025119826566719	0.987092323215122	3.0	3	True
DLBCL_MC_F358_WDS	0.0024554751701736876	0.0019164954865946192	0.9886494709327995	0.00479041621399298	0.002188142196439132	0.9886494709327995	3.0	3	True
DLBCL_RICOVER_126	0.002785102238232252	0.0024712976785470388	0.9894059512498391	0.0033378996959026277	0.001999749137478929	0.9894059512498391	3.0	2	False
DLBCL_LS3309	0.0019644322487731795	0.0018197845518331812	0.990669944486591	0.003081850953797632	0.0024639877590050745	0.990669944486591	3.0	2	False
DLBCL_C_D_1127_NULLPAIR	0.0014538893958677586	0.001585206256587072	0.9920678399116463	0.0034480880042731437	0.0014449764316257767	0.9920678399116463	3.0	3	True
DLBCL_RICOVER_290	0.9959257809764641	0.0004349743579047077	0.0009851143612727411	0.0018358268423639547	0.0008183034619945112	0.9959257809764641	1.0	1	True
DLBCL11508	0.9993371259969352	9.133415790319192e-05	0.00011581374632312985	0.0003335055418637536	0.00012222055697465447	0.9993371259969352	1.0	1	True
