	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL_RICOVER_585	0.08447798088073906	0.808789249360805	0.014544054797746763	0.015495594736526945	0.07669312022418232	0.808789249360805	2.0	5	False
DLBCL11585	0.01714336894838136	0.126248220853741	0.8102655134540228	0.02731366506475318	0.01902923167910173	0.8102655134540228	3.0	3	True
DLBCL_C_D_1104_NULLPAIR	0.018974212355190645	0.8108507226779323	0.03232292428293561	0.017614162897257032	0.12023797778668438	0.8108507226779323	2.0	5	False
DLBCL_LS2596	0.021061535032509408	0.8182236603314814	0.019789104222429615	0.013039540930687378	0.12788615948289214	0.8182236603314814	2.0	5	False
DLBCL_C_D_1110_NULLPAIR	0.018999276396903346	0.06328257874067064	0.8261856810844321	0.026603121337788666	0.06492934244020523	0.8261856810844321	3.0	3	True
DLBCL_C_D_PAIR20	0.017083467694821903	0.8280643201795698	0.01878276354453106	0.011593404765022398	0.12447604381605487	0.8280643201795698	2.0	5	False
DLBCL_LS4394	0.09385447279233342	0.8357485650078996	0.028294535494460458	0.02804984245317429	0.01405258425213218	0.8357485650078996	2.0	1	False
DLBCL_LS2305	0.015983943272946513	0.8414258248006121	0.11347007806085961	0.016798842021881484	0.012321311843700278	0.8414258248006121	2.0	3	False
DLBCL_LS2978	0.07736801492263612	0.8432555006497775	0.03429106446060036	0.032470861541481974	0.012614558425504071	0.8432555006497775	2.0	1	False
DLBCL11182	0.03190435747014323	0.843682897077006	0.06150737297756618	0.019647831501882904	0.04325754097340161	0.843682897077006	2.0	4	False
DLBCL10504	0.8438063530435043	0.04956898634270843	0.0486746972771077	0.042209469423012916	0.015740493913666744	0.8438063530435043	1.0	5	False
DLBCL_LS1546	0.016796892573039998	0.8523204963132938	0.024618657659593403	0.009758085865832716	0.09650586758824016	0.8523204963132938	2.0	2	True
DLBCL_MC_F344_CJS	0.011411234576083496	0.8549773398392276	0.09518085116490052	0.011064080175134761	0.027366494244653553	0.8549773398392276	2.0	3	False
DLBCL11665	0.04528765247625023	0.8554169294483327	0.033033988225436954	0.0252262330808658	0.041035196769114365	0.8554169294483327	2.0	4	False
DLBCL_RICOVER_269	0.016838591038892053	0.8565597227184631	0.09240592118623342	0.011732782668069836	0.0224629823883415	0.8565597227184631	2.0	3	False
DLBCL_LS3387	0.02124237192543962	0.07218351462053894	0.8579325352841988	0.031166218664363303	0.01747535950545935	0.8579325352841988	3.0	3	True
DLBCL_C_D_1120_NULLPAIR	0.029464228535190526	0.8685615605479804	0.026544931682676198	0.018225331771000754	0.057203947463152154	0.8685615605479804	2.0	5	False
DLBCL_LS1899	0.03703454675335167	0.876032107162696	0.042322806508950976	0.028660287986955378	0.015950251588046024	0.876032107162696	2.0	4	False
DLBCL_RICOVER_1144	0.8801454008612987	0.03881863803017131	0.02308296464111771	0.038919919163958754	0.019033077303453556	0.8801454008612987	1.0	1	True
DLBCL11005	0.014735078328747262	0.8882323382223264	0.015206668791253194	0.009795438106722789	0.07203047655095036	0.8882323382223264	2.0	4	False
DLBCL11508	0.8916716410914823	0.027640278275042535	0.017380032090622714	0.029949733576578357	0.033358314966274116	0.8916716410914823	1.0	1	True
DLBCL11562	0.00935386787274694	0.8949607519026299	0.07024257228708312	0.010822574154996408	0.014620233782543623	0.8949607519026299	2.0	2	True
DFCIDL001_DT	0.055720905414766986	0.8969862172295286	0.01943476365692733	0.018205794534617247	0.009652319164159755	0.8969862172295286	2.0	1	False
DLBCL11514	0.014484545147414093	0.9039737995308604	0.01287543643944089	0.008673971058958166	0.05999224782332647	0.9039737995308604	2.0	5	False
DLBCL10508	0.014438592948102584	0.9049869132312435	0.039063579193421814	0.01332081070043679	0.028190103926795385	0.9049869132312435	2.0	5	False
DLBCL_LS4085	0.014952365258093184	0.9054390770591584	0.0167183027633191	0.010491856318669912	0.052398398600759434	0.9054390770591584	2.0	5	False
DLBCL10481	0.014952120176207041	0.04401443868730499	0.9065886019817831	0.023897261874442292	0.010547577280262512	0.9065886019817831	3.0	3	True
DLBCL_C_D_1142_NULLPAIR	0.010942689981682347	0.9119139741662826	0.0166939750168305	0.008681696426157483	0.05176766440904707	0.9119139741662826	2.0	2	True
DLBCL_C_D_1158_NULLPAIR	0.04135367228610664	0.9164873064560954	0.014061396160899449	0.011503564570466116	0.016594060526432416	0.9164873064560954	2.0	2	True
DLBCL10537	0.015183454274556281	0.02892653228050689	0.9168358282380613	0.024260609486673163	0.014793575720202377	0.9168358282380613	3.0	3	True
DLBCL10533	0.01053710818898113	0.9216970339312363	0.01280818965134624	0.007366801583640865	0.04759086664479554	0.9216970339312363	2.0	5	False
DLBCL10506	0.025933960758365144	0.9234917813948184	0.025964660592421637	0.012836847265011882	0.011772749989383031	0.9234917813948184	2.0	1	False
DLBCL11180	0.009030383419150734	0.9236232391369228	0.015619189047018473	0.006900527958598784	0.04482666043830922	0.9236232391369228	2.0	2	True
DLBCL_C_D_1124_NULLPAIR	0.012857835437924025	0.0389353632076236	0.01337335403614854	0.009624777006676452	0.9252086703116273	0.9252086703116273	5.0	5	True
DLBCL_RICOVER_1169	0.01727327618051261	0.9279398795457761	0.026699879314542024	0.016968642921670402	0.011118322037498962	0.9279398795457761	2.0	2	True
DLBCL_RICOVER_694	0.9288822473888139	0.015439267794593328	0.014110561678693564	0.026036360015299315	0.015531563122599876	0.9288822473888139	1.0	1	True
DLBCL_RICOVER_822	0.008640572995440006	0.9299272411793111	0.012562390434020932	0.00711122754659136	0.041758567844636524	0.9299272411793111	2.0	2	True
DLBCL_RICOVER_704	0.01084249775255699	0.03521673023686688	0.013852152743300386	0.007827526869442889	0.9322610923978328	0.9322610923978328	5.0	5	True
DLBCL_MC_F358_WDS	0.010791568411740058	0.02939936979932388	0.9331464952192922	0.018345258577451798	0.008317307992192114	0.9331464952192922	3.0	3	True
DLBCL_C_D_PAIR2	0.016927067905051815	0.9340371690516668	0.015436207167647792	0.010785619716778872	0.022813936158854763	0.9340371690516668	2.0	2	True
DLBCL10500	0.016927067905051815	0.9340371690516668	0.015436207167647792	0.010785619716778872	0.022813936158854763	0.9340371690516668	2.0	2	True
DLBCL_RICOVER_197	0.022138199941739926	0.9373954380662693	0.01698124024557012	0.014028399855012037	0.009456721891408573	0.9373954380662693	2.0	4	False
DLBCL_RICOVER_148	0.012105632009798244	0.9413177687549646	0.02191088340535853	0.013571007847449522	0.011094707982429007	0.9413177687549646	2.0	4	False
DLBCL_RICOVER_266	0.022956207819273596	0.9502104087121661	0.00902604979404308	0.007746942593667308	0.010060391080849855	0.9502104087121661	2.0	2	True
DLBCL_C_D_PAIR22	0.012044014550170661	0.954075266330038	0.014950276488946776	0.009547641442072355	0.009382801188772142	0.954075266330038	2.0	2	True
DLBCL_RICOVER_150	0.008406176333529362	0.9559782917889285	0.007994042115469165	0.0052172465644553375	0.022404243197617715	0.9559782917889285	2.0	5	False
DLBCL_RICOVER_431	0.007292080854862033	0.956963589793156	0.00850903676717815	0.0052199491913731575	0.02201534339343065	0.956963589793156	2.0	5	False
DLBCL11571	0.008435324327825885	0.9574287723829702	0.013818335449188862	0.008515032911574308	0.011802534928440748	0.9574287723829702	2.0	4	False
DLBCL_RICOVER_865	0.014657267948086108	0.9605922680183291	0.00936461572399472	0.005318104401160159	0.010067743908429932	0.9605922680183291	2.0	1	False
DLBCL11563	0.006694134614237897	0.9618416246175665	0.016776677419792784	0.006437915340414342	0.008249648007988422	0.9618416246175665	2.0	3	False
DLBCL11559	0.005537149022839138	0.9641027612879193	0.019436728516158717	0.004981874832687376	0.0059414863403954455	0.9641027612879193	2.0	3	False
DLBCL_LS4618	0.007809477057798124	0.006880740939226504	0.9653593575888959	0.012380361671599031	0.0075700627424804615	0.9653593575888959	3.0	3	True
DLBCL_LS1583	0.0063493003994806	0.9660265532596929	0.011674239972548768	0.005138871659017868	0.01081103470925991	0.9660265532596929	2.0	5	False
DLBCL_RICOVER_126	0.00398885225762474	0.9665992517709481	0.01758096087869271	0.005427399442366098	0.006403535650368402	0.9665992517709481	2.0	2	True
DLBCL_RICOVER_1199	0.005596747600206781	0.00954546124298574	0.9679931483803449	0.010989705039005027	0.0058749377374575995	0.9679931483803449	3.0	4	False
DLBCL_LS1620	0.004696126568941194	0.009880543355623097	0.9706357030212674	0.008473988973336424	0.00631363808083183	0.9706357030212674	3.0	3	True
DLBCL_RICOVER_224	0.004601751611080414	0.9730259477059673	0.006991512335688407	0.003993796950236967	0.011386991397026923	0.9730259477059673	2.0	5	False
DLBCL_C_D_1146_NULLPAIR	0.004603283426223615	0.9775212944366959	0.008484602335575015	0.004855998173502572	0.004534821628002921	0.9775212944366959	2.0	4	False
DLBCL_RICOVER_692	0.0038119578202652892	0.9775655582271533	0.008551591584290323	0.0036387408217073737	0.006432151546583734	0.9775655582271533	2.0	4	False
DLBCL10938	0.002293971164738109	0.9847594085218934	0.006248961070573569	0.0027149854351555297	0.003982673807639407	0.9847594085218934	2.0	5	False
DLBCL_RICOVER_1072	0.0025595967758193423	0.9858523494598732	0.005797632310177677	0.00275914609354389	0.003031275360585889	0.9858523494598732	2.0	4	False
DLBCL_RICOVER_336	0.0033102856114192603	0.986204427586553	0.004352311260941098	0.002962581919061498	0.0031703936220251025	0.986204427586553	2.0	4	False
DLBCL_LS88	0.0024977318879641215	0.986614994882546	0.005562785978621272	0.0019394331377979844	0.0033850541130705848	0.986614994882546	2.0	2	True
DLBCL10933	0.0023938366883764933	0.9877198749777798	0.004745647245513349	0.002367643441936117	0.0027729976463942573	0.9877198749777798	2.0	2	True
DLBCL_LS2258	0.003080267867345509	0.9886287750768133	0.0035378655433463664	0.0023606640078642958	0.002392427504630514	0.9886287750768133	2.0	2	True
DLBCL11560	0.002925743540732758	0.9887846191826705	0.0034992048705830554	0.0025167744212608546	0.0022736579847528115	0.9887846191826705	2.0	4	False
DLBCL_C_D_PAIR23	0.002680525256899234	0.9888182774451417	0.002890260847615251	0.001849720677461543	0.003761215772882256	0.9888182774451417	2.0	2	True
DLBCL_MC_F959_ERM	0.003247387582841492	0.9889025501136309	0.002938712127727277	0.0019824904543775694	0.0029288597214227404	0.9889025501136309	2.0	2	True
DLBCL10493	0.002676254910079744	0.9890549648870854	0.003295446429851625	0.002035355816767816	0.002937977956215418	0.9890549648870854	2.0	2	True
DLBCL_C_D_1121_NULLPAIR	0.0018451932322430958	0.9900744927091847	0.004176529868494501	0.001721051566594309	0.002182732623483458	0.9900744927091847	2.0	4	False
DLBCL11193	0.0024723597267552323	0.9900880830264843	0.0036651855751374056	0.001688520920843635	0.002085850750779399	0.9900880830264843	2.0	2	True
DLBCL11530	0.0015477731461124738	0.9908696532835277	0.0038364476737348364	0.0014826527994598947	0.0022634730971650293	0.9908696532835277	2.0	2	True
DLBCL11531	0.0017730689581761554	0.9919278563543911	0.002866862779383235	0.001704641456342754	0.001727570451706777	0.9919278563543911	2.0	2	True
DLBCL11577	0.0016976123430521885	0.9925094457274312	0.0025988930658921703	0.0016943286620359707	0.0014997202015885503	0.9925094457274312	2.0	2	True
DLBCL_RICOVER_763	0.0015671830888116245	0.992744164478551	0.0021925447736671497	0.0013546059157856112	0.002141501743184599	0.992744164478551	2.0	2	True
DLBCL_RICOVER_107	0.0013915511829876983	0.992979200760449	0.0026143201388026988	0.0015155891103972553	0.001499338807363407	0.992979200760449	2.0	2	True
DLBCL10524	0.0013016301163193778	0.9933145132620488	0.002013620889873171	0.0011505088132615126	0.0022197269184971494	0.9933145132620488	2.0	2	True
DLBCL_RICOVER_623	0.001229199338390519	0.9934378422162357	0.0024820253264665193	0.0013188303197361711	0.0015321027991710872	0.9934378422162357	2.0	2	True
DLBCL10926	0.001488822977200825	0.9936459518881566	0.0020758905444755236	0.001366986140374317	0.0014223484497926642	0.9936459518881566	2.0	2	True
DLBCL_RICOVER_208	0.0011441898418693478	0.9942511655510822	0.002266487437392028	0.0010250915290214047	0.0013130656406350617	0.9942511655510822	2.0	2	True
DLBCL10473	0.00123959171103028	0.9944306339468248	0.002021723570622781	0.0011466299812165522	0.0011614207903055832	0.9944306339468248	2.0	2	True
DLBCL10470	0.0011668148032895284	0.9952242068672777	0.001472055487255677	0.0009780537122354939	0.00115886912994152	0.9952242068672777	2.0	2	True
DLBCL_C_D_PAIR9	0.001091970242524074	0.9956457607281907	0.0012854381870488398	0.0008725746788766248	0.0011042561633598396	0.9956457607281907	2.0	2	True
DLBCL_RICOVER_384	0.0010335033193435547	0.9957273661381444	0.0013712080598134112	0.0008529919840820993	0.0010149304986165617	0.9957273661381444	2.0	3	False
DLBCL10948	0.0009341349221827071	0.9958149411267251	0.00124185727170773	0.0007797224318357918	0.0012293442475486797	0.9958149411267251	2.0	2	True
DLBCL11579	0.0007134028764534411	0.9962361139507043	0.0014469295880007505	0.0007144866833964405	0.0008890669014450714	0.9962361139507043	2.0	2	True
DLBCL11684	0.0006757211401593983	0.9965091269136547	0.0013203261210630501	0.0006774252928009831	0.00081740053232194	0.9965091269136547	2.0	2	True
DLBCL_MC_F990_MNA	0.0006576771919641351	0.9971184049705389	0.0009039055442284626	0.0005068506038131007	0.0008131616894554008	0.9971184049705389	2.0	2	True
DLBCL11438	0.0006884510970975596	0.9971374568172207	0.0008695230321746694	0.00051906075696393	0.0007855082965431304	0.9971374568172207	2.0	2	True
DLBCL10507	0.0007319201208700953	0.9971429818527584	0.0008565991836468632	0.0005834054550024108	0.0006850933877221956	0.9971429818527584	2.0	2	True
DLBCL_LS3309	0.0005682981406231893	0.9972626274499202	0.0009890987741783003	0.0005297631402112163	0.0006502124950670948	0.9972626274499202	2.0	2	True
DLBCL_C_D_PAIR5	0.0004277900644123421	0.9978907668350194	0.000743235689296452	0.00039084545449851805	0.0005473619567732249	0.9978907668350194	2.0	2	True
DLBCL10538	0.0003411770062687334	0.9982952375400743	0.0005826659731324685	0.00035389486467272616	0.0004270246158517904	0.9982952375400743	2.0	2	True
DLBCL11503	0.0003396655583482161	0.9983710003837123	0.0005335530690478906	0.0002997999256366949	0.00045598106325492045	0.9983710003837123	2.0	2	True
DLBCL10477	0.00026161504175697606	0.9987366688276919	0.00040457618582797597	0.00023545551980022692	0.0003616844249230103	0.9987366688276919	2.0	2	True
DLBCL10528	0.000246815543864599	0.998792744763092	0.00040909965522442995	0.00022278835301133863	0.0003285516848076955	0.998792744763092	2.0	2	True
