	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL_RICOVER_585	0.024679121216930895	0.03422506108040519	0.00611681887384899	0.012657273543275838	0.9223217252855391	0.9223217252855391	5.0	5	True
DLBCL10481	0.009528562337858152	0.009222205377902075	0.9288309214522318	0.04412344837029783	0.008294862461710103	0.9288309214522318	3.0	3	True
DLBCL_RICOVER_463	0.011667861746097035	0.02009673375228999	0.9311033393961818	0.03028713310465538	0.006844932000775706	0.9311033393961818	3.0	3	True
DLBCL_C_D_1142_NULLPAIR	0.015471787769879501	0.9314703895320917	0.009434519880745383	0.010666199142644953	0.03295710367463847	0.9314703895320917	2.0	2	True
DLBCL_RICOVER_266	0.026242989571089972	0.9336455461826677	0.008873394436607266	0.010513577440632324	0.020724492369002784	0.9336455461826677	2.0	2	True
DLBCL11563	0.01640272376956829	0.018684901994301874	0.9396782255813002	0.020217941123065093	0.005016207531764586	0.9396782255813002	3.0	3	True
DLBCL_RICOVER_1169	0.0136645207555891	0.9436396844173741	0.019056771838333424	0.01421207054502336	0.009426952443680008	0.9436396844173741	2.0	2	True
DLBCL10938	0.006021435191708672	0.010711215354323546	0.011104268512424981	0.026691642165623343	0.9454714387759194	0.9454714387759194	5.0	5	True
DLBCL_C_D_1107_NULLPAIR	0.950493363557135	0.004495530136614952	0.015383517178912703	0.02374120799565974	0.005886381131677645	0.950493363557135	1.0	1	True
DLBCL_MC_F959_ERM	0.013386498787638923	0.9525133471246219	0.007927704845512794	0.008093571198153893	0.018078878044072457	0.9525133471246219	2.0	2	True
DLBCL_RICOVER_107	0.00564292379070954	0.9601156203759993	0.01671834806645066	0.007414291978969036	0.01010881578787146	0.9601156203759993	2.0	2	True
DLBCL_RICOVER_694	0.9601918401738787	0.006509120288442029	0.005272631227934441	0.022803688012126552	0.005222720297618236	0.9601918401738787	1.0	1	True
DLBCL10537	0.014260964872654996	0.006764574117353485	0.960510704649411	0.013336049627221519	0.005127706733358949	0.960510704649411	3.0	3	True
DLBCL_C_D_1155_NULLPAIR	0.9619848807234929	0.004857399552767488	0.01265268843672799	0.01584027669162569	0.004664754595385991	0.9619848807234929	1.0	1	True
DLBCL_RICOVER_1144	0.9619964503675412	0.004426254811677652	0.0039893023141405965	0.020950655531529028	0.008637336975111464	0.9619964503675412	1.0	1	True
DLBCL10508	0.005919458922399201	0.006375739991877114	0.007902117048335032	0.013079207672921044	0.9667234763644676	0.9667234763644676	5.0	5	True
DLBCL10540	0.004748459510497646	0.005735837743466802	0.007465335677749453	0.014517524176211369	0.9675328428920748	0.9675328428920748	5.0	5	True
DLBCL10943	0.006786191452485642	0.008942589869779008	0.007882577534435258	0.008741945325452156	0.9676466958178479	0.9676466958178479	5.0	5	True
DLBCL11584	0.010305613647791353	0.007781769282642351	0.9682857597278413	0.008293315251171284	0.0053335420905537955	0.9682857597278413	3.0	3	True
DLBCL11532	0.00784540559869378	0.004733936013943918	0.970476999455034	0.013061865121505863	0.003881793810822498	0.970476999455034	3.0	3	True
DLBCL11575	0.005073829383705849	0.006602490607643625	0.9759536366751415	0.009710860892901414	0.002659182440607612	0.9759536366751415	3.0	3	True
DLBCL_RICOVER_1013	0.002824105655394836	0.007686331373518466	0.9771674957581338	0.006923998113325314	0.005398069099627567	0.9771674957581338	3.0	3	True
DLBCL10499	0.004590778907393065	0.005191793555233212	0.005436861091637631	0.007129688416480327	0.9776508780292558	0.9776508780292558	5.0	5	True
DLBCL_RICOVER_431	0.003096309418215745	0.00745001199716606	0.003817280458927938	0.00779576522014583	0.9778406329055445	0.9778406329055445	5.0	5	True
DLBCL_LS2596	0.004832791253911913	0.008093000664778386	0.003977947649911194	0.004416764762870755	0.9786794956685277	0.9786794956685277	5.0	5	True
DLBCL_MC_F344_CJS	0.0034574130729311575	0.004763897530823877	0.979354285622231	0.007669052053924398	0.004755351720089577	0.979354285622231	3.0	3	True
DLBCL11585	0.0032720744876602622	0.0035002812768132217	0.9800863516709212	0.009286023762781774	0.0038552688018235414	0.9800863516709212	3.0	3	True
DLBCL10926	0.004682650679585478	0.9801745860991586	0.004703221664545	0.004151812168419884	0.006287729388291027	0.9801745860991586	2.0	2	True
DLBCL_MC_F339_JPS2	0.0029252812603831183	0.004713980393985925	0.0036381740351591222	0.006444400787102764	0.982278163523369	0.982278163523369	5.0	5	True
DLBCL_C_D_1124_NULLPAIR	0.0037376608779352565	0.003041604502762054	0.004748084657652939	0.005351936645875334	0.9831207133157744	0.9831207133157744	5.0	5	True
DLBCL_LS4618	0.0023448559288946637	0.0029821637116714417	0.9847227911691168	0.006285575197300501	0.00366461399301662	0.9847227911691168	3.0	3	True
DLBCL_RICOVER_704	0.003688640007391807	0.0038132284175239413	0.0030489709146516684	0.0042705763713862515	0.9851785842890464	0.9851785842890464	5.0	5	True
DLBCL11451	0.002201415206335148	0.00599490784306494	0.0028530999477753005	0.0036799441171732577	0.9852706328856513	0.9852706328856513	5.0	5	True
DLBCL10528	0.002678976669407976	0.9855939472242792	0.00660749964121779	0.002063141395552403	0.0030564350695426235	0.9855939472242792	2.0	2	True
DLBCL11684	0.0022434004225477073	0.9856809102630607	0.005975900685795019	0.0031227593080830397	0.002977029320513487	0.9856809102630607	2.0	2	True
DLBCL11514	0.002359425754696185	0.004371366187435138	0.0025490034304945673	0.004889016130629474	0.9858311884967447	0.9858311884967447	5.0	5	True
DLBCL_LS1620	0.002097556794400051	0.00229380081191035	0.9876382143303734	0.00510280147672502	0.0028676265865912667	0.9876382143303734	3.0	3	True
DLBCL11572	0.0018482211975287877	0.002933801301733304	0.9886326315932824	0.004451939551245261	0.0021334063562102627	0.9886326315932824	3.0	3	True
DLBCL_C_D_1127_NULLPAIR	0.0016174723089709795	0.002417717583451518	0.9905935591205441	0.0038369006886761125	0.0015343502983572125	0.9905935591205441	3.0	3	True
DLBCL_MC_F358_WDS	0.0018532111987044138	0.0018176244311540217	0.9907942479461533	0.003928498268840411	0.0016064181551478267	0.9907942479461533	3.0	3	True
DLBCL_RICOVER_290	0.9930377417799823	0.000934793708981883	0.001404832837387135	0.003036802414350895	0.0015858292592977573	0.9930377417799823	1.0	1	True
DLBCL11508	0.9930635509859365	0.0010608743688624571	0.0010990456119047696	0.0033567991702924795	0.001419729863003795	0.9930635509859365	1.0	1	True
DLBCL11579	0.0013432877953273754	0.9932046752155381	0.002425899588169691	0.0015797354961886102	0.0014464019047762033	0.9932046752155381	2.0	2	True
DLBCL_LS88	0.001197826910067107	0.9934492905468476	0.0024794759139323912	0.001024149939558843	0.0018492566895940649	0.9934492905468476	2.0	2	True
DLBCL_LS2258	0.0010192645006260068	0.9960341524495778	0.0012556177286518904	0.000805366661801269	0.0008855986593430219	0.9960341524495778	2.0	2	True
DLBCL11438	0.000213406540374284	0.9990851057268302	0.0002865557764794671	0.00018065760140022687	0.0002342743549158848	0.9990851057268302	2.0	2	True
DLBCL10507	0.00018544407131800754	0.9992170759523495	0.0002652777787541083	0.00014919758506275286	0.00018300461251564114	0.9992170759523495	2.0	2	True
DLBCL10477	0.0	1.0	0.0	0.0	0.0	1.0	2.0	2	True
