	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster	Correctness
DLBCL_RICOVER_1247	0.04195469830266531	0.01801238073285018	0.024349959198500366	0.8950322598338423	0.020650701932141857	0.8950322598338423	4.0	4	True
DLBCL10545	0.8966319798935583	0.01991745612973024	0.04610217945267498	0.024000654160889926	0.013347730363146614	0.8966319798935583	1.0	1	True
DLBCL11571	0.035231321887571096	0.011862411772234198	0.025142067764593122	0.8976923421737122	0.030071856401889432	0.8976923421737122	4.0	4	True
DLBCL_RICOVER_208	0.013898119220437497	0.8978542828705075	0.06849245223335061	0.008709893291962492	0.011045252383741872	0.8978542828705075	2.0	2	True
DLBCL11560	0.03857905806266494	0.019237030646676312	0.028892416292469098	0.8988448518856504	0.014446643112539221	0.8988448518856504	4.0	4	True
DLBCL_LS3309	0.010648098644459486	0.9024466670070022	0.06594848850174383	0.00797101022731382	0.012985735619480718	0.9024466670070022	2.0	2	True
DLBCL_LS3866	0.04056661959364997	0.013953883448613121	0.023930284231091083	0.9037701352898319	0.01777907743681399	0.9037701352898319	4.0	1	False
DLBCL10473	0.040292892018726545	0.9058763169405059	0.013334823314482372	0.02978963274275387	0.010706334983531303	0.9058763169405059	2.0	2	True
DLBCL10933	0.017128647254034457	0.9108473247767237	0.01718545917923879	0.03038620808467183	0.02445236070533125	0.9108473247767237	2.0	2	True
DLBCL11453	0.0360247699319032	0.012066598765787497	0.02279871957055949	0.9109625884491486	0.018147323282601192	0.9109625884491486	4.0	4	True
DLBCL_LS2978	0.9139201971280327	0.011692771974975381	0.008999300327094941	0.05503900010397224	0.01034873046592469	0.9139201971280327	1.0	1	True
DLBCL_RICOVER_865	0.9158951115550691	0.026001785585118377	0.00597550955015063	0.03067210022399963	0.02145549308566222	0.9158951115550691	1.0	1	True
DLBCL_RICOVER_266	0.03306975518342525	0.9184662852770905	0.01038182874794007	0.012261425430700374	0.02582070536084374	0.9184662852770905	2.0	2	True
DLBCL_MC_F089_MLB	0.011021786651304898	0.030026851218986787	0.010647442922393153	0.027936259631380005	0.9203676595759351	0.9203676595759351	5.0	5	True
DLBCL_LS3615	0.019386343266050994	0.008593652739635449	0.9214220522774621	0.020917648253103386	0.029680303463748052	0.9214220522774621	3.0	3	True
DLBCL10493	0.011601754790790486	0.925315932208446	0.03967690441886652	0.01097744575621424	0.012427962825682797	0.925315932208446	2.0	2	True
DLBCL_C_D_1142_NULLPAIR	0.016457148211839245	0.9261518637346882	0.010055033890099766	0.0113696450483993	0.03596630911497352	0.9261518637346882	2.0	2	True
DLBCL_LS1583	0.006638945475573189	0.021879433655773578	0.01759443487208481	0.027019925418978304	0.9268672605775902	0.9268672605775902	5.0	5	True
DLBCL_RICOVER_1169	0.01727325326364996	0.9279400065580872	0.0266998222396422	0.016968615337690212	0.011118302600930417	0.9279400065580872	2.0	2	True
DLBCL10533	0.008465232324605087	0.04145847609530271	0.00896126944352232	0.008557483004368066	0.9325575391322019	0.9325575391322019	5.0	5	True
DLBCL_RICOVER_463	0.01171174174692139	0.018882063720469803	0.9332112079918548	0.029312621403623933	0.006882365137130172	0.9332112079918548	3.0	3	True
DLBCL10481	0.009309376692868233	0.0087859025242322	0.9359121247897793	0.038360458211540785	0.0076321377815795465	0.9359121247897793	3.0	3	True
DLBCL_RICOVER_585	0.020076069483185882	0.02534508410661066	0.005688922029842112	0.01043450507087172	0.9384554193094896	0.9384554193094896	5.0	5	True
DLBCL_RICOVER_623	0.009648445664231446	0.9400274506853613	0.020782281303572413	0.020996131502777036	0.00854569084405777	0.9400274506853613	2.0	2	True
DLBCL11563	0.015722463718352335	0.017269352163095674	0.9418608733977075	0.01997797295433669	0.005169337766507817	0.9418608733977075	3.0	3	True
DLBCL10938	0.006076630617762272	0.01054381758637314	0.01130451319491946	0.025001643457250134	0.947073395143695	0.947073395143695	5.0	5	True
DLBCL_RICOVER_1257	0.007286239615584969	0.024646879964501524	0.00592384399823677	0.011059481576083238	0.9510835548455935	0.9510835548455935	5.0	5	True
DLBCL_MC_F959_ERM	0.013372746280943188	0.9511751307219773	0.008296021452044739	0.008314344806484544	0.018841756738550132	0.9511751307219773	2.0	2	True
DLBCL_C_D_1107_NULLPAIR	0.9525203181100244	0.003898535665302387	0.014437907055103796	0.02332970110952704	0.0058135380600424095	0.9525203181100244	1.0	1	True
DLBCL_C_D_PAIR5	0.0052394777383717095	0.9584356624801038	0.023570688331645717	0.004688898715867139	0.008065272734011598	0.9584356624801038	2.0	2	True
DLBCL_LS2305	0.007370181604943475	0.009093910297610764	0.9590864735627544	0.019454454317533117	0.0049949802171581886	0.9590864735627544	3.0	3	True
DLBCL_C_D_1155_NULLPAIR	0.9608151111183506	0.004007076702676479	0.013704766855693764	0.01649890269388035	0.004974142629398763	0.9608151111183506	1.0	1	True
DLBCL_RICOVER_107	0.005302104655848592	0.9611986247920554	0.015959158143030654	0.007090660670562593	0.010449451738502686	0.9611986247920554	2.0	2	True
DLBCL10537	0.014276964802334343	0.006365534125602314	0.9616323718348446	0.012665876369897742	0.005059252867320929	0.9616323718348446	3.0	3	True
DLBCL_RICOVER_694	0.9630901556367811	0.005039061042716406	0.005324992051561021	0.02166639164059425	0.0048793996283471855	0.9630901556367811	1.0	1	True
DLBCL10943	0.008292329653709801	0.008380396480228957	0.009642127618771461	0.009107739952370969	0.9645774062949188	0.9645774062949188	5.0	5	True
DLBCL10508	0.006696431684818377	0.006508306290394716	0.008625377942246213	0.013448890369796648	0.964720993712744	0.964720993712744	5.0	5	True
DLBCL10540	0.005108628995163846	0.00558690606338869	0.007792134411970801	0.014226386697960586	0.9672859438315161	0.9672859438315161	5.0	5	True
DLBCL_RICOVER_1144	0.9681777607746915	0.00330093851245777	0.0037581490275335277	0.017435576587059347	0.007327575098257771	0.9681777607746915	1.0	1	True
DLBCL11584	0.010493575531233819	0.007425439410544425	0.9686036330541856	0.008108012146173594	0.0053693398578625266	0.9686036330541856	3.0	3	True
DLBCL11532	0.008095783404940826	0.004459134144397937	0.9712653030479457	0.012355028685030292	0.00382475071768529	0.9712653030479457	3.0	3	True
DLBCL11575	0.005434160968025052	0.006381211405559898	0.9757466149182853	0.009706066345159584	0.0027319463629701542	0.9757466149182853	3.0	3	True
DLBCL_RICOVER_1013	0.0030079141421759446	0.007849113260952991	0.9765511108975026	0.006859786673490368	0.0057320750258781725	0.9765511108975026	3.0	3	True
DLBCL10499	0.005129744052939443	0.005022423592602668	0.0060366646976470414	0.007138760002100801	0.9766724076547101	0.9766724076547101	5.0	5	True
DLBCL_C_D_1124_NULLPAIR	0.005807063559176694	0.0037336433959920426	0.006930560991082975	0.006789071380251454	0.9767396606734968	0.9767396606734968	5.0	5	True
DLBCL_MC_F344_CJS	0.0037827109545850003	0.004834981558047895	0.9783968538040363	0.007783909258423703	0.005201544424907161	0.9783968538040363	3.0	3	True
DLBCL10926	0.004903552153576183	0.978531486853921	0.005160808657565287	0.004486596483411182	0.0069175558515263205	0.978531486853921	2.0	2	True
DLBCL_RICOVER_431	0.003136010004340338	0.0070032188934572945	0.0037210605361002657	0.007250938080741539	0.9788887724853605	0.9788887724853605	5.0	5	True
DLBCL11585	0.0031020974206928953	0.0031254373401125098	0.9821183780287053	0.00806597960927187	0.0035881076012173963	0.9821183780287053	3.0	3	True
DLBCL_LS2596	0.0042670792897611725	0.0059373346105750496	0.003543439555790684	0.00366534711141767	0.9825867994324554	0.9825867994324554	5.0	5	True
DLBCL_MC_F339_JPS2	0.0030730161209625143	0.0042955555694353656	0.00368169325972358	0.0060010775427799465	0.9829486575070986	0.9829486575070986	5.0	5	True
DLBCL_RICOVER_704	0.004388477698979795	0.003720695234405622	0.0035874449961299706	0.004463034632521722	0.9838403474379629	0.9838403474379629	5.0	5	True
DLBCL_LS4618	0.002341177218711747	0.0027577173274002014	0.9855075745410881	0.0057981973451996845	0.0035953335676003157	0.9855075745410881	3.0	3	True
DLBCL11451	0.002174835356745276	0.005450258811728722	0.0026943715103150833	0.0033340434645671843	0.9863464908566437	0.9863464908566437	5.0	5	True
DLBCL11514	0.00236896372515147	0.003927947731561904	0.0025098836010680465	0.004485681590954551	0.986707523351264	0.986707523351264	5.0	5	True
DLBCL_RICOVER_543	0.0021205833912823647	0.004281035937693949	0.003282723680684113	0.0033289605790314297	0.9869866964113081	0.9869866964113081	5.0	5	True
DLBCL_LS1620	0.002164096625353906	0.002203938063596395	0.9877443883538437	0.004959961342299806	0.002927615614906178	0.9877443883538437	3.0	3	True
DLBCL10528	0.0021697392616683965	0.9879004864843234	0.0054288931754959465	0.0017695488916893995	0.002731332186822918	0.9879004864843234	2.0	2	True
DLBCL11572	0.0018700606587784827	0.002730615128914007	0.9890830346078633	0.0041775951049338525	0.0021386944995103936	0.9890830346078633	3.0	3	True
DLBCL11684	0.0016251243187148697	0.9894229195526667	0.004215224599987771	0.0023564247268488075	0.002380306801781803	0.9894229195526667	2.0	2	True
DLBCL_LS88	0.001608484068111796	0.9907897625397754	0.003533771579837752	0.0014180635928515146	0.0026499182194235607	0.9907897625397754	2.0	2	True
DLBCL_MC_F358_WDS	0.0018242022095441013	0.0016614270464072219	0.9913839896377811	0.0036077627116008807	0.0015226183946667768	0.9913839896377811	3.0	3	True
DLBCL_C_D_1127_NULLPAIR	0.001572794214397174	0.002137967339873503	0.9914040575829526	0.003452884298830698	0.0014322965639461008	0.9914040575829526	3.0	3	True
DLBCL_RICOVER_290	0.9919354135869082	0.0009182959493861631	0.0017543551426096157	0.003590027633697017	0.0018019076873990085	0.9919354135869082	1.0	1	True
DLBCL11508	0.9926884060739289	0.0009973154109432219	0.0012013142647681828	0.0036400396910947776	0.0014729245592648983	0.9926884060739289	1.0	1	True
DLBCL_LS2258	0.0013384089689950506	0.9946860557046723	0.001671719955948333	0.0010875171821672913	0.0012162981882170604	0.9946860557046723	2.0	2	True
DLBCL11579	0.0009563345612066121	0.9950444844469127	0.001692355500611052	0.0011836922191321869	0.0011231332721374386	0.9950444844469127	2.0	2	True
DLBCL10507	0.0003728817969713177	0.998382812528655	0.0005398001620006673	0.00031120531772550996	0.0003933001946475053	0.998382812528655	2.0	2	True
DLBCL11438	0.00033332624047939627	0.9985093802967778	0.00046592425602370245	0.0003015924308915015	0.00038977677582757784	0.9985093802967778	2.0	2	True
DLBCL10477	0.00021947787836128067	0.9988989905614208	0.0003688251822887419	0.0002012636783293566	0.0003114426995997919	0.9988989905614208	2.0	2	True
