	C1	C2	C3	C4	C5	Confidence	PredictedCluster
KARPAS1106	0.08321435194558433	0.032059207874745664	0.06024480527980437	0.8047206077457251	0.019761027154140524	0.8047206077457251	4.0
CTB_1	0.06021214266115896	0.01611025143276317	0.04406283801615657	0.8480160956097043	0.031598672280217066	0.8480160956097043	4.0
DHL5	0.048661530361135186	0.018856287103206606	0.030039274847320618	0.8870112607395442	0.015431646948793423	0.8870112607395442	4.0
DOGKIT	0.022192010712247787	0.04155723324398085	0.33466194611360034	0.02340414146053505	0.578184668469636	0.578184668469636	5.0
HKBML	0.029246549090597887	0.18526296557614097	0.06173003297952908	0.14262738157473637	0.5811330707789958	0.5811330707789958	5.0
FARAGE	0.05895614558738272	0.02124821493640578	0.12618937283101334	0.15761895439119356	0.6359873122540046	0.6359873122540046	5.0
HBL1	0.01871767345497402	0.2271387855342051	0.01658009984639347	0.027332633464894018	0.7102308076995334	0.7102308076995334	5.0
LY3	0.010648195834559154	0.03192824577610835	0.007700300392033255	0.010813948300486043	0.9389093096968132	0.9389093096968132	5.0
LY10	0.0021007273731811823	0.0047822856427167295	0.004721514850619239	0.005527293631209635	0.9828681785022733	0.9828681785022733	5.0
TMD8	0.0012002012065692417	0.0028336004621901368	0.001988021088952302	0.0022530426451986144	0.9917251345970897	0.9917251345970897	5.0
