	C1	C2	C3	C4	C5	Confidence	PredictedCluster
BLUE1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0036672923197368936	0.9746365462653759	0.012909044940417221	0.0034532666172341292	0.005333849857235851	0.9746365462653759	2.0
JSC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.004218547349348952	0.9747280492867584	0.009697370856041526	0.0036790575216370247	0.00767697498621416	0.9747280492867584	2.0
KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0029617936910565274	0.9806989247392557	0.005798292881088979	0.0033242927444998016	0.007216695944098981	0.9806989247392557	2.0
MYLA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.004717566225747523	0.9818511731836702	0.004533471282705619	0.0038239697819716155	0.005073819525904989	0.9818511731836702	2.0
REC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.00354229932454104	0.9837188437157113	0.004682019945217178	0.0024493047512025396	0.0056075322633279264	0.9837188437157113	2.0
RAMOS2G64C10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.004654504013104758	0.9840674236136364	0.004019518090107251	0.0027924041190651016	0.004466150164086441	0.9840674236136364	2.0
U698M_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0021090729956955213	0.9845806834083831	0.00542579073807284	0.0038765554228410498	0.00400789743500745	0.9845806834083831	2.0
H9_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0034036437920882223	0.9851131633074118	0.003740836897327864	0.002619806853401061	0.005122549149771016	0.9851131633074118	2.0
HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.004010868561562661	0.9852797588292449	0.0036557745306636746	0.002718250949908921	0.0043353471286198455	0.9852797588292449	2.0
JEKO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0024559812103728904	0.9861123533134079	0.004787196851238054	0.003798965391008257	0.002845503233972905	0.9861123533134079	2.0
DL40_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.004125486619627262	0.9864064656068395	0.0041292156300030925	0.0025192791481021717	0.002819552995427974	0.9864064656068395	2.0
BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.002166346617645051	0.9883927771812592	0.0045802937778966	0.002199810284526914	0.002660772138672251	0.9883927771812592	2.0
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0019826248855858604	0.9894605465626668	0.004154132536614562	0.00190856968557501	0.002494126329557792	0.9894605465626668	2.0
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0018707455629376594	0.9896545355221642	0.0032730263943848955	0.001705439324830472	0.003496253195682754	0.9896545355221642	2.0
MEC2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0016064283111559715	0.9901136469832527	0.0037307358218591435	0.001565142520597694	0.0029840463631345517	0.9901136469832527	2.0
MOTN1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0019729842286142093	0.9906314404238599	0.002679322880813557	0.001476034694093826	0.003240217772618535	0.9906314404238599	2.0
SLVL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0022338525572058936	0.9913609104282374	0.002550018992205091	0.0014501274268761278	0.0024050905954755277	0.9913609104282374	2.0
L82_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.001237024382256928	0.993265169397998	0.0024890970625164777	0.0011011171911852122	0.0019075919660433965	0.993265169397998	2.0
ARH77_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0013752911566726625	0.9939365321103601	0.0019933812738883567	0.001181565639053766	0.001513229820025106	0.9939365321103601	2.0
KML1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.001180444713241269	0.9946080863852234	0.0017036188975296986	0.0011903585807120326	0.0013174914232936194	0.9946080863852234	2.0
SMZ1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0007868202097918125	0.9964428081670668	0.0011692042684924133	0.0006674763395747525	0.0009336910150743012	0.9964428081670668	2.0
RAMOS_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.000566450597024509	0.9970506359832142	0.0010810937499489406	0.0005389151176124408	0.0007629045521998676	0.9970506359832142	2.0
EHEB_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.2165201120319004	0.1765051976168173	0.2401496796182007	0.15136808570024482	0.21545692503283673	0.2401496796182007	3.0
DG75_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.14720999078369712	0.0790350513312801	0.6931422193678196	0.06954801423906229	0.01106472427814093	0.6931422193678196	3.0
MCCAR_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0224020306849937	0.01679736566392333	0.7700925568087585	0.10246128672219063	0.08824676012013383	0.7700925568087585	3.0
RL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.019595836201947173	0.09007556483717893	0.8446050060059013	0.03624831142162273	0.009475281533349918	0.8446050060059013	3.0
OCILY18_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.01460979672538886	0.03832504490492527	0.8846877353089342	0.012976744486541387	0.04940067857421026	0.8846877353089342	3.0
SUDHL16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.01451182692523025	0.03925086465028373	0.9061388403334938	0.016808086299370816	0.02329038179162141	0.9061388403334938	3.0
WSUNHL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.008649931375639202	0.03208507130550688	0.9134141287104854	0.029585094517069883	0.01626577409129854	0.9134141287104854	3.0
WSUDLCL2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.01378793312079794	0.04632872250055167	0.9174492012346996	0.014326547538053128	0.008107595605897645	0.9174492012346996	3.0
C8166_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.014152068026646186	0.02334433127976236	0.922350583243279	0.017466322783758557	0.02268669466655385	0.922350583243279	3.0
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.005697810581261683	0.009220370593824726	0.9574996203292053	0.021887566073305977	0.005694632422402249	0.9574996203292053	3.0
U2904_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.012560101908101954	0.011562589453574497	0.9586460580444184	0.012090964025798524	0.0051402865681066485	0.9586460580444184	3.0
NUDHL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.004421851317623531	0.011466654568289367	0.9681404064347264	0.010670138528782937	0.005300949150577697	0.9681404064347264	3.0
SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.004481055547687719	0.009320377061225793	0.9740658177202843	0.006556100155023208	0.005576649515778934	0.9740658177202843	3.0
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.003348500532741794	0.00868243603730791	0.9760788203365308	0.0075409588920776205	0.00434928420134181	0.9760788203365308	3.0
OCILY19_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0041366447775917055	0.006173100381267512	0.9800502302561963	0.00504954223438214	0.004590482350562357	0.9800502302561963	3.0
DB_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.002928682791913496	0.0062788855306541835	0.9829476769402503	0.004826011885980563	0.0030187428512014804	0.9829476769402503	3.0
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.003348915070914864	0.0029806376876134345	0.9857303776861157	0.004232378594667192	0.0037076909606888206	0.9857303776861157	3.0
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.002409734074260007	0.003491802582625478	0.9865072913366112	0.0055548389507327775	0.002036333055770524	0.9865072913366112	3.0
KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0015903500330884167	0.0019431712059473291	0.9920082001196217	0.0029247091742958145	0.0015335694670467514	0.9920082001196217	3.0
VAL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.001412680005205383	0.0013055186731159843	0.9934400021073805	0.00264643550479723	0.0011953637095009273	0.9934400021073805	3.0
L1236_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.056345626445966426	0.3335132973121828	0.08807079676682376	0.42450406697449533	0.09756621250053168	0.42450406697449533	4.0
JIYOYEP2003_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.29300973766218047	0.06194625619234071	0.18046471630429506	0.43498256771445926	0.029596722126724456	0.43498256771445926	4.0
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.1666105057878876	0.21505108632124548	0.1505037052038873	0.444185677248853	0.023649025438126577	0.444185677248853	4.0
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.04301758248070045	0.15807790189589108	0.17843584352548436	0.4884328476185431	0.1320358244793811	0.4884328476185431	4.0
WIL2NS_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.30906568162026027	0.09833230439225474	0.04058848811455285	0.5332887397627194	0.01872478611021273	0.5332887397627194	4.0
KARPAS1106P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.31273941212678263	0.061320016906543345	0.033565287385653765	0.5492430865251267	0.04313219705589353	0.5492430865251267	4.0
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.039777212709306044	0.1942247731481271	0.12168334613380716	0.5566815861530978	0.08763308185566179	0.5566815861530978	4.0
CTB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0938249523991279	0.02245920895367939	0.05558370435589899	0.5738189590684377	0.254313175222856	0.5738189590684377	4.0
MHHPREB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.08554536462347916	0.0426074774684364	0.262724513004673	0.5756861187671424	0.033436526136269046	0.5756861187671424	4.0
RCK8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.12363966341331722	0.08704223536553572	0.022690727387372784	0.6789382430325828	0.0876891308011915	0.6789382430325828	4.0
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.08725813266947928	0.019875388234145266	0.1102082504359502	0.7565727778734609	0.026085450786964406	0.7565727778734609	4.0
SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.03572719493928196	0.039530706944319025	0.11794101088301052	0.7727930772416308	0.03400800999175768	0.7727930772416308	4.0
NUDUL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.07250801106370382	0.03461335349715307	0.03790424804968073	0.8308530533192103	0.024121334070252055	0.8308530533192103	4.0
CROAP2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.06351036127234096	0.02882168359369899	0.02342743971875966	0.8582209493167761	0.02601956609842436	0.8582209493167761	4.0
SUDHL5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.05268597013938772	0.023374162247127482	0.03871976506985708	0.8711678286653024	0.01405227387832526	0.8711678286653024	4.0
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.061389257538674795	0.011808855522693567	0.031229660487912772	0.8737951083685686	0.021777118082150337	0.8737951083685686	4.0
DAUDI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.05330297999643046	0.013535174504746773	0.031287844947143664	0.8784407544381133	0.02343324611356578	0.8784407544381133	4.0
JVM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.1370459813619169	0.256310868752023	0.09906564656346915	0.08289755004495673	0.4246799532776342	0.4246799532776342	5.0
RPMI6666_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.12223579477211126	0.08873621371082432	0.1541573899192008	0.13897581987204213	0.4958947817258215	0.4958947817258215	5.0
SUPHD1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.06599256297394634	0.0951462573478374	0.07961819803942069	0.25177795255187535	0.5074650290869203	0.5074650290869203	5.0
FARAGE_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.05085293784379624	0.0420904696136456	0.32573727599997615	0.06195068941547938	0.5193686271271026	0.5193686271271026	5.0
HUT102_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.03772219794495849	0.20079748833226582	0.09010929876297163	0.08483626477339334	0.5865347501864108	0.5865347501864108	5.0
A3KAW_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.09791394730270138	0.041488568377695004	0.017804307422511743	0.15709705580312233	0.6856961210939695	0.6856961210939695	5.0
OCILY3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.006037382217460908	0.007658227678909674	0.0030647462517445273	0.004718337771530214	0.9785213060803547	0.9785213060803547	5.0
