	0	1	2	3	4
DLBCL10874	4.25652268982574e-05	0.2691297601675886	0.0002780290004254687	0.0004130038740263534	0.7301366417310614
DLBCL_BWH_DLBCL64	0.009595808387675637	0.7223798839211021	0.04825609156620395	0.21976703350989946	1.1826151189524207e-06
DLBCL_LS1921	1.1033033329427173e-12	0.9987202381645232	0.0012786951893653485	1.0665017508399912e-06	1.4325740766068967e-10
DLBCL_C_D_1108_NULLPAIR	1.4888932803162345e-18	0.9999997175210111	1.170914443055556e-13	3.62688848892079e-19	2.8247887177340186e-07
DLBCL11661	6.348308961212559e-10	0.9981684779650193	0.0018309851992304054	5.27763479140693e-07	8.437440240387384e-09
DLBCL_C_D_1136_NULLPAIR	5.353843988455633e-13	0.9999995157023269	8.601015065271419e-10	2.0233578848245418e-11	4.834168026059198e-07
DLBCL11507	1.1142150869328215e-10	0.999752929567025	0.0002470702877630045	4.1588991667288194e-12	2.963160332066878e-11
DLBCL10494	5.4528159079517126e-11	0.9993906895767876	0.0006091965357395511	2.3333006920609025e-09	1.114996440629241e-07
DLBCL_RICOVER_1046	1.6822329065953696e-13	0.2087798852355429	0.7912201019408268	1.5121749490068074e-10	1.2672244571450388e-08
DLBCL10510	9.62854123438151e-07	0.9964990029151797	2.6717431674196123e-06	7.162930764822037e-08	0.0034972908582218565
DLBCL_LS1065	3.008126004670521e-08	0.9999904119917754	8.492075613681668e-06	3.256812692588514e-08	1.0332832239386454e-06
DLBCL_RICOVER_787	0.33913197384604377	0.030392707571143242	0.03483649267357787	0.593438758552456	0.0022000673567791657
DLBCL_RICOVER_478	0.0003231191186271529	0.9469146070672062	0.0027253096862971155	1.114792395153591e-06	0.05003584933547432
DLBCL10983	2.7391127764010054e-09	0.9914426323872755	1.7234797632925008e-08	2.1559444049606118e-10	0.008557347423219706
DLBCL11479	0.0012298707914127887	0.9305834593333235	0.04272146283409389	0.00044604109854864206	0.025019165942621133
DLBCL_MC_F500_ECU	3.1055742095024233e-07	0.9984687732345429	3.8764977416927936e-05	4.832028914075009e-07	0.001491668027727808
DLBCL10846	0.022353050103481913	0.8036281710078705	0.0001058835612393811	0.000285588365837149	0.17362730696157103
DLBCL10911	9.133807984597253e-09	0.9999951404229546	1.6007035026153586e-06	1.706637711163164e-09	3.2480330971242493e-06
DLBCL10981	2.872391189215472e-06	0.9978594678643686	0.00012312026405898708	3.5762068609026596e-05	0.0019787774117741197
DLBCL_MC_F729_MAN	7.664022285000904e-10	0.9999708703211562	6.055622738980206e-07	6.13966259569519e-11	2.852328877107988e-05
DLBCL10894	0.002265797183080945	0.9976591408753829	3.5667057887712475e-05	1.3451177197107169e-05	2.594370645134838e-05
DLBCL11565	1.0886491637076151e-13	0.999999772489101	7.800991085312829e-08	2.0528440778109073e-11	1.4948035085026275e-07
DLBCL10461	3.415214692636278e-16	0.9999954497943262	3.901312458441142e-10	2.1825858217326888e-16	4.549815541997947e-06
DLBCL_MC_F089_HCZ	7.384666214253454e-15	0.9999820536418201	1.793806638073852e-05	4.274046498771496e-11	8.249051278162346e-09
DLBCL_RICOVER_440	1.7046267990043574e-19	0.990391577700851	0.00960842229900398	5.774134836833914e-16	1.4445482984190766e-13
DLBCL_DFCI_DLBCL_GOE16	6.53487561315442e-11	5.426777866242941e-07	0.9999994340728182	2.113303642321429e-08	2.0510099801051655e-09
DLBCL11558	3.437760080184678e-11	5.3520080506221185e-06	0.9999945780563781	6.98186756366478e-08	8.25179934415732e-11
DLBCL10555	1.696808937562099e-08	1.2837724926882174e-05	0.999987136183964	8.823966083646773e-09	2.990537052487523e-10
DLBCL_LS1395	3.4878183976697246e-08	0.037002457756374625	0.962989440078001	1.659763922652912e-07	7.901311048140076e-06
DLBC_FF_8046_TP_NB	1.6519062057048366e-06	0.00032138761839210984	0.9996419031534673	2.8640045982142356e-05	6.417275952710036e-06
DLBCL11680	1.3677172474677083e-08	5.224055098311467e-08	0.9999999337061589	3.7472472724487774e-10	1.3928983308848453e-12
DLBCL11685	2.972762592614436e-11	7.89289263944146e-08	0.9999999021518488	1.3801652068426232e-09	1.7509332020957446e-08
DLBCL_LS1304	6.701537749002732e-06	0.027289059486910766	0.6305413116642961	9.218681062341593e-05	0.3420707405004208
DLBCL_LS297	1.0414846420939327e-11	8.683583778317946e-08	0.9999998448229406	6.83299544083981e-08	8.523863688068734e-13
DLBCL_MC_F815_BAT	1.8777098609164502e-10	0.00013190596554020023	0.999863684639549	4.402373372032339e-06	6.833767787522689e-09
DLBCL_LS2325	2.2868219975918515e-11	0.07814155763693466	0.9218584379611094	1.873671797128427e-09	2.505415900752875e-09
DLBCL10466	3.042093247550839e-13	0.00028257954606169974	0.9997173641285365	5.57707253276081e-08	5.543722633980045e-10
DLBCL11672	4.7628260614484795e-08	4.117264040160447e-06	0.9999887125319505	6.284766704726929e-06	8.378090439576393e-07
DLBCL_MC_F606_DMJ	1.6036228177774462e-11	0.06627040508294957	0.9337294373201911	2.938227069521641e-09	1.546425960132086e-07
DLBCL11428	1.9299769481380424e-12	2.9198055843504683e-06	0.9999970801378237	4.78065088343529e-11	6.855428817442837e-12
DLBCL10879	3.5723869793398e-07	8.042102033914796e-08	0.9997138023698452	4.24615434566674e-05	0.00024329842697987705
DLBCL10536	0.0010942894703555737	0.16615877683584795	0.8290020343967394	0.0032513001160133282	0.000493599181043798
DLBCL11534	0.13771280130684935	0.005001131909280937	0.23487170706472119	0.5508905417134321	0.07152381800571644
DLBCL10491	7.873513425375203e-08	0.08043831074317706	0.302478055604971	0.6170835531709311	1.7457865446770561e-09
DLBCL10513	0.05608178472671581	5.416890571821614e-06	0.007692080927710915	0.936220583130927	1.3432407436338228e-07
DLBCL10868	6.567980928743133e-05	1.5629111447003796e-19	2.984708528448882e-16	0.9998472084250946	8.711176561771865e-05
DLBCL10858	0.003234883573894531	3.212997028850196e-19	5.373105171122708e-14	0.7720522392167494	0.2247128772093024
DLBCL10547	8.658217712946116e-07	2.562294558020308e-12	1.5500212501119227e-07	0.9999989787705099	4.0303148322347676e-10
DLBCL10544	3.417413453312738e-09	8.146559767347432e-21	4.783516349686249e-14	0.9999999954009862	1.1815525479418418e-09
DLBCL11491	0.23898392467025212	0.0001964235764880904	0.02088914881912438	0.5287465219565651	0.21118398097757038
DLBCL11564	1.1725163665311127e-08	4.1468058985768215e-16	3.7350720171283563e-10	0.9999999878974242	3.904548693166542e-12
DLBCL11459	3.5250210013929336e-07	1.60757255744664e-14	1.570671686770343e-09	0.999999645571663	3.555491109392961e-10
DLBCL_RICOVER_1045	0.9159170710976577	2.39864134682151e-06	2.076186321969118e-05	0.08404046026880578	1.9308128969902268e-05
DLBCL10456	4.561346638369089e-06	1.0170727941019757e-12	9.271122129985767e-07	0.9999945008790025	1.0661129013974535e-08
DLBCL_RICOVER_985	3.782314843958321e-07	4.3883411587453055e-10	0.0004579930064428452	0.9995416278643106	4.5892810711624076e-10
DLBCL_RICOVER_950	6.393579253376044e-08	6.706663434231048e-13	1.6629500527959214e-06	0.9999982730906202	2.286383293817984e-11
DLBCL_C_D_1159_NULLPAIR	0.5757427553253505	5.355185445485894e-10	1.0641983348325604e-07	0.4242568713168309	2.6640246666679477e-07
DLBCL_RICOVER_711	0.034982114754155774	0.20251276069829674	0.0004744087359068359	0.7620015499126794	2.916589896124527e-05
DLBC_FF_A7CQ_TP_NB	5.813306350189129e-05	8.454443367845749e-09	1.586017520755045e-09	1.6943036015865116e-05	0.9999249138600214
DLBCL10915	0.07073195458680583	0.12242736086252523	0.023308573311050147	0.734740871588485	0.04879123965113373
DLBCL10867	2.739445938729461e-06	0.002057890921816354	5.472880627826421e-08	2.6995933525766126e-06	0.997936615310086
DLBCL10992	9.412081716073073e-10	5.119132004139773e-16	7.514381437068839e-14	8.392228036868927e-10	0.9999999982194934
DLBCL10887	8.22985522893763e-08	8.359173511905214e-08	1.934795600370983e-07	5.7746410754558805e-08	0.9999995828837418
DLBCL10878	0.7088229458611796	4.683355385058575e-07	2.4913783078719367e-06	0.006901395711818377	0.28427269871315564
DLBCL11431	0.09465925483549469	0.3112742704964938	0.09954635237947862	0.04700530721207106	0.4475148150764618
DLBCL10891	0.004910315986004108	3.2117282300809092e-09	7.209419499716078e-05	0.04800060760422984	0.9470169790030406
DLBCL10521	6.082814133889201e-09	0.05348371116034854	1.964980938495184e-09	9.206035767611561e-11	0.946516280699796
DLBCL11476	0.00012100937497660709	0.0024698578445788238	3.84274288954735e-06	6.411987557750421e-06	0.9973988780499973
DLBCL_MC_F519_ALT	8.222475997560766e-07	4.130064250943206e-05	1.3342462132452098e-08	1.9136904952299294e-08	0.9999578446305237
DLBCL10866	2.6598582748432485e-05	8.038080935293401e-13	6.19421148502275e-10	0.0044833111127565856	0.99549008968427
DLBCL_RICOVER_449	1.720654754190091e-05	8.04021150309057e-09	7.179331573577801e-11	1.5068201655008946e-07	0.9999826346584367
DFCIDL004_DT	0.9442548350191975	5.2711300452167526e-08	7.905648793725322e-07	0.015971275743499404	0.03977304596112323
DLBCL_RICOVER_1287	0.0002491148195071391	0.03888724388921828	0.000298900486501187	0.00014111886633055222	0.9604236219384429
DLBCL10836	1.364138246727184e-05	1.0880635466796704e-15	3.0113473771697297e-12	4.3884036941613795e-06	0.9999819702108261
DLBCL10550	4.378621186013376e-06	5.728970203175918e-07	8.539272962610104e-08	1.3708165185785487e-07	0.9999948260074122
DLBCL_LS3200	7.033056848746734e-10	0.31414102916490183	5.040945615078803e-07	3.20868709254555e-10	0.6858584657163622
DLBCL10900	4.843437457791509e-05	1.797900785828128e-21	8.513000145031504e-19	5.774102578289859e-06	0.9999457915228438
DLBCL10853	9.846008340660599e-05	9.375777404255156e-10	6.676885656049128e-11	1.6949934982256235e-07	0.999901369412897
DLBCL_RICOVER_111	0.5765348968729302	0.0012751408773862259	0.04070373502198504	0.03122591837726668	0.3502603088504318
DLBCL_RICOVER_417	6.450822860971127e-08	8.735383012887581e-09	2.9175230924762164e-10	2.990486018590431e-07	0.9999996274160342
DLBCL10529	1.1405848396521433e-07	0.04077950750292064	5.090271048886213e-06	2.8183878826865316e-07	0.9592150063287582
DLBCL10847	1.5404053231040742e-07	0.00019229606022543082	1.3392626519027782e-09	2.228826633142752e-10	0.999807548337097
DLBCL_C_D_PAIR13	0.0938742270610813	0.31154471244746423	0.0994455564961852	0.046820757122206895	0.4483147468730624
DLBCL_C_D_1163_NULLPAIR	9.00011719742963e-11	7.827902309409595e-17	5.601852697454634e-18	2.5675014065181325e-09	0.9999999973424973
DLBCL10833	0.4449844997033862	1.33196557181604e-10	1.320066712990329e-09	0.0006867095254636624	0.5543287893178869
DLBCL10835	6.180333252060618e-11	2.903171290285644e-05	8.304667864670817e-12	2.875426809789206e-07	0.9999706806743082
DLBCL_C_D_1156_NULLPAIR	0.9291295291209252	0.002290277850293033	0.0008289075994203414	0.06714848527326844	0.0006028001560930665
DLBCL_RICOVER_977	0.9999999850261861	8.312918279292161e-22	1.373760857011835e-18	1.4958338638559927e-08	1.5475215578345457e-11
DLBCL_C_D_1128_NULLPAIR	0.999864950520894	5.924637394238167e-06	2.8560490613462165e-06	8.822791667714921e-05	3.8040875973303024e-05
DLBCL_RICOVER_451	0.9999975640654529	2.3002404144193955e-09	1.7120057751201667e-07	2.012542215957279e-06	2.498915131900822e-07
DLBCL10994	0.9091191120673059	0.002925993940151636	0.0017848776673873288	0.07162827494884415	0.01454174137631102
DLBCL10884	0.9999716713015662	1.420310665582179e-10	8.352070334443382e-09	2.8262162863227842e-05	5.804146920505161e-08
DLBCL10931	0.9998954745734395	4.061835360501276e-14	6.5748903443021e-11	0.00010432342775775456	2.019330132037172e-07
DLBCL11671	0.9916266280823917	8.948180201710826e-08	1.5771967495136406e-05	0.008357388024537383	1.2244377383208068e-07
DLBCL_LS1757	0.9999987446910134	1.0876050502943968e-10	1.811509872178786e-09	1.2511283010739915e-06	2.260415196239552e-09
DLBCL11488	0.9997873299133482	1.2531096372541851e-14	7.58343994094908e-14	2.1276596725567868e-05	0.00019139348983789853
DLBCL11496	0.9948455795393284	1.512542119929166e-05	3.764260388549783e-05	0.00032877356009987493	0.004772878875486939
DLBCL10525	0.9999999807571963	2.2516205098754503e-15	1.991972450711729e-12	1.7714891082831152e-08	1.5259183769150444e-09
DLBCL11430	0.47316710860644345	1.0344808107370404e-10	0.00034135202600898393	0.5264915389309824	3.331171049519705e-10
DLBCL11478	0.9835994359234501	7.470346317397516e-05	0.014522469704217403	0.0018030101391164695	3.8077004207533573e-07
DLBCL11202	0.0017165337024131067	9.40911107720307e-05	0.9155161424245605	0.08267323024131659	2.520937759279111e-09
DLBCL10935	0.9920875107551891	0.007108035719054635	4.809447827559769e-06	0.0003162406104033709	0.00048340346752535684
DLBCL11470	0.9987455145937422	5.13692081078064e-20	9.090394865114879e-13	0.001254485399595064	5.753783128158785e-12
DLBCL_RICOVER_910	0.10935898902850448	0.09794803833996828	0.043309922446996184	0.7416686132840191	0.007714436900511954
DLBCL10495	0.9998557412958146	0.0001328833996471961	1.1198234656861234e-07	4.986314781489461e-06	6.2770074101924e-06
DLBCL10844	0.9151613912895593	0.000599596137317119	4.478934742109949e-05	0.00029778344416396047	0.0838964397815385
DLBCL10993	0.9933873572912538	4.5065086493501196e-08	6.889133219101699e-07	0.006073883140531136	0.0005380255898065865
DLBCL11519	0.23506963644796222	3.3611720678802357e-09	7.592450124886713e-07	0.764929547883904	5.3061949227989085e-08
DLBCL_RICOVER_945	0.9955043394041827	2.8077284612615613e-06	1.7210499782718507e-06	0.004330214136313167	0.00016091768106456773
DLBCL_RICOVER_533	7.033495454170388e-10	0.999923595893678	7.639803911410355e-05	2.3425501054411593e-09	3.0213082855260293e-09
DLBCL10903	1.0829230393847949e-09	0.9998894649404497	0.0001095135176418626	1.2235110445682482e-09	1.0192354743345052e-06
DLBCL_DFCI_DLBCL_GOE05	2.7594842290668474e-08	0.8538618030805737	9.238038154910809e-06	6.585249180434261e-09	0.14612892470117986
DLBCL11673	8.729425128281068e-06	0.9840372789857075	0.015695504191540317	0.0001992488169440759	5.923858067987389e-05
DLBCL_LS146	2.2672077952736507e-15	0.9999999965940851	3.3766403688451932e-09	5.797358874251171e-15	2.926645004693319e-11
DLBCL10517	1.213701629256092e-08	0.5016055423047338	0.4983877029335218	4.303634477429911e-06	2.4389902506982375e-06
DLBCL11204	0.6471711446258559	0.23768038207128156	0.010193410529422305	0.009734652397969841	0.09522041037547035
DLBCL11436	0.010142837461681155	0.8250165762962632	0.03340777348781746	0.12821160056292577	0.0032212121913123503
DLBCL_RICOVER_467	3.448145415698052e-20	0.9998971450672681	3.706175296873668e-13	2.3938789029582186e-21	0.00010285493236126414
DLBCL10922	3.4194055969886086e-05	0.9992309421559722	0.0004791831713176277	4.672653465248065e-06	0.00025100796327508077
DLBCL_C_D_1117_NULLPAIR	0.0003093923963959684	0.6976230190605385	0.0005005309376875489	0.30156399063911615	3.066966261852444e-06
DLBCL11188	4.110093748376275e-10	0.9999980090123156	7.533527364606182e-07	3.5034772745916043e-10	1.2368735908231624e-06
DLBCL10871	0.011754012704442096	0.9194925167069892	0.008594699900332856	0.0007158972846535465	0.05944287340358235
DLBCL10549	4.6223243465466996e-08	0.8083002280477599	0.191697293695685	1.4461824313221969e-07	2.2874150685142866e-06
DLBCL10885	2.8024550860997976e-06	0.7439396874478077	1.901024921907885e-06	4.020071745977658e-07	0.25605520706500967
DLBCL_C_D_1118_NULLPAIR	0.009183733476283805	0.9903668169090393	1.983881565850162e-05	0.0001715651663549379	0.00025804563266345373
DLBCL11456	0.00017284478972214978	0.8728453769520609	0.09143946905131833	0.035304675457442945	0.00023763374945573096
DLBCL_LS2089	6.964791964487288e-16	0.9998610937795813	4.961308779254832e-12	2.9335603090792873e-16	0.00013890621545638486
DLBCL_LS2245	8.2636965699402e-11	0.8223571153842768	0.1776428718910503	9.909716747921136e-11	1.2542938747039572e-08
DLBCL_LS3245	1.0064843276172904e-18	0.9995629415233845	0.00043705847558936345	3.839426857828745e-15	1.0222743365299602e-12
DLBCL10962	1.0568201329827255e-06	0.9987781346633418	0.0003819119345395376	1.1309782642524463e-07	0.0008387834841593525
DLBC_FF_8043_TP_NB	5.244457001535928e-06	0.9995877990715437	9.213535388842327e-05	1.4361162102889622e-07	0.0003146775059453151
DLBCL_LS4054	0.00014449552674384339	0.986498745895122	0.007480102942617163	0.001254768351940635	0.004621887283576395
DLBCL10452	6.389647732464641e-10	0.9999107222370339	3.340739684297164e-05	1.5740214187845558e-10	5.5869569756195006e-05
DLBCL_DFCI_DLBCL_GOE07	2.7472831726668955e-07	0.9997837937218593	1.537285092092411e-05	1.9790053035078603e-08	0.00020053890884945714
DLBCL10503	0.0004175086567973305	0.7972612917507166	0.16438208109826483	0.00036636083820893903	0.03757275765601235
DLBCL10512	1.4754766232250649e-05	0.29903245250703064	0.6990128736401666	2.0522452378273544e-05	0.0019193966341923073
DLBCL11670	1.267016898091771e-14	1.1416497726206579e-07	0.9999998754227774	1.0411883726266604e-08	3.4899030686461e-13
DLBCL11590	0.7074218429909028	8.640133177229698e-07	0.10931339430177693	0.18321932952989564	4.456916410687876e-05
DLBCL_RICOVER_978	0.9828768751448101	1.0168043125321785e-09	1.7012786000767326e-05	0.01710470587712151	1.4051752632221044e-06
DLBCL10910	0.000272522425937629	0.055582152478188825	0.9370480744325483	0.006502574365240521	0.000594676298084727
DLBCL11656	9.175317396667713e-10	2.1564008888528466e-09	0.9999999187826477	4.2901858087690784e-08	3.524156157173645e-08
DLBCL10472	4.289710531127557e-05	1.456140175272106e-07	0.9847167044740693	0.015240252715684575	9.091727565239779e-11
DLBCL10465	9.000217706750041e-15	2.3285691132227783e-07	0.9999997671172364	1.5496751133191478e-11	1.0346555253457358e-11
DLBCL10856	0.26012114976292094	0.00033542306355096083	0.004021015699903731	0.003930974922542141	0.7315914365510823
DLBCL11566	1.3332636542997162e-13	0.0013439995852731453	0.998655999864218	5.468631580485757e-10	3.5122701182609277e-12
DLBCL_RICOVER_577	2.5950996812062497e-07	0.0001774825792332409	0.9998218045539093	1.4256935849819125e-07	3.1078753080446613e-07
DLBCL_LS2599	1.5374294357422956e-08	5.6443576784559355e-06	0.9999883362109802	5.999044833297383e-06	5.012213734310191e-09
DLBCL11515	1.4285606886812063e-05	0.08665174417180363	0.8832782856360101	1.2855361716722707e-05	0.030042829223582774
DLBCL11528	0.010637244697256664	0.12165566686461153	0.8669764484006351	0.0007132436910812031	1.7396346415546e-05
DLBCL10936	0.116521560962572	0.4465436250877869	0.166257432658923	0.08510873079494499	0.18556865049577315
DLBCL_RICOVER_408	4.5030427145838203e-07	0.9993996716466056	0.000597129675652912	2.1462688215668127e-07	2.533746587906902e-06
DLBCL_LS4616	1.7570750772212296e-15	0.000729074817730294	0.9992709250604174	1.0911891551117454e-10	1.2731694884145774e-11
DLBCL_LS762	0.00949965038295903	0.05058978809539815	0.06425916678362056	0.0026574664479632254	0.8729939282900591
DLBCL11667	5.1090181142268677e-11	3.3947773658470633e-07	0.9999996585626035	1.9029855422790214e-09	5.5841590794486704e-12
DLBCL_LS2357	5.725991728030909e-10	8.15160790653016e-16	8.905386239053087e-11	0.9999999993363325	2.0136039715052052e-12
DLBCL_LS3499	0.04515118188971537	0.22458042533318465	0.027939469083913607	0.6765530142622991	0.0257759094308873
DLBCL11576	0.0003479484398417897	0.0003261511668066279	0.02315759631688548	0.9761677699308914	5.341455747473204e-07
DLBCL10782	8.126044205723068e-07	9.709720456022159e-12	1.3684622463406827e-08	0.9999991737012406	6.659288262596515e-15
DLBCL10565	2.5766673969608806e-07	5.0871695004706124e-05	0.9998415123644023	0.00010717532578372494	1.829480695501923e-07
DLBCL_RICOVER_1018	5.743198192531673e-07	0.02868262429889935	3.243647359388316e-06	0.9711710024272879	0.0001425553066340945
DLBCL10564	1.8788252855022395e-06	7.585802013774109e-05	0.09818525839977642	0.9016886254634892	4.83792913111953e-05
DLBCL11437	0.0026565499037149412	2.700781417507786e-11	4.7378075030013556e-07	0.9973421133882701	8.629002568904305e-07
DLBCL10974	0.025507209801957482	1.4706163977302674e-06	3.5159800525064735e-05	0.9141907360894421	0.06026542369167762
DLBCL10927	5.073203107182283e-05	6.347549961785776e-16	3.842327192048702e-11	0.9999492679303079	1.9635589239321368e-13
DLBCL_RICOVER_274	5.023386857625341e-05	9.192398564549283e-05	7.40895723414571e-07	0.950964402130375	0.04889269911967981
DLBCL11658	2.1749752390414265e-05	3.953768807366574e-13	2.908830823549467e-08	0.9999764263518593	1.7948070466255892e-06
DLBCL10552	0.10782154123940135	1.86154263396504e-14	6.294181701909799e-07	0.8921778293424076	2.1832363379722206e-15
DLBCL10553	3.3498072383687167e-06	3.9187470877663664e-10	0.0008362482215954465	0.9991589767530086	1.4248262829357397e-06
DLBCL11536	0.00012138169183739442	0.508406789196719	0.003372683627070945	0.37660627580027706	0.11149286968409558
DLBCL11500	3.5098961627515794e-06	6.83979456600085e-09	2.707431651399789e-09	4.1111911306146585e-07	0.999996069437498
DLBCL10530	3.108561370690253e-13	6.0348860427516e-11	7.560299672746753e-16	4.119332143566927e-14	0.9999999999392983
DLBCL10951	1.066465257993023e-07	4.621869489271773e-05	5.99297494999032e-09	1.8873079794584426e-09	0.9999536667782986
DLBCL11353	3.5606486569224535e-10	2.3454754283793522e-05	1.292734095470823e-07	4.735598100122424e-10	0.999976415142682
DLBCL10534	1.1039816933571253e-10	8.723366152291251e-13	5.985232286318203e-16	8.293142917514001e-12	0.9999999998804358
DLBCL_RICOVER_850	1.0570038952283974e-06	4.045737522302336e-07	3.7345998278160454e-10	1.3096329755754045e-06	0.999997228415917
DLBCL10890	4.157986336120252e-06	3.557643132681748e-06	1.0055283791577194e-07	3.907035872624666e-07	0.999991793114106
DLBCL_RICOVER_1289	7.92773698821559e-05	9.807291190038372e-12	1.2852339687192499e-11	8.461430665483689e-05	0.9998361083008034
DLBCL_RICOVER_1106	7.753786557500609e-11	1.6908787794192794e-06	6.432305494950244e-12	7.0186926377154335e-09	0.9999983020185578
DLBCL_RICOVER_221	1.8149566242565313e-08	0.0010200050106691117	6.90141744228564e-07	2.3321082251851334e-08	0.9989792633769382
DLBCL_RICOVER_1248	3.168985230941079e-08	2.620591226530695e-09	6.030231779897893e-15	2.6621509191413978e-11	0.9999999656629289
DLBCL_RICOVER_1278	0.01567476883297312	1.6657067331044607e-10	6.358386746068687e-09	0.16239126223590936	0.8219339624061601
DLBCL10852	6.0585665833046976e-06	7.965568766794806e-10	1.0150883797912352e-10	2.517595835052821e-06	0.9999914229395159
DLBCL10781	9.842490098194902e-06	4.245064212010137e-07	3.0773636561012954e-08	7.628582588146184e-05	0.9999134164039626
DLBCL10880	6.325149587667136e-05	2.010414503309105e-06	1.5700621065561175e-07	1.0981198005188782e-07	0.9999344712714293
DLBCL10535	0.0008642721046288748	0.0003357474336969353	7.11397333255159e-05	6.375788709740335e-05	0.9986650828412512
DLBCL10909	0.006516282469422838	7.493794121720201e-06	0.0007212401523577826	0.9899661741880965	0.0027888093960011327
DLBCL10921	3.620852589873648e-08	0.05758557954419925	3.413394176688939e-08	4.520782560254136e-09	0.9424143455925506
DLBCL11195	1.6688541752259477e-08	6.255872374542002e-05	3.7731770943939316e-08	1.5389896687806866e-07	0.999937232956975
DLBCL11450	4.8009276513998795e-09	3.503860976055738e-08	2.8240478250904957e-12	5.4027283260920954e-09	0.9999999547549102
DLBCL10895	5.663340895452863e-07	0.3487607613330661	8.923164733559793e-05	8.897073698117043e-08	0.6511493517147717
DLBCL_LS2208	0.0007795080801735655	0.33334841981603125	0.1559073258596729	0.0008978053532396602	0.5090669408908827
DLBCL10862	5.589252516434594e-09	2.0752729239087484e-07	8.229442637195432e-10	5.286550729535172e-10	0.9999997855318558
DLBCL_RICOVER_314	0.00016795037303458287	0.2913104455105426	0.0025389268142819413	0.00019940332705617965	0.7057832739750848
DLBC_FF_8042_TP_NB	2.1026403865562415e-10	0.9529710365458351	0.001046751419512888	3.062403906762677e-09	0.045982208761984035
DLBCL10883	2.1846002569363597e-05	2.1923057123100903e-11	4.6527916410857126e-12	5.018444917422959e-08	0.9999781037864056
DLBCL_C_D_1125_NULLPAIR	1.5995054033362649e-13	3.425577907963063e-09	1.6334617638967372e-14	3.1601219371336544e-13	0.9999999965739298
DLBCL_C_D_1144_NULLPAIR	0.0012091311178027671	0.00298342866098225	8.020025651518925e-06	0.00021322698442093093	0.9955861932111425
DLBCL11472	0.9278540533820843	6.096526282373185e-11	4.405831279719583e-07	0.07214019725637033	5.308717452145399e-06
