	0	1	2	3	4
DLBCL10494	0.031125928861925542	0.14593358755610245	0.7640143301076625	0.03778944172039563	0.021136711753913826
DLBCL10544	0.03569934186944178	0.06255481597745517	0.039224822291806176	0.7872277723687501	0.07529324749254687
DLBCL10879	0.03682640884446676	0.09153570514007627	0.6377515075169169	0.045164868048296496	0.1887215104502435
DLBCL11672	0.035071393063796745	0.06714217471593259	0.816090611787033	0.04389731323883434	0.03779850719440336
DLBCL10547	0.04326366463959241	0.0479433959346352	0.030948655111576115	0.8397969859543865	0.038047298359809814
DLBCL10835	0.021862692463327022	0.05738327892928061	0.015174637424150483	0.09615160826976873	0.8094277829134732
DLBCL11564	0.03288084635923118	0.049934651004778355	0.028984398069274726	0.8625661403201637	0.025633964246552073
DLBCL11459	0.029965955190324696	0.055418921875686346	0.02575471644736738	0.8623892833242072	0.02647112316241442
DLBCL11539	0.85556044675878	0.03965817871440731	0.03782704122736538	0.05638984703325634	0.010564486266191034
DLBCL11462	0.8804605333942525	0.04044777387769813	0.02435380543217667	0.01808388137011472	0.036654005925758
DLBCL11507	0.021989315518269666	0.13244632313517576	0.7920339251513847	0.025684858996261557	0.02784557719890824
DLBC_FF_A7CQ_TP_NB	0.05171271411476962	0.04455787006870838	0.017932004166943794	0.07017641021145632	0.8156210014381219
DLBCL10529	0.013506379620278565	0.046147541523171284	0.030309661786722203	0.027656290513807344	0.8823801265560206
DLBCL10867	0.011190510960971246	0.05850251189421822	0.007637220152226239	0.018030437827323085	0.9046393191652612
DLBCL11685	0.010387791632265332	0.07260867564381393	0.8615071104015735	0.014419254249766486	0.041077168072580814
DLBCL10515	0.8933689375775619	0.051548623577765976	0.014363855594393871	0.029846889431234876	0.010871693819043458
DLBCL_C_D_1129_NULLPAIR	0.8773934484676453	0.035392946702806495	0.0206278369290744	0.025749965714464664	0.040835802186009136
DLBCL_LS3200	0.009466567560438201	0.040980105198787156	0.013698644897485748	0.015731805526254194	0.9201228768170348
DLBCL11558	0.017689010541649553	0.039559487747731915	0.9163589019601636	0.01584270936756511	0.010549890382889842
DLBCL11461	0.9226210958248442	0.03246723372454188	0.015257521201664013	0.022039353567497484	0.0076147956814523665
DLBCL_MC_F519_ALT	0.013831561847938205	0.03488167137471331	0.008726481111864335	0.012042875128028648	0.9305174105374555
DLBCL10945	0.865436815048056	0.034223961784649315	0.01565909941685801	0.027572001640954066	0.05710812210948262
DLBCL11481	0.9312940806474793	0.0308096494548009	0.013153824681724715	0.013777026984488294	0.010965418231506745
DLBCL10992	0.0015813216097418307	0.003433572696037939	0.0014321596641008875	0.002067437637899214	0.9914855083922202
DLBCL_LS1065	0.04882829864300536	0.8730406098456078	0.030743343384097458	0.027245123934148328	0.020142624193141
DLBCL_LS951	0.9517110703153069	0.019321913592065008	0.006674799724028304	0.014855428191971044	0.0074367881766287565
DLBCL_RICOVER_829	0.9195955294953394	0.03553916847385433	0.008099679761308593	0.020186865901839664	0.01657875636765802
DLBCL11680	0.0698238521080872	0.10778633332383665	0.7883903597841553	0.019283485130990718	0.014715969652930167
DLBCL10853	0.014066374634751288	0.017508631015351637	0.005787439475923709	0.01253038075719363	0.9501071741167797
DLBCL_C_D_1136_NULLPAIR	0.02845140237595756	0.8873686943797392	0.015536880941635106	0.029539309503024882	0.039103712799643225
DLBCL10550	0.007385122545006717	0.0180223762048339	0.01127167795737391	0.008105516685504893	0.9552153066072806
DLBCL_DFCI_DLBCL_GOE16	0.011998777003995304	0.06426528379501563	0.8986077285929196	0.013969710056762362	0.01115850055130711
DLBCL10866	0.015969664523896497	0.022740364602042776	0.012878225329338633	0.027678839926675625	0.9207329056180464
DLBCL10858	0.01852861305763271	0.033252195874089424	0.011210664212961002	0.054439360068420456	0.8825691667868965
DLBCL10912	0.9440508613597111	0.02273962675767128	0.012763764861158768	0.0126865224746843	0.007759224546774553
DLBCL10833	0.04244743089988499	0.03342236824196977	0.01038602652803635	0.04168200274874271	0.8720621715813662
DLBCL10900	0.00783667585211764	0.011768947470475234	0.004374161306822209	0.013667600693301757	0.9623526146772832
DLBCL11661	0.024356636749857573	0.8742688822383297	0.02945626348650505	0.05596037617795135	0.01595784134735636
DLBCL_LS297	0.010879994056071004	0.04161668625524486	0.9206451107372128	0.01946769763037563	0.007390511321095782
DLBCL11428	0.01305126534141813	0.039597173750128146	0.9286677486994812	0.010394692738636545	0.008289119470335922
DLBCL_C_D_1114_NULLPAIR	0.973926465528943	0.009458611629656801	0.003747594355745507	0.008365937940512377	0.004501390545142251
DLBCL10997	0.983600798877835	0.005663957137710516	0.0025044344165293217	0.004524938932950961	0.0037058706349742156
DLBCL_C_D_1130_NULLPAIR	0.973261056366281	0.01073821037245019	0.004775031900561519	0.00614979715312468	0.0050759042075826195
DLBCL_MC_F729_MAN	0.009097810397508573	0.9461554707276827	0.022959207739480365	0.009840150745405295	0.01194736038992312
DLBCL_RICOVER_417	0.0042135764055746166	0.0177584377530363	0.005056589102723226	0.009510619023865604	0.9634607777148002
DLBCL10887	0.001631219091948703	0.006365654810082042	0.002675676226873821	0.002740591248521548	0.9865868586225739
DLBCL10911	0.008048105426325645	0.9550371156804937	0.014609813099903656	0.008452133972611344	0.013852831820665667
DLBCL_RICOVER_449	0.0010206421752977952	0.004068434719908075	0.0014789403671226459	0.001753343393361509	0.99167863934431
DLBCL_C_D_1163_NULLPAIR	0.0013864909454652278	0.004441404575552227	0.0013756555132860308	0.0029985742798942115	0.9897978746858023
DLBC_FF_8042_TP_NB	0.05709229211539958	0.24729119626438362	0.17722689651008366	0.3348923057057769	0.1834973094043563
DLBCL_LS762	0.03405603547002058	0.2806129840963462	0.281359173218981	0.035616145861584125	0.3683556613530681
DLBCL10856	0.06419577499497038	0.3235971107642855	0.1637274077234617	0.016139296084329176	0.4323404104329532
DLBCL_RICOVER_1278	0.1091753865755786	0.11301945169777061	0.022544535845497444	0.208483534493541	0.5467770913876123
DLBCL11202	0.3189679144575744	0.13639922574487862	0.40270608100270516	0.12601684635403676	0.01590993244080499
DLBCL11436	0.12242550102214121	0.286157281077639	0.06687415882951063	0.44868377543376736	0.07585928363694179
DLBCL_LS3499	0.2789283249635099	0.2044362599237133	0.047819603860948544	0.38196778074605797	0.0868480305057703
DLBCL10962	0.16389353537463786	0.25151335589362295	0.3559294509328384	0.0973240893202108	0.13133956847869005
DLBCL_RICOVER_1106	0.04737781031900819	0.17007222823393803	0.04274483689968092	0.28556503809620504	0.4542400864511678
DLBCL_RICOVER_910	0.05858212695650156	0.3501598341913059	0.07136709476492108	0.4538934200604766	0.06599752402679475
DLBCL10927	0.08112452021994833	0.12387961512224194	0.036207617342316444	0.7330229372629987	0.025765310052494626
DLBCL10452	0.03305595038419418	0.2675184240512712	0.565660483011685	0.0469329825647468	0.08683215998810274
DLBCL_RICOVER_533	0.47783125345911887	0.16718904971919743	0.1642733122759988	0.16109353438058868	0.029612850165096266
DLBCL10974	0.057048859112567935	0.17987921651784175	0.04154745463315184	0.18647799942135163	0.5350464703150868
DLBCL10552	0.15487778704613692	0.07918055305482265	0.06472411330202676	0.675874961636983	0.025342584960030706
DLBCL11456	0.05646559645536936	0.44288979129062556	0.18041328066112683	0.281834778975097	0.03839655261778106
DLBCL11496	0.08087406218464006	0.08002216272898345	0.06254781337282554	0.03151090614327093	0.74504505557028
DLBCL10549	0.1759969236365372	0.19803549824731922	0.5531475448552862	0.04765655207918666	0.025163481181670826
DLBCL_RICOVER_274	0.05131442026345703	0.33847293926332755	0.03150128549543646	0.4884165726365855	0.09029478234119336
DLBCL_LS2208	0.04781917597877963	0.28120422891504354	0.07433009661266354	0.05525697587323119	0.5413895226202822
DLBCL_LS4054	0.0426179166378139	0.5180150637918516	0.10515328582631121	0.1937871038335871	0.14042662991043622
DLBCL_LS4616	0.01054099925992222	0.566777538921406	0.33599226375932506	0.041493519872208534	0.045195678187138155
DLBCL10512	0.03038893223294247	0.20881996810840717	0.5427322129299983	0.04101957140576238	0.17703931532288966
DLBCL_C_D_1156_NULLPAIR	0.10572827007462468	0.5452733178140114	0.07486587683815918	0.22162781346029042	0.05250472181291428
DLBCL10781	0.03130838041264691	0.04322901341834462	0.018944056875337144	0.07302598723084412	0.8334925620628272
DLBCL10517	0.012032069623973428	0.40163734628492376	0.5046570471059998	0.033805621738269405	0.04786791524683356
DLBCL_RICOVER_467	0.01582685146007753	0.35197053837218334	0.07919749905898775	0.02746642176226668	0.5255386893464847
DLBCL_RICOVER_408	0.5471699229011323	0.1580950998378334	0.15156920667223994	0.04345599430867864	0.09970977628011576
DLBCL11590	0.11012467466438214	0.07493596429629548	0.6992388712957617	0.06849386354760092	0.047206626195959785
DLBCL_C_D_1117_NULLPAIR	0.17140679640939466	0.3347471963999709	0.02577126690979	0.4376436525396092	0.030431087741235176
DLBCL_LS3245	0.013341156771682974	0.5114437536893609	0.39347176217293717	0.04716517116947364	0.03457815619654535
DLBCL_LS2089	0.025386911421010665	0.5561729666756177	0.026442823983737405	0.02212469048279652	0.3698726074368377
DLBCL10994	0.27947668675149073	0.5529706656271491	0.03330593563753551	0.04145682322593708	0.09278988875788746
DLBCL10880	0.054937725780198676	0.08368162052439715	0.033394395043162675	0.013957525982240137	0.8140287326700013
DLBCL11500	0.026913826159636386	0.043663789854133314	0.03121903305792722	0.022959865476869644	0.8752434854514335
DLBCL_DFCI_DLBCL_GOE07	0.07511783130057725	0.6034972753962561	0.11573541924542269	0.059543714523453396	0.14610575953429053
DLBCL10936	0.07313280783530574	0.6232887848976175	0.10541145025398294	0.057087409008456	0.14107954800463773
DLBCL11430	0.7265192796857998	0.05956841942811253	0.07543126970502197	0.12035594864748152	0.018125082533584254
DLBCL11478	0.1703643227875269	0.5171412612851799	0.259416652864542	0.03507205751169497	0.01800570555105626
DLBCL10935	0.2889804986016363	0.6064043997840943	0.030311353368230806	0.04608191250664908	0.02822183573938948
DLBCL11671	0.7527127123063467	0.14710817037807755	0.024378027179002903	0.06041869908271719	0.015382391053855601
DLBCL11576	0.03436076844325265	0.3077159660455811	0.089309724445248	0.516976809845948	0.05163673121997023
DLBCL11528	0.6163856483849259	0.11347794760370404	0.2102183911220651	0.03895172320558266	0.020966289683722196
DLBCL11204	0.1449465960005742	0.6724490937813067	0.057277895834637466	0.02835820964269582	0.09696820474078581
DLBCL10565	0.1539240260504832	0.18059968142698085	0.5090351748333672	0.133156711497666	0.02328440619150267
DLBCL10910	0.01373786023917403	0.7951304899493481	0.13787695438985043	0.030595219051908373	0.022659476369719083
DLBCL_C_D_1118_NULLPAIR	0.5341188436994005	0.1978412082003141	0.03075384225690249	0.07947694865450422	0.1578091571888786
DLBCL10495	0.766320752094213	0.16350573331656407	0.017758484233396165	0.03257644860144473	0.019838581754382034
DLBCL10503	0.038387201419731905	0.13132734928919548	0.6994827583159554	0.05783080655404387	0.0729718844210733
DLBCL10909	0.05721793190266086	0.1029393891798003	0.06757671567059624	0.6928047670952878	0.07946119615165473
DLBCL11566	0.025570925130545773	0.24022107118740652	0.6930265330958744	0.02516554338069166	0.01601592720548172
DLBCL10535	0.02701173909895962	0.09329649052885067	0.044973037740919264	0.01620165619902366	0.8185170764322468
DLBCL_DFCI_DLBCL_GOE05	0.016517844313991815	0.6667578778925721	0.05505332171906405	0.01787228544410807	0.24379867063026386
DLBCL11515	0.02056963176295256	0.08016090206704647	0.08153645035212556	0.017558044110826114	0.8001749717070492
DLBCL11519	0.6729907808594311	0.09188867121309964	0.037704720398611266	0.18127713363412434	0.016138693894733668
DLBCL_C_D_1144_NULLPAIR	0.03739712142539921	0.6922380021175485	0.023190699351142954	0.030692019105831442	0.21648215800007797
DLBCL10553	0.061392680760525176	0.09675070508652116	0.6030281096909551	0.19740878994688693	0.041419714515111616
DLBCL10885	0.019902980106837685	0.026001487851751815	0.008458466687489907	0.019860011460880712	0.9257770538930399
DLBCL_RICOVER_314	0.021550343492199968	0.688657909625675	0.05995082460722571	0.061392807658004075	0.16844811461689524
DLBCL10921	0.023387216518964984	0.06082218963834918	0.013519834118383584	0.01928636250202203	0.8829843972222803
DLBC_FF_8043_TP_NB	0.1156276750722572	0.7644608634532043	0.05435087914404812	0.020125428805117064	0.04543515352537334
DLBCL10890	0.012762092032655895	0.040059309657129616	0.023109036459075215	0.012453784441864747	0.9116157774092745
DLBCL11536	0.047579671310220124	0.07688992795174605	0.04594739494732978	0.7641286368637543	0.06545436892694974
DLBCL10993	0.4485849867396715	0.1709949435766855	0.05304701271176363	0.1392534692500232	0.18811958772185627
DLBCL10564	0.05070860992627082	0.07542706729638263	0.041908408762321145	0.7845260066322819	0.047429907382743525
DLBCL10903	0.01391106544003525	0.864659355695624	0.08711676297564692	0.011373743975349923	0.02293907191334387
DLBCL11450	0.008486707891012874	0.01731723250813101	0.0059494757158475315	0.018461042723665923	0.9497855411613426
DLBCL11437	0.03483794354087706	0.08786850393908113	0.06171298808881991	0.7435120911436698	0.07206847328755217
DLBCL10852	0.008616008367440467	0.014786480423110333	0.005441973144726457	0.014688782016538754	0.956466756048184
DLBCL_RICOVER_1018	0.04560542982669134	0.06800197254056368	0.02762996263239434	0.8348767376213748	0.023885897378975826
DLBCL10472	0.02463661343022167	0.060750787404653304	0.8163814531724638	0.08032151548074948	0.01790963051191173
DLBCL10871	0.08123176146599384	0.8139056775508791	0.049544925163206605	0.024296292322907566	0.031021343497012945
DLBCL10782	0.04000953835266864	0.05678959591945739	0.033189292127154636	0.8492068786322033	0.020804694968516002
DLBCL_LS2357	0.029467947146837776	0.05856712075626483	0.028870928051304524	0.8557734866285163	0.02732051741707666
DLBCL11658	0.03769653553028246	0.06292593821036341	0.03759603074271661	0.8107796106493791	0.051001884867258394
DLBCL10895	0.0193132485828239	0.05687590555865741	0.038109748831940675	0.01549175536890857	0.8702093416576694
DLBCL10883	0.0060581390495998136	0.011134307339207616	0.0035074425221684343	0.0040363799024095	0.9752637311866147
DLBCL11195	0.008182075248845185	0.09427211331930006	0.021064001761722986	0.024393206916322723	0.852088602753809
DLBCL_LS2599	0.0421146059886945	0.05254324407025486	0.839502542955713	0.048736931646593144	0.017102675338744436
DLBCL10922	0.03895746413632926	0.8574924232450921	0.04864767073725025	0.020964386913171065	0.03393805496815735
DLBCL_RICOVER_221	0.010020896189123267	0.04309984528236421	0.026080357382133074	0.024302785058292163	0.8964961160880873
DLBCL_C_D_1128_NULLPAIR	0.8708074984742888	0.05401026908265253	0.021584210866259584	0.026634085664171362	0.026963935912627673
DLBCL_RICOVER_850	0.003073328044339393	0.007976422419086956	0.001929104718617181	0.004089823591816579	0.9829313212261399
DLBCL11673	0.017742016900242956	0.8920559049966458	0.051695258081637295	0.024575456093391755	0.01393136392808222
DLBCL_LS2245	0.032220870668853055	0.052004668285560454	0.8686916618551598	0.02831869460141896	0.018764104589007756
DLBCL11353	0.0072883464947007095	0.036493290412202284	0.036222396597566944	0.011928033800299652	0.9080679326952305
DLBCL_RICOVER_1248	0.002236377761590568	0.005090701923666711	0.0015072891519986547	0.0031125046550895016	0.9880531265076545
DLBCL10951	0.006288373692212343	0.0159930020865702	0.0049698744772595045	0.007144045049954257	0.9656047046940037
DLBCL11488	0.5442015710881697	0.07341049074689272	0.018474758912536797	0.05846934441063415	0.3054438348417666
DLBCL_RICOVER_1289	0.0039016498945234493	0.010079193223737409	0.002889034680734701	0.006083258976591461	0.977046863224413
DLBCL_LS146	0.048110768900228425	0.8722252446254064	0.038619822419028796	0.025764062047365612	0.015280102007970742
DLBCL_RICOVER_577	0.016818327925324224	0.04951175725339542	0.9104593705400509	0.01314156327370395	0.010068981007525539
DLBCL11670	0.009070477376184244	0.05115229125039449	0.8861196126660601	0.037728242934085096	0.015929375773276126
DLBCL10844	0.8609892117565949	0.045902462633456334	0.0174530627024889	0.026944389865726566	0.048710873041733285
DLBCL11656	0.007734204119150627	0.03767732400826258	0.926211870879453	0.011559039083818003	0.016817561909315798
DLBCL_RICOVER_978	0.9128205392711071	0.02588927193459119	0.021406745419732604	0.02968094602296657	0.01020249735160253
DLBCL10465	0.008144448188879987	0.04552244223613825	0.9214923124399044	0.013376136541949551	0.011464660593127837
DLBCL11188	0.00892931104400929	0.9523662082105733	0.015920058347529808	0.008283961948096365	0.014500460449791313
DLBCL10862	0.005471053041434439	0.02579300930711363	0.012378757942780155	0.007648498674688196	0.9487086810339836
DLBCL11667	0.00971670635532283	0.03608327246685785	0.9368846514550455	0.010335365275368356	0.006980004447405419
DLBCL11470	0.8213541249871178	0.04170087046593281	0.02637740629796916	0.09218529037261201	0.018382307876368183
DLBCL10884	0.9435130649131761	0.023777755424810296	0.010773270314382605	0.014339368267776965	0.007596541079854041
DLBCL10530	0.0002895104153418444	0.0007972204197270773	0.0002954417975692722	0.0003884093392621753	0.9982294180280996
DLBCL_C_D_1125_NULLPAIR	0.0026899054799322452	0.01110729342760901	0.0034195491745490267	0.004817532673021691	0.9779657192448881
DLBCL10534	0.00016242491256432574	0.0004237097024417186	0.00013375029798797511	0.0001974926674770966	0.9990826224195288
DLBCL10931	0.9230951414937671	0.0187349064079846	0.01182383274291618	0.025190484112490686	0.02115563524284141
DLBCL_RICOVER_945	0.9648643397347526	0.012473119482616783	0.0049247449004703025	0.012204339686427026	0.005533456195733309
DLBCL_RICOVER_451	0.9857286964548909	0.005524985150901207	0.0024902347137198268	0.003847210108555044	0.0024088735719329842
DLBCL_LS1757	0.9617596046104517	0.01195931671207022	0.006761787658729805	0.011081862009823373	0.008437429008924873
DLBCL_RICOVER_977	0.9434324399105568	0.01570711719172512	0.006857815677832035	0.016567957694143848	0.01743466952574222
DLBCL10525	0.9779429312598653	0.00790021571830739	0.00400455627015246	0.005689608654228601	0.004462688097446292
DLBCL_MC_F064AB	0.06324727338969455	0.18467855712870046	0.48505373301265486	0.2014755914022095	0.06554484506674058
DLBCL10906	0.25791801595579594	0.36676987326556615	0.043510865780526646	0.09135809438540578	0.24044315061270544
DLBCL11003	0.3032312017715224	0.2103438133740688	0.09055733017025282	0.1510942033113324	0.24477345137282377
DLBCL_RICOVER_522	0.23476889112528265	0.12437903337656336	0.36411792984562075	0.25616282764192005	0.02057131801061315
DLBCL10863	0.178938173166907	0.10622204171806351	0.025258079667163848	0.24374791769802606	0.44583378774983956
DLBCL_LS2154	0.4446541704841636	0.3175909939604299	0.09279311540972167	0.08982649420015516	0.05513522594552972
DLBCL_RICOVER_1060	0.48843718186791824	0.27971308106339476	0.09097501390324515	0.09020370946400535	0.0506710137014365
DLBCL_C_D_1119_NULLPAIR	0.230381644064033	0.48332196842792485	0.0810319194468767	0.049472351096674784	0.15579211696449066
DLBCL11484	0.06761408202806436	0.4897081622793997	0.09806779196437197	0.06205200547510902	0.28255795825305496
DLBCL_RICOVER_216	0.07505233095617268	0.46381742079649524	0.3286920527459637	0.05187313766289804	0.08056505783847034
DLBCL_C_D_1126_NULLPAIR	0.2924878198718068	0.5486969513355465	0.030744256439342366	0.06309095563923887	0.0649800167140654
DLBCL_LS155	0.05656469374583377	0.1696173228447355	0.4478352175680647	0.2823330681433592	0.043649697698006897
DLBCL_RICOVER_1210	0.01404919378368955	0.5330579907420087	0.3760371823292716	0.04268621184495442	0.03416942130007579
DLBC_FF_A7CX_TP_NB	0.30496928406188883	0.15453667300906743	0.05295479411237218	0.03154983435817085	0.4559894144585007
DLBCL11205	0.3401777257286648	0.15249932707476263	0.40722503847751274	0.0814933018053391	0.01860460691372065
DLBCL11002	0.16341433812890493	0.15027750611350885	0.07581541917876625	0.5837135693902538	0.026779167188566284
DLBCL11538	0.029201967998432332	0.11159052833483987	0.6481698852509348	0.13426793905167048	0.07676967936412261
DLBCL11681	0.5169183725594777	0.06359410269987878	0.2688289167593086	0.07578692426910377	0.07487168371223121
DLBCL_MC_F307_JPS	0.041528164438128325	0.5367612717460878	0.09881580208424391	0.18983234763705442	0.13306241409448555
DLBCL_RICOVER_773	0.032998488711467225	0.12144282451170378	0.24030609805407877	0.020938861619631155	0.584313727103119
DLBCL10972	0.22282606617645628	0.09611274420733476	0.08425353010151823	0.10917099177039312	0.48763666774429754
DLBCL_C_D_1112_NULLPAIR	0.18379116475588603	0.26354371184638625	0.33494580744817404	0.06264862793795531	0.1550706880115984
DLBCL10980	0.017018010608356247	0.16772082753622441	0.14206271085901076	0.0814502827307718	0.5917481682656367
DLBCL10985	0.11583743117204223	0.482595698671117	0.032525490585889966	0.3346381852401909	0.03440319433075981
DLBCL_LS2590	0.03748692167695304	0.0918431414553916	0.07943308453508574	0.4642708794662658	0.3269659728663039
DLBCL_RICOVER_496	0.07580141533985438	0.6001622704623238	0.11490743023826326	0.05817018792792622	0.15095869603163228
DLBCL10502	0.12385402399389465	0.16615526805870173	0.5475710136697118	0.13626200206264913	0.026157692215042643
DLBCL11527	0.06389077586770461	0.08276271082542336	0.04912122226165122	0.5973107154096702	0.2069145756355506
