	0	1	2	3	4
DLBCL10914	0.5592411826651387	0.07672232506592504	0.1623056225154605	0.08145615319232734	0.12027471656114844
DLBCL_RICOVER_1045	0.610395160513747	0.045214940211225796	0.05267104786875194	0.1453104662787785	0.1464083851274967
DLBCL11652	0.6255606508249062	0.16937521866988267	0.034635932584114154	0.029965587011538508	0.14046261090955847
DLBCL11429	0.6827658185305459	0.004184086079287314	0.04256378079672293	0.20692963017915117	0.06355668441429274
DLBCL10986	0.5834009129986018	0.04812039198710064	0.15334575955399926	0.09680319551406787	0.11832973994623049
DLBCL11462	0.5220190934888814	0.030488132096518347	0.15843902239947058	0.032046060257083286	0.25700769175804633
DLBCL10521	0.013056670542192509	0.18862418093170297	0.014050632614361106	0.010292236683023629	0.7739762792287198
DLBCL_C_D_1148_NULLPAIR	0.33934224515903755	0.011574364662615397	0.19577000857941498	0.43936576638531044	0.013947615213621648
DLBCL10894	0.04731177823037844	0.9035774241678138	0.010379800749373877	0.03313835232486352	0.005592644527570299
DLBCL10835	0.006141917884652179	0.16129121338596505	0.025775750693542234	0.06671864908574292	0.7400724689500976
DLBCL11479	0.06001570676772526	0.7055862137647531	0.09241395882337793	0.028156145241343373	0.11382797540280044
DLBCL11565	0.007521832962460675	0.8256165712996757	0.023583310785608935	0.10847850976976428	0.03479977518249039
DLBCL_RICOVER_950	0.08363639298240008	0.0145547551677535	0.11141434103324027	0.7779007166408719	0.012493794175734266
DLBCL11661	0.02533192096028598	0.8509644007285182	0.034119099335193186	0.08442602107997725	0.005158557896025356
DLBCL10536	0.017172721863062023	0.08685269810857095	0.7516194726760571	0.11904538309155366	0.025309724260756283
DLBCL11481	0.7265352307019093	0.021944311126869082	0.1297751486476682	0.10195117549849278	0.019794134025060712
DLBCL10846	0.07777985195850283	0.8454860427097719	0.013017693428430739	0.041330315897941915	0.02238609600535257
DLBCL10867	0.005152640270086172	0.8017254819718738	0.049519441406012235	0.01568094360826619	0.12792149274376166
DLBCL10491	0.04303411898416519	0.19479443730122348	0.12816338719070078	0.6277435172410073	0.006264539282903258
DLBCL_RICOVER_478	0.037289722389223644	0.8430771662617443	0.031080301018451276	0.006526446464869004	0.0820263638657117
DLBCL10529	0.008292960097759847	0.15158724500776083	0.01783759422868568	0.03965193669258105	0.7826302639732126
DLBCL10945	0.8573787669590892	0.021599460723004907	0.004056636513759791	0.04170079315278014	0.07526434265136595
DLBCL_LS1304	0.012699320139012708	0.059474988966183494	0.7794585689307029	0.021528483269050734	0.12683863869505024
DLBCL10878	0.10796997355109064	0.024783288320302774	0.03023391586981938	0.021603950462908344	0.8154088717958788
DLBCL11476	0.05429710606771281	0.08421949362790869	0.011528928587738367	0.022936481775079776	0.8270179899415604
DLBCL10981	0.034539836639494954	0.6462538613349255	0.018357475794812055	0.25887827524944024	0.04197055098132725
DLBCL_LS1921	0.01938880407283373	0.7268190941146572	0.09455096044184393	0.14966687021343786	0.009574271157227312
DLBCL_MC_F606_DMJ	0.008009613162779032	0.05394279338303598	0.9073301849402039	0.013921710478801263	0.01679569803517982
DLBCL_MC_F500_ECU	0.015487940981200623	0.8984923373963882	0.024694784006061246	0.0170441695881227	0.04428076802822714
DLBCL10997	0.647946893540022	0.025348787020106556	0.025561585724250897	0.2628170621710003	0.038325671544620174
DLBCL_LS1395	0.008124182358903954	0.0638265828104985	0.8973598067769126	0.012886875564194981	0.017802552489489906
DLBCL11662	0.8943058872613092	0.009119709715996136	0.009636782496860554	0.060111715250731584	0.026825905275102525
DLBCL10879	0.007551181755074969	0.009372016340864238	0.9214366526991047	0.02589139705142479	0.035748752153531356
DLBCL10466	0.004032285665416966	0.030077442393772084	0.9228976435466812	0.033384607637253295	0.00960802075687641
DLBCL_RICOVER_1287	0.023412438740348155	0.05428910483340549	0.020650848345356625	0.02972789148814494	0.8719197165927448
DLBCL10494	0.014068337782858509	0.8965603576571959	0.05928656432005081	0.02287961637603283	0.007205123863861959
DLBCL10847	0.012601886456533798	0.05413648212063564	0.018186750189628894	0.005806582304566901	0.9092682989286348
DLBCL10456	0.03947156094439235	0.008450564501470222	0.018046490748488977	0.9225226824157957	0.011508701389852738
DLBCL10950	0.8946959987527301	0.024296307964852774	0.008557980573889205	0.05656914857144595	0.015880564137081978
DLBCL10544	0.025567737544790612	0.005087281557030475	0.017531183994001536	0.8883391874244102	0.06347460947976714
DLBCL11537	0.9080754550532235	0.0058009691063878824	0.008147552583302417	0.03272617369333509	0.04524984956375108
DLBCL11558	0.004806863449626577	0.010501362032405879	0.9498439286432839	0.025757060953831245	0.009090784920852326
DLBCL10853	0.02741746004792261	0.014939835370404247	0.003238779196672469	0.0180250443453435	0.9363788810396572
DLBC_FF_A7CQ_TP_NB	0.013005625227540084	0.006431981323787044	0.0040847849116784525	0.0240592507627949	0.9524183577741995
DLBCL11539	0.8923463857394596	0.005005004727488396	0.01952769301918182	0.07461728230987866	0.008503634203991526
DLBCL_RICOVER_985	0.028755888672628013	0.010880416167956358	0.03380061477122953	0.9167371487787224	0.00982593160946369
DLBCL11507	0.02742300233430162	0.9341601148562008	0.024340170428736225	0.010367162185013719	0.003709550195747733
DLBCL11459	0.029803296252700062	0.006857082357523348	0.015347432896692615	0.9279564539115533	0.020035734581530584
DLBCL10555	0.011712659913873377	0.01764061982022755	0.9534374768293143	0.012302623608883663	0.00490661982770105
DLBCL11520	0.8153364855963916	0.014306682722934042	0.00872700834410952	0.024848675381903846	0.13678114795466093
DLBC_FF_8046_TP_NB	0.01271100434492672	0.017651943450213373	0.9387922964204267	0.015017094056834147	0.015827661727599057
DLBCL10900	0.01484005220386683	0.002831435827191615	0.007262170790800232	0.038689765628130764	0.9363765755500105
DLBCL_LS3200	0.00813232982086609	0.07351500456560058	0.007828720299885995	0.020468053245804013	0.8900558920678433
DLBCL_MC_F815_BAT	0.005543813846117166	0.016636019230060802	0.9454404948799398	0.026111606521101012	0.0062680655227812365
DLBCL10461	0.0031855436640904114	0.9231190425993143	0.01841233845468098	0.00920099913764386	0.046082076144270415
DLBCL_LS297	0.0043705471832295095	0.005426489495811607	0.9705295639730354	0.01335949303039459	0.006313906317528888
DLBCL11680	0.006930764589329031	0.007242288726072494	0.9717460802867831	0.010506497949724568	0.0035743684480908063
DLBCL11672	0.006615566975626283	0.011745756218728752	0.9355088571766043	0.0300259906562096	0.016103828972831098
DLBCL_LS1065	0.010307300711516433	0.9669839061589963	0.005886370831433825	0.005733706175947935	0.011088716122105529
DLBCL_MC_F729_MAN	0.007805006770510991	0.9672816642638111	0.013192865723317442	0.00651472421962079	0.005205739022739628
DLBCL_C_D_1108_NULLPAIR	0.003959063017423577	0.9613240320000315	0.006339281825924595	0.00527393354996688	0.023103689606653457
DLBCL10547	0.02967372546853793	0.007473253766409357	0.014479825633295687	0.9335291208661592	0.014844074265597793
DLBCL10887	0.003980057616865425	0.010589780863703616	0.021009370450916366	0.009917200247805269	0.9545035908207093
DLBCL11428	0.004421553556953129	0.005053204632539095	0.9780509769285944	0.00881154089007134	0.0036627239918419455
DLBCL_C_D_1129_NULLPAIR	0.9181183840938341	0.02055041986894159	0.028938560610810637	0.019256606345083725	0.013136029081330039
DLBCL_RICOVER_829	0.9110908090790676	0.016634748260580343	0.005046154077000435	0.03325690713633191	0.03397138144701978
DLBCL11564	0.020106822620090416	0.008647830234167103	0.011267172444450094	0.9391983301997199	0.02077984450157247
DLBCL10515	0.9523586620601336	0.014306421913087087	0.004315733265991931	0.01586420108844072	0.013154981672346674
DLBCL_DFCI_DLBCL_GOE16	0.004367493963277626	0.0052339540282900195	0.9760284861360409	0.00912465807644533	0.005245407795946149
DLBCL_MC_F089_HCZ	0.0029529387934604575	0.9777020657722436	0.0060113083387061785	0.009137192878739219	0.004196494216850488
DLBCL_C_D_1163_NULLPAIR	0.003689412826310313	0.003809505115165654	0.0035577346811203406	0.01646012794555137	0.9724832194318523
DLBCL_C_D_1130_NULLPAIR	0.952503372704921	0.013975445478267626	0.0034467621163908235	0.01861429287349367	0.011460126826926842
DLBCL10911	0.006002234182113241	0.981342475093816	0.005168834165327103	0.00245364954689047	0.005032807011853195
DLBCL11685	0.004593449426186218	0.00550199827479525	0.9760121624459532	0.00787596931391322	0.006016420539152101
DLBCL10983	0.004150401368393273	0.9507674007551548	0.00711692045153076	0.008108561865301267	0.0298567155596199
DLBCL_LS3749	0.008247911305400897	0.9592017876108009	0.012344211664033357	0.016924890675990255	0.003281198743774636
DLBCL10510	0.005547856565977326	0.9839539567369104	0.0023368920305611	0.0031225759104222183	0.0050387187561289236
DLBCL11461	0.963977712337552	0.004473703238781988	0.006606361826057374	0.019747587273709184	0.005194635323899427
DLBCL10912	0.9618021740849706	0.009781110918446412	0.006738594629691336	0.015431507223536823	0.006246613143354782
DLBCL10836	0.012546333259786126	0.0023758758154460596	0.006684253334610978	0.01878035387816135	0.9596131837119954
DLBCL10992	0.003020901234120485	0.0015968002631375278	0.0028546458451736176	0.006177365864948693	0.9863502867926197
DLBCL_RICOVER_449	0.004883815622191816	0.0026861359862272996	0.0020078431052163834	0.004841128646577877	0.9855810766397867
DLBCL_MC_F519_ALT	0.0028663477985905123	0.00534662120458524	0.0025836150997143796	0.005260471990208183	0.9839429439069017
DLBCL_C_D_1136_NULLPAIR	0.0006991168824389825	0.995488403778187	0.0013462910611281324	0.0011103361500662831	0.0013558521281795885
DLBCL_C_D_1114_NULLPAIR	0.9656890237819902	0.009521538884493473	0.004488644427388114	0.009587615349265832	0.010713177556862399
DLBCL11203	0.001825984711991673	0.9874818705145619	0.0024821032238533523	0.005001696895783862	0.0032083446538092343
DLBCL_RICOVER_417	0.0015115345503539921	0.004053155606630351	0.002623539745871113	0.0038715805916593833	0.9879401895054851
DLBCL10550	0.0016853810079110088	0.001681785839601553	0.0015853788886736869	0.0019413211714372103	0.9931061330923765
DLBCL10936	0.2375416562480673	0.16002840185432907	0.267464413429296	0.09161751264548	0.2433480158228275
DLBCL_RICOVER_910	0.32002275353603443	0.13617695082609316	0.21993892953100322	0.18312098311898423	0.14074038298788494
DLBCL11536	0.01351713143749073	0.6864259274377599	0.05128576690928275	0.22010301224782702	0.028668161967639667
DLBCL11436	0.18033539043392965	0.4962040730509215	0.08405238557143883	0.14869184000691174	0.0907163109367982
DLBCL11478	0.4912780444803881	0.3186075250963523	0.10312148707000235	0.08173317221429653	0.005259771138960698
DLBCL11515	0.037147735228204505	0.20505300137889157	0.296933504061591	0.020927037599343615	0.43993872173196946
DLBCL_C_D_1118_NULLPAIR	0.33605127679094826	0.5687190094331991	0.015817775665333267	0.06335986768917054	0.016052070421348902
DLBCL10782	0.25333010329420513	0.10686800644672982	0.01010976751563506	0.6086002236077941	0.021091899135635923
DLBCL_DFCI_DLBCL_GOE05	0.008307240426094566	0.26058036140201407	0.03952817393555105	0.014175066806761996	0.6774091574295783
DLBCL_RICOVER_314	0.010519355008719066	0.6884659667117761	0.06723369150942947	0.1345460657375194	0.09923492103255604
DLBCL_LS762	0.02792858006703175	0.039092729577547794	0.40748456101162356	0.0831612389526619	0.442332890391135
DLBCL11430	0.502697227331695	0.025821964586035945	0.19909856495964176	0.26606433981744515	0.006317903305182291
DLBCL10844	0.3695431651179737	0.05509134001821214	0.04951183618399835	0.05083712811320179	0.475016530566614
DLBC_FF_8042_TP_NB	0.005591236987897343	0.07154929101663342	0.42969443287239595	0.1072245134132063	0.3859405257098669
DLBCL10910	0.0525316851175351	0.350015230298777	0.4859260972823588	0.03516729200927985	0.07635969529204924
DLBCL10974	0.043686530860410064	0.011327870420776587	0.11059421188347976	0.5576922332705951	0.27669915356473845
DLBCL10921	0.011066707817507477	0.23089427184290415	0.020164372319510987	0.020376319191300455	0.717498328828777
DLBCL11566	0.023537725584469812	0.23497565420261338	0.6772534339547822	0.055816811943627156	0.008416374314507482
DLBCL11488	0.565109116972352	0.016307872544509633	0.011928047941207201	0.0562789276263398	0.35037603491559144
DLBCL10553	0.019241915753573226	0.021521167618853757	0.20060471544591676	0.7422156891781675	0.016416512003488783
DLBCL10935	0.47125373473884213	0.4456252587416185	0.012247931390366002	0.039649667014966174	0.031223408114207114
DLBCL10503	0.0781950898637042	0.17489812419758088	0.4814411994540436	0.02838380674996858	0.23708177973470276
DLBCL10994	0.5328221651092054	0.29912791534041216	0.028073457962330937	0.053085836607597726	0.0868906249804537
DLBCL_RICOVER_408	0.06662750597781107	0.7099943202615775	0.13483265690775337	0.08277801225997959	0.005767504592878545
DLBCL_LS2208	0.022121786362032568	0.23657585873023707	0.1642593900894193	0.042811507408382916	0.5342314574099282
DLBCL_LS4054	0.09780859091315552	0.687457592885193	0.10121128769339538	0.05064541115352111	0.06287711735473497
DLBCL11437	0.28536279219686733	0.009840539803263677	0.02011106380323871	0.6249880454186401	0.05969755877799017
DLBCL_C_D_1144_NULLPAIR	0.06094392439996745	0.24238049223033226	0.019398362773977607	0.02499785914554338	0.6522793614501793
DLBCL10856	0.054192506402634254	0.09954375293396008	0.13056137929074915	0.03950639582309433	0.6761959655495622
DLBCL10909	0.029560688412399127	0.021238922792490258	0.040522938526640045	0.20557665726648797	0.7031007930019826
DLBCL11590	0.11384248787350139	0.018248134363280207	0.648237817514813	0.08692268937285623	0.13274887087554918
DLBCL11353	0.0043433526195986475	0.09417569242100568	0.05715218021699128	0.014731466796793666	0.8295973079456107
DLBCL11528	0.1090228257220278	0.210196927076556	0.5588667876143003	0.11417544601944239	0.0077380135676735
DLBCL11204	0.18449132513187352	0.6719678416306464	0.07742814576989487	0.011446989653631275	0.054665697813953876
DLBCL10895	0.02889274562237473	0.14426629559358778	0.03906777901686739	0.016114988039275205	0.7716581917278948
DLBCL10871	0.029814151067544977	0.8064284338343615	0.023225751023449315	0.03599597387496509	0.10453569019967916
DLBCL_C_D_1117_NULLPAIR	0.12178312183604383	0.2975281581583478	0.029042872234652746	0.5386266058198544	0.013019241951101051
DLBCL10549	0.032653590363628415	0.7474775678945087	0.1746209075683077	0.0389481854350501	0.006299748738505129
DLBCL_LS3499	0.0560065516326766	0.08093512089604608	0.09550123269844725	0.7414689369646607	0.026088157808169376
DLBCL10927	0.3370895155230836	0.018799164944051826	0.027886380545298902	0.6027503009384455	0.013474638049120179
DLBCL10962	0.09081801803574029	0.6479687339374787	0.019054536290345772	0.020815172637492517	0.2213435390989428
DLBCL_RICOVER_274	0.01050888179599836	0.09420415240379162	0.055143280472795105	0.5159339388290196	0.32420974649839535
DLBCL11519	0.13516549164174965	0.02016778981813568	0.02321139681999628	0.8114817892460517	0.009973532474066639
DLBCL11576	0.0744966828283638	0.03073292976237531	0.11941282194009124	0.7645899618733766	0.010767603595793034
DLBCL10883	0.07131102580814352	0.009753442659536895	0.1354495169466076	0.028711829268560467	0.7547741853171516
DLBCL11671	0.8130667001621377	0.028203517171246615	0.020711876901622916	0.12746834061454945	0.010549565150443382
DLBCL11673	0.0589907341963868	0.7634666017506653	0.0785425860332746	0.07148693317463341	0.027513144845039965
DLBCL10495	0.6248842366303523	0.3042092194655525	0.020094267474512914	0.016735999825930114	0.03407627660365206
DLBCL11202	0.15364172435822235	0.07591737536429502	0.6054209636773812	0.16065616231312005	0.004363774286981389
DLBCL_RICOVER_1278	0.05401530949616333	0.02408059725486236	0.005889428548947898	0.1733510929885326	0.7426635717114938
DLBCL_LS2245	0.09054942432081532	0.23529299361533232	0.6340180514075611	0.023406438311096133	0.016733092345195044
DLBCL_RICOVER_221	0.010057249593854395	0.02902813593594569	0.02331124209053367	0.021799586675093623	0.9158037857045727
DLBCL10452	0.015169091375181987	0.7935431139532308	0.054294684750028625	0.012232862792313129	0.12476024712924542
DLBCL_LS3245	0.003947139513960695	0.8858475089040274	0.07605505170303774	0.01582809966359726	0.018322200215376866
DLBCL10781	0.0070659153186971415	0.03188083951017668	0.02008898051550899	0.05373372956505609	0.8872305350905612
DLBCL10517	0.007443479744922353	0.8489857039468871	0.10215352153826054	0.01614973248812777	0.025267562281802245
DLBCL11195	0.008368178555174586	0.1377723500771196	0.014197436764855048	0.02651743153385713	0.8131446030689936
DLBCL_RICOVER_978	0.8622304846579749	0.005343973586117441	0.05187423190394613	0.06015030253823444	0.020401007313727133
DLBCL10565	0.012237637062227582	0.040535327558708874	0.6845172290270533	0.17789042975508337	0.0848193765969269
DLBCL_RICOVER_1018	0.03448060859958194	0.2142491504605696	0.015856025902394027	0.6950679112852524	0.04034630375220199
DLBCL11658	0.036319093784020685	0.006393758527312043	0.031316959258631365	0.7755915217429699	0.15037866668706606
DLBCL10552	0.11417980900369064	0.02311587908356348	0.04645098066093546	0.8103575336876294	0.005895797564181045
DLBCL10993	0.8047973925406129	0.007674321246694621	0.03256844893286968	0.0601178232689057	0.09484201401091714
DLBCL10472	0.04507301529833187	0.01193860850073881	0.8766617176861233	0.0533499240716233	0.01297673444318263
DLBCL_LS4616	0.0076696578497679226	0.14650030845879983	0.7944894351142787	0.035526350774045014	0.015814247803108503
DLBCL11470	0.8422321116749543	0.004711864190122712	0.01143008659481413	0.11301419885596577	0.02861173868414316
DLBCL_RICOVER_945	0.8314511274688346	0.057189198355102895	0.03301085984278536	0.05743796903618841	0.020910845297088733
DLBCL10512	0.03476724821213089	0.14352347885101022	0.7379244524801737	0.03639239640604013	0.04739242405064509
DLBCL11450	0.01132879201337192	0.03184706829446441	0.00961434533119653	0.05483266532876348	0.8923771290322037
DLBCL_C_D_1156_NULLPAIR	0.898992134616223	0.03292549778199241	0.01390663916843881	0.034239017267075574	0.019936711166270223
DLBCL_RICOVER_577	0.014244496254366313	0.014100624229160775	0.910828302322645	0.031212497789943432	0.02961407940388454
DLBCL10862	0.008089005204636773	0.023932893110625065	0.009481892439827435	0.005974773440302458	0.9525214358046082
DLBC_FF_8043_TP_NB	0.02278391805771238	0.9385703312877465	0.010050224998115928	0.010822017983925167	0.017773507672500074
DLBCL10535	0.009062914371370953	0.017325241796371647	0.028942057627771575	0.01475115475631441	0.9299186314481714
DLBCL_RICOVER_467	0.00664651744575566	0.742334761543	0.022979660743409853	0.01390080518544292	0.2141382550823916
DLBCL10564	0.012505435263798844	0.022213789615012372	0.03863857914324453	0.8944395541989943	0.03220264177894987
DLBCL11456	0.013935584644222123	0.9335383531171106	0.023815897966812462	0.01742180997289862	0.0112883542989562
DLBCL_RICOVER_533	0.012308283558882208	0.9556253556269243	0.013477904277679042	0.015763033116842455	0.002825423419672013
DLBCL_RICOVER_1248	0.017058461169012745	0.022728243840294194	0.002542795986889091	0.00924413772229605	0.9484263612815079
DLBCL_DFCI_DLBCL_GOE07	0.010723609329105781	0.9397831114731827	0.017395959187155124	0.007571668030014172	0.02452565198054217
DLBCL11496	0.9056581388663107	0.007803280487400236	0.029346478914683703	0.032380943810206425	0.024811157921398843
DLBCL_C_D_1125_NULLPAIR	0.0025237524108429276	0.014597603901931664	0.004467624841042089	0.006080949798003423	0.9723300690481799
DLBCL_RICOVER_1289	0.007410804344948486	0.004225708591157429	0.02371901070036944	0.026752401603576607	0.9378920747599481
DLBCL10880	0.01118457292808539	0.006468564805417903	0.00378382557186741	0.0059565147361372375	0.9726065219584921
DLBCL11656	0.008424758563646252	0.00582423938092011	0.9463717480193682	0.019586324480308823	0.019792929555756636
DLBCL_LS2599	0.022897922496288598	0.024548886276826925	0.8936791131407105	0.054366263456194	0.004507814629979978
DLBCL11667	0.011621365588478682	0.010850568755005249	0.9593132539182722	0.01481084009215841	0.0034039716460854768
DLBCL10852	0.012591579551364826	0.00847832724036759	0.006580577727995123	0.03603356195713227	0.9363159535231402
DLBCL10922	0.025207762512075838	0.9078887824383937	0.03504605212739528	0.005425393147777363	0.026432009774357883
DLBCL10884	0.9309464269665548	0.01251985131020213	0.00785887651055475	0.041147444131219416	0.007527401081468843
DLBCL10530	0.002313032570075952	0.013219713480937333	0.0036675500523123037	0.006646033707425472	0.9741536701892489
DLBCL_RICOVER_850	0.005534191923929325	0.01616196176459854	0.009471392072932456	0.020855622268677106	0.9479768319698626
DLBCL10465	0.004134909160496257	0.006243061957222472	0.9701585345253867	0.013704382062383039	0.005759112294511494
DLBCL11670	0.005135398876187462	0.01135558262811978	0.9566408003079147	0.013483369073247898	0.01338484911453021
DLBCL_LS2357	0.019725986952780265	0.006445352449658218	0.021017582891966355	0.9370820142124379	0.01572906349315729
DLBCL10885	0.034326855762196636	0.8879398128049447	0.007093454443700828	0.015504201154270305	0.05513567583488754
DLBCL10931	0.9091446876310604	0.004993726250754655	0.007559327149529002	0.04998762444569398	0.028314634522962016
DLBCL10890	0.0035643244736827755	0.008249319490898141	0.00908617725731273	0.00867221073499241	0.9704279680431139
DLBCL10903	0.0061763423801857705	0.9700881862140693	0.0122329449591917	0.004111280777484549	0.00739124566906864
DLBCL_RICOVER_451	0.9612117114263072	0.006106037562931462	0.005146888073394758	0.021118757857038723	0.00641660508032786
DLBCL_C_D_1128_NULLPAIR	0.9526625338294582	0.01337226587784326	0.004282018823530012	0.016123155724957365	0.013560025744211182
DLBCL10534	0.0019012576300906313	0.0022611909762392515	0.0014272938649808145	0.0026995014602391614	0.9917107560684502
DLBCL_RICOVER_1106	0.002085302327640443	0.00743218714118277	0.004543820418757433	0.009447459268722544	0.9764912308436968
DLBCL11500	0.006409103567902751	0.004552945261352837	0.014026155668248632	0.007565453406778576	0.9674463420957172
DLBCL_LS2089	0.00443556176996721	0.9445856213774221	0.01106559630498241	0.00398362295706531	0.035929597590562946
DLBCL_RICOVER_977	0.9503989443986297	0.004238922476445002	0.0050082331557416695	0.022109050193646736	0.018244849775536913
DLBCL10951	0.0019106740097988013	0.003093226595135452	0.001550587782829949	0.0023457205925214667	0.9910997910197143
DLBCL_LS1757	0.9675151465523604	0.009058197947228874	0.004626096378568194	0.010994886617142794	0.007805672504699745
DLBCL10525	0.9410653651189542	0.0060447694524707685	0.014437412090685608	0.014588697416416331	0.023863755921473023
DLBCL11188	0.001385945547564919	0.9942694790511478	0.0016305021269346247	0.0014165681257597676	0.0012975051485928778
DLBCL_LS146	0.0008246195956856808	0.9965951417322403	0.0009478275760656189	0.0010486147941645182	0.0005837963018438476
DLBCL11538	0.24388393102517805	0.007671892642507282	0.3250368847466376	0.22529607051833644	0.19811122106734055
DLBCL_RICOVER_773	0.020472484555249464	0.18511411183519508	0.25752105856938623	0.012845285220823286	0.5240470598193459
DLBCL_LS2154	0.44004083228011565	0.1915498475056371	0.11920573555441329	0.11118059634826132	0.13802298831157267
DLBCL_LS1668	0.007492073403789841	0.41854486880137715	0.2263651164321789	0.23425759453809317	0.1133403468245609
DLBCL11441	0.29722727670676513	0.020426940893401593	0.06783658125283769	0.1732057530525631	0.4413034480944325
DLBCL10490	0.4485684370809849	0.09582632937166416	0.008465388245906837	0.12528254111034925	0.32185730419109493
DLBCL11457	0.6359436910502251	0.004282919062076598	0.04733873443087529	0.24117661587634906	0.07125803958047403
DLBCL_LS2590	0.09213380102016847	0.0066438476384296	0.02477427086389428	0.4700565783627079	0.40639150211479963
DLBCL10985	0.08027165071398022	0.5237690630543597	0.02630761051796222	0.35161836156842974	0.018033314145268136
DLBCL11458	0.16263557693953323	0.22732675341460537	0.5563706422077271	0.026888684767223735	0.026778342670910567
DLBCL11526	0.199476081870415	0.042827609247116843	0.6875291968649787	0.06270549421998482	0.0074616177975046424
DLBCL10969	0.5026283611208648	0.1938693215983043	0.24006795467246808	0.0466222166923126	0.01681214591605015
DLBCL10908	0.19204573488913068	0.1325274677928987	0.35868842917150867	0.057883607650275115	0.25885476049618683
DLBCL10482	0.5531509332848521	0.031579980901364504	0.01275809318837043	0.0681222397308304	0.3343887528945826
DLBCL_RICOVER_1060	0.08369090120420487	0.44763565037924685	0.05929309245814701	0.031228454525252455	0.37815190143314886
DLBCL11472	0.4995378522494847	0.008944614189141524	0.08699364300835609	0.340216028498178	0.06430786205483968
DLBCL_C_D_1112_NULLPAIR	0.026358499665884765	0.14342746584628388	0.6585029792895807	0.12696272782074935	0.044748327377501396
DLBCL10957	0.5655102001243235	0.0327341224446379	0.24707649150741837	0.13796069275290426	0.01671849317071589
DLBC_FF_A7CX_TP_NB	0.35585662302881915	0.03045072937439284	0.09176396541636303	0.06611071524435772	0.4558179669360672
DLBCL11433	0.09935378604093589	0.007012598160567641	0.07088426973598821	0.5838648413281743	0.2388845047343339
DLBCL10902	0.012482548392406019	0.20096110736423264	0.137538656943557	0.02451519446853919	0.6245024928312651
DLBCL_C_D_1109_NULLPAIR	0.28840885372016073	0.02358749837307843	0.008694610589819856	0.42189379836047575	0.25741523895646534
DLBCL11484	0.07991973786822548	0.6549710309050475	0.10809584078208186	0.028320755761936687	0.12869263468270847
DLBCL10539	0.02988932224832904	0.6095545419360539	0.02286645543788564	0.22650354795091784	0.1111861324268136
DLBCL11435	0.3696015494358727	0.007486760256014783	0.02172894774592563	0.5067153149683792	0.09446742759380776
DLBCL11480	0.41582924297390966	0.030269807774546804	0.05541297873409773	0.046983790849979	0.45150417966746687
DLBCL10863	0.03332138284352596	0.00490522859412127	0.046267543360029376	0.34193892624510136	0.573566918957222
DLBCL10906	0.036615548165999226	0.29549773579462785	0.02283398335486532	0.03811987212476199	0.6069328605597457
