	0	1	2	3	4
DLBCL10536	0.02416305207919439	0.4930262691097666	0.39420423940334554	0.0421288762569028	0.046477563150790685
DLBCL10466	0.007610931370738678	0.0480543344316348	0.8963693959410074	0.02933950944436218	0.01862582881225698
DLBCL11491	0.15195488422421774	0.04326265261881058	0.06760026817126795	0.6486046799058578	0.0885775150798459
DLBC_FF_8046_TP_NB	0.049045160110788494	0.06396914506672376	0.8384201610578733	0.033797210900334274	0.014768322864280186
DLBCL10868	0.07473305781480034	0.02406438107529938	0.03138444044629305	0.7243154961258605	0.1455026245377467
DLBCL_MC_F815_BAT	0.015638975171468852	0.031772521983167476	0.8909966633417832	0.0464617646622329	0.015130074841347619
DLBCL10900	0.012729277028873094	0.008952860729068755	0.00827016647139662	0.02085886682905801	0.9491888289416035
DLBCL11429	0.9251021286130688	0.008779108458059424	0.010136375091859681	0.03471634883889154	0.02126603899812052
DLBCL10529	0.006500729680875282	0.030812921443051217	0.014684251320981752	0.01925898887022153	0.9287431086848702
DLBCL10983	0.047488007781471775	0.5542972154620734	0.031528492931117764	0.03592141197534213	0.33076487184999487
DLBCL_MC_F500_ECU	0.013937018911935186	0.8566129652816097	0.03226720333294095	0.023532322510854735	0.07365048996265947
DLBCL_LS3749	0.012366530579127556	0.9180912909852912	0.02898128411029715	0.026619514159343972	0.013941380165940096
DLBCL11507	0.01899492678725487	0.8839653403236278	0.06706714482814786	0.012415020991168035	0.017557567069801414
DLBCL_RICOVER_985	0.029345647782989225	0.09473835667254572	0.08780526066375956	0.7336270273531879	0.054483707527517654
DLBCL10510	0.044208420516509916	0.7894698763580962	0.023975787748651504	0.02558484761875617	0.11676106775798625
DLBCL10544	0.03873987545200649	0.024531262788282746	0.032052114115331966	0.824535878822651	0.08014086882172776
DLBCL11476	0.012202140675173744	0.03315058509667142	0.009476917688990947	0.015673147034111802	0.9294972095050521
DLBCL_RICOVER_950	0.03448115633162441	0.03910124670836192	0.0472994420147126	0.8542360421844264	0.02488211276087472
DLBCL11564	0.035400777528959856	0.0266924724695429	0.02697374845341641	0.8863370499431542	0.024595951604926655
DLBCL10547	0.0437355451837208	0.023296830910635936	0.03111489159641277	0.8631332807787327	0.038719451530497696
DLBCL11459	0.033300861335528176	0.030529037501540714	0.02537188290013849	0.8851615787333814	0.025636639529411247
DLBCL10456	0.0439301148169866	0.0684406571177508	0.04975503485776273	0.777438774072732	0.06043541913476793
DLBCL11203	0.01488676938321372	0.8934946345023204	0.024124410617201827	0.04577274782438018	0.021721437672883884
DLBCL10945	0.9197062334322375	0.01035745537844486	0.00938165652938267	0.021194371357222897	0.039360283302712164
DLBCL11481	0.9240202398691805	0.015118739032474628	0.028950478413137696	0.02025466151860612	0.011655881166601018
DLBCL10846	0.037113649514788585	0.8886661521184609	0.017242830627688038	0.019550114579239233	0.037427253159823246
DLBCL_RICOVER_829	0.9757845668770119	0.006833714287089564	0.0030835488902124066	0.008971801104047362	0.005326368841638815
DLBCL11662	0.9308135421610415	0.009115996452569485	0.007320067093919256	0.030415528699122715	0.022334865593347037
DLBCL11462	0.9110637507191158	0.012180997349217203	0.02322338873478643	0.019892148239226193	0.03363971495765435
DLBCL10836	0.012307909249930395	0.007591538152011283	0.01200315095474289	0.01897399588495027	0.9491234057583652
DLBCL11520	0.9279586591382026	0.009682794046128967	0.007193333375847236	0.02105414180770778	0.03411107163211339
DLBC_FF_A7CQ_TP_NB	0.0076116321552481365	0.009430027274271075	0.00697325217203602	0.01933459149712023	0.9566504969013245
DLBCL_C_D_1129_NULLPAIR	0.9222806725446875	0.010518100652531885	0.013716497037972699	0.021139181418943862	0.03234554834586405
DLBCL_RICOVER_1287	0.005441322596374723	0.015660047420862886	0.00859164519094998	0.01063379808784525	0.9596731867039672
DLBCL_LS2325	0.012508075791003154	0.04959385334858638	0.9117044340128886	0.015542300033008933	0.010651336814512904
DLBCL11680	0.021966073574470647	0.024590019800748597	0.9315877598513511	0.014898628038075783	0.006957518735353883
DLBCL_C_D_1163_NULLPAIR	0.004014048142594988	0.006611813377289054	0.004926746267308708	0.011262443052397701	0.9731849491604095
DLBCL11672	0.010278537774561128	0.018299112259681363	0.938631959400601	0.019204816409626672	0.013585574155529861
DLBCL11661	0.010200130147422154	0.945897292777622	0.01832051731720935	0.017010192571211388	0.0085718671865351
DLBCL_C_D_1136_NULLPAIR	0.009854958003516975	0.9524791728341871	0.010880676020785624	0.014316339607085784	0.012468853534424432
DLBCL_LS3200	0.0033431075011196177	0.01414041586711156	0.006045767489174613	0.007868883751238906	0.9686018253913553
DLBCL_C_D_1108_NULLPAIR	0.00927044471118291	0.9116182544685004	0.016169795466861505	0.010990853387767745	0.05195065196568737
DLBCL_LS1065	0.009272761523699862	0.960214250303051	0.011378085353479554	0.009570107269556021	0.009564795550213548
DLBCL_MC_F729_MAN	0.006491795585024086	0.9722915368468279	0.010178486221783628	0.005202167179981728	0.005836014166382692
DLBCL10515	0.9736722304806285	0.00694266243573444	0.0034317957216677504	0.011807011455563806	0.00414629990640553
DLBCL_RICOVER_417	0.002683890946593831	0.007837067838853741	0.003966116715560752	0.00814140103638578	0.9773715234626059
DLBCL11537	0.9073724459555027	0.010356096990366695	0.01297146331857102	0.02305952206668892	0.04624047166887066
DLBCL10992	0.0028789126729706718	0.003547595300489462	0.003382197567926795	0.005297362227991361	0.9848939322306217
DLBCL10911	0.0044341682756760025	0.9804591812175893	0.006459010032558089	0.0031995937445671915	0.005448046729609372
DLBCL10550	0.002176457919062656	0.005694021131358183	0.0037456933071361017	0.004606522608704604	0.9837773050337385
DLBCL_RICOVER_440	0.00927737546447491	0.04257145688940727	0.9262751068917373	0.011524529921516828	0.010351530832863684
DLBCL_MC_F519_ALT	0.0030997346805839137	0.0079590635677149	0.003364450700963458	0.004607169286645804	0.9809695817640919
DLBCL10853	0.005577872412636081	0.012063408761653209	0.004781944887247808	0.007309171983298178	0.9702676019551647
DLBCL11539	0.9508631356653215	0.007450462593514951	0.012327752447036709	0.024443029824104474	0.004915619470022261
DLBCL10887	0.0020710674358324034	0.006143604621526384	0.005076193334789238	0.005095943065647409	0.9816131915422046
DLBCL10555	0.04616623701695723	0.02355246477201655	0.8990712671882045	0.019704945099284162	0.011505085923537602
DLBCL11461	0.975261094700459	0.0052338046532982505	0.004753723069723271	0.011863176285948358	0.002888201290571169
DLBCL_RICOVER_449	0.0009894456590119006	0.0013423260219992735	0.0009104882050860109	0.0016403407803845264	0.9951173993335183
DLBCL10997	0.9906164013861001	0.0019892594464416503	0.0016235469580347178	0.0036251383277173953	0.0021456538817061803
DLBCL_LS297	0.008295647969938232	0.010905363330277376	0.9609825283140341	0.014802891423122844	0.0050135689626274295
DLBCL11685	0.006024201508822735	0.01295003229156614	0.9588695741042902	0.01048990604863077	0.011666286046690198
DLBCL11558	0.0059239086000097835	0.00964115768687406	0.9687334087983323	0.011019418052695872	0.004682106862088059
DLBCL10912	0.9924523909501702	0.0015655407880863352	0.001488388802397927	0.0032090672862546553	0.001284612173090863
DLBCL_C_D_1114_NULLPAIR	0.9929498499325927	0.001526649067986557	0.0010206585676030898	0.003225190632374077	0.0012776517994435765
DLBCL_C_D_1130_NULLPAIR	0.9989271833575648	0.0002278085539655822	0.0001950459919840471	0.00042251729344051664	0.0002274448030450393
DLBCL_DFCI_DLBCL_GOE16	0.005086269678479066	0.011100141988726138	0.968983720758853	0.009908285428027028	0.004921582145914743
DLBCL11428	0.006658368353665984	0.008411741300329883	0.9725757743480271	0.008365422234243441	0.00398869376373353
DLBCL10936	0.1719479652574768	0.304030333638833	0.17630005994567782	0.13016138309475073	0.21756025806326168
DLBCL10512	0.03153116975888893	0.25651991280122227	0.5396248309941746	0.0719444130675238	0.10037967337819045
DLBCL11515	0.0318129920451104	0.2613530705382772	0.29049696495149074	0.027450970920349843	0.3888860015447718
DLBCL11204	0.28024472817462015	0.5396466387219206	0.061408821257765304	0.059157337956773276	0.059542473888920644
DLBCL_RICOVER_408	0.05190303967701415	0.6925989633763816	0.14753226686462062	0.021861057767949967	0.08610467231403365
DLBC_FF_8043_TP_NB	0.08264546795587814	0.725916391447976	0.05227834260462534	0.02360565504835321	0.11555414294316725
DLBCL10856	0.03485490622441824	0.4048189854002357	0.18387017557299296	0.026765424587889063	0.349690508214464
DLBCL10503	0.037492141561056735	0.08668320849451855	0.44260691094913013	0.0819567950489713	0.3512609439463232
DLBCL10553	0.041834316227844594	0.06423564904994435	0.35444050165233526	0.4800370250127592	0.05945250805711659
DLBCL11478	0.4459919862236725	0.23816462992039258	0.2563481996549147	0.043526484912042925	0.015968699288977407
DLBCL10452	0.01656036112720161	0.6725326889113655	0.11402665024151032	0.029393625936935504	0.16748667378298704
DLBCL11430	0.5897321175358919	0.026989498587242207	0.08823904509902253	0.2738688007977637	0.021170537980079545
DLBCL_LS4054	0.09026442113799818	0.19839155424532526	0.11038516807235943	0.46667859949688534	0.1342802570474318
DLBCL11519	0.602133040731145	0.03091855115479728	0.04290211261146166	0.30552504134338065	0.018521254159215447
DLBCL11590	0.13438348701786515	0.03514161137191275	0.6054189407030649	0.17020821243983672	0.05484774846732051
DLBCL_RICOVER_1278	0.051172480242810424	0.029198774663600494	0.029893701245535125	0.19067684178660166	0.6990582020614523
DLBCL_RICOVER_467	0.011067040342929331	0.7270835167579651	0.057234508317776614	0.01949005915595196	0.185124875425377
DLBCL_LS3245	0.01003603089293892	0.8021036609961408	0.13788067538734308	0.019239328041928197	0.030740304681648976
DLBCL11496	0.7059640114179279	0.018070926410260008	0.044313196560116314	0.0579440552183061	0.17370781039338967
DLBC_FF_8042_TP_NB	0.014736373180881548	0.1887024355812754	0.15752258517801024	0.0831413081879603	0.5558972978718726
DLBCL10871	0.06094772401165997	0.7523164234528759	0.060507664477797804	0.026672892961748258	0.09955529509591807
DLBCL10549	0.03813585882793978	0.2926245874127237	0.6167400995652839	0.03475225741325741	0.01774719678079523
DLBCL11673	0.02757121936976218	0.716879906393255	0.1825847541958694	0.052603619962032895	0.020360500079080385
DLBCL10517	0.011911999383417509	0.6458438779351241	0.2717171716961821	0.0311985860334016	0.03932836495187468
DLBCL_LS3499	0.16866752223258474	0.23191813047506762	0.042901894985253756	0.47463357516679905	0.08187887714029488
DLBCL_RICOVER_533	0.04710418668791303	0.7802357018668141	0.10442980295288248	0.04273792388894914	0.025492384603441245
DLBCL11488	0.7862502016429003	0.015511057115461949	0.01278168291283529	0.0570765372222368	0.12838052110656567
DLBCL10552	0.3823736542639758	0.08963030276014852	0.06438122302940624	0.4473507420637566	0.016264077882712943
DLBCL11536	0.0426773944667397	0.07412367468187317	0.036851186436509184	0.7629125295616919	0.08343521485318604
DLBCL11436	0.061053051261919435	0.7536929549756156	0.027957058577425024	0.10767021308659913	0.04962672209844075
DLBCL_RICOVER_1018	0.056771290668928255	0.20261687019686736	0.030207673268635885	0.663095286340939	0.047308879524629636
DLBCL_RICOVER_910	0.16285271830777517	0.23044236514245747	0.05689935272806522	0.513201213693263	0.03660435012843915
DLBCL_LS2208	0.019824451217490074	0.3536305073538608	0.13316691010638934	0.03752118316613304	0.4558569481561268
DLBCL_LS2089	0.016275706845179167	0.7255440125739977	0.028328654016418025	0.01924444630450033	0.21060718025990482
DLBCL11456	0.031986257209057546	0.672955912741038	0.12946457692106975	0.14173241668022396	0.02386083644861071
DLBCL_C_D_1117_NULLPAIR	0.14930290959205894	0.19839301409436502	0.028795527938922823	0.5944168770221804	0.029091671352472894
DLBCL11576	0.05561104245407647	0.2801695479900011	0.07121034576484499	0.5585598133241163	0.03444925046696104
DLBCL11528	0.36595262737919015	0.05104850383386677	0.508592488605652	0.04958471324847158	0.02482166693281961
DLBCL11202	0.24776438739576248	0.047795923168591	0.5221106026169945	0.16984619157439304	0.012482895244258878
DLBCL_C_D_1156_NULLPAIR	0.7681021401130683	0.0520817865551972	0.01855446091491291	0.13853734464954232	0.022724267767279167
DLBCL11671	0.7924533729482486	0.07713152962746637	0.02793537311425404	0.09174236256905757	0.010737361740973377
DLBCL10974	0.06798391374633338	0.04442624874204484	0.041888305249617494	0.3472133703301309	0.49848816193187334
DLBCL_RICOVER_314	0.010511832503103542	0.8759811323268099	0.03260058343417046	0.01945960959344372	0.061446842142472424
DLBCL_RICOVER_274	0.043485252148752485	0.1239931431382869	0.034058747751753556	0.7267906840638718	0.07167217289733521
DLBCL_RICOVER_945	0.9210866669340967	0.008643535043765034	0.011350291152785864	0.043847582438162225	0.015071924431190147
DLBCL_RICOVER_978	0.7339960245119294	0.016728570988900494	0.06867218496469868	0.1583931188189408	0.02221010071553067
DLBCL10909	0.0588745248200874	0.043542768219936315	0.05318259950598798	0.7801765868831525	0.06422352057083575
DLBCL10564	0.048084238181292906	0.02653113287857837	0.0553927093534395	0.8282559390046093	0.041735980582080036
DLBCL10994	0.8339012140065052	0.05697617583608294	0.019708957336641575	0.03896277025098307	0.050450882569787206
DLBCL11566	0.02594842309727809	0.19096518860775039	0.7352549655583684	0.03393122721812579	0.013900195518477336
DLBCL10927	0.09687697705730387	0.04340078521147971	0.02818247111768944	0.8072141264043752	0.024325640209151757
DLBCL10844	0.8981315405502396	0.016151886404640537	0.013741200438434213	0.024913298618300713	0.04706207398838495
DLBCL10910	0.014177112695864996	0.8248550823922943	0.10874586804579549	0.0331840045637445	0.019037932302300668
DLBCL10565	0.03646997105295849	0.035361186600052746	0.8557831985830006	0.056659673488197115	0.015725970275791073
DLBCL_C_D_1144_NULLPAIR	0.0402695872626142	0.2519644630524979	0.020753089046743067	0.039466852700413745	0.6475460079377311
DLBCL10962	0.009050997079455156	0.9483997620529777	0.019810177867093045	0.007161673038511364	0.015577389961962665
DLBCL10993	0.8781917010475286	0.013569852168582785	0.015669009969994888	0.061820077768529845	0.030749359045363862
DLBCL10782	0.060369059148974454	0.03730759673260171	0.029811744798352826	0.8510281167619127	0.0214834825581583
DLBCL10472	0.029652233894202372	0.035858670062031486	0.8208299199596779	0.09878245532397806	0.014876720760110214
DLBCL10922	0.010511518567856003	0.9553242033597493	0.014602284063953695	0.009044763731219058	0.010517230277221921
DLBCL10931	0.969445519987655	0.003936064498322713	0.0053279931569780465	0.012632017690745286	0.008658404666298915
DLBCL_LS2245	0.04493764309463947	0.033664768930110896	0.8772145479265084	0.03119312418318305	0.012989915865558125
DLBCL_LS4616	0.011348000431395644	0.15757254410259192	0.781959542047689	0.030912876994256593	0.018207036424066823
DLBCL_LS762	0.023294229814477586	0.05845504216722751	0.1189749939745942	0.03543156361188609	0.7638441704318146
DLBCL_DFCI_DLBCL_GOE05	0.008065011749943429	0.9085272800312654	0.031139507135537172	0.008944762944392799	0.043323438138861296
DLBCL11437	0.06037457882254159	0.0290715248425387	0.03089726090425693	0.8259554405040151	0.053701194926647676
DLBCL_C_D_1118_NULLPAIR	0.9201465067428962	0.0120460280477175	0.00800698490372405	0.0304167342926009	0.029383746013061336
DLBCL11658	0.033438969557264386	0.02510009631713029	0.03155826628850716	0.8554915039661504	0.05441116387094777
DLBCL10903	0.0053316165299375825	0.9553853885601106	0.0233350254273521	0.005816682804911466	0.010131286677688266
DLBCL_DFCI_DLBCL_GOE07	0.006453752774436607	0.9681417170201717	0.011184197706027623	0.004730791008974094	0.00948954149038995
DLBCL_RICOVER_977	0.9784911096603216	0.0032730564665695724	0.0029037582208697333	0.009076395257781011	0.006255680394458113
DLBCL10935	0.8624289301923255	0.07669585025849812	0.010073776199585204	0.03119873787700368	0.019602705472587554
DLBCL_RICOVER_1106	0.008764333681773345	0.032567017906576685	0.012576964364107868	0.04037111927465085	0.9057205647728912
DLBCL11188	0.003493882431246843	0.980448125610084	0.007529300448546496	0.003409715726255844	0.005118975783866779
DLBCL11470	0.9366595197944854	0.009872635804435797	0.010389462846628433	0.035229873392094824	0.007848508162355548
DLBCL_RICOVER_577	0.009461114239013517	0.021636349317227462	0.9447611665239717	0.013964403695536467	0.010176966224250832
DLBCL10495	0.933762896433898	0.03140006815700827	0.006861952201514612	0.018647871349738537	0.009327211857840648
DLBCL_RICOVER_451	0.9676630742481703	0.010389147713842877	0.007512861941222336	0.009915853211853983	0.004519062884910524
DLBCL_LS146	0.0031766831006030637	0.983435632567665	0.005904525305831356	0.003069750044908684	0.0044134089809919
DLBCL10781	0.013752816061430742	0.019089880829005527	0.012490206251683076	0.048733874222972214	0.9059332226349084
DLBCL_RICOVER_1289	0.012729619426834189	0.011952128384832983	0.010328138837789184	0.03603395660574457	0.928956156744799
DLBCL10525	0.9981004623704353	0.0003392743285037653	0.00037847628828052124	0.0007654280324836245	0.0004163589802968713
DLBCL_LS2599	0.013531524084016732	0.03426310771993582	0.9223601211750944	0.02058116015128912	0.009264086869663917
DLBCL11670	0.006332785882245895	0.034856163800713894	0.9239682785139047	0.02286882170663289	0.01197395009650259
DLBCL10884	0.9809872924137624	0.0034291092303292484	0.0036633920067571045	0.008440866958528082	0.0034793393906231685
DLBCL_C_D_1128_NULLPAIR	0.9901361978224508	0.0020219478683639255	0.001752537753106047	0.003934187654400968	0.0021551289016782976
DLBCL_LS2357	0.030740630794691227	0.026081155609669903	0.028224954911159002	0.8891208410742006	0.02583241761027929
DLBCL_LS1757	0.9964692183218339	0.0007020601932987438	0.0006841129197514957	0.0014022991112908885	0.0007423094538249385
DLBCL11656	0.0049862128344463075	0.009025321127295543	0.9723166612568255	0.007827120079794313	0.005844684701638352
DLBCL11667	0.00637207734928587	0.016930604161845556	0.9611147945673568	0.010059558773511994	0.005522965147999796
DLBCL10465	0.004291129028297686	0.01324105954143709	0.9644420230014517	0.01111268831574457	0.0069131001130690465
DLBCL11450	0.00931361383874988	0.01579853638124743	0.009067450654021342	0.03149251779323052	0.9343278813327508
DLBCL11353	0.006795328571510867	0.031757040506190125	0.02969928748657001	0.017032372777181275	0.9147159706585477
DLBCL10885	0.011540040574239288	0.01913129854977426	0.008330321398839198	0.02205130610147124	0.938947033375676
DLBCL10890	0.007010940062719325	0.026777789383384282	0.01696309433267463	0.01348367288728954	0.9357645033339322
DLBCL10535	0.011405007317567653	0.017403241802526857	0.02266862340537806	0.015661696605560913	0.9328614308689666
DLBCL10921	0.005801344984108135	0.012777024252681653	0.005199234594061448	0.00843695152025632	0.9677854446488925
DLBCL11500	0.013341197886280874	0.01240420246568697	0.01753497399945712	0.024918882770280294	0.9318007428782947
DLBCL10880	0.010849931087983532	0.010266226142563785	0.008970259531421405	0.0077015738199110876	0.9622120094181202
DLBCL11195	0.004609616900314273	0.0219756872308828	0.009793721070814464	0.01418111853302557	0.9494398562649629
DLBCL_RICOVER_221	0.003634539933789185	0.01150600778712943	0.007972533314810326	0.011346412968842192	0.9655405059954288
DLBCL10895	0.003833177142954241	0.012288061800963418	0.007834544393842523	0.0062896816059759735	0.9697545350562639
DLBCL10862	0.0026920734184041786	0.00942357928412085	0.006107585492210674	0.005731640272542556	0.9760451215327217
DLBCL_RICOVER_850	0.004645914403982134	0.014836642128633486	0.004958299684219054	0.010784466222938917	0.9647746775602264
DLBCL10852	0.0032701476366838456	0.00665464657982499	0.003395778029830756	0.008128368519698852	0.9785510592339616
DLBCL10951	0.0009303090913533472	0.002408304422845231	0.00109827695065879	0.0015954933821935397	0.993967616152949
DLBCL10883	0.0033194695249901193	0.0030281114333325465	0.0023647236445644166	0.003953725557048679	0.9873339698400643
DLBCL_C_D_1125_NULLPAIR	0.0014807973277335595	0.0039462733661084015	0.0022812906688700913	0.0036146726172503504	0.9886769660200376
DLBCL_RICOVER_1248	0.0013996798393277068	0.0022962046023721158	0.0010679831153873453	0.002599167041555687	0.9926369654013572
DLBCL10534	0.0	0.0	0.0	0.0	1.0
DLBCL10530	0.000585222282464253	0.0010873628437189818	0.000734990322517519	0.0010491770145021936	0.996543247536797
DLBCL_RICOVER_216	0.04756196774615197	0.23704812294163738	0.3839424107768848	0.05335635007137746	0.27809114846394833
DLBCL10486	0.2317825324340847	0.3675935301414284	0.030466615405213983	0.12438429592713861	0.2457730260921343
DLBCL_C_D_1105_NULLPAIR	0.6908710586339238	0.14679986590978117	0.023619055971407284	0.07697707874469543	0.061732940740192296
DLBCL_LS1668	0.03744913065591798	0.4900103210599362	0.18156355952131828	0.22513646114833147	0.06584052761449605
DLBCL_RICOVER_773	0.01938146067082854	0.1860385794670288	0.2743168388325462	0.0251678708469974	0.49509525018259914
DLBCL_RICOVER_496	0.05740082637468941	0.2983744489777816	0.5179025782684714	0.06596268125688844	0.060359465122169165
DLBCL_LS2590	0.03584108737729918	0.03454093287059487	0.05995008073842174	0.5613253410251169	0.3083425579885673
DLBCL_C_D_1133_NULLPAIR	0.018767590459239394	0.16644055912956093	0.7670019554226416	0.020695939896368518	0.027093955092189557
DLBCL11458	0.05299775551089447	0.07374108854982409	0.8216658647918929	0.018879750016664813	0.03271554113072384
DLBCL10985	0.10709071944577218	0.49579625157026214	0.031037141989539264	0.31110213200891185	0.054973754985514614
DLBCL11538	0.030671321278889916	0.03579396512568669	0.7167286071528935	0.1552969748028841	0.06150913163964579
DLBCL10898	0.01560238949862029	0.1485705706349667	0.01597520984504915	0.028025591828278445	0.7918262381930854
DLBCL10780	0.034604145772376325	0.3217158405971222	0.5388991279109184	0.08514712017711103	0.019633765542472047
DLBCL10963	0.025059627723455085	0.46645552551838526	0.04254082518316572	0.07797757627977285	0.3879664452952211
DLBCL10539	0.026403947444965267	0.7386863768349559	0.04137521090586694	0.12144676316629377	0.07208770164791821
DLBCL10902	0.013119585433953916	0.19364806786604877	0.03212628447384469	0.028705448587909747	0.7324006136382429
DLBCL10980	0.011542295210186612	0.2829393033846627	0.05726610800892748	0.043208267853564304	0.6050440255426589
DLBCL10934	0.03350250709367339	0.6160292890356674	0.024849936851888077	0.05537493588865813	0.27024333113011295
DLBCL_LS2154	0.6747721756328926	0.09444049124676245	0.08137458606249243	0.10938509121789276	0.04002765583995972
DLBCL11474	0.6313353440737549	0.05305835695758292	0.016975540151882185	0.2553399343456841	0.04329082447109594
DLBCL10930	0.18950333299965721	0.029324711288190385	0.04552572661934257	0.04118136097910792	0.6944648681137019
DLBCL_RICOVER_1060	0.1753150949486072	0.5073762200364178	0.06916793144279	0.059498814552166324	0.18864193902001852
DLBCL_RICOVER_473	0.5197839608562993	0.34032269173230634	0.04127943033661581	0.06249800774202951	0.03611590933274908
DLBCL_C_D_1119_NULLPAIR	0.5826081225136467	0.2984169342178445	0.03808179620704758	0.044250209753194485	0.036642937308266725
DLBCL10908	0.06666421308143072	0.10391473624030469	0.7035129615563035	0.054410862569865444	0.07149722655209571
DLBCL_RICOVER_1210	0.015880091878968466	0.7136343051945758	0.20113614764817286	0.04871978703644535	0.020629668241837477
DLBCL10968	0.6810240132889269	0.018893759809404196	0.021605265017268147	0.21433102864215758	0.06414593324224317
DLBCL11447	0.057171164387331865	0.03762218000563051	0.03237834646533095	0.7041371698271269	0.1686911393145797
