	0	1	2	3	4
DLBCL11507	1.3628221458590244e-10	0.9997186058606444	0.00028139397243320965	4.068639098895767e-12	2.6571526432912887e-11
DLBCL10494	6.180373960364086e-11	0.999338110958051	0.0006617770252772646	2.048063045998108e-09	1.099068049601164e-07
DLBCL_RICOVER_1046	1.842773083817356e-13	0.1981597537840398	0.8018402362233393	1.3521119364343922e-10	9.857225440719323e-09
DLBCL10510	9.917105975752995e-07	0.9955402702345972	2.8409118511803004e-06	6.265650116165335e-08	0.0044558344864528915
DLBCL_LS1065	3.3046577467114185e-08	0.9999898994326613	9.005562837218017e-06	2.9331469475778192e-08	1.0326264545841191e-06
DLBCL_RICOVER_787	0.3635474014785685	0.03189639659798813	0.03720106206137538	0.5650692170668171	0.0022859227952508753
DLBCL_RICOVER_478	0.00035070753595186163	0.9368974885094242	0.002901230502290488	1.032550718757102e-06	0.05984954090161466
DLBCL10983	2.897008893018773e-09	0.9869168790687864	1.906845200871521e-08	1.882355693313643e-10	0.013083098777517087
DLBCL11479	0.0012606875027612043	0.9335602840312054	0.04289307282182365	0.0004154062132458726	0.021870549430963837
DLBCL_MC_F500_ECU	3.2593540828676987e-07	0.9982150044941961	4.0644466287923786e-05	4.5656910182399575e-07	0.0017435685350058712
DLBCL10846	0.0227394353009282	0.7767705816241244	0.00010773211660366527	0.0002911758039626627	0.20009107515438104
DLBCL10911	1.016178680252132e-08	0.999994451454641	1.732246851127958e-06	1.5845726980205945e-09	3.804552148318386e-06
DLBCL10981	2.952980494755671e-06	0.9970250635237704	0.00013058873434962378	3.385758333236992e-05	0.002807537178052801
DLBCL_MC_F729_MAN	8.860039146661364e-10	0.9999651241153148	6.71187074433287e-07	5.916407193301365e-11	3.420375244278594e-05
DLBCL10894	0.002624494615564071	0.9972908034345747	3.9577476037355196e-05	1.2747734020121337e-05	3.237673980384574e-05
DLBCL11565	1.197742223601437e-13	0.9999997221849778	8.545511985198988e-08	1.6360961918913926e-11	1.9234342162124547e-07
DLBCL10461	3.7753623834240233e-16	0.9999946855423116	4.3081771843985154e-10	1.769876539741229e-16	5.3140268700930454e-06
DLBCL_MC_F089_HCZ	7.953317546589487e-15	0.9999804010858753	1.9587271968076454e-05	3.422704404022875e-11	1.160792165727238e-08
DLBCL_RICOVER_440	1.0049494561798934e-19	0.9976499239684299	0.0023500760314190817	1.8880864620164031e-16	1.508728490857234e-13
DLBCL_DFCI_DLBCL_GOE16	6.884300957390099e-11	5.189235200266937e-07	0.9999994575409549	2.1764950034398637e-08	1.7017320568740577e-09
DLBCL11558	3.6800033788677066e-11	5.19246451438517e-06	0.9999947400493037	6.738699045766458e-08	6.239145836038219e-11
DLBCL10555	1.7726529975567622e-08	1.1863600720134187e-05	0.999988110344166	8.051546698934538e-09	2.7703717739761106e-10
DLBCL_LS1395	3.492688069928205e-08	0.034817826307271274	0.9651728700721401	1.6270378427269385e-07	9.10598992357613e-06
DLBC_FF_8046_TP_NB	4.011540451860204e-06	0.0013431665086826791	0.9985600675335169	5.9231865291086e-05	3.35225520574565e-05
DLBCL11680	3.470201084623041e-08	2.142677689846126e-07	0.9999997502641392	7.620309379469173e-10	4.0500001542352326e-12
DLBCL11685	3.008826642024701e-11	7.835141825535445e-08	0.9999999041330472	1.4839559534913276e-09	1.6001490345339898e-08
DLBCL_LS1304	6.624108406735022e-06	0.02588079337942176	0.6220245610401508	9.478035633512747e-05	0.3519932411156856
DLBCL_LS297	1.1462468135674618e-11	8.105140646390071e-08	0.9999998505715356	6.836498975787568e-08	6.056900272465283e-13
DLBCL_MC_F815_BAT	1.9587701292932336e-10	0.00012112114946949854	0.9998747778318668	4.0945440565923785e-06	6.278730058050593e-09
DLBCL_LS2325	2.490120195734201e-11	0.07375150233520845	0.9262484943108231	1.6651337028845911e-09	1.6639334720696419e-09
DLBCL10466	3.080841310343069e-13	0.0002621732388223437	0.9997377746653634	5.1444073500681725e-08	6.514326881537054e-10
DLBCL11672	4.9662726667014185e-08	3.973988001358715e-06	0.9999885194716064	6.753169598315872e-06	7.037080672738808e-07
DLBCL_MC_F606_DMJ	1.6590033017245243e-11	0.06158097148942097	0.9384188610903376	2.691245697365481e-09	1.647124057451916e-07
DLBCL11428	6.335261667331909e-13	4.879835182669987e-06	0.99999512015359	1.000147128675993e-11	5.922881633603084e-13
DLBCL10879	8.813994880801611e-08	1.194177291756657e-07	0.999973018485474	9.38283413595579e-06	1.7391122712021012e-05
DLBCL10536	0.0011483291802425236	0.16354450601990536	0.831587896911433	0.0033213290501896003	0.00039793883822957687
DLBCL11534	0.1355568942219069	0.005090512969850187	0.2304995506258553	0.5691863662296958	0.059666675952691865
DLBCL10491	9.260376573454951e-08	0.07415078349221545	0.32459717157048457	0.6012519506279538	1.7055804361174705e-09
DLBCL10513	0.05937934274472032	4.898463096772238e-06	0.007365259486404848	0.9332504168702415	8.243553658300616e-08
DLBCL10868	4.897504510875682e-05	1.5650928971800282e-19	2.5561657008739206e-16	0.9998100858813664	0.0001409390735245594
DLBCL10858	0.0028550673748982277	2.303985486408035e-18	1.843141634333788e-13	0.8866561074891683	0.1104888251357491
DLBCL10547	8.663758091328185e-07	2.7295152157898685e-12	1.5976642556551602e-07	0.9999989734517564	4.032794187526258e-10
DLBCL10544	2.5419890411369354e-09	7.50530824057773e-21	3.754942976650026e-14	0.9999999964711648	9.868086334574712e-10
DLBCL11491	0.2323878600662702	0.00018044928140080566	0.02015058960817658	0.5459420473530205	0.20133905369113186
DLBCL11564	1.0775161121012714e-08	3.765162951933155e-16	3.5250671389570525e-10	0.9999999888683184	4.013365090955338e-12
DLBCL11459	3.0366998433873336e-07	1.3515430336011983e-14	1.33383434033181e-09	0.9999996947339437	2.6222412738504524e-10
DLBCL_RICOVER_1045	0.9155412127647327	2.1320958598502345e-06	1.9858743357594838e-05	0.08441949048110099	1.7305914948953736e-05
DLBCL10456	3.6670010877552417e-06	8.501051230004677e-13	7.509609938880282e-07	0.9999955752906736	6.746394630155754e-09
DLBCL_RICOVER_985	3.660524515530118e-07	4.1337755787422525e-10	0.0004283963626184886	0.9995712368597562	3.117961858034538e-10
DLBCL_RICOVER_950	6.297512211754038e-08	6.023963963369216e-13	1.496376169699483e-06	0.9999984406358224	1.2283347979880196e-11
DLBCL_C_D_1159_NULLPAIR	0.592140970335923	9.282113660953849e-10	4.452156527528592e-08	0.40785852017809354	4.6403620686379485e-07
DLBCL_RICOVER_711	0.02281232227707363	0.6267642517558516	0.001022552848330142	0.3493944853782489	6.38774049581791e-06
DLBC_FF_A7CQ_TP_NB	5.193989450084346e-05	8.386076687559713e-09	1.5126854683337856e-09	1.814425976538484e-05	0.9999299059469716
DLBCL10915	0.06981023018384992	0.11685162267048176	0.022800404067289077	0.7456253439474906	0.04491239913088858
DLBCL10867	6.723773072408279e-06	0.031207277988861377	4.749626364032504e-07	4.938157071818386e-06	0.968780585118358
DLBCL10992	5.111742010190568e-10	3.778105562618317e-16	4.911980088714404e-14	6.590087678548575e-10	0.9999999988297675
DLBCL10887	5.9277031304927416e-08	6.830112260120607e-08	1.5493649838544704e-07	5.227371729100093e-08	0.9999996652116304
DLBCL10878	0.868227139888873	3.396021489851593e-06	1.043037246725922e-05	0.007496899596477612	0.12426213412069223
DLBCL11431	0.09497788723411885	0.3100353552745544	0.09964187269624945	0.047148561549914314	0.44819632324516284
DLBCL10891	0.015696753005404625	7.149855645597593e-08	0.0008018154548024699	0.1520119513927553	0.8314894086484812
DLBCL10521	5.021832235375267e-09	0.04302752996509502	1.6667604079717934e-09	7.769383797852715e-11	0.9569724632686185
DLBCL11476	0.00010726666082739557	0.002192584599213459	3.466492431724238e-06	6.011352657157101e-06	0.9976906708948703
DLBCL_MC_F519_ALT	6.342057812187561e-07	3.4506756666779016e-05	1.0985206535764939e-08	1.66650802502167e-08	0.9999648313872652
DLBCL10866	3.5681009841453085e-05	3.1800286676319886e-12	1.7469690812225387e-09	0.0069055964059322045	0.9930587208340772
DLBCL_RICOVER_449	1.1935362295119574e-05	6.304713913623252e-09	5.449078769088944e-11	1.2163316614969302e-07	0.999987936645334
DFCIDL004_DT	0.9308333412593083	5.844714926347795e-08	8.381871909943462e-07	0.0187877468718497	0.050378015234501784
DLBCL_RICOVER_1287	0.00021436796346623044	0.03514068780117749	0.000267265732061106	0.00012316627690904893	0.9642545122263861
DLBCL10836	2.4434600115924145e-05	1.4549005302269374e-14	2.081694348422292e-11	8.717397195386675e-06	0.9999668479818572
DLBCL10550	4.232786340391295e-06	5.71228441504815e-07	8.439632978847736e-08	1.5181145962214417e-07	0.9999949597774287
DLBCL_LS3200	2.733597903482357e-10	0.23890531604461343	9.078929006289675e-08	1.0092784294144834e-10	0.7610945927918089
DLBCL10900	2.220541408856667e-05	1.2763923927629935e-21	5.338521213033176e-19	4.660677489416094e-06	0.999973133908422
DLBCL10853	7.134960294012094e-05	7.86892557485977e-10	5.3454592216607526e-11	1.6923812756695987e-07	0.9999284803185852
DLBCL_RICOVER_111	0.6107207227561845	0.0013311756063787055	0.04268722127715977	0.036605003213584786	0.30865587714669224
DLBCL_RICOVER_417	2.6703189100758717e-08	7.282894353219627e-09	5.497505885229599e-11	1.2183914711946475e-07	0.9999998441197944
DLBCL10529	8.55237879251847e-08	0.03214896230877381	4.068422629847409e-06	2.1799882633589036e-07	0.9678466657459821
DLBCL10847	5.003296527819254e-07	0.003321151667966514	1.4062107766055937e-08	5.596512967033321e-10	0.9966783333806216
DLBCL_C_D_PAIR13	0.09419943696271026	0.3103190791703911	0.09954093632091214	0.04694595605568224	0.44899459149030424
DLBCL_C_D_1163_NULLPAIR	4.712532738285078e-11	5.570335845086866e-17	3.716216850142734e-18	1.962711354676615e-09	0.9999999979901633
DLBCL10833	0.5900991080894221	1.3333757897258294e-09	6.764087428106781e-09	0.0010635000611932859	0.4088373837519214
DLBCL10835	3.5659873451073195e-11	1.8367390612232923e-05	5.413018116330093e-12	1.659006338140047e-07	0.9999814666676811
DLBCL_C_D_1156_NULLPAIR	0.9294200399179626	0.0021914132136952352	0.0008167602862234393	0.06697629331147238	0.000595493270646297
DLBCL_RICOVER_977	0.9999999792094368	9.770302998760795e-22	1.5684076177257512e-18	2.0766635844496523e-08	2.3927313891196852e-11
DLBCL_C_D_1128_NULLPAIR	0.9998616580274816	5.750307872368771e-06	2.8494316335805188e-06	8.9411087431579e-05	4.0331145580865394e-05
DLBCL_RICOVER_451	0.9999975568009832	2.07561730329273e-09	1.6280564029532042e-07	2.0864369455407235e-06	1.9188081362696008e-07
DLBCL10994	0.9034947820762083	0.0029757746630000924	0.0018205869763461753	0.07531127869279987	0.016397577591645587
DLBCL10884	0.9999708221651304	1.3057887153534388e-10	8.038318770424231e-09	2.912172882792603e-05	4.793714398747055e-08
DLBCL10931	0.9998692996814612	4.547224075440657e-14	7.076305380214123e-11	0.00013048088775645354	2.1935997381827436e-07
DLBCL11671	0.9914837448649063	8.08979373934123e-08	1.4896621351028376e-05	0.008501186396876775	9.121892844337954e-08
DLBCL_LS1757	0.9999987886135978	1.0558226834898969e-10	1.8496689699592374e-09	1.2066095384518543e-06	2.821612498895047e-09
DLBCL11488	0.9996827760222414	1.4477023271091357e-14	8.696718042819544e-14	2.7847605505203993e-05	0.0002893763721519446
DLBCL11496	0.9936883852755983	1.617789918461811e-05	3.981516948908532e-05	0.0003452814381687924	0.005910340217559218
DLBCL10525	0.9999999797707676	3.978556031984448e-15	8.421411142467186e-13	1.7118967646252375e-08	3.1094186343824944e-09
DLBCL11430	0.47517028403442746	8.906647147581569e-11	0.00030915030461957203	0.5245205654028664	1.6902012561535733e-10
DLBCL11478	0.9851645272014729	6.567814636767948e-05	0.012963968676327145	0.0018056613565850712	1.6461924725018952e-07
DLBCL11202	0.0019462161902371361	9.022265058214437e-05	0.9201679518563101	0.0777956077990528	1.5038178537860169e-09
DLBCL10935	0.9927436692339068	0.0064329480313168545	4.727161707571984e-06	0.00030499910307553197	0.0005136564699932516
DLBCL11470	0.9988534040130531	2.527429120584183e-19	2.70645206745288e-12	0.0011465959830827526	1.1576380554859902e-12
DLBCL_RICOVER_910	0.1456866867593258	0.01045624434903572	0.019477758954962975	0.818461208776091	0.0059181011605845815
DLBCL10495	0.9998716921072608	0.00011672703856114345	1.0829666901225422e-07	4.904238825749679e-06	6.568318683312345e-06
DLBCL10844	0.9038395502883024	0.0005832888736088318	4.50234996211094e-05	0.0002962706504353104	0.09523586668803227
DLBCL10993	0.9930474435594876	4.510974571144913e-08	6.890004229184651e-07	0.006467971465554556	0.00048385086478918793
DLBCL11519	0.25711738906595655	3.184569796222766e-09	7.862120417827593e-07	0.7428817712967172	5.0240714689222286e-08
DLBCL_RICOVER_945	0.9957633099403165	2.887200628494927e-06	1.7888927811163486e-06	0.004058264668568323	0.00017374929770561933
DLBCL_RICOVER_533	8.207729029999028e-10	0.9999159625767374	8.403179533182935e-05	1.956756371668799e-09	2.8504014738916546e-09
DLBCL10903	1.2148269067492e-09	0.9998796330720396	0.00011918102708834704	1.1817533857766625e-09	1.1835042917257067e-06
DLBCL_DFCI_DLBCL_GOE05	2.9246549245248598e-08	0.843953735957165	9.67248968628923e-06	7.03035447072996e-09	0.1560365552762449
DLBCL11673	9.254893606261078e-06	0.9838560380048552	0.015912921006405248	0.00017407084597957984	4.771524915365963e-05
DLBCL_LS146	2.926860600553215e-15	0.9999999959697268	3.998538662700423e-09	5.82409306296263e-15	3.172581260930196e-11
DLBCL10517	1.2726638105501308e-08	0.4918556189586421	0.5081381221583714	3.965473069279161e-06	2.280683279074477e-06
DLBCL11204	0.6427928773438621	0.2276121410997218	0.010269148109784229	0.009193391186074333	0.11013244226055748
DLBCL11436	0.011108377578929166	0.816947410060094	0.0355517933678304	0.13287237727045093	0.003520041722695554
DLBCL_RICOVER_467	3.927312052933245e-20	0.9998602069538473	4.159258505054574e-13	2.12852204800088e-21	0.00013979304573682989
DLBCL10922	3.776419250631304e-05	0.9991357860743524	0.0005190869556806012	4.7201293129609635e-06	0.00030264264814779297
DLBCL_C_D_1117_NULLPAIR	0.0003731012490058022	0.7248005462725788	0.0005920629610380838	0.2742298743811188	4.415136258477885e-06
DLBCL11188	4.577421105973435e-10	0.9999977599283124	8.111953785190695e-07	3.319039962209272e-10	1.4280866629612433e-06
DLBCL10871	0.012494768491128077	0.9230418962035173	0.008894611548812884	0.0007260674251055275	0.05484265633143626
DLBCL10549	5.330230016403732e-08	0.7966305571885626	0.2033672774595886	1.293561399059514e-07	1.9826934087926084e-06
DLBCL10885	2.427872067096477e-06	0.6735671362532154	1.7729911101620943e-06	3.098981616305399e-07	0.32642835298544576
DLBCL_C_D_1118_NULLPAIR	0.009533842911766403	0.9899599354559366	2.1297939325348945e-05	0.00013472497268560797	0.00035019872028604877
DLBCL11456	0.00018465613274433349	0.874240601063518	0.09372869268620379	0.031632756441542134	0.00021329367599169725
DLBCL_LS2089	7.818884679759609e-16	0.9998074940555348	5.560678339495759e-12	2.3902368320530665e-16	0.00019250593890349444
DLBCL_LS2245	9.269445487883443e-11	0.8045212217924402	0.19547876026921293	8.361997324734759e-11	1.776203239001223e-08
DLBCL_LS3245	1.3122714568822658e-18	0.9994817928911846	0.000518207107571749	3.4887070934501928e-15	1.2402412557474574e-12
DLBCL10962	1.2339057158789117e-06	0.9986591237457063	0.0004244137333588791	1.2670607282500063e-07	0.0009151019091460739
DLBC_FF_8043_TP_NB	5.544226348021838e-06	0.9995061338671613	9.734008877783349e-05	1.2911719904974536e-07	0.00039085270051387387
DLBCL_LS4054	0.00014939730885464946	0.9859778141350759	0.007701393670497218	0.0011135167549834678	0.005057878130588709
DLBCL10452	7.223928231062895e-10	0.99989069324749	3.701651287337386e-05	1.4280351862853351e-10	7.228937444026537e-05
DLBCL_DFCI_DLBCL_GOE07	3.070910639091706e-07	0.9997557444004266	1.666497788458431e-05	1.9803876230477797e-08	0.00022726372674870807
DLBCL10503	0.0030048117330457895	0.4648282084172996	0.3939454756518188	0.0020267446994046688	0.136194759498431
DLBCL10512	1.4055879893917633e-05	0.86160799985316	0.12903194961364478	1.299596066748761e-05	0.009332998692633885
DLBCL11670	1.5164081728478345e-14	1.0912496226806368e-07	0.9999998795341564	1.1340701927683574e-08	1.6427396616906074e-13
DLBCL11590	0.7059928610487729	8.048972064462652e-07	0.10408178259257564	0.18989215775384835	3.239370759666211e-05
DLBCL_RICOVER_978	0.9857769057734588	1.8406297993059074e-09	6.873879410787997e-06	0.014213703024217608	2.5154822829852143e-06
DLBCL10910	0.0002833821636494667	0.05234603354715176	0.940129807859241	0.0066608614245241395	0.0005799150054335977
DLBCL11656	2.771544555039496e-10	3.65353098278177e-09	0.9999999828975352	1.11490090999619e-08	2.022770239460782e-09
DLBCL10472	0.00014045223403382864	3.602956132425882e-08	0.9594093607174016	0.04045015094981085	6.919239984749445e-11
DLBCL10465	9.58571553279191e-15	2.2403583400724503e-07	0.9999997759415822	1.5069317346373124e-11	7.504908957028673e-12
DLBCL10856	0.2928168419311784	0.0003978194410919433	0.004569768845444575	0.005176006465195058	0.6970395633170899
DLBCL11566	1.4424809295497167e-13	0.0011974383091303365	0.9988025611798191	5.079600390701928e-10	2.946199532333814e-12
DLBCL_RICOVER_577	2.8565432735794267e-07	0.00016543158151431243	0.9998339261144387	1.4569097544782666e-07	2.1095874422698082e-07
DLBCL_LS2599	1.6490610759979735e-08	5.528108981334099e-06	0.9999883643337785	6.087795344740903e-06	3.2712846979362838e-09
DLBCL11515	1.412574648033775e-05	0.08431169596903147	0.8830788867508585	1.3015428100829076e-05	0.032582276105528794
DLBCL11528	0.011574965681818936	0.12116495741394961	0.8665741136948895	0.0006758161330044025	1.0147076337571604e-05
DLBCL10936	0.11649134788366979	0.4464344704664871	0.16644465919316423	0.08297974422984139	0.18764977822683737
DLBCL_RICOVER_408	4.966031194231136e-07	0.9993741688010572	0.00062290555844071	2.0350397367056637e-07	2.22553340900597e-06
DLBCL_LS4616	1.8656049358901854e-15	0.0006511184679257778	0.9993488814243282	9.496715163354389e-11	1.2777037876826021e-11
DLBCL_LS762	0.009028750368974344	0.048434634921997934	0.061582071295964276	0.0026308922114220354	0.8783236512016415
DLBCL11667	1.895711163466464e-11	6.160238373246097e-07	0.9999993834822832	4.746434987889341e-10	2.7883218773862155e-13
DLBCL_LS2357	6.360919448684788e-10	7.739043083411467e-17	3.559970746361464e-11	0.9999999993270536	1.254635576314677e-12
DLBCL_LS3499	0.04561594681993545	0.22430428378424397	0.028606295473683548	0.6723130892032121	0.02916038471892496
DLBCL11576	0.00041187612645276865	3.1375135275781676e-05	0.009610924002748718	0.9899454862659727	3.384695501031929e-07
DLBCL10782	1.4770685596684714e-06	8.194053797852757e-11	7.808687753254578e-08	0.9999984447626188	3.473312728912269e-15
DLBCL10565	2.7105443958220973e-07	4.6130972877043277e-05	0.9998475222588729	0.00010589118119148953	1.845326190379228e-07
DLBCL_RICOVER_1018	7.272157909272134e-07	0.030886390053381264	4.017266716600767e-06	0.9688771410867095	0.00023172437740164796
DLBCL10564	2.0120788345290007e-06	7.783285871802236e-05	0.11066756454766973	0.8891792914463441	7.329906843356351e-05
DLBCL11437	0.0022865739724181873	2.4018827287250752e-11	4.096031956464742e-07	0.9977123751181836	6.412821838053687e-07
DLBCL10974	0.023191483977610932	1.434031873682204e-06	3.369940550153166e-05	0.9107966942000261	0.06597668838498778
DLBCL10927	6.490171207865533e-05	3.82474250784887e-15	1.4701164119992788e-10	0.99993509814085	5.586209558777643e-14
DLBCL_RICOVER_274	4.985213849229073e-05	9.256765421554816e-05	7.584441300162492e-07	0.9464590823064896	0.053397739456672554
DLBCL11658	1.8265080008058235e-05	3.689109369155721e-13	2.5436034414868093e-08	0.9999802340112154	1.4754723732317973e-06
DLBCL10552	0.10534934690491754	1.3895925283208308e-14	5.246895884886777e-07	0.8946501284054791	9.593967936981773e-16
DLBCL10553	4.281347523931035e-06	2.781821576736191e-09	0.003313366109983193	0.9966820363301718	3.134304994471404e-07
DLBCL11536	0.00012089850636082406	0.5119388839905421	0.0035445861049895984	0.3257645072348194	0.15863112416328803
DLBCL11500	2.6415138033889713e-06	5.298325447948143e-09	2.1631858521793804e-09	3.4434499604015443e-07	0.9999970066796893
DLBCL10530	1.9132758360976468e-13	4.6743157604784476e-11	5.624763345721577e-16	2.894058915259493e-14	0.999999999953036
DLBCL10951	8.172745958804975e-08	3.799637647703847e-05	4.895628145204676e-09	1.5812023809196165e-09	0.9999619154192328
DLBCL11353	3.277007506604982e-10	2.153966415518506e-05	1.2257612664661802e-07	4.556258170645191e-10	0.9999783369763916
DLBCL10534	2.3085912521513543e-10	1.259395903810668e-11	4.764126871723995e-15	1.703711055677601e-11	0.999999999739505
DLBCL_RICOVER_850	6.211664104722499e-07	2.869013921828001e-07	2.6111363627320457e-10	8.918342621202578e-07	0.9999981998368216
DLBCL10890	3.908926650118199e-06	3.51425503274609e-06	9.938740302774421e-08	4.1525909731054105e-07	0.9999920621718168
DLBCL_RICOVER_1289	5.137774522805498e-05	7.42441293247558e-12	9.138309074902684e-12	6.871464745305175e-05	0.9998799075907562
DLBCL_RICOVER_1106	7.159060749725352e-11	1.5354181292347083e-06	6.1173240534564165e-12	6.338015980823032e-09	0.9999984581661469
DLBCL_RICOVER_221	1.3814820608854845e-08	0.0008103539049023131	5.510280956342354e-07	1.8939440642194377e-08	0.9991890623127408
DLBCL_RICOVER_1248	1.813053538541211e-08	1.7400301891568575e-09	3.971235197693942e-15	1.7935630288105523e-11	0.9999999801114948
DLBCL_RICOVER_1278	0.028847203683770518	2.184971909866944e-09	4.1687742869965934e-08	0.2826613754022395	0.6884913770412753
DLBCL10852	3.5323182963092644e-06	5.628155765347025e-10	6.766498975815732e-11	1.9043699943534282e-06	0.9999945626812288
DLBCL10781	7.510790123366903e-06	3.615600208732743e-07	2.5574130139885896e-08	6.990293834195302e-05	0.9999221991373837
DLBCL10880	2.435998481507132e-05	1.4872255341749983e-06	2.671292569382855e-08	4.0929167804673186e-08	0.9999740851475573
DLBCL10535	0.0008136873652391175	0.00032436341450617524	6.865401991716436e-05	6.197775574397168e-05	0.9987313174445935
DLBCL10909	0.006001898343166098	7.002357934084579e-06	0.0006692443134650313	0.990939877637745	0.0023819773476897225
DLBCL10921	2.8528214740647e-08	0.04565065960305764	2.8248187722027464e-08	3.1433543615095644e-09	0.9543492804771855
DLBCL11195	1.0933529315807229e-08	4.792799805780363e-05	2.7721411053864194e-08	1.1519767578288705e-07	0.999951918149326
DLBCL11450	2.908668949687346e-09	2.3912358601806944e-08	1.9003982238764828e-12	3.642530428542962e-09	0.9999999695345416
DLBCL10895	4.871302739076387e-07	0.30059560939974106	7.880271898807445e-05	7.507729266485194e-08	0.6993250256737044
DLBCL_LS2208	0.0007664899047914721	0.3215526463853439	0.1539302024277413	0.0009171065829320018	0.5228335546991913
DLBCL10862	1.493998965831132e-08	3.3724774459859655e-06	7.541426773844302e-09	1.2335151292610373e-09	0.9999966038076225
DLBCL_RICOVER_314	8.489592565821588e-05	0.2642513800134662	0.0005395028490409142	9.290207675453749e-05	0.7350313191350801
DLBC_FF_8042_TP_NB	2.297303106230385e-10	0.9405397175430082	0.0011356017692429892	3.0984928875067643e-09	0.05832467735952556
DLBCL10883	1.452369574276339e-05	1.6967159267109485e-11	3.4941100990540297e-12	4.125708119299206e-08	0.9999854350267148
DLBCL_C_D_1125_NULLPAIR	3.721762311008141e-13	4.8951993963410663e-08	1.3638739418949036e-13	5.936052540024659e-13	0.9999999510469039
DLBCL_C_D_1144_NULLPAIR	0.001071045516199307	0.002659973924042185	7.247480981548342e-06	0.0001995731915535084	0.9960621598872235
DLBCL11472	0.9188132028134653	6.141836044365255e-11	4.422473390100611e-07	0.08118139955041967	4.955327357566513e-06
