	0	1	2	3	4
DLBCL10950	0.9426496123781372	0.0053561867591714616	0.017141202559000583	0.02711760812134839	0.007735390182342445
DLBCL_C_D_1108_NULLPAIR	0.0044630777653207705	0.9670663787609659	0.011865140960724347	0.00469147090926847	0.011913931603720545
DLBCL_C_D_1136_NULLPAIR	0.002870654695838792	0.9812647137835419	0.006728420622094609	0.004409557963429642	0.004726652935095117
DLBCL10911	0.0038733664544029563	0.9822789902848774	0.00631688292155177	0.002782043547753866	0.004748716791413986
DLBCL10983	0.005679163367139756	0.975914892255698	0.006782676542092673	0.004357401656598061	0.00726586617847142
DLBCL10461	0.004344387776332205	0.9728434826307438	0.00933306154460066	0.004086386787575198	0.00939268126074812
DLBCL10992	0.0012122932068359734	0.0009908034939547607	0.001446232873045752	0.001720724730511931	0.9946299456956516
DLBCL10550	0.0005136310207823173	0.0005631491178850103	0.0007110776747555727	0.0008580808857134943	0.9973540613008636
DLBCL_C_D_1163_NULLPAIR	7.833766585573735e-05	7.543897873313972e-05	9.144623918300179e-05	0.00011970860868242875	0.9996350685075457
DLBCL10853	0.0013047329296668074	0.001068869530365334	0.0012601573782829278	0.001650755371648344	0.9947154847900366
DLBCL_MC_F519_ALT	0.001280249398571027	0.001925687595780521	0.0017836109970390099	0.0016284766794614398	0.993381975329148
DLBCL_RICOVER_417	0.0016920889299366119	0.00340759669402212	0.002320867136813164	0.002828778604226724	0.9897506686350014
DLBCL11672	0.00435594782358648	0.008101968955059907	0.9631071421912922	0.01530524462989823	0.009129696400163107
DLBCL10945	0.9656552326409132	0.0044423811861525695	0.004788088571440536	0.011047441121645206	0.01406685647984846
DLBCL10515	0.9623451080324334	0.005800986816754758	0.004704762245619622	0.02012998617692474	0.007019156728267459
DLBCL_C_D_1129_NULLPAIR	0.9812644065843175	0.0037370434333191135	0.004937219282234311	0.006280202009120623	0.0037811286910085433
DLBCL11558	0.0036597125036511155	0.006064864077854609	0.9770326525233555	0.00975530958459737	0.003487461310541388
DLBCL11539	0.9646100137625251	0.003870828376068251	0.0071976543352216035	0.020250496610538724	0.004071006915646294
DLBCL11461	0.9773158796151914	0.0029665629334405686	0.005351049834048986	0.011583449331809883	0.00278305828550913
DLBCL_RICOVER_449	0.000920726651151139	0.0008783202726477881	0.0007280428228661149	0.0012252958142088247	0.9962476144391261
DLBCL11537	0.9758886320185488	0.003348717240324913	0.0046757518581976186	0.008628153953841379	0.007458744929087329
DLBCL10997	0.9729415745210235	0.004469882228977819	0.004663193867340767	0.0118341452018514	0.0060912041808065
DLBCL_LS297	0.003340357870648305	0.004999985357875493	0.9778441563504223	0.009607182227705827	0.004208318193348036
DLBCL11428	0.0029724933143187734	0.004713632823200333	0.9810852140987918	0.0076003598949728884	0.0036282998687162155
DLBCL_DFCI_DLBCL_GOE16	0.002670853166351343	0.004342316769368893	0.9823439894035336	0.0069303707643588435	0.003712469896387351
DLBCL11685	0.0035872721550404326	0.005226349086531888	0.9752902714878441	0.008318699056712625	0.007577408213870964
DLBCL10555	0.004464805120370062	0.009864238271976815	0.973613705237895	0.008186762594227586	0.0038704887755305313
DLBCL_C_D_1130_NULLPAIR	0.9871016049782375	0.00251685522266727	0.0019173506754636977	0.006161939322773129	0.0023022498008584344
DLBCL_C_D_1114_NULLPAIR	0.9876410044440074	0.0018405573944888247	0.00213666000309739	0.005885428748556146	0.0024963494098502307
DLBCL10912	0.9860923178160295	0.0021381683333133407	0.0029662716898274932	0.006241560096670759	0.002561682064158896
DLBCL11680	0.003000466167004944	0.004101544553599877	0.9854592014006588	0.004942256110892497	0.0024965317678439197
DLBCL10503	0.07310100225328776	0.1398224425026149	0.6499883264294722	0.015936497978548025	0.12115173083607707
DLBCL_RICOVER_1278	0.06130654999904761	0.020595504137780794	0.01652870884290978	0.12809391973642847	0.7734753172838333
DLBCL_RICOVER_314	0.020510233525703414	0.4159758215142845	0.16388818763312638	0.07381501811455148	0.3258107392123343
DLBCL10936	0.13233247655359437	0.44139754249094926	0.176851637306221	0.10594910772439114	0.14346923592484434
DLBCL10512	0.012148859790344248	0.32502977828604207	0.4084592179258586	0.060878928257130156	0.19348321574062485
DLBCL11202	0.5971945507518542	0.10785126917476018	0.2206220578736902	0.06500272290696697	0.009329399292728368
DLBCL11590	0.07654606364853289	0.017354519242427164	0.4543466253847405	0.35893986761786456	0.09281292410643481
DLBCL11515	0.016043594426541668	0.3613755025355588	0.2787971903776993	0.036767814687510864	0.30701589797268936
DLBCL11536	0.03396648992815578	0.6770558619544143	0.0871461084108284	0.1799785744684379	0.02185296523816366
DLBCL10782	0.36875520369188236	0.11456100135764814	0.027757834894858346	0.4548887154919933	0.03403724456361783
DLBCL10856	0.05449644933307727	0.12391168195089566	0.3191223733242845	0.04431027339814261	0.45815922199360004
DLBCL10927	0.2814251819842245	0.019493703354483312	0.03155472787673514	0.6456265211658145	0.02189986561874251
DLBCL10910	0.03718389035828278	0.6788372466983498	0.16499691271833114	0.06734895447230084	0.05163299575273546
DLBCL11673	0.05827226657051187	0.4772472364781494	0.3265987396540216	0.11258764235275665	0.025294114944560596
DLBCL10452	0.01941716937329008	0.7710659219874983	0.09433568602253126	0.0274428907365754	0.08773833188010491
DLBCL11436	0.08110566268406502	0.5208062856774823	0.12263682343269221	0.23652360047172152	0.03892762773403889
DLBCL10909	0.040977777366705666	0.025824146130009166	0.05128279381640289	0.29666484964190665	0.5852504330449756
DLBCL10921	0.026104109824556333	0.518207560321216	0.04029520851780672	0.02874722868179261	0.38664589265462845
DLBCL10517	0.013359953293554704	0.5973208625984732	0.3340503350730842	0.02247656326018215	0.032792285774705755
DLBCL_RICOVER_910	0.2897833533277189	0.12106551553796477	0.10137716154852441	0.4510733117178072	0.03670065786798469
DLBCL11478	0.6074105139252349	0.06598825155576567	0.26368129284344427	0.05073503270036101	0.012184908975194152
DLBCL_LS2245	0.07096145619320181	0.25855292159405885	0.6155836022562405	0.03733740280879948	0.017564617147699395
DLBCL11528	0.07805967480531563	0.7063898180194166	0.1728220047073039	0.024129126900960262	0.018599375567003678
DLBCL_RICOVER_577	0.010662693994280022	0.03460591181536184	0.8553921514623529	0.018021446999118285	0.08131779572888694
DLBCL_LS2089	0.0153865303885671	0.8365191658418191	0.02428245345347885	0.00933701547126936	0.11447483484486559
DLBCL10885	0.025640669592139495	0.8351282313121177	0.02360000798418122	0.02794659061190685	0.08768450049965475
DLBCL10974	0.05973140737918263	0.0244266546658599	0.05005238028634094	0.47889602768098055	0.38689352998763593
DLBCL_C_D_1118_NULLPAIR	0.08552366553088554	0.8382640044711257	0.022008334764651725	0.0332882302965144	0.02091576493682257
DLBCL10552	0.17515722459360689	0.024402365335850003	0.050245774794929914	0.7353724970678363	0.014822138207776954
DLBCL11204	0.024479830188586085	0.847936108493444	0.06585628245898172	0.03245110248205399	0.029276676376934208
DLBCL_RICOVER_467	0.026879310830395693	0.3447486127159275	0.03301702926155114	0.013096914675278525	0.5822581325168472
DLBCL10564	0.035980499609921696	0.05483550157811902	0.11706218878563047	0.753845647008176	0.03827616301815271
DLBCL_RICOVER_945	0.7412638896421743	0.06884117143482892	0.031709550887866145	0.1378340233158117	0.020351364719318994
DLBCL10994	0.4706812979654513	0.1716102980459784	0.0452548582928191	0.08783742724964809	0.22461611844610316
DLBCL11519	0.15126867867761687	0.0255574804971948	0.044058784454950636	0.7642737895079388	0.014841266862298896
DLBCL11576	0.10764834187186781	0.11251247381943433	0.0807862851796844	0.6630281496183101	0.03602474951070334
DLBCL10549	0.03506595018108247	0.7022561558487342	0.22019096357493767	0.02496655456799896	0.017520375827246637
DLBCL11430	0.6746276639469294	0.018056522947017286	0.12401401797886732	0.17246895941373044	0.010832835713455466
DLBCL_C_D_1117_NULLPAIR	0.1787791505161513	0.2285026171040934	0.04132247984645693	0.5284667750267792	0.022928977506519174
DLBCL_DFCI_DLBCL_GOE05	0.013655010684782054	0.7410099206281948	0.0460864294710643	0.014281320367983566	0.1849673188479752
DLBCL11496	0.6074854069775324	0.01805618336663322	0.061214837189122295	0.04453598964700483	0.2687075828197073
DLBCL_C_D_1156_NULLPAIR	0.7636180886530352	0.034956489500356326	0.020594806678271453	0.1646090695127467	0.016221545655590388
DLBCL11566	0.02552563031476503	0.22479795989502346	0.7097087560677143	0.023761594189038532	0.016206059533458647
DLBCL10472	0.02733661805074236	0.015243247339202426	0.8533026247101734	0.08471011986256895	0.01940739003731286
DLBCL_LS3499	0.11056727809331192	0.12980103361775108	0.06953012454470253	0.6542387984569701	0.03586276528726429
DLBCL11488	0.7180425625584738	0.011351173700342663	0.020046322542221495	0.08796174653300742	0.1625981946659547
DLBCL_LS762	0.024369392656349777	0.029738769315612222	0.17102247122992678	0.023544914417804454	0.7513244523803067
DLBCL11671	0.8932812139835391	0.016929767276784982	0.01957148379525287	0.06361475389390467	0.006602781050518373
DLBCL10565	0.029518115688050715	0.04338730592822217	0.7572336625096608	0.1374330607354784	0.032427855138587876
DLBCL10871	0.024602556252075327	0.8808948353242667	0.04106112768544947	0.014580866163612245	0.03886061457459629
DLBCL_RICOVER_850	0.0073292453005554216	0.04463490573406677	0.045073486778067585	0.0558567297213098	0.8471056324660005
DLBCL10962	0.025505612270896736	0.8647717488576425	0.047372465386562514	0.013290257755301774	0.04905991572959648
DLBCL11437	0.08674547073342297	0.013866822640216754	0.03721522379468823	0.7980747718675001	0.06409771096417194
DLBCL10895	0.02243753415106013	0.12821017573488291	0.09252261170385555	0.013584883424370702	0.7432447949858306
DLBCL10553	0.025226617202397123	0.039588828574409846	0.06363758092297414	0.8403744419567191	0.03117253134349977
DLBCL10890	0.008655144860968321	0.022109292014031542	0.02108688482980244	0.03480174062655605	0.9133469376686416
DLBCL_LS4054	0.015280012839227723	0.8974269204824341	0.022912304003766214	0.02741109142179764	0.03696967125277431
DLBCL_LS2208	0.03279849809810023	0.025080438059279616	0.036858373305997304	0.031630468600649046	0.8736322219359738
DLBCL10852	0.008382370216354613	0.00648815175078816	0.009577469388479042	0.02253805586746677	0.9530139527769114
DLBCL10922	0.014925917973294319	0.8966356706180255	0.05149745278658288	0.01722854887785415	0.01971240974424317
DLBCL10844	0.8518117550948461	0.04156320411554973	0.01480433921914862	0.022356342532972917	0.06946435903748267
DLBCL_RICOVER_978	0.8869854307060241	0.008369208664018081	0.049366399908153884	0.04626891509971865	0.009010045622085277
DLBCL10993	0.8608808800050168	0.009020049188586175	0.031791938539667434	0.033017796434022674	0.06528933583270695
DLBC_FF_8043_TP_NB	0.024557056345046235	0.9377837143733643	0.015732072611774083	0.008606373859337428	0.01332078281047794
DLBCL10884	0.8997999073741372	0.008232729914955095	0.012453576980725137	0.06896662925571988	0.010547156474462716
DLBCL_RICOVER_274	0.041564000423757616	0.08163812807338731	0.03453815616388598	0.7524234840883512	0.0898362312506178
DLBCL_RICOVER_408	0.013557530372432782	0.8972130462637795	0.06261384581077166	0.016860723559961245	0.009754853993054835
DLBCL_RICOVER_1289	0.00694837653136201	0.005831554163154897	0.016048664260733377	0.021519133380636782	0.9496522716641129
DLBCL11670	0.0045509099978798895	0.016491429373689324	0.9552452043023143	0.010388869761990202	0.013323586564126312
DLBCL_C_D_1144_NULLPAIR	0.008155095827525452	0.021363343238663228	0.010348331339162322	0.008263085461010256	0.9518701441336388
DLBCL_LS4616	0.009118977523145739	0.14594495489131615	0.7567371332253121	0.06192848256396629	0.026270451796259784
DLBCL_DFCI_DLBCL_GOE07	0.009715700354531235	0.9408763313378801	0.02206890385239782	0.006476174798011161	0.02086288965717969
DLBCL_RICOVER_1018	0.034850801602103805	0.030749102928577465	0.028032462813978153	0.8864908929200959	0.019876739735244685
DLBCL10495	0.9243506020257353	0.0326862817062439	0.0071837429353042125	0.02065216436035912	0.015127208972357494
DLBCL10935	0.9059898340361485	0.03903036566505479	0.009004060560259522	0.037128481387238677	0.008847258351298475
DLBCL_LS2599	0.008389816531866642	0.01065519046424401	0.9578119067877044	0.01824987883927666	0.004893207376908199
DLBCL_LS3245	0.0056982661242966385	0.9497488063721169	0.02615537898686947	0.009525099621600357	0.00887244889511659
DLBCL11658	0.031201806053529957	0.013562748483048628	0.03885961355736985	0.8786864542514676	0.037689377654583925
DLBCL10883	0.018001621379653335	0.005811919630912999	0.017267379554669813	0.010097516845782112	0.9488215625889818
DLBCL_LS2357	0.029008450113469832	0.01244701621796361	0.024695084766216714	0.9148046509538852	0.01904479794846461
DLBCL10465	0.003613491571780607	0.008393209487893658	0.9637669107876502	0.0138056244700295	0.010420763682645976
DLBCL11353	0.007243701517463868	0.03763676397327593	0.04717121088309104	0.010190538985960992	0.8977577846402082
DLBCL_RICOVER_977	0.9636706197204106	0.0036531266843055034	0.005184145361948012	0.01886703294412382	0.008625075289212062
DLBCL10525	0.9662055959410719	0.003320617909550767	0.008313021022119001	0.013972307722289235	0.008188457404969094
DLBCL_RICOVER_1248	0.0056793816569698525	0.004163736263157746	0.002721698674142219	0.005271233933858698	0.9821639494718715
DLBCL11470	0.9687259537158815	0.003716390039390089	0.005245220630780997	0.01709588996982658	0.005216545644120774
DLBCL_RICOVER_1106	0.0034809137598710853	0.006623055025305596	0.0065422406399191484	0.010098713948824644	0.9732550766260796
DLBCL10931	0.9807025180167048	0.0025311886910646033	0.0034316779378160073	0.008073354737046604	0.005261260617367986
DLBCL_C_D_1128_NULLPAIR	0.9857671421404455	0.002561042333870361	0.0026845441698140626	0.00562625183439347	0.003361019521476674
DLBCL_LS1757	0.9747956807365323	0.006888003909202231	0.003830662963206908	0.010786959613514783	0.003698692777543764
DLBCL_RICOVER_451	0.9918048780694497	0.0014543861419970834	0.0017130270796097313	0.003495954275611052	0.001531754433332376
DLBCL11667	0.004300192518391472	0.007391992000881477	0.9781525631855839	0.006027583672936103	0.004127668622207086
DLBCL11456	0.009445024449691575	0.943235939173706	0.02099366061396195	0.018040920335049317	0.008284455427591179
DLBCL10880	0.022137333283789886	0.0064218389106770885	0.007779830443745925	0.009670754856600692	0.9539902425051864
DLBCL11656	0.0034434960099291563	0.005126366831451824	0.9788041009613428	0.006419774967367305	0.006206261229908882
DLBCL11195	0.004161475922337095	0.010639933681918535	0.005773965022201784	0.008011208097844757	0.9714134172756979
DLBCL_RICOVER_221	0.007773129748793091	0.007939305972083205	0.029381135080604144	0.016174920473214283	0.9387315087253053
DLBCL11500	0.008455599230908278	0.0043671005088624345	0.007346533544376729	0.009585659869843721	0.9702451068460088
DLBC_FF_8042_TP_NB	0.008478604198342959	0.028161697325032216	0.039425584281338966	0.010813381086582334	0.9131207331087036
DLBCL10862	0.0038102871661921576	0.005099461304490147	0.0037643385175618817	0.0035722287396782867	0.9837536842720775
DLBCL10903	0.004461342978108086	0.9736254635530365	0.011272921640423591	0.005371722535959147	0.005268549292472759
DLBCL_RICOVER_533	0.007814843856964902	0.9586966405540264	0.018336067230476764	0.008780601841661639	0.006371846516870365
DLBCL10781	0.0033462037804346937	0.003578159049412533	0.0025671314264695106	0.005520802187121389	0.9849877035565618
DLBCL11450	0.004073829250852441	0.003509469871713383	0.002025076678302572	0.004001863382329188	0.9863897608168024
DLBCL11188	0.003739366312601509	0.9804548201041341	0.008145018507722429	0.0034888437240115414	0.004171951351530386
DLBCL_LS146	0.004204075364627781	0.9775972317324509	0.009547560207293769	0.0039614541159081074	0.004689678579719391
DLBCL10535	0.001907901967072995	0.0024957195030642235	0.0019360793764236998	0.0020927060021599265	0.9915675931512792
DLBCL10530	0.0017911186315072495	0.0032193828403826613	0.0025069334670298304	0.002635774848066282	0.989846790213014
DLBCL_C_D_1125_NULLPAIR	0.0014787780131899637	0.003067788812279816	0.0025958555051563566	0.0025277855309622315	0.9903297921384117
DLBCL10951	0.000716664739127654	0.001023629747307031	0.0008818045878963152	0.0009022175451047529	0.9964756833805642
DLBCL10534	0.0	0.0	0.0	0.0	1.0
DLBCL11441	0.11262198589817238	0.01602946587467047	0.18615820735070585	0.1834675040674589	0.5017228368089923
DLBCL11504	0.11666257852116306	0.13475202877265663	0.1652926646559003	0.133635445860886	0.449657282189394
DLBCL10908	0.12604562083986653	0.36691010969342785	0.11280062427345214	0.060162667979756335	0.33408097721349705
DLBCL_RICOVER_1060	0.2734209507077152	0.16066241394706654	0.039799082100117164	0.023775212124302787	0.5023423411207982
DLBCL_LS2590	0.04282163701559544	0.023935144316330096	0.0428337591860204	0.5611512471017341	0.32925821238032
DLBCL_LS2154	0.6130999494922101	0.1655280760897241	0.10281771083180449	0.08482764940738369	0.033726614178877526
DLBCL10451	0.6410199416787569	0.03366549384867343	0.271569566165655	0.040270956950356984	0.013474041356557788
DLBCL_LS1668	0.018229811646761157	0.2471047937199473	0.2732743016771908	0.3741814941492318	0.087209598806869
DLBCL_MC_F064AB	0.047805485396064815	0.03518460723784788	0.5912327671828178	0.3000745535795714	0.025702586603698115
DLBC_FF_A7CX_TP_NB	0.22311304494642342	0.02450726337173415	0.19978086099996273	0.08275612304062759	0.4698427076412523
DLBCL10985	0.07954453485042604	0.5849538798626459	0.04644452599602066	0.2564449333164023	0.03261212597450512
DLBCL_RICOVER_522	0.05464966049257134	0.077340165403662	0.6005255437214411	0.2529368832055576	0.014547747176768005
DLBCL11433	0.13409892292350387	0.017989950422781145	0.13319342823298014	0.4426646545470569	0.27205304387367785
DLBCL_MC_F218_RAP	0.2807840495621434	0.015925882991986513	0.10457574021952262	0.5739972593591951	0.02471706786715228
DLBCL10965	0.21426633098677242	0.02102385826629371	0.04043594096845687	0.6725608487512033	0.051713021027273764
DLBCL_C_D_1105_NULLPAIR	0.25765209170564285	0.6524780808056839	0.03504002285842197	0.030723334709907808	0.02410646992034344
DLBCL10957	0.6321070010915104	0.023123600853480135	0.17242903278362257	0.15407805881979925	0.0182623064515876
DLBCL11458	0.17837687937463703	0.07514651816145847	0.6267896473437647	0.03387719392612518	0.0858097611940146
DLBCL11206	0.035579592044911235	0.6076025664058792	0.0788180461534074	0.010377125037590461	0.26762267035821174
DLBCL10539	0.07917182529291472	0.20535873721949854	0.0412974576355056	0.6154056385676127	0.05876634128446842
DLBCL10972	0.6531808255142303	0.17905163829575274	0.023733568311675265	0.03422867596230539	0.10980529191603637
DLBCL_RICOVER_216	0.07829108897825439	0.18041881033815227	0.06986147407785122	0.030958815179456485	0.6404698114262857
DLBCL_RICOVER_1165	0.027392806163269952	0.6290586314083877	0.22194136658702965	0.025401899843500875	0.09620529599781183
DLBCL11002	0.30109490873554656	0.031866743718330176	0.032000384025013165	0.6168283629205027	0.018209600600607376
DLBCL10863	0.07016451414440115	0.01915400054400627	0.02920736758039094	0.771211576792179	0.11026254093902263
DLBCL11486	0.6840661482556167	0.028231252580851775	0.01634842708435191	0.0404080603490361	0.2309461117301434
DLBCL11449	0.06155699841385165	0.732625871174628	0.05748314799809372	0.02926700597132777	0.11906697644209892
DLBCL10934	0.085089963012992	0.2549550717245188	0.027147115277400553	0.11999664657767725	0.5128112034074114
