	0	1	2	3	4
DLBCL_MC_F500_ECU	0.06667381474877816	0.6847418535999918	0.062488030836579014	0.10041879212512632	0.08567750868952469
DLBCL10853	0.061797486609922736	0.052512130370323894	0.023155759538620504	0.04728422317654875	0.8152504003045842
DLBCL10879	0.019108615635801223	0.025238100593639696	0.8879821361651209	0.053590268731398355	0.01408087887403983
DLBCL_RICOVER_1046	0.02280633564914232	0.1042391985941277	0.7298568944731968	0.08163787570218614	0.061459695581346986
DLBCL_C_D_1129_NULLPAIR	0.7704761398146316	0.03186593899588163	0.04156711837848219	0.10233672784043446	0.053754074970570116
DLBCL10515	0.7668449185076096	0.024274650088521112	0.02073786178645362	0.08039028183716826	0.1077522877802474
DLBCL_LS3749	0.023764858707983186	0.8713684350197627	0.02859368582714799	0.04407047533825304	0.03220254510685311
DLBCL10510	0.025787808789162044	0.8467629389977055	0.026522765844970538	0.04373344078295733	0.05719304558520459
DLBCL_MC_F606_DMJ	0.01591048681543907	0.02956016701444954	0.8878921236673698	0.05219263656800116	0.014444585934740394
DLBCL_RICOVER_449	0.7999484789023498	0.024437774229319753	0.018666152621625253	0.07478104639728078	0.0821665478494245
DLBCL11558	0.011329532062532127	0.011921202149872023	0.9394144525644298	0.03140550985700562	0.0059293033661603906
DLBCL10846	0.7295864983644144	0.07657895591550663	0.0274577349404908	0.10823324521891098	0.05814356556067724
DLBCL10981	0.036770648384216356	0.8073692383185473	0.04314909230002754	0.06664067060370253	0.04607035039350621
DLBCL10867	0.02642496931734269	0.8524274386304235	0.030730071988264763	0.045694858165353916	0.04472266189861519
DLBCL10945	0.7798704680709653	0.032822543392082994	0.02000717434663537	0.08439741571077852	0.08290239847953781
DLBCL10911	0.038556101655366715	0.8187051947252438	0.03221243122663216	0.05830654777416154	0.052219724618595816
DLBCL_LS1304	0.009061320992738856	0.005439484889208631	0.9460702013805502	0.024140649874111523	0.015288342863390772
DLBCL_LS1395	0.011820273072387918	0.016552876155928077	0.9250160032179766	0.03728184645571987	0.009329001097987528
DLBCL_MC_F815_BAT	0.012925232942533345	0.030796003489211132	0.8926976315237395	0.04977178692119207	0.013809345123323968
DLBCL11520	0.8324431101290358	0.01378915446615942	0.019600098220959733	0.06715482429678665	0.06701281288705836
DLBCL_DFCI_DLBCL_GOE16	0.011014831034780051	0.004285052407790178	0.9545581049799146	0.024070733148340896	0.006071278429174313
DLBCL11685	0.009807749469998342	0.004255178309048237	0.956551816058923	0.023584907835178717	0.005800348326851666
DLBCL_LS1065	0.026250680853453053	0.8611025873512719	0.02740679259507949	0.04437384823733689	0.04086609096285873
DLBCL10836	0.01923565979982253	0.021931424123017566	0.016677427747499255	0.021560138736300753	0.9205953495933599
DLBCL10466	0.004784454473666544	0.005548320470865406	0.970881853516315	0.015520617269477895	0.0032647542696752573
DLBC_FF_8046_TP_NB	0.0049255328169611635	0.0027384368616355584	0.9737336120174456	0.013234088738825232	0.005368329565132521
DLBCL11672	0.008020396790382054	0.005837887783963237	0.9539957958306163	0.023114134461766727	0.00903178513327162
DLBCL11428	0.011624929722890483	0.012769085600718563	0.9348926334991133	0.03325528562036244	0.0074580655569151996
DLBCL10521	0.013033545354953296	0.056404731334339216	0.009538823000084302	0.01767683811832277	0.9033460621923004
DLBCL_RICOVER_829	0.7835311078052072	0.059365098487587205	0.022359034277334613	0.09473783894881313	0.04000692048105787
DLBCL11662	0.8453441842423142	0.017991517216364453	0.02480627032675322	0.07426323564183229	0.03759479257273588
DLBCL11680	0.0038493233565907894	0.0024357588949235442	0.9800705396745325	0.0103233490440389	0.0033210290299142925
DLBCL11565	0.01741240856961017	0.9007175299040524	0.020242440044079112	0.031374740023037015	0.030252881459221278
DLBCL_MC_F089_HCZ	0.017598122708079155	0.8959126795094856	0.02204793481000234	0.03287353321573601	0.03156772975669688
DLBCL_C_D_1130_NULLPAIR	0.8281806059526592	0.02892949221391024	0.01615455444900536	0.0707048727647346	0.05603047461969056
DLBCL_C_D_1136_NULLPAIR	0.02026054684513989	0.8970280335735858	0.01950665322557572	0.034133548922577577	0.02907121743312093
DLBCL10912	0.8736535929390994	0.019384794222587244	0.019399478670935347	0.07206470131805141	0.015497432849326637
DLBCL10461	0.017329950110158646	0.8869035401927319	0.018673101999995154	0.03048021046520324	0.04661319723191109
DLBCL_C_D_1159_NULLPAIR	0.8863074016452086	0.009934821419668005	0.01842966290194537	0.0606638117304227	0.0246643023027553
DLBCL_LS297	0.0042189392640544585	0.00322640526884703	0.9784631531509455	0.010979617543938147	0.0031118847722149258
DLBCL11203	0.01864252456592637	0.8759362405497337	0.022811010822911267	0.03483594441069007	0.04777427965073851
DLBC_FF_A7CQ_TP_NB	0.011030821228024297	0.016646079750378476	0.008978194464078134	0.012448933543216852	0.9508959710143022
DLBCL10983	0.015851623491279478	0.9027713927611065	0.018797046461366842	0.029084529916642007	0.033495407369605164
DLBCL10900	0.011221167110985412	0.032931632035762375	0.01088123835081381	0.015641910935916055	0.9293240515665223
DLBCL11539	0.9204721532053355	0.006041710546787107	0.014069547791073602	0.045066970112468484	0.01434961834433535
DLBCL10550	0.011527444982786147	0.02603568404634824	0.008392013287071245	0.013829329750931912	0.9402155279328624
DLBCL_RICOVER_417	0.008607491988034205	0.0189242480054352	0.0068185577394964	0.010417065384981064	0.9552326368820532
DLBCL10950	0.8617483343802914	0.02527100308261588	0.015223893896333489	0.06712284297941248	0.030633925661346692
DLBCL11429	0.9211831204452092	0.006988388623862497	0.013552112713988186	0.04382808485808145	0.014448293358858642
DLBCL11461	0.9158401076802896	0.00966343011904801	0.014117747282911248	0.04790839215585598	0.01247032276189517
DLBCL_C_D_1163_NULLPAIR	0.004979906872955981	0.008347811298890931	0.004517387668600436	0.005929310647260178	0.9762255835122925
DLBCL11476	0.004692045191201381	0.00647543215409446	0.003859265429621213	0.005331980338630875	0.9796412768864521
DLBCL_LS3200	0.0061006186240308135	0.02055476446963024	0.006387808454185335	0.008734083105626416	0.9582227253465272
DLBCL11537	0.9339707525128489	0.007275418310111967	0.010582094723106939	0.038347892900686326	0.009823841553245841
DLBCL_MC_F519_ALT	0.004442099606315586	0.00940923067909002	0.003701790420547785	0.0054469970394785605	0.976999882254568
DLBCL_C_D_1114_NULLPAIR	0.9288432676807916	0.007614593530261383	0.010810942110787317	0.0411183415047621	0.011612855173397626
DLBCL10847	0.001046972780867371	0.0019164732166204752	0.0008453202290837742	0.0012384365424183373	0.99495279723101
DLBCL11673	0.1286100982034007	0.46840811164418644	0.14471125618268485	0.17631470289822737	0.08195583107150056
DLBCL11590	0.20235143295476218	0.15939485814103965	0.14432325716004474	0.20481893964775286	0.2891115120964007
DLBCL10856	0.1854206665744539	0.4243822937168767	0.10726285064819943	0.18491560882057453	0.0980185802398954
DLBCL11430	0.1200469101831019	0.19858869817297226	0.19342207727535962	0.18576258941472312	0.30217972495384315
DLBCL11202	0.10546649140508879	0.48136053950120167	0.17451009065198078	0.17719217588468053	0.06147070255704813
DLBCL_LS2357	0.3789534283943408	0.048202624535801444	0.1937487646985185	0.21374821197821683	0.16534697039312232
DLBCL_RICOVER_1289	0.2024212229413536	0.11381789816754337	0.14595620923522795	0.19380858095591025	0.3439960886999649
DLBCL10936	0.3598548085262037	0.07996151394977327	0.19791050268148372	0.23346549967234562	0.12880767517019373
DLBCL10974	0.3648617148635976	0.07688879873499896	0.19864850383405108	0.23423518605506216	0.12536579651229013
DLBCL11658	0.3742011988517131	0.08972109390166333	0.18553449141782247	0.23186039091303673	0.11868282491576432
DLBCL_RICOVER_451	0.21390176142686299	0.14507622459509073	0.19612629687170602	0.29524374200959774	0.14965197509674247
DLBCL11576	0.14333582955584356	0.4900712270209629	0.11245683706045104	0.1698127835552816	0.08432332280746084
DLBCL_RICOVER_850	0.09332213218300141	0.6142889998870361	0.09207539853859353	0.13148149336067447	0.0688319760306945
DLBCL11528	0.08804321805761767	0.47217719671436453	0.15999420199163117	0.1587553627151558	0.12103002052123085
DLBCL_RICOVER_408	0.04731233929615954	0.729074574696925	0.07909660680744529	0.09333111420685901	0.05118536499261115
DLBCL11436	0.09289593772889475	0.3738055861540935	0.12609074936064368	0.14801286803487076	0.2591948587214973
DLBCL10910	0.17383923083813577	0.09683342886578511	0.15139201572938446	0.18127119012412368	0.39666413444257104
DLBCL_RICOVER_1278	0.07836137583826062	0.46669981071077005	0.10705087803171622	0.12765095391410225	0.22023698150515075
DLBCL_DFCI_DLBCL_GOE07	0.08190135327792718	0.5766400593867316	0.048729782496391275	0.09540413464392485	0.19732467019502511
DLBCL_LS4054	0.10755392208990326	0.5217432779013341	0.09221045169762539	0.14595778560629674	0.13253456270484057
DLBCL11515	0.0835210677100711	0.46738535210964555	0.19956044728169298	0.15410847313988954	0.09542465975870087
DLBCL11519	0.11955603554593644	0.5381357132653678	0.10777296126646975	0.1524113600019347	0.0821239299202915
DLBCL10994	0.198752747874003	0.05872586338204546	0.4225745606511502	0.2443089613076579	0.07563786678514353
DLBCL10512	0.05416401949454918	0.30464497017945025	0.11102938374413543	0.10657360649222317	0.4235880200896419
DLBCL_RICOVER_274	0.06952486856649819	0.6795863489412775	0.07835658996239918	0.10953069327764979	0.06300149925217541
DLBCL11671	0.47047882943109826	0.06257145061199243	0.1683854491516532	0.22179659625061654	0.07676767455463945
DLBCL10903	0.05772048866532434	0.6591737139598864	0.07955476861197987	0.10206869836344062	0.1014823303993687
DLBCL11204	0.1079184587425829	0.6372408479822796	0.06009571973306294	0.11874168855939522	0.07600328498267932
DLBCL_RICOVER_910	0.5237660129304806	0.050396516146017784	0.11133873325660382	0.19380383725737854	0.12069490040951926
DLBCL10871	0.07714799931801382	0.2539781379053509	0.0733419864383623	0.10576100177660579	0.48977087456166724
DLBCL10472	0.156975049156353	0.08913154127099712	0.4242408198907298	0.2284752509908196	0.10117733869110057
DLBCL10852	0.0834378450134732	0.4619722778242318	0.057432295372990966	0.10401656868324662	0.29314101310605745
DLBCL_LS3499	0.1673804539564421	0.16097293273153762	0.3897834380590293	0.23110882793724719	0.050754347315743874
DLBCL_C_D_1118_NULLPAIR	0.4593250497130777	0.2624691719130304	0.06206043408918725	0.16932846972368407	0.04681687456102064
DLBCL11188	0.04415583469491236	0.7732407069268383	0.042897645188484206	0.06986228145353876	0.06984353173622639
DLBCL10962	0.08813178836029431	0.29045666821110877	0.0819492267317911	0.1147244915445885	0.42473782515221736
DLBCL_RICOVER_978	0.07369664779543372	0.6688177940243895	0.06868920352823397	0.10519021469676453	0.0836061399551783
DLBCL11667	0.08668037752265477	0.18379486890403085	0.4739750200376427	0.1837236829041827	0.071826050631489
DLBC_FF_8042_TP_NB	0.021288818814762352	0.04152605230781794	0.08634184502391308	0.04196738215958616	0.8088759016939205
DLBCL_LS3245	0.02774663929838813	0.7956112631574543	0.0720039285826393	0.06131575553674922	0.043322413424769016
DLBCL10909	0.08758097836944155	0.049561867543253944	0.08347525538387426	0.0933563688639286	0.6860255298395016
DLBCL10549	0.033904734974206034	0.7387258748874096	0.0848625752484573	0.0806279075595335	0.06187890733039347
DLBCL_C_D_1144_NULLPAIR	0.09833249261687184	0.07916911971591922	0.075686355840447	0.1035485826984666	0.6432634491282954
DLBCL10922	0.043750415857609325	0.7640693179909641	0.04592368504575578	0.07281159603562608	0.07344498507004472
DLBCL_DFCI_DLBCL_GOE05	0.07359697525609989	0.27498077847875313	0.07059675524283308	0.10289160657660495	0.4779338844457089
DLBCL_LS2208	0.05097235236872589	0.06984981517924053	0.10047864699203968	0.07986653877578292	0.698832646684211
DLBCL10844	0.0919918855029308	0.15797134382336098	0.044570058821080574	0.0889807973740637	0.6164859144785639
DLBCL_LS762	0.08669418327741753	0.038437627927892196	0.06604199414559997	0.0818272866333756	0.7269989080157147
DLBCL10452	0.0270929923784439	0.7731240373414396	0.0309538388060533	0.04958401684421134	0.1192451146298518
DLBCL11456	0.07759978616868302	0.6975475598902876	0.06484789596004156	0.10821686475029905	0.05178789323068877
DLBCL10530	0.0296536956141089	0.24123735059849774	0.027870457559311675	0.046577958699265475	0.6546605375288161
DLBCL_RICOVER_945	0.059057960970166905	0.7307926180188764	0.05808456022719429	0.0904175831855587	0.06164727759820378
DLBCL10553	0.04340845423578246	0.7482168739364808	0.07027402661144191	0.08371325244332004	0.05438739277297479
DLBCL10535	0.06445607370617702	0.11711149455581829	0.05424848642436493	0.07864421997727343	0.6855397253363663
DLBCL10921	0.04123986011751745	0.2515152472362357	0.04075827757928292	0.06354931480834232	0.6029373002586216
DLBC_FF_8043_TP_NB	0.03944869111673348	0.7873191158214595	0.04170571935899277	0.06606714713189024	0.06545932657092396
DLBCL10883	0.053596575248714216	0.10571872226006718	0.05273243332989828	0.07219261089801172	0.7157596582633087
DLBCL10495	0.7506438642974931	0.038559442869502754	0.02150753464430058	0.08517300842620978	0.10411614976249381
DLBCL10782	0.13636710624529455	0.6533099914470196	0.05270870494943454	0.11424783981414167	0.04336635754410958
DLBCL10552	0.7855772723822412	0.03373086860950502	0.04498225237356335	0.10879744613820086	0.026912160496489555
DLBCL_LS146	0.02371290368717818	0.8449387813407558	0.029790027797506367	0.04486303044643256	0.05669525672812698
DLBCL10935	0.7917092393107171	0.03134856664219244	0.017684010241535486	0.07788415632419134	0.08137402748136366
DLBCL_LS2089	0.028514393616740963	0.7757005345164458	0.03358294491273571	0.049230241894015106	0.11297188506006241
DLBCL10517	0.04213805452378251	0.7773308843877328	0.05543044381574931	0.07411623669291274	0.05098438057982262
DLBCL_LS2245	0.06763954377885602	0.6780706723622782	0.10613559284074672	0.09952256434292892	0.04863162667519015
DLBCL11450	0.02810243979215171	0.1859946546781669	0.025530114768514193	0.04188622001618524	0.718486570744982
DLBCL10503	0.045595944967547083	0.13196728653041884	0.03983391760482852	0.06099997097543147	0.7216028799217741
DLBCL_RICOVER_577	0.026206776002193514	0.050239675391494265	0.058453893491209434	0.04560902065848595	0.8194906344566169
DLBCL_LS2599	0.06815406847856062	0.15867003223418927	0.58820680879397	0.15041082519533383	0.03455826529794622
DLBCL10895	0.022880397555109643	0.10762413652866419	0.037285886758532956	0.041095115655489886	0.7911144635022034
DLBCL11353	0.024660527406572333	0.14500722137995004	0.020041560958861806	0.03490092000165451	0.7753897702529613
DLBCL10525	0.8240240128958144	0.012134988770056742	0.02061202075115326	0.06908920760698306	0.07413976997599259
DLBCL_RICOVER_467	0.013955754773639618	0.07084731650394638	0.012321799632631867	0.019565394650558232	0.8833097344392239
DLBCL_RICOVER_533	0.022760164206861316	0.8767538839556012	0.02668282673109872	0.04092543632361674	0.032877688782822094
DLBCL_RICOVER_1018	0.015859066479607112	0.8946295890086731	0.022452392836269288	0.03134604296050101	0.03571290871494948
DLBCL11500	0.03160351471669179	0.07002527071956444	0.02647650290330739	0.03998139620607946	0.8319133154543569
DLBCL_C_D_1117_NULLPAIR	0.03617509626547549	0.7974937077916994	0.05257204198501747	0.0662228697023015	0.04753628425550622
DLBCL_LS1757	0.7606062515054381	0.06873316470606798	0.02966402763267968	0.11358149988233218	0.027415056273482032
DLBCL_RICOVER_1106	0.020047086422247538	0.10852558399058224	0.017634272550767653	0.029194733324923124	0.8245983237114795
DLBCL10885	0.019630645013224347	0.8908157965358936	0.020489251090733244	0.032962048297296	0.036102259062852866
DLBCL11478	0.8851221773222299	0.008240916593449827	0.019431286905954862	0.061913287324939496	0.02529233185342595
DLBCL10927	0.8901417188800914	0.01357223650034061	0.01945736711539128	0.060358621124936326	0.016470056379240334
DLBCL10890	0.03342499546466981	0.12240393494861072	0.019992456928353997	0.03940674293860546	0.78477186971976
DLBCL11437	0.9053315968372501	0.007026520817501039	0.012909222735197541	0.045707888430268996	0.029024771179782388
DLBCL11488	0.8987025887857337	0.007746381472045951	0.015285951966157793	0.04941306276667344	0.028852015009389068
DLBCL10884	0.8999372542362953	0.012261979178412947	0.01567153240842044	0.052208895043099106	0.01992033913377219
DLBCL11536	0.021794692578164816	0.8827138349687198	0.025210637566646554	0.037729396959981794	0.03255143792648705
DLBCL11496	0.9007720992336984	0.014483672762873273	0.014017626134050647	0.05252285315935545	0.018203748710022213
DLBCL_C_D_1128_NULLPAIR	0.9063662624073502	0.008425006659673124	0.013206001155629895	0.04885844698414978	0.023144282793196972
DLBCL11195	0.017632771195932637	0.06223113502009802	0.013946393372085968	0.023300502449536718	0.8828891979623467
DLBCL_RICOVER_314	0.040859969715746944	0.07784178652767165	0.022566506450830134	0.04201989504398714	0.8167118422617642
DLBCL_C_D_1156_NULLPAIR	0.9150982516895274	0.0064819329636039685	0.014533731728844465	0.04739944169393749	0.016486641924086647
DLBCL_RICOVER_977	0.9179335855994348	0.0061944966516048975	0.014338706409860244	0.04573048172935404	0.015802729609746023
DLBCL10931	0.9151111259870146	0.006422831136723136	0.015050676765227408	0.04728984499819974	0.016125521112835123
DLBCL11656	0.031142421299148647	0.007908048284422696	0.8820160408726072	0.05421605334471272	0.02471743619910877
DLBCL10993	0.9191648322486211	0.007112091316494859	0.013733641754088097	0.04673424414746685	0.013255190533329133
DLBCL_C_D_1125_NULLPAIR	0.012269770368135598	0.04846469852555587	0.01062435624759746	0.01636276488824309	0.9122784099704679
DLBCL10534	0.010158817254173686	0.021529141865292617	0.011377082916289296	0.013777551447841598	0.9431574065164028
DLBCL10781	0.012580434020412945	0.036888240032033504	0.015063610308991535	0.018786020988926344	0.9166816946496357
DLBCL11470	0.9092174351697835	0.008340477397465735	0.016986982027683076	0.05336306308355485	0.01209204232151282
DLBCL10564	0.046132060828625365	0.15789873403191412	0.6444452068344948	0.11840775355043334	0.03311624475453238
DLBCL10880	0.005905069108249456	0.006805456123697982	0.005580363630852689	0.006956720217584143	0.9747523909196157
DLBCL11670	0.020126158248691392	0.047658574337243124	0.8345986883039338	0.06615112262405079	0.031465456486080845
DLBCL_RICOVER_221	0.0040232757041902024	0.00915752935667537	0.004163712624289022	0.005512201664125631	0.9771432806507198
DLBCL10862	0.005205171179606209	0.009065621350498059	0.0046198981029161755	0.006470599570021574	0.974638709796958
DLBCL_RICOVER_1248	0.031148147734922495	0.059378640244494976	0.009233327726681657	0.024093495044238227	0.8761463892496626
DLBCL10951	0.004189679663899591	0.010022090992150949	0.0035958730205354677	0.005139040355041445	0.9770533159683725
DLBCL11566	0.015094761962852655	0.038196128710660276	0.8732735202477316	0.05204193125858159	0.021393657820173828
DLBCL_LS4616	0.014573440317651615	0.0375451202160181	0.8814543055081553	0.05020018519823718	0.016226948759937816
DLBCL10565	0.006114588833164752	0.006613041626407474	0.9634705495962288	0.017708806297920435	0.006093013646278515
DLBCL10465	0.006225210084714593	0.00949429044768757	0.9559801231366187	0.021489801216538516	0.006810575114440576
DLBCL11435	0.19386950001897768	0.16218285446158193	0.15347869618132406	0.20481052226168756	0.28565842707642874
DLBCL11504	0.18762362429028973	0.178636845801072	0.15441890319259602	0.20138430368473675	0.27793632303130533
DLBC_FF_A7CX_TP_NB	0.32152978212313543	0.18586130671673384	0.16371144062223203	0.23841806514163905	0.09047940539625955
DLBCL10523	0.12642146641198654	0.1450472235932218	0.47039914506057917	0.2190495878546791	0.03908257707953328
DLBCL10863	0.19089752334840063	0.12608053335202	0.39303831627618424	0.22517071536788025	0.06481291165551474
DLBCL10957	0.2163686339676864	0.10487912289449089	0.35622872737509576	0.24610047858909673	0.07642303717363015
DLBCL10908	0.19965790218234564	0.07685340879236499	0.1466050635615417	0.18274190897442627	0.3941417164893214
DLBCL_LS2154	0.2324630425044817	0.19337091134004578	0.18487103812452663	0.3032827904591534	0.08601221757179243
DLBCL_C_D_1109_NULLPAIR	0.22309773873232555	0.06918048677785775	0.3858896743233075	0.2475065938724446	0.07432550629406452
DLBCL_C_D_1113_NULLPAIR	0.22720270130228545	0.09869626762035778	0.34971478709294895	0.2566129596582181	0.06777328432618966
DLBCL10490	0.13134869736594948	0.23713486721465876	0.09585940934519141	0.1469407082906356	0.38871631778356475
DLBCL_LS2590	0.118306168182621	0.2085783373244909	0.10416662805459612	0.1413164879984966	0.42763237843979535
DLBCL11002	0.38463518938784924	0.067410368602462	0.2513431494978257	0.24853013870449844	0.04808115380736455
DLBCL_RICOVER_1061	0.2652717790911448	0.04311875750452247	0.35786348821738795	0.22256958636412286	0.11117638882282184
DLBCL_RICOVER_496	0.13016607142728956	0.36607714656795975	0.24404008778955885	0.20390745267369467	0.05580924154149713
DLBCL10889	0.36550507112242475	0.09046087182216031	0.18979318062971978	0.24073082439538226	0.11351005203031295
DLBCL11457	0.4972864758314053	0.0750242721053545	0.11119719397561374	0.20459222956441211	0.11189982852321433
DLBCL11433	0.34415325793242607	0.12833687782989103	0.1932941306203056	0.23200122481865487	0.10221450879872261
DLBCL_C_D_1112_NULLPAIR	0.14721530068194746	0.33307758467659754	0.13470357274935174	0.18423336716751068	0.2007701747245926
DLBCL10857	0.15105376734434608	0.12714536508560662	0.1106611073448645	0.15265177892578718	0.45848798129939555
DLBCL11472	0.3691653522411379	0.0495659667120877	0.19698206267374854	0.22165938281940958	0.1626272355536163
DLBCL11441	0.38636696768455703	0.05080089550066958	0.18367564368232875	0.2163232670808483	0.16283322605159628
DLBC_FF_8062_TP_NB	0.3781044419912486	0.04702245093249088	0.19860832579557514	0.21165021348929555	0.16461456779138978
DLBCL11538	0.38197168013168364	0.04488174753699256	0.19251262472082153	0.21924570582101863	0.16138824178948366
DLBCL_RICOVER_720	0.10141649891810059	0.5025101293944597	0.02745341962548591	0.07864899808499379	0.28997095397695993
DLBCL_LS1668	0.032003920808361105	0.17737689961803832	0.63821891206807	0.10243535264586622	0.04996491485966435
DLBCL11512	0.5266590600328374	0.22391240197721426	0.04612344622093631	0.15708746187093134	0.04621762989808083
DLBCL11449	0.11596673307434742	0.42513533851214	0.05900204157385017	0.11679679696774804	0.2830990898719143
