	0	1	2	3	4
DLBCL10973	0.13938799058263684	0.01939158397538216	0.3383356688953208	0.4157636191018937	0.08712113744476663
DLBCL10969	0.6593688050102254	0.06893752465460135	0.1090697474024911	0.03413354396982609	0.12849037896285603
DLBCL10935	0.6000567316038307	0.275157328772315	0.018821341799307934	0.0406049880194278	0.06535960980511858
DLBCL_C_D_1115_NULLPAIR	0.08139108323068957	0.07739853609494278	0.0679398638560681	0.7359124585244423	0.03735805829385723
DLBCL_RICOVER_320	0.060358917252862514	0.12938466701911813	0.7141454418381511	0.060275818036698285	0.03583515585316999
DLBCL_RICOVER_151	0.118655310247056	0.1763736231481751	0.07208057512181293	0.5781276719978291	0.054762819485126873
DLBCL11480	0.7156568689022285	0.023841859136307444	0.15090411629439288	0.05242968541245179	0.05716747025461938
DLBCL10961	0.008006199484608118	0.03422750531342002	0.01974211202059888	0.03710755002179873	0.9009166331595743
DLBCL11495	0.06746524178189824	0.01048359475764642	0.021457843826948642	0.08123383901813304	0.8193594806153737
DLBCL10885	0.07157628909555984	0.7300577848239698	0.022982463332801177	0.036136511191062766	0.1392469515566065
DLBCL10970	0.04668290884834411	0.13390875631597732	0.11579774497437335	0.6692151135003832	0.03439547636092203
DLBCL11515	0.04032911494423317	0.062421347997117495	0.7275205031578685	0.04014491815834462	0.12958411574243625
DLBCL10899	0.10985442774592256	0.04356621598453768	0.010818104679880815	0.04290522935018553	0.7928560222394734
DLBCL10902	0.009876057555711349	0.027834167237862372	0.025083554608337517	0.021912560197021078	0.9152936604010676
DLBCL11474	0.35174528243485526	0.018836892526632617	0.0360865802059106	0.5356825259652999	0.05764871886730167
DLBCL_RICOVER_1289	0.043984176951561926	0.008927935291801662	0.015180579295191971	0.05481806658898487	0.8770892418724596
DLBCL_C_D_1109_NULLPAIR	0.14610113658509935	0.012145138620882616	0.03932759769225972	0.7635744804492869	0.03885164665247145
DLBCL11525	0.8310382316770853	0.01779691622412162	0.027131703137804313	0.10510912523099289	0.018924023729995843
DLBCL11477	0.9043238564738564	0.007763762885769057	0.01563707373983978	0.04723349047527627	0.02504181642525853
DLBCL10564	0.05783702335555435	0.04667770259810985	0.06256199325075436	0.8006707872946242	0.03225249350095729
DLBCL11195	0.0048787701348621685	0.013844600429946946	0.011506077284654831	0.01451789084404137	0.9552526613064947
DLBCL_RICOVER_338	0.7963748900978961	0.011735914711508344	0.030039157244014927	0.14222662628615468	0.01962341166042603
DLBCL10544	0.04325363588154512	0.01799333693453704	0.05669542745095733	0.6502834681292858	0.23177413160367472
DLBCL_MC_F218_RAP	0.052525882076875086	0.023121815038767687	0.14119261409694064	0.7640194753187836	0.019140213468633024
DLBCL10934	0.03984090414363725	0.7256558916380366	0.020214079347575294	0.03190672805730102	0.18238239681344992
DLBCL11439	0.3257316130761696	0.025249524503913077	0.5540991686193674	0.08107039539390913	0.013849298406640747
DLBCL11566	0.029024578745532468	0.06566264249086416	0.8746001012995581	0.02268459303118957	0.008028084432855633
DLBCL_MAYO_DLBCL_3653	0.8689003028449193	0.014439994000802129	0.02310049289372612	0.05640380174050238	0.03715540852005008
DLBCL_RICOVER_467	0.016176145530002916	0.6247524812320611	0.03390061819817434	0.01616322870238001	0.30900752633738165
DLBCL_RICOVER_850	0.02495240887031693	0.05308653166932932	0.026074682431145663	0.04748011199013118	0.8484062650390769
DLBCL_RICOVER_533	0.028750864919958773	0.9168324209080619	0.031449278295870166	0.01530993445408481	0.007657501422024284
DLBCL_RICOVER_1032	0.009295065412138332	0.043633891415319176	0.008128391436477037	0.011214746050671848	0.9277279056853937
DLBCL10896	0.8516280702583952	0.018670563072816487	0.011191284005134155	0.06255336143950767	0.055956721224146584
DLBCL_RICOVER_1190	0.011012955828821438	0.029849582811798156	0.03977235180482682	0.021835041831268408	0.8975300677232851
DLBCL10927	0.07671219944149078	0.012689131864319853	0.04645207135360812	0.8410694019651301	0.023077195375451123
DLBCL_RICOVER_701	0.05158598884838967	0.012407026074253506	0.03153025515032873	0.8825000546936309	0.02197667523339715
DLBCL11673	0.01747244287466137	0.8789424279061722	0.07655702647917627	0.017044765516328525	0.00998333722366173
DLBCL11512	0.9416601520178044	0.012637583722908333	0.014815341675243138	0.024071458927954606	0.006815463656089483
DLBCL11484	0.012710328853988942	0.9097849285963282	0.033484623687052094	0.01087954535409137	0.033140573508539446
DLBCL11564	0.03324543565039071	0.011578626097634933	0.035037061474715414	0.900319640811815	0.01981923596544389
DLBCL10837	0.08308542868200797	0.048557616229754796	0.024465131553799015	0.05755477928951072	0.7863370442449276
DLBCL11472	0.9539258178917657	0.0037656064671458293	0.009147325989605876	0.023456581179363886	0.00970466847211871
DLBCL11656	0.015793836115512876	0.00857014984248931	0.9320220484067251	0.022314169751347163	0.021299795883925568
DLBCL10457	0.005397352738895757	0.014105102504337913	0.006438918388979586	0.008571532379737368	0.9654870939880493
DLBCL11669	0.027964387037163398	0.01676179589012456	0.9161771671395103	0.03295938564413224	0.006137264289069523
DLBCL10848	0.008754870416487065	0.0069227922008792695	0.012794190576418894	0.021511310796120755	0.950016836010094
DLBCL10495	0.9161756052284865	0.0352772605629186	0.006965977036017829	0.019314589474059847	0.02226656769851726
DLBCL_C_D_1118_NULLPAIR	0.072039210180309	0.8615225198417527	0.023501629522969213	0.02672205489528833	0.016214585559680767
DLBCL_LS3200	0.006250342257120574	0.02047094379442091	0.005903555478179404	0.007255689393790601	0.9601194690764885
DLBCL_MC_F500_ECU	0.006649936200483495	0.9668384358702067	0.011805430652467294	0.006081133697634994	0.008625063579207516
DLBCL10880	0.009376723144801468	0.005756328331521816	0.005517393461715255	0.00492879003259301	0.9744207650293685
DLBCL10554	0.054120210897274354	0.012561019549275373	0.8967571678209741	0.028283840715454187	0.008277761017021983
DLBCL_LS1757	0.9817504069393352	0.003116229545754899	0.00351589970922951	0.008437448708827951	0.003180015096852391
DLBCL10918	0.8812105152771214	0.011619295098182826	0.008951679652331804	0.038653992799578235	0.05956451717278584
DLBCL10781	0.0053614885839049515	0.0052356748843864235	0.004385919828595004	0.010361544079551992	0.9746553726235616
DLBCL_C_D_1141_NULLPAIR	0.008371474557439303	0.024713786953643763	0.9407190043437709	0.013153178202064493	0.01304255594308156
DLBCL10509	0.014798812387819677	0.9514192716391674	0.00929958232078298	0.012433562142137497	0.012048771510092477
DLBCL10889	0.004510630624530303	0.004722367322969267	0.004784254235161198	0.010695978011411493	0.9752867698059278
DLBCL_LS378	0.9807942178481818	0.0029784091321210723	0.006748305539878517	0.006694766583388124	0.0027843008964304927
DLBCL10530	0.0023549905274753784	0.0035029318253350563	0.00184836511314451	0.0029267427692726703	0.9893669697647723
DLBCL10901	0.00448603977911888	0.007003541789748087	0.005174460193112704	0.009401525230176056	0.9739344330078443
DLBCL10862	0.0007569057113132283	0.0009306295539732456	0.0006894315180929869	0.0008896631427180682	0.9967333700739025
DLBCL_RICOVER_417	0.0017610269930037632	0.002396680358986701	0.0014672268875312825	0.0026006134148917137	0.9917744523455866
DLBCL11541	0.007979023433296	0.015628686623269245	0.9537744408987043	0.014122123200214002	0.008495725844516385
DLBCL10550	0.001741883002813107	0.002104938710986623	0.0013519610529599843	0.0019904476213746785	0.9928107696118657
DLBCL10903	0.0059656832338451345	0.9361813853690766	0.04078918095504554	0.006746229680589062	0.010317520761443632
DLBCL_C_D_1130_NULLPAIR	0.9875078677256067	0.0020291599899017704	0.0025784936723199157	0.004450953217506362	0.003433525394665238
DLBCL10864	0.0018216213901917637	0.0023690177403171008	0.002434187725053346	0.0030888154797579425	0.9902863576646799
DLBCL10997	0.9902320652095713	0.0014825819594010915	0.001705361957161201	0.004394044767636019	0.0021859461062303915
DLBCL10954	0.005486661364141164	0.9709262030740013	0.009487715156664127	0.004452510932787851	0.009646909472405492
DLBCL10849	0.019541619160733596	0.908680892858948	0.01122732419905211	0.00801876231258683	0.0525314014686794
DLBCL10459	0.006928051237705176	0.013267170586244756	0.9601338793103863	0.014667679034056778	0.005003219831607044
DLBCL11458	0.009781311595310285	0.009735270147376044	0.9636690830464346	0.013088623004340782	0.003725712206538238
DLBCL11670	0.005996378860640153	0.011911635015911302	0.9560640312912827	0.020078768407593692	0.005949186424572134
DLBCL11203	0.0026040125161539826	0.9826639644179552	0.0063280979990848075	0.004165491677165483	0.004238433389640496
DLBCL10480	0.0014703696575079403	0.99368362112168	0.002223287549249999	0.0009624761053195531	0.001660245566242583
DLBCL11188	0.0007598357211851104	0.9960176083002091	0.0016006467123001423	0.0006183881542467536	0.0010035211120588436
DLBCL_C_D_1136_NULLPAIR	0.0	1.0	0.0	0.0	0.0
DLBCL10834	3.805895003615368e-05	0.9998313991935939	6.106747737011439e-05	2.796396529331616e-05	4.151041370649754e-05
DLBCL_LS2089	0.005900227434882374	0.9620443318489651	0.009007608623467576	0.0037273241517354824	0.019320507940949458
DLBCL11433	0.20289369960485562	0.01735172376487085	0.2244774670401802	0.3281165754758466	0.22716053411424666
DLBCL_MAYO_DLBCL_234	0.269294619535273	0.012909460739718054	0.3984094503747436	0.29145149936924003	0.027934969981025366
DLBCL11590	0.25895064206760526	0.019747111431920965	0.5377193970146211	0.16025889028237308	0.02332395920347955
DLBCL10532	0.055637929631470545	0.021772356083769123	0.22618872197272805	0.20640335817931252	0.48999763413271974
DLBCL10914	0.6068863694218046	0.19037158474342375	0.1409762103464473	0.043355449828642756	0.01841038565968162
DLBCL10894	0.22643262438403572	0.6192012675870779	0.051632418975734964	0.07698733422242121	0.025746354830730178
DLBCL10871	0.09047010416770394	0.670958035034627	0.05711542099467991	0.026383804242485577	0.15507263556050357
DLBCL10959	0.6420188192091735	0.05298011278331288	0.026887784250406725	0.1983849664456757	0.07972831731143123
DLBCL11441	0.30279782710493797	0.01406239288260305	0.08436807370785158	0.38844277845356584	0.2103289278510417
DLBCL10986	0.7819805962509748	0.031046862964838922	0.09542513346894968	0.07782931434068811	0.013718092974548521
DLBCL10974	0.05402914812870876	0.027077815995545977	0.06150238730628178	0.37021073401776433	0.4871799145516992
DLBCL_MC_F739_AMA3	0.014955821232017457	0.771565794940232	0.17759928525927107	0.021287713946322413	0.01459138462215706
DLBCL10487	0.02981190727199803	0.7990929362199517	0.07727783630942649	0.07460325663675052	0.01921406356187324
DLBCL11206	0.02648825719680856	0.6505484260082364	0.056458372850763244	0.01486306043642172	0.25164188350777017
DLBCL11662	0.6398757917003365	0.015480485236853882	0.029079809766736353	0.07734084544649017	0.23822306784958314
DLBCL_RICOVER_408	0.05013371557785076	0.7863702081091318	0.12821704778197063	0.019555618420021587	0.01572341011102517
DLBCL10503	0.05259988592196116	0.5667976550152563	0.3063280446665797	0.040425375356861776	0.0338490390393412
DLBCL10981	0.03790419142448497	0.7836193190634931	0.08268969416654251	0.06219886298884492	0.03358793235663454
DLBC_FF_8046_TP_NB	0.6294925067586084	0.06359390019657106	0.07439293772227189	0.07155955479273178	0.1609611005298169
DLBCL11455	0.17101986897597599	0.015864339668363158	0.05007492346219884	0.7183508016856014	0.04469006620786059
DLBCL_BWH_DLBCL64	0.07750207948686166	0.1970915643606429	0.16721911955839727	0.5415357982250593	0.016651438369038835
DLBCL10539	0.06330764399083193	0.21156938519788868	0.0862837143071767	0.47608024735107646	0.16275900915302619
DLBCL10780	0.028830278180834328	0.7729166554114574	0.14580479924717332	0.03919301947111487	0.013255247689420093
DLBCL_RICOVER_978	0.8204812750671341	0.02258477335633724	0.09018485961535386	0.05770113235823138	0.009047959602943391
DLBCL_C_D_1112_NULLPAIR	0.04185611539113434	0.09424310262800631	0.7657025949172527	0.07470183133686807	0.023496355726738534
DLBCL11504	0.2830664905495731	0.032433637473020166	0.029302739388689224	0.08781641404866786	0.5673807185400497
DLBCL_MC_F815_BAT	0.032705066037803765	0.05109519292724738	0.7517626888020127	0.1500931417206051	0.014343910512331082
DLBCL11536	0.06015273302041856	0.3373411007369898	0.09874114133456036	0.4558017425684996	0.0479632823395318
DLBCL10492	0.36953574080188695	0.02410269179599616	0.021855296246838938	0.08437818910231493	0.500128082052963
DLBCL10906	0.048080941593608206	0.6366638714521552	0.02189487507383318	0.01744584012021814	0.27591447176018524
DLBCL_C_D_1103_NULLPAIR	0.04561038970309288	0.03260658710931442	0.1729127749764649	0.7287900693697106	0.02008017884141725
DLBCL11429	0.866446069913598	0.007212421670472943	0.02031825328883743	0.05389766838398032	0.0521255867431113
DLBCL11516	0.042761924101120244	0.8565218370405808	0.038772855647288364	0.027373417494760563	0.03456996571624998
DLBCL11496	0.18072929771253637	0.030120379140976428	0.09037521885065175	0.049809097417115075	0.6489660068787204
DLBCL10566	0.05092887496652634	0.11506668958565675	0.021166614307719298	0.01644020844621143	0.7963976126938862
DLBCL_LS2328	0.12017897774184413	0.27478809849324626	0.5495045398923041	0.04515949798270732	0.010368885889898262
DLBCL10450	0.7758276617330783	0.034179418776143035	0.012030361943856302	0.07306591506586668	0.10489664248105567
DLBCL11518	0.05047298680764845	0.06168331264949297	0.8460479398634302	0.029005427237038136	0.012790333442390228
DLBCL_LS762	0.027624430763529557	0.02856002525430333	0.12623395005091442	0.03901195460378802	0.7785696393274647
DLBCL_RICOVER_1329	0.039704699093316254	0.20143963991984443	0.014621311141136498	0.017104784458678107	0.7271295653870248
DLBCL10498	0.03478793091358649	0.017369151327067824	0.8856024058136895	0.056781782115870795	0.005458729829785358
DLBCL10782	0.08760403369648456	0.02759211405932393	0.04858367541735069	0.8163378674576212	0.019882309369219635
DLBCL10453	0.017894898270128218	0.1262408786520558	0.022651605413457676	0.030425162783929267	0.802787454880429
DLBCL10904	0.057273148116387375	0.05909985400875875	0.06834445027260894	0.04047921065422867	0.7748033369480163
DLBCL_C_D_1126_NULLPAIR	0.09257570478250687	0.8160485073934288	0.028362055331963745	0.025640557779503158	0.0373731747125974
DLBCL_LS3809	0.8314612956041245	0.03239046038999014	0.03519370407867903	0.022436316483509675	0.0785182234436966
DLBCL10456	0.04857185058164072	0.017279562087512697	0.0928590045713667	0.7842794939215718	0.05701008883790801
DLBCL10879	0.03284967796259033	0.02059881991329512	0.8679726132809401	0.055169339847831386	0.023409548995343022
DLBCL10984	0.02900115206477464	0.18962958036010438	0.015937385163132048	0.04162947635224482	0.7238024060597441
DLBCL_RICOVER_314	0.01297917607793656	0.09392312082654385	0.03277422040775683	0.024729167252235902	0.8355943154355269
DLBCL11454	0.8892316772458502	0.016228349165723237	0.011445966059798045	0.06888233274534424	0.01421167478328438
DLBCL10950	0.8396688170936399	0.01574295984642361	0.04007350961024541	0.07354048509582732	0.030974228353863726
DLBCL11542	0.02291631643536368	0.08672806257026203	0.8211603854218713	0.061588031084836514	0.007607204487666433
DLBCL_RICOVER_299	0.015363992312933944	0.8439544441904854	0.11536073326744829	0.010673939819128592	0.01464689041000379
DLBCL10836	0.046555611640148764	0.0074266394671594314	0.019262171792329877	0.02605637051371904	0.9006992065866429
DLBCL11573	0.026165252233057833	0.06377336550339024	0.8587105450978539	0.03863286082773238	0.012717976337965625
DLBCL_RICOVER_950	0.0354855835210477	0.01825401203973966	0.11797222771225958	0.804994606325408	0.02329357040154507
DLBCL10989	0.007969828439200508	0.9360582618487132	0.02137148801997188	0.009201190117128267	0.025399231574986157
DLBCL_LS1098	0.012045342261909299	0.0075416158605306925	0.9598741313675221	0.017061806319792205	0.0034771041902457744
DLBCL10857	0.0343482158733753	0.01013589686834487	0.009547614955595017	0.036464123957938764	0.909504148344746
DLBCL11539	0.9502680576304515	0.004829898901899226	0.010605751231090409	0.02846582254030162	0.0058304696962571895
DLBCL10547	0.04722688748025118	0.013724593965861663	0.036962738274709715	0.8811559553714949	0.020929824907682516
DLBCL_MC_F139_LJF	0.04265998704709951	0.010452903175989429	0.035252934708452505	0.8928821628530808	0.018752012215377804
DLBCL10975	0.9563148998769567	0.004224498496954681	0.00623992439467083	0.02315983253105521	0.010060844700362599
DLBCL_RICOVER_1106	0.009449473974624232	0.03694454666709238	0.013162377821972819	0.027796150048223875	0.9126474514880867
DLBCL10838	0.021748017798730073	0.14343340122450002	0.013624101126414354	0.016699578072360652	0.8044949017779949
DLBCL10854	0.008512951688643392	0.009005292688962042	0.009061556534157812	0.024901973913408374	0.9485182251748284
DLBCL10978	0.03741367567589708	0.013128239958492178	0.042439152201415274	0.8849611343582072	0.022057797805988176
DLBCL_LS3245	0.004397983282589355	0.9650812324783137	0.0201139938277487	0.004887947664750988	0.005518842746597331
DLBCL11666	0.0065117740630878254	0.010015558656596047	0.9690323859576283	0.011524868150838785	0.0029154131718490727
DLBCL10916	0.005785409373928868	0.020195266077902417	0.011244808415857661	0.012585088954085753	0.9501894271782253
DLBCL_RICOVER_134	0.005934460555793811	0.018755918936301772	0.0071682745917266985	0.012278437414262884	0.9558629085019148
DLBCL11537	0.9537579659468093	0.004647154673524463	0.007206604259618911	0.014699667848009917	0.019688607272037466
DLBCL10490	0.9071849886229225	0.016128892684606756	0.010005626052357061	0.03885983932360788	0.027820653316505822
DLBCL11191	0.9662407374530806	0.003934195499901753	0.007167861190356282	0.017239432219473643	0.005417773637187736
DLBCL_RICOVER_361	0.031178132691829067	0.012083126658832216	0.04287499747901704	0.8890102282171315	0.024853514953190194
DLBCL10932	0.039362448930040136	0.013045170519153005	0.03269319520219184	0.8931793538684336	0.02171983148018135
DLBCL10890	0.008669300083845711	0.015300877696622008	0.006891452641097585	0.01612552077414989	0.9530128488042848
DLBCL10502	0.0090262300446299	0.9376926412648227	0.03639299946062623	0.009145284576549345	0.007742844653371927
DLBCL10462	0.9231609206438475	0.00488662156564703	0.018667980115050473	0.03689375351332852	0.0163907241621265
DLBCL10515	0.9614401076392053	0.006019880031887445	0.0059674418455943675	0.01851565755949289	0.008056912923820037
DLBCL_LS2245	0.014155238514715337	0.8961629248645377	0.06338284460882201	0.012680163021869884	0.013618828990055051
DLBCL_LS3749	0.0037112020751170907	0.979056966264915	0.00935721968259455	0.004718161598122094	0.0031564503792513125
DLBCL_RICOVER_945	0.9765261889954061	0.004346593163367324	0.0037178468058101204	0.01069236866709239	0.0047170023683240775
DLBCL11450	0.003243829684904236	0.005314618681156879	0.002967882721347298	0.006216817672795295	0.9822568512397963
DLBCL_DFCI_DLBCL_GOE16	0.006690286438168224	0.006935308350266623	0.9698878531837871	0.012923629734266508	0.003562922293511565
DLBCL10913	0.9775485988347609	0.002873686557041142	0.004193121943144441	0.009103763855909006	0.006280828809144545
DLBCL11428	0.013593564851112828	0.009068338186044082	0.96074462931278	0.012089199132643554	0.00450426851741944
DLBCL11434	0.9892909068375169	0.0018809326494182144	0.002230568367692073	0.004900710379565602	0.0016968817658072589
DLBCL11482	0.9875655300572392	0.0016236940260144974	0.0023724735415134447	0.005315246530094285	0.0031230558451385768
DLBCL11679	0.03102055832375568	0.9298696066396624	0.020123965345008803	0.01063902458889924	0.008346845102673785
DLBCL10983	0.01961440625672514	0.933483997125014	0.012299485920065818	0.008904004722697345	0.025698105975497744
DLBCL10876	0.003014623784474931	0.006280135431344203	0.0024188490322322397	0.004259446005302405	0.9840269457466462
DLBCL10924	0.002403453486730046	0.0025081055633334576	0.0017169946165019644	0.0034978183077868756	0.9898736280256477
DLBCL11498	0.024713716483148417	0.9450094883420191	0.011942598119184347	0.008101461821388772	0.010232735234259271
DLBCL10847	0.010732249778897326	0.015312597224074931	0.0042964088656874755	0.0055916305263303875	0.9640671136050099
DLBCL11565	0.0028381394474878627	0.9836127932708593	0.005970192366354966	0.003460026213979329	0.004118848701318522
DLBCL10917	0.005066990245795315	0.9824934914579245	0.005290909321055576	0.0033764646901272215	0.003772144285097315
DLBCL_RICOVER_712	0.0025823345260235085	0.004476331035555933	0.0018940139293558034	0.003858895681889948	0.9871884248271748
DLBCL10853	0.004393405971236746	0.0032014902591072504	0.0023732602527369332	0.004556342973914279	0.9854755005430048
DLBCL_MC_F729_MAN	0.0011285801539251874	0.9942703754636187	0.0020431923481627817	0.0008149484115892643	0.0017429036227040147
DLBCL10883	0.004812589040544145	0.0031149043144898286	0.002670765281429006	0.0037443102803201914	0.9856574310832168
DLBCL10850	0.0011345345332353647	0.9947048541787565	0.0022931744402351875	0.0007033393380555464	0.001164097509717385
DLBCL_RICOVER_948	0.0006010201150398357	0.9970236929599587	0.0012282233700173031	0.0004272650761527036	0.0007197984788313616
DLBCL10988	0.0004336094555051076	0.9977914899063907	0.0008814219289071091	0.00039023553357379865	0.0005032431756232882
DLBCL10887	0.002578456752082996	0.0028135007623007365	0.0029255658092581993	0.0037597931976805967	0.9879226834786775
DLBCL_RICOVER_449	0.0022180953026352335	0.0023088159613708983	0.0021521007739821172	0.003356426760320309	0.9899645612016914
DLBCL10842	0.002062283577766901	0.002092104524845545	0.0021370265929784686	0.0030174145360232123	0.9906911707683859
DLBCL_RICOVER_1293	0.0010490515838173016	0.0010661815038643656	0.000634272980513452	0.0011974751830421558	0.9960530187487627
DLBCL10471	0.002416326172068323	0.003337038787340436	0.0013923832772325692	0.0020098853383907116	0.990844366424968
DLBCL_C_D_1125_NULLPAIR	0.0019628705710233417	0.0028077754840760702	0.00143872400645857	0.002241756057568656	0.9915488738808733
DLBCL11446	0.2813193162279562	0.38387536549119133	0.07960276421101647	0.20535603806560912	0.04984651600422686
DLBCL_MC_F927_JHS	0.10257656619899598	0.25394808881870135	0.12840513836365755	0.0755753286437461	0.4394948779748989
DLBCL10985	0.08776245823947303	0.5790115424689759	0.03501731460311473	0.25447174148420787	0.04373694320422844
DLBCL10962	0.06110672735070642	0.40623758795578313	0.3504505335950669	0.04258210708534243	0.1396230440131012
DLBCL10454	0.19666539888607343	0.5059588884692293	0.07832318932915683	0.01591589171425692	0.20313663160128356
DLBCL_C_D_1117_NULLPAIR	0.2570823962570186	0.48688241329374565	0.03062265244117088	0.1970437078143988	0.028368830193665973
DLBCL_RICOVER_111	0.21576932396426737	0.02880851654214147	0.39613444138439446	0.07984006786445154	0.2794476502447452
DLBCL_RICOVER_216	0.06628509675995226	0.12533466700487103	0.350553699039115	0.05275435952247797	0.40507217767358383
DLBCL10868	0.12060299847103513	0.016118506053585734	0.03597181400198025	0.6308377186748982	0.1964689627985007
DLBCL11202	0.31168393297284497	0.06456435257408234	0.4946458599435455	0.1203370182792311	0.00876883623029622
DLBCL11466	0.06748474859254888	0.3217965373450913	0.0979586167972491	0.43616622092471874	0.07659387634039205
DLBCL_MC_F064AB	0.062418830314012116	0.023276396026900195	0.48875656744805185	0.37904150132599784	0.04650670488503807
DLBCL10486	0.5249919938687504	0.1697466662763217	0.021421649214232563	0.08652683813021837	0.19731285251047695
DLBCL11507	0.020116866648477415	0.8636900779120802	0.0877586036191409	0.014465911276730255	0.013968540543571264
DLBCL10549	0.06891998061710422	0.4050512248054593	0.47438387290494644	0.03692181098530214	0.014723110687188009
DLBCL_MC_F362_MJB1	0.043578277263687	0.3843188690545556	0.4603472459844578	0.02853200756164317	0.08322360013565645
DLBCL10548	0.5813742431350934	0.13540988166200257	0.026265511408560736	0.19979393140693014	0.0571564323874131
DLBCL11510	0.594102170483979	0.16231073350432515	0.037318469816111706	0.04565178397166887	0.16061684222391528
DLBCL_C_D_1140_NULLPAIR	0.08972989572194878	0.04387606793080193	0.10082290578531315	0.11746784416741671	0.6481032863945194
DLBCL10517	0.013553940101925876	0.6412591099663991	0.2914026485401007	0.03290502666651535	0.020879274725059006
DLBCL_RICOVER_258	0.5582918834063375	0.02068768207907614	0.04605482265836484	0.04649226694950658	0.3284733449067149
DLBCL10553	0.04882037055586177	0.03133851009431503	0.4090593069563618	0.4821808150575925	0.028600997335868815
DLBCL10909	0.0837393593381661	0.02091887174191971	0.05193633719619494	0.5766929176481878	0.26671251407553154
DLBCL10513	0.22609076250664878	0.07784347224105798	0.09297971175387137	0.585753649081492	0.017332404416929882
DLBCL11479	0.05592393933435086	0.7325164788299275	0.14766436927752302	0.026153893263506096	0.03774131929469254
DLBCL10565	0.197730861386582	0.06097489322166949	0.5166331381782565	0.20035586783955103	0.024305239373941037
DLBCL_RICOVER_274	0.05131127273937105	0.07145756953228097	0.0460953829041108	0.7646064757151988	0.06652929910903838
DLBC_FF_A7CX_TP_NB	0.7259460754498237	0.03369056937171333	0.05535285473313564	0.0392558300599998	0.1457546703853275
DLBCL_RICOVER_866	0.04227909914695306	0.024513997436746964	0.49323623524455434	0.4233513362237515	0.01661933194799406
