	0	1	2	3	4
DLBCL_C_D_1159_NULLPAIR	0.265340586391993	0.01873850203270864	0.03409424349508907	0.6528660726760159	0.028960595404193344
DLBCL10874	0.1172782673125014	0.5201504382265096	0.01705697000820384	0.16230019837209528	0.18321412608068993
DLBCL10914	0.690721479199748	0.17245777427732997	0.08255091178907276	0.029008756183074642	0.025261078550774616
DLBCL_RICOVER_1045	0.7254454504442337	0.02552237766580987	0.01839317923105951	0.20373097473142038	0.02690801792747658
DLBCL10858	0.025255959438021034	0.011428853516341394	0.022914262963617652	0.1260842725637769	0.8143166515182431
DLBCL_LS1304	0.018812875867030305	0.020952975243443143	0.7552632936989762	0.032639344694831506	0.1723315104957189
DLBCL10544	0.03338517783551455	0.017822052845424072	0.0421720979945249	0.797483139472651	0.10913753185188549
DLBCL10456	0.03600939395011023	0.01958751189796537	0.06810115849090534	0.7864402087946852	0.08986172686633384
DLBCL_LS951	0.8932781288018189	0.030055946195704737	0.02707655712721868	0.041996593926391046	0.007592773948866613
DLBCL_RICOVER_985	0.027724761134991227	0.032784665086340606	0.12649332579883907	0.7713739123894138	0.041623335590415284
DLBCL10894	0.20696233085879134	0.6787616661439453	0.013480824538876267	0.07421584613202423	0.02657933232636284
DLBCL10878	0.15656791803973455	0.012715571097893449	0.023008276244301965	0.06488966803389855	0.7428185665841714
DLBCL10986	0.299884536502584	0.07993348016490451	0.4636927937125051	0.11598452348987631	0.04050466613013007
DLBCL11537	0.8906140369984576	0.009226449836947946	0.016049330568125977	0.02160691722564845	0.06250326537081992
DLBCL_RICOVER_1287	0.015153806124864068	0.07915425543265008	0.025631047611980838	0.025037112258311876	0.8550237785721931
DLBCL11661	0.015133704531956194	0.8971602491636317	0.04482126961201501	0.0354976964344879	0.00738708025790914
DLBCL10529	0.00939066027810987	0.041463139139702766	0.01510799927164247	0.028083832753056582	0.9059543685574883
DLBCL10547	0.03836548593454192	0.022664244470028076	0.03025098953786101	0.8819250007530249	0.026794279304544057
DLBCL10835	0.012421244767392833	0.049882706271295346	0.014993841624784059	0.048472473196042434	0.8742297341404853
DLBCL11462	0.9447595118968588	0.005347622883908068	0.015872536893578596	0.015320970193674517	0.01869935813197999
DLBCL10521	0.015004986975168515	0.10935086298981891	0.019375982624337453	0.014678014322821703	0.8415901530878533
DLBCL10867	0.022361945007773023	0.1621270220784114	0.017145173996268755	0.03195999699663368	0.7664058619209132
DLBCL10891	0.008686149574895687	0.008527690723428457	0.024331358407761485	0.03434561709481221	0.9241091841991022
DLBCL_RICOVER_950	0.03134822315299183	0.018184088412628904	0.05101761192289207	0.8785844627715506	0.0208656137399366
DLBCL11539	0.9578373224371326	0.003833699400522261	0.010611757734689085	0.02212224224063252	0.0055949781870235134
DLBCL_RICOVER_478	0.1805046046563808	0.6851044764740527	0.03847250833481516	0.02030828671228033	0.07561012382247098
DLBCL11564	0.035405506515469955	0.017070568586143513	0.027608556915344373	0.8996267889023345	0.020288579080707612
DLBCL10536	0.01813859971535919	0.15984246741055125	0.7590456382495172	0.044795117523671886	0.018178177100900462
DLBCL10833	0.07924258712956471	0.01346339479106331	0.0162434992867156	0.06194160602290111	0.8291089127697553
DLBCL_LS1395	0.01745540215430777	0.0684016698198158	0.8726343953907042	0.017274317631893278	0.024234215003278957
DLBCL_LS2325	0.017555727369057614	0.07040270478565233	0.8837222097616203	0.018591445131765597	0.009727912951904108
DLBCL10466	0.006712341866585996	0.04937291406066915	0.8793364241676607	0.038722873183919905	0.025855446721164306
DLBCL_RICOVER_111	0.04835286361796112	0.01875224265467451	0.05026902790070576	0.0312635755483729	0.8513622902782857
DLBCL10879	0.013487207022136157	0.0157777863406842	0.8584760365325181	0.05132986609605772	0.06092910400860379
DLBCL11662	0.884968625660471	0.019892714848732847	0.006680230083567884	0.040336273069660165	0.048122156337568195
DLBCL11459	0.031084110768186717	0.014140154656735002	0.025763622388228304	0.908512579516461	0.020499532670388964
DLBCL11520	0.8904972543092173	0.008426892262866328	0.011942553043856155	0.026472510213662648	0.06266079017039751
DLBCL10950	0.8970903709971191	0.007630768228842646	0.02244144500201708	0.046943898801381924	0.025893516970639303
DLBCL_C_D_1129_NULLPAIR	0.9194889291712351	0.00872808450862868	0.0225542907535934	0.019498732655660916	0.029729962910881893
DLBCL11481	0.9382849221933738	0.006947696729856743	0.019367700300943123	0.016825012427147717	0.018574668348678658
DLBCL10900	0.02025081258238302	0.007740201684465139	0.014880644402574144	0.045137711684264566	0.9119906296463132
DLBCL_MC_F500_ECU	0.010275673418032665	0.9348958417534574	0.024018035514592643	0.01939206863215453	0.011418380681762756
DLBCL10981	0.01944098197322768	0.8500682147045274	0.05590880063307535	0.04984838781819561	0.02473361487097394
DLBCL11429	0.9385123825387374	0.00513859488780948	0.010822177960886758	0.031305219178656384	0.014221625433909962
DLBCL_LS1921	0.008937537257833352	0.9509303815207497	0.016628353475786086	0.0178089016620324	0.00569482608359848
DLBCL_RICOVER_829	0.9714898782379862	0.006210078691076996	0.0034210210928934505	0.011698037223891608	0.007180984754151829
DLBC_FF_8046_TP_NB	0.019318656886967465	0.00891827349390038	0.9368611518916923	0.01893105149164575	0.015970866235794086
DLBCL_MC_F606_DMJ	0.007992355986288117	0.048072225614476945	0.9195574778444732	0.013164723789101577	0.011213216765660223
DLBCL11685	0.004106063369460042	0.004601582941613826	0.9700834338926593	0.009354300155775102	0.011854619640491709
DLBCL11461	0.9761178975065768	0.0038591408438305515	0.0052941161928791594	0.01149046646260458	0.0032383789941088773
DLBCL10887	0.006333445778589533	0.009292237087598828	0.030347971062244808	0.013788983234856183	0.9402373628367107
DLBCL_MC_F815_BAT	0.010769137648653143	0.018480806073116206	0.9236346082798034	0.03877049304333812	0.00834495495508918
DLBCL10494	0.00913181261832791	0.9196687830214222	0.05315192231006753	0.00953095407573812	0.008516527974444289
DLBCL10912	0.9797008606097137	0.0035843949036120726	0.004863498727411767	0.008594943276228355	0.003256302483034073
DLBCL10866	0.008290031010168083	0.0072694373198024164	0.012124054618371707	0.024089114897349505	0.9482273621543083
DLBCL11476	0.013861613312511123	0.009320054879686651	0.006813092261002136	0.00883440948862909	0.9611708300581709
DLBCL11672	0.005710990167671063	0.005203015513606313	0.9682732490297038	0.013530084035300632	0.0072826612537181395
DLBCL_LS3200	0.005196530483728966	0.015868512533919462	0.007710136599131812	0.006179208766111746	0.965045611617108
DLBCL10945	0.9758323223511942	0.003381186055473913	0.0037888645416956704	0.009039050154350576	0.007958576897285685
DLBCL10847	0.018952744891744186	0.009866141632795323	0.009460164329962703	0.007616014219620108	0.9541049349258777
DLBCL10515	0.9784171125397125	0.004348755210888729	0.003231320799148987	0.009613290910644378	0.004389520539605398
DLBCL_RICOVER_440	0.008827054111132635	0.9080269953928485	0.06397589411508163	0.008247759420037526	0.010922296960899695
DLBCL10555	0.030836119091951105	0.026850981779680032	0.9187820641869993	0.017173202078352	0.00635763286301758
DLBCL11680	0.008197987798142344	0.006068516388983	0.9749575157765118	0.0070127608179637235	0.003763219218399174
DLBCL_LS3749	0.0014350558764481454	0.9934066280493896	0.0023258298944132194	0.001701734264286035	0.0011307519154630007
DLBCL11203	0.003824536551196072	0.9760512633036541	0.006959859950674479	0.007925754555155724	0.00523858563931957
DLBCL_C_D_1114_NULLPAIR	0.9845510328865158	0.0022930250361699422	0.0025409136230602988	0.0077324105783727285	0.002882617875881207
DLBCL_MC_F519_ALT	0.003581085355213583	0.005620230867373459	0.0040608959489382085	0.003954449199858386	0.9827833386286163
DLBCL10550	0.0033555431158006025	0.0035121487355045597	0.0043596500961127225	0.005316808545945389	0.9834558495066368
DLBCL_RICOVER_417	0.0022580261277510083	0.004615918189838664	0.004698422833331922	0.00478314420069615	0.9836444886483823
DLBCL10510	0.012660141730112132	0.9525948539208097	0.007340309979180456	0.006700046308374012	0.020704648061523747
DLBCL11507	0.007016052808750773	0.9661393059645195	0.017620422759999813	0.004056266508621624	0.005167951958108273
DLBCL_MC_F729_MAN	0.0033899925451726797	0.983986125876168	0.006729126560719245	0.002851541512778868	0.003043213505161274
DLBCL_RICOVER_449	0.0013002096342155105	0.0015645736402635805	0.0012538776698157725	0.001867292119019367	0.9940140469366858
DLBC_FF_A7CQ_TP_NB	0.0044201429850719886	0.003668878242566488	0.004458417852643536	0.00806262092517384	0.9793899399945442
DLBCL10997	0.9862081877555924	0.002104942242926138	0.002332838774418458	0.006044853996522369	0.0033091772305406425
DLBCL_C_D_1163_NULLPAIR	0.0018463421887532794	0.0027025072099535687	0.0028777929698847737	0.004380651218749696	0.9881927064126587
DLBCL10853	0.006405193558916405	0.00362247005262881	0.005542111994593598	0.006507619536620333	0.9779226048572408
DLBCL_C_D_1130_NULLPAIR	0.9909084570066975	0.0016982234944010063	0.0015167084963788524	0.0037357771694783905	0.002140833833044202
DLBCL11558	0.002990691897174151	0.0037608385956786152	0.9852016018075322	0.00607701549284369	0.001969852206771333
DLBCL_LS297	0.0017647663113132797	0.0021198405594343673	0.9904373484058588	0.004014064028704894	0.0016639806946886376
DLBCL_DFCI_DLBCL_GOE16	0.0009649367375419431	0.001277141478756063	0.9943947074510674	0.0023469647438008915	0.0010162495888337239
DLBCL10836	0.004882188884417441	0.0031418040143088113	0.004622639890621696	0.00808201801620156	0.9792713491944505
DLBCL11428	0.0020292378930804366	0.0025785120172405187	0.9901173553285836	0.0036607059651013536	0.0016141887959941648
DLBCL10992	0.002301276651082985	0.002537571226071802	0.004195678131307001	0.004016386223880351	0.9869490877676579
DLBCL_MC_F089_HCZ	0.0021092505894284917	0.9842786463044172	0.005757966331178694	0.003568620430774445	0.0042855163442012244
DLBCL10983	0.0077012377228312815	0.9736603557783563	0.004995006321722737	0.005502997717193108	0.008140402459896523
DLBCL10911	0.0002440143297296698	0.9989422126069487	0.00039218186977219645	0.00019130756068280543	0.00023028363286662246
DLBCL_LS1065	0.0013792695723967843	0.9946228804048263	0.0016996795811060788	0.0009807533216834826	0.001317417119987407
DLBCL_C_D_1136_NULLPAIR	6.42506398619571e-05	0.9997211893063984	8.612842296440719e-05	6.375676465417931e-05	6.467486612101349e-05
DLBCL11565	0.0011761462984212882	0.994605299185763	0.0015986219423279042	0.001254315731628414	0.0013656168418593854
DLBCL_C_D_1108_NULLPAIR	0.0003661924563027422	0.998236974922481	0.0005711654160907066	0.0003137858853221181	0.000511881319803438
DLBCL10461	0.0004953678877185559	0.9971312300480285	0.0010412080084899102	0.0004972676617332973	0.0008349263940297552
DLBCL11202	0.27355179418379194	0.1487606276418898	0.4026064917731381	0.16261512369258252	0.012465962708597645
DLBCL10910	0.020538107399789528	0.4330332323116982	0.3666113446541682	0.13897268396071158	0.040844631673632274
DLBCL_C_D_1117_NULLPAIR	0.10245215580615755	0.6687036985354218	0.02012642944003463	0.18283097640506615	0.02588673981331998
DLBCL11515	0.023498436066475	0.15857422547590008	0.36584255553141604	0.034764267921781694	0.4173205150044271
DLBCL_RICOVER_1278	0.037919951824212136	0.031548068187403154	0.023010057940283515	0.1864291262254244	0.7210927958226768
DLBCL10512	0.019503370768615733	0.20376366605876498	0.4679585526536345	0.03712542751337146	0.27164898300561335
DLBCL10936	0.12837433109535054	0.5184347112017275	0.14091727077713836	0.096991732215109	0.11528195471067457
DLBCL11519	0.3946878339964652	0.04850969155053846	0.035351264796974965	0.5042613769312964	0.017189832724724945
DLBCL10974	0.04819456370996702	0.034512520662340854	0.056834231003344365	0.5011006715281165	0.3593580130962313
DLBCL11204	0.12527478115635976	0.7682354042059467	0.03921907184545765	0.030111257317759824	0.037159485474476096
DLBCL10517	0.011195247446240493	0.33442428447414957	0.5929412373332262	0.03442477932718818	0.027014451419195572
DLBCL11436	0.16846014560205225	0.41248517987256944	0.0679624075571328	0.3207457276202326	0.030346539348012805
DLBCL11590	0.2914858508478166	0.021199533958284975	0.3272723826680705	0.2886511074619956	0.07139112506383227
DLBCL_LS2245	0.09419045071498373	0.6197144665375264	0.2350084053785517	0.03333409964169903	0.017752577727239132
DLBCL11430	0.49580736318897317	0.01998608831501246	0.11146157423088388	0.3515791264305312	0.021165847834599297
DLBCL_LS4616	0.0107255008238612	0.33395308964048964	0.5840661252090814	0.04271145788149945	0.028543826445068272
DLBC_FF_8042_TP_NB	0.013063800736152955	0.051353176486751584	0.045443271821043324	0.05141461333116272	0.8387251376248894
DLBCL_LS2208	0.034784994734003614	0.056807489664529684	0.4011332569322325	0.05745528034631373	0.44981897832292056
DLBCL10565	0.06856287616941076	0.040937218236629665	0.7343931529011714	0.14039578078444925	0.015710971908338943
DLBCL10503	0.034225573588781935	0.5393436838390967	0.29406529729599945	0.036048193926674535	0.09631725134944748
DLBCL10885	0.06606786245983122	0.6911112972638049	0.017445917770452492	0.04076412047177221	0.18461080203413913
DLBCL11576	0.05262052404135159	0.25940137370672556	0.05556633565029769	0.5947226519617195	0.03768911463990572
DLBCL_C_D_1156_NULLPAIR	0.7666148582636791	0.029373501885197953	0.02079415398715516	0.16143333661954384	0.021784149244423887
DLBCL_RICOVER_1106	0.015777051804236365	0.07259680136711819	0.028949634919442108	0.11084572181496201	0.7718307900942414
DLBCL_LS762	0.02369192179910789	0.029640840770104284	0.2345530994737937	0.032559710927328005	0.6795544270296661
DLBCL_RICOVER_910	0.11290900027932567	0.23658029567761046	0.05391227552280694	0.5681744155632653	0.028424012956991675
DLBCL10472	0.03958427369904677	0.025122924887469235	0.7072487929902818	0.20674573372294	0.021298274700262187
DLBCL10909	0.055928784461869774	0.021590621207176607	0.09526604891986859	0.5731502940881668	0.2540642513229183
DLBCL11536	0.04444107130571419	0.29896966588452356	0.05342708923304184	0.5256111244509512	0.07755104912576924
DLBCL11528	0.17087332821845036	0.32075288674815317	0.4572341472923689	0.03066077150908155	0.020478866231945947
DLBCL10856	0.0453450202798621	0.06973274285162151	0.2474296828079981	0.030745433126066254	0.606747120934452
DLBCL11496	0.5829283448646845	0.031602643338459045	0.059492450488927436	0.0429510387651827	0.2830255225427464
DLBCL_RICOVER_1018	0.05926860734865882	0.09251535953281727	0.029187696960508863	0.7941462177128835	0.024882118445131492
DLBCL10552	0.3834674038510939	0.02880314071997135	0.07892557832524168	0.4914284696881489	0.0173754074155441
DLBCL_C_D_1118_NULLPAIR	0.13479388676718748	0.804173787787177	0.015506199667463845	0.02664397436482871	0.018882151413343064
DLBCL10553	0.03783449429873045	0.0421080327303126	0.2253884992155327	0.6430339912928188	0.05163498246260552
DLBCL10962	0.05712696648393683	0.8040287666607843	0.0547552339522387	0.05171753678778162	0.03237149611525861
DLBCL10564	0.04810417981447752	0.08034138094042263	0.07539692172602375	0.7672604601978218	0.028897057321254385
DLBCL11478	0.6805292434064366	0.038512118585236746	0.2208777641822042	0.038900425597883447	0.021180448228238984
DLBCL_RICOVER_274	0.04676073689327487	0.09863623459483759	0.02720065172172479	0.7661516628068109	0.06125071398335189
DLBCL10994	0.808497044653446	0.05269133921126105	0.02169307604822341	0.0507465697788926	0.06637197030817696
DLBCL10921	0.027708274961967552	0.08739003201397595	0.01391619910605422	0.02303826769619163	0.8479472262218106
DLBCL_LS3499	0.11950170161681059	0.10824395755795613	0.04410723744590448	0.6898120526201952	0.038335050759133675
DLBCL11437	0.06502297259915878	0.014241711656840626	0.04680145941331721	0.7853132771154089	0.08862057921527455
DLBCL_RICOVER_314	0.014708825148737932	0.04769179250286014	0.07429051833837678	0.03608644901718697	0.8272224149928382
DLBCL10871	0.043650100734026163	0.8738920960284696	0.03414247002963138	0.01424856975236877	0.03406676345550404
DLBCL11658	0.030255879844651692	0.014203398462715991	0.038343061052586884	0.8759032470948125	0.04129441354523292
DLBCL_RICOVER_467	0.018308087377113088	0.6167340616942739	0.031679716889512474	0.015983498663871998	0.3172946353752286
DLBCL_RICOVER_850	0.010604158199485526	0.04415781389573398	0.020650769741823692	0.03535844679716353	0.8892288113657932
DLBCL10922	0.022490855235506958	0.9079392913805101	0.03676930618398946	0.015893543319302938	0.01690700388069052
DLBCL_RICOVER_978	0.7808059758361513	0.01776856697632646	0.04428803298139066	0.1411045980033502	0.016032826202781354
DLBCL10782	0.10130519273860449	0.048209004249890816	0.03045312297622259	0.7971946926117953	0.022837987423486802
DLBCL10549	0.026289895078900484	0.8238938956305661	0.12380526873643091	0.013996395028030437	0.01201454552607203
DLBCL_C_D_1144_NULLPAIR	0.017087881080615087	0.036756139657651295	0.011066517070965698	0.015855689368792742	0.9192337728219752
DLBCL10844	0.856272587558938	0.035023985103640846	0.01563460383054507	0.024174100219673526	0.06889472328720257
DLBCL10927	0.05336233882463808	0.015689306480233544	0.02325931635860252	0.8882474326102194	0.01944160572630638
DLBCL_LS2357	0.032462618126517795	0.015040323081504882	0.02372020967980704	0.9089557687585332	0.019821080353637038
DLBCL10993	0.8286880909225347	0.011018722489082764	0.027122373703907424	0.08537418899291854	0.04779662389155655
DLBCL11450	0.005949536230242837	0.010384567606745316	0.005120316470266854	0.013222359243955787	0.9653232204487892
DLBCL_RICOVER_221	0.006704999209743346	0.010955533310225632	0.024794376731194966	0.02202183452923249	0.9355232562196035
DLBCL_RICOVER_1289	0.010391231171474643	0.009258624950122488	0.015243962377165314	0.03884598354330527	0.9262601979579324
DLBCL_RICOVER_945	0.873701776407225	0.04630238499186438	0.008773052100860976	0.05004580864617271	0.021176977853876944
DLBCL11671	0.9249440421598697	0.013988609492912368	0.011750707047645692	0.04203826790432736	0.007278373395244883
DLBCL11488	0.8380149861332788	0.009757259028289384	0.013033324400504268	0.04914262264545369	0.09005180779247386
DLBCL10852	0.010458431885774009	0.011320732964500816	0.011908346238436748	0.03451670639579702	0.9317957825154914
DLBCL11456	0.011998626543335809	0.9276757360372574	0.026300630568835585	0.026733074069396172	0.007291932781175006
DLBCL10781	0.0038450230872702725	0.004516370063695595	0.00391102177766506	0.007969534978955485	0.9797580500924136
DLBCL10895	0.011679978944883988	0.05041662877981231	0.05141062478360785	0.014946323037456867	0.871546444454239
DLBCL11470	0.8836940776839299	0.008255411974871887	0.015741471118461935	0.07821379951508414	0.01409523970765208
DLBCL11500	0.005464430818095996	0.004859213953017432	0.005540233576060745	0.008221902515916714	0.9759142191369091
DLBCL10535	0.0058768631134640615	0.00824214056477487	0.005149951022667575	0.005889610239373109	0.9748414350597204
DLBCL10935	0.9408794123648235	0.02283231777428053	0.006177997022426808	0.02000106483564645	0.010109208002822691
DLBCL11195	0.00398756861320719	0.012886843272323036	0.0072581180467350525	0.0105551620997433	0.9653123079679914
DLBCL_LS2089	0.006809398194738778	0.9513740068366161	0.009548720455637138	0.005203162596968227	0.027064711916039784
DLBCL_RICOVER_1248	0.003042961578179131	0.00325182249316151	0.002184910487131472	0.003876722295061045	0.9876435831464668
DLBCL11673	0.009054472165405555	0.9504449569363301	0.022578417167304705	0.012143972383530066	0.005778181347429567
DLBCL10890	0.007102729207234955	0.0110021241208306	0.016629796255226516	0.013313450079437785	0.9519519003372702
DLBCL_RICOVER_408	0.010042905800515861	0.9620920625380023	0.017536025777974806	0.005863841178434219	0.004465164705072844
DLBCL_DFCI_DLBCL_GOE05	0.009532204290691413	0.7967183511254277	0.042442308789486946	0.015434264443417391	0.13587287135097656
DLBCL10525	0.9690046830496543	0.0032539027393037653	0.008984589828906103	0.010108239093955699	0.008648585288180197
DLBCL10880	0.011638008881191859	0.005506877035120571	0.00617624459714603	0.0056899443144222215	0.9709889251721193
DLBCL_RICOVER_533	0.0037448991734496204	0.986541390678044	0.004829094899083822	0.0026673929980559853	0.002217222251366507
DLBCL11656	0.005564729178510942	0.005922877970756494	0.9551533839581682	0.012559590766190596	0.020799418126373793
DLBCL10931	0.9613804751936551	0.0034771928228942064	0.006669685555389972	0.01790165850358537	0.01057098792447538
DLBCL_LS4054	0.010246585381723019	0.9564595845105908	0.008531363819235407	0.011934360757294891	0.012828105531155893
DLBCL11353	0.00565619274982008	0.014594563880336595	0.024174604281271078	0.009650225184514676	0.9459244139040576
DLBCL10530	0.003207482140874983	0.007281842637466101	0.005245080315847319	0.005027855301342847	0.9792377396044687
DLBCL_RICOVER_451	0.98093764034131	0.003137252644855792	0.004548160371060775	0.0076747359405391555	0.0037022107022342326
DLBC_FF_8043_TP_NB	0.015468848877898568	0.9613801986590539	0.007916858439763351	0.006028512317894711	0.009205581705389496
DLBCL_RICOVER_977	0.9748477528117613	0.003171130444663455	0.003515813228513969	0.011589713121981047	0.006875590393080302
DLBCL10495	0.973098990538092	0.007614198924440507	0.002944423046403935	0.009475785287856107	0.006866602203207397
DLBCL_C_D_1128_NULLPAIR	0.9796420119194071	0.0033717839940551973	0.0034210437834683127	0.007985177651923256	0.005579982651146123
DLBCL10951	0.002346857609242927	0.0035376396532909365	0.0027741050722837205	0.002795003497697045	0.9885463941674854
DLBCL10884	0.9820098394414579	0.002692716773143808	0.002839656768102014	0.009216261529317236	0.003241525487978982
DLBCL_LS1757	0.9831361329639625	0.003708683399061261	0.0022338817619295746	0.007599602401827441	0.0033216994732192064
DLBCL_C_D_1125_NULLPAIR	0.0020068290620214708	0.004821857950366433	0.003587625879552231	0.003801330730346685	0.9857823563777132
DLBCL11566	0.007142137149862879	0.023789652355421586	0.9497662240297847	0.01278887037992822	0.006513116085002641
DLBCL10452	0.004375369520457193	0.9684847979995571	0.016157220301745268	0.004237568886315931	0.006745043291924455
DLBCL10903	0.002576836647706783	0.9840493884841461	0.007911071625066254	0.002701266556644347	0.0027614366864364285
DLBCL10883	0.002832139694506036	0.002508704676449604	0.003148675299410679	0.002974264762658614	0.988536215566975
DLBCL_DFCI_DLBCL_GOE07	0.004473060647520048	0.9755272834142714	0.010075804279854803	0.0031318934988517214	0.006791958159502008
DLBCL_RICOVER_577	0.005265060506616932	0.008876367128969515	0.971039445916554	0.0076619348216771955	0.007157191626182393
DLBCL_LS2599	0.006543046111825068	0.008778212955304088	0.9695272696300852	0.011448832862240044	0.0037026384405456345
DLBCL11670	0.002570821295294137	0.006493768145912739	0.9760498274509177	0.010410035249373228	0.0044755478585022
DLBCL10534	0.0006110706258698562	0.0007773830431630569	0.0007739366353585998	0.0008266721990651936	0.9970109374965433
DLBCL10862	0.0010503555347868268	0.0014963254372593663	0.0013901683263272575	0.00163957729258116	0.9944235734090454
DLBCL10465	0.0011851546008959544	0.0023027201784884452	0.991881433364776	0.0028906906059642254	0.0017400012498753883
DLBCL_LS3245	0.004358160460092616	0.9637839863151959	0.020944069025047456	0.005567485627413238	0.0053462985722507435
DLBCL11188	0.0010928207402472316	0.9945687115308463	0.0022719167888789684	0.0009920569585718613	0.0010744939814557296
DLBCL_LS146	0.0007223877249062573	0.9965891158703803	0.0015100392746375626	0.0005385156316765846	0.0006399414983992668
DLBCL11667	0.0017932870872539683	0.0025910180406816135	0.9907050977154158	0.003201014028796232	0.0017095831278523908
DLBCL11003	0.21781732371708643	0.5022346122959366	0.04559041723852458	0.08428747237730158	0.1500701743711508
DLBCL10906	0.14553200337828395	0.5142818528294765	0.03656910820054797	0.05168954194446097	0.2519274936472306
DLBCL10908	0.11723491778574455	0.40648253900967257	0.10995155388654798	0.06709902917671917	0.29923196014131576
DLBCL10532	0.023209762314844076	0.024619289858466124	0.2628597136717362	0.08682551142369024	0.6024857227312633
DLBCL11433	0.0363978848140244	0.022142548512635727	0.09342505736151335	0.28243860872882354	0.565595900583003
DLBCL_MC_F064AB	0.034144187780572266	0.02860546625428529	0.7283455538937007	0.18795286401790465	0.020951928053537038
DLBCL11441	0.1092379400338627	0.015895951120144115	0.08629001829144599	0.27266830999402786	0.5159077805605194
DLBCL_RICOVER_216	0.047522882806053685	0.08797754895835322	0.46165069204272957	0.03851550218846201	0.3643333740044016
DLBCL_LS2590	0.03029663841713288	0.026493419068243738	0.055516403970543735	0.4022403859730481	0.4854531525710315
DLBCL10985	0.08105267730236732	0.5745868381612305	0.031723813234281445	0.28171018716233703	0.03092648413978371
DLBCL11449	0.06983322223774599	0.34147301920685513	0.05767082020989502	0.048271656458724464	0.4827512818867794
DLBCL_RICOVER_773	0.016679944108124196	0.1034616475752151	0.14644136044826953	0.019052083628143986	0.7143649642402472
DLBCL10539	0.05909894448052573	0.2201213110946757	0.06950434292918567	0.5807582289464849	0.07051717254912805
DLBCL_RICOVER_506	0.015329723644878822	0.33259064588862336	0.06384673638494145	0.02238133725982219	0.5658515568217343
DLBCL_RICOVER_956	0.017241408925373146	0.32662454884879466	0.07250333495794738	0.035871564991428226	0.5477591422764566
DLBCL10863	0.13815861391820042	0.027849358674202344	0.025272509890081122	0.6824808650819164	0.12623865243559973
DLBCL_LS2154	0.21498442322381206	0.6502430888047052	0.049625750419371846	0.0621874984901087	0.02295923906200225
DLBCL10957	0.6810952990989736	0.02936381054512634	0.12369580898208853	0.15098131614189172	0.01486376523191976
DLBCL11474	0.5996562419645426	0.0218791391715966	0.023634299853399418	0.3144470302756043	0.04038328873485708
DLBCL_RICOVER_1165	0.026090253611559235	0.7780375454005999	0.15119645734011325	0.01585692221356967	0.02881882143415797
DLBCL11504	0.08962178793277303	0.02539664897519904	0.03084006029777873	0.08295563393359383	0.7711858688606553
DLBC_FF_8062_TP_NB	0.08790436175834558	0.0273523104081637	0.15966785287737945	0.697348939357919	0.027726535598192305
DLBCL_LS1668	0.06290541054537822	0.29610029810040134	0.21663437801414445	0.3653769149595689	0.058982998380507023
DLBCL10969	0.5486604961728462	0.27061983563227493	0.03206033661148965	0.03494685054251529	0.1137124810408739
DLBCL_RICOVER_1060	0.1723611174787698	0.5108977287404878	0.03609892005763957	0.03125318282403271	0.24938905089907007
DLBCL_RICOVER_522	0.10589178943802491	0.08421325374321045	0.5767579006786415	0.22250191515624362	0.010635140983879547
DLBCL_LS155	0.023436111127381445	0.011224340688345495	0.8394260996589861	0.10014038481843955	0.025773063706847454
