	0	1	2	3	4
DLBCL_RICOVER_1046	0.012906688143574306	0.2321682054706931	0.6820705832227253	0.024746787823071787	0.04810773533993552
DLBCL_RICOVER_111	0.053975875246375635	0.02295384610219778	0.2331396688713885	0.06002156223244444	0.6299090475475937
DLBCL10456	0.03916789215373058	0.017908342816912164	0.056657526259154725	0.8176985674306322	0.06856767133957038
DLBCL10981	0.028350083790121956	0.7796223942509405	0.049093279483792863	0.08761144856818738	0.05532279390695727
DLBCL_RICOVER_1045	0.7461222892028692	0.030373358875552176	0.015562757932159377	0.17897179239253014	0.028969801596889094
DLBCL10846	0.0841618686660172	0.7605218610832339	0.020970121284428236	0.060563093466262805	0.07378305550005783
DLBCL10914	0.7541888486010231	0.13738207956913578	0.05652628978337879	0.032463299317906216	0.019439482728556085
DLBCL10544	0.04127536365415202	0.013199059151226645	0.04618972721234892	0.8000315811948941	0.09930426878737825
DLBCL11652	0.5808353322203349	0.2731817674563519	0.05196971659789981	0.04629394594224288	0.047719237783170505
DLBCL10513	0.12874093475628645	0.05451511502764975	0.11411981525808487	0.6905807750758134	0.012043359882165545
DLBCL_MAYO_DLBCL_3653	0.7801165608912094	0.022171956861300246	0.027437966666183203	0.0866629179381738	0.08361059764313339
DLBCL11479	0.03524552433058897	0.8021461109964685	0.092217630333757	0.02107623969037325	0.04931449464881224
DLBCL_RICOVER_985	0.033510565251743646	0.02563812034268991	0.08662684464946228	0.8251414409646666	0.02908302879143754
DLBCL10536	0.025460648838875506	0.12170363748131895	0.7690082602025503	0.06367673203455963	0.020150721442695623
DLBCL11520	0.9021261804419776	0.00704179612264089	0.010721167911693218	0.02891372919990643	0.051197126323781955
DLBCL10833	0.06599376525918663	0.015170356880870853	0.014167445116358842	0.061253627370442924	0.8434148053731407
DLBCL10891	0.010333100861688246	0.008982310954120321	0.03556186704294208	0.03957373105305436	0.905548990088195
DLBCL_RICOVER_950	0.03622776410322702	0.014970152992021403	0.04770752546517866	0.8849896642633727	0.01610489317620025
DLBCL10547	0.03747885942173542	0.018254873534031362	0.02839002740149213	0.8931195035726761	0.022756736070064995
DLBCL_LS951	0.8621365671935595	0.03474977539210221	0.02798651167277675	0.06601715467118399	0.009109991070377563
DLBCL10950	0.889098307206287	0.010050447571525666	0.018593486425008274	0.04971696187900225	0.032540796918176754
DLBCL11459	0.03621543312570006	0.012798512812446207	0.02709496069937523	0.9057091396522896	0.018181953710188905
DLBCL_MC_F815_BAT	0.01735856278510698	0.031528587257296646	0.8758962138944332	0.06136469487654304	0.013851941186620155
DLBCL11564	0.03336780046488058	0.012780998684099211	0.025314305595150906	0.9112419385020333	0.017294956753836042
DLBCL10866	0.012087100344485598	0.009296006974226305	0.01738754665071495	0.043011873713130415	0.9182174723174428
DLBCL_MC_F606_DMJ	0.011246106137820512	0.08613096055528201	0.8678672613318771	0.019711129240857505	0.015044542734162846
DLBC_FF_8046_TP_NB	0.036382959937664265	0.013927106494626463	0.8997945032161055	0.03438813415879325	0.01550729619281051
DLBCL10836	0.013206671797961173	0.006429947303405554	0.015418198361080111	0.02444501910273282	0.9405001634348203
DLBCL11462	0.939311328028241	0.0057667030181194675	0.013262289947863985	0.015703693070829573	0.025955985934945938
DLBCL10992	0.0020786297015702357	0.002513101826482925	0.0041897893239162855	0.0043737241717888556	0.9868447549762417
DLBCL10853	0.003839225551741371	0.0034567477448570754	0.004225587910226921	0.005616845997319621	0.982861592795855
DLBC_FF_A7CQ_TP_NB	0.005546761627858676	0.005257562045625584	0.00574973807851733	0.012177400388411716	0.9712685378595867
DLBCL11429	0.9299839674153864	0.0049643227403606705	0.00983205755825708	0.038908725311059184	0.016310926974936666
DLBCL10900	0.0070211691964561125	0.005756807975278722	0.005710516508193301	0.01286380165381683	0.968647704666255
DLBCL11537	0.958746262887486	0.0038190833916141873	0.006319573286153509	0.0133162309456506	0.01779884948909571
DLBCL10887	0.0038266654897125534	0.0064492184240535705	0.011079656282163335	0.008424639837180573	0.97021981996689
DLBCL10894	0.11362724405718146	0.7940511862152144	0.016544750914369397	0.05438428950924781	0.021392529303986912
DLBCL10835	0.01360556109541005	0.07037496693113658	0.014110143060114617	0.04887401123360143	0.8530353176797374
DLBCL_C_D_1163_NULLPAIR	0.0022721518032840613	0.003396236646694958	0.0033466737603164505	0.006049520318305937	0.9849354174713986
DLBCL_RICOVER_1287	0.010374594811614965	0.05176581373357742	0.015534653128398702	0.016937379853522106	0.9053875584728868
DLBCL10550	0.0014916415206253355	0.0023634139818875183	0.0026249473984238567	0.0025232872164088196	0.9909967098826544
DLBCL10879	0.008019215668322305	0.01032968360997282	0.9349082833916516	0.025011144493725972	0.02173167283632732
DLBCL_LS1395	0.015600587721864869	0.048277292661309666	0.897754791786603	0.015342226105111906	0.023025101725110547
DLBCL_MC_F500_ECU	0.005777963205701941	0.9670831748353005	0.010289030408366017	0.007695751913983348	0.009154079636648183
DLBCL_LS1921	0.015155274257191131	0.9057323234117349	0.028034829202266336	0.04052510358649745	0.010552469542310119
DLBCL11672	0.009584724010044243	0.00662398824237363	0.9516419790789542	0.02173592695637896	0.010413381712248993
DLBCL10521	0.011670938407611691	0.08443235234929433	0.012310067825147705	0.012649658455178294	0.878936982962768
DLBCL10466	0.004869087528545803	0.01781716969163645	0.9445906546693028	0.023227214605833383	0.00949587350468159
DLBCL_RICOVER_440	0.010594505101803788	0.8922333925089	0.07207809718094679	0.008658974664047277	0.01643503054430212
DLBCL11507	0.008484096149309174	0.9575146283378938	0.020627823837202186	0.0058537246191715684	0.007519727056423255
DLBCL11481	0.9262645872721907	0.006830837089618987	0.02947494146303591	0.020889029502272078	0.01654060467288225
DLBCL_C_D_1108_NULLPAIR	0.004491888650741022	0.9754137833646483	0.005528250835926812	0.003619817839453402	0.010946259309230436
DLBCL10847	0.02190503751200891	0.03980517400905302	0.010517115067211641	0.008271440479100079	0.9195012329326263
DLBCL11661	0.012756301400019713	0.9211026858385317	0.028202165429517704	0.02937222755542228	0.008566619776508607
DLBCL11476	0.004573618380814329	0.006815526940905331	0.003697509495976661	0.004209583467760993	0.9807037617145427
DLBCL10510	0.006551719299654996	0.9757476615519411	0.004740646274088621	0.004353241710608585	0.00860673116370665
DLBCL_MC_F729_MAN	0.0016661801126310208	0.9912770837993011	0.002615579052031981	0.001460050371405448	0.0029811066646304664
DLBCL10529	0.003479381579952738	0.013868509127985845	0.007308671364765293	0.008620946833412019	0.9667224910938841
DLBCL_RICOVER_449	0.001237060662607333	0.0015467321392214288	0.0014186247096325047	0.0021594945418551706	0.9936380879466835
DLBCL10494	0.006704165891036857	0.9521920431521346	0.02579134589353022	0.007760579691752381	0.0075518653715460305
DLBCL_LS3200	0.004636897023461299	0.020254432173528573	0.006473943651361392	0.00557687261414099	0.9630578545375077
DLBCL10945	0.9527536884212774	0.0048754114453596325	0.005979680108590897	0.01686660824636748	0.019524611778404633
DLBCL10461	0.002677705265808088	0.9812202467296877	0.007159005159377254	0.0028605739767411224	0.00608246886838587
DLBCL11685	0.003940564967129231	0.004595287411060876	0.9720285805540289	0.009413108282760332	0.010022458785020668
DLBCL10983	0.00615347287751161	0.9754326936200485	0.00526171478948116	0.004531612146528902	0.008620506566429898
DLBCL_RICOVER_829	0.9744097770080248	0.004656839879780802	0.002969355523576676	0.012295828623438927	0.0056681989651787565
DLBCL_MC_F089_HCZ	0.0028053302056122386	0.9789321806125971	0.00852263678099317	0.004160507468062922	0.0055793449327344894
DLBCL_RICOVER_417	0.0011389345659869902	0.0021338450264065684	0.0016941756365433545	0.0024165700176696546	0.9926164747533934
DLBCL10555	0.0142144608509508	0.011449700724507648	0.9573146924511383	0.012598361931060852	0.0044227840423424125
DLBCL_LS297	0.004450650250389156	0.0042912999627504386	0.9785067319173754	0.010046228912732916	0.0027050889567520747
DLBCL_MC_F519_ALT	0.0014146739111813413	0.002630484021462857	0.0014211192995601469	0.0018081027210872574	0.9927256200467084
DLBCL11558	0.004314234391281444	0.0053217821396653545	0.9785411229411795	0.009288334202802992	0.002534526325070792
DLBCL11203	0.0035700199385775106	0.9787570524168241	0.005778568627549244	0.0064508266555645954	0.0054435323614845195
DLBCL11565	0.001790524330743517	0.9919141564148419	0.002246488498012286	0.0017973709805401198	0.0022514597758621266
DLBCL_LS1065	0.0029931127982070816	0.9886237292401855	0.003454911954491578	0.002432370069167314	0.002495875937948564
DLBCL10911	0.0016801372261879275	0.9929490922569931	0.0024039248817473	0.001239520252909844	0.0017273253821618283
DLBCL_C_D_1136_NULLPAIR	0.0007140915602425889	0.9969932800751453	0.0008549572790599941	0.0006386312795249802	0.0007990398060271383
DLBCL_LS3749	0.0027133250438459264	0.986563996444231	0.0044428974710476665	0.003697038708440303	0.0025827423324351227
DLBCL11680	0.008436435528089701	0.005799003160815193	0.9745789009306144	0.007235355594778279	0.003950304785702401
DLBCL11428	0.0024969775249770306	0.002821598912726335	0.9888215817937189	0.004263081157583881	0.001596760610993834
DLBCL_DFCI_DLBCL_GOE16	0.0019091867561146479	0.0020344478438201878	0.9901602035170832	0.004259400489726949	0.0016367613932550364
DLBCL_C_D_1129_NULLPAIR	0.9624307178188719	0.004159375267421217	0.008918797051085026	0.013147413482145572	0.011343696380476302
DLBCL11662	0.9608460491001043	0.00502831267370362	0.004589928508003124	0.018960204640641874	0.010575505077547124
DLBCL11539	0.9658734526777001	0.003315571778672069	0.008515904849552874	0.018212816808018596	0.00408225388605636
DLBCL10997	0.988663942913251	0.0017694159048508237	0.0016167376811312348	0.005484301235487387	0.0024656022652795196
DLBCL10912	0.9908551393773964	0.0015467612037366476	0.0018421681839620135	0.004385709318698844	0.001370221916206042
DLBCL_C_D_1114_NULLPAIR	0.9903018701761822	0.0013854304246261333	0.0014358337369812552	0.005195788367234089	0.0016810772949763008
DLBCL10515	0.9878809301345657	0.0023168372331522588	0.001678814260126781	0.005985802531946319	0.002137615840208979
DLBCL11461	0.9810125544330901	0.002835700964804597	0.003654253688964966	0.010254972848634499	0.0022425180645058327
DLBCL_C_D_1130_NULLPAIR	0.9968278313660348	0.0005151377851979986	0.000579819547566278	0.001353484302294805	0.0007237269989061252
DLBCL10936	0.17854630150820072	0.4575360546188005	0.14253897856000455	0.10951201641762111	0.11186664889537311
DLBCL10503	0.03840759808411526	0.1874447953941507	0.29590519128421033	0.0517646175066368	0.4264777977308869
DLBCL11202	0.20270578808834494	0.08904610579921177	0.5616608674326459	0.13673934876313684	0.009847889916660475
DLBCL10512	0.021037321110191937	0.30092868409346063	0.37146488400294425	0.0430426271910795	0.2635264836023237
DLBCL_RICOVER_1278	0.06466640603604545	0.03360720544180687	0.029593037952282783	0.30424118005128437	0.5678921705185805
DLBCL11436	0.14243999864847842	0.5623130041499464	0.03367290281225539	0.20770148547157238	0.05387260891774736
DLBCL10553	0.038238352719280694	0.03912050304833045	0.3870636265495864	0.49574508035549786	0.03983243732730459
DLBCL_RICOVER_1018	0.07412734817529193	0.22604667961214364	0.03174861028492723	0.627158727181692	0.04091863474594527
DLBCL_C_D_1117_NULLPAIR	0.15890576768351689	0.5524914662130628	0.021100160961994033	0.2409305038312857	0.026572101310140595
DLBCL11536	0.048552872240069135	0.48702367056497486	0.04461563432293022	0.35517443437572044	0.06463338849630539
DLBCL11528	0.2802372222951952	0.2730203467856767	0.3869837720628327	0.03286625343380202	0.02689240542249337
DLBCL11590	0.16786257863839382	0.016906112574871034	0.5323309544695002	0.23135066842741758	0.051549685889817336
DLBCL_LS3499	0.11354169012204816	0.13056840659897553	0.05217623687201326	0.6705306906767794	0.03318297573018363
DLBCL11430	0.584028173930119	0.018895672526638832	0.060482695909436654	0.31803243915136825	0.018561018482437366
DLBCL10974	0.056675775092957785	0.023648287502473282	0.05498689142205492	0.5447395008151976	0.3199495451673164
DLBCL_DFCI_DLBCL_GOE05	0.012816474859936082	0.6021829806526187	0.10015194852168625	0.020393347046776814	0.2644552489189822
DLBCL11519	0.6081646042647113	0.04044755403502065	0.026159307569017024	0.3113227595300121	0.013905774601238924
DLBCL10962	0.042637313363082775	0.5902937718860165	0.19719070462954205	0.05259406024274476	0.11728414987861395
DLBCL10909	0.0666451665464931	0.016674070603233896	0.0735483651070983	0.6674565882768917	0.17567580946628295
DLBCL11515	0.018904993269066507	0.08077322075918977	0.7005724518924973	0.03357602274828121	0.16617331133096527
DLBCL10517	0.011679400480186005	0.7318760933826873	0.20349669230272893	0.02665075054346546	0.026297063290932322
DLBCL11204	0.20489934506952154	0.6723071756246167	0.03301818575280639	0.04331564549391836	0.04645964805913693
DLBCL_RICOVER_274	0.049061980216029144	0.09438977951952007	0.031043359601943564	0.7755997983119766	0.04990508235053061
DLBCL_C_D_1118_NULLPAIR	0.4010886984286299	0.4992250160670398	0.018909514157266275	0.0514701917690297	0.029306579578034356
DLBCL10885	0.03781324531974427	0.8143315804310054	0.015308980707023953	0.03221584826342049	0.10033034527880587
DLBCL_RICOVER_314	0.012658971616692105	0.11495123852783967	0.03872297664885219	0.03184543509878362	0.8018213781078324
DLBC_FF_8042_TP_NB	0.012819196407072969	0.08807822300828196	0.09878443860980181	0.050583459802550676	0.7497346821722927
DLBCL10921	0.029069263731584073	0.23464875832292587	0.015789826913955092	0.019241504730821618	0.7012506463007133
DLBCL_RICOVER_467	0.01783337388378983	0.6853644933031788	0.029683657255259493	0.01425265026303986	0.252865825294732
DLBCL10910	0.015465217522364235	0.09524158661370526	0.7716139545078016	0.088257374451658	0.029421866904470892
DLBCL10856	0.03588453516074595	0.06009369102801052	0.27033040665862834	0.040619646697044653	0.5930717204555706
DLBCL_LS2208	0.017211791321465317	0.08928633910596237	0.17927238544241053	0.03685616561377918	0.6773733185163826
DLBCL_RICOVER_910	0.1224490483928749	0.04465405311362601	0.04087647725138372	0.7612305148915324	0.030789906350583006
DLBCL11488	0.7279747901722868	0.009742073740153033	0.01556508574794274	0.07430014225937753	0.17241790808023988
DLBCL11478	0.6580421229678353	0.0413637436390383	0.2412473393701282	0.04530809634344866	0.014038697679549543
DLBCL11456	0.018661345529315324	0.8940870248885137	0.03596571340106584	0.04108709725698154	0.010198818924123604
DLBCL_RICOVER_1106	0.010684010259112744	0.06280423320969616	0.01732981160841484	0.04227133952270172	0.8669106054000746
DLBCL11496	0.7589411239881878	0.020405063550437027	0.032838267671057964	0.03960305817415298	0.1482124866161642
DLBCL_RICOVER_978	0.7781844669773255	0.018409537498122644	0.05266417432145281	0.13615640657928418	0.014585414623814807
DLBCL11437	0.06496238144147853	0.010885495214836999	0.041422101352728585	0.8155041231034122	0.06722589888754359
DLBCL10564	0.044659004441179685	0.036937299939756266	0.06310704967652836	0.8351413015415973	0.020155344400938406
DLBCL10552	0.37846609529623276	0.023860905324120805	0.06199092556515612	0.520286083318051	0.015395990496439221
DLBCL10472	0.02116214092979434	0.01308137780212712	0.8800501666639869	0.07477744970685528	0.010928864897236306
DLBCL10782	0.12400105229901616	0.059945490764338784	0.03680878381875298	0.7601295534118828	0.019115119706009234
DLBCL10844	0.8804223247637648	0.025447397630158877	0.011108816055266436	0.024612731533732495	0.05840873001707742
DLBCL11576	0.0471853128955993	0.10568285016974369	0.07324036409776219	0.745019938834405	0.028871534002489867
DLBCL_LS762	0.01992545495218026	0.025775244922938444	0.12002891314969462	0.03136113499384329	0.8029092519813434
DLBCL10994	0.8397269850573191	0.037647945162036296	0.01590362084685832	0.04629768748978155	0.060423761444004666
DLBCL11673	0.009393452945079749	0.943387620545533	0.028146998431040512	0.011527607607643776	0.007544320470702903
DLBCL_C_D_1156_NULLPAIR	0.8162893260529207	0.024805260294643947	0.015183118473518263	0.1285533991899144	0.015168895989002708
DLBCL10565	0.032609455891065536	0.01714039646912066	0.8780291624984422	0.06271553388848196	0.009505451252889614
DLBCL_RICOVER_945	0.9118031564207717	0.029507774602317658	0.007327261176861222	0.03919540486578623	0.012166402934263219
DLBCL11658	0.03717055285852465	0.010862001496295924	0.03472164689064796	0.8769482437527647	0.04029755500176683
DLBCL10871	0.05035905811163877	0.8460689077954644	0.029539917055496894	0.017617868727020366	0.05641424831037963
DLBCL10927	0.06931488952130287	0.01379887901592295	0.028766641280999997	0.8707459363917769	0.01737365378999725
DLBCL11470	0.8658005306730485	0.007504039770719361	0.019596902515977548	0.09441389817373956	0.012684628866514967
DLBCL_LS2357	0.032750724952728745	0.010390599019186705	0.02630551884710148	0.9116008380555108	0.018952319125472253
DLBCL10549	0.017370198370504155	0.890494557131701	0.06697966178072956	0.013581310379137637	0.011574272337927665
DLBCL_C_D_1144_NULLPAIR	0.019109917536829314	0.04605192146478903	0.009427957875716902	0.018829973773318017	0.9065802293493468
DLBCL_LS4616	0.008085970283189716	0.06582193892823085	0.8897806148621465	0.022437359370935214	0.013874116555497612
DLBCL10993	0.8691162249403726	0.008278851691013849	0.020336573333815895	0.0743073475133832	0.02796100252141448
DLBCL_RICOVER_1289	0.014775506431879696	0.010874922506237866	0.016630325171941084	0.06277987061960881	0.8949393752703325
DLBCL11671	0.9376957832427467	0.011135903723688036	0.010628557952496023	0.03530828464691032	0.005231470434158919
DLBCL_LS3245	0.003809694878578244	0.9721276190102768	0.013899167502143055	0.005009901624980351	0.005153616984021574
DLBCL_RICOVER_408	0.009805918420461609	0.9587888376715366	0.017549213657740915	0.00639599255332107	0.0074600376969398575
DLBCL_LS4054	0.014845759808051088	0.9423731334202388	0.011848511984431633	0.017247610850870516	0.013684983936407968
DLBCL10903	0.004984676127951787	0.9620395426260929	0.020589416494951	0.004888911307824319	0.007497453443180014
DLBCL10935	0.920139587599381	0.03388963678875852	0.006063180518185668	0.02499475914153337	0.014912835952141485
DLBCL_DFCI_DLBCL_GOE07	0.005555300508041735	0.9728843497390839	0.008271663246322846	0.004071708771614459	0.009216977734937072
DLBCL_LS2245	0.042579136873647554	0.7731887407484647	0.14736880309184783	0.018486505716865997	0.018376813569173905
DLBCL10895	0.006285337101889946	0.024295077686567718	0.015897609653835503	0.008582528171993552	0.9449394473857132
DLBCL11656	0.0045336250256613675	0.0050673557360177484	0.9716330250196034	0.00920469084841653	0.009561303370301
DLBCL11450	0.004174538586617423	0.010486820298187784	0.00469076297056879	0.010409831682983163	0.9702380464616428
DLBCL_RICOVER_850	0.009007925622124548	0.032452492002641845	0.01375466966543918	0.027336510864089357	0.9174484018457051
DLBCL10922	0.0057999687880466305	0.9775685375230482	0.0067502631026861255	0.004360458272194478	0.005520772314024597
DLBCL10495	0.9725905890710156	0.009097123210140277	0.0027892435302705994	0.009966134244261193	0.005556909944312314
DLBCL_LS2599	0.010104264824727902	0.014171148352469718	0.9476704621970907	0.022945563204121208	0.005108561421590435
DLBCL_LS2089	0.005333314404078028	0.9655925232055277	0.007472513930176868	0.004448803456402127	0.017152845003815302
DLBCL10525	0.9855516033359186	0.001530503480513711	0.0032393841382407054	0.005898340287516477	0.0037801687578105127
DLBCL10931	0.9588167222854315	0.0031785449987431743	0.00675351681719833	0.020628199285130176	0.010623016613496808
DLBCL_RICOVER_977	0.9714197664839868	0.002644703027325954	0.004020501618535954	0.013782678625060444	0.008132350245090845
DLBC_FF_8043_TP_NB	0.009161658436270483	0.9711237194912543	0.00803848255194076	0.004661056361580221	0.0070150831589541815
DLBCL10465	0.0020441067462184234	0.0035355401266147536	0.9872497015358066	0.004977509894874681	0.0021931416964855606
DLBCL10852	0.005615469035031442	0.007501935869114058	0.0066027691594064165	0.017281907293174414	0.9629979186432737
DLBCL11670	0.003294591831277429	0.007274833880072361	0.9725743497556438	0.012004190352713726	0.004852034180292696
DLBCL10452	0.0026221184182696777	0.9822176291550412	0.007194888119055184	0.002896753541125314	0.005068610766508589
DLBCL11188	0.0008643447462335308	0.9956225643364015	0.0015703015868815807	0.0008057724539031413	0.0011370168765802487
DLBCL10535	0.006454819096718644	0.012218889311407735	0.013379203511433228	0.007923784662881832	0.9600233034175586
DLBCL11566	0.005692855060767515	0.011470566129223514	0.9686529397087104	0.009625460445644763	0.004558178655653818
DLBCL_RICOVER_451	0.9866831417370117	0.002313783045615893	0.003625776774120752	0.005509624679781516	0.0018676737634701233
DLBCL_RICOVER_533	0.003391722701000852	0.987357575461668	0.00426284462170794	0.0025588270847914226	0.0024290301308317924
DLBCL_LS1757	0.994269551588165	0.0010775205015766292	0.000916889190768482	0.0027165989279154634	0.0010194397915744156
DLBCL_LS146	0.0008599231171391764	0.9957608121922644	0.0014336062990515893	0.0008513920985652676	0.0010942662929795783
DLBCL_RICOVER_577	0.005576431276664854	0.007294884636734422	0.9723553540408465	0.008541755383353774	0.006231574662400417
DLBCL10890	0.0024688855106135992	0.005398292027171262	0.0053828556337084275	0.004377529989427421	0.9823724368390793
DLBCL10884	0.984744926028583	0.0021613996952457274	0.0025737521839857293	0.008123521370675946	0.0023964007215095916
DLBCL11500	0.00450042447894829	0.004735638077733122	0.00778616894502783	0.009926324751038874	0.9730514437472518
DLBCL_C_D_1128_NULLPAIR	0.9943975964531199	0.0008967022366560594	0.0010271623892744218	0.0024288511201925674	0.0012496878007570381
DLBCL10781	0.0033360183660543627	0.0053677122642704364	0.0044831148649821075	0.009446646885382581	0.9773665076193105
DLBCL11667	0.0022477236579462475	0.003045418735668228	0.9891305027173877	0.003933789003908574	0.0016425658850893175
DLBCL11353	0.0034862781923280907	0.010271332558494075	0.009468194353752072	0.00654779373230618	0.9702264011631195
DLBCL10530	0.0015449109225854206	0.004045857133046504	0.002678075303794996	0.0027229295576791357	0.9890082270828939
DLBCL11195	0.0017236313298548526	0.005962505215917414	0.0037522078812819216	0.00467993462645649	0.9838817209464893
DLBCL10880	0.0052554884777365795	0.004063882399006072	0.005313876024016281	0.0037638140823039626	0.9816029390169371
DLBCL10951	0.0010986684920002493	0.0023668570671408064	0.0013938886809647525	0.0016408525066745915	0.9934997332532196
DLBCL_RICOVER_221	0.0013424232846408668	0.0032989400795298378	0.002768474984694725	0.0029986546848689284	0.9895915069662656
DLBCL_RICOVER_1248	0.0013408754976071853	0.00227851306950021	0.0011158141862940712	0.0017385682682988812	0.9935262289782997
DLBCL10862	0.0014155712226007562	0.003289421948450604	0.003260527192151112	0.0028769897413643097	0.9891574898954332
DLBCL_C_D_1125_NULLPAIR	0.0018921977969578302	0.005811023599480729	0.0033063019904943916	0.003726576253232675	0.9852639003598344
DLBCL10883	0.001724459094956724	0.001762045746285971	0.0018652786204015853	0.0023646156988045377	0.9922836008395511
DLBCL10534	0.0	0.0	0.0	0.0	1.0
DLBCL10969	0.44849751877684196	0.30809263972968437	0.16292156399047664	0.03422238764671367	0.04626588985628352
DLBCL11441	0.11101409057077188	0.013155264670636043	0.058028974698167535	0.32751280736217997	0.49028886269824457
DLBCL10539	0.051151953858983856	0.49781029392039033	0.06416557871916341	0.24547974121961225	0.1413924322818501
DLBCL11681	0.40837145254426005	0.01198169757671452	0.3616045205350124	0.1274662334670145	0.09057609587699852
DLBCL11449	0.04693862940823057	0.5613914230025949	0.03683881400119998	0.03993279204789717	0.3148983415400773
DLBCL_RICOVER_522	0.1651089278503773	0.061486912581506466	0.414768738527311	0.34711092070663824	0.01152450033416685
DLBCL11433	0.043215830214407266	0.01828102622005293	0.07034023195228566	0.3123640096794348	0.5557989019338194
DLBCL_C_D_1112_NULLPAIR	0.03694166902449057	0.3550162695157609	0.48604274113019547	0.04728086105370514	0.07471845927584804
DLBCL_RICOVER_773	0.020973397444722944	0.17433518547058455	0.34947844893769164	0.026047285944312982	0.4291656822026879
DLBCL_RICOVER_216	0.053068279986255996	0.09466693914537985	0.4365418783898569	0.04649326183557391	0.3692296406429334
DLBCL10486	0.48293979257800257	0.1717355313825721	0.019943217952947775	0.11989621990900809	0.20548523817746955
DLBCL11480	0.6918077621897563	0.026414639421786956	0.08382469910773088	0.07848135322106689	0.11947154605965903
DLBCL_LS2154	0.27557097205244163	0.5620450874975915	0.06638675179324295	0.07498039431137729	0.02101679434534672
DLBCL11003	0.056913642342323996	0.5145180921731789	0.02576534938637756	0.03104551041623222	0.37175740568188737
DLBCL10532	0.028459258353939962	0.019183217205970916	0.18463897478292626	0.11379486664026561	0.6539236830168973
DLBCL10980	0.011915114025568031	0.20114223455144337	0.06679383641330251	0.042402205914953604	0.6777466090947324
DLBCL10985	0.11860524007541663	0.20180806401801815	0.033725465188754945	0.6043097967783229	0.041551433939487396
DLBCL11474	0.6941959671903863	0.020501500976099825	0.017779478303773896	0.2426161572226901	0.024906896307049852
DLBCL10906	0.04794752028787208	0.5621183887757271	0.02462101753695819	0.023768607175694793	0.3415444662237478
DLBCL11504	0.08736536273067402	0.023407735471679233	0.02508280407326584	0.096801083159371	0.7673430145650099
DLBCL10934	0.040321191761022425	0.36892716222948	0.024283007949437295	0.05366439194917592	0.5128042461108843
DLBCL10968	0.6802744294725198	0.012603522694718075	0.02129170872299489	0.221438696735964	0.06439164237380314
DLBCL_LS2590	0.03253852928747592	0.021875307815171125	0.0623857674637625	0.5256878458500083	0.3575125495835822
DLBCL_RICOVER_1060	0.08343595620325009	0.67461252806557	0.037141106442237	0.0228983515525243	0.18191205773641853
DLBCL_LS1668	0.05344773436982431	0.2891201105320551	0.24382992090548614	0.35783312191062383	0.05576911228201068
DLBCL10965	0.17246905753611813	0.01577513241363147	0.04191706185815886	0.7350960077405979	0.034742740451493594
DLBC_FF_8062_TP_NB	0.09153511322911116	0.026974440807193106	0.11845625508906883	0.7408387424765629	0.022195448398063988
