	0	1	2	3	4
DLBCL10885	0.021525396196246195	0.021982013407324433	0.007422836030756308	0.020279549373546174	0.9287902049921269
DLBCL10564	0.03989590702147591	0.06712506375611998	0.06150957626414803	0.7641012422618402	0.06736821069641588
DLBCL10969	0.6794469726950045	0.1205643087403869	0.1088977556774697	0.026611203655746714	0.06447975923139211
DLBCL11669	0.06100740455893681	0.1081587042658452	0.7826216634699883	0.03807999401594195	0.010132233689287696
DLBCL10544	0.035208653511303326	0.06966517745673963	0.03806064510310739	0.6243573860345707	0.23270813789427902
DLBCL_RICOVER_701	0.030156724495774213	0.05893614233559417	0.027370093690607458	0.8555053432280502	0.028031696249974005
DLBCL11480	0.6802319396927691	0.09511688669554329	0.1489533476955566	0.04563684854738817	0.030060977368742876
DLBCL10896	0.8357321047376792	0.0751319977735303	0.01459132616680227	0.048801827246817864	0.025742744075170295
DLBCL10495	0.8509426029698085	0.10099492304261518	0.014321760385236668	0.018603274195947064	0.015137439406392577
DLBCL11564	0.023930189124184195	0.037469705455200654	0.024852543903905632	0.88467165330938	0.029075908207329488
DLBCL_RICOVER_338	0.6963380468366555	0.06003055177993345	0.04146502241508884	0.17115161254807085	0.031014766420251416
DLBCL10554	0.04282226138543156	0.040170511601871885	0.8914687983940863	0.017515415381806575	0.00802301323680365
DLBCL10954	0.02630367080306591	0.8821873309168922	0.031909078913321266	0.024287762778046493	0.03531215658867413
DLBCL_LS3200	0.008412555046626058	0.030399706972203126	0.010195326082580104	0.01570265804543961	0.935289753853151
DLBCL11471	0.043842906342053053	0.8494574973909457	0.045620320323786274	0.021978407604749048	0.03910086833846599
DLBCL_RICOVER_1289	0.006385189131978633	0.011643719904523871	0.0032802462656815377	0.008972200537717013	0.9697186441600989
DLBCL10459	0.011231254567266579	0.12759058311345053	0.8241785186268715	0.01706852490916468	0.01993111878324671
DLBCL10550	0.006009481081020606	0.013400710675605079	0.00616897049296768	0.005830245635450082	0.9685905921149566
DLBCL10903	0.011627266934419815	0.8780132640676317	0.0807950332359098	0.00973429423588975	0.019830141526148908
DLBCL_C_D_1136_NULLPAIR	0.012887661948061678	0.9272368053489991	0.015018216475223646	0.013982211895740893	0.030875104331974667
DLBCL11673	0.013510607101061252	0.8959893677588799	0.058021908072952176	0.019910888721643472	0.012567228345463161
DLBCL11477	0.8161636820814978	0.054922304536627005	0.02481636596722876	0.053940693832162684	0.05015695358248373
DLBCL11656	0.00985976694758251	0.03016015216636403	0.9339019852879876	0.009439307908677764	0.016638787689388035
DLBCL_C_D_1141_NULLPAIR	0.010124657884832826	0.029407980661485842	0.9434015956191995	0.008152233686253185	0.008913532148228669
DLBCL11670	0.008574961540668318	0.04820486380836738	0.8979436618540679	0.03315394420289069	0.012122568594005722
DLBCL10862	0.004057004881124587	0.010605282306784246	0.004469701317759549	0.0047354321333662455	0.9761325793609653
DLBCL_RICOVER_1032	0.005628674249513288	0.02764569653707521	0.003938704410676557	0.009703719318470487	0.9530832054842644
DLBCL11458	0.011697415325794274	0.04111538501464143	0.9288868673600094	0.010809729746584501	0.007490602552970444
DLBCL10834	0.04066267868149932	0.8927728555791008	0.042281584593013975	0.009412450874259098	0.01487043027212684
DLBCL_RICOVER_850	0.0033266814060710333	0.008082284038802581	0.0018535695748949684	0.004433579597645201	0.9823038853825862
DLBCL10530	0.0001721389497420435	0.0003907319504871961	0.0001515398082447941	0.0002393172814548652	0.9990462720100711
DLBCL10961	0.003001246949893751	0.010675368940971161	0.004542431840130921	0.010523230864680067	0.9712577214043241
DLBCL_RICOVER_417	0.003989514094992465	0.016067963179880386	0.0033218231615533863	0.0066812250259566525	0.9699394745376171
DLBCL11472	0.9275308292677812	0.023116141234822894	0.012733357495985654	0.025264941058307375	0.011354730943102877
DLBCL11188	0.0070539446228727615	0.9625843641829254	0.012457644063108298	0.006245096195470538	0.011658950935623046
DLBCL_LS378	0.9618382612081288	0.015971532004543456	0.009921622806142937	0.007752397921757679	0.004516186059427135
DLBCL_LS1757	0.9736421409170543	0.008334843098395144	0.004964208517499614	0.007243687812563092	0.005815119654487877
DLBCL10918	0.9405654288434798	0.02219262885622075	0.0072715641335788	0.019276655584190554	0.010693722582530091
DLBCL10901	0.0010835417161899849	0.0033446505462642177	0.0010800848466061077	0.002201088658176573	0.9922906342327631
DLBCL10864	0.0015994646287521403	0.004690311553984133	0.0023863723853541625	0.0032459268760249896	0.9880779245558846
DLBCL10889	0.00038285495744940905	0.0012115332356769479	0.00041262383289403004	0.0007497456191046723	0.9972432423548749
DLBCL_C_D_1130_NULLPAIR	0.9758698214048838	0.010139853055840963	0.005144135378274426	0.004755674043656226	0.004090516117344625
DLBCL10997	0.9858798400058645	0.00519362203542124	0.0024083124679417697	0.003538354916824914	0.0029798705739476315
DLBCL10848	0.0004201695639573633	0.00136563798689694	0.00048199816128270386	0.0008230453893947529	0.9969091488984683
DLBCL11441	0.22368744534385593	0.18015452907289778	0.0987321900664158	0.27803654930210986	0.21938928621472062
DLBCL_C_D_1112_NULLPAIR	0.1407651562261243	0.2602926745148039	0.41591787432507493	0.11272279926769897	0.07030149566629797
DLBCL10502	0.23496521618237168	0.2364904381791092	0.38986790810934674	0.11813907801436509	0.020537359514807313
DLBCL10959	0.45998307368943914	0.1349120365829841	0.03385347135254832	0.17596122926734709	0.19529018910768145
DLBCL10906	0.2916412757917642	0.4321374325638972	0.04556890332316252	0.07300914743486545	0.15764324088631074
DLBCL_LS762	0.03451070150533845	0.25854825983697427	0.28632251403026127	0.03867863388863867	0.38193989073878737
DLBCL11206	0.09305802250500676	0.25067859966330996	0.46069354209337554	0.04710130263041974	0.148468533107888
DLBCL_MC_F815_BAT	0.03638088901772605	0.08881091797133141	0.6437561076183506	0.1891966020073428	0.04185548338524922
DLBCL10503	0.06420853521724341	0.28155800545840615	0.5731713774898385	0.058408542169331674	0.02265353966518026
DLBCL10487	0.04735529661354454	0.22045008352149248	0.07189858768382629	0.6104486224362823	0.04984740974485442
DLBC_FF_8046_TP_NB	0.33762862672061345	0.4346682502189226	0.07650684199500522	0.08376906784521748	0.06742721322024127
DLBCL11429	0.7217738641635375	0.09392335529697994	0.021825354018289635	0.0439421524666217	0.11853527405457126
DLBCL11537	0.7315972049490158	0.05150770669646222	0.026399738932727637	0.02814780988526669	0.16234753953652756
DLBCL_C_D_1103_NULLPAIR	0.027927693661628155	0.222023403767345	0.08753119408879445	0.6196282294548728	0.04288947902735964
DLBCL10566	0.20452680346100507	0.27300155655414005	0.07060842888958968	0.06471881496996172	0.3871443961253034
DLBCL11433	0.17997830021090994	0.10786484431460484	0.14270766304765034	0.15457007358416974	0.41487911884266526
DLBCL10879	0.07846157912742314	0.08078144539213578	0.6985531966079161	0.04420601503401903	0.09799776383850585
DLBCL11590	0.11465057652138176	0.06113904996854826	0.7334327945597093	0.05842439180969824	0.032353187140662425
DLBCL_LS3245	0.012906847610643108	0.37634354236931855	0.535643009462715	0.04361238914362345	0.03149421141369994
DLBCL11662	0.5853670605219453	0.11038721550184183	0.026388527741291374	0.0647668176230856	0.21309037861183588
DLBCL10917	0.10759779855783128	0.429260521604736	0.08564663411059065	0.31414956663921195	0.06334547908763018
DLBCL_MAYO_DLBCL_234	0.39901841687966494	0.11185492394026184	0.28589496504146006	0.16642540184102547	0.03680629229758758
DLBCL10838	0.04611258440398095	0.5292568232184865	0.024070709851448376	0.025878447567725803	0.37468143495835826
DLBCL_LS2328	0.06407099038164633	0.3710501153419195	0.5224623767170482	0.028764326608422285	0.013652190950963532
DLBCL11518	0.03601829873341796	0.133778903044713	0.7829954836112274	0.019343288819144898	0.027864025791496737
DLBCL11565	0.01851885311158223	0.1167041357581301	0.04173442016020693	0.21704283742593958	0.6059997535441412
DLBCL10981	0.14961043589836506	0.23443436076624513	0.07614199637296216	0.1727788966660075	0.36703431029642014
DLBCL10450	0.21782090538178603	0.07213879667820859	0.016782362748341627	0.10566222092234955	0.5875957142693142
DLBCL_C_D_1126_NULLPAIR	0.6221314972290748	0.2703137171825466	0.02656031515413504	0.045532593068859185	0.03546187736538437
DLBCL10894	0.6621455148207852	0.15478555207008132	0.03450352755633666	0.11846287543644782	0.03010253011634896
DLBCL10532	0.030963745266888762	0.0791248092870736	0.11603819899877779	0.07777701036705564	0.6960962360802042
DLBCL_LS3749	0.0721816371597837	0.5337030820054995	0.10023658854058416	0.24447052753586063	0.049408164758272
DLBCL_RICOVER_1106	0.025433935043768886	0.11411742693582466	0.03733731045499356	0.17387831248721147	0.6492330150782014
DLBCL10983	0.15645579252839192	0.19822352229221002	0.02603616214720963	0.040719330115668674	0.5785651929165198
DLBCL11516	0.10894906819066616	0.7812070086100512	0.039562233333738824	0.045270111786996914	0.025011578078546835
DLBCL_RICOVER_408	0.6704220586443287	0.12876392160647382	0.10214729481981613	0.039773741679841094	0.058892983249540246
DLBCL10904	0.04373069229171736	0.2325326140171125	0.060634448473880186	0.02294752968744978	0.6401547155298402
DLBCL11455	0.20384842500401112	0.08506998079320237	0.05747443520082815	0.6196210406060026	0.03398611839595566
DLBCL11679	0.6686359836126983	0.2178729541677019	0.04365348707500455	0.04769358284066669	0.02214399230392857
DLBCL_RICOVER_950	0.025653634164808606	0.09078868550301103	0.12545324643363204	0.7249495105024326	0.033154923396115706
DLBCL_RICOVER_314	0.026555395040184164	0.6622735205697409	0.05659623180052322	0.07611375990285855	0.17846109268669313
DLBCL10974	0.026423512820614004	0.09904869973589221	0.028997686880936954	0.09867660994399358	0.7468534906185632
DLBCL10498	0.05045502851773744	0.13508466116176465	0.7501760106697559	0.05616829040714615	0.00811600924359588
DLBCL10914	0.6165281766267874	0.17886564069832303	0.13731912789264963	0.03958320831079755	0.027703846471442403
DLBCL_BWH_DLBCL64	0.045778194579691886	0.14052325285658718	0.09059684273750122	0.6836608547072373	0.039440855118982446
DLBCL_MC_F739_AMA3	0.01928179821164647	0.19264987745316592	0.7469011582164549	0.027452524435809648	0.013714641682923079
DLBCL10780	0.033120466651316405	0.6897943805631046	0.22068101367510284	0.03827517295049211	0.018128966159984012
DLBCL11542	0.015627101472973626	0.06304811223153826	0.8781109660536583	0.03499271335196324	0.008221106889866475
DLBCL_RICOVER_1329	0.1696312777872197	0.12630446722400962	0.03467775929907677	0.03851833513009447	0.6308681605595995
DLBCL10539	0.033597706104877265	0.08795069123110957	0.037372204000578085	0.8113345894427397	0.0297448092206954
DLBCL10988	0.04521046417917519	0.6246248112125339	0.1560229198289051	0.12373415072132923	0.05040765405805664
DLBCL11536	0.03943047585443528	0.06646553320775768	0.045476803909066575	0.7862122169863562	0.062414970042384166
DLBCL11454	0.8394477442243848	0.05171350155825552	0.013861175133390725	0.07267708381566523	0.022300495268303654
DLBCL10890	0.032900013687269455	0.12335582958703838	0.03938940634089017	0.06686401653450126	0.7374907338503007
DLBCL10782	0.039005388985124026	0.04304817591922522	0.03149722175784386	0.8612899002402338	0.025159313097573167
DLBCL10847	0.13373011415331088	0.11976199740572818	0.025039911893242728	0.026876974823212905	0.6945910017245053
DLBCL10456	0.02919537972787582	0.08880619294639396	0.04503199729707475	0.7786800729334156	0.058286357095239896
DLBCL10986	0.6917146879927888	0.12143683025826797	0.11744178556578357	0.044489675901144346	0.02491702028201535
DLBCL10871	0.06659987229677665	0.802121139535623	0.048724170798084776	0.01874870293443412	0.06380611443508145
DLBCL10950	0.7880526728947461	0.0461820094631637	0.055024127079156944	0.07074260052497554	0.03999859003795766
DLBCL10932	0.025820742399448635	0.04442430584685968	0.022941933532414836	0.8819667991530961	0.024846219068180752
DLBCL_RICOVER_361	0.020153396735456422	0.06041964666189855	0.035669913114358805	0.8437923526883762	0.03996469079991007
DLBCL10850	0.025686429414457715	0.8172303302975231	0.052908542425576716	0.009338868543474453	0.09483582931896802
DLBCL10547	0.04342419905156669	0.035465897261532715	0.027946096937968727	0.8444828139729191	0.04868099277601268
DLBCL10913	0.8887636566838478	0.049788610445716204	0.011418552932438169	0.02003418724071221	0.02999499269728566
DLBCL10490	0.7517258711872862	0.13332344268978252	0.019397279695493676	0.05440004594264302	0.04115336048479456
DLBCL_LS2245	0.029417236130710366	0.04135081293172831	0.8864222596666627	0.02633121458393646	0.016478476686962246
DLBCL10978	0.031968311781200034	0.04771980320232512	0.036326150490456524	0.8566187521410328	0.027366982384985587
DLBCL11504	0.13583049494522537	0.07545934116091076	0.024128704787979568	0.05183591540141032	0.712745543704474
DLBCL11498	0.914953772273238	0.037443921675854315	0.012599496420811245	0.016079791832706275	0.018923017797390095
DLBCL_RICOVER_299	0.0107511715623449	0.07360765510945126	0.8784032314694094	0.011497639184027348	0.025740302674767134
DLBCL_MC_F139_LJF	0.03232221790886574	0.03458513499144243	0.026014161578087124	0.883353362203603	0.02372512331800163
DLBCL_LS3809	0.8783189560411182	0.04327018842576436	0.01696257652512939	0.017262659066603306	0.04418561994138474
DLBCL11428	0.01777038750421707	0.042688443075459194	0.9183530471108271	0.010121014201733121	0.011067108107763473
DLBCL10975	0.961179906428616	0.012288181117951645	0.005343149602900881	0.012729595861860593	0.00845916698867093
DLBCL10989	0.013007435392115024	0.8514188365580262	0.0634987859993804	0.025841184512030498	0.04623375753844789
DLBCL_RICOVER_978	0.8312563274312295	0.05557071044950308	0.07250931575177347	0.029229521564606495	0.011434124802887448
DLBCL10515	0.8981801971014253	0.053301217119620804	0.013454281554635779	0.02354692861532457	0.011517375608993562
DLBCL10462	0.8636178264606132	0.04260891905438435	0.02453726851108397	0.030311202027509244	0.038924783946409185
DLBCL11496	0.047362725181240975	0.058833627890410495	0.04490617516867544	0.019795542796869365	0.8291019289628038
DLBCL_DFCI_DLBCL_GOE16	0.009013710674927816	0.04918298620874462	0.9229987245654933	0.010449847520172504	0.008354731030661804
DLBCL11573	0.012050947217122812	0.029005208008051467	0.9348219809870653	0.016603903381718466	0.007517960406041951
DLBCL10854	0.007979289159519455	0.04577767306767672	0.007934514329362104	0.018616414983487026	0.9196921084599547
DLBCL10916	0.010512327924719561	0.04599033782746871	0.032878265614217354	0.03263411757074287	0.8779849510628516
DLBCL_LS1098	0.010019395459423382	0.01925912365701056	0.9551662020937601	0.011302078906462378	0.0042531998833435745
DLBCL_RICOVER_948	0.008952976229296236	0.9462484903693866	0.02707240700433278	0.00650775446597533	0.011218371931008967
DLBCL10492	0.07917294299697193	0.0362486182204851	0.013879902474185501	0.04578697629209775	0.8249115600162598
DLBCL11666	0.0061955075151984	0.021275357715505396	0.9600724919096142	0.008521733031251928	0.003934909828430053
DLBCL_RICOVER_945	0.9783586783020435	0.008332089892196633	0.003161191901895123	0.0063547939834640065	0.003793245920400743
DLBCL_RICOVER_712	0.017741000830264822	0.029365994669185422	0.009646287466363021	0.03268913598052403	0.9105575810536627
DLBCL_MC_F729_MAN	0.00700130725709092	0.9563274776804492	0.018601752235244705	0.008443772011542165	0.00962569081567296
DLBCL11191	0.9758327048251797	0.007322021415709332	0.0047231432427823	0.007276224928117793	0.004845905588210885
DLBCL11539	0.9111649834843386	0.03001478862042389	0.021240701480761837	0.030561214123854083	0.007018312290621561
DLBCL11482	0.9777564407827866	0.009763648023693948	0.0031471460708785643	0.005129591757606935	0.004203173365034039
DLBCL10836	0.02786304135410305	0.019162254399692547	0.012512132451882587	0.01785809476062559	0.9226044770336962
DLBCL10857	0.010377855452873046	0.015101332087643181	0.003944485935264846	0.013710238166895868	0.956866088357323
DLBCL11450	0.00751660116774513	0.015027242208322071	0.005788997059761671	0.01933524408565703	0.9523319154785141
DLBCL11434	0.975560258512775	0.009742602635260982	0.0044358197794161554	0.006815956705483166	0.0034453623670647852
DLBCL10471	0.009620881694487857	0.017747323328370108	0.004440313490195039	0.007101557326648119	0.9610899241602989
DLBCL10453	0.0035964658026881383	0.014173223984371817	0.0033899771568539168	0.005362031534662288	0.9734783015214238
DLBCL10876	0.0040361762754421915	0.013524720935737821	0.0033932413187083865	0.0077732646785102985	0.9712725967916013
DLBCL10853	0.011483700197916846	0.013178882274744716	0.004080360049256342	0.009896500807247209	0.9613605566708349
DLBCL_RICOVER_134	0.0026759873691508613	0.006516925262048232	0.0026418558984624223	0.006362795945852059	0.9818024355244864
DLBCL10924	0.0034464987333163986	0.006828538643029662	0.0025155436790739033	0.007540478927958955	0.9796689400166211
DLBCL10887	0.0023933359754227585	0.009178088482423801	0.00417246892448884	0.004042738486468634	0.980213368131196
DLBCL10883	0.0023895631372234513	0.0044944208034273115	0.0013647360239178769	0.0020136493512831867	0.9897376306841482
DLBCL10984	0.0018329172746198057	0.005213925870290196	0.0012669560043784018	0.0033974328873543425	0.9882887679633573
DLBCL_C_D_1125_NULLPAIR	0.0006299925886608666	0.001986547087752353	0.0005667324823683659	0.0010463036635225819	0.9957704241776958
DLBCL10842	0.0008306413316813121	0.00210593588814733	0.0008891019896984878	0.0014195703604304231	0.9947547504300425
DLBCL_RICOVER_449	0.00090832809874309	0.0030195004092608314	0.0009762758435251818	0.0014741078003374034	0.9936217878481335
DLBCL_RICOVER_1293	0.0006368294952692298	0.0015712020605553668	0.000461077398006615	0.0010985556791579317	0.9962323353670108
DLBCL_RICOVER_111	0.16290363992511012	0.1819489296360969	0.3724313662349767	0.05954734907391507	0.22316871512990116
DLBCL10519	0.11202522888584385	0.2573966509562966	0.24251984042774175	0.3527316420191269	0.035326637710990975
DLBCL10962	0.17486988025483374	0.2434610903913357	0.31166549768610863	0.10701603842457261	0.16298749324314918
DLBCL_MC_F089_HCZ	0.008339431046390174	0.46766762133842343	0.29126665179236305	0.07298478509051673	0.15974151073230666
DLBCL_RICOVER_258	0.2997577172364634	0.1693658998045276	0.07280278798892827	0.03200722269525443	0.42606637227482635
DLBC_FF_8042_TP_NB	0.044868162214377165	0.18640909864890148	0.1285717912753988	0.2690447850868055	0.371106162774517
DLBCL_C_D_1117_NULLPAIR	0.23742905740023892	0.4265340124237023	0.028386699184323707	0.272512999204053	0.03513723178768223
DLBCL11479	0.14031724994289016	0.2842343839322233	0.4215238603313281	0.060141377705043846	0.09378312808851452
DLBCL10513	0.2238367214950135	0.24938227171932947	0.05778971676505901	0.442945535046888	0.02604575497371003
DLBCL_LS3499	0.28966166892902084	0.1661914773793914	0.044860446434036715	0.37456554744842646	0.12472085980912453
DLBCL_LS4054	0.038991782965977724	0.47387570108695615	0.11274320028221675	0.21898422794398129	0.15540508772086797
DLBCL10846	0.03403277611266701	0.23814127507837293	0.07820068465926838	0.11572322798677355	0.5339020361629181
DLBCL11202	0.263817184571043	0.14774389692381157	0.4920959933846665	0.08539209152351596	0.010950833596963075
DLBCL_MC_F064AB	0.042446778925068734	0.1226320520245604	0.41965360940931395	0.1906427376341886	0.22462482200686845
DLBCL10856	0.05719713576165197	0.22874049765648266	0.11902139246316644	0.015924562390363946	0.579116411728335
DLBCL_RICOVER_216	0.07573411206685768	0.4456888882538125	0.3653506432197993	0.053120585038474846	0.060105771421055734
DLBC_FF_A7CX_TP_NB	0.42130655801963984	0.15305475265117902	0.06326929962319475	0.029293535291997134	0.3330758544139893
DLBCL11510	0.44536205000488066	0.22960137355851618	0.06746203156751668	0.05685086400124884	0.20072368086783757
DLBCL11476	0.2126845122654427	0.5420309320904396	0.05965134098577974	0.04576494911641512	0.13986826554192283
DLBCL_RICOVER_274	0.04765377787149615	0.43111031195688937	0.023488783392097923	0.2933539689615066	0.20439315781800996
DLBCL11478	0.13659788892758862	0.4771778711659629	0.33948121091482114	0.03251763375143438	0.01422539524019305
DLBCL10878	0.27974103416727736	0.05993385370736201	0.025863414914652195	0.1039525986386063	0.5305090985721022
DLBCL10964	0.03803258921846709	0.10597612382633691	0.02759603025636574	0.3170785376284046	0.5113167190704256
DLBCL11569	0.022963956206067483	0.40473459757000174	0.5275423380618337	0.025028174725445433	0.019730933436651638
DLBCL_RICOVER_866	0.030187684176469345	0.10541615107219574	0.514862956098452	0.3201473112985512	0.02938589735433173
DLBCL_C_D_1153_NULLPAIR	0.06611107841831894	0.08146429693340065	0.024240529486962068	0.3259319947068659	0.5022521004544525
DLBCL_MC_F362_MJB1	0.033974384390776984	0.18468805758048218	0.18922631422363348	0.016456871094880143	0.5756543727102272
DLBCL10517	0.011541303894072942	0.6327540057537776	0.29667409895755037	0.029295979446140825	0.029734611948458185
DLBCL10552	0.16620661551474356	0.08678264256259229	0.08648085380157815	0.6367510057254868	0.023778882395599246
