	0	1	2	3	4
DLBCL10853	0.014710047178239127	0.0070951990664085505	0.003339966282611108	0.012425888166416998	0.9624288993063242
DLBCL_LS1395	0.014754800977494162	0.039161649413303176	0.9161235999529622	0.016501520401314827	0.01345842925492559
DLBCL10456	0.028133496121042486	0.007523750595936702	0.03831249196539053	0.896672315907241	0.0293579454103893
DLBCL10835	0.015534260626967646	0.11731721804709298	0.011970842412951255	0.05987358482036711	0.795304094092621
DLBCL10466	0.004546696612343218	0.013833496766034117	0.9442264093429099	0.029352737893414953	0.00804065938529778
DLBCL10544	0.022861032452071346	0.007770775501312739	0.030770459710161593	0.8430234109806914	0.09557432135576285
DLBCL_MC_F815_BAT	0.008138965669090588	0.012585562576453853	0.9214609251462211	0.0454326819505252	0.012381864657709242
DLBCL_RICOVER_478	0.070601279521109	0.8220432351671713	0.03527141795727156	0.008299549674176789	0.06378451768027135
DLBCL10494	0.006573173924840218	0.8339451028655593	0.11529748604804838	0.02442813504406256	0.019756102117489516
DLBCL_RICOVER_440	0.007772925216722647	0.8574638955551278	0.11452974968177095	0.010239469459043268	0.009993960087335342
DLBCL10547	0.03166420324737972	0.010586492384615412	0.027647820774253654	0.9169997071636027	0.013101776430148492
DLBCL10981	0.009188036543283524	0.9008612990997785	0.028314917198732747	0.04222040548564936	0.019415341672555837
DLBCL10529	0.004270387111135159	0.03873596108650215	0.013341914183214686	0.014233685495254762	0.9294180521238933
DLBCL11661	0.0051149523627885	0.953859616152744	0.017965120892737912	0.01760151657239924	0.005458794019330355
DLBCL11539	0.9303884216955801	0.0033128411202218325	0.012205417606769997	0.049292518609675	0.0048008009677530245
DLBCL_RICOVER_985	0.025568574379529176	0.011973034714716727	0.03364952177365081	0.9174646034210123	0.011344265711090986
DLBCL10847	0.016409080546570535	0.021039373357126658	0.005847642702894486	0.005831694782868601	0.9508722086105397
DLBCL10900	0.029559077721824124	0.003209933241875193	0.005606708355726183	0.025032465630327513	0.936591815050247
DLBCL_C_D_1129_NULLPAIR	0.9315165008300589	0.012227775368357008	0.027537166607266003	0.015602051418997107	0.01311650577532095
DLBCL11565	0.004673164848432504	0.9447927841695567	0.011455016666044695	0.022339580733915027	0.016739453582051058
DLBCL11507	0.01433596702499183	0.9376861432707411	0.03464529386080859	0.008500475200351493	0.004832120643107049
DLBCL11564	0.0266122165693201	0.01138614375717325	0.01344160527488901	0.9319383872548666	0.016621647143751084
DLBCL10950	0.8559445295927356	0.05947505864366683	0.009962878753956085	0.05690636638682331	0.017711166622818155
DLBCL_LS297	0.005567108308447535	0.0054705876775672305	0.9635160729078868	0.0219433354608519	0.00350289564524654
DLBCL11558	0.004471344393634155	0.005870013488049307	0.9721622707812014	0.013332189010889912	0.004164182326225189
DLBCL11680	0.0077745845800748946	0.0077154763424003075	0.9691581622849056	0.012582313569951396	0.0027694632226678085
DLBCL11537	0.9536687818334351	0.002907243688841493	0.006739609975105335	0.020023261133690375	0.01666110336892776
DLBCL11461	0.945677719174001	0.005893839323485775	0.011227746391405872	0.03376671197387524	0.0034339831372321447
DLBCL10515	0.9353398593859732	0.014080132265660553	0.005962769348966684	0.02968739658014501	0.014929842419254618
DLBCL_RICOVER_829	0.9180041253306932	0.020021669891915568	0.00466754239111887	0.029848527087956756	0.02745813529831559
DLBCL10555	0.006681460109188729	0.010320231377284087	0.9679001092839813	0.01094724744034432	0.004150951789201601
DLBCL_DFCI_DLBCL_GOE16	0.0041442802862018055	0.00470118511990933	0.9778514759414287	0.009484332133468013	0.0038187265189921424
DLBCL_LS3749	0.003587062260655299	0.9745938249951878	0.010288092929816483	0.008596694739220952	0.0029343250751194573
DLBCL11428	0.00456321600609365	0.008273053438360992	0.9726845066388294	0.01052842248842313	0.003950801428292827
DLBCL_RICOVER_449	0.009619721917108786	0.0032584891727243095	0.0028989394330147847	0.008806140656059256	0.9754167088210929
DLBCL11476	0.02118076865401662	0.026359631108749924	0.006819800488919197	0.009202347911114876	0.9364374518371994
DLBCL_C_D_1130_NULLPAIR	0.9557142021875191	0.010131379460333611	0.004027743953336788	0.021248663787279493	0.008878010611531035
DLBCL11685	0.002824965071448732	0.004423186214096439	0.98245148531942	0.006788658943710858	0.003511704451324001
DLBCL10887	0.004014887855977775	0.014476288582637078	0.04643847712652695	0.014765626184769738	0.9203047202500885
DLBCL10912	0.9668705832289326	0.004317446973618988	0.005555219752205063	0.019486687923779385	0.0037700621214639433
DLBCL_LS3200	0.004282185151233123	0.018291410048595438	0.0037334465564461735	0.0056931359492675354	0.9679998222944577
DLBCL_MC_F089_HCZ	0.002877432821599038	0.9716703368390487	0.008614069237050482	0.007575782752956307	0.009262378349345471
DLBCL10510	0.00875989087197822	0.9642051027440232	0.004880275938370849	0.0057027615570034215	0.016451968888624376
DLBCL10836	0.01538938462592146	0.002590912920210241	0.005507610884982344	0.013711429229781745	0.9628006623391042
DLBCL10911	0.01278566282253447	0.969397385232111	0.009576833787919415	0.004004682440590931	0.004235435716844162
DLBCL_MC_F729_MAN	0.007268547193733464	0.9668184376562314	0.011835719143210808	0.0062665835996926315	0.007810712407131647
DLBCL10461	0.002136565520407208	0.9751906762402106	0.007649357176756289	0.0026771811331212734	0.01234621992950467
DLBCL_C_D_1114_NULLPAIR	0.9803839852159499	0.0038806571037177874	0.002522799159317003	0.009379299254059056	0.0038332592669561892
DLBCL10992	0.003343367072534266	0.001548429214248735	0.003136933928336348	0.0052118724136087985	0.9867593973712718
DLBCL_MC_F519_ALT	0.0032102700166325615	0.0033925518808679755	0.0015836115593438557	0.0031037399850788105	0.9887098265580768
DLBCL11203	0.0029800199301629844	0.9873758032060576	0.002932562836809603	0.003952926457895234	0.0027586875690745758
DLBCL10983	0.004248438306899726	0.9775350303281936	0.004373588423010795	0.0037466064654058774	0.01009633647649005
DLBCL_RICOVER_417	0.0016718030649774996	0.0016321594114365877	0.001279104819741876	0.0021156679396668286	0.9933012647641772
DLBCL_C_D_1163_NULLPAIR	0.0013261045633370346	0.0012463355685180455	0.0011816563673091181	0.0035135181931753258	0.9927323853076605
DLBCL_LS1065	0.005167389802311798	0.9776483956244362	0.003836348175553725	0.003784174538454396	0.009563691859243901
DLBCL10550	0.0009669178805137345	0.001678506222082462	0.0010780695236133984	0.0015250814446920334	0.9947514249290984
DLBCL_C_D_1108_NULLPAIR	0.002651779961918311	0.9834025774530099	0.0038890966459796195	0.0019272505633279526	0.008129295375764286
DLBCL_C_D_1136_NULLPAIR	0.000461529104069648	0.9976137857455848	0.0006770321162603717	0.0005698077155572157	0.000677845318527964
DLBCL10936	0.18351592317067789	0.26341346314925757	0.1965076057896494	0.12358926201707703	0.23297374587333816
DLBCL_RICOVER_910	0.1476759411182835	0.2872170240431329	0.2340095195094437	0.26524017852123183	0.06585733680790813
DLBCL_C_D_1118_NULLPAIR	0.4675770633551463	0.3545625207212054	0.005671506112533447	0.08724202933940466	0.08494688047171017
DLBCL11478	0.5007290936491784	0.15562683987786163	0.23405503465143918	0.10380078080540486	0.005788251016115975
DLBCL10856	0.09888303844421942	0.24800234134924168	0.3222251698385409	0.16405158097342173	0.1668378693945763
DLBCL10994	0.27943885141145375	0.44287630092939007	0.03567771291542761	0.07500761577300055	0.16699951897072793
DLBCL11436	0.15193005411836064	0.39474225223544374	0.07031800669415002	0.1558907489335626	0.22711893801848312
DLBCL11437	0.3083605715590549	0.014533673653073242	0.01871808513063266	0.35321421614775117	0.3051734535094881
DLBCL10565	0.0417260922721111	0.061627746022296225	0.6306996137450146	0.22112975961573525	0.0448167883448429
DLBCL_C_D_1117_NULLPAIR	0.3842245518108556	0.2674905733071138	0.02474429531106316	0.3118531053830608	0.01168747418790662
DLBCL11576	0.12350450668783582	0.12488352000306575	0.3117343346155859	0.4266241785635217	0.013253460129990645
DLBCL_LS2208	0.019123214111459255	0.12202096523326289	0.19861895820536263	0.050340221955125254	0.60989664049479
DLBCL_RICOVER_467	0.010006751599401164	0.186906412602656	0.014270833500692612	0.008273508911115448	0.7805424933861348
DLBCL11430	0.5038212131967222	0.009039667463824792	0.09352066092774607	0.37816279681697407	0.01545566159473276
DLBCL_LS762	0.044041853180174693	0.054975480916877505	0.4785003290508816	0.08893089398257029	0.3335514428694959
DLBCL11528	0.2570594965418832	0.2061447994696437	0.3738968747803316	0.12205573127651642	0.0408430979316252
DLBCL_LS3499	0.10494489270868934	0.10399295141643464	0.0670702479687656	0.6916295187628804	0.03236238914323008
DLBCL11671	0.6944934193108441	0.0287691580196786	0.026824693189180758	0.23589904029056918	0.014013689189727407
DLBCL_RICOVER_314	0.021356522627931612	0.25400222095897135	0.06195386596994791	0.10436607796454117	0.558321312478608
DLBCL_RICOVER_945	0.713694938381178	0.12302073033897683	0.018186864343519783	0.09662707928719581	0.04847038764912954
DLBCL10909	0.06288791346951739	0.0411897155014148	0.04393100164301552	0.21227661757598504	0.6397147518100672
DLBCL11519	0.31399078564330574	0.030789810798571297	0.027663874957249653	0.6194955626170606	0.008059965983812674
DLBCL10503	0.08070948755138992	0.49438616982802963	0.2593788130456877	0.021477053423064132	0.1440484761518286
DLBCL11515	0.03180348036034324	0.30756705211741814	0.48802059142441007	0.027854544775221406	0.1447543313226072
DLBCL10885	0.04203146075916989	0.43762838711931956	0.015867898052779328	0.026383813452930595	0.47808844061580064
DLBCL10512	0.015924354906627698	0.12477610937184909	0.5429285553097825	0.12583539075989386	0.19053558965184683
DLBCL11202	0.09652971096017302	0.30893386575614956	0.4188174320268089	0.16838943268675444	0.007329558570114119
DLBCL10974	0.10728253394099614	0.006425902909504618	0.05927216388633962	0.6903254996449174	0.1366938996182422
DLBCL10921	0.019670002823648988	0.5055214052238203	0.02378127786513412	0.017724809276826837	0.43330250481056976
DLBCL10910	0.0328534474659494	0.27969327044827724	0.5741704871168408	0.07678749669916045	0.036495298269772054
DLBCL10871	0.06855739484612206	0.7642253635572905	0.0327439701739026	0.03577964870843725	0.09869362271424756
DLBCL_LS2245	0.16478027914814972	0.41821726522667146	0.3556617362285395	0.04283550072227702	0.018505218674362216
DLBCL10553	0.019822513981890017	0.021388044418354502	0.2926769813836644	0.6437221082775307	0.02239035193856044
DLBCL_LS4054	0.08825198661843665	0.7430706129888627	0.0437828047121923	0.07761105613606084	0.0472835395444475
DLBCL_RICOVER_408	0.014314134995512283	0.5196076386448129	0.38063791020706533	0.05690807297606629	0.028532243176543133
DLBCL_DFCI_DLBCL_GOE05	0.010089837190376386	0.16572661470150868	0.025121141091175157	0.013546632283186076	0.7855157747337537
DLBCL10962	0.028450544623905206	0.7174798652394163	0.0287825505936886	0.018446587400772863	0.20684045214221702
DLBCL10782	0.31113472198876085	0.06094267644035193	0.017966867248034115	0.5937199444415611	0.016235789881292005
DLBCL_C_D_1156_NULLPAIR	0.8068445765483868	0.036706027260524965	0.027944449573146426	0.11159071757097719	0.016914229046964616
DLBCL11496	0.5842419322997725	0.016335968074483318	0.10273354255696311	0.10440484374868333	0.19228371332009772
DLBCL10895	0.016211960977064864	0.09681603981411128	0.06199362877209797	0.0221774058996571	0.8028009645370687
DLBCL_RICOVER_1278	0.06293204339690377	0.010317026927281488	0.020770982759207465	0.29842479660925236	0.607555150307355
DLBC_FF_8042_TP_NB	0.00877755921478622	0.26241659733947414	0.1339428722315844	0.03265550992998466	0.5622074612841705
DLBCL_RICOVER_1018	0.03531634843042861	0.370009801640045	0.03451283777323121	0.5084543370663541	0.051706675089941145
DLBCL_LS3245	0.011789683751372782	0.6308188505506244	0.31225546262204656	0.03360944929711797	0.011526553778838345
DLBCL11488	0.7537264786513561	0.008191736519101352	0.012043866345539143	0.08013652570450655	0.1459013927794968
DLBCL_RICOVER_978	0.8481442499282279	0.004457066690681286	0.03845401059216161	0.09319948262574554	0.015745190163183667
DLBCL10495	0.8328517395434577	0.11189698990809895	0.011802572773675222	0.024381436035233288	0.019067261739534803
DLBCL_C_D_1144_NULLPAIR	0.10004921867603998	0.1317824464178918	0.027016661361271604	0.03150729649633794	0.7096443770484587
DLBCL10927	0.2937844971404194	0.009857347374981477	0.03938535106111379	0.6392370757813952	0.017735728642090266
DLBCL10452	0.03098736647525686	0.7383093526656817	0.08961100139059242	0.018767957160520005	0.12232432230794905
DLBCL11590	0.0806616782139921	0.01750099593622816	0.7317032887350453	0.15608221500952268	0.01405182210521178
DLBCL11204	0.028194738739020894	0.8521326676985195	0.051217517006208295	0.01514317258781396	0.053311903968437394
DLBCL10549	0.017260039381963906	0.6362624172158238	0.2916771472817805	0.04431600753181552	0.010484388588616193
DLBCL11658	0.036417970126815045	0.007895930215698803	0.04502514677797148	0.7629382814855789	0.14772267139393586
DLBCL10552	0.12828758981257493	0.007309900628851874	0.03118335347018255	0.8224255504930097	0.010793605595380987
DLBCL_RICOVER_274	0.02070939210956293	0.09233533435884388	0.04260270653431802	0.7483260244675238	0.09602654252975135
DLBCL11673	0.02744975935480005	0.8428244160845524	0.09239256525381535	0.02439639889142489	0.012936860415407385
DLBCL11536	0.018155650588534605	0.7860900945748239	0.05753397504541534	0.11272505102373226	0.025495228767493876
DLBCL11470	0.8607086948759707	0.005808649305805447	0.010208413434963058	0.10937628022978908	0.013897962153471695
DLBCL_LS4616	0.00808398592752623	0.1302922087789958	0.8151685804776173	0.0345317760791858	0.011923448736674891
DLBCL10517	0.012953844793574776	0.776690855095419	0.1442189817694212	0.03813325855355179	0.028003059788033233
DLBCL11566	0.010765869272749624	0.05770577444932402	0.8933225890186515	0.03136406944579353	0.006841697813481353
DLBCL10935	0.8846521044475	0.06299827987317148	0.009267057774080784	0.023446147953850208	0.019636409951397513
DLBCL10862	0.004564609400081712	0.018092021904193532	0.007747978530630008	0.005217632198072443	0.9643777579670223
DLBCL10472	0.022908718947205326	0.01819743791330846	0.8790036508470411	0.07086219501211484	0.009027997280330257
DLBCL10884	0.8381492370158345	0.008580427340171295	0.0095985191386578	0.12238017602828558	0.021291640477050823
DLBCL10993	0.8539688488097013	0.005553747063389973	0.02688337227219071	0.07231549017947879	0.04127854167523924
DLBCL11195	0.004779370115173856	0.05407332958297776	0.013177686495603188	0.014454175267727193	0.913515438538518
DLBCL10564	0.021888098997254725	0.009816886245115187	0.029446343525588014	0.9199572644448984	0.018891406787143624
DLBCL_LS2357	0.022112695217212243	0.00911032662142302	0.04577065177877192	0.9103963121008605	0.012610014281732333
DLBCL10535	0.018696706200122416	0.016510691470009397	0.010095607256449124	0.010612692680996691	0.9440843023924224
DLBCL10781	0.005962205970360578	0.011759641137938287	0.0069363268567299505	0.01139697897013469	0.9639448470648365
DLBCL10844	0.9316623236658452	0.014306630590261327	0.013118659438929021	0.01885894086539366	0.02205344543957073
DLBCL11353	0.002676562224038974	0.011205949301576265	0.009526132225892053	0.004822312356866141	0.9717690438916265
DLBCL_RICOVER_577	0.005641994989437004	0.011388585036080697	0.9580122514175383	0.0170041551033762	0.007953013453567777
DLBCL11456	0.014245674238610456	0.9488312534777401	0.014183159849840669	0.014130209262310829	0.008609703171497906
DLBCL11656	0.008317065829026382	0.005108721015748623	0.9568899103490321	0.017476811104461726	0.01220749170173117
DLBCL_LS2599	0.00962755947348093	0.016522922492613324	0.9342138537565506	0.03383276899116596	0.005802895286189144
DLBCL10525	0.920127004442967	0.003652224416101961	0.014558579990740702	0.026470690083035726	0.0351915010671546
DLBCL_RICOVER_977	0.9593530290583051	0.002418489614287739	0.005807873631158336	0.02136053899160513	0.011060068704643652
DLBCL11450	0.00786657158192627	0.013581542369447367	0.0038523742951517724	0.015650045888377154	0.9590494658650974
DLBCL_C_D_1128_NULLPAIR	0.9436014733957394	0.012741686682541198	0.0050990136681896185	0.02103949416880357	0.01751833208472623
DLBCL_RICOVER_850	0.00348010149759101	0.017762238895982704	0.013245294444805635	0.01893981564221396	0.9465725495194067
DLBCL_LS2089	0.007747220360832474	0.9214350576574007	0.007796899410667026	0.004953878869793028	0.058066943701306745
DLBCL10883	0.024791313958756295	0.004427719946730742	0.016755092517458867	0.014797268371759846	0.9392286052052943
DLBCL_RICOVER_1248	0.007606830853195712	0.010945331570740938	0.002103884890278916	0.004169258858309248	0.9751746938274752
DLBCL_RICOVER_1289	0.00793896140041395	0.0034577060867111583	0.009066847956836314	0.0219546907351986	0.95758179382084
DLBCL_RICOVER_1106	0.006937552799180124	0.02279525318316014	0.007092057346734488	0.02909518822852581	0.9340799484423994
DLBCL_RICOVER_221	0.002387418361835008	0.0067218039178678765	0.006480137517458508	0.005770821744981177	0.9786398184578574
DLBCL10931	0.9472632320006622	0.004526065006015558	0.005137486709008511	0.030744983814346986	0.012328232469966748
DLBCL10530	0.002710132147679114	0.008201896698509778	0.0017650671503721088	0.0034830428108475653	0.9838398611925915
DLBCL11500	0.0062935930163319645	0.004454442412433881	0.010870767817865432	0.011333647053300205	0.9670475497000686
DLBCL10890	0.004413574735382743	0.011995157882879588	0.006719768984108405	0.01054834103329483	0.9663231573643344
DLBCL_DFCI_DLBCL_GOE07	0.013231857672852478	0.9481050545237393	0.014217154262862122	0.006635415254639335	0.01781051828590679
DLBCL11670	0.0033997710312709756	0.007961553916160932	0.974810721835971	0.009366137476063062	0.004461815740534135
DLBCL_C_D_1125_NULLPAIR	0.0017645291934940187	0.005325430264183735	0.0013308389645488876	0.002427882680743451	0.9891513188970299
DLBCL10852	0.007150826088051599	0.006142346956192446	0.004925759166793219	0.019206910215060546	0.9625741575739022
DLBCL_RICOVER_451	0.9738822124307162	0.0057799191916544585	0.0035629731578601088	0.012700940730878985	0.004073954488890248
DLBCL11667	0.003418465957379483	0.007148220254651701	0.9784765248022409	0.007733248418716476	0.0032235405670114
DLBCL10880	0.00422067327750119	0.0018821989798359353	0.00196278449305015	0.004700092690710773	0.9872342505589019
DLBCL10465	0.0028109292199615596	0.005937279031378102	0.9787105537219293	0.009348437040127996	0.003192800986603076
DLBCL_LS1757	0.9741230777581641	0.006943503275217501	0.0032324457692961524	0.01117170821207427	0.004529264985247953
DLBCL10922	0.008016099331576227	0.9659571118677739	0.014022097179683975	0.005783447836368814	0.006221243784597116
DLBCL_RICOVER_533	0.006015282755825597	0.9749072014103448	0.00868025372722555	0.0065419025623584355	0.0038553595442456577
DLBCL10951	0.001497392692207927	0.0025688455353884494	0.001429383197644985	0.002202871723733731	0.9923015068510249
DLBCL10903	0.003987825537841977	0.9646647639144096	0.016853543632561828	0.004902577160002854	0.00959128975518377
DLBCL10534	0.0002920751050558454	0.00036843481593596246	0.00023684588711673322	0.00044604964104635414	0.9986565945508451
DLBC_FF_8043_TP_NB	0.016547502891359513	0.9557209359465135	0.010410621690641126	0.010336018629274761	0.006984920842211041
DLBCL_LS146	0.0008106458794940269	0.9961990804641498	0.0013312709294412478	0.0007131963955784943	0.0009458063313364203
DLBCL11188	0.0013901699807797128	0.9931387615040523	0.0016753501873400772	0.00138873288660226	0.002406985441225633
DLBCL10908	0.11542578059741786	0.2317301336087081	0.291059957718563	0.09977023031843558	0.26201389775687556
DLBCL10486	0.2571789853515428	0.306632637642961	0.09017051533630054	0.10063792166503831	0.2453799400041573
DLBCL11441	0.17860205584977293	0.029484475377836217	0.08368036808435876	0.17603497510375535	0.5321981255842767
DLBCL_C_D_1105_NULLPAIR	0.5231022132059195	0.24408522133448196	0.01700259181583845	0.034002064904645066	0.18180790873911495
DLBCL10985	0.15240915867646593	0.45380916428466783	0.020282209557605384	0.32065218250859884	0.052847284972661994
DLBCL11480	0.4369767787142265	0.04443847198789445	0.05507357007048637	0.09022956860518681	0.37328161062220594
DLBCL_RICOVER_216	0.10976351206269999	0.1991766514942788	0.14036636881016562	0.07191242500389108	0.47878104262896465
DLBCL_LS2154	0.34924846565791834	0.4358892766366155	0.04846366503421014	0.07087153281873634	0.09552705985251973
DLBCL10451	0.41104740877740903	0.06232657099671663	0.4711683741125398	0.043012871690962316	0.012444774422372318
DLBCL_RICOVER_522	0.04294431444479489	0.020404468998145294	0.6294816450868851	0.2999191350138303	0.007250436456344407
DLBCL_RICOVER_773	0.010481441242178653	0.24824655122402875	0.060549082915381774	0.01379049345549392	0.6669324311629169
DLBCL10980	0.00729722568310071	0.19632981779083447	0.023874882543322984	0.016143109461439903	0.7563549645213019
DLBCL10780	0.02286377076172446	0.4269781856775456	0.47719298411292743	0.06463366863922718	0.008331390808575315
DLBCL11449	0.022052816399773457	0.403920960723458	0.059236217656378785	0.04870119498691548	0.4660888102334742
DLBCL11206	0.014255236425802594	0.409540288883842	0.07650990312927881	0.014667289982867465	0.4850272815782091
DLBCL_MC_F218_RAP	0.25244407194867813	0.014135703418443082	0.11785996099630308	0.5975979737297996	0.017962289906776195
DLBC_FF_A7CX_TP_NB	0.4799585060843618	0.04729089480252707	0.1312441436754712	0.06350602070892103	0.278000434728719
DLBCL10539	0.033201284453953414	0.2901607796067624	0.056232253420438714	0.47396562481728516	0.1464400577015603
DLBCL_MC_F307_JPS	0.6837931067330363	0.11725486249518428	0.03916817849545974	0.06999127037707042	0.08979258189924924
DLBCL11447	0.03780301399615266	0.011312314524835176	0.030603194828018734	0.527957335559963	0.3923241410910305
DLBCL_RICOVER_1060	0.2022637956293751	0.1925310875897635	0.038929755948017696	0.04873841466809732	0.5175369461647464
DLBCL_C_D_1109_NULLPAIR	0.18791032158033313	0.009038856863960644	0.016981461208490627	0.7091519709219862	0.07691738942522935
DLBCL10957	0.6794112362458866	0.05382716004064508	0.10005816297257794	0.14507441913741362	0.021629021603476684
DLBCL10490	0.7651930642610834	0.04842874603354461	0.0064339506655586775	0.11847822832179974	0.06146601071801365
DLBCL10906	0.05760742219934374	0.5372642014156003	0.055927204901345895	0.03688352110796065	0.3123176503757494
DLBCL11538	0.0268742727544385	0.01731659589282429	0.5737197563890233	0.10574138117130867	0.2763479937924052
DLBCL11504	0.08752136674497815	0.22906441440665873	0.07897245531240182	0.08610235038470007	0.5183394131512613
DLBCL_LS2590	0.02511293847365841	0.008019733810801156	0.036650897658957425	0.23096046731299344	0.6992559627435896
