	0	1	2	3	4
DLBCL_LS2089	0.0026576952033259714	0.4813362426628064	0.0016031269427409587	0.008286295095384236	0.5061166400957424
DLBCL_C_D_1118_NULLPAIR	0.2924045816809671	0.44377952841697715	0.00723746625794585	0.23556035623156513	0.021018067412544823
DLBCL11203	0.0009670338125090645	0.8425057367534795	0.006137010855593902	0.01906563062407467	0.13132458795434288
DLBCL10907	0.4362629632340101	0.31948345469362377	0.00588887910587617	0.21911475136134306	0.019249951605146837
DLBCL10954	0.007284070518865533	0.6042682542319766	0.006404211804181805	0.013730218234479718	0.36831324521049635
DLBCL_RICOVER_533	0.0063232311563851335	0.8347363528439368	0.08261695311006995	0.07152791449795769	0.004795548391650441
DLBCL10934	0.006773266692295584	0.42073189207865147	0.008261988021292297	0.18096080127501396	0.3832720519327466
DLBCL_MC_F500_ECU	0.014117166903171012	0.847501243691905	0.03083723608075524	0.02470544171616368	0.08283891160800502
DLBCL10480	0.4705600724275102	0.19789893476301157	0.052495252567273276	0.06848937118299413	0.21055636905921096
DLBCL11003	0.04921854707427189	0.28311312348926143	0.018217247598739928	0.010234943915270446	0.6392161379224564
DLBCL_LS3204	0.049882040742876096	0.6519517042603502	0.12922878323317574	0.15054776037933726	0.018389711384260668
DLBCL_LS1395	0.013995357599926095	0.03119533675277408	0.9131263165865957	0.013905017721554046	0.027777971339150057
DLBCL11669	0.010723552235409857	0.007640496945049505	0.9332419371542187	0.029355806109303162	0.019038207556018826
DLBCL11541	0.018994535965486205	0.5003033716731886	0.3722019720380852	0.02689895932401362	0.0816011609992264
DLBCL_C_D_1141_NULLPAIR	0.019366979118266823	0.04411054883570307	0.9120529728097423	0.017279789869926718	0.007189709366361095
DLBCL11469	0.02156183326356838	0.12132005534406329	0.6362416347028548	0.017146126015312523	0.2037303506742011
DLBCL11458	0.34197051543367085	0.14946607371689158	0.3324616184656808	0.0637153087220831	0.11238648366167371
DLBCL10554	0.014784881875030468	0.020805449036650884	0.915341167252875	0.04469133908324334	0.0043771627522003935
DLBCL11670	0.00636228031703981	0.00402564595565542	0.973338768475245	0.010441619844518838	0.0058316854075408575
DLBCL_LS2325	0.009047238097130612	0.038182219170572	0.8386206419712318	0.05454162567700677	0.05960827508405883
DLBCL10459	0.007233288219185657	0.003542921712065726	0.8747983076100403	0.016201304762294026	0.09822417769641426
DLBCL_LS4593	0.0031182551213236585	0.006940179289313406	0.972145404508377	0.01340733119015146	0.004388829890834412
DLBCL_LS4616	0.013100192360131279	0.1511815557809696	0.7439589949380108	0.08172396173090934	0.010035295189979004
DLBCL11515	0.09142314225228008	0.37270408153363854	0.26596441071724497	0.03671950889898148	0.233188856597855
DLBCL11525	0.013139891125595046	0.008913580089273525	0.9109207377274148	0.052167280719718344	0.014858510337998315
DLBCL_RICOVER_320	0.11183983335255843	0.16834292299037598	0.5718389201257508	0.0636149828607383	0.0843633406705765
DLBCL11656	0.020937061185126588	0.00769174550767973	0.8704568095358091	0.052773609473273024	0.04814077429811158
DLBCL11566	0.010655076442646632	0.16415490806176314	0.7543364631060588	0.06182996587242529	0.009023586517106039
DLBCL11439	0.07792576637211815	0.020460569625201066	0.8209477257083517	0.06034259275047501	0.020323345543854038
DLBCL11468	0.4441812714077146	0.03139206515101106	0.17077600149872166	0.22867490417433697	0.12497575776821573
DLBCL10564	0.020764520338394703	0.37418276391546296	0.177940936991781	0.4217150531906858	0.005396725563675696
DLBCL_MC_F218_RAP	0.8459097591797385	0.04311493198808166	0.04072286235392753	0.051940413179404225	0.018312033298848007
DLBCL10965	0.14362766811647262	0.01828263520277951	0.030113212247976015	0.7816647207705322	0.026311763662239657
DLBCL10973	0.21996257614838083	0.05983572819171109	0.4968401900392894	0.049540198252239515	0.1738213073683791
DLBCL_LS2590	0.14502853952084366	0.0651714739671798	0.019189138229033936	0.48053882922800706	0.29007201905493557
DLBCL10527	0.04355382116096919	0.052774065587078464	0.03090290110623007	0.7679230770175319	0.10484613512819035
DLBCL10927	0.38483205192455555	0.13266748711899756	0.011937568594333061	0.44543733341221015	0.02512555894990364
DLBCL_C_D_1115_NULLPAIR	0.11586298913883228	0.12160919783634763	0.04467551942982031	0.7027922140787759	0.01506007951622382
DLBCL11471	0.06513325481410333	0.6901223881493224	0.11668754347657465	0.09772072769454619	0.030336085865453555
DLBCL_C_D_1109_NULLPAIR	0.1936357197408203	0.028862788182131047	0.016296542509108003	0.6888084444734531	0.07239650509448756
DLBCL11467	0.22970379995379087	0.13140197749539984	0.17780068289052692	0.07453822042631696	0.38655531923396536
DLBCL_RICOVER_151	0.16284991308347405	0.3121138228815072	0.039204024203909345	0.43661389858057725	0.049218341250532115
DLBCL10544	0.06537885960141586	0.014147732240852999	0.03307941562359815	0.837009215028008	0.050384777506125
DLBCL11564	0.08894458262945079	0.03198033300368879	0.024733152640847748	0.8278996385155021	0.0264422932105106
DLBCL10970	0.07008026177661848	0.45265654127939886	0.11780078941125231	0.34457426836306887	0.014888139169661446
DLBCL_RICOVER_701	0.11391133069652376	0.04219051824215488	0.03199163215232422	0.8005233051333487	0.011383213775648417
DLBCL10550	0.011269528979363433	0.14348463638550119	0.0018717422139520453	0.014622732744788446	0.8287513596763949
DLBCL10837	0.010727318313082105	0.03680759591751507	0.0033161692787851233	0.01948194103945697	0.9296669754511607
DLBCL10915	0.08336134765470832	0.09539062839063009	0.05429437609182105	0.0629725472102133	0.7039811006526273
DLBCL10902	0.003937903107010665	0.06942117140283065	0.0015909122062290446	0.014939562265726854	0.9101104510182028
DLBCL10880	0.0010448734619647958	0.004235462367290073	0.00018439817856331724	0.004943920935333463	0.9895913450568483
DLBCL_RICOVER_773	0.0390675069860743	0.5157326475484751	0.1182828336127875	0.010311882605877409	0.31660512924678574
DLBCL_RICOVER_1289	0.0016445666335065327	0.008667315261552226	0.00028024098417881013	0.016246245474030502	0.973161631646732
DLBCL10899	0.005584259446164138	0.13722798735021163	0.0011253658978222396	0.08520584263499162	0.7708565446708103
DLBCL10901	0.0010753505250795895	0.0066845238622983225	0.0005721085974715934	0.010131034530934871	0.9815369824842156
DLBCL11195	0.0038956120396046764	0.09437492152054508	0.0013721228947866442	0.11008143221678203	0.7902759113282816
DLBCL10864	0.0006912127711350625	0.0028906916169092888	0.00013818580413284783	0.006698226853915645	0.9895816829539071
DLBCL10980	0.011800829134036793	0.6079845474435511	0.018747641107091383	0.009075990672820828	0.35239099164249993
DLBCL10889	0.0009531624881044357	0.006952425980871712	0.0004707717149691134	0.008165483169588383	0.9834581566464664
DFCIDL004_DT	0.18205832425053572	0.04227590763587778	0.1155191498019598	0.2913248259582107	0.368821792353416
DLBCL10999	0.001613437062222069	0.012709176179615454	0.0007964805145292488	0.016004417644896428	0.9688764885987368
DLBCL_RICOVER_1190	0.8018619145712799	0.05124691046792846	0.03305448859626629	0.03528591977430206	0.07855076659022327
DLBCL10781	0.006455756847765697	0.11194671791870907	0.0008043120238673182	0.023935533977051532	0.8568576792326064
DLBCL11495	0.11868561399800008	0.0711281653101494	0.05368086465949117	0.19635449385766765	0.5601508621746917
DLBCL_RICOVER_417	0.0016060086581679372	0.002450167438105317	0.00011928753061766307	0.005109197513142055	0.990715338859967
DLBCL_RICOVER_1032	0.013049201077734876	0.2695884352997266	0.007637463519929245	0.06602674656847236	0.643698153534137
DLBCL_LS3200	0.002071113151202885	0.04929331116161621	0.0004953708606689513	0.008253648692035973	0.939886556134476
DLBCL10530	0.002308285459629885	0.043009812476610634	0.0014372071938839417	0.01225257746731521	0.9409921174025603
DLBCL10862	0.004643394518740667	0.04001454562917015	0.0013786231454368126	0.006654093115446103	0.9473093435912062
DLBCL_RICOVER_1287	0.15159721900823017	0.2252937782906531	0.07227282149820777	0.06443111001334187	0.4864050711895671
DLBCL10848	0.2132870939491996	0.07688638618734667	0.0955069988599931	0.08413660812461932	0.5301829128788413
DLBCL_RICOVER_850	0.0023218516742516057	0.030667325345868288	0.0009637396524337385	0.016320400318538368	0.9497266830089081
DLBCL10457	0.017986407494227957	0.3668628166327043	0.03784546952773823	0.0160580779674165	0.561247228377913
DLBCL10961	0.010119022556712839	0.19756919330681783	0.003342876832259089	0.0429259334810418	0.7460429738231685
DLBCL10975	0.732812135697502	0.04244959668869824	0.02008664744139105	0.14250656587568075	0.06214505429672795
DLBCL11537	0.8820562504357881	0.005714514459255706	0.014786159136802746	0.034442986062357586	0.06300008990579598
DLBCL_LS3809	0.6163872949369917	0.1399846112081716	0.019782525075079705	0.0726631574733382	0.15118241130641885
DLBCL10462	0.7923134762763006	0.030899007825292264	0.04328464070895997	0.03373179452797019	0.09977108066147701
DLBCL11662	0.8326148069902234	0.06960187908084103	0.011308357981698677	0.07350508564783785	0.012969870299399019
DLBCL10913	0.444469131138136	0.3951220367560498	0.007977176284562253	0.13997612716109398	0.012455528660158215
DLBCL11454	0.39646121146336305	0.23806980728538032	0.007279647161960154	0.3275644275083044	0.030624906580992033
DLBCL10450	0.29091161863518866	0.14123741631245088	0.018660580622261298	0.31305614830858264	0.23613423612151643
DLBCL10914	0.6757020856806315	0.05120755785736455	0.09451102155154817	0.07399654874514791	0.10458278616530792
DLBCL10490	0.3185801914932792	0.1834970609496411	0.016537545607205495	0.4382194868204117	0.04316571512946239
DLBCL11429	0.8713041371022715	0.010096113776348982	0.020454290128646184	0.058107201427584444	0.040038257565148894
DLBCL11539	0.8793952976643532	0.004474696624905499	0.012201316552765382	0.06117316419709748	0.04275552496087839
DLBCL10492	0.6516735060976766	0.03367871202150419	0.021410911032428176	0.03210190262745289	0.2611349682209381
DLBCL10894	0.23947148294626158	0.47854118788605016	0.00807382652393367	0.26069572744804265	0.013217775195711906
DLBCL10986	0.3835793901249502	0.05289324664536866	0.15574695221514592	0.09534842914037978	0.3124319818741555
DLBCL10950	0.6383087628141011	0.14080005428817544	0.010981647898393046	0.19035838213135464	0.019551152867975843
DLBCL11191	0.8354083743297064	0.009890030642545952	0.03481417118756231	0.04134006961426107	0.07854735422592424
DLBCL10959	0.7874440796316771	0.059611740275264176	0.012235823314350852	0.06448344887625714	0.07622490790245075
DLBCL11434	0.4371925135885907	0.13298274877855684	0.029952540337876397	0.3814170893683952	0.018455107926580963
DLBCL10515	0.9620573094798649	0.003771519321209467	0.0023022211692000304	0.01973426176054678	0.012134688269178795
DLBCL_RICOVER_945	0.4341559888392535	0.11688290718912842	0.04823764942594358	0.3550626399339827	0.0456608146116918
DLBCL11482	0.8039917626952021	0.006876767963780724	0.03483329854079712	0.08731620611891393	0.06698196468130606
DLBCL11496	0.8749076596404451	0.023936382548943435	0.03148394685956718	0.035231984568100685	0.0344400263829436
DLBCL11565	0.011359988437612252	0.718429254377779	0.06593533801304068	0.10327348766784915	0.10100193150371894
DLBCL11679	0.1917761677544461	0.6697541358735493	0.01090331637179572	0.12106349433535137	0.006502885664857475
DLBCL10780	0.013646579624814244	0.6282195867754824	0.21489424077965555	0.12916053273643033	0.014079060083617537
DLBCL10983	0.004978896946103032	0.7426338271088063	0.005668030841646431	0.05633396928942635	0.19038527581401793
DLBCL10988	0.00457801461594104	0.941101665941763	0.008321950978949786	0.008820211006440216	0.03717815745690593
DLBCL10981	0.11842711330937557	0.1609691454538776	0.020676066879208862	0.5316468686079505	0.16828080574958743
DLBCL_MC_F729_MAN	0.0026479680594237135	0.9586170934824316	0.015485143842299773	0.00965667219652859	0.013593122419316307
DLBCL_RICOVER_299	0.10013761613465139	0.6532953354531891	0.2075589555476806	0.02663573562259762	0.012372357241881403
DLBCL_C_D_1126_NULLPAIR	0.054318698268850836	0.6430790279471293	0.05188336331015769	0.05987958803246953	0.19083932244139265
DLBCL11516	0.027891957617402555	0.777702912781437	0.07847018494524331	0.06902207333524508	0.04691287132067205
DLBCL_LS3749	0.011414516463487564	0.8381473644325964	0.05316929316778689	0.07735354081356996	0.01991528512255916
DLBCL10503	0.03883726160176535	0.24956173542394328	0.42088671735726285	0.02434026627416133	0.2663740193428672
DLBCL10487	0.3091947074216393	0.38157442949972026	0.007330009636830471	0.2854791131269516	0.01642174031485839
DLBCL_LS2245	0.24540639299076802	0.34613297537580845	0.3636392983843906	0.02141559895914791	0.02340573428988509
DLBCL10906	0.007330101851341825	0.22826887371403942	0.00283632491655835	0.007220512699096033	0.7543441868189643
DLBCL10989	0.019290370620412597	0.8109431820399856	0.03734725143593108	0.0603284205137012	0.07209077538996948
DLBCL11498	0.19397955464654176	0.7406596385450626	0.0034631997604573843	0.05130001682611984	0.01059759022181846
DLBCL10850	0.17389108109809284	0.7358221411004485	0.006086161064064991	0.07009121959069385	0.014109397146699768
DLBCL_MC_F739_AMA3	0.007162151665287375	0.7237610677340984	0.1755510941711546	0.08973865646417298	0.003787029965286574
DLBCL10917	0.01568992131721604	0.6654869430693002	0.0781797789292549	0.099912842260541	0.14073051442368786
DLBCL10871	0.0720872910034204	0.6317480229424836	0.013081014423411318	0.11049666575382382	0.1725870058768609
DLBCL_LS3245	0.007051090047021791	0.7562999249794884	0.12801369619599662	0.10169989656230097	0.0069353922151922116
DLBCL10502	0.011652885757634089	0.8016978171114154	0.11490245481447364	0.06755142535634208	0.004195416960134775
DLBCL10453	0.007903298229437484	0.03196564751551167	0.002838144216244381	0.014174856102906377	0.9431180539359001
DLBCL_RICOVER_948	0.003193973887281755	0.8948979273211387	0.07309933636392109	0.013754420652865272	0.015054341774793149
DLBCL11518	0.6773076331315259	0.09320670391606967	0.1645385703405711	0.03612450326154094	0.028822589350292385
DLBCL11428	0.0015905518346410175	0.0046893044689278185	0.9855692482527878	0.007331652972848752	0.0008192424707946389
DLBCL11590	0.37820377541210715	0.07733091587201874	0.20906917313570783	0.11487064019661367	0.22052549538355273
DLBCL_RICOVER_408	0.01938023682551559	0.7023411089821121	0.09455014187881522	0.17772058858551731	0.006007923728039774
DLBCL11573	0.013912858060576018	0.087698078514226	0.824794569921989	0.06176339417063427	0.011831099332574787
DLBCL_DFCI_DLBCL_GOE16	0.0	0.0	1.0	0.0	0.0
DLBCL_LS2328	0.027526087206350015	0.5133442927274029	0.40180066759963456	0.052960778963695464	0.004368173502917049
DLBC_FF_8046_TP_NB	0.007857720338991313	0.009209632005943488	0.946061798325305	0.024206031363943725	0.012664817965816444
DLBCL_LS1098	0.01258106459839105	0.009694571118790522	0.9026457873207616	0.043480775230893935	0.03159780173116288
DLBCL_MC_F815_BAT	0.008384136316996194	0.005394463008103318	0.9503973068338445	0.03328584878539158	0.0025382450556644585
DLBCL11542	0.027237202369654465	0.43656396931067004	0.3429631563717291	0.18868121450662065	0.004554457441325709
DLBCL_LS762	0.059296024848750226	0.15765764535467025	0.38227558781597704	0.03929162075110404	0.3614791212294986
DLBCL11666	0.0020975616667198624	0.008993906671331065	0.9744325229971315	0.011298761881434485	0.003177246783383089
DLBCL10498	0.01911455503947766	0.09199849654078623	0.8093536794425922	0.07535396854864763	0.0041793004284963456
DLBCL_MAYO_DLBCL_234	0.18029794129942622	0.07302521008525044	0.5295798733856276	0.061916027204600294	0.15518094802509547
DLBCL_RICOVER_978	0.6859598273984753	0.044190751664250676	0.055231569735677465	0.05430443562155618	0.16031341558004034
DLBCL_C_D_1112_NULLPAIR	0.050719315959784274	0.42567201329311044	0.39357061060311244	0.0637301324578798	0.0663079276861132
DLBCL11441	0.38348543557313136	0.047253449465663934	0.07364650588746235	0.15380009394441635	0.34181451512932604
DLBCL10879	0.03826827654335207	0.02762082223265371	0.8877425421935816	0.02763802544841615	0.018730333581996474
DLBCL10456	0.1595040002401914	0.03822428037817711	0.035185623499337314	0.7453667994652714	0.021719296417022815
DLBCL10547	0.11793630507364826	0.01927993516463766	0.04580556797147783	0.8040369199769222	0.012941271813314026
DLBCL10782	0.3231506254114368	0.2573170494504798	0.009170568112850717	0.3908812001125033	0.01948055691272925
DLBCL11536	0.05091066644277597	0.6545152021276717	0.04473056407201573	0.20924233082381324	0.04060123653372331
DLBCL_C_D_1103_NULLPAIR	0.034427970380498656	0.3244030662897563	0.11937645221534815	0.5168900306173936	0.004902480497003344
DLBCL11433	0.3283345998590713	0.0637657689770579	0.08143913868546906	0.27427592197132966	0.252184570507072
DLBCL11455	0.19890927797985902	0.028149971837304236	0.05790941901154506	0.6614579659888791	0.053573365182412576
DLBCL_RICOVER_950	0.26716662403498026	0.04978538947978965	0.14147520480056666	0.516360612440343	0.025212169244320418
DLBCL10539	0.021645116386985134	0.7367242155521897	0.049549061362233124	0.03959210846109776	0.1524894982374943
DLBCL11504	0.37059841970935836	0.13267385463990572	0.15684725891709794	0.13600337533506798	0.20387709139856997
DLBCL_MC_F139_LJF	0.10315404413621726	0.0230440850525962	0.024755522603434377	0.840069170002984	0.00897717820476818
DLBCL_RICOVER_361	0.2675299745046655	0.04442709697726232	0.08148383479054412	0.5325302843136501	0.07402880941387797
DLBCL_BWH_DLBCL64	0.22186024324356676	0.5266218491781646	0.00997939971263545	0.23351541375777923	0.008023094107853996
DLBCL10978	0.12144165248062941	0.06888455624138078	0.02126515494566403	0.7314355199065151	0.05697311642581065
DLBCL10974	0.11143791877560338	0.051250721632997265	0.14501654012116302	0.19372914143486747	0.4985656780353689
DLBCL10932	0.143767520121695	0.021512747859862374	0.04120594108437512	0.7550121103245222	0.03850168060954526
DLBCL_C_D_1125_NULLPAIR	0.0005767841890211998	0.005183249861097615	0.00021504118305220302	0.005039592201117869	0.9889853325657111
DLBCL_RICOVER_1106	0.0024845945621172257	0.01569429688881422	0.0003837125616831096	0.01879277700657163	0.9626446189808138
DLBCL10471	0.005253824829630383	0.025199848452988692	0.0006271779509687755	0.008338717788632094	0.96058043097778
DLBCL10876	0.00027600066798366576	0.001347270685367057	4.200301822622012e-05	0.0018314057009673947	0.9965033199274557
DLBCL11450	0.03907872854690093	0.08543617869075346	0.004340467199188634	0.16449234862933798	0.706652276933819
DLBCL10857	0.0007678258083215194	0.00350549865336591	0.00015547396840949972	0.0035443370981226943	0.9920268644717803
DLBCL10890	0.0006556043685776845	0.005349966266084434	0.00024613321618182477	0.004263763338435762	0.9894845328107202
DLBCL10532	0.0014779135225212224	0.024325985457119673	0.0005526246020076171	0.00977609741551793	0.9638673790028336
DLBCL_RICOVER_134	0.003874598188573558	0.051352929677783515	0.0007052745513879611	0.027495973304391116	0.9165712242778639
DLBCL10904	0.0036575640717932665	0.09749665516710429	0.0015289652493986107	0.013022596308503574	0.8842942192032003
DLBCL10847	0.0183427561826149	0.08442755459545942	0.0022146155104971407	0.00513882583458514	0.8898762478768434
DLBCL_RICOVER_314	0.004722810949315736	0.7242901424648069	0.024486259026672078	0.02968592383876878	0.2168148637204364
DLBCL10924	0.0019390732151223266	0.009790582026794802	0.00023486297790913026	0.007538357042382687	0.980497124737791
DLBCL_RICOVER_712	0.027545132599969956	0.3160987993491041	0.010242998679062981	0.013683237038073696	0.6324298323337892
DLBCL10853	0.003234611991017174	0.033702254784847854	0.003763240556186991	0.02145759505954057	0.9378422976084074
DLBCL10887	0.00733690898766323	0.017479192118576146	0.0011658792035459345	0.016048952063130197	0.9579690676270844
DLBCL10854	0.0013965556400711257	0.011753422853057275	0.00046346223157417606	0.009159215375429864	0.9772273438998675
DLBCL_RICOVER_1329	0.03201995454655956	0.239976795418795	0.005952653535747189	0.007160379426984057	0.7148902170719142
DLBCL_RICOVER_449	0.23891934841569998	0.052119872721306235	0.05822036271111493	0.08827102694393528	0.5624693892079435
DLBCL10838	0.0029604426235373235	0.03976722999832615	0.0005623200224132481	0.006171300038595528	0.9505387073171278
DLBCL11206	0.006905167258516446	0.581005006633698	0.025268523204696965	0.007902722263007667	0.3789185806400809
DLBCL10984	0.0015187884152409203	0.017836453340426647	0.0003393517063314035	0.008303328165424381	0.9720020783725767
DLBCL10836	0.001813649374546433	0.017723253886158544	0.0006881684395120413	0.016230225584471496	0.9635447027153115
DLBCL10566	0.022440067806682267	0.34048970029029285	0.06263452157928594	0.016374022590884774	0.5580616877328541
DLBCL10842	0.00046045393936206935	0.0017979630031928005	9.318492504067819e-05	0.0029221263304787973	0.9947262718019256
DLBCL_RICOVER_1293	0.009426735541227738	0.15578656467848445	0.002627291800337972	0.030772627841752474	0.8013867801381974
DLBCL10916	0.0025673445099497452	0.02386117674206156	0.0010755524666932546	0.006715398920375168	0.9657805273609202
DLBCL10883	0.008034744109405934	0.012041237254514173	0.0018694533547623992	0.01644970009630822	0.9616048651850093
DLBCL10451	0.006868130945554349	0.4607087513259753	0.5114714810474708	0.009377576863986905	0.011574059817012658
DLBCL_RICOVER_829	0.8474866285547558	0.02067820412299296	0.02874682779633643	0.051085955872858725	0.05200238365305609
DLBCL11677	0.9324968857008105	0.013704679194912679	0.011679261352514299	0.018564100718718383	0.023555073033044126
DLBCL11478	0.5457143599452855	0.21012775366486747	0.07031068720369628	0.1480432883208323	0.02580391086531848
DLBCL10843	0.5669887739519149	0.09988996213978388	0.05156210615042782	0.16322355525852708	0.11833560249934626
DLBCL10968	0.9051632695335348	0.002385242574114808	0.008884545646573773	0.051979576619738156	0.03158736562603848
DLBCL10486	0.23501141263427205	0.19161720612239003	0.061903656328341355	0.06859963500848486	0.4428680899065117
DLBCL_RICOVER_826	0.44970401676753263	0.18783927577846254	0.013252617532763555	0.29792269281314976	0.0512813971080915
DLBCL10897	0.95400887114156	0.005005826169097149	0.0072116205567223455	0.018743453251951273	0.015030228880669313
DLBCL10994	0.20299854187416042	0.41578706592446113	0.045359167591159974	0.23934479775844905	0.09651042685176951
DLBCL11481	0.4838079611177674	0.05428999019779855	0.30746289151298106	0.07609410027300126	0.0783450568984516
DLBCL_C_D_1129_NULLPAIR	0.8201825115282121	0.08872892682559352	0.015337787450489661	0.03499705905850502	0.040753715137199685
DLBCL11202	0.0361303518250524	0.07411537535387172	0.68429439644973	0.19576433992984082	0.0096955364415051
DLBCL11663	0.39731026346721887	0.11960637997404416	0.17824863371829902	0.12211244989440279	0.18272227294603513
DLBCL_LS951	0.22335885092154567	0.10579415739549794	0.020403001081753813	0.5678204197372401	0.08262357086396245
DLBCL11501	0.7690718385517858	0.07290137759139892	0.03478889124992878	0.053863228665518195	0.06937466394136829
DLBCL11470	0.8139530606199468	0.023614131779353547	0.013734320370439528	0.07652143979840544	0.07217704743185475
DLBCL10542	0.683594772528896	0.03061726420149306	0.008077334905612955	0.03712529018334711	0.2405853381806509
DLBCL_MC_F132_MLM	0.9084855180540128	0.0057254226581334245	0.011501897292131066	0.04327188827637595	0.03101527371934676
DLBCL10548	0.3134983030155141	0.41386904968578253	0.008250587518633407	0.25117574337692594	0.013206316403143884
DLBCL10884	0.6434591361957962	0.08122975805361282	0.008372623906735743	0.2178453953441875	0.04909308649966777
DLBCL10996	0.906139592245128	0.0056571479213288565	0.014118341187911847	0.04205268758118215	0.03203223106444919
DLBCL10458	0.8904649728704627	0.03431575100336439	0.020607832727064613	0.036653716953486334	0.017957726445621984
DLBCL10947	0.3195440610492895	0.5168232617798199	0.012882667702147996	0.08949982563038565	0.06125018383835706
DLBCL10519	0.0049858399948632705	0.8943439589419969	0.05622408484589858	0.039909053507112234	0.0045370627101289605
DLBCL10985	0.059024054401043434	0.7041541456692753	0.057409348950676814	0.14073972144891933	0.03867272953008512
DLBCL_RICOVER_335	0.026345280947899414	0.7641701431256854	0.05485391354275388	0.12232372802204503	0.03230693436161625
DLBCL_C_D_1135_NULLPAIR	0.28942374940992815	0.5525313586103049	0.015140892392151165	0.12923900922889694	0.01366499035871889
DLBCL11479	0.07387010188225279	0.6669847790208215	0.11028813607300976	0.021186380450391555	0.1276706025735243
DLBCL11449	0.12736951613609432	0.26100788727267227	0.01417247038374605	0.17370925429772943	0.4237408719097579
