	0	1	2	3	4
DLBCL_RICOVER_151	0.06404293213467023	0.07135001729997774	0.038091262942154626	0.7782076160059778	0.048308171617219654
DLBCL11471	0.29237839485627914	0.3238355699536366	0.0883246406425919	0.14184151725926944	0.15361987728822274
DLBCL_LS2325	0.05347595857275645	0.3818264854288744	0.5146448214681273	0.03282739153637925	0.017225342993862622
DFCIDL004_DT	0.09425688421069314	0.01325607617683605	0.014299708385343161	0.05402160252564994	0.8241657287014776
DLBCL_RICOVER_1060	0.16009874811700692	0.622146847001632	0.04128525619130827	0.03806107942676442	0.13840806926328836
DLBCL10873	0.06963685768280978	0.44250968207157554	0.20266224119655327	0.23958886322442446	0.04560235582463692
DLBCL10544	0.03107247247331618	0.019812628264986754	0.045257148757715956	0.6136942774768815	0.2901634730270996
DLBCL11495	0.04126562885244592	0.0089708657075435	0.015656079754574094	0.07147804754457421	0.8626293781408623
DLBCL11480	0.5015569079583008	0.02397847132236352	0.2272527159581355	0.06552200626313945	0.18168989849806075
DLBCL11525	0.1765546708124095	0.027728528657528013	0.6827493955533809	0.09480312473891458	0.018164280237766946
DLBCL10869	0.6720901192097698	0.11343790588166618	0.08455183809602328	0.049794657492973765	0.08012547931956698
DLBCL_RICOVER_320	0.07658615210014073	0.05461360019647888	0.7473617720665326	0.061002819204382934	0.06043565643246481
DLBCL11652	0.5918074399955784	0.26303497055135805	0.07476305932768627	0.03170678761022579	0.03868774251515153
DLBCL_C_D_1109_NULLPAIR	0.054388030167338716	0.01538261002064456	0.029904715583409593	0.854975228721401	0.04534941550720612
DLBCL10971	0.5996792351859699	0.17136694429721377	0.039024882005107925	0.13650299341197258	0.053425945099735854
DLBCL11003	0.06638414932274136	0.698331061079636	0.02382093902923855	0.03766924420668777	0.17379460636169622
DLBCL10527	0.020813638499891148	0.023872475207984408	0.07882117457427328	0.7760566086806375	0.10043610303721359
DLBCL_RICOVER_1287	0.03841831389089517	0.7580118365708307	0.04303039836293993	0.05101442602292649	0.1095250251524077
DLBCL10457	0.01882779018051996	0.028611413141131217	0.02734801753203913	0.04912904909690427	0.8760837300494054
DLBCL11486	0.3177289030938416	0.02988176225789917	0.026207147044184618	0.03719635541293788	0.5889858321911366
DLBCL_RICOVER_701	0.04069517956768581	0.017249924181279547	0.028071318408523487	0.8721994401772443	0.04178413766526691
DLBCL_RICOVER_1190	0.7486109831688984	0.022987732594310847	0.08824604051462291	0.07754076247966965	0.06261448124249815
DLBCL_LS4593	0.011745648699767377	0.04470210689484485	0.8770767877502247	0.04550163741310289	0.020973819242060182
DLBCL10927	0.05244036049460059	0.017802505853678284	0.04091320288960317	0.8591861104315296	0.029657820330588346
DLBCL10961	0.0074362114516343825	0.06320169209390042	0.022542041251238213	0.05292036227881935	0.8538996929244076
DLBCL11484	0.02199692980200069	0.7907561763240304	0.06039632250956397	0.0267616676748311	0.10008890368957381
DLBCL11564	0.02741176883484069	0.016305660354559912	0.02820518178254105	0.8952157562727269	0.03286163275533151
DLBCL10999	0.009997502961601047	0.021769107863624557	0.035389391014516984	0.10635085541059623	0.8264931427496612
DLBCL10837	0.03721620415922195	0.049592770827266784	0.014652763829317812	0.0424409447429455	0.856097316441248
DLBCL10903	0.009631587939426568	0.9153485524344319	0.05184165345592298	0.01066797996440987	0.012510226205808663
DLBCL_LS4616	0.011832034047913364	0.1878543258844653	0.727168520531476	0.0376262387492264	0.03551888078691901
DLBCL_RICOVER_338	0.5687599214722833	0.022240297884963314	0.060278277079165624	0.3072478080338821	0.04147369552970569
DLBCL10899	0.04536589689444084	0.03518488256204087	0.007215726421831651	0.0334322714749581	0.8788012226467286
DLBCL10554	0.011403246850471635	0.0063900790595977025	0.9660557646190819	0.010380964098094943	0.005769945372753773
DLBCL_LS3204	0.043926300651586966	0.8683331133917436	0.01725682082413421	0.052655814925861834	0.017827950206673396
DLBCL_LS3200	0.006191907584306016	0.027391904245907647	0.011003802165927197	0.010970381387656464	0.9444420046162026
DLBCL10885	0.05402670913605143	0.6541150357355097	0.01460381203389993	0.03980365797663762	0.23745078511790138
DLBCL_MC_F500_ECU	0.03309069733594247	0.8940617056127522	0.01612744919479412	0.031117195224411975	0.025602952632099184
DLBCL11469	0.028521702218551145	0.024544134615653513	0.8883771438413712	0.026366256558417622	0.032190762766006444
DLBCL11656	0.009402939051181395	0.006434158188656968	0.9478611394488236	0.01361152497375898	0.022690238337579154
DLBCL11458	0.012359987071743518	0.009521085597701723	0.961008747819686	0.011901043384337047	0.005209136126531629
DLBCL11541	0.008325850862618745	0.03469048023172301	0.9051508320861646	0.016674763362490342	0.03515807345700327
DLBCL10957	0.9048033529381269	0.0179340670465366	0.02490931893564542	0.038947051108892246	0.013406209970798876
DLBCL_RICOVER_1032	0.007088148540194337	0.03131578260917378	0.00746240244785816	0.012272047938306007	0.9418616184644677
DLBCL_RICOVER_533	0.011881960430510123	0.9633735126628513	0.0111282092062256	0.00854338925891312	0.005072928441499819
DLBCL10509	0.06652329500896774	0.8655702792644068	0.010412817157174776	0.02590224088726334	0.031591367682187434
DLBCL11566	0.00780175741019629	0.0139625322119549	0.9625754674579994	0.010627018549212903	0.005033224370636566
DLBCL_LS1395	0.02735131544824548	0.04637415662778506	0.8836298331628786	0.0148812392839444	0.027763455477146433
DLBCL_MAYO_DLBCL_3653	0.7771629827164471	0.02831840954990299	0.026439950145733818	0.06911774289871772	0.09896091468919835
DLBCL10935	0.8413251038045754	0.0959866735232282	0.011487527827222347	0.030097583836917078	0.02110311100805703
DLBCL10550	0.007775286038185972	0.005433990533565359	0.008927661680571639	0.01133423704555152	0.9665288247021255
DLBCL_RICOVER_850	0.005576974096325836	0.012465699082177088	0.0058383397877838986	0.013778657129897693	0.9623403299038155
DLBCL10993	0.8103826426667546	0.014618100846396311	0.04504401948351829	0.06741025172656616	0.06254498527676464
DLBCL10530	0.002164175321365858	0.004705187374955358	0.0028968919026405265	0.004220316681608297	0.98601342871943
DLBCL11473	0.7022978826051767	0.05751099944081432	0.016064801181850153	0.15671737794469198	0.06740893882746686
DLBCL10880	0.016311775351259352	0.006901427038654563	0.015741271436623967	0.009301639299990434	0.9517438868734717
DLBCL11195	0.004144021512412815	0.012839354501256244	0.013317465405604906	0.02029341861938151	0.9494057399613445
DLBCL11673	0.004436802340946374	0.9723966163843059	0.012305569674580812	0.005936313491787653	0.0049246981083792985
DLBCL11669	0.008657963539024895	0.005447104271211184	0.9672237401524366	0.01341243761896351	0.005258754418363755
DLBCL10849	0.033871921724960154	0.9184961093903775	0.011743520191886618	0.013831470365151236	0.02205697832762443
DLBCL_C_D_1118_NULLPAIR	0.02463583492391019	0.9451679618227102	0.007945971932332197	0.011172074362481276	0.011078156958566092
DLBCL10902	0.002679187401447346	0.004789926949625324	0.003787186678637399	0.005167380166955005	0.983576318803335
DLBCL10848	0.003992929428624322	0.002737798686751515	0.00455409428986002	0.008158799638567029	0.9805563779561971
DLBCL_C_D_1141_NULLPAIR	0.0028697518017357948	0.004363536877876506	0.9844089191170516	0.004026992154566762	0.004330800048769342
DLBCL11472	0.9068368557550217	0.006884362267635256	0.020561419010029967	0.04421199988288759	0.0215053630844255
DLBCL_LS378	0.995801575695826	0.0008243626280728276	0.0012107747869980878	0.001417655158756958	0.0007456317303461859
DLBCL10901	0.0018421590424824133	0.0035022563626035726	0.0023374296881500827	0.004959583418820486	0.9873585714879435
DLBCL11512	0.9001555836814195	0.03403119872711867	0.018631386079952905	0.03586347800265931	0.011318353508849672
DLBCL11203	0.005676440395053067	0.9587106081399238	0.008425945467800533	0.016199109618708036	0.010987896378514496
DLBCL10954	0.004466595148649547	0.9771357435218275	0.006262713649214084	0.005835629815241828	0.006299317865067041
DLBCL10781	0.0051498713251403585	0.004523858412890104	0.0041084577890443605	0.012783578792983807	0.9734342336799414
DLBCL_RICOVER_417	0.0012703349872979484	0.002016491350452397	0.00179264217566156	0.002932110982833298	0.9919884205037548
DLBCL11477	0.9439441368356605	0.006000573578163948	0.010608188935074685	0.020589642731460897	0.018857457919640004
DLBCL_RICOVER_1289	0.007601997298355098	0.00467093777435701	0.004538440062840313	0.013718802635807935	0.9694698222286396
DLBCL_LS2089	0.00637051703879717	0.9548117078621549	0.009774344437326447	0.005846411076778203	0.023197019584943298
DLBCL10862	0.0010187148377796156	0.0009952414409421927	0.00119022171672827	0.0014889756370351946	0.9953068463675148
DLBCL10896	0.957788567293343	0.00895436091318196	0.0045527617544722674	0.018585070077212315	0.010119239961790354
DLBCL10918	0.9770811580181776	0.0034985659475089735	0.003522086027823897	0.009368817985694122	0.0065293720207953675
DLBCL10459	0.0036235669397386857	0.009682165531118335	0.9710254448140129	0.008182864132659383	0.007485958582470716
DLBCL11188	0.0027277715801195214	0.9879624075549079	0.0036597719427503626	0.002322827974241536	0.0033272209479806502
DLBCL10495	0.9662890598054032	0.012037849895263577	0.0038585411229582873	0.010003142450057179	0.007811406726317731
DLBCL10889	0.0011880167786797724	0.0014860416474003248	0.0013428050472213148	0.0030194178914046983	0.9929637186352939
DLBCL10864	0.0011240535694770522	0.0013400513615235347	0.0014213239667622767	0.002440062660978861	0.9936745084412583
DLBCL10997	0.9941159376388471	0.0011202853896070508	0.0010568687480938944	0.001992479957108969	0.001714428266343036
DLBCL_C_D_1136_NULLPAIR	0.0003954559432450691	0.9980179549459651	0.0005671944663272758	0.000455550831686289	0.0005638438127762148
DLBCL_LS1757	0.9932630391443186	0.0016566856777633957	0.0012281709445739427	0.0024050186236747265	0.0014470856096693247
DLBCL11670	0.0032839264740405437	0.005167122672079426	0.9764303844164814	0.010590608134922195	0.0045279583024764375
DLBCL_C_D_1130_NULLPAIR	0.9909886788637133	0.001759020074022544	0.0019388712013812136	0.0024966342096511634	0.0028167956512317647
DLBCL10480	0.011455926750236793	0.9626225870872293	0.0069492715578749874	0.005913212745422034	0.013059001859236962
DLBCL10834	0.0019922266676736912	0.9925572622927713	0.0020409423566102817	0.001389250996800833	0.0020203176861439322
DLBCL11496	0.4959407922953033	0.04928398025453655	0.03573429606989473	0.034076181869295064	0.38496474951097026
DLBCL11433	0.09894759989628686	0.025003703471134172	0.16194695919758365	0.28764167161533233	0.426460065819663
DLBCL10492	0.5219587005393853	0.03793313014132197	0.015038163504201068	0.05954547477186802	0.3655245310432235
DLBCL11516	0.23287319015990612	0.438198284198525	0.05727289483443905	0.18998695372377755	0.08166867708335238
DLBCL11441	0.17900240211498783	0.01833976274581339	0.11110661239337832	0.4396608457839553	0.2518903769618651
DLBCL11518	0.46672838956054385	0.09747077372385271	0.36841126343000513	0.044780741745066244	0.022608831540532087
DLBCL_C_D_1126_NULLPAIR	0.5728903923943627	0.29731668654689375	0.022910904424731014	0.05451551007616868	0.05236650655784379
DLBCL_MAYO_DLBCL_234	0.3746102856398565	0.017353664036385663	0.22051060979905637	0.32108713999550964	0.06643830052919174
DLBCL10974	0.027635617104768705	0.024438528993466522	0.0623832981708095	0.27317182675740687	0.6123707289735484
DLBCL_RICOVER_1106	0.01710249777682014	0.15928067458802067	0.05575974281368133	0.23342942068256844	0.5344276641389094
DLBCL10986	0.6477459593230884	0.04864798230883055	0.13985106844038697	0.12563313940363685	0.0381218505240572
DLBCL11536	0.04006524550359415	0.5002915332913731	0.05160974116366425	0.3465969242189665	0.06143655582240207
DLBCL_LS2328	0.05060208366798989	0.35241544120594903	0.5508356423629781	0.03347075779739309	0.012676074965689784
DLBCL10566	0.06402608434192428	0.3171278338252768	0.027324143338199595	0.027959968737710495	0.5635619697568889
DLBCL_RICOVER_1329	0.06269022656896486	0.2162637531944211	0.017565169654716068	0.02094461270564257	0.6825362378762554
DLBCL_BWH_DLBCL64	0.13923063443692668	0.44658497836074673	0.0475971603821254	0.3400982659204399	0.02648896089976136
DLBCL11206	0.03937825279293501	0.5046885048670645	0.11315964194671159	0.025700978382262832	0.3170726220110261
DLBCL_LS762	0.04859705886651841	0.03358227165520859	0.3114840295346778	0.07636208604298114	0.5299745539006141
DLBCL11455	0.07209748256344073	0.02234558193776136	0.07319627026801952	0.7201553544565807	0.11220531077419767
DLBCL10838	0.04511145273782825	0.49398338355571	0.02449006327888597	0.03952237245826764	0.3968927279693082
DLBCL10450	0.12769251004196572	0.06667927925145073	0.013846787683901128	0.09852710299138795	0.6932543200312945
DLBCL_MC_F739_AMA3	0.029178165176581852	0.5220896157720399	0.3942119963588493	0.035519702536887555	0.01900052015564136
DLBCL_RICOVER_978	0.5948006986430318	0.05533791548048362	0.2509305387521525	0.077269111380854	0.021661735743478176
DLBCL_C_D_1112_NULLPAIR	0.08829967389113103	0.07334432411953093	0.6146071707527957	0.16092659658828756	0.06282223464825472
DLBCL11542	0.018279265906755045	0.051336763938370916	0.8756801550845282	0.04694332933725626	0.007760485733089554
DLBCL_RICOVER_945	0.8246741258285836	0.0779589536699908	0.010318235709346698	0.04705836750941614	0.039990317282662856
DLBCL_RICOVER_950	0.026431548508452793	0.019682398417938327	0.11560112641667242	0.801528083470404	0.036756843186532384
DLBCL10894	0.30817118499359913	0.5548661434056299	0.015118479134368512	0.0723537042162624	0.049490488250140054
DLBCL10782	0.08195740068675841	0.061474723915343615	0.047956276549933376	0.7800127723223218	0.02859882652564278
DLBCL10981	0.03871199517572232	0.7031857539547712	0.04519373580159695	0.12180670825719032	0.09110180681071917
DLBCL10906	0.04845688403649112	0.6871745703533876	0.015251719596557583	0.02513253340270763	0.22398429261085606
DLBCL10904	0.0307098391410314	0.029216797703947462	0.03534387976237221	0.03421259637735768	0.8705168870152913
DLBCL10914	0.7415828424993991	0.1391960962426337	0.07152396786706317	0.03143985820728708	0.016257235183616908
DLBCL_RICOVER_299	0.01812670967389951	0.8166664024511207	0.12956903266499412	0.012017642592952734	0.023620212617033027
DLBCL_C_D_1103_NULLPAIR	0.031040633815150844	0.03915925898326564	0.0782187764295657	0.8220274251452364	0.029553905626781382
DLBCL_RICOVER_314	0.018396806135120732	0.04008959261060056	0.056551660982355534	0.058557477542810835	0.8264044627291124
DLBCL10532	0.017720292536399326	0.02074629434142594	0.052711943567514456	0.09108290541048084	0.8177385641441794
DLBCL10539	0.03377331267165522	0.03189135715501242	0.029164227990916697	0.8726164365777718	0.032554665604643894
DLBCL10780	0.017727133876673896	0.8610504903055032	0.08095502005144257	0.0279921200237265	0.012275235742653864
DLBCL10547	0.03429503486989513	0.023793058893410893	0.03499846997289729	0.8596403826469513	0.04727305361684537
DLBCL10871	0.052889583770781276	0.8355460028543849	0.046017669279425334	0.024849159013127176	0.0406975850822814
DLBCL10984	0.01085955480506318	0.056782657832770436	0.008858486689594724	0.02442721138885416	0.8990720892837175
DLBCL11504	0.10687118686236176	0.022057797078408117	0.014246173628423467	0.05333918954919344	0.8034856528816132
DLBCL10959	0.8996981730137668	0.02222393224139217	0.00799695685626473	0.045815538197235724	0.0242653996913406
DLBCL10503	0.044470904126543656	0.7175198043833787	0.1813981451491899	0.036170028573981446	0.02044111776690626
DLBCL_RICOVER_134	0.008275646141935293	0.02693140277742213	0.007859563987930675	0.02267599202091735	0.9342573950717945
DLBCL_LS3245	0.005200052323878639	0.959358007637686	0.021209401981374016	0.0074429741057600715	0.006789563951301271
DLBCL11590	0.17953549149312556	0.019238061883546702	0.6259965924763695	0.13235955932505994	0.04287029482189833
DLBCL_RICOVER_361	0.02296970336365744	0.016095089993521078	0.03772877510356919	0.8857471637175213	0.037459267821731035
DLBCL10456	0.035822101880486686	0.017906504234287694	0.04580979857515268	0.8059562467624668	0.09450534854760607
DLBCL10857	0.03213542119970124	0.009851082443243564	0.009115070130511558	0.042337325810211345	0.9065611004163323
DLBCL10916	0.006168184759432507	0.0425037751004641	0.016889409959478123	0.02249492351643795	0.9119437066641873
DLBCL11454	0.9006864534118725	0.02518283695662821	0.007637903059160289	0.05217093319551911	0.014321873376819932
DLBCL10932	0.028889188551002167	0.014201892877110121	0.027962638591899246	0.8983107200530601	0.030635559926928384
DLBCL_MC_F139_LJF	0.030394218141141818	0.01611393338738312	0.029694718435381524	0.8921522841291148	0.03164484590697867
DLBCL10978	0.026242972167564004	0.020076497264786677	0.04215726385332506	0.8806695121966894	0.030853754517634804
DLBCL11573	0.012870542376539262	0.057886100431700144	0.8873532907475001	0.026018159264335025	0.015871907179925492
DLBCL10854	0.005240096868479302	0.00763686989745981	0.0077169480838693225	0.02363913097416489	0.9557669541760266
DLBCL_RICOVER_712	0.011438608796847183	0.011616394093023261	0.0058282290589852	0.02297717398048393	0.9481395940706604
DLBCL10887	0.006257901341765597	0.007149186694929693	0.019809414421805407	0.01520188900011043	0.9515816085413888
DLBCL_RICOVER_948	0.00789846561143127	0.9519601937142693	0.0260223761439551	0.005617493980974475	0.00850147054936984
DLBCL10453	0.0060961207209481415	0.02235477741577961	0.007811451366167144	0.011817881761402207	0.9519197687357029
DLBCL11662	0.9142446848758309	0.014796174109038305	0.008639578006422184	0.02482745675951605	0.0374921062491926
DLBCL_MC_F815_BAT	0.018925522886093896	0.040964052287740936	0.8255541135575568	0.08271099890789463	0.03184531236071375
DLBCL10498	0.008837565745972158	0.008959527194906397	0.957169660228805	0.02038982281148372	0.004643424018832727
DLBCL10876	0.0054606326621742755	0.016988786854235646	0.0057728897409357926	0.015128285206210316	0.956649405536444
DLBC_FF_8046_TP_NB	0.03721597125623437	0.017380083328004323	0.9015882710577291	0.024006491000026355	0.01980918335800582
DLBCL10490	0.9388058585584199	0.012344585217407545	0.008101072043045257	0.025129995020833077	0.015618489160294208
DLBCL10847	0.03367687758499111	0.025482024695606346	0.009333327462828936	0.012874179520170555	0.918633590736403
DLBCL11429	0.9464651816039141	0.0065803668564180014	0.008330505749757862	0.01884694451347286	0.019777001276437174
DLBCL_MC_F729_MAN	0.00798125401798343	0.9400286766700101	0.012340254473675722	0.007275759068592361	0.03237405576973841
DLBCL10842	0.002956245626745016	0.0031491915901655783	0.004262041989837874	0.007915183297594974	0.9817173374956566
DLBCL10989	0.014412884879280097	0.9106529458819436	0.025284069313259574	0.020482494749100476	0.029167605176416273
DLBCL10890	0.0049482045787015705	0.008844953406335742	0.00952849396735984	0.02130221151014904	0.9553761365374538
DLBCL10924	0.004706075671168813	0.004630451896235311	0.0039783278298327245	0.012953818393537885	0.9737313262092253
DLBCL10879	0.01103400870087461	0.008454900985656957	0.9472509086515453	0.016333731977026072	0.016926449684897128
DLBCL10462	0.9094809321353087	0.006807404364546818	0.02076461976391442	0.03001322300605329	0.03293382073017676
DLBCL10853	0.019774930766788417	0.005809052340029387	0.008939195708043104	0.021569681666905465	0.9439071395182336
DLBCL10950	0.9364400654169128	0.007508872002379944	0.016498031887879974	0.026806707692430796	0.012746323000396461
DLBCL11450	0.0024581355892058037	0.0039641740732168215	0.0022363701246322755	0.005832935939568515	0.9855083842733766
DLBCL_RICOVER_408	0.02660990030428201	0.9294452373291151	0.02232796451533574	0.011939264451610235	0.009677633399656924
DLBCL10515	0.9812509077946299	0.0044133968887830975	0.003413234629494372	0.007315252690298217	0.003607207996794419
DLBCL_C_D_1125_NULLPAIR	0.0009257108803805551	0.0018410407848142491	0.0010580707567023628	0.0016570146159523322	0.9945181629621505
DLBCL_LS1098	0.004738404144085908	0.0035455396470774852	0.9810727765297758	0.00774870920977248	0.0028945704692883915
DLBCL_LS2245	0.028883873963980594	0.8660346845030726	0.07414045033403513	0.013483979198347196	0.01745701200056441
DLBCL11679	0.03668179328019369	0.928801126243759	0.011976908841958575	0.009880029797112208	0.012660141836976564
DLBCL11428	0.007845705849140714	0.009477032801925	0.969548701280617	0.007176064763435871	0.005952495304881419
DLBCL11434	0.9904907468145245	0.002008305941499143	0.0023789035529920895	0.003486842237881707	0.0016352014531025283
DLBCL_RICOVER_1293	0.0012917073423749635	0.001551361639058112	0.0010268892601829785	0.0020005005893887133	0.9941295411689952
DLBCL10502	0.004655579107130191	0.9765098633091583	0.009326546269653133	0.004825179268476756	0.0046828320455815755
DLBCL10487	0.028937412248064356	0.8794869691034909	0.017852397326355785	0.05135063788140477	0.02237258344068416
DLBCL11537	0.9499756850287902	0.007388458380743781	0.007721759973640971	0.010665929129775346	0.02424816748704973
DLBCL_LS3809	0.9814874164132696	0.003475824280209723	0.003804575101016382	0.004833952559260718	0.006398231646243551
DLBCL10471	0.0011211064822101975	0.0012353468571482456	0.0006738162570072332	0.001084637601851136	0.9958850928017832
DLBCL_DFCI_DLBCL_GOE16	0.0010383067283525605	0.0011763398207712986	0.9949025323132042	0.001724736419661259	0.0011580847180106427
DLBCL10975	0.9706673613393243	0.004232956125885302	0.004494288917689945	0.013423644099421376	0.007181749517679045
DLBCL11191	0.9893755358398391	0.0018249606054417645	0.0023918362013451537	0.004116698387711225	0.002290968965662757
DLBCL11565	0.0020882573619623863	0.9890647648003195	0.0025348394654098505	0.002785823772365542	0.003526314599942767
DLBCL11539	0.973361985009981	0.0034442373703777703	0.007381242118843753	0.011634129893697776	0.004178405607099776
DLBCL_RICOVER_449	0.002877686111186021	0.002341399866172545	0.0022628863804737154	0.004629882508139588	0.9878881451340281
DLBCL11498	0.05200961695890496	0.9045705397666534	0.013803844879561544	0.013381389227191119	0.016234609167688988
DLBCL10836	0.01892802289712805	0.005295096512356591	0.009136275644471984	0.01999043675499585	0.9466501681910475
DLBCL10883	0.00014075497188988128	0.000131002669918032	0.0001222451201844065	0.00019041346232757312	0.9994155837756801
DLBCL10988	0.003762079684531425	0.9816063669662585	0.005722407743937952	0.0052493165407109165	0.003659829064561224
DLBCL10913	0.9875142837066556	0.0027133230359559194	0.0019606595151618264	0.004200770829895661	0.0036109629123310272
DLBCL10983	0.008409216860364476	0.9690611164834938	0.005302012733046948	0.005628229807299942	0.011599424115794798
DLBCL_LS3749	0.0018149258626519791	0.9915284819360116	0.002577375228639953	0.002408049173568702	0.0016711677991277645
DLBCL11482	0.9965200241821494	0.0006390275508231367	0.0007050773579630752	0.0012356603254514513	0.0009002105836130286
DLBCL11666	0.0015611628575602824	0.0020282382359213215	0.9921832830395471	0.002785246090590407	0.0014420697763809706
DLBCL10850	0.0019992665182030464	0.993008803090722	0.002011478022504792	0.0012857376854011923	0.0016947146831688912
DLBCL10917	0.0012787407748020747	0.9946131091757204	0.001278267361239294	0.0013119967393025577	0.0015178859489356304
DLBCL_MC_F927_JHS	0.1747563217211155	0.2070717168604523	0.21369390488305406	0.12806399635507457	0.27641406018030357
DLBCL10962	0.2371309235739575	0.10023359563588052	0.28216124103613055	0.23488408232651553	0.14559015742751594
DLBCL10548	0.5324532027851461	0.19226835539857054	0.02393409772790869	0.16437338434274754	0.0869709597456272
DLBCL_C_D_1153_NULLPAIR	0.061197584216269356	0.11925717469183648	0.021866742324163572	0.43912138547777096	0.3585571132899595
DLBCL10846	0.5617137106017132	0.15083675863545873	0.04305246004253397	0.17011768172213795	0.07427938899815627
DLBCL11466	0.04995636279124828	0.47084624240505274	0.06211368362876526	0.3356545071843163	0.08142920399061745
DLBCL10968	0.5502264827098061	0.02243090095692536	0.024364316852476513	0.28132712859700487	0.12165117088378717
DLBC_FF_A7CX_TP_NB	0.5814778082506374	0.033123129289567885	0.09031211067298563	0.04303851736701595	0.25204843441979313
DLBCL10909	0.046655871573993736	0.018592961473696087	0.05737927537847788	0.3946888855321511	0.4826830060416812
DLBCL10908	0.04659585776254156	0.12322657812553481	0.5817031876820141	0.041357095564700026	0.20711728086520947
DLBCL_RICOVER_111	0.16012003319659818	0.023974929617901125	0.5174257579308581	0.11077914961639972	0.18770012963824284
DLBCL_RICOVER_866	0.03198440514811467	0.03548217605008308	0.5404580769192867	0.3670753526283741	0.02499998925414144
DLBCL_RICOVER_1204	0.025410019878789884	0.04202226422496511	0.0592489000742793	0.6269219003124741	0.2463969155094916
DLBCL_MC_F362_MJB1	0.027262679154396563	0.13976707743066447	0.5631832988924799	0.02119441264925742	0.24859253187320177
DLBCL11510	0.48802586213175675	0.08856253512067803	0.03294050859877369	0.053180550783292375	0.33729054336549913
DLBCL10994	0.6458281829154229	0.15710854632875162	0.021064802341550247	0.045392774222778993	0.13060569419149629
DLBCL_LS1304	0.026886895211449355	0.032212443914369185	0.6878894412183965	0.03172394373343596	0.221287275922349
DLBCL10552	0.47626883446239066	0.021997994225005896	0.09510060276937009	0.3823838759567574	0.024248692586476023
DLBCL_RICOVER_522	0.15019336420807344	0.08553469510583808	0.1975712962713835	0.5477528896254551	0.018947754789249854
DLBCL10985	0.07624421351413557	0.4771644930296368	0.04056443884217364	0.3707117281975122	0.03531512641654174
DLBCL_LS3499	0.11665049029923438	0.1476572506400212	0.040438501844303434	0.5998975236433639	0.09535623357307708
DLBCL_RICOVER_274	0.040525506049357764	0.16711677555093737	0.026085498899737707	0.5790132663339835	0.18725895316598362
DLBCL_RICOVER_1046	0.014973382240168186	0.520520839537043	0.39405760893813946	0.03142331180705578	0.039024857477593634
DLBCL11449	0.05274278607106664	0.5424713565354572	0.042835858930794564	0.04508372650721807	0.31686627195546346
DLBCL10895	0.02536924605901972	0.608501360138786	0.11888118366558219	0.033249650624666297	0.2139985595119458
DLBCL10878	0.29521637852344873	0.015429703428364389	0.02857691327107521	0.12060746194570085	0.5401695428314108
DLBCL10553	0.03812147371400449	0.03258804913026922	0.32318620705497597	0.5371116085028276	0.0689926615979227
DLBCL10868	0.05690800754590688	0.030332290873233317	0.026977272875679432	0.548287390534428	0.3374950381707524
