	0	1	2	3	4
DLBCL11501	0.6654584977567181	0.2134920788744642	0.028945100390631178	0.03660162859673558	0.05550269438145101
DLBCL10972	0.8675624298994423	0.017936719991854748	0.018385482015761248	0.03952292418984844	0.05659244390309322
DLBCL10847	0.019919585401180728	0.03613890732096359	0.01221364675684603	0.007683207403061953	0.9240446531179477
DLBCL_LS4592	0.008723594314753193	0.02523556054365472	0.755171306739126	0.11339386533410711	0.09747567306835894
DLBCL11513	0.008852417671088802	0.009948314483667547	0.030971181381664974	0.02364670696621045	0.9265813794973683
DLBCL11472	0.9291693561111963	0.004580529377139792	0.011743195089578762	0.04205043096011057	0.012456488461974585
DLBCL11429	0.9229359689099286	0.005009140294184094	0.010968092628559918	0.044051547242988924	0.017035250924338444
DLBCL10895	0.006162011727072576	0.030144519719427422	0.01752838158637924	0.008154264301947036	0.9380108226651738
DLBCL11569	0.004052168000580239	0.01168795025496405	0.9711519501728942	0.009329679778840656	0.0037782517927207795
DLBCL11539	0.9714871809683591	0.0030056754309519874	0.007207849203499736	0.015139575411060651	0.0031597189861286047
DLBCL_RICOVER_850	0.00822006027305744	0.03170340557211827	0.015444843345248208	0.027843079632820764	0.9167886111767554
DLBCL_LS3809	0.8812629164369948	0.02303247772657928	0.024769351483022686	0.019540284771539188	0.05139496958186402
DLBCL11651	0.00761960681174501	0.006748022908129399	0.9538964833281215	0.019203460702699467	0.012532426249304611
DLBCL_C_D_1129_NULLPAIR	0.9744625358650166	0.002846199926800056	0.0062243708679769446	0.009476973561648951	0.006989919778557427
DLBCL_MC_F307_JPS	0.9339804051062922	0.012852432959296181	0.008107501800622747	0.03271145142205309	0.012348208711735744
DLBCL10987	0.009316909971789541	0.013211792066843484	0.006914516951211615	0.006308615539961081	0.9642481654701943
DLBCL10466	0.005553131498301657	0.022478234704862342	0.926956794407431	0.03304886096049339	0.011962978428911713
DLBCL11187	0.0020508765472545343	0.002585238442613324	0.003232534735307187	0.004750881993379268	0.9873804682814457
DLBCL10889	0.002629987967207311	0.004461254674953645	0.005142144706518912	0.00796248425373825	0.9798041283975819
DLBC_FF_A7CW_TP_NB	0.005802798412298438	0.023935592487715252	0.018804102269336848	0.015325254137384461	0.936132252693265
DLBCL11450	0.004354721138947094	0.009201947496056441	0.004775837123201525	0.009202414365559332	0.9724650798762356
DLBCL10879	0.008158176969309082	0.009857702287889725	0.9223836242619081	0.034827258162183246	0.024773238318709846
DLBCL10880	0.005523418020557083	0.0040581797817810785	0.006936942575183518	0.0035774050175433635	0.9799040546049349
DLBCL10518	0.005640018853756547	0.00496765452581273	0.9648001896707299	0.018982575029922767	0.005609561919778067
DLBCL11353	0.003454760951151937	0.008649651981508228	0.009805671666313335	0.005834034324471633	0.9722558810765549
DLBCL10554	0.004948518517430375	0.003455847593293829	0.980762640232626	0.007729320537882526	0.0031036731187672533
DLBCL11591	0.008718106818460676	0.902747884181392	0.06229547939323887	0.010598231074216896	0.01564029853269156
DLBCL11672	0.007124510449711536	0.005847325456537021	0.9594653265353462	0.01907072237613419	0.008492115182271042
DLBCL_MC_F349_BJJ	0.0015172555912535417	0.002107416029011968	0.9910189144768816	0.003525886165510953	0.0018305277373419032
DLBCL11670	0.002804110705367502	0.006726612335553248	0.9732165292281647	0.012145310901570597	0.00510743682934393
DLBCL10851	0.014773073481028097	0.8992301185087435	0.019883630170084102	0.009767941251872662	0.05634523658827173
DLBCL11434	0.9947580773168002	0.0008655293423883573	0.0010242578159776025	0.0026257072380796603	0.000726428286754179
DLBCL11477	0.9809154936828905	0.0022697702535058825	0.0030272991127872147	0.009656693176677077	0.004130743774139267
DLBCL_RICOVER_826	0.9851184828939364	0.0022446303928233247	0.0020667556726526857	0.007965975175608968	0.0026041558649785427
DLBCL_RICOVER_134	0.003701956001957712	0.012453812142898105	0.005451589254522892	0.006985188966488284	0.9714074536341331
DLBCL_MC_F132_MLM	0.9933058093155452	0.0008923034828036793	0.0009884939120423496	0.003232856699366124	0.0015805365902426224
DLBCL11661	0.011816989184817064	0.9286808980100681	0.02645462641351711	0.024806724791867605	0.008240761599730048
DLBCL10997	0.999663487414596	5.428051753167335e-05	4.864070060952528e-05	0.00015659847134737913	7.699289591541224e-05
DLBCL10966	0.9964189139043489	0.000525429322504047	0.000710322116848961	0.0017426190949234492	0.0006027155613746587
DLBCL10897	0.9942637763898652	0.001142761328510966	0.0007422319279586808	0.002569602365967854	0.0012816279876973627
DLBCL10996	0.9966680511422223	0.00037365496504349695	0.000801025463934665	0.0013718088745662202	0.0007854595542332851
DLBCL10913	0.9984823179855083	0.0002624237987487591	0.00025067115482349013	0.0006967947280966478	0.0003077923328227934
DLBCL_MC_F500_ECU	0.0045575136282617786	0.9759822580618286	0.006753317739947199	0.0057047398716755385	0.00700217069828691
DLBCL10853	0.002723908600891901	0.0026870833280667255	0.00348919400441186	0.00402051301301098	0.9870793010536185
DLBCL10901	0.0016460071661478898	0.003263729653403821	0.002897510878294828	0.004214457193006637	0.9879782951091468
DLBCL11195	0.002192048926906389	0.007923946691070688	0.005816523217731366	0.006267377928929772	0.9778001032353618
DLBC_FF_8043_TP_NB	0.004992557171508656	0.9797026426791359	0.006439746869029589	0.003306750131104321	0.005558303149221596
DLBCL_MC_F519_ALT	0.0009446190096227303	0.0017838247156532455	0.0011699816830315012	0.001163363062085944	0.9949382115296066
DLBCL10989	0.0045924211699595666	0.9749743439062062	0.0081400988285457	0.0036209167716941184	0.00867221932359446
DLBCL10494	0.0037683574160141597	0.9722518007119147	0.013618946429620525	0.005084248328341459	0.0052766471141091655
DLBCL10903	0.004308336627764957	0.9647638402443673	0.018696600645433555	0.0047524489924078775	0.007478773490026306
DLBCL10510	0.0036071782180738493	0.9822888247870488	0.004269212897359024	0.003646900651335665	0.0061878834461826316
DLBCL10956	0.013651514594344183	0.9507352154823476	0.008825048721326657	0.006935230845623961	0.01985299035635755
DLBCL_RICOVER_533	0.002479289227045285	0.9901722601772092	0.003430538768636847	0.0020366068419988823	0.0018813049851097992
DLBCL11000	0.0008749601754303952	0.001661039979299785	0.0014720480242111501	0.0019670583495524463	0.9940248934715062
DLBCL10917	0.0029863329796046044	0.9880182121841738	0.002993378507062311	0.002555491876857941	0.003446584452301262
DLBCL_LS3749	0.002445092871936388	0.9880712996508276	0.004201842512289659	0.0030981592996441243	0.0021836056653021987
DLBCL10460	0.00178465107057981	0.990025644771316	0.004406106914565116	0.001552547928141015	0.002231049315398
DLBCL10483	0.0022411267298002155	0.984837920439384	0.007211452645156343	0.002077234858669381	0.003632265326990082
DLBCL10911	0.0005036442412289591	0.9977584698436058	0.0007416847461761975	0.00040807561232647483	0.000588125556662553
DLBCL_C_D_1108_NULLPAIR	0.002783562021244056	0.9821905114987025	0.004710866219869254	0.002646012772195339	0.007669047487988809
DLBCL11471	0.26986683612499346	0.23172781347970256	0.1472224322770136	0.17552217314238794	0.17566074497590245
DLBCL11491	0.1925197366356629	0.01708702386295366	0.0761740767460986	0.6284223417524573	0.08579682100282754
DLBCL11431	0.18906999552617912	0.15365914681595275	0.11641495749310139	0.06939695061982142	0.4714589495449454
DLBCL_RICOVER_773	0.01812403470375249	0.15856086385803303	0.31605346243916305	0.02327457072139132	0.48398706827766014
DLBCL_RICOVER_1060	0.11156611233612938	0.6394666818145753	0.03251893907693333	0.02248238440849988	0.19396588236386206
DLBCL_RICOVER_1150	0.4467728289244958	0.21197123548831737	0.024730044043264326	0.18030872365547868	0.1362171678884438
DLBCL10486	0.5886299848864148	0.1596533879125434	0.018742180008276696	0.08260863915549392	0.1503658080372712
DLBCL_MAYO_DLBCL_234	0.128721032388388	0.01372600108906762	0.31622092984878025	0.5097790745314278	0.03155296214233624
DLBCL10974	0.06655482829648814	0.02277515472216005	0.04561656953255292	0.5308444697023526	0.3342089777464463
DLBCL_C_D_1112_NULLPAIR	0.02214873859841503	0.25479589664712127	0.609809000053878	0.04241215019330553	0.07083421450728024
DLBCL11455	0.23318384405154197	0.020431207934733485	0.1366415313986159	0.5468171425390149	0.06292627407609372
DLBCL11652	0.6855738943141123	0.19183709749144054	0.041705901771791835	0.034327463744288675	0.04655564267836665
DLBCL_LS2590	0.03426270687063885	0.01995734593138093	0.06129086423160793	0.5898721461534489	0.29461693681292345
DLBCL11478	0.5782097803905025	0.049737277204196115	0.3148010917764329	0.04028880939842239	0.016963041230446108
DLBCL11474	0.7194256461641945	0.01542725356121383	0.01678586181061674	0.2248291962944878	0.023532042169487212
DLBCL10552	0.4863618191350815	0.02546847007590157	0.07638132449876019	0.39882918341471674	0.012959202875540027
DLBCL10955	0.18751513961664767	0.10877485799805008	0.09818409021061268	0.370113352102441	0.23541256007224848
DLBCL11536	0.04125761722677971	0.33765576282062043	0.053757672053539735	0.5109745572815048	0.05635439061755537
DLBCL10878	0.389753510209439	0.016673794053292633	0.02620655852436819	0.07704052155103362	0.49032561566186655
DLBCL10934	0.031101167099504782	0.35479692607513386	0.02519445729174215	0.06970500786050902	0.5192024416731101
DLBCL10964	0.03569092176580262	0.06111983393741049	0.01815385878403866	0.16418182535614598	0.7208535601566023
DLBCL_C_D_1117_NULLPAIR	0.16081676015395308	0.5078244516897858	0.023229816998560648	0.2823632221058294	0.025765749051870988
DLBCL10835	0.016239582595217013	0.08327480143811156	0.015615423472143638	0.05610954151443483	0.828760650980093
DLBCL10846	0.09061485724785172	0.765905485680676	0.020362569359901606	0.0520758769765472	0.07104121073502352
DLBC_FF_A7CX_TP_NB	0.7388359621207147	0.02985737125702881	0.050886208326775983	0.050863501324858326	0.1295569569706222
DLBCL11683	0.03264007465080039	0.02805798803077619	0.7092940580362866	0.21474714419871732	0.015260735083419486
DLBCL_RICOVER_1106	0.01073171834038352	0.06828324918052912	0.019631833303638227	0.046850606520302006	0.8545025926551472
DLBCL10501	0.009372018889888499	0.5521071430265222	0.3662760143400709	0.04017711699849671	0.03206770674502166
DLBCL10456	0.03146662551462861	0.018314814605787544	0.06216715085568551	0.8233022232945583	0.06474918572934012
DLBCL_RICOVER_496	0.02674309201704108	0.8749335765771861	0.06007782332165473	0.027445598001192617	0.010799910082925563
DLBCL10780	0.02258116077691465	0.8172067780539275	0.09917466491308735	0.04864014902612005	0.012397247229950427
DLBCL10838	0.026323422124452118	0.21527494546021048	0.020239518898866885	0.023485563166971233	0.7146765503494993
DLBCL_LS1921	0.017518819560996195	0.8922680444085525	0.031075211001647323	0.048177839507965434	0.01096008552083863
DLBCL11663	0.817548161441101	0.03807545039115116	0.049322171513149306	0.0700902238883203	0.02496399276627823
DLBCL10517	0.010277531308809101	0.8524768304718726	0.0990849636378051	0.017914756211124667	0.020245918370388447
DLBCL10871	0.06300874216967069	0.8260360141955673	0.03136707303007414	0.016655107658494116	0.06293306294619384
DLBCL10891	0.010914722944392488	0.009097978994266545	0.03756954552358369	0.04365348990087859	0.8987642626368787
DLBCL11457	0.7893346830866237	0.006681275597904523	0.040139070544127374	0.14129992249806403	0.02254504827328038
DLBCL11435	0.8766368617748921	0.008655192658020791	0.01110636291165485	0.08365890147079723	0.019942681184635068
DLBCL11676	0.8245593815038823	0.01620297161754183	0.05110533082851282	0.10112428353129149	0.007008032518771554
DLBC_FF_8042_TP_NB	0.011982912962822383	0.10555198848159343	0.12918151682360626	0.05509906413938959	0.6981845175925884
DLBCL_RICOVER_478	0.07814437689852902	0.789093129772558	0.03209438687977859	0.016917284607382455	0.08375082184175198
DLBCL10553	0.026973713408841797	0.04180660295904868	0.4175099465630182	0.4814676460624204	0.032242091006670914
DLBCL11468	0.08137193063574676	0.020647707375355217	0.5959251321023393	0.2582900917823679	0.04376513810419082
DLBCL_LS1683	0.009155046065278248	0.8633216919746832	0.02855160537435684	0.012716141603569465	0.08625551498211217
DLBCL11196	0.029048340446494507	0.010342794376786514	0.025071154501365815	0.9143142759226314	0.021223434752721797
DLBCL11658	0.032447526576465775	0.010609703834636098	0.02728839810320848	0.9000152148465799	0.029639156639109772
DLBCL_C_D_1148_NULLPAIR	0.3802313696178948	0.011529054838020403	0.12755151531729056	0.458373145372796	0.022314914853998204
DLBCL_MC_F064AB	0.009986781915694718	0.009543780602105784	0.9242786438713713	0.047897257525145974	0.008293536085682266
DLBCL_RICOVER_948	0.003965360117882197	0.9725303443473128	0.014195955476312052	0.0031236032701199732	0.006184736788372961
DLBCL10930	0.03629709307342544	0.01251993907941778	0.019894835248596674	0.012570064389304744	0.9187180682092554
DLBCL10961	0.0072259279118167255	0.05865220860307761	0.021476081161797965	0.03636348500879853	0.8762822973145091
DLBCL11430	0.7908652470900058	0.013073583777489392	0.03724748185453903	0.14616720331921698	0.012646483958748777
DLBCL_LS4054	0.02453233935620758	0.9324075420349125	0.010546251411598203	0.016460551760752416	0.016053315436529318
DLBCL11488	0.7469180108619735	0.010168368090687064	0.016225748986955495	0.07315911436135981	0.15352875769902413
DLBCL_C_D_1106_NULLPAIR	0.0318583144909052	0.9353838582740247	0.00934705771172767	0.012182619961192383	0.011228149562150066
DLBCL11484	0.009067405536517633	0.9470937570805542	0.019335368849654984	0.009657225422035435	0.014846243111237738
DLBCL10995	0.012251000319476629	0.022555185553488954	0.9182199966835821	0.02813100736150231	0.01884281008194996
DLBCL11541	0.005682375621849606	0.02471966648072325	0.9296423365988072	0.017885798777785143	0.0220698225208348
DLBCL11470	0.8579094834980441	0.0060773581677389605	0.02557979901039158	0.0973524768311715	0.013080882492653887
DLBCL_RICOVER_1329	0.01588385839971002	0.05528819613769827	0.011286192642303844	0.010937603606437436	0.9066041492138505
DLBCL11516	0.014267746113228796	0.8963890311082301	0.031365453078113406	0.027139304754802262	0.03083846494562544
DLBCL_RICOVER_945	0.9205269515347961	0.0247749210989405	0.0062666933786493795	0.037700153871402006	0.010731280116211946
DLBCL11523	0.008525293761807218	0.008983753000871678	0.010623463934606064	0.024670120868731948	0.9471973684339831
DLBCL10555	0.016566638691245753	0.013470493339798035	0.9498502463450722	0.014766046383520071	0.0053465752403639745
DLBCL10898	0.007010394989219574	0.02455430787307538	0.007965628229473923	0.009615140145697955	0.9508545287625332
DLBCL10497	0.025197834823192655	0.009119785160627976	0.021950109034682492	0.9295939597101804	0.014138311271316439
DLBCL_RICOVER_1032	0.009563696067887264	0.06832403161132919	0.011502714094398802	0.015169425528653921	0.8954401326977308
DLBCL11462	0.9420564935243332	0.005680189035230256	0.015089749091149214	0.01412465383877946	0.02304891451050785
DLBCL11203	0.0017180122428991503	0.9884126403116698	0.0032038787991379675	0.003363513890169925	0.00330195475612315
DLBCL10547	0.032242805794377945	0.011933731204058511	0.026645010086155118	0.9115318304118422	0.017646622503566328
DLBCL11507	0.008873821474137258	0.9476595177966065	0.026702338307426694	0.007174190256363724	0.009590132165465831
DLBCL11679	0.022090185746612673	0.9498037814597716	0.0109620934853686	0.009133134200754652	0.008010805107492408
DLBCL_LS3245	0.001988659512534134	0.9833678782843038	0.007945972479064508	0.002988053718687123	0.003709436005410433
DLBCL10857	0.0298076467690642	0.010879894056932937	0.010542049976581893	0.046153801668981524	0.9026166075284394
DLBCL11564	0.026076645864362567	0.00980360327797183	0.0240111137905858	0.9248256477279783	0.01528298933910158
DLBCL10950	0.9328769548738588	0.006752718809509488	0.010583487970820137	0.03082148351916695	0.01896535482664462
DLBCL10870	0.0041470717937457605	0.008491307824176224	0.018706140945631514	0.011347351961069825	0.9573081274753766
DLBCL_LS1065	0.0013234456838036944	0.9948470549017548	0.00157034207352788	0.0010324427492611754	0.001226714591652365
DLBCL10988	0.0007015339627982694	0.9962124389082893	0.001206744043278106	0.0008173270648891434	0.0010619560207452278
DLBCL_LS2089	0.004470514738869088	0.9691122378424468	0.0070945719474069515	0.004047125476654536	0.015275549994622625
DLBCL_C_D_1113_NULLPAIR	0.005481061424975727	0.010175930212696445	0.9686488173714667	0.010864718616213225	0.004829472374647921
DLBCL10529	0.0036228024475342554	0.017630192856611653	0.009128289743725464	0.009266870449996838	0.9603518445021317
DLBCL_C_D_1136_NULLPAIR	0.000676530179821598	0.9966947550992915	0.0010009210044005785	0.0007360742435753656	0.000891719472910921
DLBCL10457	0.004074353802356416	0.011813942794032587	0.006399368280696326	0.006051685249433699	0.971660649873481
DLBCL_RICOVER_577	0.0037245328191051748	0.005668919340215013	0.9765348697494199	0.008085500264222703	0.0059861778270371676
DLBCL10522	0.007123677338768532	0.005403121284218576	0.9680335047926767	0.009936827384008386	0.00950286920032778
DLBCL11520	0.9119685469257529	0.005739227650062768	0.010219772141356007	0.027096741054442347	0.044975712228385985
DLBCL_C_D_1157_NULLPAIR	0.005546942497888056	0.00385182520860887	0.9767009683623907	0.010515184342225953	0.0033850795888863776
DLBCL11537	0.9484523476004103	0.004060063388594032	0.008699576509851994	0.015831760666674518	0.022956251834469157
DLBCL11656	0.003639816333625618	0.003730373134912321	0.9729540827380879	0.009351438910524867	0.010324288882849234
DLBCL11677	0.9720960311895384	0.0024073947015096704	0.006557532151399016	0.012795705723611696	0.006143336233941263
DLBCL_MAYO_DLBCL_5613	0.997728518685357	0.00045124627957983187	0.0004011792246013652	0.0008488936415357593	0.0005701621689261249
DLBCL10465	0.0018699706553950025	0.002952942572637756	0.9880035784157001	0.005039168406354636	0.0021343399499125695
DLBCL10890	0.0029048716041916835	0.006067710943257695	0.00663096771367036	0.004782368062968991	0.9796140816759112
DLBCL11440	0.0030185849173793512	0.0033626058072451144	0.005664875678468852	0.0043265996657179595	0.9836273339311887
DLBCL_RICOVER_469	0.003824553191494118	0.003126747835773177	0.9825049559339846	0.00802584254406559	0.0025179004946825124
DLBCL10884	0.9935207227620386	0.0008296624264308945	0.0011773620037923206	0.003394958040628935	0.0010772947671092768
DLBCL11482	0.9981967992765236	0.0002445364947136333	0.000306697959517796	0.0009487445155448846	0.0003032217537000548
DLBCL_RICOVER_417	0.0009842607093446315	0.001999637892240978	0.001757179511902752	0.0020796893274748745	0.9931792325590367
DLBCL10530	0.0016497283876980146	0.004040763949803533	0.002982714511379706	0.0030641863518469123	0.9882626067992718
DLBCL10967	0.00048204276921163066	0.0008214145145686569	0.00087483370766696	0.0008204992979342245	0.9970012097106186
DLBCL10864	0.001475025083731062	0.001966299798220148	0.002798720917203863	0.0029398026172212273	0.9908201515836237
DLBCL10534	0.00041879632038536	0.0007085437069642734	0.0006124745861071592	0.0007290089439281157	0.9975311764426151
DLBCL_RICOVER_978	0.5905502878024314	0.021674349847092392	0.07658747224948091	0.2923765611364474	0.018811328964547926
DLBCL_C_D_1138_NULLPAIR	0.023455958951367727	0.4003386211298543	0.30624382120197385	0.15558682622551753	0.11437477249128655
DLBCL11433	0.04971747201015544	0.01594953965397239	0.07070093343321183	0.37554618557285574	0.4880858693298046
DLBCL11681	0.28275461258147716	0.010478341477804047	0.4971902737266688	0.11997079190296557	0.08960598031108435
DLBCL11446	0.1996893989263141	0.23141692299180996	0.16477500040088472	0.3563743477772118	0.04774432990377952
DLBCL_RICOVER_720	0.024946902412901064	0.524861918110628	0.04457113338650498	0.01703425063500094	0.3885857954549651
DLBCL11504	0.07924819827668425	0.021281761172902893	0.03705490571768716	0.12527643349700232	0.7371387013357233
DLBCL10503	0.04707344980402659	0.1971456402839266	0.21901034825252091	0.04143443980642172	0.4953361218531042
DLBCL_LS951	0.8657510470835198	0.031424770205823946	0.028681075809698173	0.06620576405744313	0.007937342843514961
DLBCL_MC_F362_MJB1	0.013071687059520543	0.14722530371933076	0.7059410023708413	0.023475048224786167	0.11028695862552111
DLBCL_LS1304	0.024513675472847274	0.03427372790521366	0.3783866907719768	0.03005194707036126	0.532773958779601
DLBCL_RICOVER_338	0.4885432440249042	0.01689244124116079	0.05413082075751228	0.42012068354639076	0.020312810430032035
DLBCL10451	0.7237608733706475	0.02712626130686049	0.2018718420678294	0.03656685189632889	0.010674171358333736
DLBCL_RICOVER_111	0.04676131918077523	0.021734990125258674	0.2676632092394686	0.05402265841320383	0.6098178230412936
DLBCL_LS4619	0.016372711793432512	0.16290977579956456	0.5383463696354902	0.10679762713041828	0.17557351564109452
DLBCL11495	0.08987609534549233	0.012127340489347887	0.033671933896715384	0.1746900254265513	0.6896346048418931
DLBCL_RICOVER_467	0.013154529281436754	0.6549436010290381	0.03769994794398278	0.014641784490618252	0.27956013725492407
DLBCL10869	0.6223941477573097	0.17345122141701477	0.11026544130393598	0.04471426138416569	0.04917492813757381
DLBCL_RICOVER_120	0.5181972620026917	0.061647854283773826	0.19839793388564464	0.047313945009745235	0.1744430048181447
DLBCL11657	0.02179633981026283	0.06125607878655983	0.7357914332936647	0.15577769488313764	0.025378453226374952
DLBCL10512	0.016814120374709033	0.22809109541204695	0.46254166511605693	0.0463766869457761	0.24617643215141088
DLBCL10965	0.19300324249629763	0.01475949407047445	0.04045620667640999	0.7160637247850022	0.03571733197181577
DLBCL11439	0.35884273698205466	0.01935998242457517	0.4804702532658833	0.07231357992839638	0.06901344739909042
DLBCL_RICOVER_780	0.01128909847338672	0.7721104171452906	0.1638518175993253	0.03112538377799867	0.021623283003998746
DLBCL10549	0.01561995942785534	0.8774388350135962	0.07995101943474059	0.01586316771245177	0.011127018411356092
DLBCL10981	0.03581724176769442	0.7489230507745622	0.05501936878949842	0.094345394087318	0.06589494458092694
DLBCL_C_D_1159_NULLPAIR	0.24144852126511482	0.015807060645772107	0.029866704389939807	0.6912430375840892	0.021634676115084097
DLBCL_LS2328	0.031552719364933514	0.3498214367337877	0.56852051660749	0.03626840678606506	0.013836920507723742
DLBCL11479	0.03285212452307089	0.8385958358661146	0.0675588624243028	0.016905049490937064	0.044088127695574617
DLBCL_RICOVER_258	0.21847242008350845	0.016935432904811226	0.14133209842190467	0.054468326594290184	0.5687917219954854
DLBCL11671	0.9241327761762763	0.011702762981865313	0.013229627776490616	0.04521617658110334	0.0057186564842644635
DLBCL11437	0.06527427727243056	0.009549579171064772	0.0434158690429904	0.8172184850687066	0.06454178944480755
DLBCL10867	0.028435610849489108	0.6398864146117902	0.025809791753094734	0.03487350674062279	0.2709946760450031
DLBCL10959	0.733465251593361	0.020913092585365414	0.012400722175473097	0.16546817855384396	0.06775275509195652
DLBCL10894	0.11570072846456642	0.7913417524999496	0.018234013343140013	0.055881831088781274	0.01884167460356264
DLBCL_RICOVER_274	0.04318503623746721	0.0802785802366401	0.032324523377404275	0.8009950193488328	0.0432168407996556
DLBCL10548	0.6658920738852775	0.1362976779253642	0.01889842662286442	0.15463443021342077	0.024277391353073167
DLBCL_LS2208	0.020541609180743523	0.10284148718866935	0.16415225962339794	0.028429271475665575	0.6840353725315236
DLBCL_RICOVER_575	0.0643700592058632	0.027202413500015114	0.08967791121599894	0.8058752850006523	0.012874331077470474
DLBCL10467	0.013500901019325287	0.009999100907562236	0.03053687543861503	0.02253088738639356	0.9234322352481039
