	0	1	2	3	4
DLBCL_LS3200	0.004757383118991418	0.022418661286597804	0.007741056605015917	0.010074167479133575	0.9550087315102613
DLBCL_C_D_1108_NULLPAIR	0.009686689634670356	0.9187372625942751	0.016012289044783277	0.010565498806709565	0.044998259919561634
DLBCL11539	0.9481470276811375	0.008336064329415572	0.012238313913180615	0.025996341324856363	0.005282252751409943
DLBCL_C_D_1136_NULLPAIR	0.010911884492519697	0.9448443969511009	0.012855745934846223	0.016841297267127076	0.014546675354406161
DLBCL10550	0.0025642745381747826	0.006688075973330704	0.004147380765834288	0.004846116172522499	0.9817541525501378
DLBCL11461	0.967526870877201	0.007069256289754958	0.006271380392449001	0.01539794988871207	0.0037345425518829425
DLBCL_MC_F519_ALT	0.0030361134176768484	0.00815616587072571	0.003160901969637903	0.004125849834376922	0.9815209689075826
DLBCL_MC_F729_MAN	0.0063163684199269154	0.9693410515438319	0.011343515352849914	0.005948138130326674	0.007050926553064607
DLBCL10515	0.9717666168420288	0.007332819696477556	0.0036717024877330148	0.01244825327581574	0.004780607697944897
DLBCL11661	0.01223922783891906	0.9355396593816433	0.021873043028098168	0.020374518601921673	0.009973551149417819
DLBCL10555	0.04132451038022868	0.02678367986865613	0.900784377509191	0.01997896311762143	0.011128469124302702
DLBCL_LS1065	0.009142435318438438	0.960921869654627	0.011138915954483459	0.009610687975557555	0.009186091096893596
DLBCL10992	0.0020750711223488792	0.0025561660349477412	0.0022349446378390207	0.003378826388791511	0.9897549918160728
DLBCL_RICOVER_440	0.01000173474432623	0.0573590406934539	0.9053899631818155	0.014187656777483676	0.013061604602920737
DLBCL10997	0.9849593568663936	0.0033114022428049855	0.0024443794210600063	0.00605181113504611	0.003233050334695338
DLBCL10911	0.003914451906579741	0.9800092492744525	0.006652686561896142	0.0035034222231461166	0.005920190033925485
DLBCL_RICOVER_417	0.002640307649750806	0.0073930682742840825	0.003636611954294207	0.007607138492458364	0.9787228736292125
DLBCL10853	0.004376536429557417	0.010133691679320047	0.004232143708443035	0.00619753229600427	0.9750600958866752
DLBCL_C_D_1114_NULLPAIR	0.9902928159811849	0.002093674302671123	0.0013145521283568647	0.004471278976751542	0.0018276786110355443
DLBCL10887	0.0021694839843295574	0.006609885699613551	0.005142863744184461	0.005063501761783406	0.981014264810089
DLBCL10912	0.9893928279629531	0.0022720996718300457	0.001991915945509601	0.004479312254048316	0.0018638441656589162
DLBCL_C_D_1130_NULLPAIR	0.9939614599106844	0.0012758893886478848	0.0010665147226478866	0.002405379534799671	0.0012907564432201347
DLBCL_RICOVER_449	0.0005050358781058654	0.0006610664433663329	0.0004258150911157868	0.0007755932368183719	0.9976324893505937
DLBCL11685	0.006073346731243054	0.013291968465050616	0.9571902807799969	0.010559513010880674	0.012884891012828786
DLBCL_LS297	0.0077657304499324795	0.011733347657098953	0.9615893137808226	0.014130116888782565	0.004781491223363415
DLBCL11558	0.006389019620103696	0.011700627118388424	0.9647432404664974	0.012013897940628878	0.005153214854381557
DLBCL_DFCI_DLBCL_GOE16	0.005397729217853443	0.013108603978684952	0.9661472217749391	0.01009497584482494	0.0052514691836975606
DLBCL11428	0.007579700566525024	0.009600500126045937	0.967312359275217	0.009834729547294216	0.005672710484917843
DLBCL10936	0.16393719017157757	0.3136995850838371	0.17568642692855227	0.1271048948687687	0.2195719029472643
DLBCL10503	0.04179433359876918	0.2433944958942509	0.4410512727511279	0.07992341629675967	0.19383648145909235
DLBCL11478	0.4033635696777772	0.2866952637166783	0.25046021160139886	0.042598511502984424	0.016882443501161148
DLBCL10512	0.0273705201124901	0.2781480051427551	0.5329182003058875	0.06665441782109992	0.09490885661776736
DLBCL10856	0.03489965982026306	0.42295306670917215	0.2032581792501337	0.026759073793224102	0.31213002042720694
DLBCL_RICOVER_408	0.062438623179512716	0.6594035464949533	0.15807705183930695	0.022376928333394445	0.09770385015283263
DLBCL11430	0.5485190588727704	0.031786909523595155	0.09176801049177363	0.30731477698054965	0.020611244131311143
DLBCL10553	0.04183911778389469	0.06108239672695906	0.3134998039201832	0.5090338737056573	0.0745448078633058
DLBCL11590	0.1652808561431438	0.0335729061692357	0.5414605504348406	0.2027694592448249	0.05691622800795499
DLBCL11519	0.5678849576761659	0.03425210588976166	0.04255768456570882	0.3366003685879795	0.01870488328038417
DLBCL_LS4054	0.09335999771812199	0.19664930969391986	0.11227769445635126	0.4724446656463189	0.125268332485288
DLBCL11515	0.025254987700363638	0.17567515521209423	0.30004175628957375	0.027621641811669307	0.47140645898629907
DLBCL11204	0.27908605362868477	0.5406277362211022	0.06258685528811167	0.06498934234224855	0.0527100125198529
DLBC_FF_8043_TP_NB	0.07935756086259185	0.7529656069036671	0.04915698180705085	0.02240461983605922	0.09611523059063093
DLBCL11576	0.06103137018110961	0.518446230324283	0.0692825757384447	0.322682375544429	0.028557448211733606
DLBCL10871	0.09464009981092035	0.6912905557100716	0.06549827873468457	0.03269903457789723	0.11587203116642626
DLBCL10452	0.015552782702445988	0.7428560740245567	0.0971215765231903	0.023799241506459005	0.12067032524334807
DLBC_FF_8042_TP_NB	0.014833536773920377	0.26202867592283674	0.18013166569682384	0.07390909693427762	0.4690970246721414
DLBCL_RICOVER_1018	0.05710813027153505	0.20353532221164447	0.029229085829107538	0.6634377698947502	0.04668969179296268
DLBCL10552	0.362493509446036	0.08374732728729348	0.07124278317525995	0.4659152308875888	0.016601149203821785
DLBCL_LS3245	0.010451123687218207	0.6834623514952001	0.24039183490388957	0.02557755505893233	0.040117134854759845
DLBCL_LS2089	0.016931378960604974	0.7298268498955527	0.02778645603451035	0.01899010135801306	0.2064652137513189
DLBCL_RICOVER_1278	0.046176192527962144	0.028352198093963315	0.028330394385960054	0.1632445759052011	0.7338966390869134
DLBCL_LS2208	0.019956346588383	0.48368197025810683	0.1226882878817196	0.03588744297748864	0.33778595229430197
DLBCL_C_D_1117_NULLPAIR	0.1550379001343093	0.21415765138397513	0.028151123211070935	0.5743905698604856	0.028262755410159025
DLBCL10549	0.03447404034739442	0.2588276450098712	0.6579860111500925	0.0319396647942956	0.016772638698346252
DLBCL_LS3499	0.1776079460566365	0.1444717887067488	0.04488168038856441	0.5518536012261525	0.08118498362189784
DLBCL11673	0.026643188567793324	0.7342276828724148	0.16921340194418905	0.049609029840824735	0.02030669677477817
DLBCL_RICOVER_533	0.061726061250003524	0.7327092512804498	0.1267499586488384	0.05210079126272508	0.026713937557983142
DLBCL11436	0.05946357356886454	0.7697624085848015	0.02682041561859521	0.10015690462863346	0.04379669759910533
DLBCL11671	0.7732592523918808	0.08684106549170602	0.02970890888396792	0.09871254388525376	0.011478229347191485
DLBCL11528	0.36761628856179596	0.06078783951070523	0.49603463110521245	0.05061290154952928	0.02494833927275715
DLBCL_RICOVER_910	0.11222289087847542	0.359526960202222	0.056290799951683665	0.43875326720047886	0.033206081767140065
DLBCL_RICOVER_274	0.04293736325024259	0.11615371082921061	0.03559040104879182	0.7323965867683327	0.07292193810342222
DLBCL10974	0.07886062031559833	0.044261370879059424	0.04129349910736618	0.36486371146282	0.47072079823515606
DLBCL_RICOVER_467	0.011921303954915568	0.7522065808641946	0.05270946532885148	0.018883113800730707	0.16427953605130766
DLBCL10517	0.011894422390188505	0.6462298471809502	0.27218448860164235	0.031562150068388646	0.03812909175883027
DLBCL11202	0.23953705295249406	0.055204314130693266	0.5147911079015153	0.17798347861354974	0.01248404640174758
DLBCL11536	0.04485247252747858	0.05995138528357388	0.03652454043448352	0.7849221645904594	0.07374943716400462
DLBCL_C_D_1156_NULLPAIR	0.7451316340908956	0.062200651138146636	0.020177468161750832	0.1479622183709449	0.02452802823826205
DLBCL11456	0.029478704342829086	0.724064432636168	0.11034569512811135	0.1156981391655853	0.02041302872730628
DLBCL11496	0.7373767734778953	0.01747920094006443	0.04149552490846189	0.0513106595634782	0.15233784111010018
DLBCL10564	0.05068778046553033	0.026785568364420864	0.04952794646768831	0.8349699561228733	0.038028748579487244
DLBCL11566	0.028278504250517686	0.2021964568756099	0.7234568539780285	0.0328069536178712	0.013261231277972836
DLBCL11488	0.8405509661588241	0.014351515087546354	0.010727388840184303	0.045507876704574776	0.08886225320887056
DLBCL_RICOVER_978	0.7424223990752895	0.019033180919786404	0.06259580505672079	0.15489995154597813	0.021048663402225148
DLBCL10782	0.05246433742263858	0.031353396733338965	0.025629112459343673	0.8697830432498459	0.020770110134832907
DLBCL10472	0.0334157103948727	0.04851321012817382	0.7937390110649732	0.11021367438171832	0.01411839403026199
DLBCL10909	0.059525243226159125	0.041535138844781334	0.04860019896303635	0.7946649144008384	0.055674504565184815
DLBCL_C_D_1144_NULLPAIR	0.04553169682147555	0.28781386861990427	0.021284142845281708	0.04032725764770756	0.6050430340656309
DLBCL10994	0.8456898977429277	0.05473324694429024	0.016784821962225645	0.039601488224324785	0.04319054512623166
DLBCL10565	0.0397149316303848	0.05060228287739098	0.8316661976970066	0.06151867316034185	0.016497914634875807
DLBCL_RICOVER_945	0.939453360289601	0.00772558590820338	0.008546132883534473	0.03303826370030517	0.01123665721835596
DLBCL_RICOVER_314	0.010311848535369457	0.8958288808323697	0.028304334104483443	0.017276858051076892	0.04827807847670057
DLBCL_LS2245	0.048507356648508	0.04294021034878332	0.8626655910183365	0.0311876129511053	0.014699229033266873
DLBCL10962	0.010348065781723387	0.9305772447246335	0.026161829817583533	0.009953187013647526	0.022959672662412
DLBCL_LS4616	0.010852996789412246	0.12949142964696164	0.8125903986458975	0.031155653890091308	0.015909521027637256
DLBCL10935	0.8302086399934073	0.09901489195151725	0.011856700260726336	0.03643537631613565	0.02248439147821344
DLBCL10910	0.012880785141982315	0.8610835964171802	0.08403219841967402	0.026038713556756674	0.015964706464406744
DLBCL11437	0.06893264046621782	0.029108679555847228	0.029330738404982504	0.8241864189639403	0.04844152260901209
DLBCL_LS762	0.022689632982092745	0.0625825390781787	0.11165995114947348	0.03297534609442884	0.7700925306958263
DLBCL10927	0.07839726647284706	0.03572572983629109	0.026147142475614026	0.8367172340657393	0.023012627149508545
DLBCL10844	0.906566280051332	0.017304071510249607	0.012080422092111544	0.024751183136303364	0.039298043210003526
DLBCL10922	0.00906327175676866	0.9614009235178255	0.01257072535519349	0.008080338354717933	0.00888474101549446
DLBCL_DFCI_DLBCL_GOE05	0.008071606500376213	0.9080316340366795	0.03228467071816867	0.00893986676450612	0.042672221980269515
DLBCL_DFCI_DLBCL_GOE07	0.005854249474617365	0.964296239188623	0.01273088370009895	0.005329314943801342	0.011789312692859402
DLBCL10993	0.885188962243334	0.01389370072135571	0.014493700686439044	0.05754102699190912	0.02888260935696213
DLBCL10903	0.006235580516557596	0.9472509974415401	0.02829152779656194	0.0067277289136251535	0.0114941653317152
DLBCL_RICOVER_577	0.010452614373559547	0.03348873950005489	0.9292142074494069	0.014977203769114503	0.011867234907864201
DLBCL_C_D_1118_NULLPAIR	0.9272284868978552	0.012292289486945338	0.0073501998204917075	0.027394336588916005	0.025734687205791754
DLBCL10495	0.9156615264338951	0.04227574509725842	0.008072483064906428	0.022632410304731752	0.011357835099208334
DLBCL11658	0.03558623127054503	0.024418910363223925	0.03260830188824486	0.8572295874856124	0.050156968992373784
DLBCL10931	0.9726027057109662	0.003836373719821857	0.004693310263165634	0.01152321756868409	0.007344392737362178
DLBCL_RICOVER_1106	0.00863634594039049	0.03538296776939627	0.011830219412004527	0.03527577177625787	0.9088746951019508
DLBCL11188	0.0036497990684828978	0.9800327790816762	0.0077847927365880774	0.003429665857947708	0.005102963255305138
DLBCL_RICOVER_1289	0.013813084881199476	0.013971293650254589	0.010973704687672427	0.04098562621703102	0.9202562905638425
DLBCL_LS146	0.0035818627722850097	0.9827997109195112	0.0058730461471433034	0.003193783969670696	0.0045515961913897484
DLBCL11670	0.006787244278822981	0.04837181869055338	0.9051664191699617	0.02527253672382482	0.014401981136837124
DLBCL11470	0.9104763484775295	0.011317751441686312	0.013412188442267391	0.05287105287057698	0.011922658767939907
DLBCL_RICOVER_451	0.950941794088163	0.017427157263767434	0.010655266290879182	0.014449092996460595	0.006526689360729751
DLBCL_LS2599	0.010196471232340302	0.024980416265875487	0.9383756517458413	0.01832960827445977	0.008117852481483164
DLBCL11656	0.00655520957522358	0.012827394805044957	0.955589321371083	0.01179486587653442	0.013233208372114079
DLBCL10781	0.018776081378122637	0.025889839990131308	0.015096896503735425	0.06388978892161898	0.8763473932063917
DLBCL11667	0.005740308532519377	0.01643403321657762	0.9626718150318602	0.009234071190249049	0.0059197720287938035
DLBCL_RICOVER_977	0.9848564546218993	0.0025688537904016854	0.0021522170584224857	0.006423674894502252	0.003998799634774238
DLBCL10465	0.004634614514207678	0.014832236566775106	0.9608396779777811	0.01207961081910008	0.007613860122136007
DLBCL10884	0.9812909840176225	0.003571757929089427	0.0034959625228621945	0.00814510933342992	0.0034961861969959778
DLBCL_LS2357	0.03480042673788781	0.030974371185237954	0.02860492160356955	0.8809647979987737	0.024655482474530976
DLBCL10525	0.996414328459844	0.0006765726904167799	0.0006771382347693939	0.0014569694080398237	0.0007749912069299859
DLBCL_C_D_1128_NULLPAIR	0.9841210668219418	0.0035236523716027507	0.002660214122332521	0.00632900235855916	0.0033660643255637914
DLBCL_LS1757	0.9926909045367529	0.0014837255269217347	0.0013637209372838696	0.0029639293702049267	0.0014977196288365434
DLBCL11450	0.010840694959447695	0.018997896301475223	0.009752193008092647	0.03660382783885935	0.9238053878921251
DLBCL10885	0.01582177035496944	0.026744386811616866	0.0099333270256255	0.02816535755899135	0.9193351582487969
DLBCL10890	0.008508999911556956	0.035678514191635965	0.01967278070026503	0.01391504324776431	0.9222246619487777
DLBCL11353	0.006264206209607559	0.026766525583162996	0.024839421281986497	0.014341990365983883	0.9277878565592591
DLBCL10535	0.01122304011111386	0.01719753813908534	0.022289881163978908	0.013895885284485762	0.9353936553013361
DLBCL11195	0.005557687516684381	0.028921408089385	0.011820037165850499	0.01690957390734658	0.9367912933207335
DLBCL11500	0.01600224424911282	0.012225301017147508	0.02023248376483489	0.0263249958188751	0.9252149751500297
DLBCL10921	0.005694025409116572	0.009868371233145247	0.004439229607923052	0.00723548101483287	0.9727628927349823
DLBCL10880	0.011874550127539303	0.011997284435943292	0.009022528153487835	0.007445095414339937	0.9596605418686897
DLBCL_RICOVER_221	0.0038624870460892066	0.013299359223305093	0.008847570770918698	0.011942318662482696	0.9620482642972044
DLBCL10895	0.003455358726189087	0.009722450269153287	0.0065294783087181275	0.00520741714475368	0.9750852955511858
DLBCL_RICOVER_850	0.005621664189169927	0.020321103824682607	0.006242249241467862	0.012546610112772975	0.9552683726319067
DLBCL10852	0.0043852760121598335	0.009566724762713643	0.00431388755037869	0.010505969591579139	0.9712281420831687
DLBCL10951	0.0017536299325714932	0.0047433474309396565	0.0019003709560001046	0.002852100708908243	0.9887505509715805
DLBCL10883	0.0039851042863534554	0.0032296894235174915	0.0025212692094966627	0.0039350803744475265	0.9863288567061849
DLBCL10862	0.0019810889165567543	0.005968495833333144	0.0034229054050173	0.0040468635994795514	0.9845806462456133
DLBCL_RICOVER_1248	0.0014495011515666695	0.002349505994100111	0.001004437596822704	0.0023117087244431994	0.9928848465330673
DLBCL10530	0.00048757028479298037	0.0008930650989416557	0.000590478229331421	0.0008337586835135778	0.9971951277034203
DLBCL_C_D_1125_NULLPAIR	0.0010533398504150018	0.0023712929877744136	0.0014262989441979335	0.002304515124012173	0.9928445530936004
DLBCL10534	0.0	0.0	0.0	0.0	1.0
DLBCL10486	0.31477798759426157	0.2717877496711405	0.02781608176114601	0.1381029380597076	0.24751524291374424
DLBCL_C_D_1105_NULLPAIR	0.6877588726077805	0.15801706903051635	0.023119790539188008	0.07233736530450555	0.05876690251800965
DLBCL_RICOVER_216	0.04560435928080209	0.27462608976396713	0.3652129691526396	0.05031697189167002	0.2642396099109212
DLBCL11538	0.038606661094275636	0.04051689616767628	0.5790592305969903	0.20896119956957812	0.1328560125714798
DLBCL_RICOVER_773	0.020863813945108722	0.20542095960667286	0.2905497253057088	0.024358397309374048	0.4588071038331357
DLBCL_C_D_1133_NULLPAIR	0.018834859648707836	0.1621590093026444	0.7722223577625865	0.02021304230755407	0.026570730978507276
DLBCL_RICOVER_299	0.014893736502215893	0.2517497755072902	0.6680419134178998	0.017908433026937533	0.04740614154565661
DLBCL10930	0.21898886591465824	0.03364488060333738	0.04332137769231599	0.04293297854446488	0.6611118972452235
DLBCL10934	0.04148898656314697	0.6129096233116416	0.02360213338915881	0.05701884641108699	0.26498041032496567
DLBCL11474	0.6030250115344851	0.053849864116134516	0.015891893141730194	0.26684834678718666	0.060384884420463546
DLBCL11003	0.06344327820138888	0.20330896281891578	0.04055939301838769	0.06767845796068526	0.6250099080006225
DLBCL10780	0.03891370744738799	0.3274408403715003	0.5314157299472098	0.08525442647196642	0.01697529576193552
DLBCL11458	0.05291843294722693	0.08090719914351832	0.8144343656629632	0.018119566758114502	0.03362043548817709
DLBCL10898	0.021487071913340837	0.21384010305521453	0.01913209892837232	0.03197120555271335	0.7135695205503589
DLBCL_LS2590	0.04042099893224099	0.030598044331684157	0.06077877653672474	0.38281142546180774	0.48539075473754234
DLBCL_LS1668	0.04057639817963386	0.5825993931044653	0.14980928578183383	0.1757898010503874	0.05122512188367957
DLBCL11504	0.15372839376472497	0.056528676938428064	0.02989492208812474	0.12045390516634574	0.6393941020423765
DLBCL_RICOVER_496	0.06926174215701125	0.2089190925711029	0.5770492212121755	0.07786282326214103	0.06690712079756939
DLBCL_LS2154	0.6450843033957199	0.10551086834193966	0.08404403625496568	0.11969067744217968	0.04567011456519512
DLBCL10980	0.012948622415916948	0.3564285256748836	0.06021785164225653	0.041736781934187034	0.528668218332756
DLBCL10908	0.06225075535948024	0.1108267024413194	0.6990136456617054	0.053366913974892766	0.07454198256260221
DLBCL10902	0.015361576973970033	0.21515914428265048	0.03427185490540465	0.030277929224619943	0.7049294946133549
DLBCL11681	0.5271281328122077	0.025803097767794624	0.2960668389283413	0.09538133301073938	0.055620597480916995
DLBCL10963	0.022561945755277132	0.3435213277270429	0.03695711507864053	0.07037049554714858	0.5265891158918908
DLBCL_RICOVER_1210	0.01622824703788545	0.7271554035334831	0.19154686623809	0.046241729049002436	0.018827754141539033
DLBCL10968	0.7154497039527365	0.018080635353693888	0.0201812421629284	0.19517673097866983	0.051111687551971346
DLBCL10985	0.08648663077648333	0.6540296096057998	0.025475936172637832	0.19735364246393083	0.03665418098114816
DLBC_FF_A7CX_TP_NB	0.2631073159242593	0.0719709075327195	0.07381581360256133	0.05074964358784406	0.5403563193526159
