	0	1	2	3	4
DLBCL10835	0.01651631677851709	0.05578974486668139	0.015587995081373212	0.09505059791181959	0.8170553453616087
DLBCL_LS951	0.9270151731764811	0.02965102956512706	0.008586396531632982	0.022779237441165914	0.011968163285593024
DLBCL11481	0.8860468124311643	0.04760369509060371	0.023895031137064187	0.021589276300178373	0.02086518504098936
DLBCL10456	0.03545680807604183	0.08560248573411199	0.0348327671299019	0.759906769690849	0.08420116936909526
DLBCL10867	0.0086591670974384	0.043598547743346296	0.006692154310612361	0.016452866144842256	0.9245972647037607
DLBC_FF_A7CQ_TP_NB	0.024044698621873053	0.033249181810797473	0.017628636417217743	0.06192407762709633	0.8631534055230154
DLBCL11685	0.008716293566747246	0.06075322569034866	0.8913741639907485	0.011331433765360822	0.027824882986794773
DLBCL11459	0.027299058499291165	0.05506496452932931	0.021065711830394837	0.865377284848948	0.031192980292036664
DLBCL11461	0.9348813286324215	0.029333468502894044	0.009319677259794138	0.01983913400667239	0.006626391598217985
DLBCL11564	0.030952801582897583	0.05101998348413995	0.021967101131894352	0.8683824943426575	0.0276776194584107
DLBCL11672	0.01629430329731741	0.04076029509120586	0.8980718477802351	0.027957749252432978	0.01691580457880865
DLBCL10547	0.038135316682675634	0.05163930491168338	0.028839203258041124	0.8315211538272487	0.04986502132035117
DLBCL11520	0.9077162650129306	0.03112892603273778	0.008490983644030442	0.018677765725587363	0.033986059584713874
DLBCL_MC_F519_ALT	0.010087740842946826	0.025173934142491326	0.006996803139926132	0.011535125275127543	0.9462063965995082
DLBCL_C_D_1136_NULLPAIR	0.01976844613307729	0.8858112071880254	0.01637936507143857	0.03872177255413854	0.03931920905332017
DLBCL_LS2325	0.01583823950233302	0.05271321231748763	0.9068948720126706	0.015621841351603525	0.008931834815905185
DLBCL_LS3200	0.007566268068595604	0.03324884945483481	0.010807671672765855	0.016099690139743817	0.9322775206640599
DLBCL10491	0.028831209232299777	0.6753458056467717	0.053751825960649806	0.21724166674894888	0.024829492411329857
DLBCL10529	0.009815133321839989	0.03580592249098686	0.01829119272395868	0.0267190023061412	0.9093687491570732
DLBCL10900	0.009016412950984917	0.01112504560845697	0.00646606181159736	0.016833314712028605	0.9565591649169322
DLBCL10555	0.036901778019490614	0.04983233740229849	0.8799098094734515	0.016047619554908868	0.017308455549850537
DLBCL11428	0.012569347325330769	0.05864149064365227	0.9070092394148019	0.011903681804778651	0.009876240811436328
DLBCL_RICOVER_829	0.9432262056653727	0.025691270165220787	0.005455438657958652	0.015398247779265704	0.010228837732182151
DLBCL_C_D_1129_NULLPAIR	0.9080200665416365	0.03257567888145154	0.01641595504183823	0.01968013743572905	0.023308162099344734
DLBCL10997	0.9618563616563678	0.012647063063341542	0.005146928582664643	0.011085054976569085	0.009264591721056991
DLBCL10945	0.915226184899416	0.026926105802187666	0.00885265347497913	0.02030950637111621	0.02868554945230098
DLBCL10912	0.9614387891945007	0.017090166162018274	0.004998616620175059	0.010572958807906119	0.005899469215399915
DLBCL10853	0.007740319352783632	0.010227758962897241	0.004533759546035897	0.00860799538212791	0.9688901667561554
DLBCL_DFCI_DLBCL_GOE16	0.009100347410894107	0.06280136587237527	0.9040073767747574	0.013407045673433829	0.010683864268539395
DLBCL10866	0.010898734292629277	0.02005472377384049	0.012059946821613158	0.033209629881971243	0.9237769652299458
DLBCL11680	0.02884108505254779	0.07607619124496079	0.8689161131563491	0.014551287210187048	0.011615323335955267
DLBCL11539	0.9111576037809063	0.03133977869317738	0.01704127495340095	0.0324669216897091	0.007994420882806337
DLBCL10887	0.003337037065816756	0.01743419881807374	0.010345230383542531	0.007730121803032992	0.961153411929534
DLBCL_RICOVER_417	0.0035307331841690883	0.01613981289589319	0.006142090390134227	0.01058238681363254	0.963604976716171
DLBCL11558	0.00939727233234335	0.029988222395153426	0.9406649679083124	0.012080279504446859	0.007869257859743932
DLBCL_C_D_1130_NULLPAIR	0.9693509500811804	0.012620627072510304	0.004485982163600454	0.0077323029995917236	0.005810137683117062
DLBCL_LS1065	0.029463096732360573	0.9040184998164753	0.020414454115820668	0.027043476340458367	0.019060472994885093
DLBCL10550	0.005751122862575834	0.013600946729067438	0.010803632409932665	0.009631318811546155	0.9602129791868779
DLBCL_C_D_1114_NULLPAIR	0.9710096198294562	0.011121006366514287	0.0035704266815048315	0.00961214189207868	0.0046868052304460395
DLBCL10836	0.0054425172923446	0.007885522923159848	0.005458851295038113	0.008649874770492278	0.9725632337189651
DLBCL_LS297	0.010850659368218434	0.05253717457910592	0.9082507343471906	0.020218027779980052	0.008143403925504994
DLBCL_C_D_1163_NULLPAIR	0.001456231702213966	0.005093084181965122	0.0018306310715189937	0.004037432426954535	0.9875826206173474
DLBCL_RICOVER_449	0.0025797827983563802	0.006735849265429822	0.002207554309062541	0.0035232956807805665	0.9849535179463706
DLBCL10911	0.00993696069697213	0.9524301637009087	0.013942567939152016	0.009325195604017096	0.014365112058950068
DLBCL_MC_F729_MAN	0.010569052572642856	0.9428996278585913	0.020396834672724243	0.014215200999335485	0.011919283896706117
DLBCL11661	0.01910291904236447	0.8795913613178163	0.03247183347149315	0.054747311512511686	0.01408657465581434
DLBCL10992	0.0007885761949432208	0.0018264859734053922	0.0010001651181079328	0.0014331866638923885	0.9949515860496511
DLBCL11456	0.04276592717484437	0.47914685938652724	0.1659593896054514	0.2705330330677371	0.041594790765439864
DLBCL_LS4054	0.04959850456938178	0.4928815294436414	0.09007603946822727	0.2162615852576493	0.15118234126110036
DLBCL_LS3499	0.18596952645814416	0.20117710970602554	0.03948317870231238	0.46670766470358416	0.10666252042993382
DLBC_FF_8042_TP_NB	0.028274327231553043	0.20474542874845336	0.541624112103471	0.14126571961705287	0.0840904122994698
DLBCL10553	0.04687439669014276	0.15166766729003087	0.3984861175713241	0.33203520859777913	0.0709366098507232
DLBCL10452	0.032122449788974196	0.3116808023992891	0.5007853839476282	0.05389863139498066	0.10151273246912787
DLBCL_RICOVER_533	0.4736188954300425	0.16094034432068513	0.14583991606279317	0.18188712578545677	0.037713718401022465
DLBCL_RICOVER_408	0.4968339758445531	0.1568897649769827	0.13847454875523396	0.05292097074001119	0.15488073968321908
DLBCL11496	0.5335019499564743	0.11522647575308842	0.048015119767844554	0.038501803207489145	0.2647546513151036
DLBCL_RICOVER_1278	0.07220556849324677	0.11215388194678877	0.022206729448445445	0.269486198481831	0.523947621629688
DLBCL10512	0.031174525838260237	0.23245342777591474	0.47801912434157834	0.05588346288166654	0.20246945916258016
DLBCL_C_D_1156_NULLPAIR	0.36058385717424596	0.42957902876957615	0.031385338603974876	0.14613692778657464	0.03231484766562838
DLBCL10962	0.1680677880834898	0.34650115168216944	0.16688978128394485	0.15659010125691614	0.16195117769347966
DLBCL_LS762	0.0351421730505665	0.2873911644194576	0.2291216397202202	0.042746233685947474	0.4055987891238081
DLBCL_RICOVER_910	0.05889185218034212	0.3347117015768017	0.056102705375296026	0.4828536158004188	0.06744012506714131
DLBCL11528	0.35851559091848284	0.12676415957038292	0.43440341339309213	0.0479477161321314	0.03236911998591065
DLBCL11478	0.3363469554664946	0.4820578267829811	0.1252194206228142	0.038758391484856346	0.017617405642853846
DLBCL11436	0.14127159158792224	0.25643041491251806	0.049451349693257776	0.47331163659045516	0.07953500721584675
DLBCL_C_D_1117_NULLPAIR	0.11902191915470346	0.2907436346185916	0.022642464485917238	0.5331551142961571	0.03443686744463062
DLBCL_RICOVER_1106	0.027147006381685924	0.16729953418659851	0.03834959547725797	0.2706510680006381	0.4965527959538195
DLBCL10503	0.04382356335276968	0.16045333355160085	0.5932712335497448	0.08276091590683654	0.11969095363904811
DLBCL10549	0.06105598949392181	0.2218957669436714	0.6579145522854206	0.037945729284758756	0.021187961992227448
DLBCL_LS2208	0.03261524361318015	0.5428057613158724	0.18758379853211676	0.05135319106234496	0.18564200547648577
DLBCL_DFCI_DLBCL_GOE07	0.07271192852499525	0.6075968718074413	0.10708798326544834	0.06225896177737573	0.15034425462473935
DLBCL10936	0.07185652009399573	0.6179487012385236	0.10024870019150416	0.061922386463028986	0.1480236920129475
DLBCL10856	0.03358776591217546	0.2631676390728479	0.12083433343091947	0.01759435344734783	0.5648159081367093
DLBCL_RICOVER_274	0.03842869764250445	0.34039228332709787	0.029450753200139426	0.5034910113783083	0.08823725445194988
DLBCL_RICOVER_467	0.015457341623930766	0.37348936052401416	0.06578195439045015	0.031056294969229882	0.514215048492375
DLBCL11430	0.47735894364903586	0.08718688637164704	0.08373390111796067	0.32097177335512794	0.0307484955062285
DLBCL11515	0.021790560408891286	0.11301736588362693	0.16456619170946246	0.02789967970159173	0.6727262022964277
DLBCL11488	0.6771268178082218	0.07303777228288068	0.014968422705885956	0.056096996346261155	0.17876999085675044
DLBCL10517	0.012357958225479204	0.5427850505877483	0.36334725421368874	0.03524551694535095	0.04626422002773276
DLBCL10935	0.5657811937531142	0.3446239283926786	0.018518100410233017	0.04585187219868806	0.02522490524528618
DLBCL11519	0.46467535132850757	0.1180050946125436	0.03453635557481631	0.35876542650400717	0.024017771980125373
DLBCL11590	0.1124241694726981	0.09331470925702057	0.6025885206895755	0.12354116643728513	0.06813143414342081
DLBCL10909	0.05147727170946649	0.09758206116310751	0.05531767940071602	0.6817283991800097	0.11389458854670026
DLBCL11536	0.04401184640746755	0.08831699551441807	0.032676766423250396	0.7596088665775129	0.07538552507735105
DLBCL10552	0.3575803675958983	0.09224859500581518	0.05865499252456364	0.4644339912643805	0.027082053609342273
DLBCL_LS3245	0.01284422358850165	0.26324691891118923	0.659927911202118	0.03820546472563345	0.025775481572557667
DLBCL_LS4616	0.011415013716600407	0.34241007623798175	0.5828173416504672	0.03208636639183049	0.031271202003120196
DLBCL11576	0.033885112145658654	0.2754463975313991	0.06836519198940537	0.5681559797284497	0.05414731860508713
DLBCL11202	0.18777679166120326	0.1261923373392548	0.5163377158706806	0.15286759733838493	0.016825557790476363
DLBCL_DFCI_DLBCL_GOE05	0.015344239131848	0.6650695620890508	0.06186864926281272	0.023042320618987994	0.23467522889730055
DLBCL10994	0.28727016730714555	0.5373879121586775	0.026149665210861133	0.046669288623105404	0.10252296670021034
DLBCL10974	0.043235533717472456	0.17344564571560228	0.029718704221046992	0.191441035641528	0.5621590807043503
DLBCL_LS2089	0.021773200481749414	0.5187132750465328	0.03166954232857179	0.027162689879831434	0.4006812922633146
DLBCL11437	0.057487369422396684	0.08810972483494224	0.03558124104248706	0.7497857406139807	0.06903592408619327
DLBCL_RICOVER_314	0.026401599696353577	0.6068839809311078	0.05645763825502919	0.08549510835300188	0.2247616727645075
DLBCL10564	0.04923911707707415	0.10531489696542154	0.06450151136452761	0.72817870740535	0.052765767187626746
DLBCL11204	0.1167229841375203	0.720659707935655	0.046710171899145794	0.03252948967602197	0.08337764635165687
DLBCL11566	0.01690411320766666	0.16650077726083293	0.7783126975320211	0.02258973023192565	0.015692681767553653
DLBCL_C_D_1144_NULLPAIR	0.03708012314281961	0.6418992499844531	0.024574292378819338	0.04054507704055505	0.2559012574533528
DLBCL_C_D_1118_NULLPAIR	0.7858883394624201	0.11555460985167522	0.01390923858975169	0.040327324907861506	0.04432048718829154
DLBCL10910	0.010563214378301844	0.8980311995245036	0.054585014068573405	0.022171970386498648	0.014648601642122458
DLBCL10927	0.09198585024434305	0.14557305114655825	0.02943279900292731	0.7028319794408191	0.030176320165352273
DLBC_FF_8043_TP_NB	0.08242608993261498	0.8176206653964823	0.03681708299250544	0.01867083869983067	0.04446532297856659
DLBCL10844	0.7996403292111066	0.05586993958667092	0.02288634539051962	0.03542342335799512	0.08617996245370774
DLBCL11658	0.034185014457053006	0.06524015325078648	0.03021705300531776	0.8102397705847793	0.06011800870206349
DLBCL11671	0.7010193765154039	0.1672840118951864	0.02444618487604293	0.09056516051978193	0.016685266193584854
DLBCL10993	0.7414514232909423	0.10924692150139073	0.024895117305760363	0.06691024687800053	0.05749629102390609
DLBCL10565	0.05970581487356818	0.11335541800229118	0.7424495257464173	0.06851659802447042	0.015972643353252908
DLBCL_RICOVER_978	0.78510824641547	0.05880595291418814	0.047193460028288226	0.08889057379059019	0.02000176685146349
DLBCL10472	0.03365455978884913	0.08501424024689003	0.7463857017993148	0.11268060147727213	0.02226489668767389
DLBCL10880	0.026429175301818108	0.04853873239598018	0.022936290756335444	0.013188589032035741	0.8889072125138305
DLBCL_LS2245	0.06179411474664718	0.06928203551334516	0.819181370639301	0.030499070892138706	0.019243408208568038
DLBCL_LS146	0.03565592340284083	0.8956455445590488	0.02972508806604142	0.024541548795209336	0.014431895176859673
DLBCL_RICOVER_1018	0.04368814797497571	0.0751356781439456	0.02213780201833772	0.8275992598924653	0.03143911197027572
DLBCL10782	0.04813477021192561	0.05950291091219038	0.022947159117584957	0.8436661457136136	0.02574901404468539
DLBCL_RICOVER_577	0.015927192789670187	0.0807755499820488	0.8691645756195076	0.019855250017745536	0.014277431591027947
DLBCL10495	0.8404228346436688	0.10692887061286253	0.011125546024100385	0.026234515143873538	0.015288233575494718
DLBCL_LS2357	0.02860490030986987	0.06029408346852246	0.02675161315372058	0.853059383235621	0.0312900198322661
DLBCL10535	0.014651608948908037	0.06722433643214384	0.03668281680047431	0.017026311469689085	0.8644149263487847
DLBCL10871	0.06813047824407488	0.8291605174213674	0.04638601744181344	0.024230058950785498	0.032092927941958775
DLBCL_LS2599	0.012077680385295305	0.030878571798266388	0.9260647551014388	0.019610050220115294	0.011368942494884142
DLBCL11353	0.005851950129915936	0.027188049780862464	0.03199485128826063	0.01374894636204359	0.9212162024389174
DLBCL11670	0.007917511332898065	0.03856970119601964	0.9186976343046536	0.02302020884418079	0.011794944322247874
DLBCL10922	0.040611565533988904	0.8739577560793166	0.03179171746336021	0.0260551397196772	0.027583821203657058
DLBCL10895	0.01681871957136081	0.04821778455808012	0.03560702586328192	0.017895288925814882	0.8814611810814623
DLBCL10921	0.012349160847691186	0.0402517218633385	0.010784465561204697	0.016249400640286765	0.9203652510874789
DLBCL10465	0.006451555163065139	0.05223549193197933	0.9150274723666418	0.014113966800687572	0.012171513737626111
DLBCL11470	0.8352945932628386	0.04176373024297346	0.019485743818318992	0.08400288678809469	0.019453045887774228
DLBCL10903	0.012243155894420182	0.8948920827470356	0.062437783265730906	0.011070723487899368	0.01935625460491396
DLBCL_RICOVER_945	0.8916746076200679	0.03591040415637104	0.010521354765905011	0.04271586910681936	0.019177764350836728
DLBCL11667	0.00875255776208169	0.04428229231858189	0.9250210338154827	0.012175384627085973	0.009768731476767701
DLBCL_C_D_1128_NULLPAIR	0.9323999183058425	0.031661582902342056	0.008687419628880854	0.015127591569962516	0.01212348759297215
DLBCL11195	0.0067804885113558425	0.08971994930276742	0.01902333823124995	0.025803692157031786	0.858672531797595
DLBCL10890	0.007623878667891559	0.028284573887074976	0.017200481805698175	0.01297115662073558	0.9339199090185997
DLBCL10885	0.015617173206206246	0.02393729732848793	0.008294471231253963	0.024093500303936283	0.9280575579301156
DLBCL11673	0.014053094914969776	0.9097072563432541	0.043242693248190814	0.021273276253168303	0.011723679240416986
DLBCL10862	0.004340756715770687	0.02195508130704214	0.01116390472463517	0.008253351922450107	0.9542869053301019
DLBCL11656	0.006785829471972129	0.03506240178061843	0.9342884495219907	0.010905988476995749	0.01295733074842293
DLBCL_RICOVER_221	0.00799384334118245	0.03958640362881158	0.019616149109219414	0.029350943288103226	0.9034526606326834
DLBCL10931	0.9427639422136442	0.01836350386735308	0.00669444439468417	0.018947220810012776	0.013230888714305753
DLBCL10781	0.02395456560524531	0.03880127341893902	0.015307088727687712	0.07695306148252588	0.844984010765602
DLBCL11188	0.011502343440069328	0.9467143341103262	0.01620007389522459	0.01064669247442358	0.014936556079956266
DLBCL10884	0.9412523793865184	0.026997122674625045	0.006829004966545313	0.016671947018143063	0.0082495459541682
DLBCL11500	0.011187709022507888	0.03132595191155924	0.018451054936009025	0.019374098387167117	0.9196611857427567
DLBCL10951	0.005496856277551957	0.014729053924155298	0.005138880295484476	0.008160742075039869	0.9664744674277684
DLBCL_RICOVER_977	0.9615344893270162	0.013789010456942533	0.00419418490025927	0.011215427609460708	0.009266887706321296
DLBCL_LS1757	0.9683113709408491	0.0120564006794003	0.004143857600836968	0.009293530110355016	0.006194840668558626
DLBCL_RICOVER_451	0.9668280409783018	0.013026593481910008	0.005416895448255232	0.009415129813038575	0.005313340278494398
DLBCL10883	0.001960971029750377	0.0038135209949719563	0.0016808004846372068	0.0022944346337012067	0.9902502728569392
DLBCL_RICOVER_1248	0.00486982382700783	0.009231049907281692	0.002863086737225593	0.007033709323042233	0.9760023302054427
DLBCL10525	0.9657211492101371	0.014699183997296725	0.004604104488714037	0.00866898331740266	0.006306578986449558
DLBCL_RICOVER_1289	0.004256206652562109	0.014016490549228528	0.004789379105468956	0.012400544473564682	0.9645373792191757
DLBCL11450	0.007063253613826112	0.016444570043446967	0.006045307335987629	0.019834831092078925	0.9506120379146604
DLBCL_C_D_1125_NULLPAIR	0.002141029160771498	0.01060007760430818	0.0034463142060960537	0.0053223104752980884	0.9784902685535262
DLBCL_RICOVER_850	0.001478936283039122	0.0043947263432148	0.001356216973565044	0.0027261374410786233	0.9900439829591025
DLBCL10530	0.0004625039530287297	0.0013553106443605976	0.0005848460045333858	0.0008658788963078214	0.9967314605017694
DLBCL10852	0.007538373279680198	0.014281570070251189	0.006003365608950568	0.016471691780629124	0.9557049992604889
DLBCL10534	0.0	0.0	0.0	0.0	1.0
DLBCL10906	0.1540402408932422	0.2838946168984695	0.039520828991254656	0.1324899251881216	0.39005438802891196
DLBCL_C_D_1112_NULLPAIR	0.17330361552527473	0.30232126945386306	0.24949099461794788	0.0689052789984526	0.2059788414044617
DLBCL11484	0.06265260114597204	0.4593316410551359	0.09265683531208321	0.06736106975634835	0.3179978527304605
DLBCL_LS2154	0.4210151592588718	0.32123827106312025	0.09437741638851703	0.09395974373627608	0.06940940955321484
DLBCL_RICOVER_1060	0.4566409584858701	0.29076618683140937	0.09413850098485539	0.09331520495234344	0.06513914874552178
DLBCL10985	0.1158321164214491	0.3638262492511748	0.030360973551619378	0.45333099753139167	0.03664966324436507
DLBCL_RICOVER_522	0.14500977705014753	0.13272724727402632	0.4696865522425631	0.22996246280826033	0.022613960625002778
DLBCL_LS2590	0.03108388209358119	0.08432084979364596	0.05850782595220698	0.45244778162696625	0.3736396605335997
DLBCL10863	0.13052728141171221	0.13905362409957553	0.01913889725643312	0.30563908090304653	0.4056411163292327
DLBCL11003	0.2515991409062314	0.16804721313787666	0.08990564126900297	0.17585298336919855	0.3145950213176905
DLBCL10451	0.6473119849725164	0.10627004270482883	0.19420776331230566	0.03077161831782658	0.021438590692522467
DLBCL10908	0.044519045390487726	0.49139367073521095	0.3364737677846235	0.03493773784236493	0.09267577824731293
DLBCL11447	0.06827291998970982	0.09831207474591401	0.027056361841018697	0.5452252603725125	0.2611333830508449
DLBCL_RICOVER_773	0.025267424407772295	0.09971147341197577	0.2332300243973676	0.02107575463864013	0.6207153231442442
DLBCL_RICOVER_216	0.06143756693863695	0.4451570972241107	0.34313274097268287	0.056977978015678395	0.09329461684889122
DLBCL10963	0.0757082755723051	0.13310029616238261	0.0389564950966669	0.6231250025543231	0.12910993061432235
DLBCL_MC_F218_RAP	0.15113694704246478	0.1601828414862117	0.04648267613962444	0.6098703022407681	0.03232723309093095
DLBCL11206	0.0833494065791099	0.22350986064625264	0.47191271803288065	0.038522081523437696	0.18270593321831907
DLBCL11681	0.27628754646640635	0.06902285710688903	0.4079213398813844	0.09211058122248181	0.15465767532283842
DLBCL11002	0.14449382651594989	0.14256124368588158	0.04677331996757379	0.6342372084191816	0.0319344014114132
DLBCL_MC_F307_JPS	0.326159915983402	0.4644775114077451	0.038888899631515116	0.12084817706427817	0.04962549591305952
DLBC_FF_8062_TP_NB	0.06998677785942393	0.13671381731150656	0.09984033753256531	0.6532500544830221	0.040209012813482076
DLBCL_LS1668	0.03307514865734538	0.6917960221926222	0.11009899881466058	0.13233218221709048	0.03269764811828149
DLBCL_C_D_1109_NULLPAIR	0.0915609028474025	0.07399501833956242	0.02231302074670424	0.7561386763845452	0.05599238168178567
DLBCL11441	0.06679497329804333	0.09929050973818404	0.03511210983728996	0.14587610274549553	0.6529263043809872
DLBCL10965	0.12732755811118332	0.06483243039858623	0.039415796294718704	0.7236225239496098	0.04480169124590195
DLBCL11486	0.23284238105858837	0.06981473408233722	0.038554066303445184	0.033359888330458894	0.6254289302251703
DLBCL11527	0.051056849051174615	0.07626460955132844	0.061460023897095956	0.6136336900696421	0.1975848274307589
DLBCL_RICOVER_496	0.04345984094250758	0.5719560835361419	0.2382683072730232	0.04819982585182168	0.09811594239650566
