	0	1	2	3	4
DLBCL10491	0.05502069748245549	0.283542363335688	0.09341624589728485	0.5481947246491313	0.01982596863544028
DLBCL10456	0.03736177960177015	0.017979335288821518	0.052889254174274945	0.8285225628203996	0.06324706811473371
DLBCL_LS951	0.8405175761128693	0.049520905593109905	0.035325449744955474	0.06615530259947902	0.008480765949586362
DLBCL10891	0.011428886627480164	0.0116742068652621	0.05483792073340124	0.05076917415607404	0.8712898116177825
DLBCL11652	0.4991972517594068	0.36487539109081946	0.04992228875058443	0.04124552825174598	0.04475954014744341
DLBCL11479	0.024851021592778876	0.8695037483385418	0.05720606213257595	0.01566525683192045	0.032773911104182936
DLBCL_MAYO_DLBCL_3653	0.790802378322377	0.020274788317606523	0.02669311911703914	0.07962118953637633	0.08260852470660106
DLBCL10981	0.03475123083932323	0.8190298914594819	0.03432954239472375	0.06639230939094509	0.04549702591552604
DLBCL10894	0.107868561853889	0.7984276001112733	0.019617778076055116	0.05616276766594897	0.01792329229283358
DLBCL10914	0.7948199601184669	0.10507978886797628	0.05187124735964722	0.029689289616205535	0.0185397140377041
DLBCL_RICOVER_1045	0.710313788028206	0.02823404142541185	0.017403354972706554	0.21034602569583336	0.033702789877842323
DLBCL_RICOVER_1046	0.013143997383682335	0.2807378034076301	0.6289392152165221	0.024823139724429108	0.05235584426773643
DLBCL10868	0.061906945285526274	0.0171845108538377	0.02690227965968725	0.7508724547379673	0.14313380946298151
DLBCL11429	0.9294892063638747	0.004353943349302581	0.010016010969903611	0.040567326397240186	0.015573512919678985
DLBCL10836	0.011517822710930091	0.005592355184149512	0.01201126177593795	0.019809248678862974	0.9510693116501194
DLBCL_RICOVER_985	0.031710376257229	0.023409651651168765	0.07805932749182547	0.835985965476421	0.03083467912335572
DLBC_FF_8046_TP_NB	0.035673989945413785	0.01246680648713158	0.9012395816948098	0.0328825884495639	0.01773703342308098
DLBCL10544	0.03965648635027358	0.014607597277409016	0.03889211425376014	0.7983089434601165	0.10853485865844074
DLBCL11661	0.010251093051324895	0.9386035069896707	0.020151211416252764	0.023439426867441226	0.007554761675310496
DLBCL11520	0.9178948360327597	0.005773249769733281	0.009439470489207917	0.026119373301552604	0.040773070406746555
DLBCL10879	0.00882925654861606	0.009630115746752791	0.9232112025077048	0.032388091417835614	0.02594133377909078
DLBCL10547	0.03881095955688354	0.017532891566241694	0.02861337936267165	0.8922152055841648	0.02282756393003838
DLBCL10835	0.013530504070003134	0.07191093399756938	0.01505110106211274	0.050202596977131905	0.8493048638931828
DLBCL_RICOVER_950	0.034446827735957565	0.01340584902971303	0.04903522765777543	0.8852652318432157	0.017846863733338283
DLBCL11564	0.03620721336098823	0.014552148171530142	0.02473392164865731	0.9046972939309406	0.0198094228878838
DLBCL11459	0.03561322728870599	0.011460827850965262	0.02731923020028388	0.9052693655426935	0.020337349117351362
DLBCL10494	0.008276546818766368	0.9397567133701717	0.033880178629628346	0.009093642090830072	0.008992919090603445
DLBCL10866	0.009090032824195673	0.00956195833114089	0.013175465917610372	0.029734861714130055	0.938437681212923
DLBCL10536	0.02016949327000309	0.10098899862893744	0.7997731896753674	0.0588782259305885	0.020190092495103652
DLBCL_MC_F500_ECU	0.0041512827795391755	0.9747654069839038	0.008099604586475913	0.005824216425366946	0.007159489224714154
DLBCL_C_D_1108_NULLPAIR	0.0042920556575922085	0.9767338582629591	0.0055364982828081674	0.00362672722336273	0.009810860573277772
DLBCL11481	0.9358022415715506	0.006198380660925867	0.02573534868297992	0.017886210398589023	0.0143778186859546
DLBCL11539	0.9738605910975995	0.0022401846851737685	0.0068194717661322945	0.014054813191565272	0.0030249392595292105
DLBCL_LS1921	0.016580836622843514	0.9093702405369366	0.024940819898040596	0.03851087493520337	0.01059722800697593
DLBCL11507	0.014520624318522033	0.9266416502821894	0.03904711848750626	0.008757369575156515	0.011033237336625784
DLBCL_LS1395	0.012728953177549013	0.03683050361669215	0.9124449004781265	0.014383731545483587	0.02361191118214866
DLBCL11461	0.9868042469610865	0.0017968657585125264	0.0026491919404970205	0.0071648984538670935	0.0015847968860368585
DLBCL_MC_F815_BAT	0.01764540987372775	0.03247939452198174	0.855477452306288	0.07642389478161603	0.01797384851638646
DLBCL10950	0.9082291397916653	0.009778213811173915	0.014139118353645529	0.04285241315799522	0.025001114885519975
DLBCL_RICOVER_1287	0.009618429538134375	0.0430794575463521	0.013573366320340608	0.015586377104338958	0.9181423694908339
DLBCL_MC_F606_DMJ	0.010802546477656222	0.07803799839483593	0.8790164207799678	0.018810303398494314	0.013332730949045803
DLBCL10900	0.004837455356034019	0.004520383629159038	0.004379744964098035	0.009910581639343658	0.9763518344113653
DLBCL11462	0.940246348819894	0.005203426957454021	0.014213163520774175	0.015609046503622392	0.02472801419825544
DLBCL10945	0.9465245562221428	0.005888611356395551	0.006060948582526695	0.016801101505014442	0.024724782333920434
DLBCL11537	0.9590408831620117	0.003920476812391559	0.0066985532762537554	0.013232199587125593	0.017107887162217325
DLBCL11662	0.9640061647893844	0.005124239611835331	0.004027286322844767	0.016951251634348387	0.009891057641587079
DLBCL10466	0.0053986276852212856	0.016136719926408586	0.9458757370256222	0.02248183008130462	0.010107085281443306
DLBC_FF_A7CQ_TP_NB	0.0051803109631853046	0.004700043075454415	0.004369719966657813	0.00980539800054403	0.9759445279941584
DLBCL10992	0.0014189806524029785	0.0017703841887716236	0.0023710389321498367	0.002625116093592382	0.9918144801330832
DLBCL11672	0.01014956697371531	0.006995300735778743	0.9472992740250553	0.023570693437890363	0.011985164827560287
DLBCL10983	0.008245661514438304	0.9642419782784839	0.0074853665842765935	0.006481517831149524	0.01354547579165173
DLBCL_MC_F729_MAN	0.002446861713749554	0.9889167017346209	0.003279771262737335	0.001807546566054424	0.0035491187228378265
DLBCL10847	0.020678528222657113	0.03165265983332847	0.009797037065083005	0.008591546060571081	0.9292802288183604
DLBCL10510	0.005001228769529838	0.9804123644301428	0.004176073054070711	0.0035744432668803248	0.0068358904793762885
DLBCL_C_D_1129_NULLPAIR	0.96454816514619	0.0036472673432167203	0.009138261539549952	0.01206630221198557	0.01060000375905777
DLBCL10887	0.0027347664960942577	0.004948146841982689	0.008425823639698892	0.006157779251911923	0.9777334837703122
DLBCL10853	0.0033398881240992283	0.0031629384543845913	0.0030728066723395013	0.004398919225535948	0.9860254475236407
DLBCL10912	0.9978535851701126	0.0003197413188349004	0.0004593566388165792	0.0010418953730152848	0.0003254214992206879
DLBCL_MC_F089_HCZ	0.0022483217341160606	0.9829328648145396	0.0069739627412464715	0.003588304186638365	0.0042565465234595465
DLBCL11476	0.004088800800944083	0.006113889823743069	0.0031485770540747486	0.004093499048164652	0.9825552332730735
DLBCL_LS3749	0.0031874161293915337	0.9852436163209117	0.0046579356674373166	0.00423069732165963	0.0026803345605998247
DLBCL10521	0.012521155475519965	0.08240620502270826	0.010458867060651932	0.012341471431864502	0.8822723010092554
DLBCL11685	0.0028922283324119514	0.003426324884317454	0.9796705568143333	0.006547192208986657	0.0074636977599506285
DLBCL11203	0.003527144323205294	0.9811073135959558	0.005334383273801126	0.005433115203509689	0.0045980436035281185
DLBCL10529	0.004594956410563474	0.023047438395485752	0.009913617774425575	0.011124785461994796	0.9513192019575304
DLBCL_RICOVER_829	0.9743482982160461	0.004767372306701581	0.002940292254877048	0.012513234516143968	0.005430802706231359
DLBCL10550	0.0017185142596260322	0.002515540280580153	0.0028708972427326654	0.002964922693515191	0.989930125523546
DLBCL10515	0.987168305192963	0.002459263250528445	0.0018751443384635704	0.006236882724798691	0.0022604044932463345
DLBCL_LS3200	0.009187354468506936	0.05531740855675565	0.01052047737362006	0.010748788079163523	0.9142259715219538
DLBCL_C_D_1130_NULLPAIR	1.0	0.0	0.0	0.0	0.0
DLBCL11565	0.0011121707086974508	0.9945588597785738	0.0016083517357314385	0.0012290537549285736	0.0014915640220687307
DLBCL10555	0.016974436958470507	0.010696870407644648	0.9568764062958431	0.01140031750711043	0.004051968830931293
DLBCL_LS297	0.003077887881599637	0.0027483964844968924	0.9844380773564447	0.007289371768212452	0.002446266509246312
DLBCL11558	0.00402283422024253	0.003977447599787676	0.9824446113355647	0.0075268061197574536	0.002028300724647577
DLBCL_RICOVER_417	0.0006197455323410809	0.0012033545864334934	0.0009383772996616249	0.0012303504421731985	0.9960081721393906
DLBCL_DFCI_DLBCL_GOE16	0.0008859966423329037	0.0009773151757834003	0.9952454099903865	0.002049417043679637	0.0008418611478175612
DLBCL_C_D_1114_NULLPAIR	0.9951354629688245	0.0006266588138593992	0.0008232092757967239	0.0026175858285103154	0.0007970831130091184
DLBCL_RICOVER_449	0.0009235091099819007	0.0011828308769202944	0.0010216367139353442	0.0015089851009660337	0.9953630381981964
DLBCL10461	0.0015270258886127643	0.9902377479267575	0.003497844761911038	0.0016080531044596745	0.0031293283182590808
DLBCL11680	0.0063626914725291505	0.004906539625288621	0.9794973176751263	0.006301309911236943	0.0029321413158190177
DLBCL_MC_F519_ALT	0.0008705522573874451	0.0015780270444858192	0.0009098024952423692	0.0011336980481833356	0.995507920154701
DLBCL_RICOVER_440	0.007074875428973042	0.9458628814837851	0.03175583920430625	0.005666307205090703	0.00964009667784495
DLBCL_C_D_1163_NULLPAIR	0.0014679272410108221	0.0021828397565552713	0.0020714206156774028	0.0036271873079961117	0.9906506250787603
DLBCL11428	0.0017957576158476596	0.0021112236179327446	0.9919583550721439	0.0030131581436731616	0.001121505550402507
DLBCL10997	0.9955263678572374	0.0006185463023008872	0.0007048787664622195	0.00209932228082638	0.0010508847931731365
DLBCL10911	0.0005202051589662572	0.9977714168318703	0.0007181139122280529	0.0004101454714032828	0.0005801186255320837
DLBCL_C_D_1136_NULLPAIR	0.0009830148170256474	0.9956369040911337	0.001227509447256735	0.0010206418550592008	0.0011319297895246762
DLBCL_LS1065	0.002192111652461752	0.9911975748191733	0.0026414056752170315	0.001651563920232589	0.0023173439329153746
DLBCL11204	0.2305251063873119	0.6161118055900975	0.033902361558842936	0.05359888180960157	0.06586184465414606
DLBCL11528	0.27981498247313563	0.35630915765486937	0.29894110789422434	0.035397620659678566	0.02953713131809225
DLBCL11436	0.15033990042115963	0.5290436204282574	0.034433063039100924	0.22116877399508014	0.06501464211640187
DLBCL10974	0.054863366234535194	0.023939350232796173	0.05554906762833856	0.5521613770736432	0.3134868388306869
DLBCL11202	0.19797048732250933	0.07143977507300352	0.6033264764372862	0.11796280722062641	0.00930045394657453
DLBCL10936	0.1664546576717367	0.45298382857469205	0.1487818908726497	0.11481679102210196	0.11696283185881964
DLBCL10553	0.039971386737160955	0.033562570879895	0.33240379725897523	0.5488083303739698	0.04525391474999897
DLBCL_C_D_1117_NULLPAIR	0.14659504245364238	0.5531132228171683	0.02362084965351756	0.24516925249588895	0.031501632579782855
DLBCL11590	0.1563307157057676	0.016808275117483763	0.5573313403529663	0.22335494145902945	0.04617472736475284
DLBCL_RICOVER_1018	0.06890384110825414	0.19906280414111768	0.030896552412821195	0.6637015216579939	0.03743528067981312
DLBCL11430	0.6769403086232072	0.01493767359438238	0.05292740515199016	0.23796976308309753	0.01722484954732276
DLBCL_LS3499	0.10104004313449655	0.15467249361366706	0.04635542964276858	0.6645093853329431	0.03342264827612474
DLBCL10909	0.06594224039541412	0.020575626786492513	0.06459902159304028	0.702594935042929	0.14628817618212397
DLBCL_DFCI_DLBCL_GOE05	0.01025409814667793	0.615190706017466	0.08982295940119084	0.023464190964532085	0.2612680454701332
DLBCL_C_D_1118_NULLPAIR	0.37174784880205913	0.5312331441751053	0.0163250009902557	0.04668453267171544	0.03400947336086442
DLBC_FF_8042_TP_NB	0.01618240702517612	0.1505972805005282	0.1055758761065832	0.05476155100733885	0.6728828853603737
DLBCL10517	0.011606356549157384	0.7197116819069294	0.20732497196844135	0.029844879018254077	0.0315121105572179
DLBCL10962	0.03462761695838817	0.7709008854115172	0.10661597494948133	0.0374959040628575	0.05035961861775579
DLBCL10871	0.039980477539458485	0.8550199985629647	0.03204276272602825	0.016836360604344583	0.05612040056720394
DLBCL11519	0.6026168076760698	0.03235146653160946	0.028969720849421936	0.32094305562156883	0.015118949321329971
DLBCL10512	0.022926686800467683	0.2513250822073705	0.38259938348892275	0.047464568811619985	0.29568427869161906
DLBCL11536	0.04757021444207466	0.46810305992213375	0.044480657106239746	0.3708220384275498	0.0690240301020021
DLBCL11515	0.022968700157788416	0.09764151565350881	0.7188305844953146	0.03568676993738531	0.1248724297560029
DLBCL10921	0.03056968787529132	0.32773449739199617	0.02032476882905901	0.022809304641080504	0.598561741262573
DLBCL_RICOVER_467	0.01802267502773051	0.5925141729938341	0.035329686308513054	0.016487360301614903	0.3376461053683074
DLBCL11496	0.7423121636876431	0.02071252255808236	0.034663512766553044	0.04662768361096981	0.1556841173767517
DLBCL_RICOVER_1278	0.05308112994734393	0.028160572525260094	0.027108906370486845	0.2724916149098217	0.6191577762470875
DLBCL11437	0.06425250436596353	0.011125434815846305	0.03683820111350826	0.8233597450797476	0.06442411462493423
DLBCL10503	0.04396878814373063	0.14135344528021088	0.27784635087472886	0.0490968506728193	0.4877345650285103
DLBCL10885	0.04793108384577239	0.7012281338348038	0.020511599776966098	0.04167359951144007	0.18865558303101768
DLBCL_RICOVER_910	0.17979989233495017	0.04701219806598886	0.0431511295198788	0.7022250811042743	0.02781169897490795
DLBCL10844	0.8582442220204782	0.02509872940663302	0.013336914072727434	0.025874672633773355	0.07744546186638795
DLBCL10994	0.8331639169323309	0.03863962363888218	0.0171585726118374	0.0455675547447259	0.06547033207222354
DLBCL_LS2208	0.018759377440224337	0.0802145844370962	0.18979771381230218	0.03965521511712961	0.6715731091932476
DLBCL10782	0.12668757346552842	0.06070805121160486	0.03779269720006396	0.7540637680083778	0.02074791011442493
DLBCL10565	0.0356602480155655	0.016422956556798932	0.8657763911123768	0.07064478866458967	0.011495615650669025
DLBCL10564	0.040859372354634854	0.028719925735512176	0.04665563749010738	0.8622531477517313	0.021511916668014292
DLBCL10552	0.3580682097692192	0.024100285680855725	0.06601736109701263	0.5348420911479985	0.016972052304913873
DLBCL_C_D_1156_NULLPAIR	0.8011827569860042	0.022626398897966374	0.018214531869112763	0.14135112412100834	0.01662518812590838
DLBCL_RICOVER_274	0.046247694651150084	0.06881424227763278	0.028214014224573546	0.8058493186728877	0.05087473017375592
DLBCL10910	0.015402310250823554	0.08167325988419767	0.7721168054102805	0.10316804956902347	0.0276395748856748
DLBCL_LS2089	0.006686306645176421	0.9534752905826502	0.009940316860923754	0.005364552927230497	0.024533532984019054
DLBCL_RICOVER_314	0.011997046270021182	0.11525062059601986	0.036742758864489605	0.03452350148676933	0.8014860727827001
DLBCL_LS4616	0.009759551627598107	0.1243437459878393	0.8160854367311992	0.031644728631266855	0.018166537022096623
DLBCL10856	0.03679999012800018	0.05758280736667763	0.270307762156867	0.03796699366437766	0.5973424466840775
DLBCL11576	0.04674152221776078	0.08886178999239926	0.06587368471395313	0.7710416214557794	0.027481381620107468
DLBCL_LS762	0.024154346083537222	0.02580395497772308	0.12978199822941253	0.03648134404888101	0.7837783566604462
DLBCL11478	0.6328610125129739	0.04672381834901577	0.2573639231822747	0.046470603433628424	0.01658064252210726
DLBCL11658	0.034785411829861716	0.010918873442502964	0.03587996001211708	0.8776263617540689	0.04078939296144933
DLBCL10927	0.06812869898963299	0.014517994863717259	0.02647923349210081	0.8738640267411554	0.01701004591339353
DLBCL11456	0.017920161726163446	0.8888477713905852	0.037278171949654264	0.04502177351188016	0.010932121421716911
DLBCL_LS2357	0.036217704071369476	0.011739574019596462	0.02429782790227491	0.9051744487921292	0.022570445214630034
DLBCL11488	0.7353188560577515	0.011964054061369116	0.012760842284445904	0.07748053860720155	0.16247570898923197
DLBCL_RICOVER_978	0.7572233388034022	0.015566462403328912	0.05277661638261131	0.15918410081289347	0.015249481597764087
DLBCL10993	0.8595979641406873	0.007912893210030046	0.02207747696992021	0.08471499369270692	0.02569667198665552
DLBCL_RICOVER_945	0.9218352310130692	0.02031540076145137	0.006640080256207108	0.038577349610964935	0.012631938358307403
DLBCL_LS2245	0.047952542554560204	0.7474837660485505	0.1622987604401416	0.021867750718756677	0.02039718023799103
DLBCL_LS3245	0.004233996062423619	0.9658650868519871	0.017782056322708455	0.005513117774558755	0.0066057429883220505
DLBCL10472	0.02191092609222482	0.013790015276569617	0.8809790870651962	0.07274349719016629	0.01057647437584302
DLBCL_RICOVER_577	0.004316554725639002	0.004706433453378304	0.9790564261548698	0.0069951866426879155	0.00492539902342497
DLBCL11671	0.9485815607585528	0.008135580718105972	0.009042965903795485	0.029819111538799674	0.004420781080746041
DLBCL_LS4054	0.01628587611705499	0.9326167454338214	0.013243242663887336	0.02030763664154017	0.017546499143696086
DLBCL10549	0.0243641324671157	0.8164347860806235	0.1264129566261301	0.0187788596727294	0.014009265153401281
DLBCL_RICOVER_1106	0.007423638688295153	0.03472359301191903	0.01096765793631343	0.02629290311653969	0.9205922072469327
DLBCL11566	0.007111335416421095	0.016888676545661046	0.9598102444891586	0.011042242596072647	0.005147500952686542
DLBCL11470	0.908777353660359	0.0058802079047132645	0.014926191615617684	0.060467116279557066	0.009949130539752939
DLBCL11673	0.005519705118554059	0.9708921393578873	0.012554409003915567	0.006281642209075567	0.004752104310567463
DLBCL10903	0.003406635670954086	0.9718561443014003	0.014646342611108986	0.003995858487083476	0.006095018929453163
DLBCL_RICOVER_408	0.008822338337596413	0.9587396671038159	0.01825035610649008	0.006125282601194149	0.008062355850903483
DLBCL10922	0.006111621220878939	0.972669043063569	0.008298600420710062	0.005637254533918626	0.0072834807609233375
DLBCL10465	0.0010760086918907633	0.0017462555067480068	0.9933842489209139	0.002532939914222129	0.0012605469662252057
DLBCL10452	0.0041964212707096245	0.972702210361509	0.010696090744733888	0.004205505345943472	0.008199772277104118
DLBCL11667	0.0013146668431931695	0.0017193098091059578	0.9935793960460018	0.0022907432838091294	0.0010958840178899416
DLBCL_LS2599	0.012707871367870556	0.014046769010420257	0.94533858963586	0.02252732020818518	0.0053794497776639425
DLBCL_C_D_1144_NULLPAIR	0.01653802588545204	0.03788790539617536	0.008824589131809463	0.01582592074877819	0.920923558837785
DLBC_FF_8043_TP_NB	0.005730422002678903	0.9795799680961876	0.006262600448865621	0.0032964184877270052	0.005130590964540801
DLBCL10931	0.9645236646260386	0.0027867185555529774	0.005582243038785581	0.017927891308070196	0.009179482471552683
DLBCL_RICOVER_451	0.9847857126336242	0.0022479474832077357	0.004407098610468924	0.006314062246215916	0.0022451790264831897
DLBCL11670	0.0019468092726115523	0.0035441238156732335	0.9849845021622325	0.006559213314391298	0.002965351435091387
DLBCL_RICOVER_850	0.007550190033080828	0.02627438518528438	0.013296905288151521	0.027517399020740428	0.9253611204727429
DLBCL_DFCI_DLBCL_GOE07	0.003928327739111657	0.9829831514090258	0.005256125012706461	0.0027541819336413674	0.005078213905514725
DLBCL11656	0.003102752569145206	0.003136580873684366	0.9808189209407425	0.006464270421276952	0.006477475195150956
DLBCL10935	0.9275172733755718	0.029155327002022845	0.006195220816863183	0.02241652238751597	0.014715656418026253
DLBCL_RICOVER_533	0.0036043650328966823	0.9855530813517863	0.004807041465201145	0.0032055149488356372	0.002829997201280172
DLBCL11188	0.0012644644352729718	0.9934648103164267	0.0023966954195199473	0.0013054366869212693	0.0015685931418590855
DLBCL_LS146	0.0004980464551022929	0.9975486302918325	0.0008574159326879653	0.0004801125330511761	0.0006157947873260919
DLBCL10495	0.977145021342717	0.006559150905498667	0.00258601861075106	0.008810350469406748	0.00489945867162657
DLBCL_RICOVER_977	0.9741889323490717	0.0026014090063774813	0.0036213866400503173	0.013139906941431356	0.006448365063069123
DLBCL_RICOVER_1289	0.015550969033189683	0.010891684287299514	0.014678351530263967	0.059963159771016385	0.8989158353782305
DLBCL11195	0.003045981476966215	0.011439820387463684	0.006817570550476794	0.008432684992029513	0.9702639425930638
DLBCL_C_D_1128_NULLPAIR	0.9960399896054373	0.0005863692473033836	0.0006623888682710276	0.0018012672353401483	0.0009099850436481186
DLBCL10852	0.0066498934671973915	0.008986974021073865	0.007172868678847752	0.021099406133948156	0.9560908576989329
DLBCL10781	0.003305056568466183	0.004744401316437093	0.003837083953466132	0.00853616830332568	0.979577289858305
DLBCL10535	0.00592485416258202	0.009879783617570243	0.011383429514479976	0.007459299889863792	0.965352632815504
DLBCL10884	0.9914964768798383	0.0010332812232429365	0.0015991310110649677	0.00451746266296104	0.001353648222892681
DLBCL_RICOVER_221	0.0015049816816551929	0.0036805276829057995	0.0027709685069180067	0.002977342581188617	0.9890661795473323
DLBCL10525	0.98786622184635	0.0012566848138710759	0.002820265364962352	0.005214272489289272	0.0028425554855272856
DLBCL_LS1757	0.9933092903990518	0.0011800176556452141	0.0011276430311619467	0.0032848566398293775	0.0010981922743116249
DLBCL10895	0.007073640344006719	0.02979376763798303	0.016716859114559935	0.009737493285213575	0.9366782396182367
DLBCL11450	0.002646486787457999	0.005557636776325371	0.002970868580262659	0.005767937081364732	0.9830570707745893
DLBCL11500	0.0058188732477681485	0.005883120841509661	0.009718537825150387	0.01104005403881183	0.96753941404676
DLBCL11353	0.0036016633533171856	0.010824591779605135	0.011547701023614578	0.006737687815831082	0.967288356027632
DLBCL10880	0.005872851126224113	0.003999133458629283	0.005046661076411142	0.0035386663925616835	0.9815426879461738
DLBCL10890	0.0024698783036256936	0.004874618077781692	0.004923088258119158	0.003784841202825049	0.9839475741576484
DLBCL10951	0.000754049575254655	0.0014198828636811784	0.0008368614235827314	0.000952387565697154	0.9960368185717843
DLBCL10862	0.0014082912276879192	0.0028354988297070722	0.002726533572954653	0.0023720878723948193	0.9906575884972555
DLBCL10883	0.001058212882487165	0.0010510039230179863	0.0010667251156404188	0.0013307503900415428	0.9954933076888128
DLBCL_RICOVER_1248	0.0009372094872406862	0.0016387362520166896	0.0008862785438365786	0.0014399259209067871	0.9950978497959992
DLBCL_C_D_1125_NULLPAIR	0.0015631758290502802	0.0042122444567604155	0.0022423456202868806	0.0026543371406689787	0.9893278969532334
DLBCL10530	0.0012608505911847756	0.0028805242310582747	0.0017883433293772685	0.002052041377177723	0.9920182404712019
DLBCL10534	0.0004637774909417826	0.0008179498405259299	0.0006209599387019866	0.0007780467302755499	0.9973192659995548
DLBCL10539	0.056064933505479586	0.33686608535387313	0.08002794288013629	0.40313492243614196	0.12390611582436903
DLBCL11449	0.041004306967701507	0.5656766224660642	0.043104150015731486	0.044361179922055946	0.3058537406284469
DLBCL11433	0.03702577508693408	0.02183702346368292	0.07259690441979634	0.3303095064792198	0.5382307905503669
DLBCL_LS1668	0.05977241298269281	0.3440144816821759	0.24312195262589265	0.30461059823418984	0.04848055447504877
DLBCL_C_D_1112_NULLPAIR	0.03585037735024852	0.3211197522671034	0.5201531133599431	0.05050461281847794	0.07237214420422707
DLBCL10969	0.49441403674330264	0.24952048331684315	0.17160307443835834	0.035066331855639045	0.04939607364585693
DLBC_FF_A7CX_TP_NB	0.45117687503996606	0.051204485168403965	0.09734141457544598	0.07846375012652594	0.3218134750896581
DLBCL11441	0.10286938173183395	0.015983634722818833	0.06856430573045164	0.34479784611798875	0.4677848316969068
DLBCL11003	0.05673953346120682	0.6052753765797975	0.022622711364632623	0.028551963728762616	0.2868104148656005
DLBCL10934	0.033340950710242984	0.38742259967152043	0.02659056403494115	0.062067953237148386	0.49057793234614705
DLBCL10906	0.04284737000825282	0.5379637595205062	0.02346257780176421	0.02107988959723438	0.3746464030722423
DLBCL10486	0.4634671372766287	0.1750625389228813	0.0232086578357877	0.14386676649121427	0.19439489947348804
DLBCL_RICOVER_216	0.058330621363719	0.08172239641556787	0.44962251147643684	0.04796423736089464	0.36236023338338164
DLBCL10985	0.11326149398729778	0.2748250073366928	0.0315924786909593	0.5394157501192057	0.040905269865844376
DLBCL_RICOVER_522	0.17033746227606508	0.05099134344790162	0.44654192727305025	0.32036966448705656	0.011759602515926611
DLBCL_RICOVER_773	0.02006277693619087	0.22591242487739904	0.3382954529425565	0.02653522948674849	0.3891941157571051
DLBCL_LS2590	0.03490204624272921	0.02410006838333608	0.06681925596649829	0.5575698106540453	0.3166088187533911
DLBCL_LS2154	0.30096819386944706	0.5326837528030571	0.0649666365125388	0.07848103381058923	0.022900383004367704
DLBCL11681	0.5064319007613877	0.011382983751028228	0.3108944982523371	0.09913101433128572	0.0721596029039613
DLBCL_MC_F218_RAP	0.14133112108159143	0.013575806309673501	0.05030042212255016	0.7741923754916937	0.02060027499449112
DLBCL10965	0.1719212672969715	0.01708271053887391	0.04329342312530461	0.7273444241878005	0.04035817485104939
DLBC_FF_8062_TP_NB	0.09639012178931215	0.021874887404972163	0.1166679211795406	0.7419652461782161	0.02310182344795888
DLBCL_LS155	0.039846371488618755	0.012090767035735615	0.7283768956045478	0.18730125031434747	0.03238471555675039
DLBCL_RICOVER_1060	0.10378150847410214	0.6056443949082329	0.03601839881539964	0.026809984637137907	0.22774571316512746
DLBCL10957	0.672864309102419	0.020944151964128455	0.0966366452385519	0.1953595127438385	0.014195380951062195
DLBCL10908	0.0481434519468795	0.08146664937306414	0.7245672200588191	0.03949002780570545	0.10633265081553177
