	0	1	2	3	4
DLBCL11651	0.006889455954462004	0.006769747543250505	0.9463311922363081	0.024436770493258625	0.015572833772720753
DLBCL11000	0.0010940387157632656	0.0018681620640722356	0.0018002366461478904	0.00221017548966919	0.9930273870843475
DLBC_FF_8043_TP_NB	0.004494583154198966	0.9823475981083796	0.005946894678048711	0.0027273978470625775	0.004483526212310165
DLBCL_C_D_1129_NULLPAIR	0.9731975297150381	0.00344486372194507	0.00619844656355214	0.009459093759356368	0.0077000662401082946
DLBCL11450	0.0034062274776268204	0.007251321996463151	0.0037011324039119085	0.007628905708817158	0.9780124124131809
DLBCL10510	0.003969099134082092	0.9831233872600622	0.004145107332110475	0.0030854606606117788	0.00567694561313347
DLBCL_MC_F519_ALT	0.0015304281405740965	0.0032324079409627197	0.0018698610947315555	0.0018283732101771809	0.9915389296135545
DLBCL11477	0.9770766887195076	0.0023961033566807853	0.003294363509732729	0.012549971762762622	0.004682872651316259
DLBCL_LS3749	0.0019460895248971121	0.9907728858066305	0.0031306863916346073	0.0023048458147740683	0.001845492462063776
DLBCL11569	0.003927341657995677	0.010314254086100184	0.973012858630553	0.009271877679385384	0.0034736679459658193
DLBCL10911	0.0001729799998484133	0.9992338495700479	0.0002702843925249555	0.00013125860227652928	0.0001916274353021682
DLBCL11672	0.007285397051011823	0.006053199352663818	0.9556353948789174	0.02096195143232886	0.010064057285078186
DLBCL11434	0.9927011206186864	0.0010440671257040777	0.0013689450744528125	0.0037111753337647113	0.0011746918473919444
DLBCL10897	0.9872575565605842	0.002200880035433738	0.001572643280345703	0.00574666470605473	0.003222255417581639
DLBCL10913	0.9900969597829667	0.0015238893039494032	0.0015309201905741269	0.0043269553336435194	0.002521275388866155
DLBCL10966	0.9968387338430128	0.00041836171697492123	0.0006156161445349797	0.001605065529252491	0.0005222227662248092
DLBCL10518	0.007147104400441042	0.005730549506311724	0.9509890192142161	0.027582769368985207	0.00855055751004598
DLBCL10996	0.9943381039674749	0.0007363150793409396	0.0012368253077189903	0.002329530558062621	0.0013592250874025172
DLBCL_MC_F349_BJJ	0.0013111552780155382	0.001898206855815702	0.9912155846188605	0.0035046273881791175	0.002070425859129127
DLBCL10997	0.9924972573891624	0.0011382045828859666	0.0010832915255645737	0.0036161547281204996	0.0016650917742665372
DLBCL_MC_F132_MLM	0.9885599888344365	0.0014731772101855237	0.0015640210269414663	0.005777835600239179	0.002624977328197323
DLBCL10554	0.0032801241373423746	0.0023585976282892458	0.9868114777983668	0.005323630546487333	0.002226169889514272
DLBCL11471	0.2904064757709299	0.2369457457301818	0.1398493899177454	0.17823012440089644	0.1545682641802464
DLBCL10955	0.1964542060926738	0.09882601747167624	0.11542433812263894	0.36409322392531185	0.22520221438769913
DLBCL_RICOVER_1060	0.1155633404709576	0.6341282399939353	0.02721763123816327	0.02284066570711631	0.2002501225898275
DLBCL_LS2590	0.033849912705443096	0.01892343318324534	0.06539113600675625	0.47601227103104576	0.40582324707350953
DLBCL10552	0.4159604675818932	0.020789137889076246	0.08050292815892732	0.47003092174434846	0.0127165446257549
DLBCL10501	0.00918105101746162	0.3964859921807193	0.5143454566914853	0.042462469385105124	0.03752503072522861
DLBCL11431	0.18234398616326764	0.14805660022043793	0.1112890943400016	0.07123892652258569	0.4870713927537071
DLBCL_C_D_1117_NULLPAIR	0.18615733827704792	0.5460292784702411	0.021626367632523767	0.22343999730997763	0.022747018310209567
DLBCL_RICOVER_773	0.018987091417642803	0.16653691917668859	0.2796833596921707	0.023781765573306524	0.5110108641401914
DLBCL_C_D_1112_NULLPAIR	0.020425093657678445	0.25566524230927157	0.6049447282216336	0.04289051015947112	0.07607442565194535
DLBCL_MAYO_DLBCL_234	0.12328583128679138	0.01248285678404951	0.325840679039672	0.5024001376716538	0.03599049521783332
DLBCL10934	0.03889876349153837	0.39270334460233236	0.027280564623838526	0.061202813361215	0.4799145139210757
DLBCL11455	0.23351160874596466	0.016102522691584	0.1411825199506655	0.5427906466441415	0.06641270196764437
DLBCL10780	0.020733563170816975	0.8034456724218578	0.11969850274933196	0.04356048377383497	0.012561777884158283
DLBCL10974	0.07161486525295756	0.021905220762156122	0.055011248129477046	0.5353480394210924	0.3161206264343168
DLBCL10964	0.03803382874123205	0.0595204454182792	0.023134296823739874	0.19254195002910895	0.68676947898764
DLBCL10878	0.2128239230910084	0.014411833209875184	0.023495103740099877	0.06663332914366707	0.6826358108153494
DLBCL_C_D_1148_NULLPAIR	0.3930745121605293	0.012082344348677741	0.12509122684106436	0.44702512688940005	0.022726789760328606
DLBCL_RICOVER_1150	0.5254036294691975	0.1761281037369421	0.022798938967489548	0.17180389953452999	0.10386542829184083
DLBCL11478	0.5177039328010499	0.055596585956762236	0.35576785558547214	0.05187898262057486	0.019052643036140904
DLBCL11474	0.6768403161287482	0.015008911681385538	0.01731618572576406	0.2608663198042931	0.02996826665980915
DLBCL11679	0.030150250871202967	0.938870629695345	0.013210802046622163	0.009139946383430799	0.00862837100339915
DLBCL10553	0.02719583869043887	0.03196739187969826	0.3845677214947784	0.5097533201611244	0.04651572777396
DLBCL_C_D_1106_NULLPAIR	0.02901757077284558	0.9426223741813617	0.008931718014769632	0.009570721220281443	0.009857615810741566
DLBCL10846	0.10155937482536236	0.7588493114871279	0.025239868668609663	0.04924682859656672	0.06510461642233335
DLBCL11468	0.09696331589615195	0.02975597034878196	0.5800158377845782	0.25829102204923554	0.03497385392125237
DLBCL11536	0.04399762493912065	0.3138208281451428	0.058761381976070934	0.5300614884340138	0.05335867650565193
DLBCL11683	0.02777460846402211	0.02185469541553652	0.7547662892531345	0.18034920566785972	0.015255201199447179
DLBCL10486	0.6321889377115734	0.1377135932336151	0.01598280457562021	0.08270022547548833	0.13141443900370306
DLBC_FF_A7CX_TP_NB	0.7331458047516979	0.027211133174242452	0.055075594307963584	0.0492238132135758	0.13534365455252026
DLBC_FF_8042_TP_NB	0.011813067133912156	0.11083208186498539	0.11253504551582649	0.05688252072384971	0.7079372847614263
DLBCL10871	0.06074641763363873	0.8273892594572227	0.029494085437166476	0.015948835232032835	0.0664214022399392
DLBCL10517	0.00933048619123246	0.8495008496255986	0.10364108461380826	0.016599154988705806	0.020928424580654883
DLBCL_LS4054	0.02604615469009311	0.9285884379907658	0.01107924541998332	0.0168067183935933	0.01747944350556442
DLBCL11491	0.18979158664808418	0.01722855037311812	0.07395061403146759	0.6345430675466478	0.08448618140068223
DLBCL_RICOVER_478	0.07871399374779169	0.7968887826923531	0.027330599454034314	0.015065048524762589	0.08200157558105832
DLBCL11663	0.7948685428694411	0.04035140675205355	0.05415170454736221	0.08198638001791332	0.028641965813229826
DLBCL10838	0.030565078395923543	0.23445521283429513	0.01954818216954772	0.0226307027880701	0.6928008238121635
DLBCL11507	0.009631359056171695	0.9405643791442371	0.03144833217495192	0.007724592618841135	0.010631337005798136
DLBCL_RICOVER_496	0.023674226119760895	0.8971599570394495	0.048711073410552135	0.019443020484257202	0.0110117229459803
DLBCL10891	0.009827946099879052	0.009886549665604786	0.04163738348380218	0.04615420066232767	0.8924939200883863
DLBCL11488	0.7998310771367495	0.009905140548089999	0.015272237718339526	0.05881669132834984	0.11617485326847111
DLBCL10456	0.033708242132778544	0.014160656495455018	0.058914234598879595	0.8375563516030825	0.05566051516980427
DLBCL_LS1921	0.011557247445351412	0.9439015732974142	0.016736583222064727	0.02069226974791071	0.007112326287258913
DLBCL_LS1683	0.008401788106862916	0.8709115000079434	0.026986037458255212	0.011743618084366846	0.08195705634257161
DLBCL11484	0.008730233724627955	0.9523227666713902	0.0165653563845306	0.007964657374345811	0.01441698584510547
DLBCL11462	0.9487911347643636	0.0054941521844343215	0.01180763460810586	0.013900989141563805	0.020006089301532356
DLBCL11470	0.8160937224945908	0.0068825531611627685	0.02878918588056495	0.13099907968307908	0.017235458780602456
DLBCL11457	0.7400269351093318	0.007141938878654983	0.052788463158052565	0.16864133063169282	0.03140133222226784
DLBCL11652	0.7177041247225001	0.17976149268573455	0.029991838374540097	0.03338901006944919	0.039153534147776003
DLBCL_RICOVER_1106	0.007753104225592763	0.05582555554539969	0.01768411050476173	0.036460418644151366	0.8822768110800945
DLBCL10835	0.011720185589489585	0.06912143849724608	0.016968805328620905	0.047140485074361055	0.8550490855102824
DLBCL11516	0.013058513095130455	0.8876131443589435	0.03671630621959025	0.03165362932123763	0.030958407005098217
DLBCL10930	0.04662443370511562	0.016421866293995065	0.020389460508791677	0.0143006645946982	0.9022635748973994
DLBCL11537	0.9201071518782127	0.006097974552840173	0.011831849550570884	0.021321708049560628	0.04064131596881565
DLBCL_MC_F064AB	0.010683721202292258	0.00998886632902345	0.9179876993277524	0.052697940159812905	0.00864177298111896
DLBCL10555	0.01881729332206618	0.014866444491993166	0.9455706501776288	0.015968498643931035	0.004777113364380866
DLBCL_RICOVER_1032	0.008195088304099494	0.06262048493863288	0.014711114049783197	0.014211841055935266	0.9002614716515491
DLBCL10961	0.006392417223449467	0.04129046099110749	0.020501992970770357	0.033491168178615104	0.8983239606360576
DLBCL11430	0.7552123680153521	0.011302745312648728	0.04304162413529997	0.1753970062175531	0.015046256319146134
DLBCL11658	0.03257180962179849	0.008909784538657477	0.027384121108460092	0.9014990238128673	0.02963526091821669
DLBCL10547	0.031716958859931886	0.012037081876761942	0.02508007044946981	0.9146568279201355	0.016509060893700855
DLBCL10995	0.009781227217626219	0.017331918460262833	0.9300566264239372	0.025224599088771282	0.017605628809402498
DLBCL11435	0.9007381192358924	0.0075475081472311245	0.008855229637455322	0.06520310068657419	0.017656042292846924
DLBCL_RICOVER_1329	0.01855116682001775	0.06598247690135077	0.011979384859946622	0.012500594323102684	0.8909863770955821
DLBCL11196	0.030085897576469296	0.00799061497908078	0.022395601747206284	0.9194150618035051	0.02011282389373861
DLBCL11520	0.9288988922613753	0.00637642696997917	0.00859540308208368	0.02484909356986202	0.0312801841166998
DLBCL11564	0.030741475472204755	0.01107533126617496	0.02515238381169189	0.9178152472422754	0.015215562207653
DLBCL10497	0.030552069168916257	0.009353344254419855	0.0242072993785618	0.9193570588762764	0.016530228321825654
DLBCL11676	0.7774598279083004	0.0206065320729332	0.0646928019270177	0.128964267224559	0.008276570867189735
DLBCL_RICOVER_945	0.9276870895613177	0.021226416278004992	0.005373016677697822	0.035843065833113086	0.009870411649866389
DLBCL_LS1065	0.0018573652959904207	0.992711356429374	0.002322754113529995	0.001338831416072216	0.0017696927450333373
DLBCL11203	0.0020727096807984227	0.9886668251084862	0.0031084643333008964	0.0030357682977553077	0.0031162325796591124
DLBCL10870	0.004489415421489516	0.009086743298238683	0.021751061590893267	0.011553112506762988	0.9531196671826155
DLBCL10898	0.00945265758600085	0.03370032949671084	0.009854834156863846	0.011958389389738125	0.9350337893706864
DLBCL_LS2089	0.0038778920335266337	0.9715663040097616	0.006853500343659555	0.00346441155337786	0.01423789205967435
DLBCL11523	0.009488212218292094	0.010282838859162069	0.01524233843637769	0.02836007566100804	0.9366265348251601
DLBCL_RICOVER_948	0.002437748924243766	0.984699766079739	0.007640657436068731	0.0017648517348754689	0.003456975825073092
DLBCL10529	0.004099962270392076	0.01670572047798463	0.008264058181398713	0.008478624608510432	0.9624516344617141
DLBCL11656	0.007009738625780675	0.007121467987471874	0.9328449145666995	0.023234305292803247	0.029789573527244716
DLBCL10857	0.025543931286857644	0.010570269540692671	0.011705318493408967	0.04260693760541653	0.9095735430736241
DLBCL10890	0.002781786729886273	0.005435672219352177	0.006404045726796442	0.0041162769913508845	0.9812622183326142
DLBCL_LS3245	0.0021427226740841103	0.9842606817881577	0.007483624655378269	0.002635333442889654	0.003477637439490178
DLBCL11677	0.9557578407642653	0.003663202821776394	0.00913807124486178	0.020310202268327745	0.011130682900768785
DLBCL10457	0.004754669920230776	0.012873033555806409	0.007386654495689194	0.00650959323885546	0.9684760487894182
DLBCL_C_D_1136_NULLPAIR	0.00017722221600456899	0.9992260234397934	0.00023283510655473132	0.00016089341881147552	0.00020302581883582002
DLBCL11541	0.005527144511560958	0.02523185041486222	0.9257662757120099	0.016795583865200286	0.02667914549636671
DLBCL11440	0.0028981482356557823	0.003270026741118517	0.0048160287273621444	0.003974047516137355	0.9850417487797262
DLBCL10950	0.9292426449036272	0.007361116265439457	0.010743373772772884	0.03159094316201506	0.02106192189614543
DLBCL10988	0.0006209607020558171	0.9967086004373463	0.0011193038280531084	0.0006685767306937181	0.000882558301851055
DLBCL10522	0.007247672556692003	0.005451124146235743	0.9646717711375089	0.010869213334397838	0.011760218825165526
DLBCL_C_D_1157_NULLPAIR	0.004312922635194618	0.003564279962602554	0.977683267125764	0.01120270046267332	0.003236829813765488
DLBCL_C_D_1113_NULLPAIR	0.004791199456769502	0.010260561457307053	0.968033456600216	0.010966321885846418	0.005948460599860999
DLBCL_RICOVER_417	0.0012885044343035595	0.002925665160900564	0.002915460430065189	0.0030892809121955485	0.9897810890625351
DLBCL10530	0.0020620338503133657	0.005116534726077784	0.0033942053285164844	0.0033884773675049032	0.9860387487275875
DLBCL10967	0.0011192803866411744	0.0018212198997457033	0.0023315007899085962	0.00170018534724512	0.9930278135764594
DLBCL10864	0.0010912112799912105	0.0019745829690596068	0.0024028464382843478	0.0023837188322940327	0.9921476404803709
DLBCL10534	0.0008854944297686609	0.001432203625645366	0.0013307766939336535	0.001579145690158767	0.9947723795604936
DLBCL_RICOVER_577	0.0038801812221853057	0.006146380121802313	0.9752224609511819	0.008390687721595977	0.006360289983234531
DLBCL_RICOVER_469	0.0034696932003959306	0.0026149748587205542	0.9835853848403591	0.0077567948631036224	0.002573152237420856
DLBCL11482	0.9934019111324784	0.0009043304935498211	0.0010418693192261082	0.0034635289683806027	0.0011883600863650556
DLBCL10884	0.9915651268915325	0.0011734607857617364	0.0016508174927798603	0.004083956871100633	0.001526637958825251
DLBCL_MAYO_DLBCL_5613	0.9957319335009235	0.0008333644259068395	0.0007521850116826607	0.0016673332424359754	0.0010151838190510614
DLBCL10465	0.0015920652662910124	0.0027344406758602925	0.9883086783574552	0.005007165852462955	0.0023576498479306093
DLBCL11681	0.3120954680992443	0.012690653825945647	0.47576416990720705	0.1300362379582848	0.0694134702093181
DLBCL_LS4619	0.02084798366328872	0.18521706129660934	0.48906581914154174	0.11798185242568067	0.18688728347287958
DLBCL_MC_F362_MJB1	0.01405615807402583	0.19006866802575137	0.631586976082429	0.021776737863489347	0.14251145995430448
DLBCL11446	0.21356677004383742	0.1799329657988453	0.19745976729269127	0.35959460645280433	0.049445890411821604
DLBCL_C_D_1138_NULLPAIR	0.02305216383111287	0.38068325529060804	0.3157847576243953	0.16275564491304348	0.11772417834084024
DLBCL_RICOVER_120	0.5459824069871351	0.04999835733753616	0.1794952604313975	0.044860788665232035	0.17966318657869926
DLBCL_RICOVER_978	0.5987517428866713	0.023801190675715112	0.09246280913900652	0.2663471175443544	0.018637139754252578
DLBCL11439	0.3414883452290528	0.017677742568380794	0.48877847008109854	0.06446983804519649	0.08758560407627144
DLBCL10869	0.5695347941327906	0.18653041847090987	0.1414133234886499	0.04738595722584489	0.055135506681804614
DLBCL_LS1304	0.020329089296896245	0.034405132291763604	0.48811129780803314	0.03274564712810379	0.4244088334752032
DLBCL10548	0.7496323478060234	0.08969876688057368	0.014392817922427211	0.12283986083284067	0.02343620655813512
DLBCL_RICOVER_338	0.41156160838009503	0.015607839564281613	0.05724009741188948	0.49444049406125723	0.021149960582476635
DLBCL_RICOVER_1018	0.06801173352944165	0.22404527475433045	0.03394352007224636	0.640615408925435	0.03338406271854657
DLBCL11433	0.05292023781896263	0.015012025068488706	0.08622589883401224	0.3457705821089282	0.5000712561696082
DLBCL10959	0.7489347986322825	0.02232417738410376	0.013854015040810269	0.16079914316874086	0.05408786577406262
DLBCL_RICOVER_111	0.04882560071828596	0.01981341371357459	0.2712846246528973	0.05459570270570088	0.6054806582095413
DLBCL_RICOVER_720	0.026833267698768405	0.4248049730792198	0.04096318696473314	0.014913309958765523	0.49248526229851314
DLBCL10503	0.048984005318185926	0.6448295241723467	0.11293323490629542	0.030976100663076628	0.1622771349400953
DLBCL11495	0.09223120607105265	0.01221882541382467	0.03668993230793326	0.200320859121587	0.6585391770856024
DLBCL10512	0.013124647316454225	0.09882334926319564	0.7295472242453942	0.033805582887539286	0.1246991962874166
DLBCL_LS2328	0.03368419630455059	0.3851306195680333	0.534805754700716	0.03326036270525261	0.013119066721447458
DLBCL11657	0.02110990430106445	0.049222497365077264	0.7872095442110786	0.12362976120571806	0.018828292917061677
DLBCL_RICOVER_1269	0.011817146330755075	0.1330385544916948	0.727838750156336	0.07145400443011651	0.055851544591097646
DLBCL_RICOVER_467	0.015663920324167458	0.6087506798550822	0.034190209991515154	0.014526188939845931	0.32686900088938925
DLBCL_C_D_1159_NULLPAIR	0.21259289645974194	0.013553907681612777	0.032491360613827514	0.719470015312133	0.0218918199326848
DLBCL_RICOVER_780	0.010142506279662268	0.8469206789711774	0.10303540025459054	0.025498645578648477	0.014402768915921387
DLBCL11504	0.09983603193775223	0.024561689160968965	0.03886170125375455	0.1366744926947737	0.7000660849527506
DLBCL10513	0.10628552806461156	0.04693603736581105	0.13666404357303394	0.6987468702142922	0.011367520782251317
DLBCL_LS951	0.8435256951368277	0.0462016180299262	0.034364970368959434	0.0665478197732739	0.009359896691012767
DLBCL10965	0.22647867692808787	0.012477331535796136	0.0416605644770585	0.6792596992569548	0.040123727802102695
DLBCL11479	0.032463130226151715	0.8452931424226693	0.061497033357800504	0.015109807016658683	0.04563688697671986
DLBCL10523	0.016888163354767876	0.009434442316962367	0.912860197911532	0.05375518229530225	0.007062014121435483
DLBCL_RICOVER_575	0.05666748309489694	0.02326818877775465	0.07770205162187917	0.8295646890973796	0.01279758740808963
DLBCL_RICOVER_258	0.23251351848242405	0.016162017760296552	0.14339297907173099	0.05460243120055876	0.5533290534849896
DLBCL11437	0.07780956287659802	0.009288153473992644	0.043287091719623916	0.7969301097780034	0.07268508215178202
DLBCL10894	0.15058962038174226	0.7526819156788842	0.020688750144973157	0.05874964384478455	0.017290069949615815
DLBCL11671	0.935742459326247	0.009927924506544368	0.011361828953023031	0.03755311885751815	0.005414668356667483
DLBCL10867	0.028350142292331734	0.23742289190576754	0.022517039372319823	0.0352152821575885	0.6764946442719924
DLBCL10877	0.7713233101289637	0.10359722624679976	0.04195540579482763	0.04675221252977153	0.03637184529963738
DLBCL10844	0.9069527063963261	0.019914392408433394	0.0075247055975445	0.02214519762533221	0.04346299797236384
