	0	1	2	3	4
DLBCL10527	0.01639379538772332	0.08912314492592299	0.0616179584268949	0.6269634206653851	0.20590168059407377
DLBCL_RICOVER_467	0.01362097871313098	0.2952176075934865	0.04611655903613158	0.028900805006500507	0.6161440496507504
DLBCL10970	0.02608792078327695	0.20372132002305796	0.0679132005336684	0.6115854029514974	0.09069215570849935
DLBCL10965	0.15887336542150965	0.061208928680998455	0.036635219167731096	0.6730725930481131	0.07020989368164768
DLBCL_RICOVER_1060	0.4860575425480545	0.2715926984074521	0.09096942676790182	0.08447887894399804	0.06690145333259358
DLBCL11439	0.08656278513507315	0.0878477599953939	0.7741595007894542	0.03473120795490235	0.016698746125176325
DLBCL_C_D_1115_NULLPAIR	0.06501934320025143	0.2610231722348282	0.04954459543428613	0.5731179748027913	0.05129491432784302
DLBCL10915	0.059109822753696965	0.11023404882003661	0.04949498542103634	0.537335783546084	0.24382535945914607
DLBCL10564	0.036848253849242604	0.10186669857709293	0.12269707094117306	0.6323275667774159	0.10626040985507554
DLBCL11486	0.13406612893519662	0.051123891669768634	0.023463359915841368	0.029798797277030577	0.7615478222021628
DLBCL10971	0.5155335472608252	0.19363098057434458	0.05820065451602222	0.1804055587424028	0.05222925890640525
DLBCL10869	0.16949788378364894	0.665876861497193	0.060871456725579004	0.03158797279952837	0.07216582519405068
DLBCL10980	0.0163741561217027	0.16595830297055916	0.1355901347906401	0.11513144696014818	0.5669459591569499
DLBCL_RICOVER_401	0.017296833359600413	0.2270672190082607	0.7230863799870418	0.014350803301127061	0.018198764343969928
DLBCL10899	0.010745766876044538	0.013838945344690481	0.003911672275757131	0.016215386572922	0.9552882289305858
DLBCL10837	0.040713822155996546	0.0325470774166415	0.02005408857114545	0.07608965520112008	0.8305953566550964
DLBCL_LS2089	0.0194876965807238	0.554425877479713	0.0324990240722525	0.023433621382720395	0.3701537804845903
DLBCL10834	0.17231565375309127	0.7562509103607328	0.03215343843412893	0.016857652401799008	0.022422345050248024
DLBCL_RICOVER_1287	0.04166915201269833	0.24172993285718403	0.0563293945109849	0.06250715326787855	0.5977643673512542
DLBCL_RICOVER_1190	0.4195103645227408	0.33481240819515223	0.1013042917132417	0.054032729608271296	0.09034020596059412
DLBCL_LS4616	0.009528734488589959	0.2986561855513308	0.632292951986518	0.02682534344141689	0.032696784532144293
DLBCL_RICOVER_151	0.057499180400022	0.17018321553513518	0.030275453988574254	0.6736593909205646	0.06838275915570394
DLBCL_MAYO_DLBCL_3653	0.44016670791963375	0.17946365582592114	0.04421891739534201	0.09733786059031178	0.23881285826879123
DLBCL10509	0.6021733877585145	0.24592011733310773	0.021141219894239664	0.08772606662487367	0.04303920838926445
DLBCL11203	0.02561879857234572	0.6155526217744209	0.035678211526604525	0.27076096547647316	0.05238940265015559
DLBCL_LS1668	0.02387163438161464	0.695499846785455	0.11821200267448884	0.12121547830567647	0.04120103785276511
DLBCL11652	0.5343378891064905	0.3040346125453306	0.08703928896595924	0.042201837669951815	0.0323863717122679
DLBCL11515	0.021840259890301146	0.09156983728768747	0.12915140460250624	0.029306229767955824	0.7281322684515493
DLBCL10935	0.5197745095511302	0.3953200144755639	0.022382530683572526	0.034028270855848974	0.028494674433884298
DLBCL11566	0.021637301272904138	0.2361558845890334	0.7079496405942953	0.021404771857585634	0.012852401686181484
DLBCL11495	0.018282232923230567	0.017938877542305495	0.007407245628062194	0.03192456530821673	0.924447078598185
DLBCL10957	0.6215159565311865	0.2575137805220258	0.042110175875930966	0.04328084040656983	0.03557924666428702
DLBCL10880	0.03310934096855725	0.05389387991705409	0.023169859605594142	0.014862632547636149	0.8749642869611584
DLBCL_LS2590	0.021174842430596988	0.03871316252535403	0.030527691922628455	0.17348842799959233	0.7360958751218282
DLBCL10927	0.07994289218906823	0.09745758150551544	0.03355507484472203	0.757490406494167	0.031554044966527334
DLBCL10969	0.5449132037976571	0.1330913729349707	0.17393351180079974	0.03878069525268604	0.10928121621388652
DLBCL_RICOVER_773	0.016661811440403754	0.07310987576147567	0.08787920992213646	0.026070342821448468	0.7962787600545357
DLBCL_C_D_1109_NULLPAIR	0.07946140548102812	0.05133715419687048	0.021270032066433842	0.7846689150920896	0.063262493163578
DLBCL11458	0.042730997495640674	0.08826882534379886	0.8349184574189622	0.01888587599169498	0.015195843749903319
DLBCL11480	0.6534410128190806	0.10643657364950862	0.13708185892803076	0.058892138509352404	0.04414841609402759
DLBCL10781	0.02112072714188682	0.02917144803552484	0.012672749794323568	0.0786480098568703	0.8583870651713945
DLBCL10544	0.025711035491093517	0.06301123192051705	0.027186511781923068	0.630431833737178	0.2536593870692883
DLBCL10999	0.007191415390160156	0.04554713787929286	0.019500305401711736	0.06504303824406979	0.8627181030847655
DLBCL11473	0.3863741874108938	0.27757494347097394	0.01738826874053476	0.1508078013165846	0.16785479906101294
DLBCL10885	0.01910080166576429	0.02222294602076972	0.006626447312857649	0.030217510068743986	0.9218322949318644
DLBCL11471	0.03883696492876976	0.8675232203237945	0.030294175441614533	0.025610351825212596	0.03773528748060861
DLBCL10459	0.009726814537437713	0.11774704440075574	0.8382013506448885	0.014843148981458961	0.019481641435459048
DLBCL_LS4593	0.01756952743277577	0.10856050297106697	0.7920032491162452	0.051119927795224326	0.030746792684687763
DLBCL_RICOVER_338	0.5924017645738494	0.06702022860212291	0.04465913268532825	0.24504960699848152	0.05086926714021786
DLBCL10480	0.6856005016366679	0.1395393667712688	0.041303204640170614	0.05649634789078857	0.07706057906110415
DLBCL_RICOVER_1289	0.005260226338702999	0.011821953601136264	0.003478245602600219	0.01320388876219892	0.9662356856953616
DLBCL10457	0.01652572194199843	0.0683572851440395	0.019488421811572867	0.03282834056788185	0.8628002305345074
DLBCL10902	0.008402122119587878	0.07762013176742692	0.011839005860181238	0.01688327752894863	0.8852554627238554
DLBCL_C_D_1118_NULLPAIR	0.7631675077968989	0.12518517066904056	0.01729799420177488	0.03496086130637066	0.05938846602591498
DLBCL10954	0.025119846493978082	0.8628609056329476	0.03225323392421817	0.03905929025543943	0.04070672369341672
DLBCL11669	0.019598176600594104	0.05993798954217833	0.8950887200791925	0.018494064473466746	0.006881049304568363
DLBCL_RICOVER_701	0.03097939128198805	0.05474116489328954	0.020938784379119578	0.8602920251479322	0.03304863429767063
DLBCL_LS2325	0.017765884458035463	0.05601319645573241	0.9050594444544332	0.01399004270195724	0.007171431929841683
DLBCL11564	0.022381823942105455	0.03971168124513655	0.019366566937487967	0.8839476189141258	0.03459230896114421
DLBCL10896	0.8890425413244656	0.05662395926307821	0.009219346764643182	0.0291448040699923	0.015969348577820678
DLBCL10554	0.01426259343247616	0.027601681514688024	0.9400849938630952	0.011173488892798887	0.006877242296941796
DLBCL10993	0.7261746035975328	0.10649285266937221	0.03775310313217507	0.056300338225251705	0.07327910237566823
DLBCL10550	0.004548766256286933	0.01056636342226548	0.005198743428053758	0.007096598685607787	0.972589528207786
DLBCL11512	0.8851210823732037	0.06115560507791314	0.014416408857810115	0.028421026490094252	0.01088587720097875
DLBCL10495	0.8750431293129106	0.08347092789328023	0.0101973358671817	0.017612499549499058	0.01367610737712836
DLBCL_C_D_1136_NULLPAIR	0.01147705447377704	0.9109740980275666	0.018913789920064657	0.019502116621538137	0.03913294095705357
DLBCL10907	0.6146954096278526	0.22547018864416518	0.01356077161373976	0.04856237029765559	0.0977112598165868
DLBCL_RICOVER_1032	0.004839014355731932	0.022272546988711155	0.0037074358004242887	0.010921336649970737	0.9582596662051619
DLBCL11656	0.007072539197532114	0.026792825365798065	0.944567532117648	0.008053243234966053	0.01351386008405575
DLBCL10903	0.010052271632946353	0.9007715537676784	0.06209073284308732	0.009247748452225237	0.017837693304062714
DLBCL11195	0.006829414153977295	0.08815345826792156	0.02054491834828884	0.03877444135357952	0.8456977678762327
DLBCL_LS3200	0.0075239357766794185	0.026150647814143432	0.008032061228553176	0.017571151521900173	0.9407222036587238
DLBCL10862	0.002395451548194993	0.007046329069227612	0.00294688098166699	0.004118481774834205	0.9834928566260762
DLBCL_C_D_1141_NULLPAIR	0.0074395880986297055	0.030946423076099423	0.9450492289020672	0.0076176398786974575	0.008947120044506159
DLBCL11673	0.012390960830287609	0.9006047633898803	0.05693647468386621	0.01840693558943426	0.011660865506531703
DLBCL11477	0.9285112849785356	0.027204555033556635	0.009359262859163449	0.01975335546090281	0.015171541667841506
DLBCL11472	0.8571582400945172	0.0402506517168534	0.020253491076578773	0.0508428896185119	0.03149472749353869
DLBCL11670	0.0057218947355711265	0.035452388566564325	0.9333929075197404	0.01773184501572188	0.0077009641624022854
DLBCL_LS378	0.9758019130889405	0.010431429424394378	0.005014758424076486	0.0052536163146888375	0.003498282747899838
DLBCL_RICOVER_850	0.003065699048625182	0.00755528544662132	0.0020048747829020264	0.005760238883864532	0.9816139018379869
DLBCL10530	0.0006773157054909884	0.0017935837437502813	0.0007745867165899969	0.0013727993928990055	0.9953817144412698
DLBCL10961	0.0035296065468000916	0.012373343749847434	0.005648230730903549	0.015653512777780314	0.9627953061946686
DLBCL10864	0.001653371323232451	0.004412264136001901	0.0018125812089778515	0.003613971076637181	0.9885078122551506
DLBCL11188	0.006492024989305636	0.9684776768827664	0.010001720750072676	0.005561921812694995	0.009466655565160218
DLBCL10848	0.0009618323946726483	0.002831735381367275	0.0009491260232236468	0.0018657217597234572	0.9933915844410129
DLBCL_RICOVER_417	0.0026919232914071004	0.012507969981431428	0.003373262627320185	0.007409466791333823	0.9740173773085075
DLBCL10901	0.001556988416578439	0.004050663044525731	0.001436418705149404	0.0037823891638421366	0.9891735406699043
DLBCL_C_D_1130_NULLPAIR	0.9800700711401197	0.008883832107917749	0.0031173796762230957	0.0041271775660422245	0.003801539509697259
DLBCL_LS1757	0.9818159574119897	0.006972615703986899	0.0027351306466911075	0.004720238127440871	0.0037560581098914293
DLBCL10889	0.0010828239109409723	0.0036307125365965926	0.0011986236016076647	0.0028960585428624537	0.9911917814079924
DLBCL10918	0.9512244414553482	0.021687796877618033	0.005131840684984344	0.013017295344201905	0.008938625637847534
DLBCL10997	0.9710738633668439	0.009495194791482642	0.00431336350408178	0.007918543651445278	0.007199034686146436
DLBCL10502	0.15464190280255524	0.22765253616246822	0.48530906934970824	0.10617531517613323	0.026221176509135087
DLBCL10566	0.1827275933767512	0.2480918732473287	0.058517612455481656	0.06871243786386601	0.4419504830565724
DLBCL11441	0.1297792286465272	0.15774749212529723	0.07304114145899998	0.2579747168336849	0.38145742093549073
DLBCL_C_D_1112_NULLPAIR	0.12688339659187747	0.25755962470374255	0.36599701120021083	0.12255751401648933	0.1270024534876798
DLBCL10487	0.10538809854351784	0.23866329875746034	0.037928924736590854	0.571836830682092	0.04618284728033899
DLBCL11206	0.09552286210874299	0.2836261916440496	0.36110794758134496	0.05423161144883622	0.20551138721702625
DLBCL_LS762	0.031583891269845774	0.260067892486921	0.22512647100133815	0.04785145676829083	0.43537028847360426
DLBCL11496	0.3142896024503	0.11563901818077875	0.04521775079617747	0.035623497129248644	0.4892301314434951
DLBCL10906	0.1700823625479468	0.4584892537665109	0.04300256577460563	0.09890170616257832	0.22952411174835843
DLBCL_BWH_DLBCL64	0.1538532718951963	0.21428011978395498	0.04401196767093114	0.5504386724733823	0.03741596817653524
DLBCL11518	0.40113761620524285	0.30814011465101004	0.2213758795178412	0.02764089526135065	0.04170549436455528
DLBCL10981	0.07770453142190914	0.177636807845876	0.044331229660640945	0.19677376529742138	0.5035536657741526
DLBCL10983	0.07288746404369986	0.1418349297239126	0.018296127122117114	0.0417192618721862	0.7252622172380843
DLBCL10503	0.05969622310477971	0.30243856311268447	0.5467566288178916	0.06359349632541354	0.02751508863923071
DLBCL10847	0.07564316824001073	0.08716480874219747	0.019350029782980314	0.02460588432402405	0.7932361089107874
DLBCL11433	0.0664949920186311	0.08052893147249152	0.083690500832971	0.1768906899649615	0.5923948857109449
DLBCL10904	0.030438946035482684	0.19221084711853875	0.04213596074992466	0.02796527942197301	0.707248966674081
DLBCL_RICOVER_1329	0.14025762960354995	0.09824648203659599	0.03021304064262851	0.04150115493555483	0.6897816927816707
DLBCL_C_D_1103_NULLPAIR	0.026890669721548622	0.20166068239370424	0.0881081699810168	0.6393642907665805	0.04397618713714984
DLBCL_C_D_1126_NULLPAIR	0.5810562266899285	0.3215782541822262	0.021390653873061046	0.04388980133898833	0.03208506391579592
DLBCL_RICOVER_1106	0.014162951017072017	0.1032306981710145	0.03692941104811916	0.1873246723786892	0.6583522673851051
DLBCL10780	0.02346396339605915	0.6338365842556476	0.2871272326566053	0.034517571280302146	0.02105464841138588
DLBCL11504	0.08469782092735471	0.060554310855900795	0.01615830446446085	0.05726185788734652	0.7813277058649372
DLBCL_LS3749	0.05563566906489705	0.53283063543926	0.07587688088898248	0.27685453699829354	0.058802277608566794
DLBCL11455	0.11725020904142569	0.07293932187836277	0.04749964821965848	0.7142366346697754	0.04807418619077761
DLBCL11565	0.02102611671913307	0.10815562968949206	0.03421310013858323	0.25602225646884563	0.580582896983946
DLBCL10838	0.04859400128456163	0.5003547079042445	0.024038254890135717	0.03772055255172657	0.38929248336933153
DLBCL10917	0.08251794212405233	0.4538543442890947	0.048705304358297924	0.3248554544968229	0.09006695473173218
DLBCL10450	0.058854330171569796	0.0487619309185633	0.014272190164843561	0.09793087122178394	0.7801806775232394
DLBCL_RICOVER_950	0.02124429624553655	0.09564647129864161	0.07792052851045608	0.7676241511011908	0.03756455284417505
DLBCL10492	0.3489287486613329	0.062154201014566056	0.01991135934439169	0.06587432565451178	0.5031313653251976
DLBCL10532	0.01591204807112047	0.059672127973892916	0.06121468617601971	0.09197834923500312	0.7712227885439638
DLBC_FF_8046_TP_NB	0.046220655506449666	0.2281091417506598	0.6693214080013765	0.029507390642660367	0.026841404098853616
DLBCL_MAYO_DLBCL_234	0.4494592579887437	0.1269259531797164	0.14929551300751118	0.22288607725300066	0.05143319857102807
DLBCL_RICOVER_408	0.6055580308315706	0.14117748851801182	0.11487918940131175	0.04942079607075595	0.0889644951783499
DLBCL_LS2328	0.024409658889479317	0.2357623054128342	0.706077906407492	0.02000611731031131	0.013744011979883078
DLBCL10974	0.022257683015679406	0.08582049943648484	0.02548539469804223	0.11659347092776484	0.7498429519220288
DLBCL10988	0.039051721107057805	0.6485351929957036	0.1312307087664544	0.12307478410446672	0.05810759302631749
DLBCL11662	0.8672352230587598	0.06006402252682659	0.010366317331952852	0.02526096827308275	0.037073468809378056
DLBCL10782	0.04234440925493375	0.04859175861773358	0.024522783967622204	0.8555961980480631	0.028944850111647404
DLBCL_RICOVER_361	0.021694826194791794	0.06764762008803983	0.03200203298181872	0.8330365261998084	0.045618994535541225
DLBCL11536	0.03199630676855462	0.06856387308703306	0.030294717704357516	0.7867235344320767	0.08242156800797812
DLBCL10986	0.6518214264387132	0.12739594162533757	0.10397052077813101	0.07879056565474483	0.03802154550307335
DLBCL_LS3245	0.011896104278479275	0.2345335426609638	0.705241716683294	0.02449361356334915	0.02383502281391371
DLBCL10456	0.029781715676308204	0.07822515031773307	0.03172695260352039	0.7902494587663264	0.07001672263611199
DLBCL11590	0.1106149064429936	0.07221042083982439	0.6817261805344119	0.08894580569713235	0.0465026864856377
DLBCL10914	0.7184835608460283	0.152237230054065	0.07585272404340987	0.029685459354191392	0.02374102570230555
DLBCL10539	0.028252568753594786	0.0814874322157126	0.027093601734713698	0.8278560479320932	0.03531034936388573
DLBCL10890	0.01523609650676437	0.08670056512034748	0.027617385818141382	0.07591468824961949	0.7945312643051273
DLBCL10850	0.09671510309746428	0.7908924119715276	0.0341687839299037	0.011030421180305264	0.0671932798207992
DLBCL11516	0.056090566922309376	0.8106168899212277	0.03400786933607085	0.07209015488197591	0.027194518938416148
DLBCL_RICOVER_978	0.7068528808661309	0.08039583129587916	0.1287313495082179	0.06606530332099145	0.017954635008780712
DLBCL10836	0.013173466998102332	0.012405875158211267	0.0073219034560285945	0.015963561768968685	0.9511351926186892
DLBCL11679	0.8543977656395	0.09367689908254134	0.015220810806862477	0.023817093326693194	0.012887431144403029
DLBCL_RICOVER_948	0.016257672769347135	0.8019656835797805	0.14739081598501166	0.011728363129855783	0.022657464536004864
DLBCL10978	0.027132036972316153	0.058495385011867206	0.033911270540427405	0.8434891457882061	0.036972161687183105
DLBCL11429	0.8713710291419389	0.05050724800554826	0.011571863882593738	0.026489059358674124	0.04006079961124503
DLBCL_RICOVER_314	0.027345922460975353	0.6396774774574757	0.049650774856276954	0.09744342631248383	0.1858823989127881
DLBCL_MC_F739_AMA3	0.015548762835316353	0.1565675953039585	0.7942151452784427	0.021611698784079418	0.01205679779820303
DLBCL10853	0.009260333817456966	0.011022614626577587	0.003417511866081314	0.010134582815669394	0.9661649568742148
DLBCL10894	0.8399381532901024	0.0853589697500787	0.013123040288083965	0.04440104383026194	0.017178792841473087
DLBCL10857	0.015534213134477538	0.022633641491488825	0.005052015178017675	0.021482494199931736	0.9352976359960842
DLBCL10490	0.8041855389391207	0.11110225927651032	0.012513544660687208	0.03578649171886339	0.036412165404818314
DLBCL10959	0.8084268650154448	0.08060855652827431	0.012702476182962087	0.05395006935011457	0.04431203292320417
DLBCL_LS2245	0.06249238077214338	0.052468287510014915	0.8419274013848584	0.023288717693515173	0.019823212639468096
DLBCL10471	0.005273509673676851	0.01039661628955732	0.003100409940687025	0.0058756692396228745	0.9753537948564559
DLBCL_MC_F815_BAT	0.02064804061531286	0.050071923736815085	0.8493316594913917	0.05799291859398865	0.021955457562491766
DLBCL10547	0.032937441728875125	0.040868892737453276	0.024102839223327434	0.8331885997795655	0.06890222653077865
DLBCL10932	0.023783565767567693	0.04533389848610155	0.020370544414142766	0.8814159989365101	0.02909599239567788
DLBCL11537	0.7890137327789073	0.04449567667319771	0.021426030705240757	0.02501906014533016	0.12004549969732407
DLBCL10871	0.06781106254452404	0.7759452161184942	0.053210314142788075	0.02427062853265234	0.07876277866154137
DLBCL10887	0.004436649447701652	0.023587326175657643	0.01190103209289671	0.011331086429890025	0.9487439058538539
DLBCL10916	0.008143323035223565	0.03967300076488286	0.02258470487166715	0.03676407099396554	0.8928349003342609
DLBCL10879	0.03229468136683864	0.05371800889465959	0.8232200250489824	0.026274834509794558	0.06449245017972484
DLBCL_RICOVER_712	0.017153160378457464	0.030015101837177545	0.008304362824292363	0.04254237434268363	0.901985000617389
DLBCL_MC_F139_LJF	0.024403747441502883	0.03307926508749138	0.019197862582181136	0.8949823953472782	0.02833672954154643
DLBCL11454	0.8837377695002617	0.045434549572653395	0.008844361532726431	0.044426727797967296	0.01755659159639111
DLBCL10498	0.01647622019995039	0.08393154088547872	0.8614160798513398	0.030491569360833675	0.00768458970239741
DLBCL11542	0.009433787786628898	0.043385366355787554	0.9203067527493155	0.020304482927889084	0.006569610180378901
DLBCL10854	0.006570613839733302	0.038619345194963524	0.007109772718508092	0.02157426205187195	0.9261260061949231
DLBCL10883	0.0009380889609475974	0.002059887461515276	0.0008173712425296802	0.0013508216859758739	0.9948338306490315
DLBCL_RICOVER_1293	0.0018790467767241894	0.00423248107459332	0.0012100695614605977	0.0034154036281019563	0.98926299895912
DLBCL10453	0.003379890159951592	0.012628954411516057	0.003922894138513923	0.006863085876093053	0.9732051754139254
DLBCL_RICOVER_449	0.0018706446392151614	0.005317086290917597	0.0015510495068703182	0.0032611092807141146	0.9880001102822829
DLBCL_RICOVER_299	0.008774226590331913	0.07138658508204476	0.889314113099552	0.010729167232270657	0.019795907995800686
DLBCL11498	0.9441968010928395	0.026593728789510978	0.00671291138542938	0.010979505427551446	0.011517053304668635
DLBCL10913	0.9359477877549339	0.03308827989047978	0.006449401265029136	0.011410800614041752	0.013103730475515442
DLBCL11573	0.006208401424343793	0.0224916809911048	0.9559027296595745	0.010328009823871994	0.005069178101104995
DLBCL_LS3809	0.9141640604613687	0.03264285604528486	0.011088887241658104	0.012952685306922283	0.02915151094476606
DLBCL_LS1098	0.006037300745892493	0.01653182689819769	0.9639516496632162	0.008844996131551527	0.004634226561142088
DLBCL11666	0.005891708896060652	0.023487066129364992	0.9584566618463548	0.0077649556126652974	0.004399607515554232
DLBCL10462	0.8917951888681654	0.03527965228226689	0.015189503561122614	0.023423564275612346	0.03431209101283272
DLBCL10876	0.0036215988396416455	0.01485623353023847	0.003881103685914514	0.010788441255909711	0.9668526226882956
DLBCL10989	0.013923365995986292	0.8868031627821064	0.035669872753305	0.02597966837107485	0.03762393009752746
DLBCL11450	0.007061834676892527	0.017219596553455025	0.006725200927543129	0.027998589240792255	0.9409947786013171
DLBCL11428	0.01435435067264869	0.044029946198936486	0.9219447158355513	0.008486657369984102	0.01118432992287941
DLBCL10950	0.8915048545535542	0.032401854483347606	0.01968729025479439	0.03473521336043478	0.021670787347868984
DLBCL_DFCI_DLBCL_GOE16	0.007278944682784823	0.0483799602172147	0.9253233068321097	0.009450382236391297	0.009567406031499436
DLBCL_RICOVER_945	0.9406302319388316	0.020811463682655875	0.006969487742032347	0.019524274816946133	0.01206454181953407
DLBCL10515	0.9313332723422187	0.03708309597139385	0.007576158727769258	0.015241350838078331	0.00876612212053984
DLBCL_C_D_1125_NULLPAIR	0.0007821944023654996	0.0023087810643942865	0.0007377005031750185	0.0015804032273508742	0.9945909208027143
DLBCL10984	0.002064531157972054	0.006104963030214352	0.0017273932700757671	0.005188403772343959	0.9849147087693939
DLBCL11482	0.9706682970747623	0.013816890589113005	0.0036497988498032288	0.006092520009538562	0.005772493476782905
DLBCL10975	0.9564099796558733	0.014440764858106529	0.00537335344352851	0.0144672105468207	0.00930869149567103
DLBCL10842	0.0005925889766562718	0.0015781781815311473	0.0006317733331831633	0.001405548771400043	0.9957919107372294
DLBCL11539	0.9456655595849696	0.021858172888063333	0.009855524537624049	0.016881548392755946	0.005739194596587129
DLBCL10924	0.004100312503100017	0.008825847798839144	0.003151907676323448	0.011992951033889247	0.9719289809878482
DLBCL11434	0.9698472761251745	0.011476035010399966	0.0052941396037685575	0.009176587063646385	0.004205962197010618
DLBCL_RICOVER_134	0.0021508132148603254	0.005420410222366382	0.001999025621064796	0.005937089073438201	0.9844926618682703
DLBCL_MC_F729_MAN	0.00718978301404825	0.9588177580535693	0.015393105687317376	0.009333502271151683	0.009265850973913371
DLBCL11191	0.9795311166410751	0.007118030589250061	0.003589311754008977	0.005725254890807853	0.0040362861248581
DLBCL10962	0.1448221238930325	0.24780691726069531	0.16434063404594418	0.1533560282657547	0.2896742965345733
DLBCL_LS4054	0.039480810756430756	0.4823454259149938	0.0870807847257416	0.23182173526647085	0.15927124333636292
DLBCL11476	0.16805722003012488	0.5394003573944088	0.05242571146176242	0.057833255784859997	0.18228345532884374
DLBC_FF_8042_TP_NB	0.02732848277222045	0.1861153690076115	0.47996611101732906	0.14797854373172148	0.1586114934711175
DLBCL10519	0.08859007855866027	0.25775663135650345	0.1966476451052265	0.4138204645664315	0.043185180413178245
DLBCL10846	0.43495938665324435	0.2686314389567306	0.03729369911981249	0.10041401414322908	0.15870146112698363
DLBCL_LS3499	0.17257381193424837	0.17517337028445648	0.03393161623016479	0.44665721271319253	0.17166398883793782
DLBCL_RICOVER_111	0.10808608564975772	0.14924389623926962	0.290159750917156	0.08056193719928564	0.371948329994531
DLBCL11663	0.41274007520912154	0.33256818604834554	0.09913627884941481	0.08498883022829759	0.07056662966482044
DLBCL10454	0.5282863086805726	0.3046018404242774	0.08913465734597084	0.029103660311941004	0.0488735332372381
DLBCL11510	0.40127369422398307	0.22494567644946895	0.05592171105907104	0.06340190002940743	0.25445701823806943
DLBCL10451	0.6633164583288021	0.08859532327257337	0.20195848920334172	0.022462246454801826	0.023667482740480972
DLBCL11449	0.06290721486996097	0.3060290891543357	0.03782528164470648	0.03954672318052056	0.5536916911504762
DLBCL_LS1304	0.01864797402575612	0.27733712943424865	0.4588709093957076	0.02370650933916432	0.2214374778051233
DLBCL11479	0.11025769701073111	0.26883173082565714	0.44560105370951114	0.06581473193343873	0.10949478652066183
DLBC_FF_A7CX_TP_NB	0.26870334755844805	0.11712180192639043	0.06632967527160004	0.042230308909623857	0.5056148663339377
DLBCL10878	0.17796979510289626	0.047127076311178615	0.020348724947331816	0.09053842889054638	0.664015974748047
DLBCL_MC_F362_MJB1	0.0262095088446737	0.2031533117049987	0.4905415579943207	0.0184610421735675	0.2616345792824394
DLBCL10552	0.4410777603970127	0.09960202251431684	0.06869314829204669	0.36526615108009275	0.025360917716531102
DLBCL_RICOVER_1204	0.025297678932676163	0.09842673987366116	0.04458023516492513	0.6489195715081334	0.18277577452060415
DLBCL10513	0.13666124405314378	0.21960689651238538	0.048975397564832615	0.564451599686734	0.030304862182904187
DLBCL11591	0.013417037198854983	0.2835974843905264	0.6437732670785657	0.015164368213557445	0.044047843118495404
DLBCL10472	0.04204055334802295	0.13321618015635797	0.6585169632373393	0.14651733251207444	0.019708970746205392
DLBCL10517	0.010323859350955405	0.7397445055826657	0.19399982976666985	0.027489458703815445	0.028442346595893554
DLBCL_RICOVER_335	0.03989331034143275	0.48749707689665867	0.027926996858293005	0.37445343326602726	0.0702291826375884
DLBCL11507	0.19793216248984394	0.41558643623607716	0.3074466300639406	0.0459695465099808	0.03306522470015761
DLBCL_MC_F089_HCZ	0.009023280171660304	0.5604572843173049	0.16012605840029073	0.09367007385829594	0.17672330325244814
DLBCL10994	0.22128329510509864	0.59613251146061	0.024323899308539714	0.03227045323686163	0.12598984088889006
DLBCL_RICOVER_258	0.18718432517768374	0.2053168939474943	0.18918455799346223	0.040872227928218374	0.37744199495314146
DLBCL_RICOVER_216	0.06190676957983484	0.35676604270979656	0.45742928052153947	0.0562460044162826	0.06765190277254647
