	0	1	2	3	4
DLBCL11462	0.9357472230366647	0.00688412696219892	0.014680428436170711	0.015302422136891584	0.02738579942807413
DLBCL10887	0.003443371886167756	0.006138350731566004	0.011246379372472573	0.008186638151623325	0.9709852598581703
DLBCL_LS1395	0.012574954569262683	0.0364990746809306	0.916135648398071	0.012969163136047132	0.021821159215688505
DLBCL_C_D_1108_NULLPAIR	0.0035978031020288182	0.9823194086687437	0.004207716842160134	0.002693888844146114	0.007181182542921236
DLBCL10835	0.014169417117894325	0.08221689608764733	0.014594452410925555	0.05117746158867988	0.837841772794853
DLBCL_C_D_1163_NULLPAIR	0.001904556946356125	0.0030905400435616	0.0030591922009610105	0.005374291627165387	0.9865714191819559
DLBCL_RICOVER_1287	0.008693149599660225	0.042765388630076014	0.014119939674425286	0.015321617142076466	0.919099904953762
DLBCL11672	0.009006523069358036	0.006208714529316025	0.9524168281189569	0.021647573126712925	0.010720361155656062
DLBCL10894	0.08814906287127174	0.8334827804027267	0.015242576620559185	0.044310776675294115	0.018814803430148224
DLBCL10550	0.0012009348413399821	0.0019457764429641196	0.0021646034837668007	0.002132992621675053	0.992555692610254
DLBCL10879	0.00809425129249401	0.010181909111994772	0.9270893981643092	0.029110961436809146	0.02552347999439287
DLBCL_MC_F729_MAN	0.003331504729263701	0.9843722746730303	0.004499469660233434	0.0024389614610282996	0.005357789476444219
DLBCL_LS1921	0.017045455654238928	0.9005387523497959	0.03071632801562269	0.04098371560439969	0.010715748375942778
DLBCL_RICOVER_440	0.010000947117520979	0.9267740403343309	0.04466094793675483	0.006572214621841614	0.011991849989551742
DLBCL_MC_F500_ECU	0.005251526936011994	0.9706330032352545	0.009554400750423122	0.006675225231085353	0.007885843847225085
DLBCL_LS3200	0.008743863674560183	0.051060510477076736	0.01137586228329858	0.009439290765961915	0.9193804727991026
DLBCL10847	0.021460962513805297	0.035624669839734904	0.010270216175976876	0.008231280631993961	0.924412870838489
DLBCL10529	0.0039229419478298815	0.02023147399185579	0.008687042204470993	0.009879465483905543	0.9572790763719378
DLBCL10521	0.010656082070928273	0.07556907025930663	0.011012607252690307	0.012186804437015874	0.890575435980059
DLBCL11481	0.9330069390497666	0.00646403885209045	0.026947008694969847	0.020076377013971407	0.013505636389201625
DLBCL10466	0.005088975060339275	0.016130650423903707	0.9462213527223805	0.023163861314076287	0.009395160479300202
DLBCL10945	0.9587683018066492	0.004361223550770535	0.005404896426795349	0.013632470120498553	0.01783310809528641
DLBCL10494	0.006747914490017247	0.9497906659862817	0.027486767176011846	0.007872565420337718	0.00810208692735153
DLBCL11476	0.004059034990020569	0.006198512945691588	0.003449662661043303	0.004193103572862715	0.9820996858303819
DLBCL11507	0.009045446069296678	0.9568168512837344	0.02044141423877024	0.006114975098873586	0.0075813133093251325
DLBCL10510	0.0056267179540537456	0.9790779455154586	0.0047408902174166405	0.003649327157887471	0.006905119155183537
DLBCL11662	0.9645294162165646	0.004833127165157694	0.004203145673436969	0.017098498669403234	0.009335812275437488
DLBCL10983	0.010043630614727888	0.9623288694036429	0.007395340072149789	0.006237886981651118	0.01399427292782832
DLBCL_RICOVER_829	0.9787154338755326	0.003916281851784729	0.00249543485171796	0.010405917567217145	0.004466931853747566
DLBCL11661	0.010833969054494066	0.9359545820497167	0.023480596800692623	0.022195739651401317	0.0075351124436953
DLBCL_LS297	0.0039055406673831005	0.0038688847021781316	0.9806891606932263	0.008980936906559536	0.0025554770306529
DLBCL11685	0.003084802644991736	0.004043888616187152	0.9770962009443821	0.007631147731540122	0.008143960062898924
DLBCL_RICOVER_449	0.0010561250305231402	0.0015636608232008982	0.0012550272007279494	0.00194425611756455	0.9941809308279834
DLBCL10461	0.001498196805338354	0.9911645214091678	0.0033302821388929518	0.0013748636157502297	0.0026321360308507124
DLBCL_RICOVER_417	0.0012039450975303697	0.002202209328840659	0.0018049512929752575	0.002597158432764614	0.9921917358478891
DLBCL_C_D_1129_NULLPAIR	0.9667334955510033	0.0036757046136186833	0.008085918806208353	0.011313633702677127	0.010191247326492495
DLBCL_MC_F519_ALT	0.000987944658709525	0.001979992006974876	0.001039326766362048	0.0013637749654989168	0.9946289616024546
DLBCL10555	0.013906341087167005	0.011286742976869681	0.9578347848250155	0.012644483937632242	0.0043276471733155915
DLBCL_MC_F089_HCZ	0.0023605965173674895	0.9845401871958085	0.005859405118301576	0.00306471555901855	0.004175095609503928
DLBCL11558	0.004076594386786788	0.004887504501831271	0.9795876990749826	0.00893114486068621	0.0025170571757131884
DLBCL11565	0.002041274641757682	0.9911263059491194	0.002465824481620931	0.00194848345503259	0.0024181114724693203
DLBCL10911	0.00178916590932018	0.9930785057947805	0.0022828278658065513	0.0011766680055447587	0.0016728324245480067
DLBCL11203	0.0031704285280025985	0.9831155105633633	0.00476594869186087	0.004857900051594296	0.004090212165178901
DLBCL_LS1065	0.002973612362261694	0.9887332902365709	0.003404096440980088	0.002268778374045803	0.002620222586141541
DLBCL_C_D_1136_NULLPAIR	0.0006665542290835345	0.9970607280055843	0.0008655115711303652	0.0006163572462515263	0.0007908489479502144
DLBCL_LS3749	0.0033652081667789762	0.9827367814382908	0.0057151905211404045	0.004882748252962652	0.003300071620827154
DLBCL11680	0.007212099367810116	0.005561146788739589	0.9775180161273523	0.006221627198941541	0.0034871105171563653
DLBCL11428	0.0027013459391408293	0.003372083801342418	0.9876264334945556	0.00461667760193632	0.0016834591630248855
DLBCL_DFCI_DLBCL_GOE16	0.001602963480275312	0.0017352552948373648	0.9917706164646118	0.0034572019810739417	0.0014339627792015553
DLBCL11539	0.96615865795868	0.003298521933011652	0.009044852874538746	0.017574249212809714	0.003923718020959924
DLBCL10912	0.9974255732506339	0.00042787395324528853	0.0005413170524996908	0.0012133625549747339	0.00039187318864644107
DLBCL10997	0.9949956480405371	0.0008339153041666829	0.0007737379773360172	0.0022883767709229712	0.0011083219070372051
DLBCL10515	0.9878128649937715	0.0023188644663644283	0.0017516634732534014	0.006139297822635416	0.001977309243975243
DLBCL_C_D_1114_NULLPAIR	0.9936748917683578	0.000914036724128095	0.0010184456012818904	0.003283144603631854	0.0011094813026003769
DLBCL11461	0.9852697064121367	0.0022966700100415455	0.00297632284752024	0.007737138285769162	0.0017201624445322885
DLBCL_C_D_1130_NULLPAIR	0.9989380598043047	0.00018262262724596634	0.0001949878804316793	0.00044222882911320677	0.00024210085890438693
DLBCL10936	0.18453594975888984	0.43210814782510676	0.15061746977155577	0.10985068374805121	0.12288774889639645
DLBCL10503	0.04056327292567991	0.1477897605240964	0.28070065990630433	0.049187830278254546	0.4817584763656648
DLBCL11528	0.2979600201713636	0.35209749887842445	0.2903281679271784	0.032689317688857	0.02692499533417658
DLBCL11202	0.2105994191859155	0.07913591610384858	0.5679243406682397	0.1320529085106377	0.010287415531358573
DLBCL10512	0.021641330550368713	0.24554917563908213	0.3983749758744837	0.044001902401731054	0.2904326155343344
DLBCL_LS3499	0.10590534353386326	0.12633145975528573	0.05589063892861118	0.6772148294396918	0.03465772834254809
DLBCL_RICOVER_1278	0.05683522583190512	0.029845391620141985	0.03243906430421015	0.27926021823912905	0.6016201000046136
DLBC_FF_8042_TP_NB	0.014462589127752534	0.1608166376287104	0.1255656810159495	0.059467362847852305	0.6396877293797353
DLBCL10856	0.033656663865969175	0.058318037706335465	0.2507861800045519	0.03976987892471439	0.617469239498429
DLBCL11436	0.1600406768223145	0.5205553145234055	0.03409766905775505	0.2260241004668443	0.05928223912968055
DLBCL_RICOVER_467	0.019173749156683816	0.6453665895613561	0.03238505826369258	0.014944225271057683	0.28813037774720984
DLBCL11519	0.6316396284258367	0.03136844319554656	0.025792282357953146	0.29736230278616044	0.01383734323450316
DLBCL_RICOVER_978	0.7560078824471039	0.017321556197723863	0.06060946143151896	0.15001354876389483	0.01604755115975842
DLBCL10553	0.03986784564939486	0.03291855969239396	0.3507920994448609	0.530734168228737	0.04568732698461333
DLBCL11590	0.1517759398899824	0.017100274062547764	0.5233487361976088	0.2552749964924393	0.05250005335742179
DLBCL10517	0.012794956000671985	0.6837294628030302	0.24475498880479338	0.029418987875421323	0.029301604516083123
DLBCL10962	0.04409674781166857	0.7419341026308829	0.12252271658975321	0.036684748760898014	0.05476168420679729
DLBCL_RICOVER_1018	0.06965700908789374	0.21797050303982318	0.03395450203294954	0.6297657006933056	0.04865228514602795
DLBCL_DFCI_DLBCL_GOE05	0.012329535572636467	0.5375775187761548	0.10940841666728053	0.022325749186995866	0.31835877979693233
DLBCL11430	0.6756523951726916	0.01846733635097983	0.0517373212298999	0.23785598889951684	0.01628695834691183
DLBCL10974	0.053862981035877645	0.023202563267240964	0.05350048525047402	0.5565094469794747	0.31292452346693267
DLBCL11204	0.2630749567514091	0.595497704984998	0.03530364639335259	0.048778177013609814	0.057345514856630565
DLBCL_RICOVER_274	0.04301641832160353	0.06860425242041232	0.027433636890329474	0.8103407395323091	0.05060495283534561
DLBCL_LS2245	0.060289179177561894	0.7061662946279234	0.1906313884748267	0.021072580143558926	0.021840557576129148
DLBCL11536	0.045432502065568044	0.5048881641153833	0.04241595708556017	0.33895165509773434	0.06831172163575415
DLBCL_RICOVER_910	0.18947448924705437	0.04695666203403013	0.04107473721050974	0.6937482611698063	0.028745850338599496
DLBCL10909	0.06321246877955836	0.01830968526627132	0.060833402262268785	0.7247797499595634	0.13286469373233817
DLBCL10921	0.03397294707891521	0.29959679130566724	0.01840365727055224	0.020109836118205108	0.6279167682266602
DLBCL_C_D_1117_NULLPAIR	0.15817387650554818	0.5477925433608988	0.021367181489832982	0.24362619290302395	0.02904020574069614
DLBCL_RICOVER_314	0.012251011486496424	0.10440889300485821	0.038034939416011514	0.032618543953112936	0.8126866121395209
DLBCL10910	0.015153141996181703	0.09071909879781946	0.7735815347178892	0.09312207380074035	0.027424150687369368
DLBCL10564	0.040387183757212675	0.024204008489128914	0.05422348906975046	0.8608388839415748	0.020346434742333143
DLBCL11496	0.7205589219771973	0.02270967442974265	0.03605277379039851	0.04606655258333117	0.1746120772193303
DLBCL_LS2208	0.01718330450632547	0.08468337583722425	0.1733327607717723	0.03873189244687584	0.6860686664378022
DLBCL10552	0.39654761789728804	0.02345605837404996	0.06164963557963646	0.5021926789240881	0.01615400922493742
DLBCL10782	0.15323918265995598	0.07749155491895202	0.03845475348783156	0.7077510694173662	0.023063439515894242
DLBCL11437	0.06229450300106374	0.010777486702840068	0.03850282726412051	0.8278413863584082	0.06058379667356748
DLBCL10885	0.053889007604627094	0.6947351513401798	0.019445872053445643	0.044898356218181	0.1870316127835664
DLBCL10472	0.020791715062814613	0.0140546075288699	0.8836734241662367	0.07177352459295186	0.009706728649126944
DLBCL11576	0.0471069965932478	0.09149693921427332	0.07298795693896566	0.7580289771669585	0.03037913008655475
DLBCL11515	0.02114596556209888	0.08679972184951852	0.7198796609079073	0.033399654017209096	0.13877499766326612
DLBCL_RICOVER_945	0.9351920391095092	0.019346995323556913	0.006141198009933062	0.02965942994776256	0.009660337609238267
DLBCL_C_D_1118_NULLPAIR	0.3924527778380818	0.5094773377504839	0.01876257346572503	0.0460871365552094	0.03322017439049982
DLBCL11456	0.02095617237789236	0.8782289521395786	0.04241507902766575	0.046928705076211205	0.011471091378652001
DLBCL10844	0.869557307614864	0.025035910284384993	0.011991793187814292	0.025717718172548847	0.06769727074038787
DLBCL_LS762	0.020249935928721464	0.02733247456083552	0.12519053592537135	0.03407078949847303	0.7931562640865987
DLBCL10994	0.8439150657653813	0.039556497772562364	0.01579401981347348	0.04288199378951248	0.05785242285907035
DLBCL_C_D_1156_NULLPAIR	0.8024377395758769	0.02490106825725083	0.01742014292078375	0.13929887973380312	0.015942169512285363
DLBCL10993	0.8631606069471424	0.00798305464545991	0.021501780634797855	0.08033678495625833	0.027017772816341525
DLBCL10565	0.033000987184554124	0.017626594797991026	0.8728105993629258	0.0657443696104247	0.010817449044104298
DLBCL10871	0.04908380513021209	0.8428612717783966	0.030503807230307493	0.018058752198794402	0.05949236366228941
DLBCL11478	0.6682505636780357	0.048630820429838524	0.22892980918689138	0.04139985769571547	0.012788949009518914
DLBCL11658	0.035365161228707614	0.0103171588392383	0.034115049882906305	0.8798738226132548	0.04032880743589305
DLBCL10549	0.016624203403465928	0.8928161250829474	0.06602823616949682	0.01320864021230745	0.011322795131782387
DLBCL11470	0.8935886233110667	0.006855104475188085	0.015763986465585824	0.07351457381703498	0.01027771193112438
DLBCL11488	0.743528447342254	0.011486927053857727	0.01376719493269762	0.07062867168038232	0.16058875899080835
DLBCL10927	0.05873753632621874	0.012825829114740383	0.02678924027577791	0.8846239935926484	0.01702340069061452
DLBCL_RICOVER_408	0.012023557876054749	0.9480493469705792	0.02320632822236531	0.007306000013850985	0.009414766917149766
DLBCL_LS2357	0.033449941828825304	0.009642718105276437	0.026185990122787342	0.9099964899581652	0.02072485998494574
DLBCL_RICOVER_1106	0.008965619011252157	0.038476716058102774	0.014464481260621822	0.034380728352406055	0.9037124553176172
DLBCL_LS3245	0.004688938172081924	0.9647504236082052	0.01810594399507562	0.00596831518383305	0.00648637904080419
DLBCL_LS4616	0.009951851798020828	0.10691239794303468	0.8386521867539222	0.02719731644629157	0.0172862470587308
DLBCL_RICOVER_1289	0.015553426314072284	0.011810353171979017	0.016112660824580027	0.06238787725063557	0.8941356824387331
DLBCL_C_D_1144_NULLPAIR	0.0183805581431743	0.04178488472201667	0.009192441815018706	0.01892008494203204	0.9117220303777582
DLBCL11671	0.9417556781804389	0.010083809111526664	0.009963115430436069	0.033361885659704923	0.004835511617893409
DLBCL_LS4054	0.017756485748542234	0.9288041697455804	0.014206870088404355	0.020072280056365667	0.01916019436110732
DLBCL10895	0.005951892577270343	0.026684957828718426	0.016570531879760667	0.00941516554218333	0.9413774521720673
DLBCL10935	0.9297127235751602	0.028538649055232353	0.005564335751214147	0.02224290803932671	0.013941383579066597
DLBCL10903	0.004298350486225772	0.9693278221715822	0.0158170918692416	0.004355102675900651	0.006201632797049724
DLBCL11673	0.00680746888838735	0.9622878707448236	0.017640488233580255	0.007368559867575966	0.005895612265632802
DLBCL_RICOVER_850	0.007245416634801173	0.028765934797386077	0.012550784221177384	0.023452201245781484	0.9279856631008538
DLBCL_LS2599	0.011051830554056907	0.015002964427487836	0.9475592898946655	0.021110672021850716	0.005275243101938984
DLBCL10465	0.001999252066898814	0.0036095650067599606	0.9868934352797635	0.005097754886242591	0.002399992760335182
DLBCL10922	0.007878300140112253	0.9705104354432229	0.008571044215025733	0.005605128018999075	0.007435092182640069
DLBCL10452	0.0037118357405497003	0.9730663753299831	0.01068642338394344	0.004321449242040786	0.008213916303483003
DLBCL11656	0.00353162771278917	0.004077557826615927	0.9775557498799211	0.007363990066084441	0.007471074514589324
DLBCL11566	0.0070739710835878745	0.016921347792981226	0.9577776971363775	0.012752788990237783	0.005474194996815575
DLBCL_DFCI_DLBCL_GOE07	0.005420079127097038	0.9777522437131555	0.006865380728587495	0.0033833173285669183	0.006578979102593075
DLBCL11500	0.004730853149400145	0.005020805766255374	0.00939067593824452	0.011135913302311048	0.969721751843789
DLBCL10931	0.9603994703786831	0.003426141868280016	0.0065973119366397924	0.019900078785203525	0.009676997031193601
DLBCL10495	0.9745350157983996	0.008295304248026776	0.0027064487301403047	0.009195818802702422	0.005267412420730919
DLBCL11670	0.0036596679547037194	0.007849223430039765	0.9686057319550505	0.014087856102839507	0.005797520557366542
DLBCL10525	0.9924849351338061	0.0008631419306431461	0.0017139539181267127	0.0029801371719031344	0.0019578318455209004
DLBCL10535	0.006453784554085181	0.012120328909971027	0.013697625033087421	0.008690845784270282	0.9590374157185861
DLBCL_RICOVER_577	0.003977866320462615	0.0048621863816215565	0.9800827873179053	0.006156538640961935	0.004920621339048587
DLBCL_RICOVER_977	0.9773007660540527	0.0022491624281468976	0.0033715031413234895	0.011075152744015614	0.00600341563246135
DLBCL11667	0.0021378068723374864	0.0028613576269563403	0.9899312967383372	0.0035643065836405453	0.00150523217872838
DLBCL_RICOVER_451	0.9863453056910313	0.0022959854659762922	0.003896493076521096	0.005620077478484452	0.0018421382879868818
DLBCL10852	0.005380046190016099	0.007709090589490696	0.007083666768823785	0.01752973437569648	0.962297462075973
DLBCL_LS2089	0.008411380884901848	0.943293245636881	0.011653499200628461	0.0062702738035420496	0.03037160047404667
DLBCL11188	0.000960044455567065	0.9953278121092483	0.0016895560937441466	0.0008348187361588673	0.0011877686052816304
DLBCL11353	0.003229280489259174	0.010477912042287119	0.01005980531121611	0.006433352861691901	0.9697996492955457
DLBC_FF_8043_TP_NB	0.008640600481619106	0.9724831560275147	0.007992197087004937	0.004156046084518235	0.0067280003193430134
DLBCL10890	0.002142911929896648	0.004578511120297897	0.00480509247458958	0.0039560552816659015	0.98451742919355
DLBCL_LS1757	1.0	0.0	0.0	0.0	0.0
DLBCL10884	0.9890820464518015	0.0015006955435853987	0.0019379560410145856	0.005760297509386	0.0017190044542124592
DLBCL_C_D_1128_NULLPAIR	0.9939715914619599	0.0009835945003734985	0.0011149460358129276	0.0025650404654957333	0.0013648275363579568
DLBCL_RICOVER_533	0.003381244259483162	0.9874306461656246	0.004172691029044797	0.002541029475312074	0.00247438907053536
DLBCL10781	0.003355186938082807	0.005203613618986328	0.0045356497064050014	0.009503946250077036	0.9774016034864488
DLBCL_LS146	0.0009392879319561874	0.9953713905792361	0.0015371176201835557	0.0009223752828940271	0.0012298285857301403
DLBCL_RICOVER_221	0.0015993189023841977	0.004204106424700709	0.0031949604477630234	0.0036881514323983374	0.9873134627927538
DLBCL11195	0.0023577156896992134	0.010541006189870772	0.006342945059606133	0.0072724440391620775	0.9734858890216618
DLBCL10530	0.0014192530993174077	0.0038179901986534277	0.0027098630147093447	0.0026082285494856148	0.9894446651378342
DLBCL11450	0.0036197362023899448	0.008324333468008272	0.0040643844887090705	0.008388316944952281	0.9756032288959404
DLBCL10880	0.004986248520111035	0.0040126840182158514	0.005074313384560161	0.0038509288238873195	0.9820758252532257
DLBCL10862	0.001371067401651725	0.003161943866858546	0.003143145679585867	0.002854043488245205	0.9894697995636587
DLBCL10883	0.0016829066319926013	0.0017050779508322091	0.0018795238496544405	0.0024191192287271006	0.9923133723387937
DLBCL_RICOVER_1248	0.0015280714473346133	0.0026636849438613484	0.0013562166107178113	0.002010552583550804	0.9924414744145355
DLBCL_C_D_1125_NULLPAIR	0.0014866567299756013	0.004928483809548304	0.0028159252965806797	0.0029827450598830956	0.9877861891040123
DLBCL10951	0.0009958528936337963	0.002234833463240472	0.001350502858721642	0.0016013121928631982	0.9938174985915409
DLBCL10534	0.0002479362180367754	0.0004425759734845034	0.00034972077823011835	0.0004077797139276621	0.9985519873163209
DLBCL10969	0.4753615401965088	0.2766375969122573	0.17167045893169156	0.0327839065976195	0.04354649736192277
DLBCL_RICOVER_216	0.05520186714873666	0.08831587742889974	0.4491461092647442	0.04723595784186079	0.3601001883157587
DLBCL10985	0.11731791973265072	0.25137467116014034	0.03318626908744055	0.5541408377792257	0.04398030224054254
DLBCL_RICOVER_522	0.1694318053505929	0.046454824600902014	0.4648528881414216	0.3076393205243489	0.011621161382734493
DLBCL_LS2154	0.32064412061740394	0.5109003979867196	0.07197580589340431	0.07512058649247591	0.021359089009996175
DLBCL10539	0.05856941673303304	0.43514595576062737	0.06262132880275385	0.2990940372588517	0.14456926144473406
DLBCL11681	0.5127116181100175	0.011372953097582043	0.289482028508929	0.11051460836629895	0.07591879191717249
DLBCL10486	0.45865967141769404	0.189338293898126	0.02386246615392399	0.12920688989403592	0.19893267863622
DLBCL11433	0.03959560297113189	0.021102873915041908	0.08016874271878803	0.35461691193372213	0.504515868461316
DLBCL_C_D_1112_NULLPAIR	0.03807311946205475	0.30962346818432346	0.5322494058673469	0.04645927611503905	0.07359473037123582
DLBCL_LS1668	0.047735396272377405	0.4069579648137307	0.2107630822322837	0.27730244670253107	0.05724110997907718
DLBCL_RICOVER_1060	0.09963643773052391	0.6163630571468851	0.040200560057156096	0.02464134919808752	0.2191585958673474
DLBCL11003	0.05947436132921084	0.5909574514206036	0.026274360972206295	0.028851421813083266	0.294442404464896
DLBC_FF_A7CX_TP_NB	0.48682096506561023	0.05159988256050365	0.09555464435544296	0.07144596191476217	0.29457854610368095
DLBCL11474	0.6924586124961984	0.018935517583596233	0.01816878671495088	0.24491813784456115	0.025518945360693247
DLBCL11441	0.09261488075123754	0.01531264821361205	0.06617126590407514	0.36862407699827743	0.45727712813279797
DLBCL11449	0.04715387966618359	0.5525743036463436	0.039234162809859814	0.04242610466558255	0.3186115492120304
DLBCL10906	0.048399301452815485	0.5245923229315561	0.02663316507345689	0.022785850404508912	0.3775893601376626
DLBCL_LS155	0.038937729469965696	0.012553893063967975	0.71071179345154	0.2029506688199428	0.0348459151945835
DLBCL11480	0.6939927544772302	0.023969356737057617	0.08721243120756898	0.08150102155748291	0.11332443602066028
DLBCL10482	0.8259099534574232	0.022765878687203027	0.014301229282861089	0.031958262737525826	0.10506467583498677
DLBCL_LS2590	0.031032981838911695	0.02376401158341818	0.0672002359101767	0.5350002981234069	0.34300247254408656
DLBCL10968	0.6825106037197023	0.01265855017084632	0.02098376677335569	0.22976489282145163	0.054082186514644026
DLBCL11206	0.02713682583620518	0.6350982346063149	0.052297245523675095	0.012430152746420198	0.2730375412873846
DLBCL10957	0.6929650048079758	0.020494903309378327	0.0925517894007336	0.18123804198110044	0.012750260500811763
DLBCL_RICOVER_506	0.01956075482516276	0.3440103409873677	0.03530518629709291	0.020564939354962206	0.5805587785354144
DLBCL10908	0.04525885176004204	0.0868729352818679	0.7186521096807253	0.041931408619094966	0.10728469465826981
