	0	1	2	3	4
DLBCL11491	0.16494100574322826	0.02981285351410687	0.09870702189616946	0.5430750288694826	0.16346408997701292
DLBCL10536	0.04925463654596749	0.10031587239179396	0.7163787306705475	0.08026522491372594	0.05378553547796524
DLBCL10914	0.7777692743660688	0.11556943756192893	0.05674734381014091	0.03313176290130783	0.016782181360553622
DLBCL10950	0.8817373919770222	0.010986172008328871	0.02088492286390011	0.05761663621362583	0.02877487693712297
DLBCL_MC_F815_BAT	0.027106038998851834	0.05734962750218527	0.7799875910083993	0.0866793676735276	0.04887737481703604
DLBCL_LS1304	0.020049599746619275	0.02981810972335911	0.7338489285808629	0.031000702412138953	0.1852826595370197
DLBCL10521	0.015296447570183388	0.0945029480880906	0.013585760981950863	0.017094561058437565	0.8595202823013376
DLBCL10456	0.04246089094303658	0.02049409154051027	0.04903289938713927	0.7660311264241725	0.1219809917051414
DLBCL_LS3200	0.011758251006145587	0.1036074953166625	0.01851499449110726	0.016579248778681735	0.8495400104074029
DLBCL11429	0.9360105800720357	0.006206581825631085	0.010135703025835536	0.03224622445136725	0.015400910625130354
DLBCL10544	0.04077923843263656	0.018114012146762785	0.034244872072036574	0.7829713543003343	0.12389052304822981
DLBCL10858	0.02882323413717744	0.013618461842960014	0.02088483616155969	0.13243121633719185	0.804242251521111
DLBCL10868	0.07617457545769422	0.03319744137337853	0.02562992902820021	0.6689789813845799	0.19601907275614708
DLBCL11479	0.034681380747466316	0.8681682090569318	0.057032385592388234	0.01992869220410702	0.020189332399106637
DLBCL11539	0.9568265131485273	0.0046441060818091075	0.011459134354638363	0.021696135800995355	0.005374110614029863
DLBCL_RICOVER_950	0.031354558118576466	0.01932956175315097	0.04584801887154762	0.8790021628756389	0.024465698381086042
DLBCL10835	0.009548425224793319	0.05215138383159064	0.010727532442307326	0.03938018554906605	0.8881924729522427
DLBCL_RICOVER_985	0.028466327472793273	0.02699915731630474	0.06382912485752676	0.8343839455396033	0.0463214448137719
DLBCL10547	0.039915711739840626	0.023715362007991608	0.031037156089027303	0.8682661408701887	0.0370656292929518
DLBCL11476	0.027242052891993173	0.020390591792774262	0.012372009093422159	0.02321655550359859	0.9167787907182118
DLBCL11462	0.9472456784902867	0.005448637307064095	0.013005175584288	0.015592315847647477	0.018708192770713658
DLBCL10894	0.15858009753837435	0.7387900288233086	0.015147982604851083	0.05416871607708023	0.03331317495638576
DLBCL_RICOVER_829	0.9450201565577485	0.012068213624284984	0.006126808497749464	0.020552410380999458	0.016232410939217637
DLBCL11459	0.034771951695853925	0.013866125397091379	0.028764192446909972	0.892721711934001	0.02987601852614378
DLBCL11564	0.033525577242659074	0.016482506658584795	0.02819293156513172	0.8967773990556024	0.025021585478022027
DLBCL11662	0.9296621395395187	0.014942885153437906	0.006821976013220421	0.028587715336574948	0.01998528395724801
DLBCL_LS1921	0.009620544272884795	0.945970492457425	0.016598167409735024	0.020398781634300638	0.007412014225654528
DLBCL10529	0.004077734613085656	0.015145934479139445	0.00904817381290254	0.009707338423570746	0.9620208186713016
DLBC_FF_A7CQ_TP_NB	0.023473294858868756	0.012922244405532905	0.015403500573867687	0.06044710790862233	0.8877538522531083
DLBCL10847	0.07104512115003114	0.046650224786018116	0.015865611034830432	0.015903285138897886	0.8505357578902224
DLBCL10833	0.13323277683608778	0.020055643671803458	0.013802798295129728	0.07706981159428355	0.7558389696026955
DLBCL10555	0.02385227310814213	0.019791209982040724	0.935422387856799	0.014058170317990159	0.006875958735028054
DLBCL11661	0.008545550238085616	0.9592670662828714	0.013394563583672862	0.012965407828487137	0.005827412066882974
DLBCL10466	0.006683598274351638	0.050353437256832924	0.8823119467577377	0.032135189103467965	0.0285158286076097
DLBCL11672	0.02186741508525698	0.01141726652771427	0.9037999905933918	0.04617572798291726	0.016739599810719707
DLBCL_LS951	0.9471255724232606	0.01308701725368191	0.009107550371524454	0.024495911867465466	0.006183948084067594
DLBCL10879	0.008714214259138691	0.00932396058377466	0.9391271096950132	0.020720455805864704	0.022114259656208713
DLBC_FF_8046_TP_NB	0.05368987330105107	0.017062246699119505	0.8595539678384194	0.034813389906027975	0.034880522255382
DLBCL_MC_F500_ECU	0.012873953428787742	0.9489846446782544	0.010623851499249078	0.01377346565143237	0.01374408474227641
DLBCL_RICOVER_478	0.10897423957035038	0.7964309437899312	0.02670972705670529	0.01625006117954926	0.051635028403463866
DLBCL11481	0.930100244808057	0.0077242819962824154	0.02258953773566002	0.01873133136449381	0.02085460409550676
DLBCL10866	0.008117769786638883	0.008608670606827734	0.00827281913677206	0.025798895485942417	0.9492018449838189
DLBCL10550	0.007865277078229833	0.007069234787261319	0.014991261155254695	0.01310779590016359	0.9569664310790905
DLBCL10912	0.9832881293541805	0.0038722923783484774	0.0037094233434496367	0.006214673497790771	0.00291548142623056
DLBCL10853	0.025634513762043076	0.008141785809899875	0.011625326965827378	0.03072553963984568	0.9238728338223839
DLBCL10891	0.006334456407405174	0.007295525781309635	0.017450004295789547	0.02028686028936166	0.948633153226134
DLBCL_C_D_1129_NULLPAIR	0.9687475637850733	0.004211632762508632	0.00780269299051518	0.011573965381840752	0.007664145080062143
DLBCL10887	0.003767378569578371	0.006511388809342832	0.012744208322374639	0.0104909659446586	0.9664860583540456
DLBCL_MC_F519_ALT	0.003232664401439267	0.0036805466478519997	0.0026030627752029723	0.0036628140394560273	0.9868209121360497
DLBCL11537	0.941758565436384	0.007416457125710476	0.008849342394323403	0.015186535082218169	0.026789099961363888
DLBCL10836	0.010840204768334869	0.005907828787535807	0.011960602811711619	0.020035849867306547	0.9512555137651112
DLBCL_MC_F729_MAN	0.010569478382948801	0.8994178748324047	0.0180493304550699	0.010357681626264654	0.06160563470331198
DLBCL10515	0.9689936282040186	0.0071435760062680724	0.005258034276410727	0.013799269627313317	0.004805491885989274
DLBCL_MC_F606_DMJ	0.008846241829047639	0.028704469722163044	0.9399565878580446	0.011109364637713386	0.011383335953031357
DLBCL_RICOVER_449	0.0027128649407857043	0.004509730286039285	0.003101674568436406	0.004499728911007764	0.9851760012937308
DLBCL11520	0.9522680127423035	0.005419265900413275	0.0073295785271240395	0.01675461875927977	0.018228524070879375
DLBCL11565	0.0011924080870561898	0.9938512351327805	0.0016499802066453411	0.0013796367850622759	0.0019267397884557376
DLBCL10945	0.9766465913608249	0.0034541583164950295	0.003890806262192759	0.009002610759723216	0.0070058333007641
DLBCL10510	0.013201190144541486	0.9569396394262313	0.0065815215919015945	0.006929150266493258	0.016348498570832336
DLBCL11461	0.9752767701228938	0.004465751426784255	0.006594107131076864	0.01071299756225635	0.0029503737569886697
DLBCL_C_D_1114_NULLPAIR	0.9836099513326138	0.002553683770722236	0.002580514824961875	0.008209866326369995	0.003045983745332105
DLBCL_C_D_1130_NULLPAIR	0.9852421160058168	0.002895075182384862	0.002771720109212295	0.005197337204462363	0.0038937514981237293
DLBCL_LS1395	0.013977524798995783	0.023270542417050365	0.935340337748784	0.011239794813697116	0.016171800221472743
DLBCL11558	0.00438424990827503	0.006517931170458975	0.9778921079199993	0.007882255018436082	0.0033234559828307
DLBCL11203	0.005731273022915035	0.9659275678269084	0.00794713750761191	0.012262148698228963	0.008131872944335747
DLBCL10997	0.9831804687884225	0.0022959349554176364	0.0029139613964791248	0.007321747644206867	0.0042878872154738755
DLBCL_RICOVER_417	0.0017061220226542706	0.0035492120239820884	0.003128508528504815	0.0043242383672204765	0.9872919190576384
DLBCL10494	0.005420615954654154	0.9566195892404723	0.02306260214421181	0.006009293780010518	0.008887898880651161
DLBCL10992	0.001055655065587976	0.001335582397454054	0.0014388202876239704	0.0019300402326902107	0.9942399020166438
DLBCL10900	0.00403366490029308	0.003444013721829631	0.0037470882100412947	0.007492612048625524	0.9812826211192105
DLBCL_C_D_1163_NULLPAIR	0.0011152097523434402	0.0017672410282017642	0.0015852567270708622	0.0027154621371296723	0.9928168303552543
DLBCL11428	0.005709273627261832	0.011019234863202835	0.9720184541334421	0.0074387372865623086	0.003814300089530909
DLBCL11507	0.015192147924397569	0.927420929188212	0.0351998611370972	0.007824165483078868	0.014362896267214454
DLBCL_LS297	0.004173738789154287	0.004907773629486578	0.9792687371370539	0.008751125337354695	0.002898625106950617
DLBCL_C_D_1108_NULLPAIR	0.006561681135756018	0.9631713027143219	0.006799766132745163	0.005161318512217633	0.018305931504959204
DLBCL10983	0.008313923390830596	0.9700165431745071	0.005946438414156747	0.005409537005699784	0.010313558014805676
DLBCL_LS3749	0.001767266867230155	0.9922969971228236	0.0023195860573026173	0.0019931967807916124	0.0016229531718519779
DLBCL11685	0.0035877644658795713	0.0037354827782613877	0.980981856628255	0.005558941935838411	0.0061359541917656
DLBCL10911	0.001886667771292815	0.9922627424644586	0.002446439072421831	0.0015440606134765477	0.0018600900783502235
DLBCL11680	0.009825075541183986	0.007424257326838356	0.9716964173922605	0.006560762906992284	0.004493486832724865
DLBCL_LS1065	0.0030046655147721356	0.9889953849633004	0.0027724485801576375	0.0019992181598309762	0.0032282827819388143
DLBCL_DFCI_DLBCL_GOE16	0.001670004995705883	0.002024821610568876	0.9915977296141294	0.0031182673440189224	0.0015891764355768926
DLBCL_MC_F089_HCZ	0.0011364300301466247	0.9920085707517622	0.002976480692976947	0.0016136140262777287	0.002264904498836502
DLBCL_C_D_1136_NULLPAIR	0.0005695021278079124	0.9973148535715368	0.0007288351805630853	0.0005793880620643236	0.0008074210580278775
DLBCL10461	0.0012420952915307832	0.9933291791059041	0.0023308797957718426	0.001059356772681538	0.0020384890341117175
DLBCL_RICOVER_440	0.005289596891510168	0.9610328778143854	0.02049258578561317	0.0040058662023688026	0.009179073306122455
DLBCL10962	0.22084751926690324	0.2023043094159172	0.2740009075873746	0.22496632429599855	0.07788093943380632
DLBCL11528	0.1897398958153108	0.5084781460648701	0.2438810444885591	0.02553976713588814	0.03236114649537192
DLBCL11204	0.25133771780587366	0.5454058919300965	0.04282322247518818	0.04154917440251611	0.11888399338632553
DLBCL10782	0.17226511364877214	0.11382903638403087	0.04766762115348745	0.6404510790861673	0.025787149727542195
DLBCL11202	0.13562913096807427	0.11132276279617738	0.6412481280741946	0.09980988444165172	0.011990093719901984
DLBCL10885	0.06266486436856948	0.4865920179988365	0.016027702485955836	0.03472505968355367	0.39999035546308453
DLBCL_RICOVER_1278	0.09318401474010597	0.04962898834726293	0.025621274535203978	0.5003114918902366	0.33125423048719055
DLBCL11590	0.1638432285978637	0.021380192057599636	0.6075358959826695	0.16098963769805463	0.04625104566381247
DLBCL_LS762	0.04138536922121708	0.04498940569294323	0.46420001627901636	0.06376197617475246	0.3856632326320708
DLBCL_LS2208	0.04846129970210706	0.09809133383352892	0.48942375074120004	0.09229728208596638	0.27172633363719767
DLBCL10909	0.05614349643594652	0.023532931513126	0.05635437294894913	0.5503709382189855	0.3135982608829928
DLBCL10936	0.12426108760310496	0.5283812408175503	0.12482850873865514	0.08705498978394134	0.1354741730567483
DLBCL_DFCI_DLBCL_GOE05	0.015261754713797768	0.37353306093163385	0.09196732494093289	0.026909882764359457	0.49232797664927597
DLBCL11536	0.04684456505302057	0.545952892650196	0.03873731671878447	0.29735795011920607	0.07110727545879297
DLBCL11496	0.5101888279988772	0.05560424289360447	0.05148730521165101	0.038852171367799886	0.3438674525280673
DLBCL10503	0.04576530589481382	0.18224367797007202	0.5936001560036605	0.06527719511315153	0.11311366501830214
DLBCL10553	0.03949507971833643	0.04538077741463096	0.37257509796103017	0.47703047977353713	0.06551856513246543
DLBCL11436	0.20279127891063328	0.13422112938179206	0.049785276214872325	0.5702434185418855	0.04295889695081671
DLBCL10921	0.02838697377072554	0.5521745157798005	0.022134412736785285	0.023293456369639465	0.3740106413430493
DLBCL_RICOVER_1106	0.026224245100153556	0.20748705725370867	0.03804342883230275	0.20576823178379755	0.5224770370300375
DLBCL10974	0.04962351710518276	0.027477328614723996	0.04168254649323587	0.37171863933507554	0.5094979684517819
DLBCL_LS3499	0.15241415783988924	0.1608745179450037	0.037490247220246894	0.5873888414859778	0.06183223550888232
DLBCL11515	0.02501337480196537	0.08855356402489827	0.35811004974850563	0.03726503428784341	0.4910579771367874
DLBCL_RICOVER_467	0.01857932302452461	0.40848704537684877	0.03890092689057929	0.01767728653383554	0.5163554181742117
DLBCL11430	0.6326478893868762	0.020632281320564962	0.06350792825693702	0.2572248289545366	0.02598707208108526
DLBCL10552	0.41011913652629844	0.022705770191294408	0.05727972093599758	0.48388809056802823	0.026007281778381224
DLBCL_RICOVER_1018	0.06844748735877457	0.11385214238779462	0.024994374831786962	0.7521218559539	0.040584139467743835
DLBCL11488	0.7277145528177841	0.018849087114460854	0.01484600912914249	0.0672588737026982	0.17133147723591435
DLBCL10564	0.05803035420499388	0.06573158254323173	0.05240991665400148	0.7845052757542952	0.039322870843477686
DLBC_FF_8042_TP_NB	0.021585570540084968	0.21882453832910717	0.268246099919916	0.12284042340885319	0.36850336780203863
DLBCL10856	0.057886851180540266	0.04364259747742902	0.24598998926168453	0.030158680397869033	0.6223218816824772
DLBCL10517	0.011983165469310436	0.6739305083584589	0.24404170366113728	0.02870556699935918	0.04133905551173416
DLBCL_C_D_1156_NULLPAIR	0.7353686971697062	0.047437621485910554	0.0214239331112116	0.17214932316537893	0.023620425067792675
DLBCL_C_D_1117_NULLPAIR	0.09842771249508439	0.7108665225894977	0.017689944303162935	0.14515064562213156	0.027865174990123413
DLBCL11519	0.5203382040808788	0.06722263994363341	0.03203313212038932	0.35970853527363833	0.020697488581460106
DLBCL_C_D_1144_NULLPAIR	0.05988756032071919	0.1725626453505691	0.019226238639209095	0.05175178122732749	0.6965717744621752
DLBCL_LS4616	0.010738958522668407	0.2834616042823521	0.6305211368423134	0.0367315644330289	0.03854673591963722
DLBCL_RICOVER_274	0.05740652499375499	0.1307857010947027	0.02575373219100705	0.6514735623835317	0.1345804793370036
DLBCL10871	0.07400867496217371	0.8391705669371461	0.04126274115324522	0.02394067499355946	0.02161734195387548
DLBCL10994	0.7362968695537511	0.08497631354737965	0.024174875718588697	0.06388826248114171	0.09066367869913888
DLBCL11576	0.041378517746583195	0.09946497818208715	0.08446547041243979	0.7345936184108374	0.04009741524805254
DLBCL11456	0.02397920369505664	0.8642709094622535	0.04811492036369311	0.05121266280784814	0.012422303671148589
DLBCL_RICOVER_910	0.0713092157259861	0.05697629113053453	0.04490438951201097	0.7654135009742713	0.06139660265719713
DLBCL10910	0.01831272986161546	0.09466374088811245	0.7610836799425124	0.09778984201939553	0.02815000728836415
DLBCL11478	0.7712352036519977	0.04270853552086421	0.13555220969292714	0.03548524201203115	0.015018809122179826
DLBCL10844	0.852633130890808	0.030707331950235953	0.0138261630757342	0.030299451618444523	0.07253392246477726
DLBCL11437	0.05423069258053989	0.01457969010817394	0.0452451280041792	0.8083942597353565	0.07755022957175042
DLBCL10472	0.01622500373202935	0.015737943431384925	0.8952343287085608	0.060087943270736195	0.012714780857288775
DLBCL_RICOVER_408	0.03171650877432263	0.921025616685863	0.022035367339874847	0.012600428351895124	0.012622078848044322
DLBCL10922	0.023659179377770224	0.9242395412152267	0.017945736294731597	0.013779373709370301	0.020376169402901254
DLBCL_LS2245	0.03633261145486601	0.8026318530524552	0.12397986515389382	0.01535669030878496	0.021698980030000006
DLBCL_RICOVER_945	0.7681624319390005	0.11328188807813895	0.011855516807521333	0.0669177323683372	0.039782430807002035
DLBCL10895	0.02004658911612712	0.25041212594936835	0.09425303470135847	0.027463390972544126	0.6078248592606019
DLBCL11658	0.03457467621730845	0.015866773238117277	0.033218033239374625	0.856418249163875	0.05992226814132464
DLBCL_LS3245	0.005650237498852601	0.9533926178741452	0.025866494258829024	0.007406281087921393	0.007684369280251808
DLBCL10935	0.903572599795417	0.041154747580386404	0.009940539660756156	0.03149115684946114	0.013840956113979274
DLBCL10993	0.8665371933644325	0.01236681391379272	0.02341617438303546	0.06401799173423933	0.03366182660450007
DLBCL10927	0.05676756397413643	0.020366042266951944	0.02561246934750167	0.8736501892811483	0.02360373513026154
DLBCL10903	0.0076661319039155	0.9423944457198967	0.0339142992804593	0.006966771922323055	0.009058351173405478
DLBCL_DFCI_DLBCL_GOE07	0.018021446626278196	0.9201825655171348	0.019077907801870082	0.012485302061210015	0.0302327779935069
DLBCL10565	0.059356267301841736	0.025097515801816395	0.8192949403399824	0.08486770918959959	0.011383567366759861
DLBCL_LS2357	0.029666025460720898	0.01577734770013463	0.02712491251741048	0.8981189682539854	0.02931274606774856
DLBCL10512	0.01516473675632314	0.11054518528928482	0.13759667365452932	0.023399804938481036	0.7132935993613816
DLBCL10549	0.014098061901774855	0.9262876261650613	0.039553685347450775	0.008391125482463313	0.011669501103249722
DLBCL_RICOVER_533	0.0068580414085284555	0.977893332067665	0.006278954947000202	0.005126457743275401	0.0038432138335309472
DLBCL_LS4054	0.008707416981583657	0.9462807494618584	0.010517958916346227	0.011998946723534265	0.02249492791667753
DLBCL11671	0.9339080527654892	0.0130343693187944	0.011317347348351438	0.035166367679291585	0.0065738628880733715
DLBCL_RICOVER_978	0.7892550331260803	0.026837354183115853	0.06361251234145372	0.09807858589318945	0.02221651445616073
DLBCL10525	0.9849638156983408	0.0019470173614979408	0.003823809835173618	0.005397376680373441	0.003867980424614169
DLBCL11470	0.845314231189092	0.01022219202380833	0.025574050996775868	0.1016792580714782	0.01721026771884558
DLBCL10852	0.01759141534178955	0.011305366581813093	0.010938624618521877	0.0473349675380734	0.9128296259198021
DLBCL_C_D_1118_NULLPAIR	0.0585765488421398	0.8939702781242022	0.01087693513090354	0.01776079171420425	0.018815446188550244
DLBCL_RICOVER_314	0.009807469742522218	0.02300118262377607	0.017975379104363722	0.02599886980655344	0.9232170987227846
DLBCL10495	0.9686141424276483	0.009213001741829761	0.0037089855489232625	0.011527003390269134	0.0069368668913294945
DLBCL_C_D_1128_NULLPAIR	0.9805815818178423	0.0037983347870807465	0.0034471961242236514	0.006977879401405719	0.00519500786944764
DLBCL10931	0.9559004024868668	0.004746356099504429	0.007101689974531106	0.020895355912860146	0.011356195526237478
DLBCL_LS2599	0.009217478350986009	0.010562573817796548	0.9571584826668209	0.01779645805982389	0.005265007104572664
DLBCL_LS2089	0.007093620745431398	0.945927572122163	0.011634866903193136	0.006119214333453994	0.029224725895758412
DLBCL_RICOVER_977	0.9761307849299263	0.003109647899042001	0.0037050742264472954	0.010640291180654083	0.006414201763930321
DLBCL10884	0.9786373883475318	0.0030769498355741253	0.004187899512067837	0.010550413374330464	0.0035473489304957383
DLBCL_LS1757	0.9859289594895176	0.0027996704497010986	0.0024459611846181497	0.006134353383028709	0.002691055493134389
DLBCL11673	0.0017192687869978449	0.9913062643501785	0.0032247640961985294	0.0018860929926049382	0.0018636097740201557
DLBCL10452	0.003930202129734934	0.975549153716652	0.010621811857634054	0.003961589880570072	0.005937242415408934
DLBCL11656	0.004357047188261001	0.004478242694974807	0.9738070412544207	0.007455918874925517	0.00990174998741788
DLBCL_LS146	0.0018215973961738553	0.9933762873147592	0.002134335015182899	0.0012930349461715502	0.0013747453277124613
DLBCL10781	0.004576966485427907	0.005118880598853528	0.004503475831604671	0.011160614081313965	0.9746400630027999
DLBC_FF_8043_TP_NB	0.005050697201072189	0.983610058713988	0.004838220979707286	0.002626978364388926	0.003874044740843564
DLBCL10535	0.008595751172410527	0.01915828845802855	0.02290697983027345	0.009493596832349231	0.9398453837069383
DLBCL11188	0.001611380911427264	0.9926989256063989	0.0022169956236982253	0.0013916004893855544	0.0020810973690899973
DLBCL_RICOVER_451	0.9876920005815777	0.001763172039862941	0.003122400861544254	0.00477683392657493	0.0026455925904401746
DLBCL10951	0.0037880870953991967	0.006140062846808972	0.0033685252479594497	0.005624781992260973	0.9810785428175715
DLBCL_RICOVER_1248	0.004194431323224171	0.006466875859885841	0.0029785101006657216	0.005314713361902018	0.9810454693543222
DLBCL11566	0.004750615989438472	0.0086555011577689	0.9744241727500006	0.007408637483881811	0.004761072618910183
DLBCL11195	0.003366999740690302	0.014256613946019688	0.009791929051055212	0.011111068836529415	0.9614733884257054
DLBCL_RICOVER_577	0.0031393628505907477	0.004306033147955137	0.9848722193861609	0.004621916177798018	0.0030604684374952126
DLBCL_RICOVER_1289	0.005621215204313684	0.006678384796104872	0.005706609414505448	0.017787224042234314	0.9642065665428416
DLBCL11670	0.0032812143290963914	0.00612000372814667	0.9745063731919394	0.010947583394422719	0.005144825356394735
DLBCL_RICOVER_850	0.005799122458591136	0.01297937827210289	0.005115262421997402	0.012138808624777269	0.9639674282225313
DLBCL11450	0.0018978035123695803	0.003785604462440297	0.0021720161525892886	0.003995613853177825	0.988148962019423
DLBCL10880	0.010604565304389947	0.005987414991574461	0.009634998254313968	0.0062312968060611795	0.9675417246436604
DLBCL11353	0.0039635121511052305	0.01088459166292936	0.013592337612056207	0.0069407549355704826	0.9646188036383387
DLBCL_RICOVER_221	0.002585550406555001	0.0066017700402802365	0.0057551341104529925	0.006996451454157232	0.9780610939885546
DLBCL_C_D_1125_NULLPAIR	0.0021188878296134355	0.007024091582502056	0.0038214579560307774	0.004459865742842361	0.9825756968890114
DLBCL10890	0.0034123846233630123	0.005502237157015807	0.007572606180918057	0.006023129509149998	0.9774896425295532
DLBCL11500	0.005297370895307782	0.007192500707066572	0.011209430403668324	0.012745990083106937	0.9635547079108504
DLBCL10862	0.0024035853612525237	0.0044211199799644016	0.006226107409533782	0.004287950357561938	0.9826612368916874
DLBCL11667	0.0022492522155481776	0.0038418884970726395	0.9878308339602617	0.0037151481799758946	0.002362877147141574
DLBCL10465	0.001348518649371295	0.0024467093541744853	0.9913475310122778	0.003106712870687142	0.0017505281134892507
DLBCL10530	0.0019355779130254265	0.004740758086400773	0.0030944337551861976	0.0032684431313241514	0.9869607871140634
DLBCL10883	0.0009673341072119894	0.0010055454583409121	0.001013353982801642	0.0011871435593538123	0.9958266228922916
DLBCL10534	0.0	0.0	0.0	0.0	1.0
DLBCL_RICOVER_522	0.22333558706734047	0.07718584960322229	0.3702458883134918	0.31641087869227663	0.012821796323668918
DLBCL_LS1668	0.07156489865600656	0.4174564745706946	0.24541154904979087	0.22284250875895129	0.04272456896455664
DLBCL11441	0.12039891000031167	0.017217556212578016	0.06422909053639932	0.33248276523848624	0.46567167801222475
DLBCL10906	0.06356328842048045	0.37229192876069783	0.019024515435639468	0.032138804200282305	0.5129814631828999
DLBCL11433	0.045618035271779316	0.023377871653876725	0.062475803711734425	0.3115361082299894	0.5569921811326202
DLBCL10908	0.038720783982538934	0.1363471167345231	0.6370467673803735	0.033398058819079944	0.15448727308348456
DLBCL_C_D_1112_NULLPAIR	0.17494417547299512	0.18093285312905447	0.4782391967357781	0.07565728090257409	0.09022649375959824
DLBCL_RICOVER_720	0.038157684353062105	0.35714947476940284	0.0319326854920707	0.016748452104254605	0.5560117032812097
DLBCL_LS155	0.0320171924793624	0.014119921538249708	0.780921379438314	0.1353111979824038	0.037630308561670184
DLBCL10863	0.14440346064288986	0.02889594796179597	0.02541290125343625	0.5404250068885152	0.2608626832533627
DLBCL_C_D_1126_NULLPAIR	0.1751018631172171	0.7050153437245574	0.016695122481070062	0.041074522693506546	0.06211314798364886
DLBCL10969	0.5502394067737459	0.24948745654297944	0.1330507445602518	0.03095840073130735	0.03626399139171549
DLBC_FF_A7CX_TP_NB	0.5196988983315297	0.04172149265667055	0.0724258523150395	0.0458098070154617	0.3203439496812986
DLBCL_RICOVER_1165	0.051578856068873885	0.688605719432657	0.140234051095257	0.020902682836481692	0.09867869056673048
DLBCL_RICOVER_773	0.02542640153687583	0.14324129904947158	0.3089591970651037	0.022196084153204513	0.5001770181953444
DLBCL_LS2154	0.16432623588773101	0.7035810184951533	0.0559769830764135	0.05220364131731472	0.023912121223387508
DLBCL_LS2590	0.03249645522668636	0.02587837974372012	0.05722844995996656	0.48885561736666083	0.395541097702966
DLBCL_RICOVER_1060	0.16459765744856983	0.6190871251665218	0.04662165057316386	0.03946830703432028	0.13022525977742433
DLBCL_RICOVER_216	0.08137959432126127	0.06825432838207172	0.712793803493374	0.0661451875908079	0.07142708621248514
DLBCL10482	0.839404175116686	0.02002494296211929	0.014703696044598468	0.03077581250412208	0.09509137337247421
DLBCL10980	0.011467279556740859	0.08410952634435466	0.09265393599329187	0.06902818530984611	0.7427410727957665
DLBCL11480	0.5991939202384039	0.023836343750618445	0.14220405869606956	0.0881475186710939	0.1466181586438142
DLBC_FF_8062_TP_NB	0.08485279186146305	0.033138113582154204	0.13170787572945156	0.7153793322210057	0.034921886605925566
DLBCL11474	0.581172694806457	0.03619584511536887	0.02222845919440418	0.32171185919774953	0.038691141686020496
DLBCL11681	0.2696989100737393	0.013719366243974044	0.504142086175271	0.10362422248336967	0.10881541502364606
DLBCL11449	0.04152740973160122	0.15315416882941713	0.02005882590347083	0.05368350112065229	0.7315760944148585
DLBCL10968	0.5868490890086359	0.01849234876377215	0.0253116417305957	0.2789576098314456	0.09038931066555075
