	0	1	2	3	4
DLBCL_LS3499	0.16205239208966762	0.11115904549535226	0.08421268376398969	0.6119769627390443	0.03059891591194616
DLBCL11536	0.07367718884794255	0.3217245024653863	0.08101814313178698	0.4590642999211464	0.0645158656337378
DLBCL11488	0.665999110492064	0.013756127185534447	0.017340967530645495	0.07215803558465983	0.23074575920709633
DLBCL11204	0.5026988479423588	0.319794171089824	0.06084712009258324	0.06011124508085856	0.05654861579437549
DLBCL10962	0.08130110958757787	0.579956968918465	0.24070215568655004	0.0411499886841917	0.0568897771232153
DLBCL_LS2089	0.010432778774305958	0.932790691690798	0.014725396245457581	0.006165721402952501	0.03588541188648594
DLBCL_RICOVER_1018	0.08462544042985706	0.16361890495436038	0.03932085585391812	0.6709760090152947	0.04145878974656972
DLBCL10885	0.07051689807433674	0.7043620699459398	0.027609002319834472	0.04110410303849157	0.15640792662139752
DLBCL10553	0.0491948685984433	0.027937404024718428	0.6350302235942736	0.26186211167915185	0.025975392103412858
DLBCL_RICOVER_910	0.23822025205337094	0.048186993589399006	0.06342734485256318	0.6225291776548859	0.027636231849780948
DLBCL10871	0.06626982776013793	0.8103630269129122	0.043994243948722984	0.019595055793285545	0.059777845584941355
DLBCL10909	0.08799472260297653	0.020497763452439692	0.06450172349907292	0.6836137676109705	0.14339202283454036
DLBCL_C_D_1156_NULLPAIR	0.20691782612845674	0.04984120889297191	0.0828560172726209	0.6203258725512856	0.04005907515466482
DLBCL_LS762	0.033557078575018204	0.028149814421376887	0.1716980273356178	0.03783510864942722	0.7287599710185599
DLBCL10921	0.037760342618041974	0.3022316533162169	0.024292609108945283	0.020867574543129264	0.6148478204136666
DLBC_FF_8042_TP_NB	0.022990187298278248	0.2193044704280969	0.05315911820376086	0.042676644441282344	0.6618695796285816
DLBCL10993	0.5200283500925075	0.017516014863776803	0.05796743718591146	0.26053849014891073	0.14394970770889348
DLBCL_LS2599	0.07932780977428693	0.07536478647280678	0.7516608003971433	0.082590350550581	0.011056252805181957
DLBCL_RICOVER_314	0.01711424800380971	0.10215594649206945	0.041323715927454915	0.029194023879348142	0.8102120656973177
DLBCL10517	0.015471036237793195	0.34030049597521916	0.5788873972465901	0.034418670046363745	0.030922400494033855
DLBCL11576	0.05418795502176065	0.05979456600471526	0.09658772639501283	0.7615305222951034	0.027899230283407905
DLBCL_LS4616	0.013537094888907553	0.5292329302151402	0.3876154452008909	0.038642962897067965	0.030971566797993295
DLBCL11519	0.7393581748352279	0.02514713050106238	0.030055504558065792	0.19221331848365425	0.013225871621989654
DLBCL10564	0.0738188772217605	0.03717652626207467	0.039568501616289754	0.822542842434069	0.026893252465806056
DLBCL11478	0.201345799087445	0.05853524810361437	0.6848693273058395	0.04073795837024843	0.014511667132852615
DLBCL11456	0.024990099328007755	0.8529485977277116	0.05914025773111401	0.05071547938179396	0.012205565831372726
DLBCL10935	0.7574904935731213	0.13009427922998953	0.017126851710224232	0.05054078693242035	0.0447475885542446
DLBCL_C_D_1118_NULLPAIR	0.08606385924328026	0.8445132668357321	0.022441880393187993	0.027686576656007513	0.019294416871792047
DLBCL11437	0.0520170258627622	0.013814697829235648	0.059993008161035234	0.7746267104487344	0.09954855769823245
DLBCL10927	0.07676484218897468	0.014632642029054954	0.03694975763365634	0.852323034082597	0.019329724065717053
DLBCL_LS4054	0.015232159616854127	0.9279312086475565	0.019002264890609737	0.01955051013977903	0.018283856705200597
DLBCL10903	0.008413936200935853	0.9177261375009756	0.05306463402181298	0.008293681969413233	0.012501610306862322
DLBCL10452	0.0075168234132124805	0.934236250194323	0.0349500858613854	0.0074401326993847215	0.01585670783169443
DLBCL10549	0.03804398975123038	0.7902547529972244	0.13654877894817863	0.019115662630571316	0.016036815672795367
DLBCL11673	0.008293129203956511	0.9500594482758917	0.026193856395829586	0.008840889193917704	0.00661267693040447
DLBCL11430	0.8366308081527705	0.011534415301225655	0.044171934676447554	0.09658212101594581	0.01108072085361057
DLBC_FF_8043_TP_NB	0.013291669906658282	0.9574835098331275	0.013833064234508217	0.0060515090490393395	0.009340246976666656
DLBCL11658	0.045177919390207	0.012376137782962676	0.04176613568467943	0.8614019501283127	0.03927785701383827
DLBCL_RICOVER_274	0.06899783457763431	0.06216777595612055	0.037116469685755805	0.7779779326789085	0.053739987101580865
DLBCL10922	0.011360434815953696	0.9556417159762673	0.0163011566962793	0.007126394049591718	0.00957029846190797
DLBCL_LS2357	0.03854989834351153	0.011281412223652247	0.031468969579852506	0.897402048722289	0.021297671130694654
DLBCL10495	0.9133803593447738	0.03261382831424359	0.009468541752993298	0.02647747270548464	0.018059797882504742
DLBCL_RICOVER_408	0.02173681989663073	0.9074336614970414	0.04778613377884661	0.01034679822427588	0.012696586603205388
DLBCL_RICOVER_977	0.9313118901524724	0.00491647573857191	0.009053404099675961	0.0334219486246855	0.02129628138459419
DLBCL10472	0.0201375776501428	0.01334388131728986	0.9013536996200456	0.05485770014896576	0.010307141263555952
DLBCL_RICOVER_1289	0.023771379349774285	0.010730719834579398	0.011652628903955593	0.03987932704950708	0.9139659448621836
DLBCL10994	0.8842386718007604	0.022189699515485196	0.018088303129817317	0.03879717085935664	0.036686154694580364
DLBCL_LS2245	0.01587291547387208	0.868074016400762	0.08856951775137446	0.013847409898417876	0.01363614047557363
DLBCL_C_D_1144_NULLPAIR	0.03267915876228191	0.04077013260887722	0.010517081616308176	0.01812314904580003	0.8979104779667326
DLBCL10895	0.010438462579127292	0.035150320038257	0.02549769841141044	0.009741444590698738	0.9191720743805065
DLBCL10535	0.01346349069934889	0.013226269097783884	0.01610538050912987	0.008694374678400221	0.9485104850153372
DLBCL11671	0.9554335767408159	0.00655108614746063	0.00908093958719076	0.024310322255073114	0.004624075269459672
DLBCL10844	0.9138213619849733	0.017168574602099296	0.010317680758677316	0.020648381071068686	0.03804400158318135
DLBCL11470	0.8732646865565599	0.007756595720637237	0.02274370287382695	0.08394257722340662	0.012292437625569343
DLBCL_LS2208	0.012530526759335237	0.028438523250655653	0.019729311201313438	0.015589484767607482	0.9237121540210882
DLBCL10931	0.9270374304680034	0.004929102563208732	0.01269305453385603	0.035035369406808264	0.0203050430281236
DLBCL_RICOVER_978	0.9265713793362159	0.007734840429596139	0.021123358770316937	0.037517374782932975	0.007053046680937997
DLBCL11500	0.015781359768530016	0.007454483606281199	0.01430102525434935	0.015968201284995823	0.9464949300858436
DLBCL_DFCI_DLBCL_GOE07	0.007033235216280041	0.9695580287172253	0.010795486277111509	0.004134213392106184	0.008479036397276976
DLBCL10890	0.00475834815944381	0.006719921780538863	0.0057497981884958955	0.004596335567152344	0.9781755963043691
DLBCL_C_D_1128_NULLPAIR	0.9587567342820984	0.006320293645254611	0.00863512679526951	0.014708874439199777	0.01157897083817765
DLBCL_RICOVER_533	0.011320201087715412	0.9575523742661938	0.01742326984038045	0.0073729987377203435	0.00633115606799003
DLBCL10852	0.008186890708573912	0.007497950024012324	0.006066200217606387	0.01598191164318585	0.9622670474066215
DLBCL10884	0.9758042598219382	0.002899463873636255	0.005950037098054566	0.011454906184871532	0.0038913330214994627
DLBCL11566	0.020000320472915743	0.050313179733087465	0.9007727951543655	0.019263815272253935	0.009649889367377385
DLBCL10910	0.011251032469697943	0.02217463470423277	0.9219119490926434	0.03307601654152281	0.011586367191903089
DLBCL_LS3245	0.005973561306496462	0.958149667818299	0.022965684856235628	0.0057804186030799036	0.007130667415888997
DLBCL10880	0.015763483971304035	0.008075383196248806	0.008759453268021418	0.006679552200467713	0.960722127363958
DLBCL10781	0.0058074711089879175	0.005326419935397569	0.004135799751377665	0.009540099586091996	0.9751902096181448
DLBCL11188	0.0015429999158407405	0.9915530259377833	0.0036280083598338583	0.0013160692291354543	0.0019598965574066686
DLBCL_RICOVER_945	0.9560584376876338	0.00939547426463682	0.006352244546772462	0.021137919550458018	0.007055923950498946
DLBCL10883	0.00573905788550383	0.0038478656267431936	0.0034080781867556038	0.004451051071693549	0.9825539472293038
DLBCL_RICOVER_850	0.01529879565991536	0.03640286345512746	0.015398525141323612	0.03187126003079385	0.9010285557128397
DLBCL11656	0.01059483024000682	0.0069399640356734085	0.9565252780036622	0.013090011195384705	0.012849916525272875
DLBCL_LS146	0.0016176098665546131	0.9919422667403814	0.003235081051858904	0.0013190599200890785	0.001885982421115974
DLBCL10525	0.9788012140031987	0.0019794442040919793	0.004404717011649377	0.008458307867812829	0.006356316913247114
DLBCL_RICOVER_1106	0.011203226847291107	0.025614403210029377	0.009003397287754306	0.020891094892429202	0.933287877762496
DLBCL11353	0.005964479531046944	0.014111146380700367	0.014894100360559223	0.007649141631008267	0.9573811320966852
DLBCL11195	0.004084459930529317	0.011269356403343884	0.00828983502329999	0.008452363608354793	0.9679039850344721
DLBCL_LS1757	0.9819493023719418	0.0029930984932518196	0.003966996056138326	0.00830551270464134	0.0027850903740267085
DLBCL_RICOVER_451	0.9876731259414805	0.0020575862010010887	0.0031352777208579195	0.005287184128740682	0.0018468260079198063
DLBCL11450	0.003925776388224872	0.005955533396587858	0.002620761864418364	0.005752051730319732	0.9817458766204492
DLBCL_RICOVER_577	0.0056664565722496325	0.003952411046740597	0.9813262792514381	0.0057144624775084295	0.0033403906520631846
DLBCL10465	0.0030120260527768936	0.003752788386334585	0.9853374973432598	0.005561038869630198	0.0023366493479984696
DLBCL11670	0.006342809133743757	0.01176526542358703	0.957865377708983	0.01815497874674915	0.005871568986937095
DLBCL10862	0.001697709695448115	0.002832056623732957	0.002744145104102071	0.0022733800639702178	0.9904527085127467
DLBCL_RICOVER_221	0.0016894978307961032	0.0031856123357829327	0.002904567182262816	0.0025798793155597504	0.9896404433355984
DLBCL10530	0.0018128432049552144	0.0031390458034874736	0.0016168192377378583	0.0019204277138317341	0.9915108640399877
DLBCL11667	0.003668302636555932	0.003510275771492023	0.9861982487028729	0.004490460189850716	0.002132712699228474
DLBCL10951	0.0006778530740359842	0.0011860413735499096	0.0006166637934451396	0.0007033136871235191	0.9968161280718455
DLBCL_C_D_1125_NULLPAIR	0.0013752908120695205	0.0030445038340691523	0.0016324502895410534	0.0019442454647048883	0.9920035095996154
DLBCL_RICOVER_1248	0.001561525816767335	0.002259002672672596	0.0012436554623526108	0.0017822596056424837	0.993153556442565
DLBCL10534	0.0	0.0	0.0	0.0	1.0
DLBCL10539	0.07590003768288472	0.3109906164560097	0.09657779446175672	0.3696531848773272	0.14687836652202174
DLBCL_RICOVER_216	0.0796370414872277	0.09716423207830782	0.3106994335339244	0.04897653444864712	0.4635227584518929
DLBCL11449	0.07798483051250986	0.5611860704008558	0.045377627309003236	0.0430125455786022	0.27243892619902893
DLBCL10972	0.42242922152488116	0.05603083218142635	0.0995978976708204	0.13252683617356545	0.2894152124493067
DLBCL_RICOVER_773	0.036518156100260823	0.16856420677422193	0.4883226461931373	0.02887978327998191	0.2777152076523981
DLBCL11003	0.05290695376496905	0.6410047374838082	0.02906925959091999	0.025969404895051222	0.2510496442652516
DLBCL10486	0.5657409931916102	0.16029546081221785	0.02608817405800952	0.10004737148581572	0.14782800045234673
DLBCL11441	0.20244468142841934	0.017128085162471815	0.062187912218140656	0.32114683809518646	0.39709248309578166
DLBCL10985	0.14249231934956225	0.2812248872547017	0.04028109050146649	0.48650459272795904	0.0494971101663105
DLBCL_RICOVER_720	0.0226815166026276	0.4041307766411781	0.05017589263494411	0.01904423899901858	0.5039675751222316
DLBCL11205	0.49382656843881406	0.06445669613503184	0.3470407240055512	0.08033958116006726	0.01433643026053567
DLBCL_LS2154	0.3427541558980319	0.4613217560365567	0.08317197941348306	0.08787289427510847	0.024879214376819794
DLBCL_C_D_1112_NULLPAIR	0.06060197163804886	0.25391788787097264	0.5731094875296997	0.047457196060305386	0.06491345690097346
DLBCL10906	0.05446637356015285	0.5239676118787578	0.0306889909131754	0.021878717355122528	0.3689983062927913
DLBCL10490	0.802092094990107	0.020791772528475114	0.020919046760786986	0.11970398539226054	0.036493100328370325
DLBCL_RICOVER_506	0.024053043216038825	0.3652066354797147	0.04822894011032843	0.023277724496846543	0.5392336566970715
DLBCL11504	0.1977564428743463	0.03385785004603874	0.032388149869466316	0.13726537628760746	0.5987321809225412
DLBCL_MC_F307_JPS	0.10289072489193012	0.09522520337874056	0.14414437949273354	0.5301950971550664	0.12754459508152932
DLBCL11538	0.044795021526075195	0.016776159676118403	0.7257298819099296	0.15122990950064935	0.061469027387227516
DLBCL_LS1668	0.06744682770559911	0.295936778838062	0.24279630879452424	0.3347442794412749	0.0590758052205398
DLBCL10999	0.014495592789642634	0.019901210672704693	0.04792242832072922	0.08923180065369321	0.8284489675632303
DLBCL11486	0.5264306450835227	0.027628961647821536	0.049325102534914296	0.042629088466192074	0.3539862022675494
DLBCL11433	0.06956321369526261	0.021251587454065458	0.08127209172880319	0.3604553679379632	0.46745773918390565
DLBCL_MC_F064AB	0.08347121347121421	0.025420527862744367	0.5109093370009138	0.35255616418206437	0.027642757483063305
DLBCL_RICOVER_522	0.3476015717955498	0.05287471088083811	0.3014098509818983	0.28535434896463285	0.012759517377080814
DLBCL_C_D_1105_NULLPAIR	0.16956383769424277	0.7387342436123102	0.03087574581138987	0.03177714471313251	0.02904902816892464
DLBCL11474	0.40611876095630056	0.01980560827578021	0.03425241885496392	0.5036173827234379	0.03620582918951735
DLBCL_LS2590	0.04544508612820626	0.020789918895940392	0.07942758987885777	0.5649527386747196	0.28938466642227595
