	0	1	2	3	4
DLBCL10547	0.0422958123091994	0.02398088880726284	0.02949604055243592	0.8694035885254916	0.03482366980561021
DLBCL11462	0.9144208381956433	0.01161165119690996	0.021482487243464292	0.019379156117293572	0.03310586724668882
DLBCL11203	0.014051314244867623	0.8781899418462558	0.028960489958348642	0.053069801351096305	0.025728452599431715
DLBCL10846	0.032821217868187744	0.8864101712719681	0.01700488227476831	0.021432679577618775	0.04233104900745707
DLBCL11520	0.9365169255354899	0.009626346657820637	0.006305559942877805	0.018896643188079893	0.028654524675731777
DLBCL11481	0.9188582135544981	0.017148496288156886	0.030169058628396903	0.02202491613967133	0.01179931538927677
DLBCL_RICOVER_829	0.9785325453664032	0.005517147561381186	0.002749660456665642	0.008593346122165143	0.004607300493384786
DLBCL11662	0.9388287077429183	0.008869731786282392	0.006607585675587432	0.02685674835070385	0.018837226444508044
DLBCL_C_D_1163_NULLPAIR	0.0036935676138147994	0.0060237244550780085	0.004406376037678134	0.010396595523388941	0.9754797363700402
DLBCL10836	0.011695903351732656	0.0074478692964954595	0.011211262073158822	0.01752965036326683	0.9521153149153463
DLBCL_LS2325	0.013281496764995829	0.050710968763653504	0.909540453791136	0.015839025945951855	0.010628054734262754
DLBCL_RICOVER_1287	0.006249399577604094	0.018952337456371596	0.009374516707181927	0.011409355162619648	0.9540143910962228
DLBCL_C_D_1129_NULLPAIR	0.9282941518304557	0.011030063516470361	0.011793009306324839	0.01993087560962003	0.02895189973712907
DLBCL11672	0.010399950392471498	0.020836022332547548	0.9367429749675317	0.018584631949634823	0.013436420357814506
DLBC_FF_A7CQ_TP_NB	0.007595118628238448	0.010285339455485551	0.006967169686425493	0.019223867609580593	0.9559285046202699
DLBCL11680	0.023480302666307615	0.027071140910112413	0.9273557368073083	0.014837085012476492	0.007255734603795129
DLBCL_LS3200	0.0040829970108584	0.019075868936949715	0.00746452595751735	0.009013370251768507	0.960363237842906
DLBCL11537	0.9150454913880821	0.009501350826359726	0.011551340608829395	0.02163172379777948	0.042270093378949304
DLBCL_C_D_1136_NULLPAIR	0.011257101059091872	0.9473949700293682	0.01170074772982546	0.016215760451195046	0.013431420730519431
DLBCL_C_D_1108_NULLPAIR	0.009362582132316846	0.9207130366719591	0.015555478773158118	0.010399580999386449	0.04396932142317944
DLBCL11661	0.0111521582229731	0.9400181909447708	0.019885516868726166	0.01930516557087558	0.009638968392654367
DLBCL10550	0.002131643624845336	0.005747475843181699	0.0037038296174188956	0.004211523769996764	0.9842055271445573
DLBCL_LS1065	0.009736901299728075	0.9586916245825833	0.012104598991684172	0.009845602494236326	0.009621272631768114
DLBCL_RICOVER_440	0.008730798381740758	0.04622143828163957	0.9213806925341299	0.01225250603848	0.0114145647640098
DLBCL_MC_F729_MAN	0.006355824448371555	0.9691975410431941	0.011492539789774835	0.005970046623693971	0.006984048094965518
DLBCL10515	0.9747690778381376	0.006592796969632009	0.003303649513188144	0.011127378455603652	0.004207097223438548
DLBCL_RICOVER_417	0.002530286555866887	0.0074668014573577675	0.0035201994740933166	0.00727151869267993	0.9792111938200021
DLBCL10555	0.043279286739728355	0.027701805934600497	0.8983481690550527	0.01979299298971123	0.010877745280907292
DLBCL_MC_F519_ALT	0.00318649404710553	0.00853191788890614	0.003490173058566681	0.004335068282169635	0.980456346723252
DLBCL11461	0.9729414045730964	0.006013305576013941	0.0050575665300003425	0.012993306848583491	0.002994416472305854
DLBCL11539	0.9492758991923479	0.008178013465384016	0.01236576226215997	0.025029423389795268	0.005150901690312828
DLBCL10911	0.0038863019194304523	0.9801379421264308	0.006725913800923344	0.0034207487006271096	0.005829093452588247
DLBCL10992	0.001971097062944452	0.0026211909009058094	0.0022525060742400473	0.003409347499559406	0.9897458584623503
DLBCL10887	0.0020318028479258533	0.006487104480748548	0.00526507778252038	0.0047470015035692426	0.981469013385236
DLBCL10997	0.9875903972113655	0.002732850127421941	0.002035233202947873	0.00481575853556212	0.0028257609227025754
DLBCL10853	0.0032498484879418814	0.006851251827083407	0.0028622852719162313	0.004672699704868845	0.9823639147081896
DLBCL_C_D_1114_NULLPAIR	0.9957015379429136	0.0009293471974004984	0.0006070799571573316	0.001980111876151489	0.0007819230263770751
DLBCL_LS297	0.007532417052026229	0.011225122239564966	0.9634258325289677	0.013288664903025318	0.0045279632764157534
DLBCL_RICOVER_449	0.0006482881034327226	0.0009025279158392847	0.0005643477830383904	0.0010384812899040636	0.9968463549077855
DLBCL11685	0.006963873891731893	0.015258188186313438	0.9524455928156685	0.011432222913659636	0.013900122192626535
DLBCL10912	0.9894130362827063	0.0021890994304074483	0.0020087544557191796	0.0045676767420051445	0.0018214330891619987
DLBCL11558	0.0059594677977949885	0.010900827979511451	0.96777561509203	0.010775742483840656	0.004588346646822918
DLBCL_C_D_1130_NULLPAIR	0.9961239535482443	0.000803565007166996	0.0007041431285758765	0.001543813154300285	0.0008245251617125267
DLBCL_DFCI_DLBCL_GOE16	0.005480034315900578	0.013250248876741155	0.9663276700792557	0.009802771447609094	0.005139275280493537
DLBCL11428	0.007618583617035349	0.00980516688474329	0.96897203526058	0.009107210136136499	0.004497004101504952
DLBCL10936	0.17205432281728142	0.31281422801009284	0.1742142019747046	0.12809248230568915	0.21282476489223195
DLBCL10512	0.02903688844390441	0.29105115729499836	0.5237679506789061	0.06478504757762774	0.09135895600456329
DLBCL11478	0.44834642176579204	0.2526529713288197	0.2394029123395283	0.04391831196418359	0.015679382601676544
DLBCL_RICOVER_408	0.06463748625616218	0.6228779595975839	0.1794888025235719	0.024913376480830488	0.10808237514185162
DLBCL10856	0.035486644984526486	0.4172403346036101	0.20058872251191914	0.026750889164323218	0.3199334087356211
DLBCL10503	0.035576557867004144	0.1036814322059846	0.46067275920807843	0.077431950680933	0.3226373000379998
DLBCL11430	0.5586483457389421	0.032300286121319036	0.08907648491676934	0.29975761636625176	0.020217266856717788
DLBCL11519	0.6001660261860273	0.036367316540023856	0.040138046975967824	0.30532212549803683	0.018006484799944166
DLBCL10553	0.042914295828558664	0.07782665377659927	0.3781089294289761	0.44983058470344045	0.05131953626242557
DLBC_FF_8043_TP_NB	0.07673795890399951	0.7488215256990587	0.0520624003176926	0.022661902785142386	0.09971621229410677
DLBCL11204	0.268578029035213	0.5506619616780649	0.0612481133676031	0.06463859783739045	0.0548732980817285
DLBCL_LS4054	0.08859601474317166	0.20374178007048166	0.1093007524747643	0.47210106390670786	0.1262603888048745
DLBCL11515	0.024710891264806294	0.17655003741416886	0.2981224288152031	0.027594614722596056	0.4730220277832258
DLBCL11590	0.14855047938982352	0.03789079739166295	0.5628466132065015	0.1946522816742357	0.056059828337776285
DLBCL_RICOVER_1278	0.05813788266257137	0.03438815287753941	0.02958297071031826	0.21748263082956723	0.6604083629200038
DLBCL10452	0.015916398980219397	0.7235395004909916	0.10192099040453964	0.026450762757332987	0.1321723473669163
DLBCL_LS3245	0.011062756558660842	0.6513664508762618	0.2667981651556936	0.028553634703412024	0.04221899270597171
DLBCL_RICOVER_1018	0.06008025821914735	0.22522324481135206	0.03242094836199578	0.6345162978161145	0.047759250791390304
DLBCL10871	0.09508490360274786	0.6518799929986652	0.07562393024642583	0.03718644740408377	0.14022472574807737
DLBCL10552	0.3714717706598987	0.08524599879726762	0.06722131086394517	0.4596245487465108	0.016436370932377865
DLBC_FF_8042_TP_NB	0.01437509166638498	0.2656652704881065	0.17879850615633341	0.07296685217286561	0.4681942795163095
DLBCL_LS2208	0.019557679520611042	0.46985138820990097	0.13655441307534028	0.03673637005906213	0.3373001491350856
DLBCL_LS2089	0.016791149560697313	0.7288429528801428	0.02875714094742894	0.019970037770634216	0.20563871884109672
DLBCL_LS3499	0.18114412118686485	0.16299563045593463	0.044990140309365705	0.5303974292601734	0.08047267878766146
DLBCL10549	0.038676644301867374	0.2520979831261226	0.6579045311157424	0.03518757787332102	0.016133263582946606
DLBCL11673	0.029975608975331497	0.7258328747287979	0.17119182987877377	0.052949254309887804	0.02005043210720907
DLBCL11496	0.7271557260082561	0.018455077289477526	0.03966280799723711	0.05313180810332912	0.16159458060170015
DLBCL11436	0.05498501817974508	0.7639313155922548	0.028871695504544527	0.10296731939702566	0.049244651326429904
DLBCL_RICOVER_533	0.05827522600825597	0.7392541656104463	0.12237292832512296	0.05324890717302841	0.026848772883146334
DLBCL11488	0.8110917835282792	0.015251423407255897	0.011853434124539215	0.05243770207670799	0.1093656568632178
DLBCL11536	0.04356166643614737	0.06490332968522053	0.036799685199831234	0.7852772754517472	0.06945804322705368
DLBCL11202	0.2541598886540186	0.05380900065379396	0.4911512357249349	0.18847606414272178	0.012403810824530641
DLBCL_RICOVER_467	0.011820616820397811	0.7425957611828089	0.05716482471519004	0.02040840288347713	0.16801039439812612
DLBCL_RICOVER_274	0.046810555060314715	0.13858342288092446	0.03570153050187841	0.7063247326326679	0.07257975892421457
DLBCL11528	0.3738593980084608	0.05875968665276157	0.49328387457294437	0.049284904320553616	0.024812136445279746
DLBCL_C_D_1117_NULLPAIR	0.1382955133795546	0.20441635816222653	0.027248250834681093	0.6008106856774059	0.029229191946131886
DLBCL11576	0.05295929747635999	0.29956660640468574	0.07015156691919025	0.5441507159743361	0.03317181322542797
DLBCL10517	0.011840783120883313	0.660600303786951	0.25975341568614096	0.030223820498379777	0.037581676907644905
DLBCL11671	0.7922101212866651	0.08063396064418345	0.026782306755590395	0.08942755338563621	0.010946057927924824
DLBCL11456	0.03232477490296496	0.6907687152892074	0.12048759234928876	0.13540355830291792	0.02101535915562101
DLBCL_C_D_1156_NULLPAIR	0.759485035255774	0.060399190460156585	0.018869560185157484	0.13865430726974404	0.022591906829167802
DLBCL10974	0.0746826433489449	0.049018946241240244	0.043128807663723165	0.3581559152844502	0.47501368746164147
DLBCL_RICOVER_910	0.10851792727461991	0.16199052540897935	0.05356379631398915	0.6360720050184496	0.03985574598396194
DLBCL_RICOVER_945	0.9289894794484969	0.008448205831347552	0.010096237513723993	0.03933713827709721	0.013128938929334396
DLBCL_RICOVER_978	0.7632441100966638	0.01771350105967282	0.057289999009773364	0.14278651814012477	0.018965871693765186
DLBCL10564	0.050196572624059375	0.030779912045830075	0.052309231682731376	0.8292972437387189	0.03741703990866026
DLBCL11566	0.026923605572142115	0.17027919401970829	0.7576807715350901	0.03248433428468839	0.012632094588371185
DLBCL10994	0.8423436883399614	0.055992610941725855	0.01771738458539404	0.03818570803558592	0.04576060809733271
DLBCL10909	0.0598687340127869	0.04775842804305694	0.050050139157607754	0.7862090253329108	0.05611367345363751
DLBCL10565	0.04007533168117929	0.04658438302653265	0.833866562813679	0.06316992790929779	0.01630379456931135
DLBCL_RICOVER_314	0.010958488632969193	0.8755245156861019	0.0355971127998131	0.02054230034444268	0.05737758253667313
DLBCL10472	0.030072623337163245	0.035354858997535064	0.8211897454583363	0.09907577204510953	0.014307000161855892
DLBCL10927	0.09700935576210999	0.04499581713922588	0.028721917462694726	0.8063745700630048	0.022898339572964582
DLBCL_LS2245	0.04870734803251574	0.04110276567034937	0.8656119925758364	0.029985420987461837	0.014592472733836594
DLBCL10844	0.8958291150668156	0.018091895251134502	0.013273168238048354	0.025868234718713422	0.04693758672528807
DLBCL10782	0.06404738159344284	0.0392166168693684	0.03040652489353287	0.8446378889248979	0.02169158771875802
DLBCL_C_D_1144_NULLPAIR	0.042108015652562704	0.2599422196234546	0.021365985218655095	0.03918505242349436	0.6373987270818332
DLBCL10962	0.010565620232510748	0.9307030733176274	0.026330783496934927	0.010222422187232865	0.022178100765694073
DLBCL10993	0.8968911450968357	0.013680306718905818	0.013148245195124666	0.05054654247647615	0.025733760512657706
DLBCL_LS4616	0.011323130668494321	0.1313835456228041	0.8109925131427792	0.03046180785170881	0.01583900271421351
DLBCL10935	0.8574925883729871	0.07877121290382315	0.010462806113196424	0.03392533353816085	0.019348059071832402
DLBCL10910	0.013862188226599195	0.8416038467067795	0.09488750668783093	0.031879277700163244	0.017767180678627204
DLBCL10931	0.9672722609599019	0.004171744171428376	0.005603051852758739	0.01390840460304141	0.009044538412869566
DLBCL10922	0.009536217935118692	0.958197882172337	0.0139259526651858	0.008682069621059045	0.009657877606299412
DLBCL11437	0.062060250130108414	0.03064294996884335	0.028265483418036665	0.8313960023543935	0.04763531412861808
DLBCL_LS762	0.022948130234575353	0.06785535544888456	0.11967102552295468	0.03373318140254309	0.7557923073910423
DLBCL_C_D_1118_NULLPAIR	0.927953196655373	0.011621626884494352	0.0069939229577114055	0.027109094808288887	0.026322158694132312
DLBCL_DFCI_DLBCL_GOE07	0.006374487777504861	0.961629071170386	0.013971659838125176	0.005969106619799263	0.012055674594184683
DLBCL_RICOVER_577	0.010604252043028678	0.03222611628006392	0.9298442376977082	0.01548660707715776	0.011838786902041471
DLBCL_DFCI_DLBCL_GOE05	0.00826181438149817	0.9064192319507901	0.03180529448137089	0.00950185582577119	0.044011803360569694
DLBCL11658	0.03626020868603205	0.02880776429930483	0.03378222102681305	0.8485301470025879	0.05261965898526223
DLBCL10903	0.0058451612568041714	0.9502421164472284	0.02644776131535953	0.0065262370819162245	0.01093872389869167
DLBCL_RICOVER_977	0.9790942439551131	0.003203917527148238	0.0028763723116080734	0.008918405480583444	0.0059070607255471376
DLBCL10495	0.9261467039720355	0.03606252559235083	0.007263738206656927	0.020505757304023087	0.010021274924933729
DLBCL11188	0.0033052688967460274	0.9815531703166456	0.007096308536575722	0.0032102782088904956	0.004834974041142138
DLBCL_RICOVER_1106	0.009086048064660127	0.03813471575877685	0.012253632908115788	0.037317675868174555	0.9032079274002727
DLBCL11470	0.9204174001131705	0.011602118798613332	0.012929388609239954	0.046076280005684436	0.008974812473291719
DLBCL_RICOVER_451	0.9502533156254394	0.01849436233301538	0.010792771409558585	0.013919647824012785	0.00653990280797388
DLBCL_LS146	0.004343554285752382	0.9778003256981976	0.007700033995598456	0.004041190218070419	0.006114895802381125
DLBCL11670	0.007833343428487318	0.055790050977058414	0.8925599335982242	0.029337570299807065	0.014479101696423085
DLBCL_RICOVER_1289	0.0130817346129182	0.01268438840338281	0.010321848139711692	0.03583841384037645	0.9280736150036109
DLBCL_LS2599	0.009660601590591752	0.021584810946039586	0.9447848873809552	0.01680953818930524	0.00716016189310823
DLBCL11667	0.006942740740645337	0.020691262196291214	0.9557326494774431	0.010611269687313038	0.0060220778983073675
DLBCL10525	0.9995924803889885	7.407646881481642e-05	7.970513377409384e-05	0.00016603192022987998	8.77060881926598e-05
DLBCL10884	0.9865230285439653	0.002596551226953639	0.0025126150280549366	0.005940940905999003	0.002426864295027075
DLBCL_C_D_1128_NULLPAIR	0.9887748570925059	0.0024258953905624747	0.0019135960725870141	0.004461592066457713	0.0024240593778868595
DLBCL10465	0.004292388594020243	0.01393774968972517	0.963976821223952	0.01093596618286817	0.006857074309434443
DLBCL_LS1757	0.9976694401413384	0.0004872744827832699	0.0004398042913934222	0.0009256193124936867	0.00047786177199120425
DLBCL_LS2357	0.03459832924835872	0.031114419823713938	0.030710060487266357	0.8777266764229269	0.025850514017734024
DLBCL10781	0.014255862763276608	0.02160466955617038	0.012526783855911963	0.04885008141658287	0.9027626024080582
DLBCL11656	0.004288474387826543	0.00893596358796561	0.9735050929187118	0.007398981263417972	0.005871487842078126
DLBCL11450	0.009362180166681677	0.016268817671820927	0.008331283326096138	0.029338083600246673	0.9366996352351545
DLBCL10885	0.011356338245801904	0.020436447030426883	0.008081516644746807	0.021850458072480608	0.9382752400065438
DLBCL10890	0.008166306130757325	0.03582324803308282	0.020607133396019064	0.01526371718453014	0.9201395952556106
DLBCL11353	0.006260374469794504	0.027281931595693858	0.025209592392612633	0.015260404154480172	0.9259876973874188
DLBCL10535	0.011922388684631757	0.01864713482968857	0.023868175051514527	0.015892966630339896	0.9296693348038253
DLBCL10921	0.004825169050659098	0.008679465741995183	0.004091146320030251	0.00639899098045075	0.9760052279068647
DLBCL11195	0.004923101825171435	0.02439399894754562	0.010495965447830376	0.014637707922102651	0.9455492258573499
DLBCL11500	0.016527258837419925	0.012961746254005714	0.019892870409689338	0.028121765482197223	0.9224963590166878
DLBCL10880	0.010877282525643064	0.01078903697948531	0.008470059179912483	0.007360361864815253	0.9625032594501439
DLBCL_RICOVER_221	0.00365432701014231	0.013008125686584911	0.00880453884964253	0.011541584436368414	0.9629914240172618
DLBCL10895	0.003316135653120726	0.009830933345052832	0.006600303277695573	0.005147683269554022	0.9751049444545768
DLBCL10862	0.0033183186607480437	0.012952351859959063	0.00765582665968336	0.006818443666963671	0.9692550591526459
DLBCL_RICOVER_850	0.004393590053538254	0.014054495008333555	0.004607530631966745	0.009314913053288507	0.9676294712528729
DLBCL10951	0.0011288588017852373	0.0031472049321628363	0.0013283444509325651	0.0019036513635202583	0.992491940451599
DLBCL10852	0.0035505241070457995	0.007842149588054218	0.0034437779560122137	0.008443573666424066	0.9767199746824637
DLBCL10883	0.004128621290963092	0.003529322846442078	0.002730545509571956	0.004432600654127835	0.985178909698895
DLBCL_C_D_1125_NULLPAIR	0.0009708069575325467	0.002555844298297081	0.001442552454586184	0.0022418057906841097	0.9927889904989001
DLBCL_RICOVER_1248	0.0009664120142124089	0.001659719084029214	0.0007076972780220938	0.0016584064615004892	0.9950077651622358
DLBCL10534	0.0002481331952180132	0.00043941979485659946	0.00026364353447617977	0.00042438874939534785	0.9986244147260539
DLBCL10530	0.00026121791418273874	0.00047143040183816594	0.0003128057849149606	0.00045299594367265443	0.9985015499553915
DLBCL_RICOVER_216	0.045725977774304455	0.27685838617077585	0.3734186787548784	0.05002441348771728	0.25397254381232404
DLBCL_C_D_1105_NULLPAIR	0.6881420948252035	0.15266902257335616	0.023342355477377518	0.07337940989106756	0.06246711723299531
DLBCL10486	0.258582617059073	0.32263122104292097	0.03128217887082482	0.12791450076609776	0.25958948226108347
DLBCL_RICOVER_522	0.12592041216317434	0.07239361002553833	0.5694574881043526	0.21592791815438475	0.016300571552550054
DLBCL_RICOVER_773	0.019988228412154287	0.2036550654007649	0.2928791806838664	0.024046396350094267	0.4594311291531201
DLBCL10863	0.15083406330332602	0.05497305504194071	0.02678006843814307	0.5397316507282065	0.2276811624883837
DLBCL_LS1668	0.039229619215578146	0.5709040957395347	0.15367826220842334	0.1821748201357722	0.05401320270069152
DLBCL10968	0.7122591445476192	0.017790306738992727	0.020655578072589012	0.19188283234504694	0.05741213829575214
DLBCL10934	0.03772482861934683	0.5948428284496617	0.024871395314496683	0.05632880892758792	0.2862321386889068
DLBCL10780	0.035327139359857915	0.2880896196708572	0.5744065571775566	0.08469035369858684	0.017486330093141454
DLBCL10963	0.022139766299500298	0.35048202571027526	0.04043534831376159	0.07571379162010065	0.5112290680563621
DLBCL11681	0.4663479916948634	0.0223425505340963	0.33357976257058825	0.09868176772047611	0.079047927479976
DLBCL11474	0.6283811052945214	0.05907947641605693	0.01727728440198898	0.2548897074772687	0.04037242641016405
DLBCL10980	0.01240176000923801	0.3430303306939514	0.06466380192629935	0.04189236771778529	0.538011739652726
DLBCL_LS2590	0.041238422433936196	0.032445548641435694	0.06040844547279222	0.5446319870667107	0.32127559638512526
DLBCL10985	0.09438757711377671	0.5651139031447662	0.03034405951935045	0.2605054840344082	0.04964897618769845
DLBCL_LS155	0.02764800083882069	0.03970615744753911	0.780987370436653	0.12877959910287856	0.02287887217410867
DLBCL_RICOVER_1210	0.016703933959340063	0.7279039942075676	0.19041435378780283	0.04632269723501861	0.018655020810270873
DLBCL11538	0.0327965378024667	0.04237793747539034	0.7100596803119557	0.15424109418925713	0.060524750220930144
DLBCL_RICOVER_473	0.5921430653916537	0.2535256443029611	0.03915063241721099	0.07757109339637906	0.03760956449179517
DLBCL11435	0.8565190970887638	0.012291089873405544	0.015935780915779515	0.09146604694178881	0.023787985180262334
DLBCL_C_D_1119_NULLPAIR	0.6866784818359225	0.20411962603757655	0.0336305740981843	0.043696875038603734	0.03187444298971288
DLBCL11003	0.05318001554527043	0.1732153894031225	0.040902151854318884	0.06454985941748637	0.6681525837798018
DLBCL_LS2154	0.6556351644366639	0.10758595703859712	0.08122957410236628	0.11253001446939201	0.043019289952980766
DLBCL_C_D_1133_NULLPAIR	0.01892567614223886	0.14858141887571424	0.7873100567728748	0.019824694556140835	0.02535815365303119
DLBCL10451	0.6670987302371745	0.07074742847213018	0.21408283433342312	0.03249365493395373	0.015577352023318444
DLBCL11206	0.030774407081041958	0.5417424794854432	0.16202918232827804	0.023223411386940344	0.24223051971829648
DLBCL_MC_F307_JPS	0.7141449230634942	0.08745997984351898	0.027680092814617262	0.12858397330330382	0.042131030975065764
