	0	1	2	3	4
DLBCL11672	0.01780879395370744	0.0041971566626095025	0.9381168825298896	0.027057007813851397	0.01282015903994209
DLBCL_MC_F606_DMJ	0.005320772933007901	0.08603450132874763	0.8814332028461196	0.012880782162599688	0.014330740729525135
DLBCL11428	0.009059753688294904	0.19059261881806228	0.7729660279705314	0.020977779817519412	0.006403819705592029
DLBCL10879	0.03071014112263817	0.01468259005635821	0.690494427672368	0.12810357955266824	0.13600926159596732
DLBCL10536	0.08496299012542144	0.16168966009248212	0.6037168634014981	0.08565527256907415	0.06397521381152417
DLBCL11534	0.08256996034755709	0.03940902158260306	0.6182262685543165	0.12035103982526128	0.13944370969026199
DLBCL10491	0.06622691324202062	0.4425703110393927	0.06353870716297197	0.4194987360723827	0.008165332483232113
DLBCL10513	0.3034667764912573	0.07760234017840001	0.19415188861904942	0.3774862562707791	0.047292738440514015
DLBCL10868	0.2737157315214279	0.020167987426460268	0.01988940700222486	0.44242189295506956	0.2438049810948174
DLBCL10858	0.1398892685199681	0.0038885802419579827	0.03830914926259801	0.4404609289927793	0.37745207298269656
DLBCL10547	0.10705378125650933	0.08408174333468332	0.042948139728243934	0.6389711113582123	0.12694522432235117
DLBCL10544	0.055640538575766736	0.004310591534482021	0.025085781472325087	0.7957448539287164	0.11921823448870968
DLBCL11491	0.09671237694491293	0.03425771820992243	0.10478367097744944	0.17717325678376133	0.5870729770839539
DLBCL11564	0.04838154973503944	0.007377997015530189	0.020170648729081395	0.8979756441010415	0.026094160419307552
DLBCL11459	0.06230466591684233	0.003825187502144943	0.030196237008642733	0.8894039685376792	0.01426994103469076
DLBCL_RICOVER_1045	0.4155909411926852	0.0646906709389295	0.059365720294789724	0.35442719213891244	0.10592547543468316
DLBCL10456	0.16286961527082994	0.018401205116821622	0.0908453526614858	0.5995255177243953	0.1283583092264673
DLBCL_RICOVER_985	0.08087312704359435	0.041635257662721255	0.1839137904271493	0.5382134559979611	0.15536436886857408
DLBCL_RICOVER_950	0.0819104020120581	0.011032031119100432	0.1297783764124259	0.7535282504023992	0.02375094005401638
DLBCL_C_D_1159_NULLPAIR	0.724138648722229	0.017879852296831155	0.018522815659577706	0.2150295304097579	0.024429152911604288
DLBCL_RICOVER_711	0.2974413373011181	0.46510701651825337	0.04538318150397512	0.18253140182705924	0.009537062849594172
DLBC_FF_A7CQ_TP_NB	0.004806693022812035	0.0028711047851720005	0.00041704722265780184	0.021423801060559074	0.9704813539087991
DLBCL10915	0.11018810375043733	0.1576235606438814	0.070382768138701	0.1201057217848254	0.5416998456821549
DLBCL10867	0.058892812506412213	0.2618737082104954	0.024105792209429745	0.06331748763945856	0.5918101994342042
DLBCL10992	0.010695574009762256	0.0024652327120375647	0.00538026079275099	0.01964592890570429	0.9618130035797449
DLBCL10887	0.007206788928799249	0.002386699191012282	0.007891802597846047	0.007857796166546811	0.9746569131157956
DLBCL10878	0.31667027005348103	0.05085338178302252	0.016892174671956292	0.05208572340263992	0.5634984500889002
DLBCL11431	0.04022960016433989	0.22544067436893023	0.04751014311149779	0.02119775655127753	0.6656218258039546
DLBCL10891	0.088755625951738	0.018920831495768994	0.057564354639309506	0.14835819499826455	0.686400992914919
DLBCL10521	0.00833011753691438	0.1663538430411795	0.002047997184965028	0.004775106684051489	0.8184929355528896
DLBCL11476	0.0939388067847152	0.044315612702565385	0.010617437802992666	0.01562532462843262	0.8355028180812941
DLBCL_MC_F519_ALT	0.0012082058713537025	0.002351018835711907	0.00036295102214959756	0.0033890651316603056	0.9926887591391245
DLBCL10866	0.023571042038862455	0.028347285371274494	0.01655593035041177	0.07668842995832917	0.8548373122811221
DLBCL_RICOVER_449	0.23274025194270717	0.011951590713255973	0.0017154647079173208	0.026972745517355352	0.7266199471187642
DFCIDL004_DT	0.33968657177747774	0.02098855878198801	0.04569776706055676	0.2182399468629892	0.37538715551698815
DLBCL_RICOVER_1287	0.053710108493041725	0.2676579971820832	0.04680160023429937	0.031365726513881094	0.6004645675766946
DLBCL10836	0.030729979204305414	0.00195716808518658	0.0057655783782630905	0.02879501407375419	0.9327522602584908
DLBCL10550	0.0	0.0	0.0	0.0	1.0
DLBCL_LS3200	0.009544961683082717	0.24772360976669625	0.01473028366590714	0.03762448921509253	0.6903766556692215
DLBCL10900	0.05057251769721204	0.014135674418233617	0.020260940983203787	0.06309883889564928	0.8519320280057013
DLBCL10853	0.018819015428864314	0.12670235193942883	0.003629309485270783	0.02688837709551203	0.8239609460509241
DLBCL_RICOVER_111	0.3511640027153936	0.036396441707201715	0.20916760214259789	0.14484865923200377	0.25842329420280286
DLBCL_RICOVER_417	0.0004672567045965147	0.0006573435100950278	0.00025364594167106484	0.0023829567295741523	0.9962387971140633
DLBCL10529	0.007919117155165174	0.042934121932926866	0.00513664845669448	0.02015088133207783	0.9238592311231356
DLBCL10847	0.15174897412446642	0.12939055090108892	0.019238991713139326	0.03674489649415316	0.6628765867671522
DLBCL_C_D_PAIR13	0.03910609598979361	0.13073034509745726	0.05118534907890651	0.04310494642766104	0.7358732634061815
DLBCL_C_D_1163_NULLPAIR	0.0005813113522403302	0.0002909952438778652	5.799461225449021e-05	0.0037281734547446846	0.9953415253368826
DLBCL10833	0.251760601437339	0.0247784318756725	0.009054392852914973	0.04260858282636499	0.6717979910077085
DLBCL10835	0.01511351350723612	0.21791214116567745	0.009177812341733637	0.05668380922180507	0.7011127237635477
DLBCL_C_D_1156_NULLPAIR	0.6005904059776449	0.07388268822995021	0.054527388405904736	0.14649003260556076	0.12450948478093941
DLBCL_RICOVER_977	0.7857898512435763	0.0011682602112966958	0.002429732812382481	0.06420698573794194	0.1464051699948027
DLBCL_C_D_1128_NULLPAIR	0.8947186260282015	0.02621105362369836	0.007929951510664947	0.0338166172714873	0.03732375156594792
DLBCL_RICOVER_451	0.7795062966736964	0.01605591027935626	0.07968818127216848	0.08029913710906586	0.04445047466571295
DLBCL10994	0.40860165365467677	0.19430710886686797	0.03956297604865414	0.1650993537809062	0.19242890764889484
DLBCL10884	0.890145048422878	0.007821432062265243	0.011350208778707615	0.06268152134426766	0.028001789391881478
DLBCL10931	0.9525581605583046	0.0009907136786843596	0.0012700759269665075	0.03306610393393216	0.012114945902112404
DLBCL11671	0.6166949117463933	0.13073579649094602	0.03704860950917425	0.14785916008153055	0.06766152217195576
DLBCL_LS1757	0.9391606830440232	0.015463821754777651	0.0030478177316923924	0.029439908928457187	0.012887768541049527
DLBCL11488	0.8801714259753695	0.0005602269325065597	0.0004442625372151752	0.041006770429987384	0.07781731412492142
DLBCL11496	0.8089178863603111	0.019556916031831326	0.02471517147314908	0.05238841611590291	0.0944216100188055
DLBCL10525	0.9536597632467575	0.0015997988005316361	0.0012800640085587262	0.030379327028720194	0.013081046915431986
DLBCL11430	0.3793729434943572	0.03745971625678354	0.16305014558691577	0.3691742212301553	0.050942973431788094
DLBCL11478	0.6357702322376816	0.06072510911180067	0.15911054997153887	0.08590903327351641	0.058485075405462494
DLBCL11202	0.14013923322826408	0.2737385940703014	0.4092078369559482	0.1457882335170195	0.031126102228466904
DLBCL10935	0.5634239618760561	0.19123161924946092	0.01483288853826853	0.03986079011428051	0.19065074022193393
DLBCL11470	0.29893095977340256	0.00693355566899318	0.011081236262075784	0.6543121370035604	0.028742111291968138
DLBCL_RICOVER_910	0.18661152799964184	0.15328486111324732	0.07310951852967103	0.44436069917615073	0.142633393181289
DLBCL10495	0.7722916322311113	0.07972315273283917	0.01507962724562515	0.06311990694165515	0.06978568084876918
DLBCL10844	0.5280646620414832	0.10103472644585558	0.02038202208053059	0.05640224655003423	0.29411634288209637
DLBCL10993	0.7353299496604376	0.02849146123720157	0.060971231360680986	0.11576364684998436	0.05944371089169539
DLBCL11519	0.31522244061442695	0.2141880560659677	0.053502856402279926	0.37953070337386124	0.03755594354346414
DLBCL_RICOVER_945	0.22042364692590805	0.269123197539057	0.10789328121441052	0.2523518226032395	0.15020805171738483
DLBCL_RICOVER_533	0.03323027578692643	0.8585085888371352	0.07336441580903297	0.024940265422282122	0.009956454144623234
DLBCL10903	0.008366058877063876	0.9210563336463785	0.04189617393044694	0.010388768841101825	0.01829266470500886
DLBCL_DFCI_DLBCL_GOE05	0.015564923600234176	0.39838765051119157	0.06487148290468758	0.014635419020821784	0.5065405239630649
DLBCL11673	0.045221397793246736	0.7377068352969431	0.1406836153194974	0.0588645054968571	0.017523646093455657
DLBCL_LS146	0.00460613722920582	0.9521895377620198	0.026515829588346924	0.011868224611910722	0.00482027080851674
DLBCL10517	0.008561960402070863	0.5135356116552229	0.44612075926544104	0.018586036771526097	0.01319563190573912
DLBCL11204	0.26376992752643724	0.4546814552868705	0.052982944897369405	0.096803142509719	0.1317625297796039
DLBCL11436	0.1921562135143862	0.2477249444402681	0.08499270109156451	0.21428127421759124	0.2608448667361899
DLBCL_RICOVER_467	0.0025891924677461566	0.6962881230113167	0.007876691388413409	0.020403386569973314	0.27284260656255044
DLBCL10922	0.04812737939223574	0.8527848014651755	0.036222783345704175	0.025744991086171308	0.03712004471071319
DLBCL_C_D_1117_NULLPAIR	0.1987581138410544	0.4961969169417326	0.05412637101699007	0.23216435871525798	0.018754239484964935
DLBCL11188	0.0007835016422580729	0.9924735604379574	0.001963834059243035	0.0009683912196370519	0.0038107126409043907
DLBCL10871	0.20649146634358234	0.5074237023716008	0.1304228736870174	0.04090785020133064	0.11475410739646882
DLBCL10549	0.01804885501352682	0.8482690338561815	0.10186949159227916	0.015785457172718755	0.016027162365293786
DLBCL10885	0.03541648458509807	0.3531124362270217	0.01749712989757255	0.10299332656366128	0.49098062272664633
DLBCL_C_D_1118_NULLPAIR	0.24641645713288096	0.49292266318816935	0.06008839944981767	0.141029200196792	0.059543280032339926
DLBCL11456	0.026257053937788166	0.797497902258154	0.07744604897016513	0.07815819101234223	0.02064080382155044
DLBCL_LS2089	0.00036035242145564055	0.789490787074125	0.0017342180337196924	0.0009231121146331551	0.20749153035606654
DLBCL_LS2245	0.06913550508581086	0.6565243318434246	0.2316284462109483	0.01749780428432337	0.025213912575492846
DLBCL_LS3245	0.0014888515622177574	0.8535924643205031	0.13774267165322102	0.0034169810681296225	0.003759031395928568
DLBCL10962	0.1510640715576533	0.4481630690515705	0.08253671417133067	0.06279038582562978	0.2554457593938158
DLBC_FF_8043_TP_NB	0.013785389091620803	0.9492699076743967	0.008798452202529847	0.010927213710145451	0.017219037321307275
DLBCL_LS4054	0.07307196574124247	0.6829828677214119	0.03149413568870758	0.10322706625463325	0.10922396459400477
DLBCL10452	0.007774703317185778	0.9137094465617924	0.058482776273569	0.00372740549018722	0.016305668357265532
DLBCL_DFCI_DLBCL_GOE07	0.04273568758613152	0.7664602526943936	0.0274334213353728	0.020995375289867845	0.14237526309423423
DLBCL10503	0.11362016383830076	0.3619924952119817	0.1837371423802688	0.02313477123430675	0.317515427335142
DLBCL10512	0.18010035919302533	0.40083678278727014	0.12631325266423996	0.017355786714827938	0.2753938186406366
DLBCL11670	0.033131357570528444	0.09903554301380552	0.7499570709435934	0.07253230515815488	0.0453437233139178
DLBCL11590	0.3304891368057389	0.019479731855177394	0.31373003241413266	0.18160471841349404	0.154696380511457
DLBCL_RICOVER_978	0.2694479563119606	0.07050901834299664	0.08086203992791009	0.4483728734170908	0.1308081120000419
DLBCL10910	0.11117399245451252	0.2757564513773901	0.3807864173354908	0.12759102720753462	0.10469211162507193
DLBCL11656	0.0021397236134771363	0.0016936712578523485	0.979636528283628	0.01156057944339347	0.004969497401649046
DLBCL10472	0.13463691055735283	0.02298998345271606	0.36267147814126516	0.4490478162050562	0.030653811643609648
DLBCL10465	0.002076558374963835	0.048960686884444576	0.9316383209641803	0.01430498494618975	0.0030194488302215006
DLBCL10856	0.09214365793182255	0.04864667922446597	0.14964753483970175	0.15061120002884545	0.5589509279751643
DLBCL11566	0.0029718700986962597	0.15588399865026487	0.8201466322339226	0.014411067699561356	0.006586431317554958
DLBCL_RICOVER_577	0.19195563899276194	0.27207148820314375	0.35325707068587037	0.034103869304069584	0.1486119328141543
DLBCL_LS2599	0.020325966936695625	0.05662530035958411	0.8538933511856116	0.03789644024472287	0.03125894127338581
DLBCL11515	0.11558452593241249	0.2004166755656308	0.20750012979749266	0.09096403231857732	0.38553463638588675
DLBCL11528	0.22683479892296127	0.4345580855763064	0.23401453677001888	0.07134608914922456	0.0332464895814889
DLBCL10936	0.19664482728698413	0.42058101487728017	0.018801780120493782	0.07749749735424029	0.28647488036100177
DLBCL_RICOVER_408	0.11435468990371273	0.7324641936490451	0.07525559977130403	0.042503936599734365	0.035421580076203746
DLBCL_LS4616	0.0022677034981093015	0.27758377757676705	0.6808435243775232	0.025810618400832205	0.013494376146768298
DLBCL_LS762	0.024597941410939638	0.04404086914250291	0.06712238791327431	0.039866134432042954	0.8243726671012402
DLBCL11667	0.06735777114991248	0.32154484848854964	0.5072454262099477	0.0805918104373638	0.023260143714226383
DLBCL_LS2357	0.05136754675676476	0.001932833350447555	0.027003111563298758	0.9074270801598083	0.012269428169680569
DLBCL_LS3499	0.45299720787318376	0.21151042880977305	0.04246782727294316	0.18524798201276066	0.10777655403133929
DLBCL11576	0.0973643469538184	0.21972539781284756	0.090060903563728	0.5733401591871526	0.019509192482453343
DLBCL10782	0.3086053352901063	0.14967094085737837	0.021884835135815635	0.45750183657448995	0.06233705214220974
DLBCL10565	0.02210011612398558	0.013023781986024554	0.9097059261739983	0.04771808015865884	0.007452095557332778
DLBCL_RICOVER_1018	0.05314220978391458	0.5172524878290764	0.043946428094960896	0.207036767397821	0.17862210689422708
DLBCL10564	0.06533257101437151	0.13784182920777993	0.3953420263360506	0.2999685089896999	0.10151506445209818
DLBCL11437	0.41172258045508936	0.01759534700102147	0.027107927330709245	0.489917414624364	0.05365673058881586
DLBCL10974	0.12767186715782816	0.06420590833913177	0.12914515592380166	0.31159409568412244	0.3673829728951159
DLBCL10927	0.28049214650244436	0.016468952415431774	0.026035487568722374	0.6404250687271419	0.036578344786259605
DLBCL_RICOVER_274	0.05621817595754687	0.15440100835998302	0.03868135140754439	0.36209065180036604	0.38860881247455975
DLBCL11658	0.07154920615852714	0.006037263506997826	0.03596727046255709	0.7511337623738771	0.13531249749804078
DLBCL10552	0.36650556142859	0.016816251227417228	0.15181427004078366	0.4542280785704591	0.0106358387327499
DLBCL10553	0.10462061995141454	0.0952345286314089	0.17348904301784226	0.5048885057077753	0.12176730269155903
DLBCL11536	0.06598284580954847	0.299609055277541	0.03484792392990274	0.49219048043695734	0.10736969454605037
DLBCL11500	0.016524007491107738	0.014874545250315483	0.01785126372528718	0.015992399673119693	0.9347577838601699
DLBCL10530	0.010751301008035218	0.1121997948218254	0.004336190574157964	0.02527579255712368	0.8474369210388577
DLBCL10951	0.0006816501000441184	0.0044317251308554715	0.00017901324867068786	0.0013967401223596804	0.9933108713980701
DLBCL11353	0.002235199935022964	0.02774767513517347	0.010677558576631708	0.009425932839337778	0.9499136335138341
DLBCL10534	0.007863053899393912	0.04793601641937531	0.006179365301827882	0.018785992839048065	0.9192355715403548
DLBCL_RICOVER_850	0.06634845517192982	0.19900479162913584	0.03779320525446118	0.17860618965318403	0.5182473582912891
DLBCL10890	0.001968273163356345	0.012069214145981035	0.0008128886391462278	0.0078046201230607916	0.9773450039284556
DLBCL_RICOVER_1289	0.05822661133295444	0.00786163395572271	0.02029269709905897	0.20210961352288687	0.711509444089377
DLBCL_RICOVER_1106	0.024233377511719303	0.0929566600219279	0.016800572887638688	0.11747033214082088	0.7485390574378933
DLBCL_RICOVER_221	0.0012892606523739907	0.008315287345853975	0.0014032040674662378	0.006079237628251635	0.9829130103060542
DLBCL_RICOVER_1248	0.067829209029882	0.07408613632725129	0.0009495692610734669	0.018000731204007286	0.8391343541777859
DLBCL_RICOVER_1278	0.12744526977100046	0.03929519720962966	0.033651258254019864	0.4173644764159242	0.3822437983494259
DLBCL10852	0.03280640261915104	0.09342818765342083	0.011273534601165147	0.032120646574213596	0.8303712285520494
DLBCL10781	0.005520724240335145	0.008339668831632362	0.0016432490479232034	0.02527609802148878	0.9592202598586205
DLBCL10880	0.015899267070216598	0.01728165801736402	0.006734472856475452	0.006419975032026029	0.9536646270239179
DLBCL10535	0.08568845338059537	0.08647593380832544	0.08421012283364196	0.04173777897179071	0.7018877110056465
DLBCL10909	0.07492981735477809	0.04143064980113679	0.38262959279669173	0.3407855770695883	0.1602243629778052
DLBCL10921	0.014190259303592504	0.5795564632957605	0.016683372975943567	0.0209671925735238	0.3686027118511796
DLBCL11195	0.005402494167777201	0.0949836401709731	0.0020020442561528872	0.012359916784400928	0.8852519046206959
DLBCL11450	0.009503809135059691	0.05211387026096305	0.002241301246211076	0.025096006887607613	0.9110450124701586
DLBCL10895	0.007371248356980424	0.14502397584244134	0.015586364522862536	0.016928961903027912	0.8150894493746877
DLBCL_LS2208	0.059726518204880105	0.10338779502647642	0.15410039798020397	0.027668944457189364	0.6551163443312501
DLBCL10862	0.0010691514340021694	0.005310183683420236	0.0007956850890769938	0.0029893560048443	0.9898356237886563
DLBCL_RICOVER_314	0.02190005379037941	0.18755631439854337	0.03474744462890174	0.02225057345333493	0.7335456137288405
DLBC_FF_8042_TP_NB	0.01379551913516962	0.18282492465110747	0.537415614213211	0.017639073470095884	0.24832486853041602
DLBCL10883	0.042170356133027796	0.015426643948984709	0.009273566085382516	0.04083677871510087	0.8922926551175041
DLBCL_C_D_1125_NULLPAIR	0.0014492860227680027	0.012243179568002612	0.0017623205493127036	0.0062467884199142445	0.9782984254400025
DLBCL_C_D_1144_NULLPAIR	0.1009033497216372	0.28678257192712897	0.09769296863871002	0.09669756596161799	0.4179235437509058
DLBCL11472	0.3972624138033478	0.013539701147460123	0.12350506767117221	0.41171757557092703	0.05397524180709289
DLBCL11512	0.2585116119648727	0.2306607732862025	0.09751396878440137	0.3874888096682964	0.025824836296227033
DLBCL11681	0.565795258372854	0.005416499001403557	0.1727233665806699	0.11103255281280772	0.14503232323226475
DLBCL10482	0.3954298456269804	0.06700067019478727	0.036499997296524256	0.08867441627797513	0.412395070603733
DLBCL_LS2154	0.4247625878982328	0.3140683090264826	0.09487858503084586	0.10596323720313554	0.06032728084130323
DLBCL11474	0.670916160735067	0.027093911522420418	0.0366173901381604	0.18824811130454736	0.07712442629980487
DLBCL10968	0.8211700040280837	0.003186156834324551	0.005654268337604902	0.1094309077880438	0.06055866301194307
DLBCL11480	0.3283638955574627	0.11890499974232449	0.2860500194569203	0.07467806082296366	0.19200302442032885
DLBCL11486	0.8925246304445307	0.009238216341452343	0.010313814346980687	0.04120445533158592	0.04671888353545038
DLBCL11435	0.4908874147226476	0.005162947242943499	0.04280947539229022	0.35567137764014445	0.10546878500197426
DLBCL10451	0.1485040268236963	0.028842069505033197	0.7459409819418787	0.06672720478563056	0.00998571694376123
DLBCL_RICOVER_473	0.4109337960035797	0.15596918358835737	0.08063333462911729	0.22910792678714656	0.12335575899179915
DLBCL11205	0.7545906315662092	0.07993794585144065	0.09076639477595976	0.05959565819193934	0.015109369614451008
DLBCL11457	0.3988433324846465	0.00753655884374453	0.2006842516588399	0.27867033251097995	0.11426552450178905
DLBCL10969	0.1673794044917133	0.5454476713372027	0.19586298301705624	0.02249879162038473	0.0688111495336429
DLBCL10490	0.5710346312140288	0.0445320175522781	0.055671589727488466	0.20267680192308793	0.1260849595831168
DLBCL10486	0.3216639900185352	0.1700512440566942	0.05575625374505633	0.10098841083824173	0.3515401013414726
DLBCL10458	0.8869629108493022	0.008204921124386966	0.03558274360192994	0.061582844682941	0.007666579741439885
DLBCL10972	0.8545034518628567	0.02128777567425972	0.01869886700525293	0.04101595227678823	0.06449395318084236
DLBCL_MC_F262_WLC	0.9248192843437145	0.004618748802812395	0.004461328436144074	0.03823612734863975	0.027864511068689216
DLBCL_MC_F307_JPS	0.6380655826501638	0.06735452246298668	0.046435547161061304	0.16282956757496847	0.0853147801508198
DLBCL_LS378	0.9260681365536345	0.004876850997107022	0.02595311109196991	0.03579987863699357	0.007302022720294979
DLBCL10957	0.35598913370058427	0.04073493747461291	0.2650537177119849	0.28447200746535223	0.05375020364746584
DLBCL_C_D_1105_NULLPAIR	0.14035305917376192	0.8197352502934314	0.014286669322105459	0.008474593732440527	0.01715042747826072
DLBCL_RICOVER_174	0.0035198251155203458	0.9853155599693982	0.005050603497219458	0.0038318750445311116	0.0022821363733308087
DLBCL10985	0.2478236351678274	0.44941638640626314	0.0633015035386117	0.17727966726400718	0.06217880762329058
DLBCL_C_D_1126_NULLPAIR	0.14099885326563377	0.6818074303281509	0.03798572211355596	0.057141032951898596	0.08206696134076073
DLBCL10834	0.011127185279931489	0.9535880766446936	0.02567292996463098	0.001960547272613581	0.007651260838130334
