	0	1	2	3	4
DLBCL10997	0.9828862724221943	0.00315062508798516	0.002620037892047858	0.008222800195232745	0.0031202644025399903
DLBCL10495	0.9821710171730116	0.0047196327596421275	0.0025120111641326512	0.007390385403852132	0.003206953499361502
DLBCL10901	0.0034945716780808668	0.005323124286402088	0.004006538457548998	0.006417512088778983	0.9807582534891891
DLBCL_RICOVER_417	0.001722043614430509	0.0032191268090372904	0.0020361806591108686	0.0036751503645061686	0.9893474985529151
DLBCL10903	0.0036074461546699525	0.9764540380846002	0.010803327205494338	0.0027949946038130966	0.006340193951422433
DLBCL_LS378	0.9926250634008946	0.0014322025695716108	0.0015835019353373924	0.0032239758708577336	0.0011352562233386551
DLBCL_C_D_1130_NULLPAIR	0.9924480216053665	0.0011012432368595693	0.0013954407892616144	0.0035561718994186913	0.0014991224690936015
DLBCL10889	0.002148851220998101	0.0030144645298725817	0.0032372872504430913	0.004537347078953964	0.9870620499197322
DLBCL10862	0.0014378083624291794	0.0031920533322082256	0.002480838878479827	0.002514937142408575	0.9903743622844742
DLBCL10834	0.007689203284018042	0.9792980050853737	0.00572125226620883	0.0026080274981554277	0.004683511866244
DLBCL10530	0.0015839503509313007	0.003570039420110254	0.0021932920554708045	0.002778933305340477	0.9898737848681471
DLBCL10550	0.0006928899726323437	0.0013535132903164783	0.0010848129030143641	0.001446012396401864	0.9954227714376349
DLBCL10864	0.00047939211924252106	0.0007269771204762177	0.0006066395947748214	0.0006990874049575324	0.9974879037605489
DLBCL11188	0.0012149186142458143	0.9937513412701352	0.002348334752810119	0.0010851269975505186	0.0016002783652583521
DLBCL_C_D_1136_NULLPAIR	0.0011124727742434922	0.9948357515793014	0.0017108955491575636	0.001032144788420824	0.0013087353088767793
DLBCL_MAYO_DLBCL_234	0.2626311771933003	0.01043320266786481	0.4456684097342759	0.21462624111033968	0.06664096929421928
DLBCL10450	0.5101956888478826	0.09916505671954189	0.023590849839042475	0.21177067091388704	0.15527773367964598
DLBCL10503	0.0795171440597703	0.3145881936484579	0.40325841534226936	0.01993572389918571	0.18270052305031667
DLBCL10782	0.15445438753931437	0.045852533756578516	0.04379827066934186	0.7329389639403275	0.0229558440944377
DLBCL11536	0.04226804321061576	0.5208715862456709	0.07613580670099272	0.3189713182684269	0.04175324557429376
DLBCL10974	0.051431438553308166	0.019779078728580344	0.04579105346190642	0.3638026326057506	0.5191957966504546
DLBCL_LS2328	0.05631991012457563	0.27891612502005675	0.6200647894096902	0.03220785828716936	0.012491317158508021
DLBCL_LS2245	0.06746098928968168	0.564290185934815	0.2981227523910591	0.03304613429889312	0.037079938085551135
DLBCL10566	0.042340542999528795	0.40679292418549906	0.037033177343195334	0.01806074262457956	0.49577261284719726
DLBCL10492	0.43391862221107746	0.054491557691811916	0.018888993163613095	0.1590531498777098	0.3336476770557877
DLBCL_BWH_DLBCL64	0.16202404988764457	0.4473443592107044	0.08985203392608997	0.28471590751293147	0.016063649462629403
DLBCL10986	0.5998967231322342	0.07470635366688964	0.19989810926953042	0.09308255528514048	0.03241625864620531
DLBCL_C_D_1112_NULLPAIR	0.028344047769712197	0.24135452305943592	0.5438809868132748	0.09078496498768888	0.09563547736988821
DLBCL_RICOVER_299	0.01215777806739687	0.846840215377473	0.1105695877083056	0.010419851376554694	0.020012567470269797
DLBCL11433	0.08971504633580059	0.014602387967851838	0.08731733484694496	0.3368733406746637	0.47149189017473886
DLBCL11441	0.21407432657978884	0.011846297529917109	0.09453709731234927	0.48802273348823055	0.19151954508971433
DLBCL11590	0.08326284851997094	0.012475734685267782	0.5437163517998052	0.28530129677172505	0.0752437682232311
DLBCL11518	0.4644422905247551	0.21537922482448624	0.2470734208844468	0.03790209518560376	0.035202968580708066
DLBCL_MC_F739_AMA3	0.014012273091903353	0.7459248357492343	0.19368926367307318	0.028520078289552435	0.017853549196236666
DLBCL10894	0.20371466964525764	0.6981727943699302	0.028138247198247358	0.05474700109520842	0.015227287691356397
DLBCL10780	0.020237475916166772	0.6375718034517587	0.2853659814504123	0.03571730802209879	0.02110743115956348
DLBCL11206	0.0273317446371019	0.7398417286851218	0.028294601520764885	0.011005972161321752	0.1935259529956897
DLBCL10904	0.021970345138381416	0.04221366233886049	0.03812558917674675	0.035862347574243066	0.8618280557717682
DLBCL10906	0.029157235476317274	0.5439725880890587	0.02024071096709292	0.018821209675479993	0.38780825579205114
DLBCL10539	0.056175891293902776	0.1428317000301928	0.059423586506175845	0.635086279469758	0.10648254269997058
DLBCL10453	0.01672147305924175	0.21826804593123578	0.03256996575430227	0.03860242030765208	0.6938380949475682
DLBCL11455	0.30060776126602173	0.019345479265677982	0.0761533381003566	0.5657831993283625	0.038110222039581206
DLBCL_RICOVER_314	0.012763791283400695	0.479444296394442	0.06942745233235548	0.050394021046139874	0.38797043894366195
DLBCL10487	0.0920605586267415	0.8077134456283542	0.026954751246703563	0.0524286158044075	0.020842628693793254
DLBCL11504	0.03670670219060084	0.03420690708427828	0.03487269727640631	0.05929087439845455	0.83492281905026
DLBCL_RICOVER_1329	0.03651615374917227	0.19701472298961573	0.01636869172658406	0.018154756271319055	0.7319456752633089
DLBCL11454	0.9115543743105257	0.015945060763110506	0.008387454173963362	0.0554038293870929	0.008709281365307566
DLBCL11496	0.6947392920464192	0.019623590847833564	0.02780329015721437	0.04151519777118027	0.21631862917735262
DLBCL_RICOVER_950	0.03605811917567246	0.013194956621898887	0.08477085237672553	0.8457385165799055	0.020237555245797605
DLBCL10854	0.008876236602797185	0.016556257604795406	0.01782115145512851	0.04684638817453858	0.9098999661627403
DLBCL10981	0.022570452191565827	0.8751384224887463	0.03843820693230498	0.04096373708698035	0.022889181300402513
DLBCL_C_D_1103_NULLPAIR	0.03038931250620749	0.017020304251502975	0.0593377078973813	0.8739267573934989	0.019325917951409356
DLBCL_RICOVER_408	0.009070236716932127	0.932338761343119	0.03797254657116519	0.008912174257269785	0.011706281111513898
DLBCL10984	0.015143840886249222	0.10753398476491326	0.016119844332493173	0.03571037073028687	0.8254919592860575
DLBCL10838	0.011464493914719005	0.08961115873703776	0.012875142355594804	0.016645487089361366	0.8694037179032871
DLBCL10547	0.036564808394432845	0.010817920827621867	0.026675593571015177	0.89641611767189	0.02952555953504014
DLBCL10456	0.04750488807749766	0.010046473610152387	0.04846831103268563	0.8553041988408954	0.03867612843876897
DLBCL11573	0.014260775034733275	0.060846754019269166	0.8672180777814423	0.033989008200019884	0.023685384964535348
DLBCL_LS762	0.014661607813565236	0.01784570808705356	0.05471031528424897	0.02131638664470114	0.891465982170431
DLBCL_RICOVER_361	0.02819076700905998	0.009611239409499603	0.036463070675202124	0.8924069363973565	0.033327986508881836
DLBCL10847	0.017460227573200874	0.04738107691736856	0.007900023262567092	0.009236260865981564	0.9180224113808819
DLBCL10871	0.025774548778135536	0.8848157231532745	0.035428242717204204	0.010880649948404094	0.04310083540298169
DLBCL_RICOVER_945	0.9567671183268274	0.010144353723916368	0.005176503849750627	0.021003655804188715	0.0069083682953169434
DLBCL10978	0.030202043294953244	0.011106211890583924	0.03927322311590865	0.8954261332065881	0.023992388491966058
DLBCL_RICOVER_978	0.9010505410731956	0.011567813922602192	0.04516714860579358	0.03299561592449542	0.009218880473913156
DLBCL10932	0.04270045868993555	0.008363185738209223	0.02393786434841765	0.9005144487102884	0.024484042513149198
DLBCL10532	0.0121782441392567	0.01129598299538563	0.042766425073351724	0.03238861794471813	0.9013707298472878
DLBCL_MC_F139_LJF	0.03384972106080285	0.009847311075814926	0.027931392853587204	0.910314431558232	0.018057143451563056
DLBCL_C_D_1126_NULLPAIR	0.04827170873461136	0.9062721548727946	0.013721549063305437	0.01707389071344662	0.014660696615842062
DLBCL_MC_F815_BAT	0.00731399077173438	0.018482141991613795	0.9158877627069484	0.04586019365829764	0.012455910871405794
DLBCL10857	0.018324895016114767	0.008681453413326974	0.010207779797952564	0.039339063921449154	0.9234468078511565
DLBCL10959	0.9363639307388621	0.00961201884085699	0.006848837698703655	0.03819921293727556	0.008975999784301632
DLBCL10498	0.010162174184921923	0.008873588924853891	0.953574716871158	0.022854660651301963	0.004534859367764199
DLBCL_LS1098	0.004470746274797889	0.004039909894915605	0.9760854585969801	0.011731259591461336	0.003672625641844998
DLBCL10502	0.011123266492670335	0.9272044959790622	0.041072505858617804	0.01166306267720275	0.00893666899244691
DLBCL11516	0.019895295228339972	0.8855061861558348	0.03345771796954515	0.03102818038416665	0.030112620262113483
DLBCL10914	0.8716572968815255	0.03595954950173685	0.05357224085224225	0.02540770426335279	0.013403208501142622
DLBCL10879	0.004856600740706797	0.010283028216725795	0.952298832822385	0.018886287485151244	0.013675250735031147
DLBCL11428	0.0034960803176108434	0.004601545139599797	0.9824048700925715	0.00649677193779929	0.0030007325124185935
DLBCL_LS3245	0.0052081185870337336	0.9606203194908394	0.02057129205639803	0.006272580177472989	0.007327689688255923
DLBCL10890	0.004877767639993224	0.011427934928854713	0.005373588449860246	0.006751788038564717	0.9715689209427271
DLBC_FF_8046_TP_NB	0.03736116511087955	0.020195143707556165	0.8943655345392769	0.0242470849869349	0.02383107165535248
DLBCL11679	0.0409279639787332	0.9223575904468801	0.01640942860431026	0.010508727378921653	0.009796289591154748
DLBCL_DFCI_DLBCL_GOE16	0.0027349337772851813	0.0034184061868134915	0.9834593932738229	0.006789557214569397	0.003597709547509023
DLBCL11542	0.01186917978725022	0.041493038117943075	0.8980466502253356	0.040776452293243975	0.007814679576227125
DLBCL10853	0.004772140525932841	0.003623879654211668	0.002324722593445923	0.0035658053307119158	0.9857134518956977
DLBCL10983	0.011575298762801787	0.9550072525315432	0.009412488566174023	0.006747409345078482	0.017257550794402596
DLBCL10916	0.004282519772083262	0.014473430932714366	0.006582010363884913	0.008591710000025446	0.966070328931292
DLBCL11666	0.0034749186964403906	0.0053999312018682966	0.9805581568228764	0.007499396927243523	0.003067596351571368
DLBCL10490	0.9403256272934027	0.011410112795636808	0.005937798400727157	0.02552404319863979	0.016802418311593525
DLBCL11662	0.9376859351879511	0.006193521271024432	0.006845023238873102	0.027523642216703368	0.021751878085447977
DLBCL_RICOVER_1106	0.003520005061902368	0.012289104912769865	0.007070465440146363	0.010778809213204026	0.9663416153719774
DLBCL10887	0.003308596192715939	0.005467510779700858	0.008354343920202525	0.00791122107943885	0.9749583280279418
DLBCL10950	0.9566062351924683	0.005681162500878913	0.010216400833704987	0.020474756142498825	0.007021445330448889
DLBCL_RICOVER_134	0.0022969586564843183	0.005416033671051428	0.0023003615261719184	0.003944489137271575	0.9860421570090208
DLBCL11450	0.0030148640362274203	0.0044180042818324425	0.002610994551994082	0.0053146461263658875	0.9846414910035801
DLBCL_LS3809	0.923495411739634	0.013781547288813664	0.017386992211531435	0.017129164004568716	0.02820688475545216
DLBCL_RICOVER_712	0.0025988891481476912	0.006292311294140063	0.003126772407791025	0.005917224395479122	0.9820648027544421
DLBCL10471	0.0018564429852210248	0.002206046228006102	0.0011385264772029058	0.0016405571851211586	0.9931584271244488
DLBCL11429	0.949930810872528	0.003998883111031261	0.006819730887024285	0.024179851333391216	0.015070723796025295
DLBCL10876	0.002759326414042745	0.007841761526053164	0.0034984367652880623	0.0047366138290855985	0.9811638614655305
DLBCL10462	0.9669540563430346	0.002875826217246623	0.00721238847554368	0.01620200138574632	0.006755727578428869
DLBCL11434	0.9865897927954413	0.002386373447074392	0.002423163040985561	0.006934707568210946	0.0016659631482877709
DLBCL10836	0.010393986334274404	0.004860860179350097	0.00943784139248656	0.015407438662251612	0.9598998734316373
DLBCL_RICOVER_948	0.0031109969569513523	0.9833657028835344	0.007385475731169141	0.0017608042437785157	0.0043770201845665805
DLBCL_RICOVER_449	0.001732408284818265	0.0019564912320884915	0.0016844319082455895	0.0026773271287578817	0.9919493414460898
DLBCL10883	0.004262933255644258	0.002988968696569238	0.0032446109463846857	0.004224592340182512	0.9852788947612193
DLBCL10975	0.9716101170017105	0.002937101164071308	0.0034094500085746176	0.015429976436699728	0.006613355388943784
DLBCL10515	0.9809695098641058	0.0027498807943719355	0.002656472681144107	0.010220967185633216	0.003403169474744953
DLBCL10924	0.0019616964068519802	0.002248180121324127	0.001872203821866304	0.004365293501922525	0.9895526261480351
DLBCL_RICOVER_1293	0.00278040506991516	0.002461365450301927	0.0015838397152897997	0.002807488603250307	0.9903669011612428
DLBCL_C_D_1125_NULLPAIR	0.0008600870842859937	0.0018063685887678637	0.001001397305555586	0.001565261609512963	0.9947668854118776
DLBCL10842	0.0011864497187836832	0.0016639903796935506	0.0016208030458829206	0.0025598102850203715	0.9929689465706195
DLBCL11498	0.012624014434619557	0.9692711614562125	0.007345558633213648	0.00438735211110959	0.006371913364844655
DLBCL11482	0.9913351844166894	0.0010423209982144163	0.001606838834252279	0.004319156348756782	0.0016964994020870355
DLBCL11191	0.9879965023106992	0.001867407777127845	0.001988973759354737	0.006012144732278543	0.0021349714205396286
DLBCL10913	0.992314254324579	0.0011808315699763016	0.001249275401129555	0.0037033000106936314	0.0015523386936215644
DLBCL11537	0.9791019587431009	0.0021329823973431136	0.003564140371440431	0.008243586883868156	0.006957331604247342
DLBCL11539	0.9834710539435586	0.0017779036425864423	0.0032518079767217987	0.0091433159086012	0.002355918528531939
DLBCL11565	0.003910540236488545	0.9792287658617884	0.006122460621939113	0.005045328245968138	0.00569290503381579
DLBCL_LS3749	0.0034746873961946077	0.98030606678639	0.007354998422974244	0.004988770547248981	0.0038754768471921555
DLBCL10917	0.005048578109493098	0.9819065203544665	0.005098763014051122	0.002812332845959688	0.0051338056760295795
DLBCL10989	0.004375654108567011	0.9817499433540867	0.005539516103848185	0.0027010607735537743	0.005633825659944368
DLBCL10850	0.0017332199220274273	0.9925252548895566	0.002549468889391381	0.00112710827166904	0.002064948027355579
DLBCL_MC_F729_MAN	0.002085994377733015	0.9912955445348371	0.002630978069732025	0.0012212511979670113	0.002766231819730841
DLBCL10988	0.001108158895457094	0.9941088676366254	0.0020762280993501616	0.0012905630060301946	0.0014161823625371145
DLBCL_MC_F927_JHS	0.09717645175608715	0.25468860114491015	0.12613596273872438	0.07562379308106093	0.4463751912792175
DLBCL10856	0.07093410095739328	0.10955756381559485	0.1675314565165509	0.04449030665382123	0.6074865720566397
DLBCL_C_D_1117_NULLPAIR	0.39179134043704744	0.2299323733080549	0.028231804601058546	0.32611687941732803	0.023927602236511025
DLBCL11446	0.2636414926918086	0.4544007378240812	0.0595227306329674	0.16582259851528003	0.056612440335862844
DLBCL11466	0.1309889977295209	0.3310122146037438	0.07901414513884407	0.37342482631624285	0.08555981621164832
DLBCL_C_D_1153_NULLPAIR	0.09079542364655716	0.07449201704751629	0.027139368909806443	0.6099713392675696	0.19760185112855053
DLBCL_RICOVER_1204	0.01998962555592123	0.047073454610223116	0.14054676696774399	0.4279369437879189	0.3644532090781927
DLBCL10549	0.03298585125786741	0.6618433063076528	0.25927593491111306	0.02838039198972201	0.017514515533644817
DLBCL10486	0.4478949154939326	0.13466339597809937	0.018944703190218026	0.11213037342893754	0.28636661190881246
DLBCL_RICOVER_522	0.08878311196941586	0.05260758560441475	0.34989897249273383	0.4946552243733493	0.014055105560086255
DLBCL10985	0.06694106268334475	0.6222515380412723	0.03387544903955911	0.23269936429485522	0.04423258594096867
DLBCL10513	0.35433480189294986	0.05437836501162795	0.06897108066227925	0.5059833198702693	0.016332432562873526
DLBCL_MC_F362_MJB1	0.012894564232315194	0.24495446935328788	0.6198589263609946	0.02389114657242748	0.09840089348097482
DLBCL10947	0.07415865629967046	0.7889414088011878	0.011728638391088675	0.013742277819021844	0.1114290186890312
DLBCL10451	0.649511242068746	0.03621135560268919	0.261508339907775	0.04104855687833829	0.011720505542451425
DLBCL10843	0.703240709030967	0.01563723739565685	0.03115566797090851	0.2221880222031245	0.027778363399343135
DLBCL10454	0.25635832414578574	0.5108066375942935	0.048564170756117554	0.01762819667157253	0.16664267083223078
DLBCL_RICOVER_258	0.33490186395272786	0.013748176129419977	0.22799651177999	0.13592569655292303	0.28742775158493916
DLBCL10908	0.054885477428891535	0.10965957109082494	0.56992152198728	0.050158969307835616	0.2153744601851679
DLBCL11657	0.0727541759716112	0.051873426282456774	0.2786553901781043	0.561819434976812	0.034897572591015724
DLBCL10548	0.5295229931246602	0.2846985258921185	0.025047911169077466	0.1304195513642294	0.03031101844991435
DLBCL11478	0.7150785271495458	0.03285510739856964	0.19133000461032934	0.050137693571276946	0.010598667270278247
DLBCL_C_D_1140_NULLPAIR	0.07202337697395203	0.04384295615243712	0.0947666730299444	0.11885286041912839	0.6705141334245381
DLBCL_RICOVER_111	0.11590455594545064	0.06130567379850523	0.489460342712413	0.0874099007583711	0.24591952678526008
DLBCL_RICOVER_216	0.05359486899266706	0.12218822233213736	0.04775319366110315	0.034656140238768715	0.7418075747753238
DLBCL11663	0.6773613234600077	0.06701468022562902	0.09790906471428722	0.10952873518877128	0.04818619641130481
DLBCL10868	0.07050346483174486	0.014264363753921965	0.029008928487124587	0.7090810631213796	0.17714217980582891
DLBCL10517	0.00979537592619732	0.7382669200634656	0.18256767353068298	0.036138097164992	0.033231933314662065
