	0	1	2	3	4
DLBCL10915	0.05861051514535399	0.4873207118851903	0.08666031755616567	0.10876992921960911	0.25863852619368083
DLBCL10547	0.055411007588656865	0.7023857488580585	0.08998831447349241	0.10183481416711777	0.0503801149126745
DLBCL10986	0.41280846218544864	0.21773344389910831	0.0922519567964901	0.19559984441004438	0.08160629270890862
DLBCL_RICOVER_1045	0.07267576987157272	0.23770314585525157	0.06408404949246671	0.10106069609651844	0.5244763386841906
DLBCL_RICOVER_478	0.043086856497145706	0.5557280409479164	0.06936673415721704	0.08146881280049911	0.2503495555972217
DLBCL_C_D_1148_NULLPAIR	0.23765492879550498	0.012021717892526965	0.5810888728644464	0.14754005115662702	0.021694429290894688
DLBCL_LS951	0.14615420225454023	0.1617290850565151	0.41170599520786516	0.22476640191755995	0.0556443155635195
DLBCL_RICOVER_711	0.5149699861659202	0.2021913529529255	0.07120267680494877	0.17070290449044145	0.0409330795857642
DLBCL10868	0.07351008544236391	0.638568934631873	0.0752950602806899	0.10392396375263534	0.1087019558924378
DLBCL_LS1921	0.03644071721234009	0.7494985775974294	0.09341256465726229	0.07759263410157878	0.04305550643138936
DLBCL11661	0.048175997042789576	0.6911658661777745	0.10151147451156273	0.10229484993840901	0.056851812329464124
DLBCL11652	0.06180301995857791	0.15900927330218545	0.05850747450065942	0.08358766868639819	0.637092563552179
DLBCL_RICOVER_985	0.1663519087981227	0.09136920948761604	0.45866789689591086	0.22731899230782496	0.05629199251052537
DLBCL_LS2325	0.04376322516848307	0.2744046890022879	0.4973238554488637	0.12355818767996449	0.06095004270040079
DLBCL_RICOVER_1287	0.06132544338282401	0.12460158749593941	0.05463571529482197	0.07894690588670858	0.680490347939706
DLBCL11459	0.6629353925675115	0.032189482098962365	0.09188938389258591	0.15742829199537067	0.055557449445569486
DLBCL_BWH_DLBCL64	0.6432276839974611	0.09121415806256028	0.07106814405927976	0.16530261013808692	0.029187403742611952
DLBCL10853	0.09004034276127829	0.058858878510783336	0.031143756673551785	0.06410893776848549	0.7558480842859011
DLBCL11507	0.05685775923342855	0.797560498602794	0.03601770344495048	0.06580833399205653	0.043755704726770414
DLBCL10833	0.4737711005712407	0.10747386098950336	0.06653851509242696	0.13408216235903198	0.21813436098779698
DLBCL10835	0.03465247442084846	0.6191567810387917	0.040638749409515826	0.061839715481661846	0.2437122796491821
DLBCL10529	0.024707415719199603	0.1384835692283369	0.023166754414111826	0.03879005012517084	0.7748522105131808
DLBCL_RICOVER_787	0.06374289793518877	0.7252125085038197	0.061337561395047736	0.09608855515812946	0.05361847700781431
DLBCL10894	0.09647922952614765	0.7220371012503464	0.03691783968476251	0.08543548515459515	0.05913034438414825
DLBCL10992	0.021414103025957	0.024878677754015664	0.032320156271984736	0.02929012600289054	0.8920969369451521
DLBCL10891	0.042067327162413806	0.032441198468742924	0.03251183240235213	0.04344283767492673	0.8495368042915644
DLBCL10887	0.028642805275518136	0.039036427475057596	0.043936263804489575	0.04338214577217964	0.8450023576727551
DLBCL10878	0.0390289469226626	0.02446560887327153	0.03154718276846678	0.04037074618271627	0.8645875152528828
DLBCL_LS3749	0.022246300300348347	0.871989527853534	0.029433875782655262	0.04315123195747142	0.033179064105990995
DLBCL10555	0.02218274900737354	0.026152978376272337	0.8796296594032749	0.060080695753203996	0.011953917459875252
DLBCL10494	0.02546530515606525	0.8380618370170221	0.03916331991676828	0.05066137625363236	0.046648161656512
DLBCL_MC_F500_ECU	0.05151076744389533	0.7191361439032263	0.059356102294278554	0.08963709316847017	0.08035989319012966
DLBCL_RICOVER_1046	0.024469926175957852	0.11111434559732815	0.7135859542695474	0.08709718698562259	0.06373258697154399
DLBCL10911	0.055722516918399	0.7752665130079945	0.03606265337059841	0.06974763640581329	0.06320068029719476
DLBCL_LS1304	0.010979710774868548	0.005274608323797253	0.9373083416021856	0.028586629071743683	0.01785071022740499
DLBCL11558	0.00783837688129225	0.007252018139558029	0.9573281268559924	0.02309926370738476	0.004482214415772563
DLBCL10879	0.014545556855949436	0.016370933229128536	0.9158313826040946	0.04205919496293454	0.011192932347892906
DLBCL_C_D_1129_NULLPAIR	0.7951729499945407	0.02608928538947755	0.03665603549765839	0.09254726527712873	0.04953446384119464
DLBCL_MC_F606_DMJ	0.011978057281516305	0.017053956285814013	0.9212035769435203	0.039265149841584884	0.010499259647564542
DLBCL_C_D_1108_NULLPAIR	0.028181668949373007	0.7328293632843762	0.030062768574568764	0.04881264134298878	0.1601135578486933
DLBCL10981	0.04149959703100398	0.8031696360545156	0.0404541844533711	0.0672679879643914	0.04760859449671788
DLBCL11428	0.014022823533864772	0.01830988578940921	0.9159781822283066	0.04148577878213807	0.010203329666281269
DLBCL11685	0.010112781750514941	0.004256170719421585	0.9554533030815322	0.023992536108858594	0.006185208339672632
DLBCL_DFCI_DLBCL_GOE16	0.009159114634869209	0.003335120342704936	0.9614524703971088	0.020647888995341483	0.005405405629975524
DLBCL_MC_F815_BAT	0.012345986125804233	0.024671826167707713	0.9054704007083817	0.044001471581514025	0.013510315416592361
DLBC_FF_8046_TP_NB	0.007295021745900419	0.0033351893740821916	0.9629491426589989	0.018441595312686493	0.007979050908331986
DLBCL10867	0.022867197137791152	0.8693835375649859	0.027565957896592445	0.04001852216258928	0.0401647852380412
DLBCL10466	0.004170560974275553	0.004394673082727334	0.9746669562264758	0.013681253713507936	0.0030865560030133637
DLBCL10515	0.786182165915371	0.022858060251195158	0.019516780336684584	0.07505956337977332	0.09638343011697591
DLBCL10836	0.01968110018323825	0.01967713217519624	0.01586825923154389	0.0215047181181141	0.9232687902919076
DLBCL_LS1395	0.010144653979059863	0.01153891253030774	0.9395943842994593	0.03034708958284091	0.008374959608332217
DLBCL11672	0.007392182568129079	0.004478049090243392	0.9571411808041044	0.021978113280185188	0.009010474257337918
DLBCL10945	0.7818032057150467	0.0316285940914705	0.02029569198341347	0.08008125935538755	0.08619124885468184
DLBCL_RICOVER_449	0.8082860139012705	0.028744245367721775	0.019628346840764296	0.07421476404418105	0.06912662984606233
DLBCL10510	0.023410730205130802	0.8587191297847858	0.025756253128177718	0.04078967830146039	0.05132420858044525
DLBCL_LS1065	0.02575067912336868	0.8599403202835447	0.02846163940992741	0.04495254773157248	0.04089481345158675
DLBCL11520	0.8516985802370631	0.011618739664208158	0.018790616862007586	0.06047881014192253	0.0574132530947986
DLBCL10846	0.7831922529152955	0.05347219908999888	0.02518700542600251	0.09293454605826516	0.045213996510438
DLBCL11680	0.0053343435121905765	0.0031722491620295107	0.9735557424629462	0.013424081039274605	0.004513583823559136
DLBCL_LS297	0.004024526358004946	0.0028863286002963136	0.9790242714311255	0.010881507687755488	0.0031833659228177654
DLBC_FF_A7CQ_TP_NB	0.013529608323212192	0.02438163092682717	0.011393649511716567	0.016173502837490143	0.9345216084007539
DLBCL10521	0.011561414430006014	0.044313908155184684	0.008819455011357046	0.015725776030608766	0.9195794463728435
DLBCL11662	0.8597230304433745	0.015566951342159794	0.022803393873946136	0.06679948303742533	0.03510714130309428
DLBCL_C_D_1159_NULLPAIR	0.8924002548446276	0.010375148890237027	0.018715485934369384	0.05830142960249872	0.020207680728267296
DLBCL_MC_F089_HCZ	0.01633858630867818	0.9025957197141037	0.02063545459265509	0.03086644367168815	0.02956379571287492
DLBCL11565	0.016876681670235934	0.9026642302048475	0.019227511249371516	0.030242403621176656	0.030989173254368303
DLBCL_C_D_1136_NULLPAIR	0.018047802147382528	0.8999424679854436	0.020114215037900555	0.0320213773860268	0.029874137443246438
DLBCL_LS3200	0.010049860366844533	0.03663911932125546	0.009891975234756751	0.014366277601268898	0.9290527674758744
DLBCL10900	0.010750209966795814	0.027461306977219962	0.009842674049138352	0.014589234099443077	0.9373565749074028
DLBCL_RICOVER_829	0.8069470357514377	0.049649559167840335	0.022224847073049257	0.08564774081166292	0.03553081719600987
DLBCL_RICOVER_417	0.008834417904009394	0.01726443070481651	0.006603054065996008	0.010489702330403328	0.9568083949947748
DLBCL10550	0.009590864991723829	0.019320550463708546	0.007551276949251809	0.011970145117467834	0.951567162477848
DLBCL10983	0.015728542343090367	0.8995467749076429	0.019841692712911498	0.029707090107256293	0.03517589992909897
DLBCL11539	0.9276255295764948	0.00556569361795905	0.013448569865244182	0.04038388277057903	0.012976324169722933
DLBCL_C_D_1130_NULLPAIR	0.8416932529764869	0.026910261977104007	0.016449952273739906	0.0649235298822477	0.050023002890421456
DLBCL11429	0.924153799452636	0.006559404325189017	0.014405422719822987	0.04119580324802753	0.013685570254324516
DLBCL11203	0.016892534096404642	0.8944538898000957	0.018495709875139193	0.03046168421919511	0.0396961820091654
DLBCL_C_D_1163_NULLPAIR	0.006437535377636541	0.009575091623408515	0.005584744787115059	0.0074561155877920764	0.9709465126240479
DLBCL11461	0.9236042757265291	0.008309386355914331	0.013430527798289607	0.04293612398758184	0.01171968613168504
DLBCL10461	0.015348962488016085	0.904770489856008	0.016983012901667725	0.027570956823041996	0.03532657793126613
DLBCL11476	0.004005674405699747	0.0051731939286784635	0.0033456384084766377	0.004591897500236232	0.9828835957569089
DLBCL10912	0.9092103176079159	0.013826537930332703	0.015209697736048829	0.04994675025092042	0.011806696474782073
DLBCL10950	0.8860545756249033	0.019721152141404723	0.01430439935418217	0.05655391507758683	0.023365957801923007
DLBCL_MC_F519_ALT	0.0036758542968191098	0.0070010865697129245	0.0031844664118776166	0.004672936154721876	0.9814656565668685
DLBCL11537	0.9411464888673451	0.006443479690240789	0.010995594385136483	0.032485846232854866	0.008928590824422747
DLBCL10847	0.0011799193813033645	0.0020343321991822838	0.0010169790396846517	0.0014337350825901023	0.9943350342972396
DLBCL_C_D_1114_NULLPAIR	0.9491878927204903	0.00527945780982258	0.008529092041852938	0.029101889565357295	0.007901667862476834
DLBCL11430	0.11021910754874505	0.3253707185442661	0.180577485132245	0.18220596439385417	0.2016267243808897
DLBCL11590	0.18990714998651617	0.16849321490027375	0.15196468295875526	0.20665890922921276	0.28297604292524203
DLBCL_RICOVER_1289	0.18342300222962976	0.17478751432422546	0.154721779177362	0.2019098001858695	0.2851579040829133
DLBCL10962	0.10345911689582388	0.4440915400942349	0.0892086936435117	0.13204946514368077	0.23119118422274873
DLBCL10856	0.16451158286187137	0.40373479361064685	0.1356198247415099	0.1937099804214679	0.10242381836450398
DLBCL_LS2357	0.3767060252037018	0.0457984944000336	0.1982259871410874	0.21227602043572988	0.1669934728194473
DLBCL_RICOVER_850	0.08310494475914142	0.5875315706179982	0.11730065993811381	0.13965441329948022	0.07240841138526632
DLBCL10936	0.3565293137312541	0.07678855372703773	0.2025413843403314	0.2258846677162815	0.13825608048509525
DLBCL10974	0.3602293241698052	0.07439744716123331	0.20464568577007142	0.22773007652102553	0.13299746637786458
DLBCL11576	0.14126204396431405	0.46239489158904745	0.12514221896459676	0.17869866466461798	0.0925021808174238
DLBCL11658	0.36196171571385893	0.08287954829073976	0.1981263076773284	0.23003456322972535	0.12699786508834757
DLBCL_DFCI_DLBCL_GOE07	0.08745498050966752	0.6244426473605463	0.04557692248030505	0.09377805351560627	0.1487473961338749
DLBCL_RICOVER_451	0.1798222136851571	0.12191326336545096	0.2313828149437938	0.30594666260323067	0.16093504540236742
DLBCL11202	0.10320709769877698	0.4680036810890648	0.1910642064511496	0.16880378226896872	0.06892123249203978
DLBCL10910	0.16582571058854065	0.08610774713222846	0.16585897465816354	0.18400039477665803	0.3982071728444092
DLBCL11528	0.07745654432250243	0.5219954670291763	0.14058729845657797	0.14412004600818695	0.1158406441835563
DLBCL11436	0.09087748342818446	0.24037919539605437	0.1318024164184307	0.15067320271437412	0.3862677020429564
DLBCL_RICOVER_408	0.04587215343010429	0.7172536651912715	0.08347308757273773	0.09637163653908039	0.05702945726680608
DLBCL_C_D_1118_NULLPAIR	0.44120396089022845	0.28998168564247806	0.062401869681703775	0.15545340707284194	0.05095907671274767
DLBCL10512	0.0526178549224116	0.2583022296641256	0.11275342205352983	0.10522739791438078	0.4710990954455521
DLBCL_RICOVER_1278	0.076869219493382	0.42005069296381664	0.10861010565380017	0.12962931032543584	0.26484067156356533
DLBCL_RICOVER_274	0.0642507121304775	0.6748295816540665	0.08607510105816037	0.10776643111889397	0.06707817403840176
DLBCL_LS4054	0.10447060225898686	0.5065201949969345	0.09444996764322729	0.13906442300881705	0.15549481209203433
DLBCL10994	0.198920542677444	0.058190347485959616	0.42520468558964014	0.23306956131531825	0.08461486293163795
DLBCL11515	0.12630212268934132	0.406563928926665	0.1908200352973972	0.18028736883319701	0.09602654425339957
DLBCL11671	0.4749496849837243	0.05137175309254185	0.1770575819106801	0.22118034985133442	0.07544063016171929
DLBCL10852	0.06736828318337788	0.3054656402015539	0.06793936178599651	0.10354241980922042	0.45568429501985125
DLBCL11519	0.10876515692803083	0.5435086609978534	0.11020672478476383	0.14500873464330694	0.09251072264604483
DLBCL10472	0.13846570493487725	0.15531087566886706	0.37670109388816836	0.2288001597323182	0.10072216577576912
DLBCL11204	0.11619404264406936	0.6086510752307579	0.06712645482020331	0.12356722994228357	0.08446119736268583
DLBCL_DFCI_DLBCL_GOE05	0.061487687843014706	0.23043475015808468	0.07199885281996643	0.09750823876022828	0.5385704704187059
DLBCL10871	0.07260705904964984	0.26962434408413216	0.07261243390129653	0.10551211755842388	0.4796440454064976
DLBCL_LS3499	0.14635262951959055	0.15571507471181742	0.41962421215935225	0.223420074703743	0.05488800890549679
DLBCL10921	0.04556639110081669	0.3362654297126419	0.04540945282050464	0.07099092773648656	0.5017677986295502
DLBCL10909	0.09398572754189517	0.07557621011588576	0.08657265000983723	0.10467429205987575	0.639191120272506
DLBCL10903	0.04777929234515011	0.7079247440455265	0.06839034218914172	0.08949681398184743	0.08640880743833423
DLBCL10922	0.0454945844917325	0.7408882847060827	0.04965702098332124	0.07780370048797439	0.08615640933088912
DLBCL11667	0.08089679794076121	0.17486575615599723	0.4887938914078726	0.1786466605445487	0.07679689395082023
DLBCL11673	0.08770474450725767	0.6075459926162248	0.10236008721571722	0.1315673248008506	0.0708218508599498
DLBCL10552	0.7462916147238763	0.035978074618074354	0.06163121027655161	0.12498888788195069	0.031110212499547013
DLBCL_LS3245	0.02901724349107211	0.794737050497391	0.06903086607493845	0.06210881850134883	0.04510602143524966
DLBC_FF_8042_TP_NB	0.023179030840662137	0.06213119232012302	0.099216606354364	0.051771732244478584	0.7637014382403723
DLBCL11188	0.0370427657587641	0.7938744902207574	0.042111290285011274	0.06401428009959864	0.0629571736358686
DLBCL_C_D_1144_NULLPAIR	0.09730723721734198	0.07050764500736195	0.07669804546367057	0.10233580570743021	0.6531512666041953
DLBCL10452	0.031283457709858783	0.714963519063554	0.03466008745508136	0.05593265460504518	0.16316028116646067
DLBCL_RICOVER_978	0.07416812643604641	0.6447769449600395	0.07582042619307469	0.10779944976952281	0.09743505264131658
DLBCL_LS2208	0.05231965610704867	0.057051813756100994	0.10182118211373822	0.08266528054207849	0.7061420674810336
DLBCL_LS762	0.08814616637930875	0.035569025192070246	0.0652759481499104	0.08286299892426657	0.7281458613544439
DLBCL10549	0.029974680024334018	0.7780442474584527	0.06637782741468695	0.06890416905864294	0.056699076043883405
DLBCL10844	0.08861465487617018	0.13085076607760973	0.04598859394228128	0.08408392923729303	0.6504620558666457
DLBCL11456	0.07563974691235661	0.6765358168286242	0.07730019559957432	0.11304388150317185	0.057480359156272996
DLBCL10553	0.0439337630748697	0.7290910781583516	0.07802988723542216	0.08804380973191621	0.060901461799440296
DLBCL10530	0.02878635557854163	0.19236917584698862	0.02480348128637997	0.04237812609322362	0.7116628611948662
DLBCL10535	0.06113684231636426	0.09848669485812493	0.05041004991212363	0.07265503573253981	0.7173113771808474
DLBCL_LS2599	0.08931068960584188	0.1461658430670652	0.5636724262672341	0.1654693263730382	0.03538171468682061
DLBCL10883	0.05263243790117435	0.09006885842317008	0.046807603206584204	0.0676713238540655	0.7428197766150059
DLBCL10495	0.759679716455356	0.03411326828670761	0.021834928148160817	0.08250117272429962	0.10187091438547588
DLBCL_RICOVER_945	0.05831316242769338	0.7204932755333561	0.06086174114347686	0.08996679239305662	0.07036502850241702
DLBCL_RICOVER_910	0.6804685109706773	0.03372238044674241	0.06776891767975626	0.14467651887107028	0.07336367203175383
DLBCL_LS2245	0.06495097711429645	0.6484801109605987	0.1282154998174422	0.10309053275953602	0.055262879348126646
DLBCL_LS2089	0.028381473533930654	0.7645948822303464	0.03558831081035756	0.05131786584936745	0.12011746757599791
DLBCL11450	0.025105437638876075	0.1388190762923107	0.022324557359220194	0.03614492042354325	0.7776060082860499
DLBCL_LS146	0.021943756244055704	0.8511551996582875	0.030762816055851603	0.044160398183316	0.051977829858489255
DLBCL10517	0.04290417225118816	0.7589450584258906	0.062334745063503096	0.0789345062318169	0.05688151802760129
DLBCL10935	0.7957925439948934	0.02919964535186801	0.018133863035052735	0.0741446981750611	0.08272924944312476
DLBCL10895	0.022733137279330084	0.1086276888026544	0.03373832143008407	0.04089480052794348	0.794006051959988
DLBCL11353	0.024427697731208054	0.12974151243969906	0.020666717356884634	0.034447735899724476	0.7907163365724837
DLBCL10503	0.04122688833980395	0.10727885041286095	0.03601028702237723	0.055099955526753105	0.7603840186982048
DLBCL_RICOVER_577	0.025610969053437006	0.043967332576871944	0.05519110767545519	0.04437675320687911	0.8308538374873568
DLBC_FF_8043_TP_NB	0.036064970567383635	0.7963491467384328	0.04233125900362094	0.06224118591920536	0.06301343777135725
DLBCL_RICOVER_467	0.014167369130081268	0.07198471241008515	0.013003260052834921	0.02031611976816173	0.880528538638837
DLBCL_RICOVER_1018	0.016567706452651723	0.8898641668536407	0.023387371834528416	0.03252836129746451	0.037652393561714646
DLBCL11500	0.03346807303621008	0.07605545374762315	0.027769206916141796	0.04310582697980257	0.8196014393202224
DLBCL_RICOVER_1106	0.01672180232592001	0.07370251508858237	0.013720981258575956	0.02362082738862425	0.8722338739382974
DLBCL11656	0.06344066456230138	0.00904843680930306	0.808896765129	0.08386538288787121	0.03474875061152431
DLBCL10927	0.8618728920425844	0.02163771533308809	0.025634571446062966	0.07136638033457164	0.019488440843692823
DLBCL10525	0.8422991688753602	0.011064866319753236	0.021526153688085845	0.061842011459608937	0.06326779965719184
DLBCL11195	0.022099597608483963	0.08726958503849819	0.018676696201858266	0.03072352395804992	0.8412305971931097
DLBCL10885	0.0218270170588958	0.873239238393711	0.023929193940302063	0.03739459872557521	0.04360995188151602
DLBCL_LS1757	0.7960149931189551	0.05401992321860942	0.028152148670192056	0.09660850273086419	0.02520443226137918
DLBCL10782	0.08292663502331526	0.745929504984708	0.04405922295295426	0.08498840953995822	0.042096227499064276
DLBCL_RICOVER_314	0.03312016012374801	0.06290914935740323	0.023497593458297692	0.03897908842894917	0.8414940086316018
DLBCL11478	0.8966441857870127	0.008573990216510166	0.019701249147603826	0.05562659480437371	0.01945398004449961
DLBCL_C_D_1117_NULLPAIR	0.033308585419827466	0.8038280686640694	0.052047559857574595	0.06400501813503476	0.046810767923493736
DLBCL10890	0.02867084762220933	0.08555233488689296	0.01737059373787605	0.03358568884326715	0.8348205349097545
DLBCL_RICOVER_533	0.020242013118046066	0.8835637213554759	0.026271099471326866	0.0377647478404008	0.032158418214750364
DLBCL10884	0.9038153504293605	0.010927196525010592	0.016167752451189964	0.0498515756038872	0.019238124990551757
DLBCL11496	0.9091589287406908	0.012819279600967728	0.013554467648954651	0.04712522915222096	0.017342094857165858
DLBCL11437	0.9182982402042597	0.006194121255102574	0.012392269011813105	0.038799704455757075	0.024315665073067635
DLBCL10781	0.011297028663910915	0.028498684305788044	0.013301473742559357	0.016599219426569667	0.930303593861172
DLBCL11488	0.9194374820774877	0.007339314485965013	0.013091292117091376	0.04100622701898576	0.019125684300470177
DLBCL11536	0.019424849317459813	0.8892375778241981	0.024433080713785704	0.03548973036539124	0.03141476177916518
DLBCL_C_D_1128_NULLPAIR	0.9180918088569305	0.007395585052934288	0.012571009433637205	0.04190020508194022	0.02004139157455776
DLBCL_C_D_1125_NULLPAIR	0.010469624365156013	0.03541635202829627	0.008903458803004997	0.013725254964548347	0.9314853098389944
DLBCL10534	0.008548173488331923	0.015834489607149966	0.009603211569969608	0.011630665758737623	0.9543834595758108
DLBCL_RICOVER_977	0.9242828295432594	0.0059884642874714076	0.014385585298989907	0.04167550242990559	0.0136676184403737
DLBCL10931	0.9198630750051893	0.006422905249448318	0.015244940276173477	0.0441454388377853	0.01432364063140362
DLBCL10993	0.926387817370949	0.006435688859090371	0.013752263279388565	0.04140701446995726	0.01201721602061484
DLBCL_C_D_1156_NULLPAIR	0.924377436411826	0.00583535349670725	0.013800287108691776	0.041802169143613885	0.014184753839161119
DLBCL_RICOVER_221	0.005225678018852543	0.011781789096278274	0.005167068537036857	0.007125277533762043	0.9707001868140703
DLBCL10564	0.03331841533728869	0.09589991125631186	0.7477194165449835	0.09637204272562944	0.026690214135786407
DLBCL11470	0.9233337972689392	0.007453477651779074	0.013987859312500373	0.04482573749524492	0.01039912827153651
DLBCL11670	0.017764089067543044	0.03181840326572021	0.8634836684668168	0.05747699961638893	0.029456839583530986
DLBCL10880	0.0060629412063510045	0.006167639618976271	0.0056015718133425	0.0071425008794218856	0.9750253464819083
DLBCL10951	0.003126202782283132	0.0065711005949325475	0.002715945189232323	0.0038749346337237835	0.9837118167998282
DLBCL10862	0.005279414177947414	0.008474134106486845	0.004702544291344811	0.0065886792098970364	0.9749552282143239
DLBCL_RICOVER_1248	0.027251574583211795	0.04791989025111751	0.00836271242631168	0.02136553465934451	0.8951002880800145
DLBCL11566	0.01964274089331618	0.053750963034302386	0.8321487817490931	0.0674811472899219	0.02697636703336637
DLBCL_LS4616	0.01867418856988558	0.05344891430816838	0.8409979494846116	0.06515635163103589	0.0217225960062985
DLBCL10465	0.007427965180008234	0.010909971497865614	0.947672791016607	0.025620170778424663	0.008369101527094535
DLBCL10565	0.005272968421998681	0.005021899660113897	0.9690373376175387	0.015286688140717946	0.005381106159630778
DLBCL11435	0.18732046342742717	0.14558316548856118	0.1570584389976947	0.19717456552159632	0.3128633665647208
DLBCL10908	0.1971174346476028	0.07088118284675027	0.14185485652523325	0.17757287120369664	0.412573654776717
DLBC_FF_A7CX_TP_NB	0.22474031497784533	0.17553865908395908	0.19608566505564895	0.3083468814528543	0.09528847942969233
DLBCL11504	0.18145628230801386	0.17197725837049352	0.17142061278707435	0.26847047629788984	0.20667537023652838
DLBCL10957	0.20405010571664503	0.09619557267799912	0.3771610860412575	0.24150934723162162	0.08108388833247679
DLBCL11433	0.31439329821020845	0.15758281578435732	0.18948940876798753	0.234607235770573	0.10392724146687364
DLBCL_C_D_1109_NULLPAIR	0.20491301045995514	0.07675183484934801	0.40225849452096046	0.2371672475285875	0.07890941264114876
DLBCL10863	0.15653218725914073	0.11945005929172181	0.4401372249531765	0.2192471865511535	0.06463334194480755
DLBCL_LS2154	0.22799090923914775	0.1831076558069926	0.1888189148440025	0.30453273085695703	0.09554978925290013
DLBCL_C_D_1113_NULLPAIR	0.2262454043223664	0.09476980618027536	0.35836813050348615	0.24487824955956275	0.07573840943430937
DLBCL10889	0.313534865360688	0.13864731218668697	0.2054309759844715	0.2403541159806781	0.10203273048747552
DLBCL_RICOVER_1061	0.24882402838625794	0.039296230194397534	0.37347209007389776	0.22530310650323726	0.11310454484220958
DLBCL10490	0.1231000987788399	0.2287269770381436	0.11048620022581265	0.1541566339336992	0.3835300900235047
DLBCL10482	0.09800062665520111	0.19566303985448485	0.1027354283581037	0.13588610794605974	0.46771479718615055
DLBCL10857	0.15156189318715116	0.10970569783809409	0.12248170883375996	0.15578755242589773	0.4604631477150971
DLBCL11002	0.3966577079101421	0.06161144685096351	0.2567773769628609	0.2341634747343538	0.050789993541679734
DLBCL11441	0.37707354619178857	0.053775529633382675	0.19017421971160073	0.22563229164864784	0.1533444128145802
DLBCL10999	0.07346671145305322	0.17779310247603924	0.06570441390658274	0.09680290128680263	0.5862328708775222
DLBCL_LS2590	0.10962965360183523	0.22358545268210414	0.0989500145535785	0.13608108258944643	0.43175379657303564
DLBCL11472	0.3650229108199782	0.04839467304559259	0.20201609380221358	0.21849852427751926	0.16606779805469646
DLBC_FF_8062_TP_NB	0.3791316925210781	0.04508889034410028	0.1984695178763708	0.21009194906447815	0.16721795019397276
DLBCL11538	0.3773624300947029	0.04495699541591632	0.20052204592080952	0.21128537806411468	0.16587315050445667
DLBCL11512	0.5957533454356535	0.17666142655197786	0.0418372563200466	0.1411827124904507	0.04456525920187128
DLBCL_C_D_1112_NULLPAIR	0.12739839707053227	0.226945632061792	0.15836782129005494	0.18929453509131147	0.2979936144863093
DLBCL_LS1668	0.03722538979921667	0.22962819402674842	0.5652742279371623	0.11221076514349129	0.05566142309338122
DLBCL11457	0.6118841104854646	0.05343584355838115	0.08569604660961261	0.17318349398906246	0.07580050535747913
DLBCL10532	0.15404084033141952	0.3469137523711709	0.15469213960354306	0.19474357207599424	0.1496096956178722
DLBCL10965	0.1205937351865159	0.1468017044491932	0.0796770396675592	0.11755319065374165	0.5353743300429901
DLBCL10523	0.11721423503247355	0.17248894968809556	0.4566515407661417	0.20864865149284037	0.04499662302044891
