	0	1	2	3	4
DLBCL11429	0.9206849469838116	0.005414412166426083	0.013829687809381699	0.03988174332186502	0.020189209718515594
DLBCL11537	0.9434788702670207	0.005602755628011202	0.009505880459118645	0.014530350595803631	0.02688214305004576
DLBCL11459	0.031225171160316662	0.015180020980636874	0.028459318815540906	0.9025685245426369	0.022566964500868664
DLBCL10950	0.8971828621493833	0.00808474239931662	0.02279443276647212	0.046422820871717986	0.025515141813109994
DLBCL_RICOVER_111	0.04099231504130433	0.01914705662240705	0.04835049352640329	0.032800515153605894	0.8587096196562795
DLBCL_RICOVER_478	0.1637914538015005	0.6878310474054683	0.041824992386409125	0.020163958147387473	0.08638854825923455
DLBCL11539	0.9624665850923679	0.003919017691959791	0.010020648426483552	0.0189759870578662	0.004617761731322564
DLBCL10466	0.007187419866356022	0.061517518868208936	0.8589190304027696	0.043264900723374376	0.02911113013929109
DLBCL_LS1395	0.016110537942392346	0.0607198902368493	0.8820717029558602	0.01611245283865862	0.024985416026239486
DLBC_FF_8046_TP_NB	0.040641661521167556	0.01419093579379199	0.8855643868497683	0.03096692749040617	0.028636088344865987
DLBCL10887	0.0061227863650906945	0.010176172329396311	0.030502515423071946	0.01389587954966055	0.9393026463327805
DLBCL_C_D_1129_NULLPAIR	0.9215235172734287	0.009103203720536171	0.02241748242407484	0.018018076021726746	0.028937720560233516
DLBCL10981	0.018426436192569496	0.8548949908548674	0.050860578386260534	0.05054352018110611	0.025274474385196376
DLBCL11481	0.9402819642636358	0.007137278623814659	0.01828881884289226	0.017455378316849186	0.01683655995280817
DLBCL_MC_F500_ECU	0.010899854174777126	0.9293284829312174	0.02594054443896996	0.02174481974095613	0.012086298714079357
DLBCL_MC_F606_DMJ	0.008300785214394538	0.04625208666184307	0.921531777737038	0.01353084118030841	0.010384509206415971
DLBCL10847	0.04628630872984039	0.021348484492333418	0.02037866595535448	0.011338600715629199	0.9006479401068426
DLBCL_RICOVER_829	0.9712804784460521	0.006365572118973556	0.003482503146685414	0.0117693983595266	0.007102047928762256
DLBCL11662	0.9363741787500373	0.013771065631347548	0.0049617421143004345	0.02538901600708211	0.019503997497232625
DLBCL11685	0.004816876702066253	0.005223271336998333	0.967343136460727	0.00983147048458257	0.012785245015625828
DLBCL10900	0.016264537930439776	0.0077978050712415314	0.01224016756765712	0.03727289520595141	0.9264245942247101
DLBCL10879	0.009512074168359594	0.01232067807905275	0.9242462193723326	0.031547820016658124	0.02237320836359685
DLBCL10866	0.009874765807627972	0.00882660202799884	0.012319011323006614	0.029517094567762883	0.9394625262736037
DLBCL11461	0.9815032764729206	0.0031257409338430486	0.004177826902490462	0.008783719153293942	0.0024094365374519745
DLBCL_MC_F815_BAT	0.01105253789043994	0.02221466447063348	0.9177989008787001	0.04051198033096132	0.008421916429265227
DLBCL10912	0.9808336992807534	0.0033069933826939393	0.004878660417111046	0.008070612485829536	0.002910034433612152
DLBCL10494	0.008483200437009376	0.924633725714237	0.04945294000335114	0.008830080730794512	0.008600053114608049
DLBCL10945	0.9742843347502249	0.0033267559355868565	0.004108869200844977	0.009397857789068445	0.008882182324274856
DLBCL_LS3200	0.005029080409397863	0.017581684951761052	0.006778600031624514	0.006492383139518633	0.9641182514676979
DLBCL11476	0.011144028482437453	0.008387816740257854	0.0059407675293441774	0.007797870000112535	0.966729517247848
DLBCL11672	0.005591056334433878	0.005080395573436654	0.9715878423029533	0.011817364359993053	0.005923341429183133
DLBCL10555	0.03353919677321072	0.02856346419891096	0.914664614518804	0.01731877948992454	0.005913945019149866
DLBCL_LS3749	0.0022689448748238862	0.9895317436293173	0.003562322072175991	0.002854849344592427	0.0017821400790904041
DLBCL11203	0.004412174097772096	0.971733077241197	0.008326179059004681	0.00946413369189121	0.006064435910135023
DLBCL11680	0.011240931155331218	0.008410213930520922	0.9682207707492186	0.008200013920050323	0.003928070244878867
DLBCL10515	0.9810158558266645	0.004191303044841631	0.002900419146285032	0.008046956766609766	0.0038454652155990284
DLBCL10550	0.0031394341892608457	0.0037637899479152515	0.004299451999366095	0.005828907612834303	0.9829684162506235
DLBCL_RICOVER_417	0.0022763809424850004	0.004731174271054278	0.00421603209462885	0.00491991666324965	0.9838564960285823
DLBC_FF_A7CQ_TP_NB	0.004375844808629177	0.0038012499347538408	0.004324741794029277	0.008195868865677096	0.9793022945969106
DLBCL_MC_F519_ALT	0.002672333846178453	0.004513935954169806	0.0032183523817656675	0.003256436606806223	0.9863389412110799
DLBCL_RICOVER_449	0.0012397295619993992	0.0014757215259755868	0.0011475408450478345	0.0017827951239499148	0.9943542129430273
DLBCL_RICOVER_440	0.006175254405633892	0.9442819472097751	0.03524750668637948	0.006247497704594629	0.008047793993616863
DLBCL_C_D_1114_NULLPAIR	0.9878948075258686	0.0017098613917765398	0.0021313590875737137	0.0060173855463220615	0.0022465864484590967
DLBCL_C_D_1163_NULLPAIR	0.0016730567039543141	0.0024482418921870763	0.002423077859727148	0.004150376497646967	0.9893052470464845
DLBCL10992	0.002055769731576016	0.002418804500459095	0.00380868942774142	0.0035933644509541294	0.9881233718892694
DLBCL10853	0.0062612485411704935	0.0038585407537361288	0.005616788853913065	0.006803892793534071	0.9774595290576462
DLBCL10836	0.006239006930045661	0.0035492845561675506	0.005372884219942921	0.009588025960006153	0.9752507983338378
DLBCL10997	0.9877859186275052	0.0018123740374139862	0.002129821068768379	0.005399109450779462	0.0028727768155329186
DLBCL_MC_F729_MAN	0.004294053599424125	0.9787481187460296	0.009104651655320425	0.0037188869091575824	0.00413428909006825
DLBCL11558	0.0035265050929832327	0.004225572300923342	0.9838585851264756	0.006483997636607474	0.0019053398430103426
DLBCL10510	0.01325128438487169	0.9452340215987142	0.009396130690616768	0.007699555753920189	0.02441900757187721
DLBCL_LS297	0.002224794075377579	0.002724194242437915	0.9881741497584746	0.005008578943356149	0.0018682829803537008
DLBCL_DFCI_DLBCL_GOE16	0.0011888693400966684	0.0015366860083296937	0.9937222608302672	0.00254549326444902	0.0010066905568574863
DLBCL11428	0.0025117659134193115	0.0033774640607926983	0.9887849977190462	0.0038821216914220174	0.0014436506153198492
DLBCL_C_D_1130_NULLPAIR	0.9921054909166876	0.0015030007147482348	0.0013591775537914878	0.0032095718717374154	0.0018227589430352426
DLBCL11507	0.007398788362899491	0.9622615550562563	0.019537166214282874	0.004587079874279292	0.006215410492282002
DLBCL_MC_F089_HCZ	0.002618828997254202	0.9785121359533748	0.00791855675695193	0.004935270756856609	0.006015207535562463
DLBCL10983	0.007746090766450652	0.9700080153143665	0.006301999712381261	0.006460109386263904	0.009483784820537598
DLBCL11565	0.0015668415061334607	0.9921850258579158	0.0023738379981751534	0.0018642427372176616	0.002010051900557945
DLBCL10911	0.000658063396648455	0.9969665978827632	0.001170033535012971	0.000541376335493388	0.0006639288500819337
DLBCL_LS1065	0.0018776367751458475	0.9923424543063128	0.002470422573313011	0.0014080633971536565	0.001901422948074585
DLBCL_C_D_1108_NULLPAIR	0.0008482062609778686	0.9955618394293777	0.0015167364620002602	0.0007906486109381305	0.0012825692367060236
DLBCL_C_D_1136_NULLPAIR	0.0	1.0	0.0	0.0	0.0
DLBCL10461	0.0007262957727963494	0.995572817851981	0.0016817543937477299	0.0007824432151468347	0.0012366887663280445
DLBCL11519	0.4093871006513577	0.05096853154342979	0.03770215633374791	0.48476514702559353	0.017177064445871033
DLBCL10910	0.019194066242559517	0.4278277005853737	0.3755968796932924	0.13518830755510128	0.042193045923673095
DLBCL10503	0.03184004202254095	0.15425614595844153	0.5942205106778482	0.042720922662576946	0.17696237867859235
DLBCL_C_D_1117_NULLPAIR	0.092225189896393	0.6710619012496216	0.021696324087705204	0.1877538438546742	0.027262740911606125
DLBCL11590	0.244194243940417	0.02212886476998918	0.314524373756712	0.34764035327071724	0.07151216426216461
DLBCL11202	0.2857054810661885	0.15603158330201228	0.3732872381699502	0.17190580647520604	0.013069890986643087
DLBCL10936	0.13647733815409224	0.49474598275002024	0.14548841348829966	0.10145915584289766	0.12182910976469019
DLBCL10974	0.048431621986351994	0.03453255842740602	0.05628309880956339	0.4679424304309084	0.3928102903457702
DLBCL11536	0.041478058807991415	0.3551431124704355	0.05968717825024907	0.46572738977876876	0.07796426069255533
DLBCL10885	0.060669570310453974	0.6734606759297551	0.019358390258624313	0.04576995074376261	0.20074141275740398
DLBCL10517	0.012353819913834222	0.38193955382452194	0.542793891307221	0.03532751386823114	0.027585221086191672
DLBCL_RICOVER_1278	0.04850227564792101	0.0379177418621583	0.024337268165082887	0.23033836090063586	0.658904353424202
DLBCL_LS2208	0.03459812708654533	0.06646784224334	0.38889690157690293	0.05912581343051995	0.45091131566269166
DLBCL11515	0.023043507660631086	0.17770932825004107	0.351427240957083	0.03590609628861595	0.41191382684362887
DLBCL_RICOVER_274	0.046033494957672345	0.12283114380148386	0.029133763999603813	0.7442562598326163	0.057745337408623615
DLBC_FF_8042_TP_NB	0.011888796604640752	0.05036913379240561	0.0433671064784528	0.045326930926812475	0.8490480321976883
DLBCL_RICOVER_1106	0.01608397173092943	0.08657111833853923	0.03149478820172875	0.11230646810976025	0.7535436536190423
DLBCL11436	0.15998670570904536	0.3968156605599635	0.07211330124427125	0.3381258666369885	0.03295846584973145
DLBCL10564	0.04356087920859363	0.0812012950469399	0.08493952844620235	0.7586993873400667	0.031598909958197446
DLBCL_C_D_1156_NULLPAIR	0.7913621131438364	0.029274311075376567	0.020248786176487624	0.13968438665095703	0.019430402953342366
DLBCL11430	0.5010621037642133	0.021407594513903803	0.1134573385617654	0.34384670986968807	0.020226253290429482
DLBCL11204	0.10208160152386746	0.7884837412758845	0.04255525658667822	0.028978459868284793	0.0379009407452851
DLBCL_LS2245	0.08432614546412977	0.601491466674625	0.2629258138586443	0.03238308909598362	0.018873484906617295
DLBCL10472	0.047253537561080444	0.0216531234248514	0.7014037885150777	0.20719626960245233	0.022493280896538174
DLBCL10512	0.01884389864449795	0.34835789180712723	0.15864936806704188	0.041553478425963374	0.4325953630553696
DLBCL_LS4616	0.01088977331908372	0.32238331261637504	0.5947113527548379	0.04232583682383165	0.029689724485871666
DLBCL_RICOVER_1018	0.057304600735121794	0.10204251874321574	0.0344605847376693	0.7789968919339504	0.02719540385004279
DLBCL_LS762	0.023537791902107082	0.034263565768249224	0.22981489247459969	0.03324424501387946	0.6791395048411645
DLBCL10565	0.05807036471320955	0.034875616691553236	0.7649897676837872	0.12701634793088504	0.015047902980564833
DLBCL10856	0.04338860473514789	0.07819365600891261	0.2359460432108022	0.031857266773891446	0.6106144292712459
DLBCL10909	0.05488577845890381	0.023363933293159233	0.09504611939090407	0.5671210099296101	0.25958315892742273
DLBCL_LS3499	0.12037891618301326	0.14065106206281278	0.048383340240114356	0.6503501370704026	0.04023654444365703
DLBCL11496	0.5308932812053668	0.03697020199655757	0.06241857997931781	0.04270559937192258	0.3270123374468351
DLBCL11528	0.18262442425332714	0.4233208982268249	0.3422896400388143	0.03272387681253378	0.019041160668500035
DLBCL10553	0.03999574256189825	0.05584707198214578	0.247203840365648	0.6199426777118834	0.037010667378424573
DLBCL_C_D_1118_NULLPAIR	0.14330487686994348	0.7842630174247817	0.01781843833308893	0.03209131669473981	0.022522350677446085
DLBCL10552	0.3872084368760944	0.03201088740529739	0.09025342836465533	0.47343538292311693	0.01709186443083577
DLBCL10782	0.11869332541428032	0.07458716590998404	0.037248330938755576	0.7457680099424006	0.023703167794579445
DLBCL10962	0.05691212118021571	0.7882067546077398	0.06496644869507241	0.05449769791706403	0.035416977599908014
DLBCL10994	0.7988061231885601	0.049913174984362194	0.02429503797164875	0.04971330570255807	0.07727235815287084
DLBCL10921	0.022882890566764333	0.07039855994496087	0.012613350467720335	0.02170186243277608	0.8724033365877784
DLBCL11478	0.7013865854334451	0.040489706455319095	0.20179736727836223	0.038523286488595314	0.01780305434427818
DLBCL11576	0.04652588263665247	0.12229621027924027	0.04507372660937691	0.7485975331590996	0.03750664731563077
DLBCL_RICOVER_910	0.10072934714041047	0.061372482190434514	0.05998633567574561	0.7458002737144587	0.03211156127895075
DLBCL11437	0.0658126717607623	0.01436188484925078	0.04862255095494662	0.7825449156047085	0.0886579768303318
DLBCL_RICOVER_314	0.010276126876644899	0.039624954039246915	0.0336528994736118	0.026080875142981883	0.8903651444675145
DLBCL10871	0.03945917108041619	0.8782194917096922	0.03447531659337327	0.014900679498466426	0.03294534111805198
DLBCL_RICOVER_850	0.009742917708750411	0.041845038617530646	0.01903715507512409	0.034540247092056886	0.8948346415065379
DLBCL10549	0.02164141408809188	0.836314021257637	0.11616387644633726	0.013432096189866748	0.012448592018067164
DLBCL_RICOVER_978	0.7879504883799259	0.020796042950983466	0.03378567349713493	0.14263591868781583	0.01483187648413982
DLBCL11658	0.03183798516675885	0.01422745812022957	0.03640574044231661	0.8772082084493351	0.04032060782135989
DLBCL10844	0.8350549560649922	0.03890565055425491	0.016893549468303203	0.02501666820357175	0.0841291757088779
DLBCL10922	0.022427301053221337	0.8981370789295292	0.04230662437564741	0.01737678587293326	0.0197522097686688
DLBCL_C_D_1144_NULLPAIR	0.015640936078896564	0.03310961311982794	0.010651789493695977	0.015202971027000911	0.9253946902805786
DLBCL_RICOVER_945	0.8615384287425761	0.051460185137713645	0.00972969832540944	0.054376713646859524	0.022894974147441224
DLBCL_RICOVER_467	0.018168519953588314	0.5834223686959338	0.03434950000773561	0.017246271120323082	0.34681334022241916
DLBCL10927	0.05898425734302385	0.01790890054804556	0.026231525927918685	0.8778726161900822	0.01900269999092971
DLBCL11671	0.9263024885845722	0.013118112358489798	0.012297866567837747	0.041436456604962604	0.00684507588413764
DLBCL_LS2357	0.03382087961748094	0.01512249686033551	0.02595318497203713	0.9014990343251573	0.02360440422498907
DLBCL11450	0.004971554991059998	0.008670507177101229	0.004232058542690055	0.010945624248667145	0.9711802550404816
DLBCL_LS2089	0.007121240414073763	0.9469585505924085	0.011270058061307243	0.006210587012272991	0.028439563919937495
DLBCL11488	0.7690633380373565	0.009631606284239586	0.017137847504209935	0.06155767961802198	0.14260952855617196
DLBCL10895	0.011527598172643294	0.05900307304426838	0.06237212940170696	0.017507067597675518	0.8495901317837059
DLBCL_RICOVER_221	0.006682710932093333	0.012708270309149014	0.024784850594563115	0.022427273672165234	0.9333968944920293
DLBCL10993	0.851691316600654	0.010955556321991152	0.023969592213071666	0.07715179739182854	0.036231737472454686
DLBCL_RICOVER_1289	0.011771114585954059	0.010135116882865	0.01577951293857735	0.04630639376298023	0.9160078618296233
DLBCL10535	0.005024460406265529	0.007936410898868007	0.004822796029969724	0.005743305476779823	0.9764730271881169
DLBCL10852	0.009687457991347747	0.010749814286423411	0.009940346465408435	0.032687770020884514	0.9369346112359359
DLBCL10781	0.0036357112381904463	0.004407698029034333	0.0037364749255667574	0.00782342169803831	0.9803966941091702
DLBCL11456	0.0115067793034864	0.9292907086305323	0.025114834738973916	0.02667898943787154	0.007408687889135844
DLBCL11500	0.005494919536225015	0.0050234374102952764	0.005711624399263694	0.00918304183467575	0.9745869768195403
DLBCL_RICOVER_408	0.010875658017898112	0.955044745066105	0.021613286552268067	0.007108218766220057	0.005358091597508762
DLBCL_RICOVER_1248	0.002414331064404288	0.002778187751371357	0.001861826766389328	0.003508069414999729	0.9894375850028353
DLBCL11195	0.0036267769270919396	0.013354883206496797	0.006975661902031584	0.010329357620403466	0.9657133203439762
DLBCL10890	0.006886044883085477	0.01117399798229549	0.015912490429609627	0.013451267925213119	0.9525761987797963
DLBCL10935	0.9517117279397658	0.017089690979873357	0.005643153232433661	0.017116832035180066	0.008438595812747198
DLBCL11673	0.0100035983028686	0.9459515201384773	0.023997280926978934	0.013573319912674563	0.00647428071900061
DLBCL11470	0.8947089332384002	0.00797478841596531	0.015376251272736457	0.07022969594739022	0.01171033112550788
DLBC_FF_8043_TP_NB	0.0165066444897499	0.9562205021509181	0.009385247033921535	0.007184545860398431	0.010703060465011998
DLBCL10530	0.002768379092145122	0.006206185887140662	0.0043641753522399305	0.0043176542265875705	0.9823436054418867
DLBCL_DFCI_DLBCL_GOE05	0.010310240112595358	0.7782561575094542	0.04704266219897833	0.016820476970731996	0.1475704632082401
DLBCL_LS4054	0.0116085273346883	0.9458256413317359	0.011538033907274424	0.01529452142379975	0.015733276002501625
DLBCL10880	0.008556311252575943	0.004435166924530659	0.004089459747603465	0.004709845316461383	0.9782092167588285
DLBCL11353	0.005749438375259227	0.01664521349765706	0.027532297134104877	0.010614404472605872	0.9394586465203729
DLBCL10931	0.9542603740764268	0.003588982416712626	0.008776202591643023	0.02027159000254877	0.013102850912668747
DLBCL_RICOVER_533	0.0033471516059438862	0.9870440117501097	0.004805554203027544	0.002598627627792885	0.0022046548131259636
DLBCL10525	0.9758448056073094	0.0026277652057853543	0.006443164493377972	0.008247802657858344	0.006836462035668956
DLBCL_RICOVER_451	0.9843635925662223	0.0026766784435411054	0.0037829052737300447	0.006173710194788442	0.003003113521718132
DLBCL11566	0.007943559333223353	0.024392821622217085	0.9483741275884563	0.01271391130655166	0.006575580149551569
DLBCL_C_D_1125_NULLPAIR	0.0024670940926365065	0.0065887253232055805	0.0041479938913974845	0.004503316485428167	0.9822928702073322
DLBCL_LS2599	0.00727423712563589	0.00956544790811932	0.9678467582743199	0.011702257297070306	0.0036112993948545827
DLBCL_C_D_1128_NULLPAIR	0.9828176388077645	0.002869691126237237	0.003138350800403712	0.006551931312093655	0.004622387953500839
DLBCL_RICOVER_977	0.9727971741753392	0.0031017511143940847	0.004085296941542194	0.012230631644270594	0.007785146124453905
DLBCL10495	0.9729345643378198	0.0073713986771775375	0.003292094949734508	0.009585031222806415	0.006816910812461796
DLBCL10951	0.0017686163175523034	0.002941898625649295	0.0023584827765308143	0.002358696044097255	0.9905723062361703
DLBCL10884	0.9813303183529382	0.002829324899831985	0.0030031825183823566	0.009715619769583746	0.003121554459263797
DLBCL_LS1757	0.9817843134328994	0.004041799651372776	0.002412183529359543	0.008112341764607008	0.00364936162176131
DLBCL10903	0.003357276352972693	0.9787452409070948	0.010717843663062365	0.0035753304784118005	0.0036043085984583615
DLBCL_RICOVER_577	0.004807408022989315	0.00954176518323868	0.9729797570677592	0.006699036899808401	0.005972032826204414
DLBCL_LS3245	0.004183978113441957	0.9651649321469531	0.01973052371929299	0.005569876583841808	0.0053506894364701305
DLBCL_DFCI_DLBCL_GOE07	0.005684273178612957	0.9664513261508157	0.014480955866322072	0.004234214956153662	0.009149229848095604
DLBCL11670	0.003268524486292336	0.008610629557047247	0.9697351002553815	0.013360276033292913	0.005025469667986028
DLBCL10883	0.0024315627029116446	0.0023840580257923813	0.002850433462259294	0.002867646368829635	0.989466299440207
DLBCL10465	0.001955331308430848	0.004084982923899638	0.987145588805846	0.00440711805983223	0.0024069789019912627
DLBCL10452	0.005070463969573517	0.9606902123631961	0.02020416299896387	0.005484621628928031	0.008550539039338563
DLBCL11656	0.0031996669644405095	0.003839803361108241	0.9800540181026727	0.006517113035348732	0.006389398536429857
DLBCL10862	0.0007771308533328988	0.0012175090573564344	0.001059326855160415	0.0012321373223869647	0.9957138959117633
DLBCL10534	0.00033951432558939194	0.0004563124670543915	0.0004497800871314386	0.000491009037445399	0.9982633840827794
DLBCL11188	0.0016969869085743964	0.9910857340194669	0.0038318516444812343	0.0016595686281896777	0.0017258587992878508
DLBCL11667	0.0018786698328569708	0.0029051602469621694	0.990831418326931	0.003012310004052731	0.0013724415891970979
DLBCL_LS146	0.0012792030939168004	0.9936648426141862	0.0028959823269376155	0.0010029194485948983	0.0011570525163645034
DLBCL10532	0.022364258817398626	0.028890503061286463	0.28077195947010686	0.10336611432447322	0.5646071643267349
DLBCL_RICOVER_216	0.051419750302916845	0.11204235501232253	0.4597300587079143	0.041232632072144434	0.33557520390470197
DLBCL10908	0.11638050857528356	0.39481368657562743	0.11365754421032406	0.0684317604973119	0.3067165001414531
DLBCL10906	0.15548666611040696	0.4703201329348415	0.04303809556869306	0.055455352270075	0.2756997531159835
DLBCL_LS1668	0.054104214528458525	0.35022369335453696	0.23689613187135258	0.2957827603539352	0.06299319989171677
DLBCL11003	0.17431792430305523	0.5260662713013374	0.050560165716718376	0.08476837514412769	0.1642872635347613
DLBCL10539	0.059287222403244424	0.2666715249321808	0.07302036556459654	0.5178416101402253	0.08317927695975284
DLBCL10985	0.09609024307184984	0.2747561410491278	0.04039203405109304	0.5508527569696996	0.037908824858229745
DLBCL_MC_F064AB	0.033930751851250426	0.031034648549823258	0.7197492549594757	0.19241826243230806	0.022867082207142536
DLBCL11449	0.06406873875376663	0.3361603374194179	0.06407138953987213	0.04916881175751476	0.4865307225294285
DLBCL11441	0.09494780814143589	0.01694308031423718	0.08357235843099	0.282006397241906	0.5225303558714309
DLBCL11433	0.03550765230205265	0.02337405808803142	0.08116868835169684	0.2977760760973799	0.5621735251608392
DLBCL10957	0.6651534847431901	0.02965405282187363	0.12609908320559035	0.16410147025964017	0.014991908969705758
DLBCL_LS2590	0.03682316288076498	0.03179333995230699	0.051094911749289186	0.566451049025585	0.3138375363920538
DLBCL_RICOVER_773	0.016884691630802365	0.12261652295357783	0.1456802155491695	0.020303091356446118	0.6945154785100042
DLBCL_RICOVER_956	0.01692985665863414	0.33365480423556054	0.0754157250931075	0.036465847369196044	0.5375337666435018
DLBCL_RICOVER_522	0.11481130529759243	0.0758724396672236	0.580639498445967	0.2177065964968046	0.01097016009241241
DLBCL_RICOVER_720	0.03464973020597223	0.2595457413092672	0.05191171348441533	0.01973990156147697	0.6341529134388683
DLBCL11474	0.6565680811422676	0.022948193083828904	0.02445291430942124	0.2670599307367217	0.0289708807277606
DLBC_FF_A7CX_TP_NB	0.5338432153348313	0.04110451516183792	0.0807205763399762	0.05515356553718549	0.2891781276261692
DLBC_FF_8062_TP_NB	0.08479983940871846	0.030918459051704105	0.15696881416222025	0.6981125640052697	0.029200323372087594
DLBCL_RICOVER_1060	0.1564421845466824	0.5179407676795238	0.04034437593011505	0.031653789035858824	0.2536188828078199
DLBCL_RICOVER_506	0.015082735948495284	0.30367768385320204	0.0630573845788572	0.021708571546216228	0.5964736240732292
DLBCL10863	0.12691455632453313	0.02340181241767958	0.02692713410556437	0.6729991984685633	0.14975729868365967
DLBCL_LS2154	0.22931540999191777	0.628054026629603	0.0527541574151162	0.06539281252440993	0.024483593438953143
DLBCL_MC_F218_RAP	0.14290818272054942	0.01950225011689322	0.054784051798486465	0.7609080754292242	0.02189743993484665
DLBCL_C_D_1112_NULLPAIR	0.04524044225530869	0.23081170418908217	0.6501120225452033	0.049205575284188605	0.02463025572621727
