	0	1	2	3	4
DLBCL10835	0.011337494865319328	0.038421819478862446	0.008953774080525025	0.028307027851856525	0.9129798837234366
DLBCL_C_D_1129_NULLPAIR	0.9318040948061612	0.008585374939024584	0.015161337571801851	0.02385680141943834	0.020592391263574053
DLBCL10836	0.01755546265779997	0.006245839397995323	0.012696444977312807	0.019480496876141985	0.9440217560907499
DLBCL11462	0.9402961145594287	0.006801041440201211	0.014176169555344106	0.017295313968065926	0.021431360476960013
DLBCL_MC_F729_MAN	0.008619399403092252	0.9258372023017668	0.01679860295067288	0.006831979720446605	0.04191281562402146
DLBCL_RICOVER_829	0.8920597325186489	0.02310090790535107	0.010418840590776733	0.037304944249127496	0.03711557473609585
DLBCL10866	0.01486553744188961	0.008579804534970916	0.010921026390546994	0.024594233303163248	0.9410393983294292
DLBCL10945	0.9460093511554143	0.007144305004174745	0.009596786670235209	0.017721820575596597	0.01952773659457913
DLBCL11461	0.9435507559006124	0.009213185577384273	0.016402614557327996	0.024568783804261342	0.006264660160413941
DLBCL10997	0.9780041624320082	0.0031109238856845047	0.004051786827637638	0.009279385465477111	0.005553741389192629
DLBCL11203	0.005564510664865993	0.9601724941679944	0.012176740327577007	0.012717242549325379	0.009369012290237132
DLBCL10515	0.9366172298775839	0.014297901643590537	0.012192735150809788	0.028343398635577007	0.00854873469243878
DLBCL_LS951	0.9525046282310351	0.00878015108574096	0.01030009924003854	0.021203182870276924	0.007211938572908529
DLBCL10900	0.008505336662985863	0.005431604902496776	0.004299669326427579	0.011866006451427843	0.9698973826566619
DLBCL11481	0.945986187211637	0.006964977817134431	0.015393550462028446	0.014983944747413129	0.016671339761787002
DLBCL11459	0.04564594462270357	0.013928010368046879	0.030934220606979663	0.8817670914783818	0.027724732923888062
DLBCL11564	0.04268073929485911	0.016297063779005073	0.03255794284951713	0.8853152071183656	0.023149046958253015
DLBCL10847	0.034192737382389225	0.020959229063764722	0.010880244248017881	0.011509520062086958	0.9224582692437412
DLBCL10555	0.1578115914389548	0.07649583422389893	0.7161864598812826	0.035150976186230906	0.014355138269632764
DLBCL10912	0.9327149632749612	0.013960677807226186	0.021487500162902008	0.023424602421808976	0.008412256333101649
DLBCL_LS3200	0.007616048887868747	0.027004737926480556	0.012423527647106315	0.008045013105342681	0.9449106724332017
DLBCL10550	0.015289422271109743	0.009223674330561938	0.01891443444890502	0.014575702678870815	0.9419967662705525
DLBCL_C_D_1108_NULLPAIR	0.006643280593883055	0.9633631558385417	0.0076389088214531215	0.004367378977947705	0.01798727576817441
DLBCL10867	0.020420488977024354	0.0867181756790004	0.010591672639016777	0.02043343972325921	0.8618362229816993
DLBCL_LS1921	0.005013495585731249	0.9771895208463162	0.006863943447054479	0.0071571986773755975	0.003775841443522566
DLBCL_MC_F519_ALT	0.00942522946415811	0.00829479123292769	0.0055912409712345935	0.006491221742381557	0.9701975165892981
DLBCL_RICOVER_440	0.005918871636405413	0.9497908649770499	0.029711619122847678	0.004746084816271212	0.00983255944742576
DLBCL10887	0.0037122866477432227	0.003895018531138891	0.006902821331763538	0.00519134387430583	0.9802985296150485
DLBCL_C_D_1130_NULLPAIR	0.9553001837994595	0.008040549763299177	0.009684991730483428	0.01317452035345227	0.01379975435330571
DLBCL_C_D_1114_NULLPAIR	0.9652945676154983	0.004456396853204283	0.007052757544294027	0.016126626823764017	0.007069651163239446
DLBCL11685	0.00810239454518761	0.007108523701489066	0.9561730140698438	0.011409314746286436	0.017206752937193075
DLBCL_LS3749	0.004101843640711643	0.9821821014136762	0.006700468598057149	0.004416769087303761	0.002598817260251248
DLBCL10510	0.014192171922572298	0.9548689698275691	0.0077324930185758145	0.006859435329389083	0.01634692990189367
DLBCL11558	0.015693055772797122	0.015747059198705563	0.9422621006672824	0.01974749474975834	0.006550289611456553
DLBCL_LS297	0.010573608465267061	0.009411442645011559	0.953481224390303	0.020525923430277166	0.006007801069141225
DLBCL_MC_F089_HCZ	0.004342232042733568	0.9457596953169262	0.027253036363170214	0.008037812507129627	0.014607223770040423
DLBCL10983	0.010044546085953242	0.9691553857724269	0.006781420235506651	0.004598297921334348	0.00942034998477887
DLBCL10529	0.004828110588747749	0.010106381529547166	0.008647315513268188	0.007659017275081439	0.9687591750933554
DLBCL10911	0.0018339220782765799	0.9927020708244014	0.0026828970114570892	0.0012605465469170665	0.0015205635389477932
DLBCL_LS1065	0.005682233407914452	0.9822774382007964	0.004919193947360492	0.002712232899402739	0.0044089015445259285
DLBCL10461	0.0031939252757414703	0.981164003188474	0.00781548209031716	0.002258394888585624	0.005568194556881779
DLBCL11565	0.0015418527640474564	0.9923432763489592	0.00224236336292308	0.001626157865750151	0.002246349658320065
DLBCL10992	0.0030040515293563133	0.00276358917914548	0.0035076137034490075	0.0035876513954107513	0.9871370941926384
DLBCL_C_D_1136_NULLPAIR	0.0007168921223759897	0.9970752303766811	0.0008885033100097868	0.000544375113656961	0.0007749990772761345
DLBCL_RICOVER_449	0.003121580631314882	0.0040102057702417395	0.00377541640776915	0.0052956005211775535	0.9837971966694967
DLBCL_RICOVER_417	0.0024272978664696674	0.00352658493366523	0.002600097228024346	0.0037098268351671566	0.9877361931366736
DLBCL_DFCI_DLBCL_GOE16	0.005575507655450064	0.004641621869938152	0.9784492747701649	0.007280451028732307	0.004053144675714645
DLBCL_C_D_1163_NULLPAIR	0.0022856719696577707	0.0029274651074333103	0.002064390607176107	0.003693173465790526	0.9890292988499423
DLBCL11680	0.04182327061808788	0.017442753885167302	0.9136116802899611	0.01595376848387562	0.011168526722908103
DLBCL11428	0.00548768178655837	0.006532075819375111	0.9758128747987767	0.007372753812984603	0.004794613782305295
DLBCL_RICOVER_1106	0.04319564370115066	0.24863494102026473	0.040655911268006474	0.18023493817612984	0.48727856583444834
DLBCL11528	0.26995023840476806	0.24383279333568375	0.4218646931844492	0.03431602574942688	0.03003624932567218
DLBCL10909	0.08028923524993295	0.020142444704518835	0.07058399619918385	0.4754813730256089	0.35350295082075545
DLBCL11202	0.2430351646817234	0.10453501692424069	0.5254394259116808	0.1150611593464789	0.01192923313587615
DLBCL11536	0.06879419635058484	0.3103505496878995	0.0732090367649582	0.48710595155711567	0.06054026563944176
DLBCL10962	0.23510246483280028	0.05244009537103122	0.48978501179162703	0.16979709642935623	0.05287533157518518
DLBCL11478	0.320113743735755	0.04646037285355977	0.5540215341029553	0.05151812239198528	0.02788622691574463
DLBCL10974	0.0858770501492943	0.03563673494816813	0.047482187700354485	0.37463111687678	0.456372910325403
DLBCL_C_D_1117_NULLPAIR	0.13536312251247587	0.6852215218346444	0.02698270947912524	0.13262130280585774	0.019811343367896833
DLBCL10936	0.1171521692781507	0.5487666433204141	0.14555240868629601	0.07240344633195431	0.11612533238318491
DLBCL10935	0.6977055577486234	0.19758225475031568	0.020779109157860732	0.05578350042519103	0.028149577918009136
DLBCL10993	0.4712319153675287	0.032592174351482664	0.06647489876065449	0.20831864077514234	0.22138237074519188
DLBCL11515	0.04405543689618664	0.08114124272267706	0.32367916462922663	0.03304507297544942	0.5180790827764603
DLBCL_LS762	0.05349991150333545	0.03800836427928377	0.49065842116060576	0.06131737729077514	0.3565159257659999
DLBCL10512	0.028277471589229074	0.08267937064771119	0.4654022585059664	0.028693245381566257	0.3949476538755272
DLBCL_C_D_1144_NULLPAIR	0.09428450143173871	0.18761886796340946	0.022286703544156038	0.052543776671150094	0.6432661503895457
DLBCL_RICOVER_1278	0.16131617642894738	0.05450825914104243	0.029333504012574514	0.35414744237746354	0.4006946180399722
DLBCL10564	0.07135286250438477	0.12106216313246293	0.05808265429370179	0.7107366059052829	0.03876571416416768
DLBC_FF_8042_TP_NB	0.02939686874901473	0.08260964085456313	0.0688801672454339	0.10649138670319828	0.7126219364477899
DLBCL_RICOVER_910	0.09459821965543155	0.24892158597385344	0.08269559540312339	0.5288688263398063	0.044915772627785344
DLBCL11590	0.22449777760720596	0.023759222511182117	0.5891970015132705	0.12287061452597531	0.03967538384236616
DLBCL11470	0.7931874197908231	0.010733376946332139	0.031793610834278466	0.13823000311660444	0.026055589311961898
DLBCL10856	0.1480303059105717	0.06010612200074626	0.28297819929779017	0.0267904900599659	0.482094882730926
DLBCL11436	0.1990494374487771	0.14447967135783513	0.08288725269303197	0.5381537500333786	0.03542988846697717
DLBCL_RICOVER_274	0.07419025140445808	0.11593253430383672	0.033634553787541814	0.6662183478381445	0.11002431266601889
DLBCL10921	0.033481881973128104	0.5669553258678945	0.022687650271096954	0.02003931563069744	0.35683582625718296
DLBCL_DFCI_DLBCL_GOE05	0.021465167171116937	0.3311559190978256	0.10332463126060148	0.02185419468339874	0.5222000877870573
DLBCL10553	0.053200261445444534	0.03378038010955225	0.5853795621306839	0.27522175858896764	0.052418037725351696
DLBCL11576	0.060223889089214125	0.3047909086241064	0.13095158606316276	0.46540001717992496	0.038633599043591677
DLBCL10885	0.05083310763434352	0.681111101459468	0.019424273573919792	0.025989273195874015	0.22264224413639477
DLBCL11437	0.046901460292629565	0.0188052041816139	0.06517687372984589	0.7405743392619087	0.12854212253400196
DLBCL10503	0.04722950078859178	0.521706009445527	0.333295273341634	0.044940126915800974	0.05282908950844619
DLBCL_LS4616	0.009748575566621138	0.6752588812008188	0.241238771446956	0.030627705703373538	0.04312606608223059
DLBCL_C_D_1156_NULLPAIR	0.18206971716818765	0.07412970391071601	0.08687566580426016	0.6046785053722654	0.052246407744570705
DLBCL11519	0.67138610573032	0.05182821313811523	0.03392509761336104	0.22533832936490242	0.017522254153301352
DLBCL_LS3499	0.19927956024788143	0.10192522306896581	0.06795787807955801	0.5855499672541193	0.04528737134947537
DLBCL10994	0.8048280093260611	0.05676890164379975	0.024835584922346523	0.054636289669980964	0.0589312144378117
DLBCL11204	0.2739841339469894	0.5481444876730821	0.05222431252406121	0.03637905645893799	0.08926800939692925
DLBCL10517	0.015872912447436535	0.403324415773576	0.5086099842817627	0.03307136541504567	0.039121322082179125
DLBCL_RICOVER_467	0.01721202093252781	0.3920608340232558	0.041289417774440354	0.014599638410957393	0.5348380888588187
DLBCL10895	0.036479351094165204	0.27918961998179687	0.16620406570856072	0.028488806537778792	0.48963815667769844
DLBCL_RICOVER_1018	0.07108839236229034	0.06723050530806231	0.032069350396678006	0.8011956026684435	0.028416149264525924
DLBCL10565	0.18925985473310103	0.048002351570837154	0.5451449178146491	0.20293033558329038	0.014662540298122306
DLBCL11488	0.517615021045408	0.021427089519697518	0.020397725396799366	0.07480566979782696	0.3657544942402681
DLBCL11430	0.7895793031020274	0.01457187579870748	0.05827631394851125	0.11858351918852254	0.018988987962231276
DLBCL_RICOVER_408	0.046480824115224216	0.8804525698411672	0.04515248723234243	0.016538489801332743	0.011375629009933497
DLBCL11658	0.04993534125617264	0.014432869532435003	0.04066460515456503	0.8429096830325292	0.05205750102429816
DLBCL10931	0.9076437475529062	0.006889509925567797	0.015491923344688333	0.04396593706361581	0.02600888211322182
DLBCL10903	0.01488103324246332	0.8444634474575803	0.11036821874213286	0.014163333326955192	0.016123967230868376
DLBCL_RICOVER_314	0.017517177884525663	0.026431368779845123	0.039274623546624005	0.028582108530070642	0.8881947212589346
DLBCL_LS2208	0.0690925276148698	0.05726379915328717	0.09239911636337403	0.08374732447716826	0.6974972323913008
DLBCL11456	0.028896279876090593	0.8536761554116173	0.058036744976858456	0.04845381826060721	0.010937001474826406
DLBCL10782	0.07752277362307071	0.04543493834936703	0.0509414555599731	0.8030224013567208	0.02307843111086841
DLBCL_DFCI_DLBCL_GOE07	0.0254938139605645	0.8651848820520938	0.036937108905773924	0.017392396459632146	0.05499179862193568
DLBCL10552	0.20003422484519953	0.019274256021527315	0.06497670215803487	0.6926086214697371	0.023106195505501068
DLBCL10927	0.06341481765076043	0.016093289878465228	0.036829158527737514	0.8613160744793715	0.02234665946366529
DLBCL10549	0.032393378869359515	0.8650621989424587	0.0745577649825632	0.012573559667648814	0.015413097537969723
DLBCL11496	0.08726261666367748	0.045437145634361416	0.06469542801541964	0.027152112765404975	0.7754526969211365
DLBCL_RICOVER_533	0.022157565034583694	0.938411095014315	0.021361549444055685	0.012094956324517183	0.005974834182528472
DLBCL_C_D_1128_NULLPAIR	0.9117875197175027	0.015002635893972676	0.016072713165707814	0.027709328930089122	0.029427802292727623
DLBCL_RICOVER_978	0.8904550717615761	0.01471017938168999	0.03673774557432525	0.04477173955350727	0.013325263728901375
DLBCL11671	0.9438130017715055	0.010326395238858794	0.011699349319460066	0.027686282113066507	0.006474971557109143
DLBCL_LS2357	0.03859634748444311	0.017211684712876634	0.034162608307723	0.8862288531156094	0.02380050637934787
DLBCL10871	0.07195011101354287	0.8508768571504253	0.03901984208058246	0.019022442462506683	0.019130747292942712
DLBCL_LS2245	0.010368174844070831	0.9260341387200655	0.04438169225397807	0.007893936134117409	0.011322058047768178
DLBCL_LS3245	0.005559053085286387	0.9565335029448772	0.025039195175715658	0.006316767709295538	0.0065514810848252125
DLBCL11656	0.017250529380465455	0.0137065980957459	0.8601197747478052	0.027931559498849904	0.08099153827713353
DLBCL10844	0.8848320887539374	0.02908206603597753	0.01386775259310051	0.02655969526173198	0.04565839735525256
DLBCL10922	0.022777146394987447	0.9313236252816002	0.01995412869351934	0.009767644776018831	0.016177454853874246
DLBCL_LS2089	0.007628334256697937	0.949873976349399	0.010695576417540653	0.004831242388454534	0.026970870587907952
DLBCL10852	0.02585547745210911	0.013745533060456122	0.01390004612028642	0.046977053601139636	0.8995218897660087
DLBCL10495	0.912363508338001	0.034528690658577076	0.009732532712595922	0.024755782092258635	0.01861948619856741
DLBCL10781	0.009312091480283089	0.0071858843243964065	0.0060986775751612635	0.01558841087382933	0.9618149357463299
DLBCL_RICOVER_945	0.8871857384745706	0.04080317012670386	0.013002221249440655	0.0411215269769185	0.0178873431723664
DLBCL11195	0.004094134542308599	0.010713325026697206	0.007552021365972999	0.008028932288759031	0.9696115867762621
DLBCL10910	0.02128273677723184	0.042900222557826634	0.8583511647442201	0.05962074735809502	0.017845128562626374
DLBCL10525	0.9544428497785001	0.00444634706098698	0.012310823681372367	0.014696508355834354	0.014103471123306207
DLBCL_LS2599	0.050719972142836384	0.04441748667189519	0.8332508117836269	0.059942101889803936	0.011669627511837585
DLBCL10884	0.9571393580391807	0.0055497774156975975	0.01170105866815969	0.01846174132349363	0.007148064553468338
DLBCL11500	0.014342784816061806	0.009021654091738954	0.014809221599274908	0.014325273254447523	0.9475010662384769
DLBCL_LS4054	0.0070361425029153435	0.9568406396808866	0.011545476173389092	0.009106858936778027	0.015470882706030874
DLBCL10452	0.00644155935216586	0.9548915975689442	0.024883606680921384	0.005555467868249652	0.008227768529718977
DLBCL_LS1757	0.962079122669919	0.007275095330004996	0.007564304773337375	0.016083949315023868	0.006997527911714785
DLBCL_RICOVER_221	0.003554820362648682	0.005327959915561717	0.007178193266380545	0.005629593271751287	0.9783094331836578
DLBCL_C_D_1118_NULLPAIR	0.016401623887771347	0.9592339254830942	0.008710476052745669	0.007063979145668604	0.008589995430720193
DLBCL_RICOVER_977	0.9438316187189116	0.006375317350953712	0.008587363032472995	0.023593169727947904	0.017612531169713765
DLBCL_RICOVER_451	0.9792307361512056	0.0033147090022219504	0.004813312687516517	0.008168243965571396	0.0044729981934845085
DLBCL10951	0.00944967959620433	0.012401402693430338	0.006028459252405451	0.008741902886425533	0.9633785555715344
DLBCL10535	0.019646441999863064	0.024405241896896905	0.027671899390777955	0.009900953420181454	0.9183754632922806
DLBCL10472	0.017099006314979195	0.016513465240219214	0.8975718288695019	0.05479551644585969	0.014020183129440021
DLBCL_RICOVER_850	0.013629462260540504	0.023796091004923334	0.007478595185049393	0.017828991013479626	0.9372668605360072
DLBCL_RICOVER_1289	0.010161331556231862	0.007444839535094417	0.0062809781238762265	0.014352768544217865	0.9617600822405796
DLBCL11353	0.007224856966413854	0.014002513760664737	0.02136404253944818	0.007589892851746401	0.9498186938817268
DLBCL11673	0.004947624667664733	0.9734958369781692	0.011992549894806982	0.005118579881771994	0.004445408577587106
DLBCL_RICOVER_1248	0.004745180270402147	0.00692856218283816	0.003097237767551232	0.005278742900374037	0.9799502768788344
DLBC_FF_8043_TP_NB	0.010930999882242075	0.9667780788018063	0.011274259561605111	0.004416434189884698	0.006600227564461748
DLBCL_C_D_1125_NULLPAIR	0.0026963337275620674	0.006343923209158365	0.0034099895250742497	0.004009880401548933	0.9835398731366564
DLBCL10883	0.006576592526478275	0.0048859901127396455	0.003956672257172376	0.004167146453038178	0.9804135986505715
DLBCL_LS146	0.004958709952578572	0.9835041620566665	0.005966312617600134	0.0027302995514926157	0.002840515821662234
DLBCL11450	0.004152555705819327	0.00616720568957532	0.003196287405397048	0.005576971270229408	0.9809069799289789
DLBCL10890	0.006263262239911465	0.006104073052438723	0.008549948254359462	0.004904250920863422	0.9741784655324269
DLBCL10534	0.0012962295572013075	0.0015035677628173598	0.0011611971366499547	0.0015315734026945466	0.9945074321406369
DLBCL11188	0.002402162662429051	0.9891427271061145	0.003824536189371383	0.0017736063352720472	0.0028569677068130284
DLBCL_RICOVER_577	0.007891647686777852	0.005855065057219641	0.9728866038087314	0.00882101294550559	0.004545670501765519
DLBCL10862	0.0025919486450136863	0.003172046905920211	0.004542467319133024	0.0035428944967160524	0.9861506426332171
DLBCL10880	0.03161913599537055	0.01143012064380703	0.02428343748842649	0.009498139483750159	0.9231691663886458
DLBCL10530	0.004856466261561271	0.00806356764844658	0.004605775733494677	0.004275214867703397	0.9781989754887941
DLBCL11670	0.007275836607910568	0.011223032372892008	0.9476434815965148	0.023874430726977154	0.009983218695705525
DLBCL11566	0.01023219039734645	0.012970072874390226	0.9572824168401013	0.012785306666498495	0.006730013221663555
DLBCL10465	0.004254631582186194	0.006234421188759496	0.9766339615373437	0.007809607263935966	0.005067378427774656
DLBCL11667	0.004036322476468456	0.004242794553902682	0.9825316410356556	0.005305847787020272	0.003883394146952976
DLBCL_RICOVER_522	0.3029176435298163	0.09306428884030576	0.24575419030191342	0.3450034032766471	0.013260474051317434
DLBCL10968	0.20190303316604605	0.01905352755249052	0.038099646053220866	0.6250649743260928	0.11587881890214989
DLBCL_C_D_1112_NULLPAIR	0.26434517054417517	0.12026347675320043	0.45815170817463086	0.0815408398386238	0.07569880468936978
DLBCL_LS1668	0.08239602918593754	0.2113557804512138	0.30542639808714295	0.3602357446033641	0.04058604767234174
DLBCL10863	0.2582556460151845	0.023988337959346143	0.033597132283278146	0.466959733451641	0.21719915029055015
DLBCL10972	0.25644668211773913	0.06472445289040923	0.08676070121985409	0.10337785208075834	0.4886903116912392
DLBCL_MC_F307_JPS	0.09082959087564048	0.13879486551835843	0.14739181888547043	0.45725426621398313	0.1657294585065475
DLBCL11441	0.27784174335704237	0.019148203425740824	0.06388051264121239	0.25820487669179915	0.38092466388420515
DLBCL11538	0.04495326227087555	0.019681013862296856	0.5630022272775385	0.15371633901754098	0.2186471575717482
DLBCL11480	0.5756414830629211	0.02338306946129732	0.24330316288539297	0.06549930279549307	0.09217298179489558
DLBCL11206	0.046591036955340705	0.31978382736755795	0.19848051862675747	0.01607109329866857	0.41907352375167517
DLBCL11681	0.6234040873851199	0.01679455056586123	0.23132003042482002	0.06724624907445408	0.0612350825497447
DLBCL_RICOVER_773	0.047082528949810555	0.07898538232170976	0.3858168825233592	0.021278863650285428	0.46683634255483497
DLBCL11447	0.09255167965054528	0.022843891735491683	0.03669565385268378	0.5888945833584008	0.25901419140287846
DLBCL10908	0.0471584264490515	0.1160945148330596	0.6184785106699452	0.03491620253011645	0.18335234551782723
DLBCL_RICOVER_506	0.02102132921425846	0.2702652919316184	0.045269579245741626	0.016758072018719698	0.6466857275896618
DLBCL10985	0.13437387855194746	0.5096440827866482	0.04644475559945368	0.2858849044029756	0.02365237865897505
DLBCL10963	0.11525459915969959	0.02585838706594588	0.04730842711749666	0.6589862106973023	0.15259237595955558
DLBCL11205	0.3778536795967733	0.08909012939133952	0.43139195891574295	0.08689277583616736	0.014771456259976804
DLBCL11449	0.08594692390310205	0.20653577735380388	0.02671873562994476	0.047371297842989726	0.6334272652701597
DLBCL10965	0.18164979465778044	0.01709820037305208	0.046173586608662553	0.7202239567297529	0.03485446163075194
DLBCL10969	0.6254217312324065	0.16868033840603286	0.11868070540887295	0.028923420335059263	0.05829380461762844
DLBCL_RICOVER_216	0.10759459434114187	0.06957399894233417	0.6603447331036457	0.06811218975524903	0.09437448385762923
DLBCL10906	0.05692071801309012	0.5260531953534415	0.019601643863613714	0.028097036125658597	0.369327406644196
DLBCL11527	0.07305359961943926	0.029200773813718998	0.04264636157905381	0.7803127818749004	0.07478648311288755
DLBCL_RICOVER_720	0.01931447986661707	0.22212125607345573	0.03196352313097018	0.01418405203670076	0.7124166888922563
DLBCL11486	0.10854202331154401	0.0251430523760246	0.033592280192784055	0.02263003874756417	0.8100926053720832
DLBC_FF_8062_TP_NB	0.10373985463995881	0.034032504652965305	0.14402511424484066	0.6847374383058921	0.03346508815634317
