	0	1	2	3	4
DLBCL10553	0.05513869762057722	0.028446311586673472	0.5582506945815345	0.32615598149231867	0.03200831471889608
DLBCL10909	0.09462039109450358	0.017783138037268196	0.06588201736197202	0.6408556767021345	0.1808587768041218
DLBCL_C_D_1156_NULLPAIR	0.18562834923018043	0.05314786781769889	0.08597253157644981	0.6382745230703316	0.03697672830533923
DLBCL_LS3499	0.16907626900658912	0.07642026772428108	0.07861187987582391	0.6491088207085977	0.02678276268470827
DLBCL10993	0.49711310227964955	0.016989929201456967	0.06360869541593885	0.26038477995867704	0.16190349314427765
DLBCL11590	0.28721510151507107	0.018210732381157793	0.4934921588694313	0.15986389375799223	0.04121811347634763
DLBCL11436	0.14949477955560092	0.49830919588522926	0.05436005423246352	0.2354218196495722	0.062414150677134156
DLBCL11478	0.15663660534029103	0.037356626942478786	0.7539261456383096	0.038125201375050204	0.013955420703870363
DLBCL11437	0.05393597042365824	0.013606483197428099	0.061765664859518996	0.7690093301684945	0.10168255135090022
DLBCL_LS762	0.034604166856965615	0.026543749784422907	0.14856506166354394	0.035234722887396645	0.7550522988076709
DLBCL10552	0.21283910834235223	0.02209483033254498	0.06990785868083195	0.6772465936198514	0.017911609024419413
DLBCL10517	0.015821125103445643	0.36879617542368986	0.5521029992510033	0.03490451111665985	0.0283751891052014
DLBCL11204	0.4703639910143685	0.3738346169323284	0.05267058125968518	0.05533144157743464	0.04779936921618335
DLBCL_LS4616	0.013924021146183041	0.38126762952010523	0.5293091026852308	0.04490059176298054	0.030598654885500346
DLBC_FF_8042_TP_NB	0.01618793688208661	0.0877797002251425	0.03266018855535892	0.03221193507210705	0.8311602392653049
DLBCL11673	0.01167628863745469	0.9213778485914211	0.04485752713343583	0.013524771684729217	0.008563563952959093
DLBCL10564	0.07917890830076908	0.04605331468441792	0.04013651306567972	0.8105219229030591	0.02410934104607414
DLBCL11430	0.8346190882201985	0.010586568483068888	0.044698408257787335	0.0980460383057232	0.012049896733222026
DLBCL_C_D_1118_NULLPAIR	0.08657256832168514	0.8471103466092094	0.021329872102228475	0.02768088556917737	0.017306327397699727
DLBCL10549	0.04830260169657409	0.7740313899277124	0.14195904176155202	0.020772056489726735	0.014934910124434765
DLBCL10512	0.021190153598804443	0.06156007369018511	0.8258873924686012	0.027044318719693525	0.06431806152271577
DLBCL_LS2599	0.05264674892023531	0.05555595764897922	0.8093303259305203	0.07286543563515634	0.009601531865108806
DLBCL11456	0.021238740960158688	0.8742630010358539	0.04895194530282804	0.04534466317813788	0.010201649523021538
DLBCL_RICOVER_850	0.018302489544366064	0.04096997219104121	0.016596331165789596	0.03450411675886809	0.889627090339935
DLBCL_RICOVER_1289	0.02885322077460681	0.010086543220038921	0.012393013718488536	0.043186955620782716	0.9054802666660831
DLBCL11519	0.720227266950859	0.028890559451787118	0.030813847629462744	0.20686221555623174	0.013206110411659429
DLBCL_RICOVER_467	0.01881312328516028	0.6678825979363172	0.0387708520850198	0.012682815904651304	0.26185061078885136
DLBCL10781	0.007351125417111358	0.006059725926019667	0.004571597411243941	0.01150072323268377	0.9705168280129413
DLBCL10852	0.013339843723408318	0.010116969910407652	0.007618727808901526	0.020748639601519885	0.9481758189557626
DLBCL10935	0.6992865007959741	0.18024318486197	0.01831035319188577	0.054780730757878864	0.04737923039229127
DLBCL10782	0.07851459121388782	0.0277471134049895	0.041789319330532426	0.8333464440199972	0.018602532030592984
DLBCL_RICOVER_274	0.06481089070928356	0.06641997269087944	0.03747135329119924	0.7769375735669924	0.0543602097416454
DLBCL_C_D_1144_NULLPAIR	0.0355750777214854	0.04715445481218091	0.010735263009073613	0.019720235094697176	0.8868149693625629
DLBC_FF_8043_TP_NB	0.016184298346817276	0.9536240452243531	0.014045997751734441	0.006515462372841554	0.00963019630425364
DLBCL10931	0.9235123474577898	0.004904125855542394	0.0133341632159289	0.03578934625152127	0.022460017219217664
DLBCL11450	0.005718895403442168	0.008704473667395957	0.0035277343354185656	0.008116137130711175	0.9739327594630321
DLBCL11658	0.0490189734415808	0.012624080446859634	0.04258504125719849	0.8576478880333628	0.03812401682099826
DLBCL10927	0.06997996310818179	0.013144895077147258	0.03409710921831353	0.8643658362298425	0.018412196366514897
DLBCL_LS2208	0.012913845483910813	0.028580498986302386	0.018178167737183445	0.0145537221137901	0.9257737656788133
DLBCL10472	0.01782310118585407	0.0114652682064334	0.914340553182698	0.04771239358583899	0.008658683839175478
DLBCL_RICOVER_1106	0.012861188770096718	0.04091267014710375	0.011452388076636661	0.02795103110317217	0.9068227219029907
DLBCL_RICOVER_408	0.019399023241199107	0.9219628961349046	0.03871302631596074	0.00962802098559768	0.010297033322337935
DLBCL10903	0.008641928480364406	0.911107247577164	0.058360400835012656	0.008606480926032462	0.013283942181426468
DLBCL_LS2245	0.013797162753584237	0.9061718423577937	0.058474207225022286	0.01130176821005005	0.010255019453549733
DLBCL10895	0.009567888128817965	0.026308373941197345	0.01789020476867208	0.007566561859439212	0.9386669713018734
DLBCL10495	0.9047792879431693	0.03743220261278143	0.009493133837830424	0.029272681815376962	0.01902269379084191
DLBCL11470	0.8409989154919069	0.008638841740910671	0.02512911716667805	0.10813082681189022	0.01710229878861415
DLBCL_LS2357	0.037445912683727184	0.011518230376558554	0.027816847571916607	0.9071651345782422	0.016053874789555448
DLBCL11671	0.9508812069023469	0.006966905139391353	0.010021162385786077	0.02702652678969707	0.00510419878277861
DLBCL_RICOVER_977	0.9509328912240852	0.003689555805067058	0.006974921566489756	0.023287747531786807	0.015114883872571198
DLBCL11500	0.019640133538104402	0.007792414557408505	0.013157908961525732	0.016156167688786943	0.9432533752541744
DLBCL11656	0.02004438752420186	0.011580340757477464	0.8766670606522364	0.028241445740468878	0.0634667653256154
DLBCL10885	0.04321456665622176	0.8483202967458623	0.01814965685776764	0.025469332695142923	0.06484614704500542
DLBCL10994	0.900513018383476	0.0174606133665453	0.01597093233972539	0.03526341264593735	0.030792023264315963
DLBCL10535	0.013742312090657866	0.012661543583494517	0.014835220176137198	0.007941182015548217	0.9508197421341622
DLBCL_RICOVER_978	0.9034267934607915	0.009250122947502153	0.0301728022433512	0.04824731398899652	0.008902967359358733
DLBCL_RICOVER_533	0.01602194466725272	0.9477576105163761	0.020414092906391935	0.009548469040439184	0.006257882869540074
DLBCL10910	0.013438265271916381	0.023987201336082793	0.9111606895756066	0.03958938903020396	0.011824454786190278
DLBCL_LS4054	0.012332266928047593	0.9432315930029932	0.01501009149857936	0.016497469989418718	0.01292857858096115
DLBCL10890	0.005150772606759907	0.006561452442371482	0.00555167015848929	0.004271990086095628	0.9784641147062837
DLBCL_C_D_1128_NULLPAIR	0.9562628247721521	0.006464680260335081	0.008933867146587648	0.01615400025530291	0.012184627565622285
DLBCL10922	0.00827216024686282	0.969872795858586	0.010831024811058423	0.004814195580343095	0.006209823503149728
DLBCL_RICOVER_945	0.9480725904950904	0.00985872627195596	0.008262420313549507	0.026308732171605773	0.007497530747798357
DLBCL11353	0.004968899625621113	0.010690863777535939	0.010576046793894005	0.005585287472482016	0.9681789023304669
DLBCL10844	0.9258531846292832	0.014795541529277676	0.00900461847156723	0.019698485167141677	0.030648170202730134
DLBCL10883	0.0097730401134122	0.005292445869669661	0.004637033109607271	0.005702519441784556	0.9745949614655263
DLBCL11195	0.003187169782248764	0.00729565850848047	0.005123261859845578	0.005567476509632254	0.9788264333397929
DLBCL10880	0.018976357800268913	0.00885996162251121	0.011895052347685623	0.006678011212439467	0.9535906170170948
DLBCL_RICOVER_221	0.0015545030820171663	0.0026461452500832036	0.0024779059182011053	0.0021963759777511847	0.9911250697719474
DLBCL_LS3245	0.004051507276351405	0.9706319935785924	0.015724626396951605	0.004535359129876781	0.0050565136182278425
DLBCL_C_D_1125_NULLPAIR	0.0013810341123468124	0.0029646554509440413	0.0016012358428499026	0.0019644852725086933	0.9920885893213506
DLBCL_RICOVER_451	0.9811092563967544	0.0029976379147497265	0.004849710959907375	0.008111439722252431	0.0029319550063360393
DLBCL_RICOVER_577	0.008042588329500791	0.005615033105440233	0.9738957404193168	0.0076472691416446395	0.004799369004097567
DLBCL10525	0.9696740058583256	0.0024871242916767477	0.006820924396889016	0.01192580907724927	0.009092136375859292
DLBCL10862	0.0011318926664554657	0.0016888345712370173	0.0016042000909035155	0.0014697919560386072	0.9941052807153654
DLBCL10884	0.9635839687936687	0.0038298587136944	0.009245902892673043	0.017300320992986788	0.006039948606977079
DLBCL_LS1757	0.9763120929893361	0.003649615212648389	0.005241868373789468	0.011294317670724138	0.0035021057535019246
DLBCL10530	0.0020845495374523727	0.0036171537996303217	0.0016285086350915118	0.002004162006412083	0.9906656260214137
DLBCL10951	0.0008843246884611283	0.0014479464622016347	0.0006973010526987988	0.0008012248653901122	0.9961692029312483
DLBCL_RICOVER_1248	0.0020039594664341283	0.0028314621268512243	0.0014369280121278697	0.0021523458040408933	0.9915753045905459
DLBCL_DFCI_DLBCL_GOE07	0.005466881958170207	0.9713307509432173	0.009716287356069666	0.0039114788162570935	0.009574600926285731
DLBCL10452	0.004237183140469706	0.9697563902142785	0.014898248983128578	0.0037692036957617425	0.0073389739663615085
DLBCL11566	0.0178748835762532	0.02675021973471754	0.9307433000194649	0.01737822930856883	0.007253367360995503
DLBCL_LS2089	0.008996279790302071	0.9441747968290175	0.011716841664098828	0.005137237759212371	0.029974843957369213
DLBCL11188	0.0011845616202122025	0.99352815889199	0.0027064303463896675	0.0010486134185525168	0.0015322357228555992
DLBCL10534	0.0001484215544572942	0.00014624411198351463	0.00011925891591469806	0.00014942697628799357	0.9994366484413565
DLBCL11670	0.006534969321074612	0.011113720564219547	0.9572469080606655	0.01884626219532319	0.006258139858717169
DLBCL10465	0.0022853400291692736	0.0025976445223680066	0.9893754050541703	0.00394348512650992	0.0017981252677824714
DLBCL_LS146	0.0008927067125719268	0.9957232490798374	0.0016859915634773685	0.0006897845118123185	0.0010082681323009286
DLBCL11667	0.003705862918529735	0.003465413850082552	0.9855811956974274	0.004860659499304783	0.0023868680346554798
DLBCL10539	0.07581492874927444	0.39589728926677525	0.0822313650889542	0.2963880828432793	0.1496683340517169
DLBCL11441	0.25449958599766903	0.014054199568018975	0.06309973441763438	0.27600421589206564	0.3923422641246118
DLBCL_RICOVER_216	0.07017824940950816	0.08980499396953079	0.29346304763358494	0.044126287367437206	0.5024274216199389
DLBCL11205	0.45126110769454464	0.06924041792466828	0.3786879626737064	0.08665664697830747	0.014153864728773283
DLBCL11433	0.08837522697014791	0.016499880683214323	0.08614679019351301	0.31075978785846736	0.49821831429465735
DLBCL11474	0.3623338876849914	0.018349484231798312	0.032826675743962995	0.5388910826299671	0.047598869709280234
DLBCL_C_D_1112_NULLPAIR	0.06310442829146264	0.2975190947332031	0.5176750729298346	0.049838062613052105	0.07186334143244771
DLBCL_LS2590	0.04582262340838331	0.021810396019286173	0.0767758169676937	0.3820055776405674	0.47358558596406947
DLBCL10968	0.27926943546405814	0.012988637030793644	0.03561677450814849	0.5855784696810419	0.08654668331595783
DLBCL10985	0.12138768201130397	0.5149108944716464	0.03620600944737359	0.2848609942999882	0.04263441976968799
DLBCL10972	0.42941675553088293	0.05628754137495257	0.09189567044632453	0.13729952883666688	0.285100503811173
DLBCL11504	0.2623022013526689	0.02842658653705462	0.03019112450252662	0.1212824638507845	0.5577976237569654
DLBCL10486	0.5799449972277771	0.14101025476789686	0.02153397690843081	0.0961743341679234	0.16133643692797173
DLBCL11206	0.03611772881816525	0.5293662433530572	0.10228734995578706	0.014484725283945097	0.3177439525890454
DLBCL_RICOVER_522	0.2640415154592497	0.06916665989782135	0.2987836126690462	0.3560898586011635	0.011918353372719275
DLBCL10906	0.048624403250419626	0.5909990583705348	0.02366960820479861	0.02107214674008418	0.31563478343416285
DLBCL_RICOVER_506	0.021573066553084295	0.2878271686093155	0.03769933821992258	0.021534263125685953	0.6313661634919916
DLBCL_MC_F307_JPS	0.10570088495469292	0.09825302011513715	0.14612699420336125	0.5309970222692139	0.11892207845759473
DLBCL10532	0.05226583424964582	0.019268754757161912	0.2576783362252415	0.07792088927265034	0.5928661854953003
DLBCL_RICOVER_956	0.01974881617353701	0.23877088661118656	0.037873781645491884	0.024984038505767074	0.6786224770640175
DLBCL11538	0.0537748381182225	0.016951138549316208	0.6084029692313949	0.17662255606936947	0.14424849803169695
DLBCL_LS2154	0.30749832969005503	0.5005791652573353	0.08302476256803955	0.08580873694425607	0.023089005540314015
DLBCL_RICOVER_773	0.03811636013216139	0.13853198147145135	0.4375305901794203	0.030389344092959198	0.35543172412400775
DLBCL11003	0.05501657089264396	0.5660684092302267	0.024674921833056477	0.028478650712272867	0.3257614473317999
DLBCL_LS1668	0.07245740054315072	0.20246392484686804	0.2602037103487397	0.4111026808527208	0.05377228340852087
DLBCL10965	0.2028261049553872	0.015555940426758631	0.04870657277973607	0.6968369680344279	0.03607441380369024
DLBCL11449	0.07449531908580116	0.5445244688168904	0.03337621809955203	0.03607194618592353	0.31153204781183286
DLBCL_RICOVER_720	0.02270402429277703	0.4900752030065373	0.04576058899761108	0.01693971112374913	0.42452047257932546
