	0	1	2	3	4
DLBCL10854	0.007542607908670298	0.012264255218290351	0.012807661122606364	0.03720958014709935	0.9301758956033337
DLBCL11496	0.7638791084842748	0.01911816776063659	0.0313625396657247	0.043534325275393665	0.14210585881397034
DLBCL11576	0.057550557946261724	0.19108505368764986	0.06493613736101826	0.6577318444579996	0.028696406547070626
DLBCL10994	0.8523347701782499	0.034372730362037134	0.015195371923977663	0.044726538844762104	0.0533705886909732
DLBCL10454	0.14727373949420902	0.12107106096476845	0.04095615060945943	0.01577833496656593	0.6749207139649972
DLBCL10553	0.041274472649235415	0.027425375584995883	0.2803969654767029	0.5927277157252832	0.05817547056378267
DLBCL11542	0.013317478484925241	0.03670684486315867	0.9027259249432122	0.03970989999766239	0.007539851711041451
DLBCL_C_D_1103_NULLPAIR	0.03692705491827937	0.035422324868584924	0.0870110805160565	0.8174131311805816	0.02322640851649762
DLBCL_MC_F139_LJF	0.05123611983105892	0.012757634224159214	0.02247272942607373	0.8955880694925987	0.017945447026109382
DLBCL10837	0.02784388070240208	0.03427328528659622	0.013489023091018024	0.0339351971327135	0.8904586137872702
DLBCL_C_D_1151_NULLPAIR	0.0522118471902842	0.015445009641880827	0.02344021073247818	0.8945142838770384	0.014388648558318402
DLBCL_MC_F502_RFK	0.010297084738195668	0.829108812736055	0.11892388829865425	0.01202327270070027	0.029646941526394906
DLBCL11486	0.855435445510849	0.012082914983440815	0.01791153056453114	0.026706210735292155	0.0878638982058868
DLBCL11519	0.5933300978553182	0.030631496807146642	0.02760083978338132	0.33297877096825373	0.01545879458590015
DLBCL10463	0.006474803242011517	0.010757356533379466	0.01715016670000135	0.03618073589119693	0.9294369376334107
DLBCL10536	0.019871441348924473	0.09571891273815673	0.8071803044094524	0.05778929731439376	0.019440044189072622
DLBCL11458	0.021306828549257216	0.013996398752215412	0.9441768953008822	0.01111991885190009	0.009399958545745095
DLBC_FF_8046_TP_NB	0.019824785126182177	0.007783523244387734	0.9409398577618066	0.020802123627629687	0.010649710239993842
DLBCL10844	0.8848450968167928	0.020674862373633095	0.010614554749285297	0.02476930824061187	0.0590961778196769
DLBCL10980	0.008416589454450105	0.10931761334260741	0.043270944381346696	0.03343510738075974	0.8055597454408361
DLBCL_RICOVER_440	0.009842660256921465	0.9218117202814429	0.04931255785091357	0.006181172350769952	0.012851889259952213
DLBCL10866	0.010407646595903205	0.009356259307762243	0.013644816621632406	0.03175678488636614	0.934834492588336
DLBCL11526	0.01253678029673682	0.006889589004459432	0.9604384142141418	0.015808127286564506	0.004327089198097482
DLBCL11507	0.012771269883594236	0.9393949250208146	0.031092324713762238	0.007140461474386706	0.009601018907442227
DLBCL_MC_F210_GWC	0.04464590383797309	0.8202384330459269	0.0162378122146523	0.08320894881231018	0.035668902089137505
DLBCL11429	0.9455871962660298	0.0038899093245944477	0.0075740100193422396	0.030368892345625797	0.012579992044407693
DLBCL11656	0.007404405354861593	0.005678424162825769	0.9436273981218312	0.016107326120536832	0.027182446239944605
DLBCL10518	0.011054249191824687	0.005831246595600116	0.942930301618866	0.03099089191819526	0.009193310675513927
DLBCL11208	0.01387608514200296	0.9292701967558378	0.029251286222248072	0.015888263687139505	0.011714168192771655
DLBC_FF_A7CR_TP_NB	0.011361193041891444	0.0055327038425339	0.011001708855342426	0.01707518870360584	0.9550292055566264
DLBCL_C_D_1133_NULLPAIR	0.0038952033014219944	0.007252298437369738	0.9795031346163409	0.006453138160621948	0.002896225484245483
DLBCL11672	0.009901244212801516	0.006372947388549942	0.9475738801750492	0.023758459428561782	0.012393468795037612
DLBCL_RICOVER_1165	0.013426814950818032	0.9020912841680605	0.04204002199649014	0.010343309469417084	0.032098569415214245
DLBCL_C_D_1141_NULLPAIR	0.003121083164313428	0.00614976415772905	0.9787103517084238	0.005515334668063604	0.0065034663014701686
DFCIDL010_DT	0.9731031369235817	0.004030198182985862	0.0034835860943361985	0.015948535597327798	0.0034345432017684092
DLBCL11472	0.9135600229506373	0.004945373437662817	0.012525436833001407	0.053806384809112144	0.015162781969586276
DLBCL11434	0.9902764752815729	0.001391410173995593	0.0018950397743302764	0.0050313068790041006	0.0014057678910971592
DLBCL10893	0.0021324434981453543	0.0034726153351080976	0.0038084931120544335	0.006198510715721558	0.9843879373389706
DLBCL10465	0.0008081659039106047	0.0012270976687928335	0.9950336640859218	0.0019467971964205353	0.0009842751449542872
DLBCL_LS3820	0.0050455577551418345	0.008514219962920242	0.9623397195303078	0.016675803589472814	0.0074246991621573005
DLBCL10495	0.967501134793977	0.009324584966126053	0.0032859729017580487	0.012899339197827904	0.006988968140310899
DLBCL_RICOVER_977	0.9747022791427083	0.0026120187886224644	0.0036946835377271747	0.0129037629840076	0.006087255546934377
DLBCL10884	0.9905946929294766	0.0010535527975360378	0.0017800705806310158	0.004958182108938002	0.0016135015834184416
DLBCL11539	0.9721549677539059	0.0021449905584953475	0.0072766932123255	0.014932419537546999	0.003490928937726315
DLBCL10895	0.006746394371919304	0.025127002805362585	0.012147237365609156	0.008253485109871365	0.9477258803472376
DLBCL10898	0.008678454270722008	0.03158401402290585	0.006947246806161994	0.012252527945280978	0.9405377569549291
DLBCL10781	0.003970206550263693	0.00549202142424685	0.004370925528527392	0.01020319024017077	0.9759636562567913
DLBCL10525	0.982138911600791	0.0016254554969264755	0.004468289036450586	0.007275903562223828	0.0044914403036080824
DLBCL10930	0.05868174662590704	0.0187510531090496	0.01895359220774274	0.0164634280951852	0.8871501799621154
DLBCL11187	0.0032756275992510487	0.003325099571968014	0.0031656409891152476	0.00529056808125465	0.984943063758411
DLBCL10912	0.9942083448094532	0.0007650762438690219	0.0011692959514232213	0.002896015718745136	0.0009612672765094249
DLBCL10924	0.00152027335064942	0.002347245372189314	0.001823528227587271	0.0033534546516376562	0.9909554983979363
DLBCL_MAYO_DLBCL_5613	0.9927955870600748	0.0011779057638541483	0.001300730459783519	0.0030922273482249228	0.0016335493680626999
DLBCL11440	0.0028290572281968467	0.003018637987168683	0.003534707870890807	0.0037091378157562685	0.9869084590979874
DLBCL_RICOVER_1219	0.001976779011777988	0.003919911783432138	0.002876725005386601	0.005038785369655045	0.9861877988297483
DLBCL11353	0.0034059646734012432	0.009800053938125953	0.008919002813704507	0.006258367017510466	0.9716166115572579
DLBCL10847	0.009021240471454809	0.013475182169265978	0.004943209081291776	0.005416343094453564	0.9671440251835339
DLBCL_RICOVER_712	0.002934481122938491	0.0065785254596899805	0.0036219057631691944	0.005251180161848941	0.9816139074923534
DLBCL_RICOVER_1248	0.0018886991981393077	0.0033406330774750142	0.001539250132871777	0.0026001506220111885	0.9906312669695028
DLBCL10471	0.0016196966587043763	0.0024536644828586957	0.0013576373144155113	0.0014393986452723461	0.9931296028987491
DLBCL10502	0.005836990629641825	0.9607369562248584	0.019040465163493354	0.006920891189279219	0.007464696792727181
DLBCL_RICOVER_221	0.001850920944914579	0.004206724043989314	0.0029785209983657517	0.0035959242185837456	0.9873679097941466
DLBCL10860	0.0017611567042183	0.0032212834137084192	0.0037148969673090754	0.003723149226657338	0.9875795136881068
DLBCL_RICOVER_1210	0.004494478535058011	0.969347397461704	0.014311945762092907	0.006173369400490672	0.005672808840654452
DLBCL10510	0.00485614149220321	0.9819156646859112	0.003584517326460794	0.0031907136026872603	0.00645296289273757
DLBCL10967	0.0008884641860366614	0.0013096316778840916	0.0013573890823534828	0.001410263475922774	0.995034251577803
DLBCL10534	0.0006846182222736634	0.0011094850423662046	0.0008541990331519949	0.0010962107283184323	0.9962554869738897
DLBCL10483	0.004397752597857581	0.973856985142277	0.011806952458238878	0.0033192910014440313	0.006619018800182521
DLBCL_MAYO_DLBCL_7359	0.00035978860251272704	0.9983108967513462	0.0005143007230185771	0.0003059920758949457	0.0005090218472275495
DLBCL_MC_F729_MAN	0.0015989730922733	0.9933552638711775	0.0017960042478470176	0.0010660202324994535	0.002183738556202799
DLBC_FF_8043_TP_NB	0.007367212718336709	0.9770098938439558	0.0063398060550724986	0.0035549934983156325	0.005728093884319446
DLBCL_LS1921	0.013612589566554197	0.9365397144778775	0.017966725511729755	0.023862444975644905	0.008018525468193613
DLBCL10922	0.0052552137567368	0.977301289817062	0.006695861592541461	0.004641943232873069	0.0061056916007866625
DLBCL_C_D_1152_NULLPAIR	0.0015340700094745134	0.9911799843866022	0.0032054783067168658	0.0019321988955626874	0.002148268401643735
DLBCL_C_D_1135_NULLPAIR	0.004489927817295248	0.9843490133314192	0.003808568045916774	0.0037573777497699927	0.0035951130555987552
DLBCL10845	0.00818591227874683	0.9304410146668417	0.012029869370295699	0.017672300556306652	0.031670903127809125
DLBCL_LS1065	0.0020906285404788554	0.9919597463380965	0.0022833118347944633	0.0015706507834889142	0.0020956625031413444
DLBCL11203	0.0031155249791949744	0.9852738750959148	0.003928247178002012	0.004178668036428254	0.0035036847104599803
DLBCL10970	0.0497233222669888	0.24634504843973382	0.06903356293368017	0.6008928915244843	0.034005174835112985
DLBCL_MAYO_DLBCL_234	0.21008583207153023	0.013302646905149342	0.33366175570481676	0.4093809742249687	0.03356879109353498
DLBCL_RICOVER_216	0.05960489284308792	0.07441848463549217	0.37527284123837407	0.049747820902857454	0.4409559603801884
DLBCL10936	0.15827619959272732	0.46928071713318065	0.1473823495345609	0.10973905597682986	0.11532167776270134
DLBCL_LS1668	0.06453306583553	0.2953490363416939	0.2424264026115238	0.3431874948828122	0.054504000328440085
DLBCL_RICOVER_720	0.029442252694694093	0.5643524987605257	0.033462293390851154	0.01729442154768112	0.35544853360624795
DLBCL_RICOVER_1018	0.07125693759379087	0.17951660089600957	0.03160683672432686	0.6790263208646726	0.03859330392120005
DLBCL_RICOVER_506	0.01761944674479651	0.4125424909595731	0.03830408069024117	0.0194338332530076	0.5121001483523817
DLBCL10915	0.06826726469860235	0.12766710441855317	0.04724417377179758	0.3564626384333128	0.4003588186777342
DLBCL_LS3499	0.09710226333065163	0.1404674814202092	0.046997908659750995	0.6799880343926293	0.0354443121967589
DLBCL_RICOVER_1046	0.01318897588171779	0.2681158949283667	0.6427929727212032	0.0223824723018326	0.053519684166879744
DLBCL_C_D_1112_NULLPAIR	0.03487620189454198	0.33455412052400063	0.49770573204612795	0.049392100261907795	0.0834718452734216
DLBCL10974	0.056276662117850915	0.022849641948621567	0.05551635555906651	0.5584790219734247	0.30687831840103635
DLBCL11516	0.025320691200618563	0.8374635881878455	0.03488803239250607	0.058375008326953	0.04395267989207685
DLBCL10921	0.03254112729604417	0.34597109125418385	0.018357364069777435	0.022824256133661423	0.580306161246333
DLBCL11488	0.7782553339055505	0.011963309908783503	0.012157928442092049	0.06740000636498085	0.13022342137859308
DLBCL11663	0.7219169240548712	0.04553571640299599	0.0905872005657391	0.11114598422861456	0.030814174747779265
DLBCL_RICOVER_274	0.04670745356076649	0.05686348486820272	0.02683223087383449	0.8230025289389155	0.046594301758280825
DLBCL10450	0.7171686437637764	0.06530739609667749	0.012886709394897958	0.1304031930697864	0.07423405767486177
DLBCL10962	0.03230306440091259	0.82380710441114	0.0732117024785304	0.02922791340457	0.041450215304846924
DLBCL11581	0.05455022965656054	0.02157661104170111	0.08373770496894523	0.19212550029762387	0.6480099540351693
DLBCL10838	0.03369413599320144	0.377506577654924	0.020177461973931377	0.03237333496644285	0.5362484894115003
DLBCL11491	0.1482109315024646	0.016502674146998617	0.08555927479753564	0.6538451797599648	0.09588193979303641
DLBCL10914	0.779246774522699	0.11380951153038255	0.0572414488543901	0.029436928086755496	0.020265337005772883
DLBCL11515	0.02280854096717727	0.07937043829528918	0.7322408013859255	0.034207288341487785	0.13137293101012026
DLBCL10780	0.02122617731684208	0.8245028016152609	0.10146612158178334	0.03920243783037631	0.013602461655737398
DLBCL10871	0.04466084087438099	0.8540240229702917	0.027878714170220364	0.01599260989821407	0.05744381208689284
DLBCL_C_D_1156_NULLPAIR	0.7939385578559067	0.0222505743567007	0.018191454992963468	0.14745302519708559	0.01816638759734348
DLBCL_MC_F606_DMJ	0.010624944660010117	0.0828100888762251	0.8747337099583559	0.017997930047205592	0.0138333264582033
DLBCL10981	0.03538906098444069	0.8160021465885174	0.035237551847640686	0.06817991435445175	0.045191326224949424
DLBCL_RICOVER_701	0.06782634601116753	0.017235611762130423	0.02347753995075449	0.8669616623627546	0.0244988399131929
DLBCL10469	0.0449855038461872	0.010547893301006025	0.028414221238455686	0.8885579707346795	0.027494410879671683
DLBCL11520	0.9239583087988713	0.005593192673031648	0.009189576717417648	0.024856108687703507	0.036402813122975865
DLBCL10490	0.8702568509164046	0.016251375781222037	0.012366604465384458	0.07311688481518996	0.028008284021798967
DLBCL11658	0.03622685049821382	0.010742743353223484	0.036115729846754464	0.8768597576232813	0.040054918678526924
DLBCL10878	0.13261381432096792	0.013430410306626001	0.01861960077305817	0.06066838657090491	0.774667788028443
DLBCL10927	0.05611967364007073	0.012314525030356266	0.023159267655288394	0.8907943921015883	0.017612141572696294
DLBCL11462	0.9452103042016938	0.004783660436551042	0.012770747752403024	0.014473247381974362	0.022762040227377697
DLBCL10564	0.04242167286045592	0.025977780175713307	0.045508366071703096	0.8645355345265507	0.02155664636557699
DLBCL11196	0.037881322495857725	0.010801721802445777	0.023789337910472788	0.8972991342559413	0.030228483535282402
DLBCL_RICOVER_978	0.7379983286390062	0.014608732257173008	0.07760265843177958	0.1521382113580078	0.017652069314033438
DLBCL11460	0.036639848681425384	0.014866507118368143	0.024398497794025968	0.9062855168884423	0.017809629517738252
DLBCL10939	0.04154267755970724	0.01217740045122641	0.026298027465040928	0.8951618067468956	0.024820087777129785
DLBCL10497	0.033297648882329695	0.011291252381160128	0.02120735824581242	0.9148324662754291	0.019371274215268606
DLBCL10894	0.1213884849498479	0.7834147196518118	0.01909077190784767	0.05837086452628024	0.01773515896421241
DLBCL_LS4593	0.012733099749505181	0.03918125364651265	0.8831752205751621	0.052082348765302024	0.01282807726351815
DLBCL10485	0.02174099937452919	0.10428796670412042	0.016274630744031487	0.013596399882023423	0.8441000032952954
DLBCL10935	0.9185823308184943	0.03272135565076541	0.00591931958037373	0.025467411727945293	0.017309582222421276
DLBCL_C_D_1149_NULLPAIR	0.02008940648913357	0.9082802868220818	0.027973446429956514	0.00795411560348487	0.03570274465534321
DLBCL_C_D_1166_NULLPAIR	0.010252921494757072	0.06732954078938343	0.012588356803011076	0.010896958088714007	0.8989322228241344
DLBCL_LS3200	0.007930598973823534	0.04274602927332319	0.009189902465879897	0.008929676524841302	0.931203792762132
DLBCL10910	0.016806951589723593	0.09032036761363883	0.7508154787874574	0.11205931900696427	0.029997883002215908
DLBCL_RICOVER_473	0.8971621631942426	0.03287961481428456	0.012854993935258048	0.04553110070393832	0.011572127352276494
DLBCL10954	0.009681190276565011	0.9418732221360746	0.012096061791237237	0.009461275046946204	0.026888250749176935
DLBCL11457	0.8823045576071307	0.005504828612549794	0.02203534124107458	0.07219456193933027	0.017960710599914727
DLBCL_RICOVER_1278	0.045771153210153605	0.022432361545075226	0.02552910993782769	0.2169620187642627	0.6893053565426808
DLBCL11512	0.9447811253599256	0.008682045524688466	0.009167473192987169	0.030784890533652895	0.006584465388745851
DLBCL11456	0.017778884927514373	0.896572684522254	0.03440203940895185	0.040944395645954375	0.010301995495325384
DLBCL_C_D_1129_NULLPAIR	0.9678036824311569	0.003204409709952412	0.008077395299816242	0.01136369291015054	0.009550819648923944
DLBCL11513	0.009026097992520094	0.009677773186754566	0.028668323901791304	0.025725339306302483	0.9269024656126316
DLBCL10888	0.011557321192437317	0.009384486843043712	0.03219032714181545	0.05353946001217037	0.8933284048105331
DLBCL_C_D_1119_NULLPAIR	0.06543765850240515	0.8953681766222774	0.013563817716509115	0.011817255850529056	0.013813091308279265
DLBCL10950	0.9113593851801328	0.008914271813624485	0.012983502944158742	0.0411416072768376	0.025601232785246387
DLBCL10462	0.9640800520710077	0.00316810010035466	0.006497599426626265	0.019956725581989746	0.006297522820021649
DLBCL11558	0.0035076218392230264	0.0033964305852190947	0.9845802074092019	0.006656232291857152	0.0018595078744987666
DLBCL_MC_F064AB	0.014242536602630715	0.008876191367419583	0.9204673786320551	0.04730269808862	0.009111195309274596
DLBCL_RICOVER_829	0.9725006266134998	0.004739777968301166	0.003135236294129738	0.013802067044679355	0.005822292079389938
DLBCL10515	0.9844315933265836	0.0028905096372515058	0.0020606025256654564	0.007671146834956827	0.0029461476755425803
DLBCL_RICOVER_451	0.9794347398796913	0.002930250347040884	0.005574101418460894	0.008714587341846368	0.0033463210129605673
DLBCL11461	0.9831573447994658	0.0022081495958201245	0.003361358140190484	0.009044613010804416	0.0022285344537191177
DLBCL10961	0.006861496197088825	0.040764449794992594	0.018912635241336337	0.02942031313463399	0.9040411056319483
DLBCL_RICOVER_678	0.006472933205977562	0.9743859414688247	0.004766094645490747	0.004298657843677808	0.010076372836029126
DLBCL_C_D_1114_NULLPAIR	0.9889597991589574	0.0013674557642191416	0.001772185913742093	0.006003191780702639	0.001897367382378734
DLBCL11477	0.9822318100897244	0.002022436993213115	0.0029806931568939978	0.009119798191099473	0.003645261569068986
DLBCL11482	0.9944044602810892	0.0007023634326662327	0.0009436609948149158	0.0028839433524529916	0.001065571938976637
DLBCL10996	0.9901690710840075	0.0011449066874692528	0.0024107098445862916	0.00393458600641603	0.0023407263775209308
DLBCL_C_D_1157_NULLPAIR	0.0066549370533375285	0.0036779433926573393	0.9767461633976215	0.009191145987932317	0.0037298101684512916
DLBCL10887	0.002772475780903763	0.004837022912451198	0.007843983069953857	0.006417398950577135	0.978129119286114
DLBCL10899	0.01984776355589242	0.022367941261016534	0.0062563065073794775	0.020967050893398363	0.9305609377823132
DLBCL10917	0.0022364817266635425	0.9920797442252619	0.0018780894565014867	0.001585390794276395	0.002220293797296665
DLBCL10541	0.008347081061781631	0.9637932492162458	0.008058303831291535	0.007154973921221353	0.01264639196945972
DLBCL10881	0.022929108189025896	0.007628403014691653	0.008587530628073147	0.0189807105917602	0.9418742475764491
DLBCL10535	0.0057866469327489825	0.008464289416388122	0.009268134602417117	0.006362742238525083	0.9701181868099207
DLBCL_RICOVER_173	0.008233783877906384	0.009204431310033682	0.010728017572455872	0.03102066886243285	0.9408130983771712
DLBCL_RICOVER_335	0.005321780940738736	0.9773263917428977	0.004875175313126232	0.007763852463201123	0.004712799540036179
DLBCL10903	0.003638874977032071	0.9699545436168127	0.015534011546414416	0.004195578840175709	0.006676991019565177
DLBCL_RICOVER_1032	0.00778324096421056	0.03817501678789216	0.008209161524551884	0.012502708251276164	0.9333298724720692
DLBCL10554	0.005339420027825237	0.0029470929763162376	0.9829855087650318	0.005551067885144793	0.003176910345681928
DLBCL10459	0.0011280799544271356	0.0016982703098057388	0.9930469267685496	0.0028552018481252687	0.001271521119092316
DLBCL_LS297	0.0033584113284158357	0.002813279043709881	0.9832248102307759	0.007956261886550131	0.002647237510548249
DLBCL11680	0.005289983959858597	0.003669881925003779	0.9827878871778455	0.005506296554403724	0.002745950382888365
DLBCL10852	0.006710703914897037	0.009602195956582345	0.00713317135563207	0.02213843859877032	0.9544154901741182
DLBCL_LS843	0.0039681966020527724	0.003607800542677701	0.9745587068085984	0.010245094636168591	0.00762020141050263
DLBCL11450	0.0033740205991662745	0.007089600554416277	0.0035816425517330333	0.007490853452956254	0.9784638828417281
DLBCL10890	0.002658437290202532	0.004933840201242405	0.0047847856768338665	0.0042675965865992	0.983355340245122
DLBCL_RICOVER_288	0.02811512471331506	0.9395289158964248	0.010656749947066592	0.013515432921967682	0.008183776521225839
DLBCL11666	0.0014218041166991799	0.0018023953232709383	0.9924521713513003	0.003000371993498596	0.0013232572152310545
DLBCL_C_D_1131_NULLPAIR	0.0023766514339842166	0.9866134634018996	0.005627686022762803	0.00198577019977078	0.0033964289415825953
DLBCL_MC_F089_HCZ	0.001642970528341346	0.9892248114057597	0.0041360198789867	0.002196686819496651	0.0027995113674155934
DLBCL10460	0.0035528723337883636	0.9823986150573208	0.007957148271422741	0.0026565179856547676	0.0034348463518132674
DLBCL10862	0.0011778571734335852	0.002286894657552597	0.002058351560963068	0.002089199820301446	0.9923876967877493
DLBCL10842	0.0025442252719285767	0.0036970951354422356	0.003955592332634863	0.005684926192899702	0.9841181610670946
DLBCL_LS2089	0.0069483181008083384	0.9555830501755986	0.008744022187186574	0.004923626627868062	0.0238009829085384
DLBCL10519	0.0020087565103234046	0.9915638409001486	0.0026225231748140724	0.0019406024453022578	0.001864276969411631
DLBCL11188	0.001045075314870272	0.9949729921970931	0.0017445074276254027	0.001010263220859995	0.0012271618395512658
DLBCL10864	0.0006584766451217074	0.0009752230760162134	0.001032495265935081	0.0012255114594700001	0.996108293553457
DLBCL_DFCI_DLBCL_GOE16	0.0007655423346722445	0.0008335619165434402	0.9958350564203169	0.0017896862567641015	0.0007761530717032733
DLBCL_LS146	0.0	1.0	0.0	0.0	0.0
DLBCL10550	0.0024269750058114824	0.0031158338096294175	0.0036708201441715232	0.003954819970492719	0.9868315510698948
DLBCL10834	0.005850960264107673	0.983310370412029	0.004084450008505612	0.00290309571702913	0.003851123598328658
DLBCL10977	0.0023798743735784994	0.0022121126809979616	0.0030235647039050383	0.003055533274399034	0.9893289149671195
DLBCL11471	0.3439307789293153	0.17822936549066257	0.11691584892052756	0.19948402778912872	0.16143997887036596
DLBCL11528	0.2879746722165649	0.28303362103156426	0.36866167693789403	0.03202812346208958	0.028301906351887333
DLBCL11518	0.5545684089699756	0.17242914360171563	0.20127950830990815	0.054189011599164665	0.01753392751923588
DLBCL_RICOVER_910	0.19447401790229557	0.17362482601951404	0.04202757890606636	0.5631496892461695	0.0267238879259546
DLBCL11483	0.13511226592429246	0.31981477230389554	0.10418385104154324	0.07372893486083552	0.3671601758694332
DLBCL11536	0.05392805625990177	0.44140112968279765	0.043272007867948804	0.3870528366460057	0.07434596954334607
DLBCL_RICOVER_773	0.020016337531249245	0.21296067306259098	0.2940456259085233	0.026410877014729817	0.4465664864829067
DLBCL10532	0.02648713759002574	0.01952933666121503	0.22044134376286423	0.09868456892161372	0.6348576130642812
DLBCL10539	0.06728853734625355	0.27683897608651076	0.06776168444907961	0.47338603562775083	0.11472476649040522
DLBCL11469	0.020625621253379037	0.05531306910758736	0.6544122696504419	0.02859436958228481	0.24105467040630693
DLBCL_RICOVER_711	0.26407013287140724	0.25331364261449996	0.022899681934412205	0.42572535085682756	0.033991191722852934
DLBCL_RICOVER_780	0.011822077434000182	0.8268107581299663	0.11893539557152713	0.025760557068397028	0.016671211796109326
DLBCL11474	0.6268532498154875	0.016923604341842636	0.017792361155962413	0.29605572697041815	0.04237505771628927
DLBCL10846	0.13223165169381634	0.6972455122696878	0.022498665855394288	0.076385795159561	0.07163837502154052
DLBCL11652	0.5129653636684233	0.3661993888441148	0.03703895492788624	0.039706031680496044	0.04409026087907957
DLBCL_RICOVER_1150	0.4743355400062477	0.17805679587925916	0.019111524943845586	0.2271880994726534	0.10130803969799404
DLBCL_LS3204	0.03378696836607588	0.8946550148867772	0.02568115294919908	0.03585545811610757	0.010021405681840272
DLBCL11510	0.5101379681956464	0.17387304447512622	0.03477327363432413	0.05553955186736198	0.2256761618275413
DLBCL11433	0.03809949822882364	0.02061549776374326	0.0834217641958357	0.34801158311386676	0.5098516566977306
DLBCL11430	0.6679802451048175	0.01447341330553699	0.05499145011853158	0.24379507496259717	0.018759816508516824
DLBCL10858	0.04029074963402865	0.011852955716965062	0.02680366295618285	0.18426389542898444	0.736788736263839
DLBCL_RICOVER_1081	0.07401419671710097	0.014229971690162548	0.10648065803031763	0.2372628140150375	0.5680123595473813
DLBCL10453	0.014433647715201631	0.22239087119335746	0.031925634012016986	0.03303896815044508	0.6982108789289788
DLBCL_LS762	0.022776325134305567	0.022253458252127205	0.10439450943348086	0.03442418811034018	0.8161515190697461
DLBCL10488	0.7778919114278013	0.05869896285590973	0.07579713224636124	0.08052503765678472	0.0070869558131429955
DLBC_FF_8042_TP_NB	0.015791680771211288	0.14941582707494716	0.07971366922457424	0.0525697038535821	0.7025091190756851
DLBCL11495	0.06998253929126716	0.012302147002731688	0.027378385100479394	0.16482093315099983	0.7255159954545218
