	0	1	2	3	4
DLBCL10957	0.756890678412833	0.10441372108210843	0.06972822352148146	0.0591130169905805	0.009854359992996624
DLBCL10918	0.9890118041400575	0.00011510249270275319	0.00020851787569927137	0.0042964444869865335	0.006368131004553967
DLBCL_LS1757	0.9986436733821522	0.0005093215922377866	1.4093037335924038e-05	0.0008243067910423976	8.605197231669842e-06
DLBCL10495	0.9503050256227191	0.04807701501761298	0.0001594878536363131	5.7593879154134694e-05	0.001400877626877419
DLBCL11484	0.0005321595074342966	0.9690061192362129	0.008448010671245797	2.597341948463631e-05	0.02198773716562234
DLBCL_C_D_1136_NULLPAIR	0.0006666738995758235	0.9403609108517975	2.078071563175714e-06	2.4824243978134806e-05	0.0589455129330853
DLBCL_LS1668	0.00021844938058633356	0.004049173844827681	0.03840454317050866	0.955694072791576	0.001633760812501295
DLBCL10873	0.00884875187441369	1.6041822572101936e-05	2.1772006881785988e-05	0.9910444228941142	6.901140201825761e-05
DLBCL10885	0.16419274624805005	0.09309245668187358	0.0009218127084234619	0.001229615292273263	0.7405633690693796
DLBCL11673	0.0024537272960988925	0.9807235786195995	0.009378917811548107	0.0027483143504477086	0.0046954619223057836
DLBCL10903	2.792896442680421e-05	0.997621057364274	0.0016563820698658341	2.9595153756573515e-06	0.0006916720860576757
DLBCL11436	0.003972882565145227	0.9517215912483354	0.007178613923125208	0.0005510771050505777	0.03657583515834356
DLBCL_RICOVER_467	0.006571594227717106	0.2512592672863483	2.363511763582577e-06	0.0010180971080782954	0.7411486778660927
DLBCL11188	6.832287682206698e-06	0.9998600299535653	3.779260457631812e-05	4.706704056601823e-06	9.063845011957243e-05
DLBCL10849	0.002591294649633455	0.10018824814375792	2.5503665443564394e-05	5.168348213982921e-05	0.8971432700590253
DLBCL10834	0.00038388373416448253	0.9996145660904212	3.4325758589530625e-07	1.1631298335543604e-06	4.3787994862628464e-08
DLBCL_RICOVER_401	0.0007415025668139292	0.2568996929406335	0.7423028584730667	3.727292688284411e-05	1.8673092603073344e-05
DLBCL_RICOVER_1060	0.0026691996695566507	0.8187842686843538	0.017703921966539048	0.00011788134762770956	0.16072472833192278
DLBCL_LS2089	0.00011367327648705446	0.979348694291777	1.4172789586074638e-07	3.039520207805531e-06	0.020534451183632306
DLBCL_C_D_1118_NULLPAIR	0.6394002680385582	0.3312139800941296	0.00018080348869924315	0.02902361035028374	0.00018133802832918897
DLBCL11203	9.04818742166802e-05	0.9694449607565074	5.878107051573617e-06	0.030441174080132173	1.7505182092155677e-05
DLBCL10907	0.36127507640818296	0.0010608402280658114	1.0939331123109153e-05	0.6375363187663751	0.00011682526625307301
DLBCL10954	0.006129060918293066	0.8297334411320504	0.002710253081363042	0.001446046796109812	0.15998119807218364
DLBCL_RICOVER_533	0.0012015408582973044	0.9826019184500688	0.004144726271695269	0.01094492473390713	0.0011068896860315148
DLBCL10934	0.04509099099735232	0.6730673667122115	0.0005957452003035884	0.15982331795998764	0.12142257913014494
DLBCL_MC_F500_ECU	0.0008313294013275379	0.8772475738304413	0.008439167360457014	9.971500824298978e-05	0.11338221439953117
DLBCL10480	0.15407589484221626	0.8363022331691855	0.0061890292724654785	0.002107853354723526	0.001324989361409219
DLBCL11003	0.007576542472397615	0.2495726276389262	0.007208639104025413	0.0017110960765174329	0.7339310947081334
DLBCL_LS3204	0.02732989400781659	0.835505046204623	0.03251845050078099	0.09002935474017552	0.01461725454660397
DLBCL_LS1395	0.00014652957761625645	0.11602947015764092	0.8830312375864997	3.528252988813941e-05	0.0007574801483549418
DLBCL11669	0.01241560155804409	0.0013294615572159946	0.9567606617208309	0.02661408521029107	0.0028801899536179823
DLBCL11541	0.003056394117739292	0.5540823878602972	0.21110203090157773	0.000490316282905596	0.23126887083748018
DLBCL_C_D_1141_NULLPAIR	1.8216630180585852e-05	0.0015891351389649491	0.9983061043056021	1.5754709170871036e-05	7.07892160814888e-05
DLBCL11469	0.0010684662276748522	0.5533241441651414	0.40074658643144867	3.691711710734401e-05	0.04482388605862764
DLBCL11458	0.608121413215098	0.19572602362177816	0.18212000900797282	0.008814994250291149	0.005217559904859874
DLBCL10554	0.008205823259922073	0.0006199479856205094	0.9845603312851924	0.005933305247162383	0.0006805922221026799
DLBCL11670	8.768981768073534e-05	0.00031470334731252526	0.9985888673610629	0.00015725969450619174	0.0008514797794376832
DLBCL_LS2325	0.0011229063149241366	0.2359344392038751	0.762017400289746	0.00011253074448202556	0.000812723446972708
DLBCL10459	2.520882983004805e-06	0.00044257902450760197	0.9994937396461734	1.991902383735941e-05	4.1241422498694606e-05
DLBCL_LS4593	0.004216745966678849	0.1506387571922531	0.831983409272201	0.005793534876585379	0.007367552692281665
DLBCL_LS4616	3.553785724842142e-05	0.03483366878722929	0.9640687863357917	0.0008402539009068447	0.00022175311882374359
DLBCL11515	0.01891840326520483	0.33300333765664014	0.3870228593690613	0.002895766516245189	0.2581596331928485
DLBCL11525	0.0060975828532829615	0.038826485365913974	0.9519849561358561	0.0026751372464602487	0.0004158383984867636
DLBCL_RICOVER_320	0.0013172771799453893	0.9216745371772495	0.06473253223027223	0.00014935530165738456	0.012126298110875537
DLBCL11656	2.815408086283076e-05	0.00038698553725335954	0.9995206806378106	2.29100899083383e-05	4.126965416483792e-05
DLBCL11566	5.141919602540618e-05	0.06702017070323801	0.9327835375609732	0.00012242253040110575	2.2450009362310427e-05
DLBCL11439	0.5687267721942696	0.00035365629786886715	0.14513919144799847	0.2826614908791641	0.0031188891806989915
DLBCL11468	0.05631548051603101	0.07531535490458527	0.0558534944488402	0.7751081116000337	0.037407558530509845
DLBCL10564	0.002481918726027008	3.691865961119046e-06	0.0009715092559607413	0.9965020110571126	4.0869094938572145e-05
DLBCL_MC_F218_RAP	0.8920226139098503	0.0017643716726021927	0.007051715885495306	0.09907564667455701	8.565185749516842e-05
DLBCL10965	0.030120837739279514	4.2154272554466386e-05	0.0001006360884482575	0.9696158239834177	0.00012054791630003737
DLBCL10973	0.07384593830386377	0.157121640353837	0.7117635961711989	0.016858873973783297	0.040409951197317134
DLBCL_LS2590	0.006140789500216799	0.0035511719764181964	0.004853036304186507	0.8464030128961677	0.13905198932301086
DLBCL10527	0.003252968651580391	0.0023722095984676636	0.00048385550487194633	0.9779006312373879	0.01599033500769206
DLBCL10927	0.013778494387292308	9.48172297794718e-12	5.97310089802674e-08	0.9862214458099452	6.227179080853594e-11
DLBCL_C_D_1115_NULLPAIR	0.017608057423509876	0.9454538234897162	0.011968129788377245	0.015055309866690379	0.009914679431706333
DLBCL11471	0.04852132895136838	0.7205389362374638	0.10268201924755846	0.027297491506435855	0.10096022405717352
DLBCL_C_D_1109_NULLPAIR	0.029430117207199714	2.0767135637767314e-05	0.00017926822132462148	0.9688210447670427	0.0015488026687952572
DLBCL11467	0.0021982323855586298	0.9185871405052727	0.04027454701336468	0.0001317312560939375	0.038808348839710065
DLBCL_RICOVER_151	0.000148098931217476	0.0004391857833528157	1.551979658575381e-06	0.9993702832575287	4.088004824244065e-05
DLBCL10544	1.9662155097938665e-06	5.1807472835158134e-08	1.5352585891507077e-07	0.999996787727163	1.0407239954265397e-06
DLBCL11564	1.0052815067254715e-05	8.629500065851774e-05	5.9509106256514886e-06	0.999897168026477	5.332471715321805e-07
DLBCL10970	0.0018588537151659804	0.9802625541947899	0.011146353642004544	0.0017557875016796405	0.00497645094635993
DLBCL_RICOVER_701	0.17785703499454059	0.039823023804196535	0.004879870473455309	0.7726423311883264	0.004797739539481146
DLBCL10550	0.0031067683957829223	0.019475740202431847	0.0005044397088713311	0.0006535606774764303	0.9762594910154375
DLBCL10837	0.1627440424377874	0.0026759818371941244	0.042678643375967225	0.0892293971924596	0.7026719351565917
DLBCL10915	0.03657815816018627	0.1355744259010712	0.0028025719431733222	0.0006147687436022464	0.824430075251967
DLBCL10902	0.02693350496772826	0.012571809487551293	0.0006292134874905819	0.00028092980794566016	0.9595845422492842
DLBCL10880	0.0017440147067265082	0.0032170966858383293	3.182568925407875e-05	7.669199832254486e-07	0.9950062959981979
DLBCL_RICOVER_773	0.004630539547978938	0.044524009568135306	0.001590639192980698	0.00026871286700079613	0.9489860988239043
DLBCL_RICOVER_1289	0.0007564375875933095	2.817417134905028e-05	4.434422685331997e-05	0.0055906816628131005	0.9935803623513912
DLBCL10899	0.024106903015820778	0.00021667331624787963	8.818722072661975e-05	0.37203976993113613	0.6035484665160685
DLBCL10901	0.014625224016332773	0.013766726887742413	0.0005500359163206276	0.007451785827913159	0.963606227351691
DLBCL11195	0.0019081938881694586	0.2551772596290049	9.649632339088465e-05	0.005456926866022863	0.7373611232934119
DLBCL10864	7.218628311133967e-05	8.55154656046513e-07	5.294604946516654e-08	8.929426020469127e-07	0.999926012673581
DLBCL10980	0.0013354243969047005	0.35012465736216025	0.0018987734598541052	0.00012021915500533387	0.6465209256260757
DLBCL10889	0.000328920593841381	0.0008744287477159756	9.14891249349757e-05	0.00020055646027713627	0.9985046050732306
DFCIDL004_DT	0.5538835928813978	0.01832374838619186	0.05379047702017383	0.1540888602784605	0.21991332143377607
DLBCL10999	0.00028307706216300024	1.97467032841674e-05	0.00019430737284336543	0.6093067500734948	0.3901961187882147
DLBCL_RICOVER_1190	0.2094798195361966	0.5340674174788821	0.22647792226613053	0.0001892979561634108	0.029785542762627393
DLBCL10781	0.033689001201842254	0.00032855053585089647	0.0016231517172818138	0.1029900776167747	0.8613692189282504
DLBCL11495	0.08353358764309525	0.012406295001080595	0.0022928305095785877	0.06689959229808372	0.8348676945481619
DLBCL_RICOVER_417	0.0003372356898234961	7.913973818721835e-05	7.770004495291094e-06	0.00024905598183525343	0.9993267985856588
DLBCL_RICOVER_1032	0.00023417841951586877	0.0018065965547435967	3.058729432669892e-08	0.00013141167131274726	0.9978277827671335
DLBCL_LS3200	0.0006327101909798372	0.3118497956543769	6.115790214131374e-05	0.0001370169068097389	0.6873193193456921
DLBCL10530	0.0022987153138932094	2.815209678729506e-05	1.7693595523774226e-07	0.0019043389188510861	0.9957686167345132
DLBCL10862	0.0007304906456352702	0.0030858020739219245	4.216152636241963e-05	2.0519548645513127e-06	0.9961394937992158
DLBCL_RICOVER_1287	0.0011980152764438218	0.8557536160814337	0.0030833247706631	7.247113329879644e-05	0.13989257273816058
DLBCL10848	0.01789106904728818	6.430059127422231e-05	0.0032336443674308045	0.0023788460884393054	0.9764321399055675
DLBCL_RICOVER_850	0.0003940098652857887	0.0007580362337420931	4.898750537830736e-06	0.0003022902066137545	0.9985407649438205
DLBCL10457	0.0006818725843363491	0.6810324075637056	0.014793489151762507	0.00025415077348853356	0.303238079926707
DLBCL10961	0.008308454908310833	0.08116492403339888	4.068451013552091e-06	0.13677442211170812	0.7737481304955686
DLBCL10975	0.8715157002226884	1.039419659164873e-08	1.2912292554452047e-06	0.12845430070922081	2.8697444638662118e-05
DLBCL11537	0.9916930867709995	6.389835634387257e-06	9.802697424136695e-06	0.008266643157995832	2.407753794614486e-05
DLBCL_LS3809	0.9583151142513487	0.0007721153277308793	0.0003530043170027144	0.0018866642275669452	0.03867310187635068
DLBCL10462	0.9693467649818451	5.017097233663742e-06	0.0008465826551519585	0.029757478914114944	4.415635165433079e-05
DLBCL11662	0.9923538027909876	8.999210982249763e-05	0.0003328195851374711	0.007195608496669185	2.7777017383192225e-05
DLBCL10913	0.893102699287407	0.02904596498254632	0.0011179595588250322	0.07651469449536098	0.00021868167586059934
DLBCL11454	0.9872720952565166	0.0004600270267489122	1.7798262889584124e-06	0.012265777225834752	3.206646108149742e-07
DLBCL10450	0.5173180997256822	0.009227786662534597	0.009221650409856038	0.4426514091563977	0.021581054045529454
DLBCL10914	0.024723360872007865	0.8290816715381668	0.08647126601077545	0.0007530187940581507	0.058970682784991714
DLBCL10490	0.29348548290059484	0.0006962636157770173	0.00023945461569313808	0.6868411362732195	0.018737662594715467
DLBCL11429	0.7210266216815818	5.396642844307588e-06	3.5017832333594185e-05	0.27737250441841754	0.0015604594248227331
DLBCL11539	0.991457330677705	1.9895136654263085e-07	2.3815197905440268e-08	0.008542446391206784	1.64523768462117e-10
DLBCL10492	0.8406835848786072	0.031348190926689765	0.0002452283686273718	0.010066922664817722	0.11765607316125797
DLBCL10894	0.049643784652778945	0.9475745718037405	8.040317518458162e-06	0.0027728999477398663	7.032782222081272e-07
DLBCL10986	0.3550471646242859	0.1170845988223898	0.016556568900891206	0.000568159203661706	0.5107435084487713
DLBCL10950	0.9622913941302002	0.0051559942528692495	0.00042302917778253897	0.0318396728753856	0.00028990956376250996
DLBCL11191	0.9972064843702116	1.6500251819628288e-07	9.432898386034143e-06	0.0027828159512911714	1.1017775929140036e-06
DLBCL10959	0.7868864852169842	0.05278336442190576	0.018950790331749668	0.1400348748262793	0.0013444852030810531
DLBCL11434	0.8613085812907585	0.0002723305188786384	0.0003370780739425092	0.13807594807152254	6.062044897809525e-06
DLBCL10515	0.9964236015931811	0.00024715232188433694	0.00019114418113190234	0.0029631193406620456	0.00017498256314058444
DLBCL_RICOVER_945	0.8145142809730042	0.0008526130396691974	0.004027189379316651	0.14992456642818702	0.03068135017982296
DLBCL11482	0.7582711976998816	5.873379721887786e-07	0.0006893679596370221	0.24101696857739804	2.187842511113105e-05
DLBCL11496	0.8989234691735059	0.008347953891613129	0.07709452163322249	0.013842226762916427	0.0017918285387421252
DLBCL11565	0.0003694383018648171	0.8767239968945413	0.00044897725150449603	0.12021254450959248	0.0022450430424969447
DLBCL11679	0.9689870318038883	0.025386154577187653	2.186015844815036e-05	0.005601971729216524	2.981731259294788e-06
DLBCL10780	0.001916252821870624	0.09962843344296979	0.8804737416986199	0.017125864580413173	0.0008557074561265325
DLBCL10983	0.0015647701909661962	0.9942757879470424	7.519385304689897e-06	0.0010490707045580562	0.0031028517721286564
DLBCL10988	2.717864329831431e-05	0.9978614824309026	0.00020089421106824073	1.7333868099635285e-05	0.001893110846631295
DLBCL10981	0.031785616211213015	0.010742606940203209	0.00043774378301473615	0.9564153986321718	0.0006186344333972048
DLBCL_MC_F729_MAN	0.00011347596455051443	0.9980892785021503	0.0010209396971969191	1.1634681187935496e-05	0.0007646711549143065
DLBCL_RICOVER_299	4.4403260528353504e-05	0.13474934258292157	0.8647886515134099	0.0001067261416475578	0.0003108765014926332
DLBCL_C_D_1126_NULLPAIR	0.16469277165673443	0.7230901091621605	0.006484061619336553	0.0015429816750061269	0.10419007588676234
DLBCL11516	0.0889221536194248	0.20713776260858952	0.0024531023088758086	0.6289544323485579	0.072532549114552
DLBCL_LS3749	0.00011689326884600521	0.9990727370648034	0.00013290991564247486	0.0006608532717102408	1.6606478997905572e-05
DLBCL10503	0.002188892530959713	0.801582005623263	0.10575617131686181	6.316708115535345e-05	0.09040976344776012
DLBCL10487	0.7324331615671552	0.15256181197196916	0.0027039119268958338	0.11163251208897088	0.000668602445008867
DLBCL_LS2245	0.7453420762029731	0.13455960492933433	0.11345356310521272	0.006565506744998023	7.924901748182949e-05
DLBCL10906	0.004965059724943868	0.6357501341583143	0.0011143790208443922	9.06885805484974e-05	0.35807973851534897
DLBCL10989	0.00028290624971362795	0.9971386169889395	0.00042839338755277953	0.0002540394594379151	0.0018960439143562411
DLBCL11498	0.763267498948868	0.23140821323800218	6.757769174415539e-05	0.005208566853980627	4.8143267405012836e-05
DLBCL10850	0.009344582249813148	0.990586822947906	3.998762588604054e-06	5.200739408456531e-06	5.9395300283799436e-05
DLBCL_MC_F739_AMA3	0.00015562658753529138	0.7713701433421352	0.21887732061351414	0.009568199967607926	2.8709489207513535e-05
DLBCL10917	0.030767973748681426	0.9462741013770843	0.00023689773784138493	0.018242984360693406	0.004478042775699487
DLBCL10871	0.006542304442978831	0.9543746551924576	0.0018383903062836528	0.0008841067770738994	0.03636054328120608
DLBCL_LS3245	1.796370998263654e-05	0.892872474141744	0.10698850506928116	6.882895766577932e-05	5.222812132645228e-05
DLBCL10502	0.0038290408833805295	0.6948034372014316	0.285046071601616	0.014990587046725238	0.0013308632668466874
DLBCL10453	0.0014803737787271393	0.03307451396675597	0.00011351918162352841	1.9128166427539075e-05	0.9653124649064658
DLBCL_RICOVER_948	9.251734302622636e-05	0.9926129988791492	0.006905548207142731	3.7415422136213916e-06	0.00038519402846822875
DLBCL11518	0.5278245760104183	0.426788697733535	0.043079141513664806	0.00039387188223249676	0.0019137128601492777
DLBCL11428	4.298615359584405e-05	0.00026462661259871536	0.9996420975864861	4.552375912679528e-05	4.765888192464075e-06
DLBCL11590	0.052758454086868176	0.043879961826296165	0.817856029138225	0.03410044299252804	0.051405111956082626
DLBCL_RICOVER_408	0.005705601922301491	0.9158768950985847	0.0620830510717506	0.011204928612693656	0.005129523294669489
DLBCL11573	0.0009072263290455454	0.0022556586985065267	0.9672917435981486	0.029021781493993065	0.0005235898803062888
DLBCL_DFCI_DLBCL_GOE16	4.8912019507292195e-06	0.0006332810577544999	0.999352300014083	3.9417948368764816e-07	9.133546728001844e-06
DLBCL_LS2328	0.0008778622118062174	0.5813478226524246	0.4176035234040382	0.00013262555075754454	3.816618097349753e-05
DLBC_FF_8046_TP_NB	0.0012335158673616657	0.01908981692900932	0.9792735111844133	4.8844514088356075e-05	0.00035431150512730435
DLBCL_LS1098	3.689640523922576e-05	3.350894413665405e-05	0.9876502207051474	0.012275534190029537	3.8397554472113685e-06
DLBCL_MC_F815_BAT	0.05047739699341445	0.038431500173690444	0.16294022592491625	0.03176099791919139	0.7163898789887875
DLBCL11542	1.903837807686747e-05	0.01349313009454521	0.9814522603888238	0.005025609682595337	9.96145595873848e-06
DLBCL_LS762	0.002142623292381404	0.7360878868788536	0.146825789746396	0.00046328362871694915	0.11448041645365202
DLBCL11666	1.1446918629135627e-06	6.841646155458252e-05	0.9999294815026721	2.2469383377755736e-07	7.326500766175991e-07
DLBCL10498	0.0006169480075406366	1.6422627612026365e-05	0.9645502465332726	0.034815839372815106	5.434587596087145e-07
DLBCL_MAYO_DLBCL_234	0.3921329167079877	0.003520745294752231	0.5200909017875258	0.0785682331450242	0.005687203064709994
DLBCL_RICOVER_978	0.5412458350261141	6.892383752780361e-06	0.00532212529295764	0.45213563568526144	0.0012895116119141289
DLBCL_C_D_1112_NULLPAIR	0.004715099011739742	0.5952703885822918	0.35174405837556194	0.008032426923808069	0.04023802710659851
DLBCL11441	0.14143710474363386	0.4151106554563259	0.01795579288443689	0.010092333860563331	0.41540411305504005
DLBCL10879	0.002002538678987362	0.00031837135838446297	0.955739408343453	0.03405339798938358	0.007886283629791659
DLBCL10456	0.0017727950813124537	3.433162431386726e-06	0.00027005510565728967	0.9979438531973595	9.863453239374753e-06
DLBCL10547	0.00031313456486890584	1.490823680287079e-06	1.668911286220152e-06	0.9996835403730626	1.6532710194455278e-07
DLBCL10782	0.0013561928142863152	4.1722999499335086e-08	5.216469420696797e-13	0.9986437654621108	8.178972213709246e-14
DLBCL11536	0.00520481519061688	0.15330094923910312	0.002358872272546918	0.8374123064682302	0.001723056829502961
DLBCL_C_D_1103_NULLPAIR	0.01722154308704828	0.4422442743163729	0.005449898541824744	0.5321435229534581	0.0029407611012959405
DLBCL11433	0.09128441961966029	0.01072346429708982	0.09007916385553791	0.5315816662962013	0.2763312859315107
DLBCL11455	0.34274829249748007	0.0032617855367594773	0.017141152064069395	0.6315220043932604	0.005326765508430643
DLBCL_RICOVER_950	0.19625139268421335	0.36522421446444703	0.074207617341079	0.36167906060199556	0.0026377149082650996
DLBCL10539	0.03233006938316748	0.5614632057288559	0.00361244051877644	0.1664744264716877	0.23611985789751247
DLBCL11504	0.03272777595812474	0.8175871456396883	0.06388099450268711	0.007466093213016906	0.078337990686483
DLBCL_MC_F139_LJF	0.0017086152352202156	1.4705132604033288e-07	2.5227901308398644e-05	0.9982657661531765	2.436589688092272e-07
DLBCL_RICOVER_361	0.011342185068063117	0.0010610817772177782	0.0033359737401980633	0.9793567622465836	0.004903997167937369
DLBCL_BWH_DLBCL64	0.635066815438443	0.01741796294882158	0.00032835032189555105	0.3470768762343223	0.00010999505651754864
DLBCL10978	0.0016332711498266471	0.0009913669877827927	0.002691406231097245	0.9931102156205147	0.00157374001077864
DLBCL10974	0.07161197795054608	0.013007804114494934	0.038990341429525996	0.20776542200959128	0.6686244544958416
DLBCL10932	0.44667835815336626	0.0010004856889557021	0.00013656454467894755	0.547786898668563	0.0043976929444360805
DLBCL_C_D_1125_NULLPAIR	0.00025176095106853725	0.009002017695251729	1.69904992647563e-06	0.00037940541030306835	0.9903651168934502
DLBCL_RICOVER_1106	0.01754534635963571	0.000197836724279529	5.340437956388885e-07	0.07563642888980267	0.9066198539824865
DLBCL10471	0.003957236220862182	0.004408166894274861	2.7331549002742396e-05	3.4538186613499156e-05	0.9915727271492467
DLBCL10876	0.0002988234384260455	0.004556870548711754	9.452803390945768e-06	1.8404810513932817e-05	0.9951164483989573
DLBCL11450	0.00926782383969141	0.009309018221118699	0.0018569108028798004	0.3239890155486034	0.6555772315877066
DLBCL10857	0.013638680649014303	0.000960787903436417	1.631855469419054e-05	0.001854249299404153	0.9835299635934509
DLBCL10890	0.0043017286411986206	0.0007203602983435076	2.7225090947746487e-05	0.0006910378738558793	0.9942596480956543
DLBCL10532	0.021812358599017728	0.00023431059277759033	0.0017012820206089838	0.0711226352167294	0.9051294135708663
DLBCL_RICOVER_134	0.04435798758775537	0.013645664423366777	0.00013275962195871498	0.04506091159255729	0.8968026767743619
DLBCL10904	0.011649652750011194	0.034093675250693976	0.0016157813951804406	0.0273007002228395	0.9253401903812749
DLBCL10847	0.0007977222337458632	0.04395390095366602	4.20315625076549e-05	3.9461342752959916e-06	0.9552023991158052
DLBCL_RICOVER_314	0.0063780589124172804	0.8217131125466743	0.014532751450434898	0.023866401030007933	0.13350967606046552
DLBCL10924	0.0005291405860135377	7.78677026551853e-06	6.850149164586267e-08	0.0019529134292176728	0.9975100907130117
DLBCL_RICOVER_712	0.015199540763170065	0.1165620699670836	0.007183306834756115	0.004132300127918817	0.8569227823070714
DLBCL10853	0.05594677382224561	0.005890915615622858	0.00014594922420354858	0.005167585400957859	0.9328487759369701
DLBCL10887	0.0003018480320644822	0.00023825088996811794	0.0001000748911529583	9.040238076904943e-05	0.9992694238060454
DLBCL10854	0.0031997070738211146	0.00020517348952304678	1.994031282689312e-06	0.007524626991608161	0.989068498413765
DLBCL_RICOVER_1329	0.0011194454593481322	0.44271671438042054	0.000667068093249055	3.287367346651174e-05	0.5554638983935157
DLBCL_RICOVER_449	0.028574236468691835	0.0010291381811651235	0.0004960655286635898	0.0003518513531567717	0.9695487084683226
DLBCL10838	0.0012258870643047026	0.5756331912743701	2.2807782844456215e-05	0.00011806223690165604	0.42300005164157906
DLBCL11206	0.0027024172723892404	0.687579335807903	0.00628779542513129	9.53176397413215e-05	0.30333513385483524
DLBCL10984	0.0011975428712885725	0.020916985804387674	1.6323847678336777e-06	0.00018278581036474027	0.9777010531291912
DLBCL10836	0.0026644619615712856	2.185588983237688e-06	9.880374394324602e-05	0.011943795219752735	0.9852907534857495
DLBCL10566	0.0009561037152828308	0.8572745460993756	0.005257716916567991	2.9751492690485737e-05	0.13648188177608309
DLBCL10842	0.0016061299742279821	0.0005018150025979549	1.2039072882815024e-05	1.5296031591128792e-05	0.9978647199187001
DLBCL_RICOVER_1293	0.01249824274016867	1.3253108714728817e-06	8.162393425879763e-05	0.0010343199876909751	0.9863844880270101
DLBCL10916	0.0007446508123414257	0.032904955347433505	5.858914937277438e-05	2.027721473944296e-05	0.9662715274761129
DLBCL10883	0.03194071832475986	1.972613976586626e-05	0.0007351435158297668	0.0044542361862831715	0.9628501758333613
DLBCL10451	0.9825220089309266	0.005222583737483766	0.012067880563532349	0.00018696181841747035	5.649496398216784e-07
DLBCL_RICOVER_829	0.9655240000438338	2.606471796184136e-06	1.587258325663047e-05	0.03440297703608485	5.454386502856178e-05
DLBCL11677	0.996805617118568	0.00018802125426538283	0.0008897035967580255	0.0020736469145751454	4.3011115833462e-05
DLBCL11478	0.45052820987551967	0.4609724951673322	0.05628492764806138	0.03116644311612518	0.0010479241929614346
DLBCL10843	0.5811134467454215	3.106760374459656e-07	1.980578869796803e-05	0.4188189597535623	4.7477036280702915e-05
DLBCL10968	0.8785809887210966	2.026095846708902e-05	0.00015976014874088056	0.12111293501791975	0.00012605515377565643
DLBCL10486	0.03337897089984961	0.4190274103529002	0.02267570047998647	0.0014714046875797	0.523446513579684
DLBCL_RICOVER_826	0.6221865290563763	2.5013355988728927e-07	1.50168777343424e-05	0.3777812830259658	1.6920906363654964e-05
DLBCL10897	0.9933621793839553	0.0001523057329356342	0.0002928581390272518	0.005132441899324993	0.0010602148447567815
DLBCL10994	0.005919951542952974	0.9600035932829347	0.005681622340273161	0.0008623756122060832	0.027532457221633007
DLBCL11481	0.2868363738481085	0.3376953891838319	0.35804722182901083	0.005068724534584096	0.012352290604464515
DLBCL_C_D_1129_NULLPAIR	0.8913386045613039	0.0020884764674799455	0.09923963169423654	0.004274467781158035	0.0030588194958216185
DLBCL11202	0.15428621095175915	0.20634686599020138	0.5773623510408656	0.061734308156445775	0.0002702638607279646
DLBCL11663	0.003936871056873496	0.8949404892777345	0.06921432919392818	0.0002210942551934419	0.03168721621627039
DLBCL_LS951	0.7173673831897832	0.049301706967202326	0.005650725943739293	0.21510407506299567	0.012576108836279541
DLBCL11501	0.42950766142370367	0.4443022726234439	0.04816638570954168	0.002152735270294374	0.07587094497301623
