	0	1	2	3	4
DLBCL_LS1395	0.015056121962715227	0.03252360059220198	0.90226839209171	0.017051666364888977	0.03310021898848389
DLBCL11669	0.06073408257234247	0.01732366116112113	0.8165219721719749	0.07914166300193597	0.026278621092625572
DLBCL11541	0.01679687615184402	0.5012060776341293	0.3573293252944015	0.038534953744252226	0.08613276717537302
DLBCL_C_D_1141_NULLPAIR	0.019348893166728307	0.03442136180712605	0.9246604379136183	0.01407647673751242	0.007492830375014872
DLBCL11469	0.020295430777972735	0.1261258404897951	0.6151670607754741	0.01607656029591112	0.22233510766084694
DLBCL11458	0.3696229621305284	0.12238179278307129	0.3272509078089006	0.06948759161415129	0.11125674566334841
DLBCL10554	0.014505286059700863	0.027281082709487904	0.9060187473248638	0.04293652626966309	0.009258357636284383
DLBCL11670	0.006587923053349679	0.0062079487770457555	0.9705915370848616	0.012009749828980837	0.004602841255762202
DLBCL_LS2325	0.01711056683176403	0.044199821058249045	0.8244943537242313	0.0447887447543904	0.06940651363136527
DLBCL10459	0.008921182114112362	0.003888501970983504	0.8953686399436105	0.016801234346074983	0.07502044162521862
DLBCL_LS4593	0.016403766328537774	0.04801816402786738	0.8751565530333193	0.021550936131829512	0.03887058047844602
DLBCL_LS4616	0.012479206565030411	0.14965849412304089	0.7524878191481663	0.0717852587759003	0.01358922138786212
DLBCL11515	0.08623422692984561	0.3883040333019959	0.26497588887180645	0.03446384936771884	0.22602200152863322
DLBCL11525	0.009606342568426598	0.008067782806113599	0.9388781690245881	0.026427572883196464	0.017020132717675215
DLBCL_RICOVER_320	0.11533170473217186	0.1669675426825753	0.5727360919804958	0.05724746045894627	0.08771720014581086
DLBCL11656	0.019799255416732598	0.010643381012845496	0.8982061171134295	0.025767021720403904	0.04558422473658859
DLBCL11566	0.01103323164066116	0.1949233685210546	0.7374224688974704	0.04676401746793117	0.009856913472882641
DLBCL11439	0.0710394270412001	0.023953233861702748	0.8020711154915064	0.06216585518037951	0.04077036842521126
DLBCL11468	0.3893990410315253	0.04331542462886519	0.16780543643398077	0.2398869770241112	0.15959312088151748
DLBCL10564	0.02864340072100014	0.4323807871117808	0.1749422039238965	0.3555259220542403	0.008507686189082191
DLBCL_MC_F218_RAP	0.866261944290946	0.030015176418710685	0.037379992129522706	0.04741663818594385	0.018926248974876717
DLBCL10965	0.18080913706954388	0.03239763327921198	0.028020991765925263	0.7301459006575667	0.028626337227752256
DLBCL10973	0.19373958450153883	0.06146592155539903	0.497661524845341	0.050344531919752	0.19678843717796907
DLBCL_LS2590	0.1352418063260298	0.08183674774904394	0.01956490819872361	0.4729352438005209	0.2904212939256817
DLBCL10527	0.06298436916433518	0.049341459094379356	0.02878873586664051	0.7438172473557615	0.11506818851888352
DLBCL10927	0.3275581655392891	0.15293683367215097	0.01191111033214553	0.47003066887985945	0.037563221576555034
DLBCL_C_D_1115_NULLPAIR	0.10312197455949239	0.1309377444613239	0.03993590325062331	0.7101504781195432	0.015853899609017157
DLBCL11471	0.061816905571437264	0.7178984360242712	0.09311395226393454	0.08968992478707292	0.037480781353284115
DLBCL_C_D_1109_NULLPAIR	0.16987867835281129	0.04232471856523844	0.018123285246251408	0.6805934682030931	0.08907984963260578
DLBCL11467	0.19608387442678163	0.140978272116642	0.16759506548045305	0.06735807038233904	0.4279847175937842
DLBCL_RICOVER_151	0.15832120792903395	0.2857342408562555	0.04256229639839123	0.4638103907171194	0.049571864099199836
DLBCL10544	0.06635378192735542	0.01715607487997187	0.029939888866884992	0.842614640425902	0.043935613899885775
DLBCL11564	0.06973819408747221	0.03354147181515104	0.025046667129613096	0.8296570541877427	0.04201661278002089
DLBCL10970	0.05873807423190781	0.48761708670539333	0.09858342152519672	0.3390666704887999	0.01599474704870229
DLBCL_RICOVER_701	0.1094798881653434	0.051848678602197634	0.03214720942567069	0.7850921767659143	0.021432047040873984
DLBCL10550	0.0063266203880984395	0.13655945691209942	0.0015422467953425572	0.013259138286978943	0.8423125376174807
DLBCL10837	0.010426460745206501	0.04664569299370731	0.003885261303951556	0.016522344458019634	0.922520240499115
DLBCL10915	0.07394843950835295	0.10564653053236184	0.047789966598671456	0.06917211558973657	0.7034429477708772
DLBCL10902	0.004739680836675661	0.08254923615148746	0.001482656339647984	0.01911614304430416	0.8921122836278848
DLBCL10880	0.0011344481556332885	0.004704666413592633	0.0001938698525201311	0.0041578402697747	0.9898091753084792
DLBCL_RICOVER_773	0.0394300723509156	0.4973402379107222	0.1180685766830773	0.01296876834474655	0.33219234471053843
DLBCL_RICOVER_1289	0.007349105237711992	0.028893645423122193	0.0007008274204259803	0.01789290122631531	0.9451635206924245
DLBCL10899	0.004091594024390387	0.13107976983368314	0.0009366389554265304	0.0610991908348286	0.8027928063516714
DLBCL10901	0.0020755210047722376	0.025518759898775063	0.00048322380639358533	0.02071291538211817	0.951209579907941
DLBCL11195	0.005288920450066644	0.08136352783306927	0.0014891847859492741	0.08180421397539502	0.8300541529555198
DLBCL10864	0.0016108461790697753	0.010639056037823797	0.00032384232635587773	0.016023324641061255	0.9714029308156893
DLBCL10980	0.01395366347664919	0.5681078908499617	0.023749545067499225	0.0129039688849357	0.3812849317209541
DLBCL10889	0.0008659416819696146	0.008424154263006363	0.0004988975629819267	0.00569334113059242	0.9845176653614497
DFCIDL004_DT	0.2345103042073179	0.04487445222038498	0.0929548895524398	0.28671403350250624	0.3409463205173509
DLBCL10999	0.0025655777013736626	0.04452286008335393	0.002875726831299757	0.04108853589904731	0.9089472994849254
DLBCL_RICOVER_1190	0.8110837177261359	0.04263355300135683	0.02721565678543618	0.03308833866695844	0.08597873382011267
DLBCL10781	0.005291527056785862	0.11641264682232406	0.0011191683123429	0.02578263666154522	0.8513940211470019
DLBCL11495	0.11117426040549903	0.08031591135934456	0.06892488838204502	0.18351519551632234	0.5560697443367891
DLBCL_RICOVER_417	0.0003226997989555364	0.0008772680032523871	4.944807300214831e-05	0.002412084789187619	0.9963384993356023
DLBCL_RICOVER_1032	0.01531286255039753	0.2525477432575865	0.008047467104488238	0.05580450064326901	0.6682874264442588
DLBCL_LS3200	0.003157092370874793	0.04944080948092871	0.0005460032062222242	0.008441186573755996	0.9384149083682183
DLBCL10530	0.002040559292871439	0.04330797199315472	0.0007423814115442057	0.02148590257472895	0.9324231847277007
DLBCL10862	0.003765144412079268	0.05035516100640732	0.001700112145715131	0.0076108248916463925	0.9365687575441519
DLBCL_RICOVER_1287	0.17180351584614711	0.24435544877888693	0.08000524810082317	0.061473814609498245	0.4423619726646446
DLBCL10848	0.2518002012132849	0.075062199215089	0.09944513838848255	0.0841641718815021	0.48952828930164133
DLBCL_RICOVER_850	0.003377191427211568	0.03553751590499365	0.0009460801999755834	0.013635857909301493	0.9465033545585178
DLBCL10457	0.013903311366154351	0.37744940631938667	0.03053778561322678	0.010747198228292305	0.5673622984729398
DLBCL10961	0.012868993538091513	0.19434257485386275	0.004148697045301553	0.04275082803955731	0.7458889065231868
DLBCL10975	0.712974467674218	0.053396171669575374	0.026702405423641235	0.15072238298187726	0.056204572250688124
DLBCL11537	0.8689537000694224	0.01604214610551436	0.025832342458422326	0.036904023658557	0.05226778770808388
DLBCL_LS3809	0.5971711227560247	0.13678317441383778	0.02221489582106776	0.08347636882672707	0.16035443818234268
DLBCL10462	0.7729299579711494	0.03143480786868951	0.04278555457105522	0.04171789631730288	0.11113178327180301
DLBCL11662	0.7895305433396079	0.1102466826650914	0.015371618446395464	0.06475134493755605	0.020099810611349193
DLBCL10913	0.389787386999819	0.42077819191685323	0.008681053442123037	0.1664163429512256	0.014337024689979019
DLBCL11454	0.37048411460952946	0.2559772854927624	0.008652614991527825	0.31283285367120417	0.05205313123497627
DLBCL10450	0.28172347447506224	0.14934849135070838	0.021357065730216944	0.32365470930676055	0.22391625913725188
DLBCL10914	0.6854581888970253	0.051827745577728436	0.09056154330130624	0.07416900728833638	0.09798351493560378
DLBCL10490	0.25836331140016583	0.19189336432174428	0.020347896350630598	0.48230028697959837	0.04709514094786084
DLBCL11429	0.807812661541942	0.012519499297847573	0.03293444745138943	0.07771014424172751	0.0690232474670935
DLBCL11539	0.8991758882216017	0.0060030331996608795	0.011494084560458771	0.052674581670385315	0.03065241234789333
DLBCL10492	0.5930660266858753	0.04905882728409247	0.03988366018650359	0.04788633356696997	0.27010515227655874
DLBCL10894	0.23762397244490002	0.45122608958192284	0.010420800960629955	0.2877552479521665	0.012973889060380705
DLBCL10986	0.43605099862415964	0.06670755534494643	0.13383229786960626	0.09475291054915537	0.2686562376121323
DLBCL10950	0.5959870809404438	0.1584886603345411	0.017384869228050888	0.20088966244141543	0.027249727055548702
DLBCL11191	0.8081018464258062	0.018116418193958733	0.052761314800606474	0.05162073209397435	0.06939968848565424
DLBCL10959	0.7850225619751094	0.05847673734094792	0.014294613809393338	0.05718996354218384	0.0850161233323655
DLBCL11434	0.434597125252911	0.13967432698957838	0.02879247391895158	0.37718881365310897	0.019747260185449984
DLBCL10515	0.9487891296045954	0.004726910820317699	0.004359309513804378	0.02487159024734234	0.017253059813940177
DLBCL_RICOVER_945	0.37407766035021217	0.12467941856067208	0.04896525518936018	0.40032215317657754	0.05195551272317804
DLBCL11482	0.8403036497312866	0.010662410785920727	0.023914234286840946	0.07975948443559551	0.0453602207603563
DLBCL11496	0.8776168471176732	0.029676882910509	0.0310756849951136	0.03435071430531879	0.027279870671385396
DLBCL11565	0.015649609409711863	0.7379374833566745	0.06537445102297726	0.07666937956576403	0.10436907664487233
DLBCL11679	0.21030474173697997	0.6385743100051583	0.01522568581590225	0.12607266545215376	0.009822596989805697
DLBCL10780	0.012243837753152817	0.632432823636244	0.20269312619607238	0.13661499619833664	0.01601521621619415
DLBCL10983	0.005566158284575211	0.7022217020877368	0.007489110159411066	0.06015182766342907	0.22457120180484788
DLBCL10988	0.0035137996244307226	0.9511127066243079	0.006756458689877211	0.004889644574430763	0.03372739048695336
DLBCL10981	0.16591452368693269	0.17071206567703948	0.02303458245117104	0.47494710805663737	0.16539172012821948
DLBCL_MC_F729_MAN	0.002505878135867857	0.9597279232972931	0.014538159192709947	0.008857912844091398	0.014370126530037714
DLBCL_RICOVER_299	0.09129414651867652	0.6300220907115803	0.23961326706452973	0.022774497424911458	0.01629599828030194
DLBCL_C_D_1126_NULLPAIR	0.06921479639521122	0.5972521400125474	0.04669777508274302	0.05778433188454118	0.22905095662495714
DLBCL11516	0.028025287542746084	0.7895851005181647	0.0646706216833131	0.06388062346694162	0.053838366788834593
DLBCL_LS3749	0.00904166309769404	0.8822289435889393	0.03175095555698749	0.0602252699597807	0.016753167796598432
DLBCL10503	0.04016396140420921	0.24332352766801937	0.43015270637369984	0.02130243631883566	0.2650573682352358
DLBCL10487	0.2768207000748618	0.38424334167542523	0.008492299461234762	0.3133817943084819	0.017061864479996337
DLBCL_LS2245	0.1719404159738382	0.32739058896255957	0.45125631841137953	0.020137457208385195	0.029275219443837514
DLBCL10906	0.008731151218953062	0.2506730988963638	0.004903625913750118	0.008582299806098672	0.7271098241648344
DLBCL10989	0.0234235318780202	0.8227456871111735	0.0289523394054379	0.05554809043971006	0.06933035116565837
DLBCL11498	0.19738551393572235	0.6963361751698376	0.004507977445512076	0.08782127007358928	0.013949063375338706
DLBCL10850	0.18775153119190172	0.6995124155335938	0.010932396125327164	0.08613028831563355	0.01567336883354376
DLBCL_MC_F739_AMA3	0.011131619559137221	0.6974778622544863	0.18227912758794795	0.10340941752601883	0.005701973072409708
DLBCL10917	0.015257725285679738	0.6648146517551841	0.08337868829919365	0.0964415601325011	0.14010737452744146
DLBCL10871	0.08747226117249299	0.6219050552342639	0.018168149921115588	0.11213310214266106	0.1603214315294665
DLBCL_LS3245	0.007848664428849371	0.7761125108458043	0.11773958446443737	0.09257877256296815	0.005720467697940764
DLBCL10502	0.021753558734720315	0.7265744122752242	0.1563473603394169	0.08884482140150439	0.006479847249134176
DLBCL10453	0.006569964665425328	0.023042690206319313	0.0026199025932116776	0.011836172765779399	0.9559312697692642
DLBCL_RICOVER_948	0.0029825794918643387	0.8931349794540854	0.07279404337349352	0.016293314142468766	0.01479508353808804
DLBCL11518	0.6999964565733676	0.08599386927992012	0.14826273010798566	0.03272288849714786	0.03302405554157875
DLBCL11428	0.005207835975181291	0.02406306623582625	0.9486318799184169	0.014916553161606949	0.007180664708968615
DLBCL11590	0.36562572159994283	0.07725568508968494	0.20698486762561616	0.12386817389980109	0.22626555178495494
DLBCL_RICOVER_408	0.026809387037533553	0.6842475946359113	0.1035579316610329	0.1759870927471578	0.009397993918364315
DLBCL11573	0.013816862146602424	0.1174056142294871	0.8047828016512246	0.04591385766052866	0.01808086431215724
DLBCL_DFCI_DLBCL_GOE16	9.131794495938092e-05	0.00012957040952570298	0.9991547217349563	0.0005142031513688169	0.00011018675918979957
DLBCL_LS2328	0.027509722130164775	0.5130876125485199	0.37445745642754724	0.07735649801879792	0.007588710874970236
DLBC_FF_8046_TP_NB	0.005427496087263738	0.0064903804655754935	0.9556472939372087	0.01857793538081494	0.01385689412913711
DLBCL_LS1098	0.02157767784951307	0.011150970562231098	0.9098987094717708	0.026848176414427254	0.030524465702057822
DLBCL_MC_F815_BAT	0.014370979929518857	0.01854176293844007	0.9139203562191935	0.04063538775549178	0.012531513157355708
DLBCL11542	0.0256556065456249	0.5101401809543505	0.27516986928581416	0.18110150525044474	0.007932837963765751
DLBCL_LS762	0.0627123784379367	0.18268841651682752	0.3781149389419839	0.035858852162570135	0.3406254139406819
DLBCL11666	0.0007081178308568347	0.008437892218431154	0.9824311646691002	0.006799116203879142	0.001623709077732686
DLBCL10498	0.022215259879026693	0.09023190564008778	0.7998465421962303	0.08197118745175923	0.005735104832895987
DLBCL_MAYO_DLBCL_234	0.21211906548747914	0.07690903104442685	0.4929206127284564	0.06742797989916723	0.15062331084047031
DLBCL_RICOVER_978	0.723760015257657	0.04351188578765059	0.05112723190586928	0.05451944815341646	0.12708141889540672
DLBCL_C_D_1112_NULLPAIR	0.045208278742857766	0.42604647347327723	0.40439892475510597	0.05793017630742212	0.06641614672133686
DLBCL11441	0.33465480727501934	0.05921053009321016	0.07035241386375572	0.17479670708712627	0.3609855416808886
DLBCL10879	0.04219895550697093	0.025393461387594178	0.88505994119858	0.03265321334191803	0.014694428564936824
DLBCL10456	0.1418756246850266	0.03689077685862088	0.03771848734562821	0.7522986590331358	0.03121645207758857
DLBCL10547	0.11895537430311633	0.029324561566706566	0.05734907277797359	0.7779501176252994	0.01642087372690409
DLBCL10782	0.3185899640660487	0.29845666391793785	0.010032273532502562	0.35271398514494634	0.020207113338564554
DLBCL11536	0.0646993753951902	0.5917718209439905	0.07229366035234551	0.22980630924702916	0.0414288340614447
DLBCL_C_D_1103_NULLPAIR	0.03464676171846961	0.3198357958179342	0.13360240813390803	0.5051812680036294	0.0067337663260586995
DLBCL11433	0.3033450324617183	0.07339558492401009	0.09372867474544724	0.28721866313647304	0.2423120447323515
DLBCL11455	0.19880668999397286	0.029341564963349397	0.0604080705177921	0.6506110032189031	0.060832671305982564
DLBCL_RICOVER_950	0.29450550981307727	0.04710304384845557	0.12436003482981794	0.5075734435628406	0.02645796794580869
DLBCL10539	0.025358526122772562	0.6681433035604936	0.07607372067031616	0.07048665878305092	0.1599377908633667
DLBCL11504	0.3948375422548782	0.1383946696154666	0.12882583886879273	0.13053331656483017	0.2074086326960323
DLBCL_MC_F139_LJF	0.10259840401816465	0.023845580098684798	0.0285530295339366	0.8325163017446506	0.012486684604563257
DLBCL_RICOVER_361	0.24044075872996779	0.04975484073942632	0.07827611947055674	0.5419836684679679	0.08954461259208132
DLBCL_BWH_DLBCL64	0.22362800599077778	0.4934222739515256	0.01473254306938567	0.2559824649081334	0.012234712080177595
DLBCL10978	0.12313364109900225	0.06111916127542978	0.023652360004266588	0.7405417981512521	0.05155303947004925
DLBCL10974	0.13997614186943125	0.05726827206713321	0.13804599100428858	0.16500098154378082	0.49970861351536616
DLBCL10932	0.16770168457764154	0.025509732937360037	0.03488424440808353	0.726531052688558	0.045373285388356874
DLBCL_C_D_1125_NULLPAIR	0.0006079606376357125	0.007899890113160796	0.00016222694985319725	0.004914781641299308	0.986415140658051
DLBCL_RICOVER_1106	0.003318708432846799	0.04081567305490731	0.0015539205494071822	0.035349324411764284	0.9189623735510745
DLBCL10471	0.0034522437254223435	0.022291662229551368	0.0005682939698519378	0.006206054553720921	0.9674817455214534
DLBCL10876	0.00013848790512618788	0.0005661886757231712	1.7780260530846323e-05	0.0006591794843421308	0.9986183636742777
DLBCL11450	0.03912719952460941	0.08811565425305673	0.004176738908387197	0.13756311930987272	0.731017288004074
DLBCL10857	0.0073568912185574915	0.01134260176883696	0.0007149822955544073	0.038024730853140086	0.942560793863911
DLBCL10890	0.002685838449699852	0.021176976177961174	0.00038310764689315383	0.010412017203266118	0.9653420605221797
DLBCL10532	0.003060071539356376	0.04540513177723547	0.0015983579094232465	0.020011829411910723	0.9299246093620742
DLBCL_RICOVER_134	0.005582262115537849	0.06638628152585567	0.0008736341814737084	0.030460050649796736	0.896697771527336
DLBCL10904	0.004274677629297941	0.09010484093523047	0.001419460570952352	0.015617514840016045	0.8885835060245032
DLBCL10847	0.01333834394720869	0.06672036857832299	0.0020691489472554453	0.004953371370757073	0.9129187671564558
DLBCL_RICOVER_314	0.004595030606858374	0.7219838837163522	0.024276814269684914	0.026898198859520717	0.2222460725475837
DLBCL10924	0.002769377157728072	0.012338521372857878	0.00015791501980364536	0.006349634331126906	0.9783845521184835
DLBCL_RICOVER_712	0.024705085368731058	0.28921659880387424	0.012220895598138966	0.014892488281882782	0.6589649319473729
DLBCL10853	0.003133261428422939	0.03539058530598336	0.003398005777694507	0.017817944013954146	0.940260203473945
DLBCL10887	0.005210879490273913	0.017087390546345796	0.000663271853376181	0.010646338198460283	0.9663921199115438
DLBCL10854	0.0013495513405852833	0.0145894407800601	0.00037994582681189225	0.01075260668819024	0.9729284553643525
DLBCL_RICOVER_1329	0.02439942040791149	0.22799958395374703	0.007334979005531318	0.0077128723630921015	0.7325531442697181
DLBCL_RICOVER_449	0.2760852814176802	0.06533034406505858	0.06107512931860808	0.08728278343486344	0.5102264617637898
DLBCL10838	0.005959679611164226	0.044094688548430294	0.0009024196022046081	0.011238844343744893	0.937804367894456
DLBCL11206	0.008318083011316466	0.5697729261748822	0.02985363386791868	0.008899586949660124	0.3831557699962225
DLBCL10984	0.000994261595187215	0.01463580807359081	0.00026392253659232557	0.006833015537479923	0.9772729922571497
DLBCL10836	0.0031874357630914357	0.03239981952438845	0.0005586558515574745	0.028994788017268992	0.9348593008436936
DLBCL10566	0.018348283660565165	0.3454810703877504	0.06208607681780539	0.013221535294786339	0.5608630338390928
DLBCL10842	0.0024709919720196463	0.013278370002093934	0.0002944905617384446	0.0066105856727196165	0.9773455617914284
DLBCL_RICOVER_1293	0.00899175254366938	0.16399316046537554	0.0023931266779971786	0.02716681130580017	0.7974551490071577
DLBCL10916	0.002294369309167541	0.02352700419036559	0.0010238854201736563	0.005923727325486464	0.9672310137548068
DLBCL10883	0.005253300588887177	0.014550502761994032	0.001256111654310015	0.017697677310745105	0.9612424076840637
DLBCL10451	0.018257922541618208	0.4082320589927431	0.5443437102357795	0.017034943432113044	0.012131364797746107
DLBCL_RICOVER_829	0.8247454726699062	0.021692734696192578	0.03492057342471595	0.06655752245123814	0.052083696757947204
DLBCL11677	0.9101830536954438	0.020930895408875175	0.020111823113894256	0.02177390475819541	0.02700032302359127
DLBCL11478	0.5160526033921051	0.20656289159220734	0.07587090762998995	0.17744080604417	0.02407279134152753
DLBCL10843	0.5542252496964573	0.10908143313498385	0.04970005720281817	0.17062198211816268	0.11637127784757802
DLBCL10968	0.9045180703776872	0.0070796556626691355	0.015133476505257546	0.041008167094938264	0.03226063035944792
DLBCL10486	0.21888639884505437	0.20108065380577356	0.08638636198293483	0.07258718858936987	0.42105939677686727
DLBCL_RICOVER_826	0.44050840249653744	0.21126702667508437	0.013348896254837123	0.2702194290717819	0.06465624550175926
DLBCL10897	0.9618165649360835	0.003422210811735738	0.006933008238163188	0.014682110814522581	0.013146105199495021
DLBCL10994	0.17639812087111856	0.42703284643314077	0.041119317585999814	0.24959707692316455	0.10585263818657625
DLBCL11481	0.5127072530761672	0.05876634607913105	0.28154487009311596	0.06611909825254822	0.08086243249903763
DLBCL_C_D_1129_NULLPAIR	0.7996744288013775	0.10110145609134252	0.016460306305816626	0.04317986719487422	0.03958394160658914
DLBCL11202	0.03157198718147014	0.07502757838347147	0.6876873834083719	0.19193412254043188	0.013778928486254656
DLBCL11663	0.3849479476852335	0.12623295167316556	0.17883117879549262	0.11495128617175127	0.19503663567435708
DLBCL_LS951	0.21049595810639163	0.10926833931278143	0.02362734971218121	0.5442408196574667	0.11236753321117907
DLBCL11501	0.782406290929621	0.06416454390495491	0.037680717254512414	0.04871542234939848	0.06703302556151325
DLBCL11470	0.7875959953156719	0.03114260041119925	0.018901641411642613	0.08651240779998434	0.07584735506150189
DLBCL10542	0.6915133614760169	0.041348153612972297	0.011941351429289076	0.04186272596889863	0.21333440751282304
DLBCL_MC_F132_MLM	0.9430999384247472	0.004451401789737131	0.010147534469082623	0.025540084840900628	0.01676104047553248
DLBCL10548	0.3349534870824989	0.41292672887515325	0.009473436301178204	0.22921873730797468	0.013427610433194978
DLBCL10884	0.6100178349645268	0.10376717643031946	0.008898643000430018	0.22149266716466892	0.055823678440054855
DLBCL10996	0.9173883820981921	0.0065282998505469024	0.019467370802335626	0.03803515892066959	0.018580788328255785
DLBCL10458	0.8842048003624065	0.0300572498693045	0.02230619045696783	0.04584438757458723	0.01758737173673402
DLBCL10947	0.3276350089106209	0.5022176471866774	0.01717697198788337	0.0950277422405262	0.057942629674292215
DLBCL10519	0.005648951915059691	0.8886880978782676	0.0563188922896611	0.042504750562388095	0.006839307354623452
DLBCL10985	0.06720967808397153	0.6529746460412847	0.0630454111704622	0.1700008649094876	0.04676939979479383
DLBCL_RICOVER_335	0.024443599846701886	0.8056867293233992	0.04775918044950433	0.10238503030211334	0.019725460078281232
DLBCL_C_D_1135_NULLPAIR	0.26966840955526744	0.56907285822509	0.014999034305629606	0.1299764534796077	0.016283244434405243
DLBCL11479	0.06818534541378088	0.6650640900626298	0.10375372180642856	0.019917138168826242	0.14307970454833455
DLBCL11449	0.13423413806586634	0.26490091536759547	0.013843341177358758	0.1550502103341196	0.4319713950550597
