	0	1	2	3	4
DLBCL_C_D_1118_NULLPAIR	0.3406410617739768	0.3510544189459512	0.15526135279525385	0.10574301350560453	0.0473001529792138
DLBCL11203	0.0278081183609213	0.7353302368678383	0.08357204846228945	0.08957718573996751	0.06371241056898343
DLBCL10907	0.3524334748233206	0.3228041685635301	0.040134162597333066	0.10585046152134099	0.1787777324944753
DLBCL10954	0.027037141999574448	0.5903605092740353	0.046305722562772364	0.07060464361568004	0.2656919825479378
DLBCL_RICOVER_533	0.0653079327641437	0.6642800067388258	0.09790825266519533	0.08730975323755556	0.08519405459427963
DLBCL10934	0.06797137355630595	0.45988215922735154	0.041624716450892614	0.19133570416999737	0.23918604659545256
DLBCL_MC_F500_ECU	0.10163801241163815	0.4773794116495516	0.16499572748179295	0.049541107707603366	0.206445740749414
DLBCL10480	0.2382431357438088	0.6178651385007772	0.04032361461620308	0.04221283497626767	0.06135527616294338
DLBCL11003	0.03598277714259321	0.6151099218807832	0.037488829817456666	0.062155077147318515	0.2492633940118485
DLBCL_LS3204	0.238748002399005	0.2646501140670134	0.18659907253774713	0.24535099218755743	0.06465181880867694
DLBCL_LS1395	0.009347336035438011	0.24415318487475243	0.699129529474185	0.014592080856934149	0.032777868758690334
DLBCL11669	0.028401895769282634	0.08888806724408709	0.6782526460824957	0.062424516530268134	0.1420328743738664
DLBCL11541	0.08178427909999225	0.2623518832912111	0.1813180409364183	0.12745177051605724	0.3470940261563213
DLBCL_C_D_1141_NULLPAIR	0.008012263820488643	0.10953355531559067	0.7372240310266983	0.021218745719474776	0.12401140411774757
DLBCL11469	0.004326205820196607	0.09414843332525742	0.7601505906172815	0.012590596963406718	0.12878417327385777
DLBCL11458	0.5809887353189708	0.1243480641302307	0.1329683440328266	0.08161122791377544	0.08008362860419649
DLBCL10554	0.2299435227999508	0.015252163211965977	0.6448111371172062	0.08382339451862378	0.026169782352253285
DLBCL11670	0.022232175563756326	0.08788311421841857	0.8187143770835698	0.03178884500932984	0.03938148812492554
DLBCL_LS2325	0.005698761019672343	0.24938816830916358	0.660171779687475	0.044892728381506854	0.03984856260218214
DLBCL10459	0.0008148978134741627	0.011205192757324045	0.9281160790872356	0.03044860412058433	0.02941522622138194
DLBCL_LS4593	0.016722132463385535	0.2041031899992423	0.6522148376836906	0.05249773321297237	0.07446210664070918
DLBCL_LS4616	0.007383394276947242	0.26234817265834326	0.6756267460138476	0.038283032309333526	0.016358654741528297
DLBCL11515	0.12534857042736083	0.2238359045211907	0.16459517044903615	0.0669053313065655	0.41931502329584674
DLBCL11525	0.025610385352813063	0.003458167404662453	0.8867069040972153	0.08058663236219421	0.0036379107831149937
DLBCL_RICOVER_320	0.18373519839494257	0.15992796914540236	0.41824954449512297	0.09741936370490345	0.1406679242596287
DLBCL11656	0.009834456497843322	0.04840890476903439	0.8783921121299085	0.04507071942278945	0.018293807180424268
DLBCL11566	0.0065915075490163445	0.25055400315775606	0.6790576882742005	0.02406773445634355	0.03972906656268345
DLBCL11439	0.2602689285721204	0.2554256829424463	0.2171223368790119	0.11425069932101821	0.15293235228540322
DLBCL11468	0.10473742071425472	0.09220655196455035	0.26134153925254666	0.20316098470237123	0.338553503366277
DLBCL10564	0.010034121879780386	0.23418646817413163	0.5993372323672171	0.1084731627471209	0.04796901483174998
DLBCL_MC_F218_RAP	0.878569931477715	0.007662520844234864	0.045997095820558435	0.05602167999345073	0.01174877186404101
DLBCL10965	0.08032105816036894	0.0800068833417658	0.09177112079097895	0.2448020984024743	0.503098839304412
DLBCL10973	0.11012574668690846	0.05308631799955038	0.5642468705040993	0.14958992432710053	0.12295114048234139
DLBCL_LS2590	0.04757461232132147	0.08790337342279898	0.058679769211059093	0.3502240395104768	0.4556182055343436
DLBCL10527	0.0646743039932507	0.1835844312492401	0.1162910017294598	0.5183445764393959	0.11710568658865345
DLBCL10927	0.3942846839158961	0.12434780923765297	0.06015003358771837	0.14070565610877628	0.2805118171499562
DLBCL_C_D_1115_NULLPAIR	0.26505436693952417	0.12864350968079413	0.08357657907935342	0.29268867644340174	0.23003686785692656
DLBCL11471	0.08622202658864832	0.4932881875422945	0.08786961166204613	0.16993383880096694	0.1626863354060442
DLBCL_C_D_1109_NULLPAIR	0.2606472886548266	0.02725392928795387	0.06238456050099343	0.2741191156902929	0.3755951058659332
DLBCL11467	0.3594709458930263	0.10900921538085878	0.17720882362885745	0.10477753545144665	0.24953347964581102
DLBCL_RICOVER_151	0.053277120995225725	0.43014956853934233	0.09227909356144294	0.2616316090143475	0.16266260788964151
DLBCL10544	0.07868403694222612	0.020023745258375088	0.033756856061752466	0.7018202243345573	0.16571513740308907
DLBCL11564	0.08919984371752837	0.07717356504212736	0.04194631644768684	0.6710131267687054	0.12066714802395205
DLBCL10970	0.11684818368273746	0.33575317650341807	0.07150489427395822	0.39417375464857096	0.08171999089131528
DLBCL_RICOVER_701	0.11883957020311267	0.03547103259044697	0.05495805035106382	0.7416099904941567	0.04912135636121985
DLBCL10550	0.018238414673694563	0.11286422968745455	0.005756844109405441	0.014436688259310769	0.8487038232701347
DLBCL10837	0.08180382544622485	0.09855400405045552	0.07865031537584477	0.18679663421254772	0.5541952209149271
DLBCL10915	0.06125801053123763	0.6001946636207892	0.051491379080254925	0.08389293045462011	0.20316301631309813
DLBCL10902	0.08123456450400457	0.3170718547767876	0.04620903566243233	0.04066762519559845	0.514816919861177
DLBCL10880	0.02156089072602748	0.023961883776417694	0.0030982128309735364	0.021389156370503936	0.9299898562960773
DLBCL_RICOVER_773	0.03084469558176634	0.47482557788914365	0.06504105268337905	0.014783364093787062	0.4145053097519239
DLBCL_RICOVER_1289	0.03387315791613953	0.03400782246786153	0.01543729078494492	0.18336681790955106	0.7333149109215029
DLBCL10899	0.05140822200984056	0.20552129383973294	0.019868966550639713	0.13314349485521437	0.5900580227445725
DLBCL10901	0.21271202946561854	0.12418519314241967	0.0758828378060128	0.18824498700326378	0.3989749525826851
DLBCL11195	0.016745066697212867	0.3399080451895373	0.042849470643868126	0.05885983478325472	0.5416375826861269
DLBCL10864	0.027669059551227195	0.08838585926338843	0.02693269890047362	0.07638115254431607	0.7806312297405947
DLBCL10980	0.025968884225409786	0.31812389324060303	0.03116939005423688	0.029050963363740627	0.5956868691160097
DLBCL10889	0.01607896491923011	0.02756351881496929	0.009862756072382574	0.024091074760120682	0.9224036854332973
DFCIDL004_DT	0.3211535710023148	0.026387134563273792	0.06444147279703545	0.21000322447059216	0.3780145971667838
DLBCL10999	0.011224934735096316	0.0990026077690925	0.02626882551548109	0.07730614536974456	0.7861974866105855
DLBCL_RICOVER_1190	0.7864758668615476	0.07578906735879687	0.011984355016333027	0.01635002038766148	0.10940069037566104
DLBCL10781	0.05313344957844709	0.19626946609639512	0.05315619523808824	0.09776114105871911	0.5996797480283504
DLBCL11495	0.22634008590735352	0.009704008011881714	0.04748881685089704	0.20999747038259495	0.5064696188472728
DLBCL_RICOVER_417	0.01228730357097606	0.040278989984472116	0.010305995044581307	0.028736775336995306	0.9083909360629752
DLBCL_RICOVER_1032	0.026526739452565867	0.24203967260890477	0.028865330758882344	0.057332634514477614	0.6452356226651694
DLBCL_LS3200	0.018064790226211307	0.15088379703585922	0.015074710070304975	0.023796701323255336	0.7921800013443692
DLBCL10530	0.027167675879602688	0.20682188942954138	0.016176486152417964	0.029684294437941357	0.7201496541004966
DLBCL10862	0.013067670328673486	0.20923094565647007	0.011340148723098624	0.021696068016139887	0.7446651672756179
DLBCL_RICOVER_1287	0.06681775218293992	0.4340927598994439	0.03569954824022256	0.009014837822747538	0.45437510185464614
DLBCL10848	0.4325238473798166	0.006697596817914436	0.006966978994614704	0.06787213278292531	0.48593944402472905
DLBCL_RICOVER_850	0.06085363054885131	0.21743052985903283	0.060062277982758684	0.20145431667826588	0.4601992449310912
DLBCL10457	0.0172581767348122	0.14198547124816646	0.04562079322777266	0.015577419488943122	0.7795581393003056
DLBCL10961	0.022017481904814958	0.2535081531666513	0.019127730487163774	0.15276451836689922	0.5525821160744707
DLBCL10975	0.8503383066327147	0.009893517549555614	0.010006380288303326	0.0855995265953637	0.04416226893406272
DLBCL11537	0.9299324228930661	0.004586100504301138	0.00332918152400164	0.03148471390591087	0.03066758117272023
DLBCL_LS3809	0.4183026851780912	0.12047439870917218	0.010948473887608638	0.07223902738936189	0.3780354148357661
DLBCL10462	0.3933053700519879	0.08261857696546426	0.006938761475668258	0.06110094469688681	0.45603634680999283
DLBCL11662	0.7680710130951541	0.16613192821121653	0.0025173776415708237	0.036615786782565996	0.026663894269492474
DLBCL10913	0.884461583358908	0.04082614933106837	0.005053687958599477	0.04754649877192969	0.022112080579494448
DLBCL11454	0.6331348796890446	0.11273017495846269	0.08418777681679085	0.14834390320887259	0.0216032653268293
DLBCL10450	0.17425941808803483	0.27335430165022345	0.05546382334134477	0.17325169539015914	0.3236707615302377
DLBCL10914	0.35710126124051556	0.09707232673850243	0.25954786457916024	0.057145714132552136	0.22913283330926978
DLBCL10490	0.221136868976065	0.33396643411992916	0.05614929871895232	0.13565312381552844	0.253094274369525
DLBCL11429	0.7236457912085369	0.04308989892506396	0.06710267305425388	0.12260920409575828	0.043552432716386966
DLBCL11539	0.6284945646862796	0.0030729224648280568	0.05345201633202164	0.2849034936064675	0.030077002910403206
DLBCL10492	0.6012441036215446	0.16103880923688835	0.0028746358153588325	0.09775424812631453	0.13708820319989368
DLBCL10894	0.23168356009240684	0.6170486317778427	0.014323554342238667	0.07494491945946058	0.061999334328051214
DLBCL10986	0.13848398302334736	0.4572524551568513	0.10552536193276323	0.08850394753564361	0.21023425235139434
DLBCL10950	0.6394525427752432	0.058732396468118654	0.060257197126086924	0.07036344292754208	0.17119442070300908
DLBCL11191	0.47841047526385105	0.16345578374207267	0.11543161953058632	0.2134561554496188	0.029245966013871097
DLBCL10959	0.903604513759204	0.03621279534838247	0.010762208581452224	0.027146301459423622	0.02227418085153763
DLBCL11434	0.4139668784772218	0.0945291623926783	0.036114391208811436	0.43744897425433943	0.017940593666949042
DLBCL10515	0.676360610270379	0.08596491820896889	0.09701491830611561	0.06445985855455971	0.07619969465997688
DLBCL_RICOVER_945	0.23281807248280348	0.2610215598830769	0.18388049154206557	0.12679223548536675	0.19548764060668722
DLBCL11482	0.4214267530416643	0.03985291892651313	0.13800970254662087	0.18012046231679116	0.2205901631684105
DLBCL11496	0.8513102836515299	0.06531445452969462	0.021651973277406478	0.04109007485269828	0.020633213688670646
DLBCL11565	0.05542306093503351	0.6261087063469105	0.061646289992403895	0.1495324369369203	0.10728950578873174
DLBCL11679	0.3458290664961931	0.4268199850741687	0.10883529684196795	0.0658903561346782	0.05262529545299203
DLBCL10780	0.016851128978934017	0.1457327435285555	0.7417301331177094	0.05115751094024091	0.04452848343456017
DLBCL10983	0.03215338024853464	0.5486984372183079	0.036449650372800284	0.054245102500224573	0.32845342966013263
DLBCL10988	0.038485778208223624	0.7380676613482425	0.038467259977439015	0.09610848697849969	0.08887081348759514
DLBCL10981	0.11882965987312022	0.3014829058469506	0.03620270355213963	0.2551078838417056	0.28837684688608384
DLBCL_MC_F729_MAN	0.10101595755333542	0.5897470108047393	0.06315816200800412	0.07340291099590864	0.1726759586380125
DLBCL_RICOVER_299	0.011564772172023497	0.7102687361383988	0.1549334874957497	0.048677195505244394	0.07455580868858365
DLBCL_C_D_1126_NULLPAIR	0.0939887062027745	0.44323595550334194	0.021348293901900503	0.09390933268156146	0.3475177117104217
DLBCL11516	0.054606096121350284	0.5288476223102737	0.12506947477166436	0.1200331752591165	0.17144363153759512
DLBCL_LS3749	0.06561603224665169	0.6311167303202513	0.088428799670564	0.18413635696667988	0.03070208079585312
DLBCL10503	0.05768289908609947	0.40758639342587505	0.08521471606970539	0.030070612612484914	0.41944537880583516
DLBCL10487	0.25273602131287004	0.35827178291568496	0.1211837257838576	0.20957669092132714	0.05823177906626013
DLBCL_LS2245	0.19753653333819363	0.27629590143327154	0.3478115930871824	0.10656778927809361	0.07178818286325891
DLBCL10906	0.07062897832326544	0.23331446945805023	0.046975955614305356	0.05373844779619784	0.5953421488081811
DLBCL10989	0.04056674796439017	0.7936546117664026	0.02761223898306687	0.09601342022434985	0.042152981061790495
DLBCL11498	0.13783184273010388	0.6207504027435606	0.10274731063889729	0.04923571762528268	0.0894347262621555
DLBCL10850	0.18686176175542482	0.6418905493860054	0.03313237709256898	0.04897317827160362	0.0891421334943972
DLBCL_MC_F739_AMA3	0.007919823316745954	0.5498427427065955	0.3535150765196611	0.04785248855382172	0.040869868903175725
DLBCL10917	0.07707450436240072	0.41557988291403936	0.030944317002865446	0.07443938474601376	0.40196191097468065
DLBCL10871	0.05078815524234372	0.535159020316492	0.05957007328566397	0.043068165315788526	0.3114145858397117
DLBCL_LS3245	0.011466875246106583	0.31229067600657745	0.6055892686635573	0.044249463476700564	0.026403716607058064
DLBCL10502	0.13801935103375806	0.47663419443391997	0.2246001457775847	0.08169662546214795	0.07904968329258938
DLBCL10453	0.040693162434133325	0.3410098310071893	0.035519241539416095	0.01691876262244883	0.5658590023968125
DLBCL_RICOVER_948	0.0030526305984473904	0.5576505355001367	0.37940931032073894	0.01866308294134477	0.041224440639332324
DLBCL11518	0.8069284436560645	0.08936071557717905	0.020123348177650748	0.0581653972255371	0.025422095363568563
DLBCL11428	0.012525236793522342	0.0593673509340289	0.8970117377227244	0.019600111318791084	0.011495563230933304
DLBCL11590	0.26465386704767285	0.08077372972854162	0.3714379177481358	0.09409943004744194	0.18903505542820773
DLBCL_RICOVER_408	0.07552978015363344	0.2812673704796262	0.4782601664091716	0.07490397670765817	0.09003870624991052
DLBCL11573	0.00760828995659879	0.27157823782345036	0.5997262248102316	0.053626676215731243	0.067460571193988
DLBCL_DFCI_DLBCL_GOE16	0.0	0.0	1.0	0.0	0.0
DLBCL_LS2328	0.010557161747085184	0.33508211764937873	0.6278097672308187	0.022360403506416864	0.004190549866300465
DLBC_FF_8046_TP_NB	0.030580589824946672	0.022305360173696706	0.8707660618539164	0.04273612149089559	0.03361186665654463
DLBCL_LS1098	0.0074149665438838054	0.04321414002715309	0.8486436443283975	0.07221091898959413	0.028516330110971544
DLBCL_MC_F815_BAT	0.007321772172889227	0.06195001410186164	0.760057171136473	0.1260621275282059	0.04460891506057029
DLBCL11542	0.006149800471652586	0.4559895530545804	0.3644137784858591	0.14781639099727215	0.025630476990635684
DLBCL_LS762	0.08129649911394633	0.1311474903532678	0.32462291170647833	0.025427195032396308	0.4375059037939112
DLBCL11666	0.01008696840408585	0.190855567979249	0.7270099370214128	0.05734085607127053	0.014706670523981833
DLBCL10498	0.013135390812235125	0.20084502045900088	0.7146019811549148	0.0584328718194478	0.012984735754401455
DLBCL_MAYO_DLBCL_234	0.3333672027503224	0.03786214575616199	0.3442931407875615	0.09317245868357323	0.19130505202238088
DLBCL_RICOVER_978	0.2983217194926318	0.09857086557528638	0.18966333291796694	0.2152469015302938	0.1981971804838211
DLBCL_C_D_1112_NULLPAIR	0.08155449597776934	0.2415897350375071	0.42779164827800786	0.08678615353192262	0.16227796717479304
DLBCL11441	0.2764617645112621	0.024778570283451117	0.05530298384813913	0.327702804514084	0.3157538768430637
DLBCL10879	0.016107691993937634	0.06778883233321621	0.7750586336093446	0.0672582947002273	0.07378654736327422
DLBCL10456	0.11930074026816209	0.13390222969870919	0.07612689113545666	0.6038339566118981	0.066836182285774
DLBCL10547	0.14254306598255687	0.15624054598676584	0.07220484612270008	0.5226160793146863	0.10639546259329077
DLBCL10782	0.302408991888997	0.28132985028635066	0.08187769330956209	0.26358317648397206	0.07080028803111818
DLBCL11536	0.04297443561502906	0.48091219950045755	0.03851868333682736	0.17068066073226124	0.2669140208154248
DLBCL_C_D_1103_NULLPAIR	0.08074501826160657	0.256858161389996	0.09155754153518755	0.5554133632768739	0.015425915536336083
DLBCL11433	0.1987225785207515	0.029892495086878013	0.13209028835429829	0.3877316596854053	0.25156297835266683
DLBCL11455	0.39965018714730866	0.1322078320068025	0.08704533053808232	0.21738372231340852	0.1637129279943979
DLBCL_RICOVER_950	0.12948775762956635	0.05350533710762533	0.45335179940633596	0.3232288188955714	0.04042628696090102
DLBCL10539	0.03636594322264949	0.30413220173015937	0.06486178710188854	0.09611194984194746	0.49852811810335523
DLBCL11504	0.09615209397809799	0.3968779860434787	0.19900520631501253	0.06790217817973938	0.2400625354836714
DLBCL_MC_F139_LJF	0.17724520990662265	0.07722161683904401	0.11702041002010692	0.5606272328376558	0.06788553039657057
DLBCL_RICOVER_361	0.1260849416431265	0.04453337696932026	0.09614971138633284	0.664259961249993	0.06897200875122739
DLBCL_BWH_DLBCL64	0.3113633795915656	0.19236757666232	0.14315574820464036	0.34203279625426736	0.011080499287206709
DLBCL10978	0.10569241368760736	0.06432807555307436	0.04421038319823461	0.21369167305248551	0.5720774545085981
DLBCL10974	0.18301342530027695	0.021373693706232096	0.09358224923806242	0.37707697773175936	0.3249536540236691
DLBCL10932	0.29780981818530916	0.05207537523587077	0.08170640609555042	0.3514375977325835	0.21697080275068623
DLBCL_C_D_1125_NULLPAIR	0.01114807566779065	0.08302753664143121	0.013380845777224756	0.04676048705206184	0.8456830548614915
DLBCL_RICOVER_1106	0.01729638869935146	0.05318380963654063	0.010712281982435956	0.10965604840112253	0.8091514712805494
DLBCL10471	0.021730589826977613	0.12681102316387075	0.005766886404427594	0.011298531874547546	0.8343929687301765
DLBCL10876	0.01600107885217741	0.06423981126426934	0.010646248644162231	0.07105234198775134	0.8380605192516397
DLBCL11450	0.1496561303200703	0.17453364597898438	0.06908105426603506	0.19455503302211713	0.41217413641279305
DLBCL10857	0.03647345813421406	0.05860248917257908	0.007058970088777822	0.13331672200758454	0.7645483605968445
DLBCL10890	0.053776259458945756	0.18829639419491015	0.026748641696486684	0.09662867702600234	0.6345500276236551
DLBCL10532	0.04969453924789527	0.15938246525595914	0.11998239048019603	0.064541202183844	0.6063994028321056
DLBCL_RICOVER_134	0.014861337557251697	0.19730682149149711	0.022329887819482745	0.08731037861850857	0.6781915745132598
DLBCL10904	0.04627152459379038	0.15781835391067098	0.07741997139114318	0.13361058283661528	0.5848795672677802
DLBCL10847	0.026232854235746318	0.09422842638979825	0.007490250055398797	0.008163688507952594	0.863884780811104
DLBCL_RICOVER_314	0.017347480085486883	0.32193240993349664	0.05178195275062992	0.05426365427906572	0.5546745029513208
DLBCL10924	0.035740664975621214	0.0641837461905034	0.0053634721852504706	0.09824790833611537	0.7964642083125095
DLBCL_RICOVER_712	0.0724188797983444	0.21934639667729022	0.062171349162062	0.04381189449398689	0.6022514798683165
DLBCL10853	0.12352476663182137	0.20551206232876984	0.05486734664808871	0.03835499645567975	0.5777408279356403
DLBCL10887	0.0098752613273679	0.042111174600014054	0.020221155957536163	0.02096640848830778	0.9068259996267741
DLBCL10854	0.022900573206890987	0.11412484691863435	0.03363605942078916	0.08070518436769658	0.7486333360859889
DLBCL_RICOVER_1329	0.04953205874013129	0.5574521537025454	0.042420804800567154	0.035648057329904996	0.31494692542685115
DLBCL_RICOVER_449	0.3845523458801256	0.05148441208327374	0.004116649449353051	0.08534074338070596	0.47450584920654165
DLBCL10838	0.012870365124796819	0.26172770512807936	0.010906944971152622	0.02959812601407839	0.6848968587618928
DLBCL11206	0.04593211999603418	0.571007228766437	0.048894096473001844	0.012077964294874267	0.32208859046965277
DLBCL10984	0.01730628042810445	0.2379925580376015	0.01273898714921688	0.06683323456840866	0.6651289398166685
DLBCL10836	0.03245844745750888	0.014554227656852796	0.013687108995794681	0.08652840176428835	0.8527718141255552
DLBCL10566	0.03946186482527603	0.2721487207945982	0.05399047893349369	0.020658431209785475	0.6137405042368467
DLBCL10842	0.02217865008150872	0.102306826511969	0.020822243158938828	0.018019492281594673	0.8366727879659888
DLBCL_RICOVER_1293	0.2628750210466222	0.0380373925324907	0.018342286728251795	0.07750746010175534	0.60323783959088
DLBCL10916	0.016215095445124096	0.06840731550398516	0.010698057205253051	0.06814485943256375	0.8365346724130739
DLBCL10883	0.09962304551108513	0.057369843085784515	0.04457289036526315	0.06965888561576061	0.7287753354221066
DLBCL10451	0.3240791455700232	0.08955127424333473	0.5374268074565024	0.039992967465603844	0.008949805264535836
DLBCL_RICOVER_829	0.7119637048036676	0.05975488791963804	0.04005911964795776	0.1218709338456789	0.06635135378305776
DLBCL11677	0.8712857266537157	0.048445141747106464	0.018854780869283206	0.043512359887068565	0.017901990842826045
DLBCL11478	0.6770110211784582	0.10148682959330194	0.048054599723915604	0.11782380404513271	0.0556237454591915
DLBCL10843	0.425304322428222	0.10019525757167412	0.018409246444556954	0.23163048840212533	0.2244606851534216
DLBCL10968	0.5615566382244962	0.11938878210550213	0.0076921735698121255	0.2106825142922974	0.10067989180789216
DLBCL10486	0.21221890113753164	0.3334960080090206	0.04332336599449418	0.027622239735634813	0.38333948512331883
DLBCL_RICOVER_826	0.5153401594235112	0.18179450124542518	0.03228723192493642	0.18041896740462246	0.09015914000150475
DLBCL10897	0.7493277890800004	0.11787735015115082	0.005774853869021501	0.06841919763144673	0.05860080926838048
DLBCL10994	0.19604357489131113	0.510907383570542	0.06097387107875769	0.10033436090547994	0.13174080955390927
DLBCL11481	0.3603166749622748	0.01999932262376314	0.45208364273795976	0.10001100229009807	0.06758935738590421
DLBCL_C_D_1129_NULLPAIR	0.7324858289428694	0.039438847896053106	0.05203672944113685	0.02592710277277483	0.15011149094716583
DLBCL11202	0.1768279820930917	0.20186523807911205	0.3172701606885603	0.2217095862932991	0.08232703284593688
DLBCL11663	0.3837989974783687	0.061495442259576504	0.191862852025863	0.07570590773985048	0.2871368004963413
DLBCL_LS951	0.18485160951302063	0.24176029932094992	0.12970705475767302	0.2319059846511819	0.21177505175717462
DLBCL11501	0.46744310985717485	0.3723765835883853	0.017016428618620832	0.036150233459083664	0.1070136444767354
DLBCL11470	0.5760743085257191	0.05001785797689856	0.008025363325983574	0.31215206439525645	0.053730405776142375
DLBCL10542	0.7589721642107551	0.11665782199314588	0.00771693156370791	0.049298390869403054	0.06735469136298808
DLBCL_MC_F132_MLM	0.8795474894251228	0.006525397765901251	0.003976975703718408	0.043584184935915524	0.066365952169342
DLBCL10548	0.32413358333163167	0.45405667925937926	0.025800678001583123	0.080826784278159	0.11518227512924703
DLBCL10884	0.6821147133726448	0.05480761280399164	0.00526209743865371	0.07571636924436106	0.18209920714034872
DLBCL10996	0.7143327706651834	0.10029448913524203	0.03396045096076604	0.11423624565666386	0.03717604358214466
DLBCL10458	0.7148807325807228	0.0996863066772207	0.06050706033595682	0.08838936369955729	0.03653653670654237
DLBCL10947	0.2898790481088302	0.32835043990167245	0.013697657935468469	0.014741184989836438	0.3533316690641924
DLBCL10519	0.034441455027144956	0.7077746251944269	0.11993362534734137	0.10214137718645588	0.035708917244630836
DLBCL10985	0.098413808434734	0.6089482085772748	0.04102501091597949	0.11165017895565549	0.13996279311635626
DLBCL_RICOVER_335	0.0321966248067492	0.5602610182360408	0.061358150280469564	0.2247472592079456	0.12143694746879483
DLBCL_C_D_1135_NULLPAIR	0.24868876030472448	0.4969467077654926	0.05627624312131653	0.10146042610315266	0.09662786270531372
DLBCL11479	0.1183352259235119	0.5146988668562212	0.10387431336942697	0.036805471719152084	0.22628612213168775
DLBCL11449	0.05705023439300103	0.1704833537302644	0.0605383702833693	0.05147284613943904	0.6604551954539262
DLBCL11446	0.2552211348896739	0.3614705136938267	0.09972202657460918	0.18936783692460007	0.09421848791729011
