	0	1	2	3	4
DLBCL_BWH_DLBCL64	0.3668621100078099	0.2847318181989041	0.08418084483149671	0.2452659113549495	0.018959315606839784
DLBCL_LS1921	0.024214148041498535	0.5609968079373793	0.2792082887399963	0.1241317324594965	0.011449022821629401
DLBCL_C_D_1108_NULLPAIR	0.0024138219907084354	0.79505532252137	0.011744492856550567	0.009821631254512186	0.18096473137685876
DLBCL11661	0.024490897083244725	0.8484443648525032	0.03982133997784901	0.07792482100839594	0.009318577078007107
DLBCL_C_D_1136_NULLPAIR	0.024379892168163057	0.8411486281386369	0.08005546842147422	0.022357771293985907	0.032058239977739905
DLBCL11507	0.07742745319312329	0.6977468506466836	0.11500263370125814	0.039793796787997604	0.07002926567093738
DLBCL10494	0.012667575867166539	0.8423594585455632	0.10682209480849152	0.020394144772818635	0.017756726005960198
DLBCL_RICOVER_1046	0.002700545585187815	0.503592949291295	0.4768286186428991	0.008738294374846314	0.00813959210577183
DLBCL10510	0.005252054369372222	0.9508243739431742	0.005440941916343928	0.003223681674222039	0.035258948096887614
DLBCL_LS1065	0.006009267895215137	0.9791424447085287	0.005804928900376513	0.002712969845721123	0.0063303886501584776
DLBCL_RICOVER_787	0.19249563899220418	0.5618402443616364	0.07411667036438391	0.12667030749364813	0.04487713878812739
DLBCL_RICOVER_478	0.14157449453456866	0.6537640519348337	0.029934795404872896	0.05754601678854688	0.11718064133717788
DLBCL10983	0.011864426353084172	0.517389358674422	0.005150242744314907	0.031902497153606595	0.4336934750745723
DLBCL11479	0.052141361785507344	0.4516207121303499	0.405243221867622	0.04014069183810388	0.0508540123784168
DLBCL_MC_F500_ECU	0.019664787784966734	0.8539996042494692	0.038998288599760726	0.019290350337495692	0.06804696902830767
DLBCL10846	0.5142763024388984	0.1431026896758388	0.04046651847706934	0.07676621459235784	0.2253882748158355
DLBCL10911	0.00109203250964174	0.9907981166292861	0.0024834114653594047	0.0019840251797095328	0.0036424142160032145
DLBCL10981	0.11156758937252571	0.325349112551003	0.05617230861954001	0.2880187305657238	0.21889225889120745
DLBCL_MC_F729_MAN	0.00246758020489767	0.9549581634496261	0.003133691517785052	0.0019906487478715635	0.037449916079819554
DLBCL10894	0.15117283673373624	0.729946004331378	0.011246284906673868	0.08806429598462438	0.019570578043587524
DLBCL11565	0.0070902821452575775	0.8678846223553208	0.02503696067561046	0.03475918238834683	0.0652289524354643
DLBCL10461	0.0009529171874392479	0.8664810962543461	0.002553397011614716	0.001473078803192306	0.12853951074340766
DLBCL_MC_F089_HCZ	0.0042171677213291	0.8887189729708238	0.07418299599167935	0.015339646611319273	0.017541216704848452
DLBCL_RICOVER_440	0.0072816822924448394	0.6769922607472882	0.29604553319521226	0.012559066125530068	0.007121457639524509
DLBCL_DFCI_DLBCL_GOE16	0.0005668598982898819	0.0009455557883287022	0.9941740980427314	0.003791625855852715	0.0005218604147973709
DLBCL11558	0.006042497492264922	0.02119121108213855	0.9476210353390392	0.020554954689538878	0.0045903013970184335
DLBCL10555	0.07615010382873225	0.10237593242588665	0.783805575713653	0.023876918270645826	0.013791469761082281
DLBCL_LS1395	0.013553749930358194	0.06512462237465991	0.8692767207929163	0.03295583867345926	0.019089068228606346
DLBC_FF_8046_TP_NB	0.019014176075559667	0.010887846280608848	0.8912903323834988	0.03352741799264632	0.04528022726768638
DLBCL11680	0.035421515714825984	0.013082766026053003	0.8933245659665978	0.053346198566020485	0.004824953726502746
DLBCL11685	0.0009808316294052696	0.0012413012675951253	0.9894909228433503	0.006830143272967465	0.001456800986681916
DLBCL_LS1304	0.011439181644899255	0.027133476203789624	0.7715729535850909	0.03220396863584831	0.15765041993037188
DLBCL_LS297	0.00925560027750985	0.004851061310714031	0.9735339887185217	0.01100595116784307	0.0013533985254113134
DLBCL_MC_F815_BAT	0.021200418658523654	0.24692699563712994	0.49340800945619895	0.07675470106950485	0.1617098751786426
DLBCL_LS2325	0.014852553969206999	0.2567369616327009	0.6585492129715453	0.05179174538736443	0.018069526039182292
DLBCL10466	0.008081004542537705	0.08304799673088795	0.843848358377322	0.03337973396196834	0.03164290638728406
DLBCL11672	0.01987167139413646	0.004390783400659314	0.9314252948960937	0.030283570133786374	0.014028680175324106
DLBCL_MC_F606_DMJ	0.005526602016472281	0.09843740666622955	0.8483478345801327	0.020142778511136567	0.027545378226028865
DLBCL11428	0.010004733462799922	0.20034733772451116	0.7579444749926163	0.022753984508350374	0.008949469311722264
DLBCL10879	0.02929279733984855	0.012831862610923851	0.7216822630617769	0.11528207801782178	0.120910998969629
DLBCL10536	0.09892091670879771	0.16112238474346716	0.5874339335903376	0.08720573836225605	0.06531702659514155
DLBCL11534	0.09025342937672567	0.04061349011264423	0.6171561283586309	0.1190809751372814	0.1328959770147178
DLBCL10491	0.061617402964963555	0.39493998214677906	0.08160494038711294	0.452514505179042	0.0093231693221024
DLBCL10513	0.3209233310135698	0.07211297097819315	0.19441243540120703	0.3706647834032869	0.041886479203743054
DLBCL10868	0.2760664084548345	0.02060430803057468	0.020310540225026673	0.44469166017108436	0.23832708311847992
DLBCL10858	0.1493684117632986	0.003674790193040423	0.03945979563020517	0.441742607912782	0.36575439450067376
DLBCL10547	0.11417061382893473	0.08284013829374583	0.052339859617746745	0.6356409616123525	0.11500842664722008
DLBCL10544	0.05662862599696333	0.004614850262631531	0.02500483537423173	0.8047196427903495	0.10903204557582394
DLBCL11491	0.1100233584968376	0.040670485536687895	0.11117835688837954	0.17497296671500015	0.5631548323630948
DLBCL11564	0.04701582788141217	0.006713251501738701	0.0294284158727209	0.8906412468008208	0.02620125794330744
DLBCL11459	0.07013168972571565	0.0036056783243898285	0.035855878789517036	0.8733725147884838	0.017034238371893762
DLBCL_RICOVER_1045	0.4202022553867794	0.05275669006321553	0.04888632284306021	0.3601088587231666	0.11804587298377839
DLBCL10456	0.16974350990750464	0.018446831881664426	0.08932055865143769	0.5947439030501359	0.12774519650925736
DLBCL_RICOVER_985	0.07847148592047631	0.035921752893067385	0.18569290868449262	0.5386076762130533	0.16130617628891042
DLBCL_RICOVER_950	0.08393598781230525	0.011295713751778041	0.12043095638661015	0.7664836773011597	0.0178536647481468
DLBCL_C_D_1159_NULLPAIR	0.6929090999419535	0.021489457372140412	0.02363582376418746	0.2349510696449151	0.027014549276803468
DLBCL_RICOVER_711	0.30532929469197406	0.45577455415572177	0.04558964958897716	0.18074838397131748	0.0125581175920096
DLBC_FF_A7CQ_TP_NB	0.005461934958204281	0.0030914518173177424	0.00048521891897415756	0.022776295069773512	0.9681850992357303
DLBCL10915	0.10879719382783525	0.1554051068952361	0.07516306603467825	0.1257747204494102	0.5348599127928402
DLBCL10867	0.06022738759386843	0.20327531731837487	0.02070733861005874	0.06788978349541634	0.6479001729822815
DLBCL10992	0.011275552281383933	0.002233293405000989	0.005198553618751863	0.0195447000462454	0.9617479006486178
DLBCL10887	0.010534798764859288	0.002897391810403386	0.008415341564131058	0.00842998298871821	0.9697224848718881
DLBCL10878	0.23477070906862219	0.01428849462311971	0.014465061161403106	0.05538386272279911	0.6810918724240559
DLBCL11431	0.035183979628654875	0.23017863681936937	0.049946925862753525	0.02139259747427944	0.6632978602149427
DLBCL10891	0.09467119609762961	0.015270919483485277	0.05749064070021752	0.1429281213385323	0.6896391223801352
DLBCL10521	0.009281914863282696	0.1760143117496416	0.002121681559075324	0.004654183119896206	0.8079279087081042
DLBCL11476	0.06943697323955515	0.052739685953684605	0.012807603236886542	0.013983963607988061	0.8510317739618857
DLBCL_MC_F519_ALT	0.0015011240492094438	0.0034861899702470535	0.00042310196237058286	0.003823920208979217	0.9907656638091937
DLBCL10866	0.017467736846502598	0.029915101203341492	0.011763338346701437	0.06663995810303769	0.8742138655004168
DLBCL_RICOVER_449	0.24792780390789615	0.01128701317935701	0.002024506910729683	0.02724291699625754	0.7115177590057596
DFCIDL004_DT	0.32257440133860066	0.02105479357365848	0.04748085091705384	0.22011244576288044	0.3887775084078066
DLBCL_RICOVER_1287	0.06362625923623433	0.2763694492402242	0.04396711350202013	0.03247137955087496	0.5835657984706464
DLBCL10836	0.03270474968086957	0.0018203341114200525	0.00587107516943314	0.03169216415578062	0.9279116768824966
DLBCL10550	0.0002548764477344086	0.0005656573657273582	6.400705286090946e-05	0.0007593457642198559	0.9983561133694575
DLBCL_LS3200	0.008600063129939488	0.251709151797591	0.01458702027439838	0.03361813906046303	0.6914856257376081
DLBCL10900	0.05248743404710517	0.013643597120323328	0.019508860695430945	0.06962119106405477	0.8447389170730858
DLBCL10853	0.024267399960871922	0.14682139569675826	0.003320278488654729	0.0246413402704988	0.8009495855832163
DLBCL_RICOVER_111	0.3534242850561101	0.03620445892143531	0.20571499252102704	0.1486731689768358	0.25598309452459184
DLBCL_RICOVER_417	0.0029269939226975504	0.0023382092222964334	0.001109550161292556	0.009600572310281224	0.9840246743834322
DLBCL10529	0.0071462558658579615	0.05019426919912517	0.0063358938434442515	0.020883673038186078	0.9154399080533865
DLBCL10847	0.11750379865526936	0.08708546039320975	0.010026998344728104	0.024491229377136135	0.7608925132296567
DLBCL_C_D_PAIR13	0.03350279274222239	0.13686081519187038	0.054712467503753644	0.042485745041684536	0.7324381795204691
DLBCL_C_D_1163_NULLPAIR	0.0010456833190600583	0.0004207912456885496	7.927559343832336e-05	0.006434819667730742	0.9920194301740823
DLBCL10833	0.26874719514840373	0.023591467570431148	0.008537156544789792	0.04387378374968691	0.6552503969866884
DLBCL10835	0.016608028257007346	0.22966915382229877	0.00866855152056458	0.05571825320021462	0.6893360131999147
DLBCL_C_D_1156_NULLPAIR	0.5746853739734127	0.07895679951145385	0.06104010949286502	0.14573016653924162	0.1395875504830268
DLBCL_RICOVER_977	0.7947537338662122	0.001158488100910682	0.0019641004570783624	0.05799094575915213	0.14413273181664665
DLBCL_C_D_1128_NULLPAIR	0.8934779720864481	0.0254662397172333	0.00949555453258238	0.03373877271057779	0.037821460953158505
DLBCL_RICOVER_451	0.7749840004241733	0.016977368289166333	0.08360534480218293	0.08206568302711753	0.0423676034573599
DLBCL10994	0.4069949704635267	0.19364573167209678	0.03901950174593068	0.16377380004288614	0.19656599607555972
DLBCL10884	0.8868158472659216	0.00775606127845633	0.011715111065989478	0.06664397644056161	0.027069003949071014
DLBCL10931	0.9525627243226678	0.0010285633758839318	0.001310517255589086	0.03414125869119806	0.010956936354661176
DLBCL11671	0.6180605317665249	0.13512042900791982	0.03640293424642957	0.14204923889310792	0.06836686608601782
DLBCL_LS1757	0.9307129489809977	0.018792512157606394	0.003705724383470954	0.03251449951186039	0.014274314966064579
DLBCL11488	0.9116330939856063	0.0008508952367271082	0.00040179547426256914	0.03397651911969403	0.05313769618370994
DLBCL11496	0.8044774347133081	0.021158668691390374	0.025377418249253932	0.05282008494643464	0.09616639339961291
DLBCL10525	0.9522071868978754	0.0016664382621213848	0.0012480908026164582	0.03108757149836664	0.013790712539020106
DLBCL11430	0.36211390527968945	0.031078469839734113	0.165519567199894	0.39798574270721676	0.04330231497346561
DLBCL11478	0.6283378595685469	0.06701207098873989	0.1702154420742949	0.08144988144381558	0.05298474592460271
DLBCL11202	0.13684193619614557	0.25242740872090025	0.43546616832163537	0.14725333811349703	0.02801114864782177
DLBCL10935	0.5424118206816024	0.21468715401458366	0.016361424814113585	0.03893527471386947	0.18760432577583092
DLBCL11470	0.3015705164236737	0.005990927334549526	0.01060310430890916	0.6505231325676994	0.031312319365168234
DLBCL_RICOVER_910	0.16173339496715528	0.2112218678317357	0.10387608283297946	0.451963025304808	0.0712056290633217
DLBCL10495	0.7709230831435605	0.08474776536095477	0.017699983619612142	0.060992606570888425	0.06563656130498413
DLBCL10844	0.5300331200091967	0.09240269630911459	0.016625014950765953	0.056574237450953614	0.30436493127996916
DLBCL10993	0.7395183867521438	0.02985809935912544	0.06272671352885108	0.10873759193180264	0.059159208428076974
DLBCL11519	0.3144646400975981	0.2053058340893911	0.06067012200971405	0.3847783754382104	0.034781028365086404
DLBCL_RICOVER_945	0.221459238617731	0.2722686339084793	0.1033717863119789	0.253791037800292	0.1491093033615188
DLBCL_RICOVER_533	0.03432981534790564	0.8635664119073765	0.06689878342170609	0.02551232191600889	0.009692667407002916
DLBCL10903	0.008387302368895061	0.9123968113642317	0.047905946448932944	0.011276015460101865	0.02003392435783841
DLBCL_DFCI_DLBCL_GOE05	0.014397171020637901	0.333184722063071	0.03608695309323954	0.010303568910458024	0.6060275849125936
DLBCL11673	0.040767647040727675	0.7531031291176896	0.1306265974846992	0.05656668454473687	0.018935941812146573
DLBCL_LS146	0.005374545573133842	0.9437349419397838	0.028915145286256945	0.0157475564997846	0.00622781070104079
DLBCL10517	0.009087364346363654	0.529634162296394	0.426375485106933	0.019508235219372342	0.015394753030936969
DLBCL11204	0.27281991686464907	0.4379704557792814	0.05692850470334355	0.09354477443365423	0.1387363482190717
DLBCL11436	0.19435176166346518	0.25085912838495916	0.08794596798887672	0.2030878135906045	0.26375532837209437
DLBCL_RICOVER_467	0.0025354220294359245	0.6960898040702251	0.006589953178122127	0.01930347718410879	0.27548134353810805
DLBCL10922	0.05974244722608403	0.8327915376747972	0.04008380420324158	0.02759686879825218	0.03978534209762507
DLBCL_C_D_1117_NULLPAIR	0.1991637811321035	0.5101028876005421	0.052726845905296436	0.21875006136208885	0.019256423999969078
DLBCL11188	0.0011658184726364	0.988675416231584	0.003247114301705617	0.0015276943676490716	0.005383956626424973
DLBCL10871	0.24180459401268323	0.45918219706884916	0.12829138081561944	0.03504595281741438	0.13567587528543376
DLBCL10549	0.01462896508800548	0.8623624236331249	0.08980361214248397	0.01515738287446078	0.01804761626192493
DLBCL10885	0.03141889721753776	0.38671691536028396	0.0161029441677827	0.09764344021772053	0.46811780303667516
DLBCL_C_D_1118_NULLPAIR	0.23209266593465303	0.5091532122193697	0.0610671255308045	0.14170669463133007	0.05598030168384265
DLBCL11456	0.02714788554768248	0.786655366103267	0.08494594377857288	0.07880851021841828	0.022442294352059404
DLBCL_LS2089	0.00038407553615640177	0.8032902361739621	0.002023237851336421	0.0010337488280507913	0.19326870161049423
DLBCL_LS2245	0.07024441504002353	0.6688026895322725	0.2151869195221994	0.018506112222050883	0.02725986368345361
DLBCL_LS3245	0.0013576149105332684	0.8625060792695249	0.12831531400489718	0.003799900585396102	0.004021091229648551
DLBCL10962	0.16652797582458337	0.41218048021247816	0.0602144577597311	0.053825118957627885	0.30725196724557935
DLBC_FF_8043_TP_NB	0.014781713754177578	0.9443571472664918	0.009793097993103274	0.01270449926878476	0.018363541717442665
DLBCL_LS4054	0.07436873104994428	0.6739513593127533	0.03792221501574754	0.11200392252499115	0.10175377209656376
DLBCL10452	0.006881285206803109	0.9173196510996556	0.05608986877931882	0.003282408963021684	0.0164267859512008
DLBCL_DFCI_DLBCL_GOE07	0.044951168611409256	0.7813415791037451	0.027677081400093423	0.01905777612159673	0.1269723947631555
DLBCL10503	0.10443549408740666	0.5171030008089866	0.11146572820402754	0.012383630140597988	0.25461214675898114
DLBCL10512	0.19300028882482462	0.37874685987068524	0.21054393144870803	0.020081609440881474	0.1976273104149007
DLBCL11670	0.031962477263715046	0.08740496097925506	0.7521565026325165	0.07196704889175864	0.05650901023275466
DLBCL11590	0.3449428051442794	0.02058930426908198	0.3241743884832222	0.17700607839680604	0.13328742370661037
DLBCL_RICOVER_978	0.2661949062057673	0.064721118243046	0.10820967781447939	0.4364207372593597	0.12445356047734758
DLBCL10910	0.11436151354849486	0.2820306176427858	0.35407142712467954	0.13358641402717406	0.11595002765686574
DLBCL11656	0.019428165375241276	0.008855411278871269	0.8351249184845022	0.042016253399300416	0.09457525146208477
DLBCL10472	0.11278851379015685	0.044114260239416114	0.4334170804469792	0.3850264078450774	0.024653737678370292
DLBCL10465	0.0022534073943638647	0.047997257182082045	0.9322892762823876	0.014598987847870983	0.002861071293295564
DLBCL10856	0.10733726645594165	0.04809875744353907	0.15912613785809548	0.15523259064037206	0.5302052476020518
DLBCL11566	0.003283048159063832	0.166436476330625	0.807083590498932	0.015466264230908078	0.007730620780471094
DLBCL_RICOVER_577	0.1753324826495644	0.2071394989231453	0.3777890127164474	0.03195868587666234	0.20778031983418047
DLBCL_LS2599	0.023451058972259117	0.058070059847386495	0.8501164221612637	0.0395022126809733	0.028860246338117398
DLBCL11515	0.11612573574083913	0.19426515153256707	0.2153425833058166	0.09202171826236319	0.38224481115841386
DLBCL11528	0.21180502862113068	0.40320076379907926	0.27804069675948806	0.07641882159158228	0.030534689228719773
DLBCL10936	0.20354373739983478	0.4123544553711189	0.018426446611227134	0.0768354843316393	0.28883987628617985
DLBCL_RICOVER_408	0.11367316539561007	0.7269969689469367	0.07729901571964883	0.046290492516025974	0.03574035742177849
DLBCL_LS4616	0.00238963203653593	0.2841411570973663	0.6741081206027453	0.026300680528928817	0.013060409734423744
DLBCL_LS762	0.022942187975105815	0.04705569733886875	0.07153800330058316	0.03978113642964764	0.8186829749557947
DLBCL11667	0.05571481787781047	0.2776529866202419	0.5646972179655791	0.07965246058863258	0.02228251694773589
DLBCL_LS2357	0.049733839686718316	0.0017120662068217398	0.01946473230997365	0.9192956484621572	0.009793713334329154
DLBCL_LS3499	0.47131098967252827	0.20477796624599195	0.042779745763680294	0.17705804332340652	0.104073254994393
DLBCL11576	0.06891479785788045	0.3350799155656139	0.07551524699364107	0.5073328768754061	0.013157162707458559
DLBCL10782	0.2954740707071691	0.15719027858256346	0.02194488824397052	0.4438728917017238	0.08151787076457331
DLBCL10565	0.024192459541773386	0.012297451585997635	0.9045682639050504	0.05046968846825901	0.008472136498919617
DLBCL_RICOVER_1018	0.054019945851826366	0.49925804547270647	0.045651691940010036	0.21282557588709736	0.18824474084835982
DLBCL10564	0.061618392691341145	0.1405549302896254	0.39957940128562314	0.29456097242779195	0.10368630330561843
DLBCL11437	0.4277758262025629	0.015316298387402946	0.025816773189067492	0.47821050452317554	0.05288059769779106
DLBCL10974	0.12928847801345233	0.0655647969275655	0.12737759622964806	0.31289412687088114	0.36487500195845307
DLBCL10927	0.28457955056728745	0.011138015024062411	0.023417820515748936	0.6417476413043316	0.03911697258856958
DLBCL_RICOVER_274	0.0592058356915114	0.1537626987134121	0.03668708192223272	0.3718054398748634	0.37853894379798037
DLBCL11658	0.07621397714307895	0.0060243905475855656	0.034719535323846376	0.7459373547939964	0.13710474219149274
DLBCL10552	0.37140177912897904	0.01425403212110032	0.13376317978748697	0.47254211853681094	0.00803889042562275
DLBCL10553	0.10556533564931178	0.08257720352445791	0.17964939869627528	0.48701093130525924	0.14519713082469574
DLBCL11536	0.06594542642335502	0.30471178599288573	0.034637982205109726	0.491708506067317	0.10299629931133254
DLBCL11500	0.020263490590201386	0.016454120727401773	0.017395377055813305	0.015380581257649475	0.9305064303689341
DLBCL10530	0.010546388469056332	0.11115622997937749	0.004344039607035175	0.026207571842297314	0.8477457701022337
DLBCL10951	0.0012110937613913878	0.007305926490189812	0.0003067177466813101	0.002041828771430617	0.9891344332303069
DLBCL11353	0.0022910209574488866	0.028435438424270088	0.010180323934011644	0.00953204996476401	0.9495611667195054
DLBCL10534	0.007736420515202882	0.050152048555928336	0.0066566367997740504	0.02011201752220046	0.9153428766068943
DLBCL_RICOVER_850	0.05847001963245301	0.20168445867234808	0.03589040464211238	0.17980529097394732	0.5241498260791392
DLBCL10890	0.002443418101737378	0.011996977107624054	0.0007787028130797935	0.00772162133860372	0.9770592806389551
DLBCL_RICOVER_1289	0.05585208793045248	0.007983397693860863	0.01984548421646947	0.191397501144865	0.7249215290143523
DLBCL_RICOVER_1106	0.02809930120416697	0.08813948596477696	0.01547853533764551	0.12186336241840762	0.7464193150750029
DLBCL_RICOVER_221	0.0015287306693965454	0.00944488162412564	0.001443634172474768	0.006793547653113621	0.9807892058808895
DLBCL_RICOVER_1248	0.07767994704179397	0.0781573576535682	0.0012458432715393803	0.02058136559318721	0.8223354864399113
DLBCL_RICOVER_1278	0.1339280151644802	0.039665156808623515	0.033516046532857065	0.4113144064058628	0.3815763750881764
DLBCL10852	0.0384380055746822	0.10679607787219064	0.012879158961895463	0.03522986165499945	0.8066568959362322
DLBCL10781	0.0061459943810038475	0.008376496349556953	0.0017477929759500052	0.023745130870510965	0.9599845854229783
DLBCL10880	0.0160848812732421	0.01951771163065375	0.008123258144221802	0.0074325439367721804	0.9488416050151102
DLBCL10535	0.07776004404889927	0.06961440428641978	0.078059461791346	0.04350539136650573	0.7310606985068293
DLBCL10909	0.07840631958741383	0.04409920022916866	0.38350153251675145	0.34172436157891545	0.1522685860877506
DLBCL10921	0.012893873628218613	0.5807279940023445	0.018137824920458432	0.02149700712036059	0.36674330032861785
DLBCL11195	0.005443679838968997	0.0992814841566769	0.001980344513321892	0.011997437893821378	0.8812970535972108
DLBCL11450	0.009663167169574776	0.05523891613047969	0.002469940967027805	0.02599983132609083	0.9066281444068269
DLBCL10895	0.008008568345411556	0.15672184460755537	0.015094659159477275	0.016860435490075976	0.8033144923974798
DLBCL_LS2208	0.07031679008951836	0.10793941242665904	0.16319292599969418	0.030541660885603387	0.628009210598525
DLBCL10862	0.0	0.0	0.0	0.0	1.0
DLBCL_RICOVER_314	0.02881422097465026	0.1656237077258764	0.03664377702359476	0.02285627872505949	0.7460620155508191
DLBC_FF_8042_TP_NB	0.012356977454936168	0.2034174115466131	0.49969410941249076	0.018192634950184864	0.2663388666357751
DLBCL10883	0.046445862143395994	0.016555037879956762	0.010307411958327652	0.04001840806895693	0.8866732799493626
DLBCL_C_D_1125_NULLPAIR	0.002025133618904541	0.013537637727215054	0.0014952668104246405	0.007360622479240304	0.9755813393642154
DLBCL_C_D_1144_NULLPAIR	0.0924179135024118	0.29373915841849285	0.09906873738985066	0.09481453282376982	0.4199596578654749
DLBCL11472	0.39450252623872356	0.01308642267017643	0.12423233670714347	0.4148129253326579	0.05336578905129854
DLBCL11512	0.24573397381290435	0.22003738899371775	0.10313565759846197	0.3784272004220865	0.05266577917282948
DLBCL11681	0.5653580218755762	0.005564302222280048	0.17302160018780927	0.11074374662390493	0.1453123290904296
DLBCL10482	0.3953459352875717	0.06915737799823678	0.03587282497329456	0.08964830344888192	0.4099755582920151
DLBCL_LS2154	0.43418857871573224	0.3118154461622996	0.08965541772188217	0.10566855697192204	0.0586720004281639
DLBCL11474	0.7351103698289813	0.017172449205423265	0.035553711923279205	0.1441662147838642	0.06799725425845204
DLBCL10968	0.8388025944828152	0.0027360549513117905	0.004804764917613183	0.10481399281439473	0.048842592833865044
DLBCL11480	0.31227187391181	0.1252403496295971	0.3017449058674127	0.07991429461802815	0.18082857597315208
DLBCL11486	0.8986180437716722	0.009026066765173788	0.010038055301271895	0.038095603575999	0.044222230585883066
DLBCL11435	0.48381176801921266	0.004712557559573721	0.04159594022538867	0.3609118708645143	0.1089678633313106
DLBCL10451	0.1602516324998291	0.025367444933657363	0.7324575288522073	0.07076970117427701	0.011153692540029257
DLBCL_RICOVER_473	0.4061792116540685	0.17032578941289353	0.08223967198468911	0.22005695447222964	0.12119837247611921
DLBCL11205	0.7407183295047131	0.08191189615006939	0.09571622026738956	0.06615993228465122	0.015493621793176749
DLBCL11457	0.34592639309958145	0.006021308846267155	0.18082455493866562	0.31497154053506593	0.15225620258041994
DLBCL10969	0.15841651801129966	0.4185152040216905	0.22261022882345954	0.016918328738446474	0.18353972040510394
DLBCL10490	0.5681420255910639	0.04614744976062624	0.0508971783009323	0.20809157633816752	0.12672177000921003
DLBCL10486	0.3389427829814572	0.18094246518512236	0.050007503379924545	0.10149455423911548	0.3286126942143804
DLBCL10458	0.879610635101306	0.007591578806974951	0.03862929527483081	0.06777943981805507	0.006389050998833182
DLBCL10972	0.8591184993344768	0.01953210955527201	0.017776944331191143	0.04114609464825529	0.062426352130804795
DLBCL_MC_F262_WLC	0.9229868227711505	0.004981733909163063	0.003958557098991924	0.03888954781330489	0.02918333840738959
DLBCL_MC_F307_JPS	0.6199340099310201	0.07308528795781806	0.05116455681919722	0.1681085594201059	0.08770758587185863
DLBCL_LS378	0.9248780171776999	0.004934208299265114	0.027773241106555453	0.0349686017607852	0.007445931655694292
DLBCL10957	0.3505998189651877	0.04289831252080274	0.26512839764708285	0.28487488034722575	0.05649859051970096
DLBCL_C_D_1105_NULLPAIR	0.12609316982881397	0.8346278202617169	0.01523777027868364	0.007732169044938716	0.016309070585846793
DLBCL_RICOVER_174	0.00407999542882905	0.984272312842475	0.004548610748503751	0.004643154183770887	0.0024559267964213644
DLBCL10985	0.11936669150558422	0.6843298139684126	0.05710073057013083	0.1026617300844363	0.03654103387143601
DLBCL_C_D_1126_NULLPAIR	0.14715910358054143	0.6447956473417366	0.05423599703477303	0.06335568739922781	0.09045356464372115
DLBCL10834	0.010364821779407162	0.9599179093495193	0.019978398841998823	0.0020311947273331963	0.0077076753017415395
