	0	1	2	3	4
DLBCL_LS1921	0.002190574748215143	0.5940541181399279	0.03217754906574716	0.37144889246414053	0.0001288655819691983
DLBCL_C_D_1108_NULLPAIR	0.000222482561351284	0.9917157308902783	6.7559168630362935e-06	0.00032730141722205693	0.007727729214285354
DLBCL11661	0.0075523465728701165	0.6571847929542682	0.005911609901594092	0.3292344631243967	0.00011678744687081907
DLBCL_C_D_1136_NULLPAIR	0.0012638344807347351	0.9118996327580747	2.2603578805926394e-06	8.851282158181497e-05	0.08674575958172816
DLBCL11507	0.3889363016520456	0.4708590440388476	0.003515984286874458	0.13668423441997787	4.435602254362381e-06
DLBCL10494	0.002000957177323939	0.9179256504342026	0.07327306548976861	0.002343788759833187	0.004456538138871623
DLBCL_RICOVER_1046	0.00020401681262059858	0.23637374036545322	0.7587205974177736	0.00014435433853511904	0.004557291065617375
DLBCL10510	0.0005259539410061329	0.9949567898027625	0.00013144127871886707	0.00012567337846052185	0.0042601415990520305
DLBCL_LS1065	0.002699780715570435	0.9910722164167054	0.0008503829648291239	0.000947870616923307	0.004429749285971721
DLBCL_RICOVER_787	0.019853759754605255	0.8472940942586451	0.09031699067926038	0.03790479453764619	0.0046303607698430505
DLBCL_RICOVER_478	0.023944428417242775	0.40473561559035437	0.037470491390105415	0.003741928450431408	0.530107536151866
DLBCL10983	0.0021057566522835513	0.9839553742985476	1.351520726306216e-05	0.0013468961893611073	0.012578457652544678
DLBCL11479	0.002104026031898889	0.9305193894389929	0.019233519509485885	0.0001765756940954398	0.04796648932552688
DLBCL_MC_F500_ECU	0.002721465316352326	0.8721127156094454	0.011843034034529581	0.0003761789238308302	0.11294660611584192
DLBCL10846	0.07262280051460727	0.9080279633350942	0.007548633247338553	0.005165808245390409	0.006634794657569574
DLBCL10911	0.00022134662474149235	0.9972787297553704	0.0004270253940783263	1.7387828186933165e-05	0.0020555103976229437
DLBCL10981	0.01862788614950185	0.07554961575392677	0.0006823031527253622	0.9018356644127477	0.003304530531098363
DLBCL_MC_F729_MAN	0.0005137373732557017	0.9964363471764439	0.0012465648598723358	8.689144666196819e-05	0.0017164591437660995
DLBCL10894	0.10363536853406077	0.8772978479798131	1.4185169213713891e-05	0.019047915559634802	4.682757277534405e-06
DLBCL11565	0.00019674293112795753	0.9132443988475013	0.00010305667890373477	0.08478724429317262	0.0016685572492944375
DLBCL10461	0.0007287257722224334	0.8982801318575261	3.8594418747649176e-05	0.0001354152536337507	0.10081713269787011
DLBCL_MC_F089_HCZ	2.3055321693520982e-05	0.9983233801734608	0.00019913810380599783	0.0014278677199240182	2.6558681115650618e-05
DLBCL_RICOVER_440	0.00010305343299857824	0.17758590097909346	0.8211115512111714	0.0009599595251707784	0.0002395348515657093
DLBCL_DFCI_DLBCL_GOE16	8.079436526866446e-06	0.0003904104020445626	0.999590133566345	9.865813358926816e-07	1.0390013747678286e-05
DLBCL11558	2.105282004020722e-05	0.00019812042208123073	0.9994264723085036	0.00032515002830769366	2.9204421067251247e-05
DLBCL10555	0.00011173989628561267	0.0003787179299254183	0.999497598118614	6.0530542490117035e-06	5.891000925856019e-06
DLBCL_LS1395	0.0001079959655177274	0.05593047826588145	0.9433355017100051	4.700841093894327e-05	0.0005790156476567856
DLBC_FF_8046_TP_NB	0.0015150544049197772	0.022008553370015956	0.9760822265061878	5.954281013373303e-05	0.00033462290874270714
DLBCL11680	0.00010547159023781371	0.00046017466621963414	0.9994225324496611	8.623934352445119e-06	3.19735952906767e-06
DLBCL11685	6.470352974598065e-06	0.00012741418069550395	0.9998530830219646	1.105290186692151e-06	1.1927154178579676e-05
DLBCL_LS1304	0.0033427609478427238	0.057976531386121556	0.9319326681836788	0.0001435904240306592	0.006604449058326283
DLBCL_LS297	6.499040745235395e-06	4.505353548438373e-05	0.9999399060499775	6.442177031926559e-06	2.099196760936794e-06
DLBCL_MC_F815_BAT	0.01651189811975736	0.027213781041098697	0.1527387223389472	0.0031076127252538757	0.8004279857749429
DLBCL_LS2325	0.00027931011508075196	0.17962759601921877	0.8193708870586447	9.508332489368307e-05	0.0006271234821620972
DLBCL10466	2.2314166802836524e-05	0.0007525147972928989	0.992605523863079	0.006524578602624175	9.506857020109956e-05
DLBCL11672	0.00913754231379626	0.013338707511261363	0.9303711773608658	0.014552239682830606	0.03260033313124588
DLBCL_MC_F606_DMJ	0.00013104895132812352	0.05903248692706845	0.940412950280592	6.981326370743533e-06	0.00041653251464067665
DLBCL11428	2.4812607714242833e-05	0.0003078343924021448	0.9996140222311141	4.1799957658172866e-05	1.1530811111425665e-05
DLBCL10879	0.002464703525059904	0.0008352833340303596	0.9342841831196844	0.031225920191101552	0.031189909830123753
DLBCL10536	0.011297998099154686	0.5911820135793514	0.35492457854831627	0.020621633612608388	0.02197377616056915
DLBCL11534	0.04085829503164275	0.6772985825276375	0.18775996975426504	0.003852193147990233	0.09023095953846447
DLBCL10491	0.00014279496273173351	0.0015266901977441414	4.524447682412511e-05	0.998285147808987	1.225537129462965e-07
DLBCL10513	0.42848956009121075	0.026694420129058444	0.025339697785375644	0.5146972196055473	0.004779102388807861
DLBCL10868	1.5691236970556187e-05	2.175898913990735e-06	2.1113563744467004e-07	0.9998512246127639	0.00013069711571414507
DLBCL10858	0.0018174150244244678	4.987317738293227e-07	2.8283291119710756e-05	0.9844794878539751	0.01367431509870684
DLBCL10547	0.0004132998828628993	1.0882559033836142e-05	1.086794740881793e-05	0.9995639612106055	9.88400088871966e-07
DLBCL10544	2.6190335580924954e-07	1.48185834478246e-07	3.7844222838692515e-07	0.9999976949522653	1.516516315983705e-06
DLBCL11491	0.05332383028807459	0.0010947111293228816	0.026140021481048468	0.46121681103493034	0.45822462606662384
DLBCL11564	8.506591208826964e-06	0.00013075265524413	1.8096749145370893e-06	0.9998585451892206	3.85889411880935e-07
DLBCL11459	0.01458280365551662	0.015000263080924534	0.0014804207617396315	0.967149300353274	0.0017872121485453083
DLBCL_RICOVER_1045	0.15952383567907302	0.021338675474587683	0.024675421765934905	0.027634010842430935	0.7668280562379735
DLBCL10456	0.0013594741009369565	3.204635191377324e-05	3.185836160260815e-05	0.9985440061149484	3.261507059819701e-05
DLBCL_RICOVER_985	0.0024596170626877746	0.024633523933312453	0.0005105977839579115	0.972271683309397	0.00012457791064496542
DLBCL_RICOVER_950	0.11916234414708854	0.5877264082538125	0.11435829138080263	0.17272681678391583	0.006026139434380507
DLBCL_C_D_1159_NULLPAIR	0.8303347634631666	1.8264402066325536e-05	3.7232740692305015e-05	0.16956107590436162	4.866348971310671e-05
DLBCL_RICOVER_711	0.188789058467592	0.47754215769460157	8.663386526778202e-05	0.333577549625775	4.600346763630553e-06
DLBC_FF_A7CQ_TP_NB	0.008274067315965902	0.0016514277816361514	1.3311063815717347e-05	0.00035653298531824687	0.989704660853264
DLBCL10915	0.048600342265994884	0.16311489701299214	0.004682988486974633	0.0008214422841495297	0.7827803299498888
DLBCL10867	0.005842247923127088	0.047106569721905356	1.2467645804370033e-05	0.00033373213941610604	0.9467049825697471
DLBCL10992	0.0016488419103079812	1.9632069657369037e-06	7.066099759355169e-06	0.030599184695543565	0.9677429440874233
DLBCL10887	0.0008927823325089549	0.00023324944837278157	0.00011429366376991213	0.00021819527169159917	0.9985414792836568
DLBCL10878	0.029945227484817125	0.02063909764011629	0.0025742951292849754	0.0009178168209531185	0.9459235629248285
DLBCL11431	0.008541699723755606	0.8657756007044245	0.06342869337778892	0.0003618912573150848	0.0618921149367159
DLBCL10891	0.04148603773884214	0.0008730324265532083	0.03724124173403908	0.6731373910023927	0.24726229709817296
DLBCL10521	0.0023971767257478143	0.16833604356229945	2.4630915924281046e-06	4.896418286444721e-05	0.8292153524374959
DLBCL11476	0.009373610931334568	0.16216472113634453	0.0016770810882709975	0.0001588928688567922	0.8266256939751931
DLBCL_MC_F519_ALT	0.0064087211017408805	0.009368103111073401	4.0651310828182895e-05	7.572479405971838e-05	0.9841067996822979
DLBCL10866	0.0032445390145825373	0.0020573368607555084	0.0020957956487976403	0.9166428029785719	0.07595952549729239
DLBCL_RICOVER_449	0.03493397363532351	0.0005439837793263043	0.0006440940679714995	0.0004912566829935259	0.9633866918343852
DFCIDL004_DT	0.38939573916398695	0.0343224611540511	0.06876471869745202	0.166078262556852	0.341438818427658
DLBCL_RICOVER_1287	0.0060251112227937805	0.5353577512067134	0.004255645216947744	0.000435484930121591	0.45392600742342354
DLBCL10836	0.007769637379824736	2.610856706209164e-05	0.00044272607311389705	0.032745227693795835	0.9590163002862034
DLBCL10550	0.0030000838041334033	0.007202408498090213	0.0001676004670887323	0.00029887365370725473	0.9893310335769804
DLBCL_LS3200	0.0016139742182965113	0.3419633214608808	4.397553710341397e-05	0.00027703015377145	0.6561016986299478
DLBCL10900	0.1799128509550318	3.497630459990504e-08	6.191769759795597e-05	0.18300088246061028	0.6370243139104553
DLBCL10853	0.03498573550133309	0.0078805451907364	0.0004202369978894519	0.0077533340982150695	0.948960148211826
DLBCL_RICOVER_111	0.07293425244090587	0.3277015209664069	0.07554195679103852	0.000931118858797036	0.5228911509428517
DLBCL_RICOVER_417	0.0021752493031705266	0.0002666087901097323	1.503536377618866e-05	0.000481266092314696	0.9970618404506288
DLBCL10529	0.0025890141508606583	0.17126338191207427	0.000297692310722044	0.0009832895250162807	0.8248666221013268
DLBCL10847	0.0021296957857532706	0.03554502997198448	9.018989991292589e-05	9.002156428628304e-06	0.9622260821859207
DLBCL_C_D_PAIR13	0.00824843693687376	0.8567251150194952	0.0748759528826417	0.0003302135963714175	0.05982028156461784
DLBCL_C_D_1163_NULLPAIR	0.00035802197049640376	6.800145965987275e-06	2.6003700131338097e-06	0.05359485086477024	0.9460377266487542
DLBCL10833	0.714021864180428	1.2546168589672753e-05	0.015424779441054564	0.27053603690502137	4.773304906408678e-06
DLBCL10835	0.007059078433698804	0.002899072075616237	3.589116307767446e-07	0.04607186266657326	0.943969627912481
DLBCL_C_D_1156_NULLPAIR	0.6817807011437307	0.26506714865316017	0.03968840544465029	0.003721956530248936	0.009741788228209921
DLBCL_RICOVER_977	0.9998449617462484	1.5130058508715067e-06	2.2381316956730058e-07	0.00012764528998820924	2.5656144743014334e-05
DLBCL_C_D_1128_NULLPAIR	0.9646062423852271	0.03181469171924167	0.0009846672950884674	0.0017205970775686643	0.0008738015228741488
DLBCL_RICOVER_451	0.9934371217918847	0.0009188997566746052	0.0005157354742448817	0.004773959611045385	0.00035428336615044226
DLBCL10994	0.02168209886670273	0.8985967776748017	0.009550694078085216	0.00325271315465489	0.06691771622575547
DLBCL10884	0.9956205807412637	0.0018081148901983232	9.161687229254458e-06	0.0024443053815625545	0.00011783729974618175
DLBCL10931	0.984884241108917	0.00018009236990336678	2.0390456010207608e-05	0.0149012520407216	1.4024024447789802e-05
DLBCL11671	0.7195602176370998	0.030316409997622175	0.0012499733282192323	0.24661654009414397	0.0022568589429148634
DLBCL_LS1757	0.9983236678162879	0.0013904976263580148	3.487328905942407e-05	0.00022661821840673358	2.4343049887956363e-05
DLBCL11488	0.9439865864393381	0.00048483983938297744	0.004591221341125981	0.011252707421983588	0.03968464495816938
DLBCL11496	0.9573145174787064	0.004967786960325784	0.02590291578148361	0.009436554438595403	0.0023782253408887125
DLBCL10525	0.9995866888802067	0.00013257643571822707	0.00024129488522108876	1.3836977257424751e-05	2.560282159649216e-05
DLBCL11430	0.6578492871251227	4.196059810275809e-05	0.000600060395838069	0.341485918538382	2.2773342554491527e-05
DLBCL11478	0.5818856106317499	0.390333270780539	0.012737527559993585	0.014594009332444542	0.00044958169527294626
DLBCL11202	0.053105331215584785	0.2461680825681845	0.6451314774762669	0.05532846225778374	0.0002666464821801167
DLBCL10935	0.8350918878621161	0.15941747901724318	0.0024890757631584764	0.0016116767260500968	0.0013898806314321655
DLBCL11470	0.6322473949079658	2.0851438379951848e-06	6.97241120098087e-08	0.36774804293079033	2.407293293795578e-06
DLBCL_RICOVER_910	0.008577928111395424	0.8992697570411923	0.04980609035338545	0.0007940543884570376	0.04155217010556981
DLBCL10495	0.9019997221374737	0.09548078644118506	0.000298171782417539	8.322570843000986e-05	0.00213809393049364
DLBCL10844	0.11596296135468437	0.3303674002791272	0.06997494240782082	0.001884704616826672	0.48180999134154084
DLBCL10993	0.9928884275883272	0.0023381862522511964	0.0011985794767068471	0.0017662593891334293	0.0018085472935813426
DLBCL11519	0.11100397683866585	0.005902018543926721	0.000203838421699658	0.8828100188565595	8.01473391482612e-05
DLBCL_RICOVER_945	0.865698161694323	0.02613690359376046	0.011010658585661831	0.059603930367478214	0.03755034575877649
DLBCL_RICOVER_533	0.000490608586238454	0.990101725848573	0.0026766817550208984	0.006427073133973099	0.0003039106761945673
DLBCL10903	0.00014715497263085287	0.9961638300032667	0.002162674276012327	1.3980058162929605e-05	0.001512360689927175
DLBCL_DFCI_DLBCL_GOE05	0.00149328696625077	0.5886031666476665	8.347463041351578e-05	0.00014364444361090575	0.40967642731205833
DLBCL11673	0.007147290067498895	0.9499014142573726	0.02203399405904708	0.008912450972031707	0.012004850644049648
DLBCL_LS146	1.3782055680277884e-05	0.9999451488382807	3.921107975452059e-06	2.4668725906996427e-05	1.2479272156616163e-05
DLBCL10517	0.0020384893559588263	0.9005828025253757	0.0754371597537728	0.0033018883030333165	0.018639660061859378
DLBCL11204	0.06889901676295915	0.5851461621888808	0.010411152957584121	0.0006492405674867382	0.3348944275230891
DLBCL11436	0.007273485260819841	0.9055542934170807	0.015416397010231052	0.0013537052227126534	0.07040211908915572
DLBCL_RICOVER_467	0.0025776255823574366	0.49902560603385543	1.0035164691143127e-06	0.0007224704706063512	0.49767329439671176
DLBCL10922	0.01369807671327782	0.7797430336075237	0.005077711342172279	0.00029314513497593323	0.20118803320205028
DLBCL_C_D_1117_NULLPAIR	0.003980030561976006	0.49958297183103073	0.0005615652184640385	0.49560189052401366	0.00027354186451549123
DLBCL11188	3.294268438410593e-05	0.9995969524363495	6.548696613435559e-05	2.9855376149032506e-05	0.00027476253698297573
DLBCL10871	0.003145970047419958	0.9442709719789648	0.0017087090690890308	0.00047120762810360213	0.05040314127642264
DLBCL10549	0.016760640964371243	0.21515006654917718	0.7582487272053194	0.008684125563790175	0.0011564397173419927
DLBCL10885	0.06577490506396964	0.06644804192044991	0.00039057571606783653	0.0006404216062277588	0.8667460556932849
DLBCL_C_D_1118_NULLPAIR	0.6190004565791921	0.3497996457389663	7.753187621690451e-05	0.030966166192829627	0.00015619961279498935
DLBCL11456	0.004957772765671432	0.9659308826437147	0.016630749138484592	0.0022049310602988686	0.010275664391830332
DLBCL_LS2089	0.00032011311226207465	0.9641166432749947	2.356183937765309e-07	2.2766218990663106e-05	0.03554024177535882
DLBCL_LS2245	0.4628785594023976	0.2955082130394733	0.2370737955114572	0.004464999015599769	7.443303107211893e-05
DLBCL_LS3245	1.8467518252356775e-05	0.9086752182414823	0.09113959539943293	0.00011660579290698592	5.0113047925413725e-05
DLBCL10962	0.018079973461382588	0.7097164718439437	0.004527404095043905	0.00034435616798869433	0.26733179443164107
DLBC_FF_8043_TP_NB	0.005621204636791666	0.9848323625850154	0.001719504130517628	0.0011848976738270188	0.006642030973848245
DLBCL_LS4054	0.00423496192150537	0.9402423216125452	0.023753045179292536	0.00034917291241375834	0.03142049837424315
DLBCL10452	0.024078402360380963	0.5390777014627212	0.009358089801169471	0.005859236567387015	0.42162656980834146
DLBCL_DFCI_DLBCL_GOE07	0.0007035240948214483	0.9708481654342263	0.004508396941021124	5.256258589871029e-05	0.02388735094403241
DLBCL10503	0.010566007284566737	0.5799597969242409	0.1400979257071856	0.0002867282193067206	0.2690895418647001
DLBCL10512	0.02782674369248126	0.5059362456886776	0.33945545954664164	0.0024895342725846843	0.12429201679961482
DLBCL11670	3.457572623045706e-05	0.0003230652067411656	0.9994396827818914	4.16936606537028e-05	0.000160982624483287
DLBCL11590	0.0710756273587088	0.05992999123705631	0.7828882970306354	0.015786824198271977	0.07031926017532751
DLBCL_RICOVER_978	0.4337921086924843	2.1531270721313233e-06	0.0016671578937609921	0.5641139015900422	0.0004246786966403698
DLBCL10910	0.01858400714166523	0.6285643894518911	0.2449784072048863	0.0056721006307865925	0.10220109557077069
DLBCL11656	9.623979218935755e-05	0.0003679634239256895	0.9993943578813295	5.9872937229877785e-05	8.15659653256128e-05
DLBCL10472	0.03885666116214961	0.0035705161544795235	0.9204401648006806	0.03568539020514658	0.0014472676775437196
DLBCL10465	8.672142410952521e-06	2.7077793086212966e-05	0.9998889890095997	4.735971220854194e-05	2.790134269462916e-05
DLBCL10856	0.2661470911491633	0.08919618855743426	0.2089110170482547	0.06312150732680354	0.37262419591834434
DLBCL11566	0.00010614181311487994	0.027301646941482773	0.9716446812996699	0.0008985745963409459	4.895534939155806e-05
DLBCL_RICOVER_577	0.16797658448018996	0.10909726949695989	0.5143676753484584	0.030779443334299564	0.17777902734009224
DLBCL_LS2599	0.0028283021754234475	0.003380589870040691	0.9864657569798855	0.007171920115329345	0.0001534308593210775
DLBCL11515	0.04995835177389807	0.37424479812870853	0.222555263303986	0.0040079473420319145	0.3492336394513754
DLBCL11528	0.036409693283841964	0.4332132189330372	0.497986020109651	0.01663693373998483	0.015754133933484876
DLBCL10936	0.009223683728969149	0.856755693079866	0.056587232931225945	0.00040093109146100363	0.07703245916847792
DLBCL_RICOVER_408	0.005075577501062532	0.8951011995584987	0.0882259299405256	0.008240453324814616	0.0033568396750985954
DLBCL_LS4616	3.440104077622906e-05	0.01813410066634189	0.9808336253376285	0.0008715987516035468	0.00012627420364986304
DLBCL_LS762	0.007552221276370922	0.5860552700332029	0.20163319621928702	0.0013075346582956358	0.20345177781284352
DLBCL11667	0.001891876256757172	0.0022169383951657355	0.9948161999095868	0.0008868286275576352	0.00018815681093263577
DLBCL_LS2357	0.0032448170978170527	0.0036435807915363213	0.00042682121429980406	0.9926325113515133	5.2269544833557e-05
DLBCL_LS3499	0.027005896000131396	0.8150270776300158	0.049100328133051575	0.10085853640325373	0.008008161833547436
DLBCL11576	0.03518868519858043	0.16415879391682567	0.391579535227483	0.40836635720731645	0.0007066284497945493
DLBCL10782	0.007346122241401521	0.00023280774477089876	1.3328609126132105e-10	0.9924210698657665	1.4774970926309476e-11
DLBCL10565	0.1063384489856908	0.004480572097268091	0.1956149980971231	0.6423356098774624	0.05123037094245561
DLBCL_RICOVER_1018	9.599312732036379e-05	0.002522093183649035	7.562232924119686e-07	0.9973755521321185	5.605333619696511e-06
DLBCL10564	0.00992462538119284	6.249568319489708e-05	0.003850944307691242	0.9860609929833724	0.00010094164454868485
DLBCL11437	0.705440072397048	0.02292152963562665	0.0009242903432777024	0.2677879830787825	0.002926124545265137
DLBCL10974	0.09566239339648194	0.021653016661870646	0.05701322989401793	0.29692957687150745	0.5287417831761221
DLBCL10927	0.005080076125743374	4.7681567025725584e-07	4.956224638308669e-07	0.9949189505422732	8.93849363985687e-10
DLBCL_RICOVER_274	0.011611955747127319	0.029215510158948695	0.0003414571052648182	0.8084251822763007	0.15040589471235846
DLBCL11658	0.006965544194160324	0.0019038305051764155	0.0005282327408096737	0.9300680395724655	0.06053435298738805
DLBCL10552	0.0033343549394528335	2.4361482402459287e-06	3.1849185899536986e-07	0.996662888533004	1.887443892431821e-09
DLBCL10553	0.00036156226260190946	0.00109792805975352	0.0016358827960961607	0.9968506389910373	5.398789051105911e-05
DLBCL11536	0.0028085899655237423	0.15471420475709544	0.0013256302194737304	0.8397627386908928	0.001388836367014295
DLBCL11500	0.0012942375486144292	0.0011572426125882793	0.00042448518084118214	0.0003313030510591811	0.996792731606897
DLBCL10530	0.0019463794688146204	0.00022148466176845393	1.9580121947751574e-07	0.004299905330107973	0.9935320347380895
DLBCL10951	0.00235299428324718	0.0071371305874728735	1.3053738947633772e-05	0.00025034322091297805	0.9902464781694194
DLBCL11353	0.00041853504578162013	0.004248403468626368	9.443090735592904e-05	7.780311562691498e-05	0.9951608274626091
DLBCL10534	0.001313211448653554	0.0013299317027354659	8.957027417751584e-06	0.00043051192038915683	0.9969173879008041
DLBCL_RICOVER_850	0.0010882452943382535	0.002725492095861047	1.2194724258743574e-05	0.0007523890342926781	0.9954216788512493
DLBCL10890	0.005259276344701374	0.0015499024676471282	7.827076703029645e-05	0.0008299859728590351	0.9922825644477622
DLBCL_RICOVER_1289	0.00304367491570374	0.00038378471264236696	0.00023497804827350222	0.007908326706331697	0.9884292356170487
DLBCL_RICOVER_1106	0.016948413737163208	8.970704433368917e-05	3.403583003174648e-07	0.05603064230946792	0.9269308965507349
DLBCL_RICOVER_221	0.02972598953908972	0.030028357245104532	0.0016111625806887791	0.0028986496807131435	0.9357358409544039
DLBCL_RICOVER_1248	0.17251410453998872	0.0029465680979116745	5.0691135325046585e-05	0.002045457388032797	0.8224431788387417
DLBCL_RICOVER_1278	0.007691846969282554	4.58139970207645e-06	6.898541793472853e-07	0.8831016707445418	0.1092012110322942
DLBCL10852	0.040269505364816736	0.00048004394518376766	0.0001362595902736496	0.20315545082936431	0.7559587402703616
DLBCL10781	0.010170722351097578	0.002572354724289107	0.002707287137260674	0.02607461153466543	0.9584750242526873
DLBCL10880	0.0021795231995337533	0.0018312159346455898	1.797343232491423e-05	3.254281588421763e-06	0.9959680331519073
DLBCL10535	0.02803872554056338	0.04740681525205102	0.010410773345416045	0.00030703881040826224	0.9138366470515613
DLBCL10909	0.07687944639383017	0.41166816700993114	0.04788115927315576	0.0813118898095862	0.38225933751349683
DLBCL10921	0.0016123517922728213	0.44970809434273823	0.00015574967296338503	8.72567272529859e-05	0.5484365474647726
DLBCL11195	0.002585641975143189	0.19593860456632714	7.042115745691993e-05	0.0033981656237321318	0.7980071666773406
DLBCL11450	0.006942060181890825	0.024563474628920567	0.0010832839545736976	0.04687060786076778	0.9205405733738471
DLBCL10895	0.014939998166855352	0.2829059808340306	0.004757427052036945	0.0002660109908168132	0.6971305829562602
DLBCL_LS2208	0.023444362624620924	0.20696349114643814	0.05168003373677173	0.0031503918363053806	0.7147617206558637
DLBCL10862	0.001664734336052565	0.0032758844032803	7.465261722158271e-05	3.854081517250256e-06	0.9949808745619283
DLBCL_RICOVER_314	0.005296561622627992	0.8329821272312206	0.00888983193300242	0.04891743091404211	0.10391404829910687
DLBC_FF_8042_TP_NB	0.0036052519557927716	0.0498598529250741	0.6810850690076186	0.012480574057687918	0.25296925205382664
DLBCL10883	0.14586804726316077	0.00010613402237535821	0.0020744111387015936	0.003808830335047675	0.8481425772407146
DLBCL_C_D_1125_NULLPAIR	0.0002835024285126293	0.01122296393607749	1.4672247903978122e-06	0.00015443654936449108	0.988337629861255
DLBCL_C_D_1144_NULLPAIR	0.0447842181608677	0.2620606925581824	0.003281350731748233	0.0016470678873324726	0.6882266706618692
DLBCL11472	0.5182219308900737	0.07600237039907466	0.04670052427011518	0.10083233618761003	0.2582428382531264
DLBCL11512	0.4831100969684493	1.2060281858586882e-06	4.498619215919232e-08	0.5168886480501507	3.967022045492734e-09
DLBCL11681	0.8034949799078608	0.0009299098862687121	0.131112197470438	0.03427074767323911	0.030192165062193424
DLBCL10482	0.4337821183735335	0.21672305464950706	0.00600348147900955	0.037215621342199	0.3062757241557509
DLBCL_LS2154	0.017897315677458583	0.8731527151759403	0.043036152196489284	0.0011198020517636362	0.06479401489834817
DLBCL11474	0.9843099052334254	0.00014001027619932986	0.0002650805617882865	0.014685308162714624	0.0005996957658723564
DLBCL10968	0.9318235390419336	0.00020083718583963807	0.0005563171407123983	0.06665852107658903	0.0007607855549253595
DLBCL11480	0.17610112876653894	0.3274606658662813	0.10267742232239306	0.0017849797420751148	0.39197580330271165
DLBCL11486	0.9743243796812282	0.02063688725494569	0.001020636909157122	0.0007801656527499043	0.003237930501919079
DLBCL11435	0.627691098235604	9.44784970209402e-05	0.0003549881662107542	0.3687387175302573	0.003120717570906987
DLBCL10451	0.9912183662079185	0.005526208021026281	0.003183907795039132	7.07479981071562e-05	7.699779089751513e-07
DLBCL_RICOVER_473	0.9628604893188608	0.002054528944389345	0.020219502744856604	0.00274702158658177	0.012118457405311495
DLBCL11205	0.7374934226759041	0.19705171568636634	0.06141154653979203	0.0030048941575153637	0.0010384209404220787
DLBCL11457	0.37768597298849693	1.3184899179791124e-05	0.0018968812593070817	0.6201807287377994	0.0002232321152168545
DLBCL10969	0.09742940372380746	0.5805137192805708	0.29460101831272223	0.0019357583420977714	0.025520100340801738
DLBCL10490	0.38934760718822076	0.02180182880536308	0.003431020803454894	0.474462697050207	0.11095684615275427
