	0	1	2	3	4
DLBCL_C_D_1118_NULLPAIR	0.12952650033987476	0.7839917403451144	0.029152851763427984	0.04269336626493263	0.01463554128665021
DLBCL10885	0.020873433676376146	0.8651706753376992	0.024169654364779334	0.026784089779096	0.06300214684204931
DLBCL10993	0.9135331338737676	0.006659844098475064	0.011162174962409302	0.03159122788436866	0.03705361918097947
DLBCL_C_D_1141_NULLPAIR	0.008815019219119407	0.01595938409248426	0.9329035099223311	0.012251141160326629	0.030070945605738617
DLBCL10848	0.009777256192413172	0.006151236102965178	0.015900062159059824	0.03017320931453186	0.93799823623103
DLBCL_RICOVER_1032	0.010692000702601633	0.04398577412048024	0.008931617515965953	0.010835887415487714	0.9255547202454645
DLBCL11436	0.04050895016665806	0.775708953958717	0.03177474247926364	0.07592485188221168	0.07608250151314962
DLBCL10907	0.08601523181790009	0.7215933759025135	0.024119189635809887	0.06288028653753212	0.10539191610624438
DLBCL11439	0.035847370367565426	0.00870385003439026	0.8840322432950654	0.048534336521854085	0.022882199781124875
DLBCL11541	0.007033187518441915	0.019933809460057635	0.9330326705325042	0.016891944860076398	0.023108387628919896
DLBCL11486	0.9578899362218135	0.0049289226433192005	0.009623593952605366	0.014908307152884813	0.012649240029377127
DLBCL11564	0.0380567929682749	0.01158399477436244	0.022739203041060477	0.9051316539078234	0.022488355308478775
DLBCL10918	0.882705924018742	0.018252041576192705	0.009312754107596102	0.021572751688218022	0.06815652860925117
DLBCL11195	0.0057800886815577365	0.029506663937435885	0.01198733053300105	0.014407194151854494	0.9383187226961508
DLBCL_LS1757	0.9716624572430823	0.00609286430363382	0.005202562765258404	0.013709980128987794	0.003332135559037689
DLBCL_LS378	0.9906636316099484	0.0012914608729497218	0.0020023645534004418	0.004714184165216056	0.0013283587984853512
DLBCL10837	0.04378416548207944	0.03189342894434579	0.02646008721106935	0.03154982374065898	0.8663124946218465
DLBCL10902	0.005334249045489048	0.009583032925050314	0.006046383146688217	0.007634258296082513	0.9714020765866899
DLBCL11484	0.012457220677070488	0.9054916199742622	0.037317927570096006	0.014268751861216858	0.03046447991735441
DLBCL_MC_F500_ECU	0.01146886947399794	0.9109081490886476	0.034012151750899264	0.018904695340745105	0.024706134345710135
DLBCL_C_D_1130_NULLPAIR	0.9898674578807644	0.0013903955636273154	0.0018040314214570136	0.0052979822751105295	0.0016401328590407431
DLBCL10781	0.005775503244412801	0.008396051871055122	0.005159742741396762	0.013917776941491553	0.9667509252016437
DLBCL_RICOVER_1289	0.010523737142707736	0.005068088010404242	0.010868831964182977	0.019713512616285917	0.9538258302664191
DLBCL10495	0.9794805223315798	0.004988402050896672	0.0024987038366728704	0.009372781485251594	0.00365959029559908
DLBCL10997	0.9776554798312954	0.003541269956076521	0.0034332187906749973	0.011174624619677971	0.004195406802275086
DLBCL11669	0.010210797606308024	0.008678085277128388	0.9629454801673867	0.012082623804213627	0.006083013144963251
DLBCL10459	0.0041442696773454505	0.005948795854816469	0.9720526036016819	0.009651637901145189	0.00820269296501098
DLBCL10934	0.033702260743604835	0.822056233092322	0.0154985775184934	0.03241484839038232	0.09632808025519743
DLBCL11670	0.004066637541898198	0.008100126686850256	0.969154329530107	0.009140836465636643	0.009538069775507875
DLBCL10915	0.0240715457533206	0.8444344897958448	0.023464547245072846	0.016431483174601823	0.09159793403115996
DLBCL10862	0.003677280725435853	0.00891869166371781	0.00684181613159268	0.005192174876705562	0.9753700366025481
DLBCL10896	0.9727828541460896	0.004257351145158137	0.0030954707878639446	0.013275120484152608	0.006589203436735773
DLBCL10999	0.0035678896642164343	0.006440077039070306	0.006551905002774119	0.011452067842569733	0.9719880604513694
DLBCL_RICOVER_401	0.03256116874881397	0.7178971446726009	0.21539655444183553	0.02011160474373963	0.014033527393009925
DLBCL11656	0.003986066486349784	0.0039025356278372266	0.9792084113822441	0.007004697957144485	0.005898288546424433
DLBCL_RICOVER_533	0.0070335267870350335	0.9600109536520097	0.017354584039282906	0.009883630487726199	0.005717305033946164
DLBCL10880	0.015939532193370576	0.006037539253331377	0.008551378048344285	0.00625738824309159	0.9632141622618622
DLBCL11203	0.003954404632380993	0.9738910642832156	0.00790492466314555	0.007909334040045457	0.006340272381212424
DLBCL10889	0.0029301851803207168	0.003180894260506928	0.0041444808178541835	0.005809272316704708	0.9839351674246135
DLBCL10954	0.006204048618209458	0.9416540324511495	0.01784578841186954	0.00974275617794176	0.024553374340829704
DLBCL10901	0.002406792642728715	0.0031733316887299487	0.003332895112191672	0.004962823696367125	0.9861241568599826
DLBCL10903	0.005098679185495532	0.9668399374245665	0.014995400871055031	0.005032065038268706	0.008033917480614192
DLBCL10530	0.0020082614383206895	0.00384587586511707	0.002397678712727256	0.003250304152013211	0.9884978798318218
DLBCL_RICOVER_417	0.0012869633245378227	0.001765770632309996	0.001146951652119739	0.0018740689953847195	0.9939262453956477
DLBCL_LS2089	0.012113728698799417	0.8956439594309783	0.020057279625229095	0.008575438066305705	0.0636095941786875
DLBCL10849	0.004882756938150406	0.9635130564954475	0.010179943777052612	0.004524174187678544	0.016900068601670926
DLBCL_C_D_1136_NULLPAIR	0.002862417792517673	0.983406932694424	0.0056721214859471085	0.004150860679915953	0.003907667347195265
DLBCL10550	0.0008384589770930182	0.0012128790459166752	0.0010850690947772053	0.0011914871175606745	0.9956721057646525
DLBCL10864	0.0011088823041752393	0.0015218019847475356	0.0017938698522445855	0.001721270109150621	0.993854175749682
DLBCL10480	0.019705073718833677	0.9461404289525032	0.009670113950723844	0.008096879178261771	0.016387504199677553
DLBCL11188	0.002335256576492938	0.9876903155104855	0.004613331067145702	0.0025770926413878708	0.002784004204488013
DLBCL10834	0.005781078815062013	0.9792778165001295	0.007351668458689868	0.00338728242942383	0.004202153796694803
DLBCL11441	0.23319979763689555	0.018412052875687805	0.23767562582746302	0.28268018743755474	0.22803233622239882
DLBCL10503	0.06688339282808652	0.2144531722072178	0.5156621703657641	0.021159867332928208	0.18184139726600343
DLBCL_C_D_1112_NULLPAIR	0.040479526625036295	0.4373929000369064	0.36071726766038964	0.040029828146541956	0.12138047753112573
DLBCL_BWH_DLBCL64	0.1491447303379845	0.2935447054030672	0.1098755723454451	0.4334516065331511	0.013983385380352084
DLBCL11590	0.11416761567118418	0.013070946327826124	0.22854064318629688	0.5304566918327628	0.11376410298192999
DLBCL10450	0.3914056931262373	0.12944453996851218	0.028607932247753473	0.34868661243736426	0.10185522222013278
DLBCL_RICOVER_314	0.014745687236777832	0.40281735541589386	0.07136202824629749	0.053380288987161434	0.4576946401138694
DLBCL10782	0.3782618144309867	0.06801388466246829	0.035303762380817505	0.4911009539159147	0.02731958460981275
DLBCL_LS2245	0.08050175610541911	0.5552142978024778	0.30036805444629394	0.04153060479075228	0.02238528685505691
DLBCL10492	0.20481277175155904	0.03502489923629953	0.029819632059730365	0.2597551379376257	0.47058755901478533
DLBCL_MAYO_DLBCL_234	0.20786713116702907	0.008704405985634742	0.19070168115781808	0.1651104704210037	0.42761631126851435
DLBCL_LS2328	0.062353620904398305	0.4681107686997908	0.4162365826584266	0.04150122720657162	0.011797800530812572
DLBCL11433	0.10616184439526297	0.014773079200041405	0.08098335776948379	0.45743686029165903	0.3406448583435527
DLBCL11455	0.38859607229443405	0.051388459856835454	0.09578841606270334	0.4367886572547043	0.02743839453132278
DLBCL10914	0.3764988273973399	0.45779227224436686	0.05770120089437831	0.0499640202111239	0.058043679252790935
DLBCL_MC_F739_AMA3	0.018639942134174994	0.3337200529796078	0.581536969010774	0.047411535103406455	0.01869150077203674
DLBCL11206	0.03504299781093618	0.517561628570603	0.041476824190126674	0.016378646748724246	0.3895399026796099
DLBCL10974	0.06580352020708632	0.02359014252214624	0.04265550941952053	0.5104713511957776	0.35747947665546925
DLBCL_RICOVER_299	0.014448075522535098	0.6569398228328741	0.2706851510842926	0.02009059993947656	0.0378363506208217
DLBCL10904	0.07425245147052671	0.10906089911567259	0.1710660475126573	0.12240817805807991	0.5232124238430635
DLBCL_RICOVER_1329	0.03520004310463065	0.336862804497453	0.024507566309357843	0.020434939751795247	0.5829946463367633
DLBCL10539	0.058884469080801714	0.4322581314974544	0.04773299383148896	0.33186850562891906	0.12925589996133577
DLBCL10780	0.03242502749037613	0.6055541334123478	0.27295921173536697	0.0684014508133671	0.020660176548542106
DLBCL10566	0.03778008275693893	0.6066043396393903	0.04338268224312586	0.019752579300544634	0.2924803160600003
DLBCL11504	0.11188490660781317	0.1908565226108122	0.09349006438967811	0.12084001041461372	0.48292849597708276
DLBCL10847	0.025947960179728	0.0800430963122418	0.011805626055697509	0.012414802638416425	0.8697885148139163
DLBCL_MC_F815_BAT	0.011914705123446641	0.036684996534126206	0.8423488967887723	0.08718564483483315	0.021865756718821665
DLBCL10981	0.03812803360526567	0.740868465879168	0.040733762182350766	0.1365990790614738	0.043670659271741706
DLBCL10906	0.021636441627338417	0.7691728241150535	0.02174967169652239	0.017845805434758517	0.16959525712632723
DLBCL10487	0.12456718308523658	0.710880168359109	0.04144827976765667	0.10063630768290452	0.022468061105093168
DLBCL10854	0.014121075990941891	0.02899738149011272	0.02329551994475599	0.0945250685113541	0.8390609540628353
DLBCL10932	0.11600034227619979	0.013013462454879431	0.028156424758579577	0.8121668424299792	0.03066292808036204
DLBCL10547	0.07711462590914098	0.023278983269821148	0.030217549168714945	0.8436401207271134	0.02574872092520958
DLBCL10894	0.18866820290238398	0.6997322499595703	0.03421387030039712	0.06415774601953478	0.01322793081811388
DLBCL10986	0.8640522741768397	0.017675557338040094	0.02897474352504364	0.07384706332970244	0.015450361630374113
DLBCL11542	0.020302164836959395	0.16584935691909103	0.7310895628991365	0.06832467700690067	0.01443423833791239
DLBCL_RICOVER_408	0.010304632966681087	0.912811375849138	0.051849994551903346	0.013015310505076198	0.012018686127201408
DLBCL11496	0.7373333059024946	0.012460112046955282	0.037534858361042436	0.04608772662946413	0.1665839970600436
DLBCL11518	0.6574213487042846	0.056088461207276834	0.21617498995248216	0.05144939161881679	0.01886580851713961
DLBCL_C_D_1103_NULLPAIR	0.03161562675137445	0.030169993209587	0.03627598837170267	0.8742203044130977	0.027718087254238175
DLBCL_RICOVER_950	0.03799601742648986	0.015673728899217185	0.05347411872330269	0.8751008725575752	0.01775526239341513
DLBCL_RICOVER_361	0.03175299990771354	0.012088699668510661	0.03477313857987224	0.8879958615101871	0.0333893003337165
DLBCL10456	0.05694445170467288	0.012951802457188697	0.042660196688683046	0.8533867096693898	0.03405683948006559
DLBCL_MC_F139_LJF	0.041841746430980216	0.011495045745514276	0.027386955199045864	0.9022406303250089	0.01703562229945082
DLBCL_RICOVER_945	0.9060055341929759	0.012664412708138274	0.01123766384959177	0.058938310673415	0.01115407857587906
DLBCL10490	0.8201827195354048	0.024663217157028027	0.010324430897480452	0.0483160915504721	0.09651354085961458
DLBCL10978	0.03721178779003972	0.011575021745217651	0.03339714138208278	0.8891418739759746	0.028674175106685254
DLBCL11662	0.8255092916340422	0.008768559974561458	0.01873387778777846	0.09596741355544672	0.05102085704817122
DLBCL10959	0.9204304081209891	0.008350945144215053	0.008837592894538558	0.05245013927046097	0.009930914569796343
DLBCL_LS762	0.02012255062821538	0.01886857795448966	0.06609599696293783	0.023140071778669776	0.8717728026756874
DLBCL11536	0.039892851502311616	0.6720089923894921	0.06115809950030815	0.20774581579358942	0.01919424081429874
DLBCL10879	0.008392075749117463	0.012442737333006855	0.9305004452946589	0.02377584443462224	0.024888897188594557
DLBCL10838	0.012839806656604738	0.0848513362598909	0.012858071726293172	0.01725615922415248	0.8721946261330588
DLBCL_LS3245	0.008293496234788733	0.9044901926576944	0.05699917034591055	0.017130246523958045	0.013086894237648345
DLBCL10453	0.010108015343539022	0.05299075556076199	0.01693587399506226	0.023643480278382433	0.8963218748222543
DLBCL11679	0.03487237767719602	0.9259047606794126	0.018695120214087833	0.011462240079509349	0.009065501349794133
DLBCL11454	0.9260556727558672	0.00928332476252033	0.00693957121166327	0.05060289870241311	0.007118532567536089
DLBCL10913	0.9189650556802504	0.01530279438330244	0.0069490440488082	0.04589193784510416	0.012891168042534772
DLBCL11573	0.012602163874082788	0.062481669851031756	0.8866933743674905	0.02167607733524303	0.01654671457215193
DLBCL11498	0.020974437023606633	0.9507016020905018	0.011811917126668845	0.007380241879391204	0.00913180187983157
DLBCL10857	0.015712014378881492	0.012770019546284874	0.012831548456792205	0.0556826282344852	0.9030037893835562
DLBC_FF_8046_TP_NB	0.050503930703976636	0.02273967206849995	0.8803375301030634	0.02902109079641977	0.017397776328040297
DLBCL_C_D_1126_NULLPAIR	0.06381105821910472	0.8446803057808179	0.02322732201436646	0.040889413159091594	0.027391900826619353
DLBCL_RICOVER_712	0.010382880715751565	0.04190553861082241	0.00880770083867433	0.015179828383924693	0.923724051450827
DLBCL10502	0.006354806338899557	0.9640857071040756	0.016829331301188296	0.006630412889033887	0.006099742366802702
DLBCL10498	0.008875911767034882	0.008427725318577243	0.9668905740737428	0.011804578054284427	0.004001210786360699
DLBCL_LS1098	0.012271943208249187	0.0062809740270588325	0.9515199943745549	0.02150502325397939	0.008422065136157671
DLBCL10871	0.0139289630122671	0.9315350889792082	0.02375820950708952	0.009911855176692814	0.020865883324742308
DLBCL11666	0.006788823802108371	0.021274006303589832	0.9525011245688534	0.010058112289191313	0.009377933036257153
DLBCL11429	0.9348515878028989	0.004202818966924547	0.00804789909591164	0.027800500614356665	0.02509719351990827
DLBCL_RICOVER_978	0.9498821482414763	0.0051898895018420476	0.0202481419166824	0.01693908237929052	0.00774073796070871
DLBCL10532	0.00605924786867024	0.0066896463300468	0.009047153898867462	0.014486013367324612	0.9637179385350909
DLBCL_LS3749	0.005736270529178923	0.951780619190891	0.01864821742589686	0.016183283873305844	0.007651608980727401
DLBCL_LS3809	0.9234135436964452	0.011295833436060115	0.01832852903447843	0.018275666765575647	0.028686427067440547
DLBCL10515	0.9529571410339809	0.005016022246925479	0.004433583035965701	0.028990505322005967	0.008602748361121917
DLBCL11482	0.9169648124969467	0.00499771605653632	0.021354224664949337	0.03924261488707937	0.01744063189448824
DLBCL10890	0.006268448673529375	0.031630301324153634	0.014132815421574579	0.014764862703356427	0.933203571877386
DLBCL10984	0.005834255892437494	0.016729755620914288	0.0064495794063944714	0.013466311479120953	0.9575200976011328
DLBCL11428	0.004327379128551205	0.004457687539726809	0.9782859432683119	0.008049788925158095	0.0048792011382520675
DLBCL_DFCI_DLBCL_GOE16	0.004005288383288373	0.004226898919874888	0.9787590403138428	0.008009243546469761	0.004999528836524217
DLBCL10983	0.01184613566004063	0.9486652020042433	0.011844464118442883	0.009312317527423996	0.018331880689849187
DLBCL11565	0.005241812879632453	0.9453371533536548	0.016463560845786904	0.015914764367325765	0.01704270855360017
DLBCL10950	0.9765241700403732	0.0035816624993182927	0.0034234567926533102	0.012717170529988216	0.003753540137666949
DLBCL10975	0.9813231868104034	0.0019348306139200875	0.002505849733308553	0.010347047734839429	0.003889085107528472
DLBCL10462	0.9460918623550229	0.0031925634862574087	0.011924501654822485	0.02931578033848964	0.00947529216540761
DLBCL10850	0.0032015819934939935	0.9858522476079915	0.005138096318484777	0.00241222145679649	0.0033958526232332345
DLBCL11191	0.9786508031492727	0.00242332005940541	0.0031891127959424457	0.011634413979395518	0.004102350015983965
DLBCL10989	0.007855589661568045	0.9625064168948662	0.011235830595422502	0.006604139725120512	0.011798023123022744
DLBCL11434	0.9818270798557792	0.002916750216270258	0.0030453373790170035	0.010021553867812888	0.0021892786811206133
DLBCL11516	0.011383476168248788	0.9469662203444129	0.01310354747407788	0.0130453910665027	0.015501364946757704
DLBCL11537	0.9822201030554536	0.001685069166014486	0.0033313629617806096	0.008174677292492653	0.004588787524258655
DLBCL10916	0.004691753014379298	0.013645038512735793	0.007912321639135078	0.009046000728312624	0.9647048861054373
DLBCL_MC_F729_MAN	0.004030046664886317	0.9814917208653972	0.005817232096455007	0.0030129617667856447	0.005648038606475839
DLBCL11539	0.9799966552210854	0.0017991924522369114	0.003466201506134211	0.011787907334277694	0.0029500434862657623
DLBCL10917	0.005431375913052208	0.9794626455774471	0.006194234730828056	0.0033460109983888078	0.005565732780283775
DLBCL10988	0.0024805560626705234	0.9856020367440333	0.005203211259505386	0.0035108855349184056	0.0032033103988723913
DLBCL10883	0.009632340063442718	0.00449310827640708	0.0056390867875561485	0.006510110881545988	0.9737253539910481
DLBCL_RICOVER_948	0.0033929819389850787	0.9831205861588106	0.006745414194014454	0.0023162810300989727	0.00442473667809089
DLBCL10471	0.0028320434354924848	0.0034169386514313043	0.0018068288180094238	0.002113726753585293	0.9898304623414815
DLBCL_RICOVER_1106	0.0044672718867451635	0.012095108920077372	0.005132017653102188	0.00976540857771174	0.9685401929623635
DLBCL10887	0.0034801834846382254	0.005175234376633389	0.008520702054417881	0.006996733604713671	0.9758271464795968
DLBCL10836	0.011707106861534984	0.004613804601367845	0.008967171817338833	0.014447949672263764	0.9602639670474946
DLBCL_RICOVER_449	0.0031042284916972212	0.0025891601292149266	0.0028861289029582593	0.004457731750671911	0.9869627507254577
DLBCL10876	0.001646824273478294	0.002715962815614775	0.001981874481320721	0.002721697768947183	0.990933640660639
DLBCL10924	0.002181058117029939	0.0021555609139457007	0.0017362881257242048	0.0039651026017574935	0.9899619902415426
DLBCL_RICOVER_1293	0.0035131921418945613	0.0024790306126441	0.0018670394050200867	0.0031457695947158092	0.9889949682457254
DLBCL11450	0.002626191658517618	0.0023742566269771047	0.0018584825655437287	0.003513259560681596	0.98962780958828
DLBCL_RICOVER_134	0.0016848650321229367	0.0035459503964688634	0.0021964144412543276	0.003429671108201357	0.9891430990219525
DLBCL10853	0.0025531737200885454	0.001921268259232817	0.0014960796406436512	0.0021035292459397293	0.9919259491340953
DLBCL10842	0.0014837520693352297	0.0016520367026019323	0.0016911816126003688	0.002498167624747426	0.9926748619907151
DLBCL_C_D_1125_NULLPAIR	0.001705276106600748	0.0033831550784343086	0.0018044757460728641	0.0026761034226111913	0.9904309896462808
DLBCL11466	0.12450723843364006	0.33420957406745866	0.06548985372447512	0.4007520083800788	0.0750413253943474
DLBCL_MC_F927_JHS	0.11146746351973301	0.2816067411209018	0.11718972618819518	0.07580258729941963	0.4139334818717505
DLBCL11446	0.3779961582014985	0.47788623220931226	0.05021186101474305	0.07006092745930977	0.023844821115136444
DLBCL10454	0.1037037634851864	0.5326778679180905	0.07961841752681026	0.0222867778721176	0.2617131731977953
DLBCL10985	0.06693618839380606	0.6594189379751579	0.02980354110785652	0.20995040932326056	0.03389092319991901
DLBCL10962	0.025922862695895305	0.7180291715081991	0.12946815790862862	0.015466294210618339	0.11111351367665863
DLBCL_C_D_1117_NULLPAIR	0.29982865085921967	0.27304515162803755	0.025583344885484714	0.37848790175802166	0.02305495086923655
DLBCL11591	0.015925789567578546	0.6020887182543507	0.3322813631833562	0.02145714808964257	0.028246980905071925
DLBCL_MC_F362_MJB1	0.014525739955193868	0.5409035527246308	0.3579667966140778	0.021893400707335062	0.06471050999876261
DLBCL10513	0.42562139714137115	0.19612660543415983	0.1235151493203949	0.23874785511811103	0.015988992985962975
DLBCL10843	0.5910805867303572	0.01501641093467801	0.028760268379027447	0.3315087321618773	0.03363400179405994
DLBCL_RICOVER_583	0.02406681572874587	0.39202721232450816	0.053822930724452316	0.01729966521086365	0.5127833760114299
DLBCL_RICOVER_274	0.03796088936000135	0.07555891361162542	0.034715672625376434	0.7577204488814746	0.09404407552152211
DLBCL11657	0.15807474997515888	0.1187893911949645	0.1495861468554068	0.14311543402453086	0.4304342779499389
DLBCL11501	0.26814969932322147	0.40047056627463706	0.09669756596914365	0.045510339647165006	0.18917182878583275
DLBCL_RICOVER_522	0.11600266801577964	0.041069152372055384	0.29224911896381256	0.5357205360571902	0.01495852459116221
DLBCL_RICOVER_1204	0.018614615959293195	0.02147865454147951	0.05513228605330753	0.1987743635737713	0.7060000798721485
DLBCL10947	0.12121701778135932	0.7584232685869995	0.014295865099393954	0.017680988773407708	0.08838285975883949
DLBCL10856	0.05409040720859991	0.06999644440692993	0.3444810798555381	0.06147714915935645	0.4699549193695757
DLBCL10549	0.03314304202476182	0.5621019436554009	0.35443138287001225	0.03400066872418754	0.016322962725637487
DLBCL11449	0.03829407862197494	0.7687852467436866	0.02806601666878459	0.017177445098862813	0.14767721286669103
DLBCL_C_D_1140_NULLPAIR	0.07878364245821257	0.04502980705344235	0.09935831718084819	0.11723889292299415	0.6595893403845027
DLBCL11202	0.218991062313403	0.08907136530278705	0.6171622402273549	0.06387888689902105	0.010896445257434034
DLBCL10881	0.1138889121379055	0.020690530322562965	0.015020156472425328	0.07904154928295629	0.77135885178415
DLBC_FF_A7CX_TP_NB	0.27470113982257366	0.016674317172151044	0.1485464357812697	0.1030561596017487	0.4570219476222569
DLBCL10909	0.04358207783461436	0.023529842897407595	0.05230402224320042	0.4057102171215567	0.47487383990322096
DLBCL_RICOVER_216	0.07137730493977162	0.15739037762570945	0.049962547501448004	0.036758811790641464	0.6845109581424296
DLBCL_LS3499	0.11397666366191869	0.07522747481142127	0.055083869714807145	0.7245274034823534	0.031184588329499434
DLBCL10846	0.08457866633432337	0.8325184229823891	0.022080339896293873	0.03397320664990955	0.02684936413708408
