	0	1	2	3	4
DLBCL11484	0.00021301001937827025	0.9625321487502577	0.0016467128861309699	0.00013024376005978182	0.035477884584173246
DLBCL_C_D_1136_NULLPAIR	6.824739800134794e-14	0.9999999786425939	5.111929717691204e-13	3.5678402625112796e-12	2.1353258785270586e-08
DLBCL_LS1668	9.943875989047812e-10	0.009697754065530561	0.9900360995006819	0.0002499084558784573	1.623698352149434e-05
DLBCL10873	0.0004599030937557954	0.6276607709059068	8.170510382813717e-05	0.371790099886385	7.521010124231405e-06
DLBCL10885	0.0032098239029416603	0.27226003146460626	3.255783056720621e-08	3.5925346746011144e-07	0.7245297528211541
DLBCL11673	7.008210682368167e-05	0.9964453794034676	0.0031743737613956447	2.2491941803557903e-05	0.00028767278650957816
DLBCL10903	1.491139357263643e-07	0.9999103408845683	7.141238626074527e-05	5.237289408234996e-08	1.8045242341130444e-05
DLBCL11436	0.05941839228460632	0.5152048602328225	0.002375305195131889	0.04536462262944579	0.3776368196579935
DLBCL_RICOVER_467	7.152629057902846e-18	0.05935083666494057	6.636764583302906e-14	2.7285417753736325e-20	0.940649163334993
DLBCL11188	1.868321162719024e-09	0.9999997787168076	5.780230480919905e-08	6.833288893184221e-09	1.5477927757131563e-07
DLBCL10849	7.249297745465805e-08	0.974705232716649	2.335601111771364e-09	2.420987990552761e-12	0.02529469245235148
DLBCL10834	5.705622782305408e-16	0.9999999999999963	3.6805856132446953e-16	9.42697610084944e-19	2.724172444097942e-15
DLBCL_RICOVER_401	3.2558351219424185e-11	0.8017805644401435	0.1982194355154947	1.1777313083051483e-11	2.62066040999124e-14
DLBCL_RICOVER_1060	0.0024371177386155124	0.936986531564529	0.002529256318752805	1.9401083790926535e-05	0.05802769329431173
DLBCL_LS2089	2.782188372687818e-13	0.997091056522622	1.0501692233530202e-14	3.656018415900131e-17	0.002908943477089282
DLBCL_C_D_1118_NULLPAIR	0.11565350787508592	0.8368461938511309	7.901862713464817e-10	0.047496609150491496	3.6883331054154324e-06
DLBCL11203	7.605485253495191e-14	0.9999999980108789	2.189436377220539e-12	2.644959998733271e-11	1.960405998845363e-09
DLBCL10907	0.1808978542078507	0.48261922728786566	5.811411302627637e-10	0.07867089872028328	0.2578120192028593
DLBCL10954	5.016413037748791e-07	0.993276754004956	4.02158607262526e-05	1.0347842243364075e-08	0.006682518145171803
DLBCL_RICOVER_533	9.68416621886655e-09	0.9999997310936559	4.201761306363733e-08	2.1710967001833536e-07	9.489477999480628e-11
DLBCL10934	2.1986300551643726e-07	0.9998539272130523	1.2282104960241828e-07	2.0071754865709187e-09	0.00014572809571706616
DLBCL_MC_F500_ECU	5.068292105421073e-06	0.991115253021054	0.00035223447240128843	2.643182026946326e-07	0.00852717989623668
DLBCL10480	2.4455643923612523e-05	0.9999696044823512	6.277536153403983e-09	2.04991406676941e-07	5.7286047823863845e-06
DLBCL11003	7.362238889646324e-06	0.9994273263993063	8.972331955459562e-06	2.1726735669559644e-08	0.0005563173031129127
DLBCL_LS3204	0.001454000794422351	0.9484650031807268	0.037060224779824805	0.013020264787947365	5.064570786355322e-07
DLBCL_LS1395	9.002849756245268e-07	0.02043568429520532	0.9795618131883495	1.3960981477611982e-09	1.6008353714595625e-06
DLBCL11669	3.1261895148918795e-07	4.247415990664992e-05	0.9999568760919217	3.3705221810903634e-07	7.7002009598129e-11
DLBCL11541	0.0024054675056335763	0.2885719929797053	0.6770545432058048	0.0008221498180990917	0.031145846490757186
DLBCL_C_D_1141_NULLPAIR	3.690005220016003e-12	9.072493064009186e-06	0.9999909274737111	2.8533457354110207e-11	1.0014284985952313e-12
DLBCL11469	4.774570672055448e-06	0.3309486124115374	0.663385837191243	1.2342192858410346e-05	0.005648433633689135
DLBCL11458	0.0034505301478392337	0.029676136560052524	0.9668701301714301	1.6964782541015542e-06	1.5066424240193812e-06
DLBCL10554	6.141630847819269e-07	9.778300764328808e-11	0.9999990205634366	3.6517568274702186e-07	1.287201121162104e-14
DLBCL11670	1.9568590400784668e-16	2.537581078402218e-08	0.9999999746119039	1.1633318164185133e-11	6.51772017214477e-13
DLBCL_LS2325	6.017480492692853e-12	0.432549614239298	0.5674503856135874	1.70372982957674e-11	1.2405978994553127e-10
DLBCL10459	7.148919814294084e-16	5.2527587086191865e-08	0.9999999474595316	1.0668349269501482e-11	2.2122700503261538e-12
DLBCL_LS4593	5.3666171913703536e-08	0.020497864731679097	0.9794366287972226	6.448333197523446e-05	9.69472951160477e-07
DLBCL_LS4616	1.1704943044751924e-12	0.02807678759974235	0.9719232089312329	3.4249286071129923e-09	4.2925741483881734e-11
DLBCL11515	0.00025894035059269803	0.3630845063291749	0.5849423185376867	3.640238444667432e-07	0.051713870758701215
DLBCL11525	2.495195757152198e-06	8.598404756089296e-05	0.9995956574129191	0.0003158630910120562	2.527507867308661e-10
DLBCL_RICOVER_320	0.027145547312602315	0.23660669669808854	0.6471995433271638	0.08889983803022727	0.00014837463191799845
DLBCL11656	3.209562845892161e-11	1.1061747017981087e-10	0.9999999986162311	1.1618047450869522e-09	7.925103353542748e-11
DLBCL11566	2.6500616915875218e-12	0.00011350639104955437	0.9998864926852008	9.210971053561755e-10	2.4786207657961795e-15
DLBCL11439	0.9612420237736183	7.513703517662831e-10	0.03875753655116039	4.0070789819782724e-07	3.8215952713587394e-08
DLBCL11468	4.5932568735607525e-05	4.6470073075252755e-07	0.006649453068547107	0.9933041496486803	1.3306268885136156e-11
DLBCL10564	1.7431279484973858e-09	7.486556571617286e-06	0.0006679312473459577	0.9993245804368591	1.6095358046927184e-11
DLBCL_MC_F218_RAP	0.2859048048810441	1.0657120275457283e-05	0.0006876960140888903	0.7133968346431314	7.3414601777218925e-09
DLBCL10965	0.0035725356063586776	1.7693445879698648e-13	7.330829854851909e-09	0.996427439059141	1.8003493557119216e-08
DLBCL10973	0.11391073537184915	0.017208783253377758	0.011071039386371087	0.8549215095560337	0.0028879324323682924
DLBCL_LS2590	0.00026878615151074354	2.781658243173114e-10	2.537171266382956e-06	0.9910704827985843	0.00865819360047276
DLBCL10527	2.6346356160194008e-09	3.434078524456383e-11	1.6492172534972592e-06	0.9999983367281028	1.1385667313534862e-08
DLBCL10927	0.043001892658337114	5.530175600460473e-14	7.924484812317326e-14	0.9569981073414153	1.1302499690888379e-13
DLBCL_C_D_1115_NULLPAIR	0.013989304157023092	0.019149022727871414	0.0008713964409096687	0.9658634933803477	0.0001267832938480809
DLBCL11471	0.05121106261392975	0.7303915067912047	0.14490877225180307	0.038835699962199634	0.034652958380862894
DLBCL_C_D_1109_NULLPAIR	0.005754202730710106	2.3530638083989256e-10	8.567362743643519e-11	0.9942457733116113	2.3636698570544007e-08
DLBCL11467	0.09189639771554017	0.09793741033260138	0.07260406610761465	0.7353964382181827	0.0021656876260610688
DLBCL_RICOVER_151	2.265338475206181e-05	0.002273578609831604	0.0013202454226942859	0.9963827454818736	7.771008485128791e-07
DLBCL10544	1.9247574595274938e-10	5.0262141368761666e-18	5.439499913569362e-13	0.9999999253521742	7.445480610860071e-08
DLBCL11564	3.1778081674984023e-10	1.520880185465275e-11	1.0314703227048184e-15	0.9999999996656935	1.3158213197271803e-12
DLBCL10970	0.0006051848699218782	0.017699227857261038	0.006286913223565334	0.9754059851120053	2.6889372465045233e-06
DLBCL_RICOVER_701	0.005244274161730294	5.7500067387630775e-08	0.00013774780287987374	0.9946179203039628	2.3135968609719034e-10
DLBCL10550	3.6204846143555225e-07	1.688934915599446e-07	8.409048686605422e-12	4.995660770624644e-13	0.9999994690491384
DLBCL10837	9.44912401739849e-05	0.0006472181402557664	0.004150782454234795	0.0005318578210754971	0.99457565034426
DLBCL10915	0.022667774907127368	0.16785341439223042	0.03252637301831082	0.051596676401154035	0.7253557612811773
DLBCL10902	5.794489376043098e-06	6.144403571993443e-05	1.775882765320844e-07	1.0521501958657189e-08	0.9999325733651255
DLBCL10880	8.933232420239163e-06	1.5971334710782288e-07	7.974948328590379e-11	8.458626237950637e-08	0.9999908223882208
DLBCL_RICOVER_773	2.7745877800093918e-08	0.006911244513333804	2.310664246225003e-07	1.5148247602370887e-10	0.9930884965228813
DLBCL_RICOVER_1289	1.146262512775013e-07	2.0198782896723196e-11	1.7716476497886172e-15	4.1926474320105614e-07	0.999999466088805
DLBCL10899	2.5116148850401768e-08	4.417786446083596e-10	1.394762164368101e-16	2.182697606870822e-09	0.9999999722593748
DLBCL10901	8.70756372232678e-06	1.7129252538057574e-06	1.6097810015485569e-09	1.4865229568454546e-07	0.9999894292489472
DLBCL11195	3.3109739097450924e-11	5.629566720106082e-07	2.991508440739393e-12	6.919385534372878e-08	0.9999993678133714
DLBCL10864	1.7375403277165303e-13	3.4313887077606985e-13	3.255918956437246e-15	6.567983475036767e-16	0.9999999999994792
DLBCL10980	7.237935901975072e-08	0.02707956920171259	3.921991346049803e-08	8.592850716463789e-08	0.9729202332705078
DLBCL10889	6.432502061614947e-11	1.0032734241998538e-12	1.2895439677076608e-12	6.161934139760525e-10	0.9999999993171887
DFCIDL004_DT	0.33532772512894693	3.6530540709837875e-06	2.135457994533218e-06	0.15229905477010355	0.5123674315888841
DLBCL10999	6.089441100069352e-11	1.167850821779785e-10	2.476223267408144e-14	8.43344336960776e-07	0.9999991564779588
DLBCL_RICOVER_1190	0.336364147358503	0.1121633392429402	0.00016299935640129914	7.584663368354604e-05	0.551233667408472
DLBCL10781	1.5936882275777465e-07	2.1044759675949894e-08	1.1468673125946015e-09	1.0008273471587238e-08	0.9999998084312768
DLBCL11495	0.004954075557100583	1.6649779942932362e-08	3.9684346105766626e-08	0.03893778743311606	0.9561080806756573
DLBCL_RICOVER_417	1.0511512244233836e-09	5.717539497268002e-10	2.711890229143533e-15	2.5198543068105046e-11	0.9999999983518936
DLBCL_RICOVER_1032	1.375990521425231e-15	9.503265770545054e-07	1.4722148899009468e-16	8.520155709153991e-16	0.9999990496734206
DLBCL_LS3200	3.7944113640721376e-09	0.011452932967673298	9.467755731251225e-09	5.814040974137682e-10	0.9885470531887555
DLBCL10530	3.475959517271754e-12	1.3115772299665822e-10	1.8749532135304157e-19	3.4371784162610887e-14	0.999999999865332
DLBCL10862	1.4034399459986244e-07	8.984412487750001e-08	6.020335837542909e-10	2.255499635516665e-11	0.9999997691872919
DLBCL_RICOVER_1287	0.0037307589498493227	0.19184652452666012	0.0004134572781020915	0.00022535614445249534	0.803783903100936
DLBCL10848	1.8868975862349942e-05	1.1659755156879698e-11	3.471899347401788e-12	6.638385872214761e-07	0.9999804671704188
DLBCL_RICOVER_850	0.00010977651745898092	0.001915622001547432	1.4340794414411905e-06	3.835253485000601e-06	0.9979693321480672
DLBCL10457	5.442973514292802e-05	0.030351033401530746	0.0011918389437561056	0.00015860262880967413	0.9682440952907605
DLBCL10961	1.8117771174080416e-14	8.552959585238847e-06	1.2790425332936435e-15	1.2904980376554276e-10	0.9999914469113456
DLBCL10975	0.9999999700645857	1.937127590186181e-22	3.9995839005792545e-22	2.9485074378919196e-08	4.5033987963321845e-10
DLBCL11537	0.9999999782907132	3.769425864695976e-18	7.247060128687576e-19	2.1523586649452608e-08	1.8570015871897517e-10
DLBCL_LS3809	0.9889179579101223	0.0019948904905111985	2.2529063233823584e-08	0.0006850673322756247	0.008402061738027624
DLBCL10462	0.9999711169359076	2.763206581220588e-09	2.145111382042882e-12	6.74764277517287e-07	2.82055344632234e-05
DLBCL11662	0.9947281939224923	6.443413513903985e-07	1.8797649165706278e-07	2.618633644922619e-05	0.005244787423215413
DLBCL10913	0.9999991174995851	1.1051042066078404e-08	2.761467447311823e-12	8.489798203032907e-07	2.246679101923518e-08
DLBCL11454	0.9991488954468247	5.017143344051415e-09	4.2916794142111227e-13	0.0008510992322610917	3.0334167597096355e-10
DLBCL10450	0.3450036564252434	3.5790542193996434e-05	1.658697201485474e-13	0.017873566974673776	0.637086986057723
DLBCL10914	0.8741983355276478	0.00023400832845839111	0.12513897886435485	0.0002499541994624905	0.00017872308007649322
DLBCL10490	0.9690419172537067	9.296240433519827e-08	1.863547548598446e-09	0.030717997543419518	0.0002399903769218564
DLBCL11429	0.9508003260393073	1.5375390728770768e-10	1.6934515985893267e-06	0.04908681355985906	0.00011116679548118678
DLBCL11539	0.9996216314004776	2.6130429537358132e-18	3.6378524489785463e-09	0.00037836496167	6.948069982132481e-20
DLBCL10492	0.9884322099937825	9.480447563928772e-05	2.8096684052056354e-11	4.818582487280567e-07	0.011472503644232803
DLBCL10894	0.061146016518793124	0.9385752458542582	1.4468201655304116e-07	0.00019472263438828004	8.387031054382402e-05
DLBCL10986	0.9573479081508681	0.004499215426729314	0.00016751122821107443	0.00010287347630438431	0.03788249171788712
DLBCL10950	0.9991639764804243	2.2733839037791397e-05	9.41445811903826e-10	0.000625383673620748	0.00018790506547133277
DLBCL11191	0.9999999996832789	6.50850537853637e-14	1.3652300618553512e-15	3.1096829623321774e-10	5.686347278927561e-12
DLBCL10959	0.9920408035913235	0.004104884714149553	4.0907421813339045e-05	0.0037106902397581985	0.00010271403295543629
DLBCL11434	0.9999996030783838	2.0724203912029508e-13	4.594109761410748e-13	3.9692094948953394e-07	9.883877692611073e-17
DLBCL10515	0.9999995462417868	9.07594963982937e-08	1.1958389300355142e-09	6.926259969344699e-08	2.92540278204023e-07
DLBCL_RICOVER_945	0.9981712201688063	6.306188021904241e-05	8.575712355327241e-06	0.00016273960311379175	0.0015944026355055208
DLBCL11482	0.999994317874502	1.8307447756821688e-13	2.4492714651540943e-11	5.3197031586109935e-06	3.623976636076364e-07
DLBCL11496	0.9973729199795563	1.9156313008408622e-05	3.679507296944234e-05	0.00042046265340660294	0.0021506659810592117
DLBCL11565	1.1283932922298849e-13	0.9999999785534329	1.885147223387008e-08	6.033103033087356e-10	1.9916717013017558e-09
DLBCL11679	0.005496912754832127	0.9945024374754293	6.421116351375171e-07	7.657962119930807e-09	1.4132205099286768e-13
DLBCL10780	2.5393216087916863e-11	0.11971341398426816	0.8802865762343389	7.302559567589898e-09	2.453440127225165e-09
DLBCL10983	1.080937815466092e-08	0.9993150266142707	5.926215347001142e-11	3.480545929534397e-09	0.0006849590365430256
DLBCL10988	7.881314015499598e-10	0.9999936150223115	2.2229599738386385e-07	3.325985734678169e-08	6.12863370232398e-06
DLBCL10981	1.77627173101211e-05	0.9995524615220015	6.173705126865335e-06	0.00040579565074208817	1.780640481942713e-05
DLBCL_MC_F729_MAN	6.131131311798738e-09	0.9999851895953827	1.1243277199284379e-05	7.717079801302423e-10	3.5602245786841293e-06
DLBCL_RICOVER_299	7.8145893922931e-18	0.9999852458396967	1.475416028644764e-05	4.912078396977792e-18	1.681607869680223e-14
DLBCL_C_D_1126_NULLPAIR	0.01764947080722935	0.8938665312743485	0.08431392923524486	2.4941868865890067e-05	0.0041451268143114775
DLBCL11516	0.05789924550861635	0.93332899125871	0.0009763599877159266	0.00033942745075057445	0.007455975794207139
DLBCL_LS3749	2.4296236907115873e-12	0.9999999680257952	3.16098877944099e-08	2.381454210347009e-10	1.2374200022272946e-10
DLBCL10503	0.024286150693348944	0.6958650156005255	0.2729137728651778	0.0004092468527694957	0.006525813988178231
DLBCL10487	0.004984413017799289	0.9914897628265094	0.00010605986341942741	0.003399100392950873	2.0663899321098767e-05
DLBCL_LS2245	9.727190293158842e-08	0.9999150897188401	8.47890727479113e-05	1.5735322818392415e-09	2.2362976742519546e-08
DLBCL10906	1.061512521896439e-06	0.45434795858582877	2.234298876349986e-06	9.170271738322269e-11	0.5456487455110702
DLBCL10989	2.2117208847095556e-06	0.9999615599855244	4.502657940599277e-06	1.038610248372296e-05	2.133953316658426e-05
DLBCL11498	1.537724289850265e-08	0.9999999845576395	8.924715595030307e-13	2.8228035230874725e-11	3.599709614571317e-11
DLBCL10850	6.767305393919837e-09	0.9999999828711652	7.542583954113644e-11	6.156153786748e-14	1.0286041999989533e-08
DLBCL_MC_F739_AMA3	6.824156280254545e-16	0.9997548849205181	0.0002451150792258961	2.5527328513929066e-13	3.3066304042372116e-17
DLBCL10917	1.3058196182011914e-11	0.9999999864271968	6.230581594859922e-10	2.4073880565863474e-14	1.2936662785130191e-08
DLBCL10871	0.4292133712646707	0.19992899219949709	0.026092293131896607	0.0006994629500985975	0.34406588045383707
DLBCL_LS3245	1.7362235502377506e-15	0.5905209453428136	0.40947905465534645	1.8006125670118567e-12	3.765693770209947e-14
DLBCL10502	5.052832997957656e-08	0.9466280197922589	0.05336868822146684	3.2184491181269783e-06	2.3008826165246316e-08
DLBCL10453	8.92185864346699e-08	0.0008448699496560387	7.887929058872813e-09	8.2686483119014e-08	0.9991549502573454
DLBCL_RICOVER_948	2.735256241723143e-13	0.9999992733088712	7.266039948772563e-07	5.1699342578532705e-15	8.685525447299189e-11
DLBCL11518	0.9308068090952765	0.06588195816443879	0.0030350921924114965	5.839927412041715e-05	0.0002177412737528854
DLBCL11428	2.447827780027689e-13	6.0061901734905525e-09	0.9999999939898594	3.682156849358234e-12	2.3494297456457666e-14
DLBCL11590	0.42343248908943215	8.751752896005411e-05	0.5559318011608254	0.02054816886380402	2.3356978318086096e-08
DLBCL_RICOVER_408	3.274585734428968e-06	0.3322143318121368	0.664988120479911	0.0027942608982734723	1.2223944332576534e-08
DLBCL11573	4.302470235519006e-12	0.0012481126637857711	0.9987518362096728	5.104463468140039e-08	7.760430094243669e-11
DLBCL_DFCI_DLBCL_GOE16	8.610150836673346e-12	6.831556516507627e-09	0.9999999919062451	1.2307003981163212e-09	2.2887823066793175e-11
DLBCL_LS2328	1.68152756915795e-10	0.49053341957145874	0.5094665802438505	1.6535195057159073e-11	2.6991293415497747e-15
DLBC_FF_8046_TP_NB	2.9424446195664983e-06	0.00012984958806829542	0.9998566138620534	3.161241463409536e-06	7.432863795351022e-06
DLBCL_LS1098	1.821694701671874e-11	3.8968109669267955e-10	0.9999999693473918	3.024471018272961e-08	2.9923306170416196e-18
DLBCL_MC_F815_BAT	1.0419284849086155e-10	0.00010422681022945941	0.9998954758324495	2.9598905086156807e-07	1.2640772993389646e-09
DLBCL11542	3.633642762067167e-12	0.007585883507643937	0.9924108454288175	3.2710599046196463e-06	3.203638021199165e-16
DLBCL_LS762	0.00038233676614865666	0.015793141589789512	0.9552550940221567	0.00048093191307024553	0.02808849570883492
DLBCL11666	4.4721559068955303e-17	9.343179114310989e-11	0.999999999906551	1.6795373262541863e-14	3.9505700291964555e-16
DLBCL10498	7.144017102256594e-17	7.73015221976777e-12	0.9999999995233559	4.689138323004076e-10	1.5961974430955957e-18
DLBCL_MAYO_DLBCL_234	0.9261426926269367	2.700375836933265e-09	0.06845875509127312	0.005376757987649556	2.1791593764734404e-05
DLBCL_RICOVER_978	0.99968338062555	1.4945007300047008e-09	2.8423388819013287e-05	0.00028800506133313993	1.8942979716300715e-07
DLBCL_C_D_1112_NULLPAIR	4.8189721221521865e-05	0.03688652397557525	0.9627273786740261	0.0002961070451272578	4.180058404981971e-05
DLBCL11441	0.4701309769445351	0.000203388522908099	0.080759761085221	0.41100423417446125	0.037901639272874516
DLBCL10879	1.7355152880769102e-07	0.0005688426482599067	0.9994299653601477	1.0150890505475292e-06	3.351013020648126e-09
DLBCL10456	7.46537417552885e-09	1.905193752075621e-13	3.106414237926973e-08	0.9999999614699208	3.721640901038719e-13
DLBCL10547	3.88179975387831e-08	1.046319047706223e-13	1.6320892295803278e-09	0.9999999595494947	3.1387840947515213e-13
DLBCL10782	0.0038879550390892447	3.595947043958964e-13	7.312578709728858e-14	0.996112044960478	5.153467094193214e-17
DLBCL11536	7.173390524809805e-07	0.9916629349318073	0.00012212891282460819	0.008201649827610034	1.2568988705574073e-05
DLBCL_C_D_1103_NULLPAIR	1.0438097400267231e-07	2.374039058411124e-08	9.645244099093118e-05	0.9999034193938799	4.376453838551076e-11
DLBCL11433	0.3457473029370736	3.0158906755438165e-05	0.000806461391242695	0.5769542650180749	0.07646181174685333
DLBCL11455	0.12730580216013943	2.684165719947961e-08	0.0005399134293740751	0.8697044805156035	0.002449777053225787
DLBCL_RICOVER_950	8.939925330845084e-07	8.478394487172081e-13	2.7387756620463814e-06	0.9999963672309563	7.229332269005453e-16
DLBCL10539	2.4076113452302607e-05	0.8373446152357299	0.0003334612785859894	0.16035365504018842	0.0019441923320434383
DLBCL11504	0.6838369420861817	0.0004098516545593959	0.0005368670666185947	0.16147924573682312	0.15373709345581718
DLBCL_MC_F139_LJF	4.6497726386914176e-09	5.2595329854283626e-17	5.0642572738052293e-11	0.9999999952995847	1.5199272141842192e-17
DLBCL_RICOVER_361	2.293186603724023e-08	2.82350512696555e-11	9.195654428822191e-08	0.9999998850832792	7.542914873913433e-14
DLBCL_BWH_DLBCL64	0.006461180814483394	0.46053555053455686	0.0003090870469433997	0.5326941803116099	1.292406572203363e-09
DLBCL10978	8.209947885953544e-05	1.7246652578859281e-06	5.150505544078423e-07	0.9998588164198932	5.6844385435012174e-05
DLBCL10974	0.006680736461264786	1.0360914592557949e-05	0.0010453586097457972	0.9883051811354666	0.003958362878930196
DLBCL10932	1.0494441240323492e-05	2.419387821197773e-15	3.295042573684664e-13	0.9999895031479727	2.4104550059530766e-09
DLBCL_C_D_1125_NULLPAIR	4.2651415754567895e-14	1.6472034094197443e-09	9.126391570628366e-21	8.654281572901588e-14	0.9999999983526674
DLBCL_RICOVER_1106	8.553061408694435e-11	4.95072323015332e-07	2.9382672556170855e-13	5.019013439272775e-12	0.9999995048368335
DLBCL10471	1.0314931025793487e-07	2.935951281710044e-07	5.840220302487483e-13	1.8846818077831927e-10	0.9999996030665094
DLBCL10876	2.633755561104486e-09	5.628644615193938e-06	6.312894105999428e-11	8.746211250280217e-10	0.9999943677838792
DLBCL11450	4.67207266647312e-10	1.9374620214438036e-09	1.277686292505515e-14	1.3276660322977391e-09	0.9999999962676519
DLBCL10857	4.781359466691591e-06	3.5725022902167568e-09	4.923512915593378e-13	2.65053181102679e-07	0.9999949500143576
DLBCL10890	7.951363869336543e-07	6.0021636173215697e-05	6.387899954470349e-09	6.517778667629679e-07	0.9999385250616731
DLBCL10532	2.7855515285055635e-05	5.742745143444506e-06	7.966452994773991e-07	0.00027540355899825395	0.9996902015352738
DLBCL_RICOVER_134	9.532492584492152e-14	5.383794129129447e-06	1.841457006617646e-15	2.2173629161287293e-12	0.9999946162035563
DLBCL10904	6.498888857623414e-05	3.356494886923705e-05	1.782060565826836e-09	4.58932182538445e-05	0.9998555511622401
DLBCL10847	2.2082780618229696e-07	0.00017263748188629403	1.1137950642751269e-10	3.504686763155033e-13	0.9998271415785775
DLBCL_RICOVER_314	0.00011243937631439913	0.3472052080689492	0.01934723107586975	0.0011009532911327915	0.6322341681877339
DLBCL10924	3.0383228018535405e-08	1.2205946186593383e-11	1.2698254772610667e-18	1.507568496038726e-09	0.9999999680969975
DLBCL_RICOVER_712	3.971425947213455e-07	2.1789997610013892e-05	3.7623002678409503e-07	8.54501216619637e-09	0.9999774280847563
DLBCL10853	2.528513125427471e-06	1.84564456212891e-07	9.784167297698824e-13	2.597694479524034e-08	0.9999972609444951
DLBCL10887	1.491598363897806e-08	3.8476077478204325e-07	1.703835951697083e-07	1.8372817709469244e-08	0.9999994115668287
DLBCL10854	1.51629254919188e-08	1.185022820480167e-09	2.5974118510475146e-13	3.110253046845597e-06	0.9999968733987451
DLBCL_RICOVER_1329	6.766914970728747e-06	0.09454173153771477	1.7179561255159471e-06	3.07180234503985e-09	0.9054497805193866
DLBCL_RICOVER_449	1.787252381346005e-06	1.4598880477089124e-08	1.3803517956649595e-14	1.042777198167628e-08	0.9999981877209524
DLBCL10838	9.09434487677049e-05	0.8442959915015524	1.0988111605797517e-06	1.6807165317275826e-09	0.1556119645578027
DLBCL11206	7.213337011870042e-07	0.7638316801930387	1.6158076741814465e-05	5.1406457876887484e-08	0.23615138899006038
DLBCL10984	5.195968609656268e-09	0.0012343814451529049	5.889488551680621e-15	3.4190474978599714e-09	0.9987656099398251
DLBCL10836	2.780022831470298e-08	1.1339292846434716e-15	8.116949330376332e-20	4.158344449658615e-09	0.9999999680414261
DLBCL10566	0.0007117693442152848	0.18806201490335625	0.007004921097742549	5.0528617476282475e-05	0.8041707660372096
DLBCL10842	1.9312824544841373e-09	2.0857999926844223e-10	5.5263634684924105e-12	7.116567828809702e-10	0.9999999971429544
DLBCL_RICOVER_1293	1.7797209908328106e-12	6.7157151217830444e-15	3.2058849525601903e-22	1.744391998177801e-13	0.9999999999980391
DLBCL10916	1.079851269465038e-08	0.00014710564128062438	1.2544080480169439e-09	2.0313721065366032e-08	0.9998528619920776
DLBCL10883	6.990056348580626e-07	2.0236318284852343e-13	3.7070530081199657e-13	1.5910949277228733e-10	0.9999993008346826
DLBCL10451	0.4016869886930335	0.0014096044884628909	0.5969034016634032	4.873293106093493e-09	2.818073629418747e-10
