	0	1	2	3	4
DLBCL11429	0.9174941022645311	0.005297623925241511	0.011708878450552422	0.04668862647178509	0.018810768887889906
DLBCL11591	0.010496015925901011	0.8710780077810466	0.08852420603156266	0.011959101938577524	0.01794266832291217
DLBCL_RICOVER_1061	0.04343949077623745	0.009812321191867387	0.042854919433801264	0.8906305306780337	0.013262737920060205
DLBCL_MC_F210_GWC	0.047480184689013286	0.8283694989309904	0.018080286985265735	0.07179694300740257	0.034273086387328
DLBCL_C_D_1109_NULLPAIR	0.0632448500852199	0.01041460257661602	0.026808222260148652	0.8763957949037767	0.023136530174238713
DLBCL10837	0.02889041862208763	0.03830842304483514	0.01525464323035546	0.029297312064720585	0.8882492030380011
DLBCL_RICOVER_850	0.007402137940244998	0.02648955396567397	0.015075087974951057	0.026256194535801695	0.9247770255833283
DLBCL11527	0.04340627706707698	0.013232561621763572	0.044308007123463534	0.8568579377598675	0.04219521642782836
DLBCL10927	0.04715237686325759	0.009719375690942583	0.025692954231815897	0.9025042936820684	0.014930999531915524
DLBCL10466	0.005648679178166819	0.021208438454572057	0.9310222881661654	0.029860932187795907	0.012259662013299796
DLBCL11501	0.6558636530700193	0.22745557001476557	0.02492792819075683	0.0352449651082762	0.056507883616182183
DLBCL10956	0.019325486898454522	0.9315906234561065	0.011716818114946034	0.00781349230909349	0.029553579221399395
DLBCL_LS3809	0.8846380121760761	0.023141758684112987	0.020502250436626623	0.018212472208992313	0.053505506494192015
DLBCL11472	0.9279599422993343	0.004665309726600738	0.011421255113072903	0.042329727097179894	0.013623765763812117
DLBCL10494	0.005508009706867789	0.953719366267833	0.02507390158706221	0.007452203756613905	0.008246518681623096
DLBCL11670	0.002810507920250554	0.005736033360424233	0.9764919932780044	0.010822585934788437	0.004138879506532388
DLBCL10483	0.004256336777760522	0.9736438698742527	0.012176909092735924	0.003175464280312925	0.00674741997493796
DLBCL10903	0.0035819715504408906	0.9726722370484377	0.013772180633421827	0.0036586034312598853	0.006315007336439669
DLBCL10880	0.006045087372917327	0.005271580090656484	0.007037898079417245	0.004515619679066052	0.9771298147779429
DLBCL10895	0.005908475376670558	0.029644977030935313	0.017880865258493854	0.00916720718369536	0.9373984751502049
DLBCL11353	0.0034321650041790434	0.012723461908224029	0.013304938677490696	0.006546537331052451	0.9639928970790538
DLBCL_RICOVER_173	0.008549990068124297	0.009815841510203972	0.011858924161186678	0.03224691208557545	0.9375283321749096
DLBCL_MC_F307_JPS	0.9225536269698886	0.015728729583759312	0.009326287632545446	0.03856021403142943	0.013831141782377125
DLBCL11195	0.0032080623883637364	0.012410619596871406	0.008508657747248514	0.00911230142663851	0.9667603588408779
DLBCL_C_D_1108_NULLPAIR	0.004331933501478985	0.9765209832236807	0.006178375104652262	0.0031743107728367703	0.009794397397351261
DLBCL10989	0.00437573813611966	0.9774776087359387	0.007613263013833701	0.0030416701376210767	0.007491719976486857
DLBCL10460	0.0023871821168123556	0.987479268079442	0.0054919284316015445	0.001859375241625499	0.0027822461305185985
DLBCL_RICOVER_134	0.003654192500698445	0.016065151848082736	0.007175889248800728	0.008538901619423299	0.9645658647829948
DLBCL11000	0.0012211625441811006	0.0023351507706580333	0.002318013082276281	0.0026804187136970606	0.9914452548891876
DLBCL11187	0.0020323894879752304	0.0027627235745505403	0.003182471611223956	0.004800299592623321	0.987222115733627
DLBCL11450	0.002379214036038076	0.005610639561425195	0.0034055915023016125	0.006640805439713758	0.9819637494605213
DLBCL10901	0.0018254309734170695	0.0037977834413871403	0.0033824847650366745	0.003944609085963313	0.9870496917341958
DLBCL10853	0.004050166296598601	0.004173988408341413	0.005563624391699487	0.0060080415992228775	0.9802041793041376
DLBCL10889	0.0025308474838014188	0.004872445013992881	0.004813599859176613	0.007663208387146355	0.9801198992558827
DLBCL11661	0.00914279002604058	0.9417446828159451	0.024501276267216744	0.016645405181270036	0.00796584570952752
DLBCL_MC_F500_ECU	0.004813679198402882	0.9762456534561106	0.007320455484485938	0.004738710233221942	0.006881501627778607
DLBCL10987	0.009571146658415937	0.01590011900709483	0.008684054168861144	0.0071094448911915836	0.9587352352744365
DLBC_FF_8043_TP_NB	0.004558817341978292	0.9814466055474077	0.006339790983950345	0.0028019231133224877	0.00485286301334119
DLBCL11651	0.007412178615035048	0.006976506024512405	0.9449582332374338	0.025105413168052905	0.015547668954965897
DLBCL10917	0.002982809317104969	0.9879212473395909	0.0033208634292821106	0.0024441027216845837	0.003330977192337516
DLBCL11539	0.9603971298075198	0.004000900916065474	0.011960547826933884	0.019561574641362618	0.004079846808118235
DLBCL_RICOVER_533	0.002823981583327787	0.988222845242768	0.004123239519292553	0.0022922887555916374	0.0025376448990199786
DLBCL10510	0.004456131985394525	0.9792995030060204	0.005395670512683677	0.003672373637111411	0.0071763208587899315
DLBCL_MC_F519_ALT	0.0014247666572194868	0.0033265062382872726	0.002184409939986746	0.0021516831476486678	0.9909126340168578
DLBCL_RICOVER_826	0.9903489524884463	0.0017207111852681049	0.0012323926572908573	0.004740029470814987	0.001957914198179673
DLBCL_LS3749	0.003204443978866637	0.9843824779730316	0.005520549555632634	0.003667610702530803	0.003224917789938364
DLBCL_C_D_1129_NULLPAIR	0.9752453615713336	0.0033253687986684937	0.00591381808399591	0.008499252033489165	0.0070161995125129
DLBCL11477	0.9876700082595729	0.0015214265292568837	0.0019127360000417248	0.006569221399956343	0.002326607811172184
DLBCL10911	0.0015762025093570614	0.993153911186633	0.002330947499107592	0.0011583250045265473	0.0017806138003757688
DLBCL11672	0.008192358494866672	0.0062564073962610035	0.9527447768091194	0.021400279943622535	0.011406177356130396
DLBCL10996	0.9933788714572787	0.0008579246596322348	0.0014958638375017147	0.0027119255223475823	0.0015554145232397683
DLBCL11569	0.004453651461509834	0.011158542937203005	0.9706478507829857	0.009945250785678693	0.003794704032622794
DLBCL10518	0.007411101372861604	0.006368442607954667	0.9486609089389729	0.029125939134597493	0.00843360794561326
DLBCL_MC_F349_BJJ	0.0011547854575449314	0.0016563861156331508	0.9923195856734763	0.003135451460849553	0.0017337912924960787
DLBCL10554	0.004331131768412732	0.0031131788283148614	0.9836890568313301	0.0064140670555967215	0.002452565516345523
DLBCL10897	0.9937784758704706	0.0012281095540347302	0.0008204789099284657	0.0027274860816609544	0.0014454495839051978
DLBCL11434	0.9963848598450337	0.0005264928057881749	0.0007406118732876545	0.0017812687906171177	0.0005667666852734152
DLBCL10966	0.9986836259129724	0.00020671603280908904	0.00025053137536801376	0.0006491609628796503	0.0002099657159707684
DLBCL_MC_F132_MLM	0.9907591452764951	0.0012360388859470068	0.0012446429995722965	0.004602918212595716	0.00215725462538992
DLBCL10997	0.9965237255273786	0.0005690267614962433	0.0004858183889513824	0.0016252508907427842	0.0007961784314310607
DLBCL10913	0.9987144730937547	0.00022838727214359616	0.00021525310996784296	0.0005720459639885296	0.0002698405601453355
DLBCL11471	0.27438294057400564	0.19272798283383316	0.17136359635225387	0.19306823133132325	0.168457248908584
DLBCL11431	0.18845803829605146	0.15036479250158646	0.12059791257264535	0.07191993893562638	0.4686593176940902
DLBCL_C_D_1148_NULLPAIR	0.3318561665800175	0.012034304273920193	0.12628233903251376	0.5054912144560691	0.02433597565747943
DLBCL_RICOVER_773	0.021618778336395635	0.23842320598465688	0.2923002613788732	0.024495914854291794	0.4231618394457823
DLBCL10964	0.03205510260883515	0.05046261182333889	0.022852337651690983	0.1749910507782046	0.7196388971379303
DLBCL10553	0.02764406083133377	0.03210117760208731	0.3954628104824521	0.5104206152925976	0.03437133579152928
DLBCL_RICOVER_1150	0.5441562236151202	0.18845481404478728	0.021803190262020874	0.13970808807164695	0.10587768400642479
DLBCL10955	0.15052596561653897	0.1006681234506733	0.11569745470459679	0.4038084890032576	0.22929996722493332
DLBCL10878	0.3738977672971289	0.017395381354920376	0.026003678699767073	0.07297838009440696	0.5097247925537767
DLBCL11474	0.700477407620859	0.01586218713555255	0.017884296160499295	0.24311281561746015	0.022663293465629022
DLBCL_MAYO_DLBCL_234	0.1213204488424139	0.011880135636251446	0.3080078204684727	0.5248525061797364	0.03393908887312544
DLBCL10486	0.558601627488719	0.17666683421213578	0.02153861171458694	0.09040652787571868	0.15278639870883962
DLBC_FF_8042_TP_NB	0.013686017170092027	0.20169559112917446	0.15323283241521193	0.06819470385007635	0.5631908554354452
DLBCL10934	0.030261523568059827	0.3561196277335454	0.030293493277835544	0.06457404801777172	0.5187513074027875
DLBCL10501	0.00917099978737802	0.30007443241047393	0.6131166439496927	0.04418561110418518	0.03345231274827017
DLBCL11652	0.651698248309217	0.2369739657554102	0.03525158323319117	0.035250665612167824	0.04082553709001386
DLBCL10780	0.024741656074011117	0.7310454160801166	0.17269598240914028	0.057624938901141336	0.013892006535590683
DLBCL11478	0.5891921469183123	0.07140401189850516	0.276979322932559	0.046584482262701996	0.015840035987921545
DLBCL10552	0.3995104783031066	0.022943203650056573	0.07882390033664015	0.4847030324828072	0.014019385227389486
DLBCL11455	0.20921671307042566	0.018347326812992115	0.1485405640169381	0.5646283981024864	0.05926699799715764
DLBCL_C_D_1117_NULLPAIR	0.18579880151200556	0.5045926328777536	0.0259725990456994	0.25808923316436977	0.025546733400171717
DLBC_FF_A7CX_TP_NB	0.7041954535439642	0.03218371391071395	0.05047200290070434	0.05750820482305378	0.1556406248215637
DLBCL_LS2590	0.028524642309826785	0.020328473579381303	0.06982014937106223	0.6085115547882114	0.27281517995151827
DLBCL10974	0.06578475616091183	0.023146639718894996	0.05236909578167732	0.5274728941339485	0.3312266142045674
DLBCL_C_D_1112_NULLPAIR	0.02220409562328986	0.23974967151214224	0.6238297310764127	0.04640452855327319	0.0678119732348819
DLBCL10838	0.027879696917040956	0.40285403880870224	0.025643206504946874	0.02653230000521855	0.5170907577640914
DLBCL_RICOVER_1060	0.1339233783850914	0.5958469191682396	0.0329565155091549	0.023728818515091288	0.21354436842242275
DLBCL11536	0.0391600039787896	0.36164830472825876	0.06697190933353053	0.4774587161719302	0.054761065787490924
DLBCL11468	0.10330986290955803	0.034250326600055024	0.5751882206379082	0.25416509529519216	0.03308649455728661
DLBCL11457	0.8107802549949644	0.0067081818353683905	0.039277528599499394	0.12641570144183856	0.016818333128329227
DLBCL11430	0.7929337199541788	0.011440143744546707	0.03940397808660629	0.1425981539149112	0.01362400429975695
DLBCL10456	0.03184018360244741	0.015247139423234581	0.06641460500301598	0.8155994598818752	0.07089861208942683
DLBCL10517	0.011321612164205932	0.7916226614021096	0.14984933651518778	0.020983570270237593	0.026222819648259125
DLBCL11663	0.8052944414639734	0.042122473976356094	0.05176055568769877	0.0751603027620582	0.025662226109913453
DLBCL11683	0.026824526363377846	0.025826904017051004	0.7424879056102739	0.18935707916267522	0.015503584846622074
DLBCL10891	0.012774307047922484	0.011727489450582029	0.05146366289404921	0.054034636457855806	0.8699999041495905
DLBCL11462	0.9306604795547555	0.006900243361473013	0.01626791396876042	0.01592656345074702	0.03024479966426406
DLBCL10846	0.13275258203015713	0.7312066966689121	0.024915003870330188	0.04779311760168625	0.06333259982891427
DLBCL11491	0.1458728968010875	0.016902238090967657	0.08365684414868214	0.6794839477995682	0.07408407315969452
DLBCL11470	0.8575121861841049	0.006963905784584105	0.02494723907012893	0.09867299584909735	0.011903673112084682
DLBCL11516	0.019368033084504067	0.8230277598796528	0.05983680571346689	0.050602056048727216	0.047165345273649
DLBCL11488	0.7530268609351665	0.012349839274149252	0.014664884200020375	0.06808584312599061	0.15187257246467326
DLBCL_MC_F064AB	0.011115970464829275	0.01024827198477434	0.9136281713276758	0.05562545969295247	0.009382126529768154
DLBCL11435	0.8693024163034332	0.008062228695027358	0.01144002088443047	0.08780828837899442	0.02338704573811457
DLBCL11676	0.7801431766025436	0.019193345137612464	0.06799132867538236	0.12478925145681412	0.007882898127647402
DLBCL10871	0.044516192533470465	0.849562846348997	0.03128050464713159	0.013922076198383357	0.060718380272017605
DLBCL_RICOVER_1106	0.0068293229732889465	0.038510095183097136	0.015966088335015147	0.03245214059409422	0.9062423529145046
DLBCL_RICOVER_478	0.07525507768002024	0.8002165365353262	0.030371593033950928	0.01525150941393312	0.07890528333676952
DLBCL_LS1921	0.01713338569816406	0.9105712050383928	0.02769587640326814	0.034688876193853954	0.009910656666321065
DLBCL10835	0.010770905903407952	0.06362420906263659	0.017038712328085483	0.04453589183236237	0.8640302808735076
DLBCL_LS4054	0.02670392600312979	0.9199268667779855	0.0125227178561404	0.019039043405710287	0.021807445957034065
DLBCL11507	0.010018968836854648	0.9359806362533104	0.034507022962047516	0.007981089299069629	0.01151228264871778
DLBCL10995	0.01273728062530769	0.021959772721516523	0.9178976773182943	0.029713473501581725	0.017691795833299696
DLBCL11658	0.03014353252307178	0.008357961502329895	0.027050238739888467	0.9070278352791287	0.02742043195558123
DLBCL10857	0.020663717718113747	0.010759911804190924	0.011683811054149375	0.04169587833256665	0.9151966810909793
DLBCL11679	0.03751341455049554	0.9256982782384539	0.015014112850774473	0.01022689537133442	0.011547298988941678
DLBCL10547	0.030048702734137334	0.011938960489979679	0.029482125895828222	0.9096771384626623	0.018853072417392477
DLBCL10930	0.03707201735978734	0.018829828198889887	0.018742066407778802	0.013026380215265117	0.9123297078182788
DLBCL10950	0.9433501238060673	0.007558406072619034	0.008839068694842567	0.025462840601819102	0.014789560824651937
DLBCL_RICOVER_945	0.932378667524325	0.020023518012638103	0.0052171322238853575	0.032425861489314325	0.009954820749837268
DLBCL_LS1683	0.008415659502156158	0.8830914263260344	0.0271785823974109	0.011335416452731019	0.06997891532166747
DLBCL11196	0.02899312580531614	0.008059776981510572	0.022839175612172434	0.9175779980572468	0.02252992354375408
DLBCL11484	0.007340821904048802	0.9624861136986097	0.013233009057421462	0.00661364602009754	0.010326409319822514
DLBCL10961	0.0058021575271776	0.04395429016655405	0.023088506275128193	0.03281148609954011	0.8943435599316001
DLBCL10497	0.03048588664663397	0.009076692172802985	0.02603682631667859	0.915843511248558	0.018557083615326465
DLBCL11564	0.028434132823843557	0.009693506033192828	0.0251176942083168	0.921178205615011	0.015576461319635878
DLBCL10529	0.004705575525154126	0.023489067513903866	0.010993982671012816	0.011501404376497472	0.9493099699134318
DLBCL11520	0.907599735606572	0.007309034842067528	0.010189659935496767	0.030005452458637605	0.04489611715722602
DLBCL_LS3245	0.0031016679627485734	0.9761628250398927	0.011953372157317602	0.003791458552271237	0.0049906762877698465
DLBCL_RICOVER_1032	0.006433539614258724	0.04944654123968942	0.012333715494861695	0.013605885036316899	0.9181803186148733
DLBCL11523	0.007637336227045254	0.009619345781430158	0.010623530074515969	0.02337781173303885	0.9487419761839697
DLBCL_RICOVER_1329	0.012815029982742109	0.04433086989023767	0.011202839288320096	0.010723942069462932	0.9209273187692372
DLBCL11537	0.9486505340394158	0.005192551390481589	0.008724147837868923	0.015118730908538719	0.022314035823694997
DLBCL11541	0.0047931869001318185	0.022310598417555588	0.9356389156675862	0.016444293721341836	0.02081300529338455
DLBCL_RICOVER_496	0.011561211488335901	0.9456384189105643	0.024876174950790253	0.010239148142805403	0.0076850465075041325
DLBCL10890	0.0030546502335670285	0.007160985389719644	0.008901791936369113	0.005492901566527658	0.9753896708738166
DLBCL_C_D_1106_NULLPAIR	0.019153658794180562	0.9546273087380329	0.008475876781606925	0.008369167803073714	0.00937398788310588
DLBCL10457	0.004533785329720224	0.01352130783617772	0.008573989409950937	0.007230309399106469	0.9661406080250446
DLBCL_C_D_1157_NULLPAIR	0.0045624536729100985	0.0038460683805994636	0.9766978475093423	0.011565322228064568	0.003328308209083608
DLBCL11677	0.9751477499906231	0.0024421457992438865	0.006039895682992325	0.011654394779681327	0.004715813747459324
DLBCL_C_D_1113_NULLPAIR	0.004733092184333622	0.009797165062565729	0.9700660238541143	0.010420986972319956	0.004982731926666414
DLBCL_LS2089	0.006137397114662954	0.9531094673370731	0.01105770290905991	0.004890351527103799	0.024805081112100204
DLBCL10898	0.006370722378728361	0.021703100253452904	0.008077314566313073	0.010106708045447828	0.9537421547560578
DLBCL10522	0.008389223694832412	0.005979335174034586	0.9636214820791649	0.01217016477558286	0.009839794276385221
DLBCL10870	0.0045732593686378	0.011114720425911873	0.023456669750566858	0.012374561299889652	0.9484807891549938
DLBCL11203	0.002920744814215301	0.9858900298645541	0.0039517867616673	0.003412765282493418	0.0038246732770699336
DLBCL10555	0.017330369235894576	0.013874703623978956	0.9486946273625338	0.015496642775821974	0.004603657001770644
DLBCL11440	0.0025831459416413988	0.0035609176310244595	0.0046002917772783895	0.004037197404061088	0.9852184472459946
DLBCL_RICOVER_948	0.0033567844840825057	0.9783047401315013	0.010751577048643561	0.0024302330809236094	0.005156665254849067
DLBCL11656	0.003267849863446594	0.003637436967075543	0.9771091076738885	0.008712198889061143	0.007273406606528211
DLBCL10864	0.0014782636579405547	0.0028163272782240688	0.0034449653355694875	0.0035647506970367506	0.9886956930312292
DLBCL_RICOVER_469	0.004525193304323041	0.0034490911927953544	0.9792324397406729	0.009878849895884955	0.002914425866323791
DLBCL_RICOVER_417	0.001110501310206402	0.002811469338271306	0.002548244935438355	0.0029135608526247355	0.9906162235634592
DLBCL10530	0.002322573220671135	0.006239654701734852	0.004489291694237714	0.00445894126009043	0.9824895391232659
DLBCL10967	0.000992680314967022	0.001950288526148248	0.002064265677244424	0.0017614268038673967	0.9932313386777729
DLBCL10884	0.9947136684626556	0.0007512330562928626	0.0010669375103203734	0.0025483897318074014	0.0009197712389237214
DLBCL_LS1065	0.0020915424938426634	0.9916762351632799	0.0025787464444362966	0.0014774089125903624	0.0021760669858508024
DLBCL10465	0.002152203039821551	0.0037012103596787654	0.9840956739081117	0.0069930793154495	0.0030578333769384304
DLBCL10988	0.0013550896019478688	0.9925059069149069	0.002459119515035178	0.0015236285476035731	0.0021562554205064527
DLBCL10534	0.0010816087980032732	0.0020500327863239333	0.0017485667388477354	0.0020228783951670003	0.9930969132816581
DLBCL_RICOVER_577	0.00369677066636344	0.005019833722093832	0.9783746532920976	0.008002837313296316	0.004905905006148843
DLBCL11482	0.9972883620290033	0.00040102815905135124	0.00048511592941335215	0.0013855782237586754	0.0004399156587733301
DLBCL_C_D_1136_NULLPAIR	0.0010379054772395647	0.9954946678459896	0.0013670827077124205	0.0008934881455160041	0.0012068558235423473
DLBCL_MAYO_DLBCL_5613	0.9952189111278205	0.0011067108710545667	0.0008691902655372371	0.0017453963450781017	0.001059791390509587
DLBCL11446	0.1945433748030777	0.22500745766207766	0.18769983485436542	0.34066601774445116	0.052083314936027914
DLBCL11439	0.33458821010450523	0.018441804134428093	0.5030820389632128	0.07111736682902739	0.07277057996882648
DLBCL11504	0.07058960140211547	0.02761775161456634	0.03987598136242695	0.1394315023143151	0.7224851633065762
DLBCL10512	0.014770846010518281	0.17624686487387625	0.4985255261061399	0.05031036086716015	0.26014640214230544
DLBCL_LS4619	0.017008194291363184	0.1322932116303227	0.4574551199670343	0.11467382702927362	0.27856964708200616
DLBCL11433	0.039759210010974794	0.02098487185486805	0.08692386277862262	0.3891665458424027	0.46316550951313185
DLBCL_MC_F362_MJB1	0.013996551130884794	0.18609479756563904	0.6358725771914407	0.022377871223964108	0.1416582028880713
DLBCL10965	0.19109203745499098	0.013032415764717654	0.04705091170746585	0.7106476377346368	0.03817699733818874
DLBCL_RICOVER_111	0.0799941683076374	0.031079256363502908	0.34667397017349877	0.0687583494447846	0.47349425571057635
DLBCL_RICOVER_978	0.5467813720685119	0.02258883482125353	0.08378814065203685	0.32740297792832934	0.01943867452986836
DLBCL_C_D_1138_NULLPAIR	0.02440965431820566	0.4834080272732627	0.25874114831437905	0.14262303137924506	0.09081813871490753
DLBCL_C_D_1159_NULLPAIR	0.2359561566652959	0.01671053715021242	0.02881068087962035	0.6970217868834672	0.021500838421404232
DLBCL_RICOVER_338	0.3517336722822151	0.0168275109347007	0.06109784045228202	0.5474650373890246	0.022875938941777554
DLBCL_LS2328	0.03803195351003638	0.5895254885985298	0.32949399818409275	0.029724866310448544	0.013223693396892488
DLBCL11681	0.3540230920152413	0.010549947031238547	0.4455200255094444	0.12312075676617416	0.06678617867790167
DLBCL10548	0.6718097135829657	0.172083687843226	0.016245700707350118	0.11327657475561641	0.0265843231108417
DLBCL_LS1304	0.019982794894907945	0.03613685610701415	0.3922891841721622	0.03217572509252246	0.5194154397333932
DLBCL11495	0.07768367696434131	0.012827167337607097	0.03284633027942719	0.1849873379197059	0.6916554874989185
DLBCL_RICOVER_1018	0.06560477175072058	0.21873938779443355	0.03741001507538663	0.6355709686144985	0.042674856764960724
DLBCL11657	0.02161324003017129	0.04312859645396784	0.7817785681771902	0.13308962024071702	0.02038997509795367
DLBCL10513	0.12364551929290893	0.04434489380897468	0.12867165754375068	0.6911157152040545	0.012222214150311257
DLBCL10867	0.030734827219174688	0.6032654526710638	0.025290886832411007	0.033211480478049886	0.3074973527993006
DLBCL10869	0.6138752284265759	0.17518365052449522	0.11618605911781119	0.04675683862706107	0.04799822330405658
DLBCL_RICOVER_1269	0.01403116104855212	0.1632568459724897	0.6530267477932579	0.09393038271392594	0.07575486247177443
DLBCL_RICOVER_780	0.011850455604951262	0.7687388564559424	0.16553042307266988	0.03543176816265686	0.018448496703779526
DLBCL_RICOVER_467	0.014830683123755132	0.5815006318762129	0.04405984395287495	0.014985775984765009	0.34462306506239204
DLBCL10899	0.019827236719577507	0.02485433119785798	0.008004632038953808	0.02710777161642864	0.920206028427182
DLBCL_LS951	0.8218900432708028	0.06405245463332197	0.033724771236154485	0.06993983920492755	0.010392891654793176
DLBCL10503	0.04922895887470453	0.1642798254713897	0.18383687669625315	0.03755416044320289	0.5651001785144497
DLBCL_RICOVER_258	0.22305001929490226	0.016093842178276273	0.17249723266440128	0.06211146668542892	0.5262474391769912
DLBCL11664	0.07478138862308432	0.8275895135553293	0.04100072683924347	0.043865830363219525	0.01276254061912342
DLBCL_C_D_1105_NULLPAIR	0.08277223388328137	0.8497399774787828	0.017447151537014243	0.026782218735989363	0.023258418364932164
DLBCL10959	0.681467805779404	0.026157952677623234	0.015926778823030674	0.19729975129071628	0.07914771142922579
DLBCL_RICOVER_575	0.05451824715101133	0.024215268257099264	0.07611375861879184	0.8324498124373997	0.012702913535697899
DLBCL11437	0.0689378386895862	0.00927077574305456	0.04326806658348567	0.8101265936278006	0.06839672535607295
DLBCL10523	0.017741708305229736	0.010836384634986778	0.9060328802768399	0.057654988904212084	0.007734037878731449
DLBCL_RICOVER_720	0.03284466680543547	0.5350388003098039	0.04334517942932072	0.015228046972733873	0.373543306482706
DLBCL11479	0.02351913436128902	0.8980285705521028	0.03958081959635765	0.010913782714376062	0.027957692775874437
DLBCL10894	0.12417148348514707	0.7846532265606736	0.020959721267954038	0.05169447452604138	0.0185210941601839
DLBCL10549	0.018725426486603032	0.8392308126319398	0.1110471828114184	0.017309772245218437	0.013686805824820346
