	0	1	2	3	4
DLBCL10894	0.03802895847377321	0.9615495214189455	8.496187498011377e-07	0.00041195201252039253	8.718476011139295e-06
DLBCL11565	3.984144793255151e-14	0.9999999895194531	6.772673299899529e-09	2.2065034347903845e-09	1.501330298664784e-09
DLBCL10461	2.7992712803430926e-15	0.999990344029166	5.0727199048546275e-11	1.2732513622806332e-14	9.655920091290782e-06
DLBCL_MC_F089_HCZ	3.454156767573527e-13	0.9999997053341644	2.8066650887463195e-07	1.1085032882508115e-08	2.913948447839475e-09
DLBCL_RICOVER_440	1.5231732060151859e-16	0.9993696541281252	0.0006303458666546188	1.5715703488784274e-14	5.204341605420015e-12
DLBCL_DFCI_DLBCL_GOE16	7.248938990172904e-12	6.429983539003784e-09	0.9999999921896008	1.3506631830737044e-09	2.2503555200499795e-11
DLBCL11558	1.1363661692336086e-12	1.1924824124724911e-07	0.9999998718121251	8.937492495612994e-09	1.004761424701223e-12
DLBCL10555	1.1048046349979685e-09	1.2730140653853942e-07	0.9999998526387156	1.8955064378437364e-08	8.845210622574178e-15
DLBCL_LS1395	5.476553485860153e-07	0.019058086353992244	0.9809392587214963	3.250731940475774e-09	2.104018430938667e-06
DLBC_FF_8046_TP_NB	4.483342364992267e-06	0.00021050530467772843	0.999774213534416	3.6994122012081344e-06	7.098406340093177e-06
DLBCL11680	1.4604701917727987e-10	3.7880259836329715e-09	0.9999999960540804	1.1846541486181824e-11	4.6778729977447816e-17
DLBCL11685	7.647123963659167e-13	7.784517027260993e-09	0.9999999922044835	6.090432684169081e-12	4.144282236927399e-12
DLBCL_LS1304	6.774880494337072e-05	0.33258964469233804	0.3921746598226899	0.0008261695967773986	0.27434177708325125
DLBCL_LS297	1.7864945197650245e-13	7.837002960308486e-09	0.9999999920335296	1.292883468020149e-10	4.157045981773914e-16
DLBCL_MC_F815_BAT	3.7415805865482196e-11	0.00015986357480458308	0.9998401235786711	1.2328567599798463e-08	4.805408756436683e-10
DLBCL_LS2325	3.090314747197253e-12	0.38680114840642776	0.6131988513999391	1.2760552538312237e-11	1.777821637929445e-10
DLBCL10466	8.252403609709307e-14	1.58807816329712e-05	0.9999828435528868	1.2756645473223265e-06	8.503804535688655e-13
DLBCL11672	3.124495047051925e-07	2.6568676362466082e-05	0.999950771081829	1.954241320988682e-05	2.8053790939935054e-06
DLBCL_MC_F606_DMJ	2.912447148514515e-10	0.07797867859100194	0.9220212323488035	2.060140966250754e-09	8.67088088863059e-08
DLBCL11428	1.9174099411522386e-13	5.5672201909685635e-09	0.9999999944285246	4.046205674146425e-12	1.7254515271368852e-14
DLBCL10879	9.867924160648816e-06	0.020104459403593067	0.9798504886507075	4.826021937748376e-06	3.035799960102487e-05
DLBCL10536	4.230285171799026e-06	0.006564714326642779	0.9931386340419633	0.0002900464570858063	2.374889136293592e-06
DLBCL11534	0.14227248404816564	0.014893078095988253	0.29801359898447316	0.5348875083298387	0.009933330541534169
DLBCL10491	2.1356641304883915e-09	0.010778241046278515	1.9859330689661876e-05	0.9892018974873625	5.18694623063044e-15
DLBCL10513	0.0032121310192777227	4.387093325230179e-06	0.000988781244121353	0.9957946704890291	3.015424656131347e-08
DLBCL10868	0.00024608803062059676	9.53422446526155e-13	4.743121015876116e-19	0.7857328042992336	0.21402110766919236
DLBCL10858	5.825031657164271e-05	9.67285935016501e-19	3.914717452959265e-15	0.9578274803924435	0.04211426929098097
DLBCL10547	6.238108244820568e-08	2.364819017158337e-12	8.819868001871632e-08	0.9999998494168434	1.0293247120618415e-12
DLBCL10544	2.099215592538429e-10	1.6285909376025293e-17	1.1606005768997308e-12	0.9999999915244185	8.264499282772196e-09
DLBCL11491	0.00037809392721019813	7.721707935767189e-05	0.0002201339540232989	0.3423907531297996	0.6569338019096091
DLBCL11564	2.2035683484476334e-09	1.28113456824304e-10	1.05631126455255e-14	0.9999999976671909	1.1166886527895915e-12
DLBCL11459	6.382955181970491e-08	5.53651188668764e-12	1.630991160805768e-07	0.9999997730018539	6.394164569851152e-11
DLBCL_RICOVER_1045	0.9620475159588546	0.003144573157589373	0.030808859948086756	0.0005007890321428797	0.0034982619033263585
DLBCL10456	2.361685466791734e-09	2.3424115128699413e-14	1.1956348130944954e-08	0.9999999856786975	3.245455397498437e-12
DLBCL_RICOVER_985	2.680042756391384e-08	5.43046984699194e-09	3.6747528204936808e-06	0.999996293016184	9.811628295647973e-14
DLBCL_RICOVER_950	4.424385967898852e-06	1.3487408657513316e-11	1.128642754273614e-05	0.9999842891729905	1.14194172178865e-14
DLBCL_C_D_1159_NULLPAIR	0.7142064006508296	5.439774802304919e-10	2.3935438321222008e-08	0.2857935311386673	4.373108723493404e-08
DLBCL_RICOVER_711	0.007973425003734087	0.0926073248376131	1.1183538333324588e-06	0.8994181308975757	9.072437151493309e-10
DLBC_FF_A7CQ_TP_NB	0.0019202213025189007	1.1999009050842691e-06	2.878818357810821e-12	5.482553391267585e-06	0.9980730962403059
DLBCL10915	0.022264734884625822	0.17625709537046186	0.03939050083418986	0.0283737050749097	0.7337139638358127
DLBCL10867	1.5623556427167235e-09	0.010083995315182762	4.496077818488551e-11	8.240965184420845e-11	0.9899160029950912
DLBCL10992	1.5993126794096006e-12	1.5551644582946762e-15	1.774738144303066e-16	7.464096738549387e-11	0.999999999923758
DLBCL10887	4.251224526334706e-09	3.342005995667204e-07	9.326629307796208e-08	2.995051846426228e-09	0.999999565286831
DLBCL10878	0.2979497693585874	0.00034236064257479757	7.916192168022674e-07	7.50528286104476e-07	0.7017063278513349
DLBCL11431	0.1504061033198876	0.2682444424845979	0.13053165403761424	0.11256012002689006	0.33825768013101015
DLBCL10891	0.004032009248513929	1.9507373259050297e-08	5.746775193531053e-05	0.04516296853813768	0.9507475349540399
DLBCL10521	4.2665183796076797e-10	0.0014196602699817974	2.4174255276161194e-13	4.6302173183516343e-14	0.9985803393030783
DLBCL11476	9.480744173264805e-05	0.0018918268401351757	4.346953283093768e-07	1.0365161372644902e-06	0.9980118945066666
DLBCL_MC_F519_ALT	1.4490573412447919e-06	9.992451936128019e-06	3.271468560430837e-09	1.8202776570882642e-09	0.9999885533989764
DLBCL10866	2.094750428827648e-06	2.8782113068375537e-13	8.500171553296284e-15	0.16171097463791334	0.8382869306113615
DLBCL_RICOVER_449	1.9552137521766617e-06	1.80801768766521e-08	1.4838633263115057e-14	1.546570129646793e-08	0.9999980112403548
DFCIDL004_DT	0.32831002059203085	2.2960323740343913e-06	2.2097508721899777e-06	0.18382138778160592	0.487864085843117
DLBCL_RICOVER_1287	0.0011524812939111705	0.09030530399467208	0.00014649125359179622	1.6813730748176135e-05	0.9083789097270768
DLBCL10836	4.603338752872275e-09	6.599937582844547e-16	2.840278418928753e-19	2.410914433154168e-10	0.9999999951555691
DLBCL10550	3.300981753414027e-07	1.213243874535606e-07	1.2684617266045695e-11	8.823991275760972e-13	0.9999995485638702
DLBCL_LS3200	2.6623628415252707e-09	0.01024034842996541	1.0067391630963371e-08	7.477105285643922e-10	0.9897596380925696
DLBCL10900	1.1914631659060393e-07	5.993594523850031e-21	3.129638568562968e-26	7.914979781888281e-11	0.9999998807745336
DLBCL10853	3.61918005351397e-06	1.7601202999728034e-07	2.5495939859457007e-12	2.0072911534025937e-07	0.9999960040762516
DLBCL_RICOVER_111	0.6935964211050508	0.010528816322204334	0.010428521540378134	0.03035992285838621	0.2550863181739805
DLBCL_RICOVER_417	1.284162403673974e-09	3.077204286953883e-10	3.871533186333808e-15	2.248892927180327e-11	0.9999999983856244
DLBCL10529	2.230844878168249e-09	0.0017124937204591906	8.683954694582039e-09	1.0437699169589345e-07	0.9982873909877495
DLBCL10847	2.79340280149896e-07	0.0001052690620914834	6.264197612225066e-11	1.744564937590413e-13	0.9998944515348119
DLBCL_C_D_PAIR13	0.09937216344206402	0.23463889891560918	0.1777317244027478	0.0564670043491016	0.4317902088904774
DLBCL_C_D_1163_NULLPAIR	1.0429909646574034e-11	1.6812059718930748e-16	5.739247876874739e-22	3.033462849925164e-08	0.9999999696549414
DLBCL10833	0.0024823548300573054	4.492098981103736e-10	1.4910778245925757e-14	4.709349708360628e-08	0.9975175976272208
DLBCL10835	1.5372822402387797e-10	1.6352068104723835e-05	2.302547707058521e-13	2.9310616114756207e-09	0.9999836448468752
DLBCL_C_D_1156_NULLPAIR	0.9677284100960782	0.0035680733447624583	4.0485507739920654e-05	0.028536259797435168	0.0001267712539841914
DLBCL_RICOVER_977	0.9999999997907806	6.817718329222719e-22	2.392731663982327e-18	1.7750257634156164e-10	3.171684083188945e-11
DLBCL_C_D_1128_NULLPAIR	0.9999024310274087	7.1154917108454165e-06	1.3354129319866275e-09	8.95500682986476e-05	9.020771688528865e-07
DLBCL_RICOVER_451	0.9999994188472986	7.264207362356388e-09	1.2573861476228448e-10	5.734443917873547e-07	3.183636421013614e-10
DLBCL10994	0.7913077129211227	0.027808031378542576	1.4459654234852682e-05	0.016936769059130604	0.16393302698696932
DLBCL10884	0.906587561209662	2.6512872360823294e-07	5.678086044388209e-10	0.09341210255491592	7.053888992033967e-08
DLBCL10931	0.9999904058473972	9.627467804679895e-13	5.817253579516109e-13	9.591042220323832e-06	3.1088380249840147e-09
DLBCL11671	0.5116697546395653	1.4963651618615855e-06	2.1716386262635935e-06	0.4883257062717471	8.710848994097477e-07
DLBCL_LS1757	0.9999999993951	4.0609392672289795e-10	2.908747851073327e-14	1.6355070725621554e-10	3.5226297505783126e-11
DLBCL11488	0.9990663152189662	7.315197071759773e-12	4.6567289386601715e-14	3.9703651860669697e-07	0.0009332877371534704
DLBCL11496	0.997886253409886	1.4286948965184069e-05	2.8368001531201676e-05	0.00026411867649411814	0.0018069729631234874
DLBCL10525	0.9999999813492796	1.371113360623457e-15	1.8464525998979456e-13	3.190190869412366e-10	1.833151530920183e-08
DLBCL11430	0.9974670418872804	2.8574742333548006e-13	2.6712388855640146e-05	0.002506245698412954	2.5165251172908708e-11
DLBCL11478	0.8365417041331181	0.00014334645206269788	0.0008247917333086878	0.1624901576157724	6.573810972667037e-11
DLBCL11202	0.001906932108732973	0.0029198254235766586	0.7673378173135408	0.22783542512868485	2.54646939103582e-11
DLBCL10935	0.9999848993860032	1.1402332461463202e-05	1.3156085499472206e-07	1.1158044816110316e-07	3.455140232168983e-06
DLBCL11470	0.750098873496723	1.0369966466254193e-16	7.069172377879802e-15	0.2499011265032655	4.345600396922836e-15
DLBCL_RICOVER_910	0.07634590750409206	0.25744982316925175	0.06229680097133761	0.6035934938317826	0.000313974523535999
DLBCL10495	0.9996362236370862	0.000363337198185986	5.542345818834621e-09	4.893542867807039e-08	3.8468695336607133e-07
DLBCL10844	0.9545778389938421	4.770582167359456e-06	1.732680732008173e-05	1.209867763421486e-05	0.04538796493903628
DLBCL10993	0.999818860876781	1.239855359648115e-09	6.36348437451297e-08	0.00017929300299034036	1.7812455295982988e-06
DLBCL11519	0.5440549158439127	9.973328071026298e-07	2.4596436548782016e-09	0.45594406325964487	2.1103991659845997e-08
DLBCL_RICOVER_945	0.9968111060695576	0.0010209786899221661	9.273026832807055e-06	8.57152941105479e-05	0.0020729269195769034
DLBCL_RICOVER_533	6.594010527528932e-09	0.9999993414251271	1.8206818331057396e-07	4.6897999041130567e-07	9.326886088462659e-10
DLBCL10903	1.4086765949592534e-07	0.9998938188413056	8.59525557842842e-05	4.684836961512652e-08	2.00408868810345e-05
DLBCL_DFCI_DLBCL_GOE05	4.782502120854257e-08	0.34356350913773737	8.85106399462739e-08	2.722018621898337e-08	0.6564363273064152
DLBCL11673	0.000157646642062561	0.9894512949439171	0.009702471890597301	5.41222255681759e-05	0.0006344642978548431
DLBCL_LS146	4.111608962580384e-12	0.9999999972760496	2.4938213078227004e-09	3.5227353083532866e-13	2.2566520825931684e-10
DLBCL10517	1.238836925138531e-07	0.9834195388910422	0.016529092825508556	3.295595293557361e-05	1.8288446821234e-05
DLBCL11204	0.8636734685287525	0.1273269999323486	0.0008682451233021864	0.00015952501535489752	0.007971761400241875
DLBCL11436	0.06819595050541229	0.5026997420229762	0.0025202464205510925	0.04974134485106625	0.37684271619999427
DLBCL_RICOVER_467	7.578143956475015e-18	0.07147752554441189	7.889546220272336e-14	4.0699713829757987e-19	0.9285224744555092
DLBCL10922	5.978860630626557e-06	0.9999925971143662	5.93219399044359e-07	7.194722546446879e-09	8.236108816163906e-07
DLBCL_C_D_1117_NULLPAIR	0.014589821927463612	0.34969394672138	9.377713521825366e-06	0.6357067508716847	1.0276594984753539e-07
DLBCL11188	1.7149965261280695e-09	0.9999997098385007	5.5728722949084773e-08	6.542577312665731e-09	2.2617520248442337e-07
DLBCL10871	0.13512568969146285	0.8253392278955518	0.006180423464012519	0.0006981469577594909	0.032656511991213374
DLBCL10549	2.9305845365354263e-08	0.4141126237979833	0.5858862071724822	1.0840049646518953e-06	5.571872460559953e-08
DLBCL10885	0.002482021488171783	0.24863738188174217	1.4248511569799266e-08	1.13093619707636e-07	0.7488804692879548
DLBCL_C_D_1118_NULLPAIR	0.09479414004770984	0.8659845714987464	1.575269408412468e-09	0.039219560917330545	1.725960943813597e-06
DLBCL11456	0.00028894301407229444	0.9971825058898848	0.0001404480175116001	0.002368009586553215	2.0093491978123983e-05
DLBCL_LS2089	1.7187405602375954e-13	0.996551325296254	1.741015412064962e-14	3.620867361709262e-16	0.003448674703556354
DLBCL_LS2245	3.3133995011469097e-08	0.9995564846248688	0.0004434676768966505	2.8180644130005994e-09	1.1746175135630922e-08
DLBCL_LS3245	9.73170805492431e-16	0.5901651468953405	0.4098348530955239	9.106623675664938e-12	2.7955528556361646e-14
DLBCL10962	1.485841759257035e-05	0.996582483385127	5.650349364504749e-07	7.677639063392808e-07	0.003401325398437644
DLBC_FF_8043_TP_NB	9.15634750952727e-08	0.9999894026523232	5.49155165156195e-06	1.0450229166262165e-07	4.90973025851303e-06
DLBCL_LS4054	0.005280140332443613	0.9903303062425963	0.003582636782682494	0.0007536858961451305	5.323074613246284e-05
DLBCL10452	3.1984956484392516e-06	0.9947832877886522	8.518570030362551e-06	9.10066486042137e-10	0.0052049942356025124
DLBCL_DFCI_DLBCL_GOE07	2.039290984368228e-06	0.9998243930520048	5.453131147051451e-05	3.521035494201173e-08	0.00011900113518540842
DLBCL10503	0.013264179089233656	0.8690428978706999	0.10564353638872487	4.909579899114062e-05	0.012000290852350489
DLBCL10512	6.237684973527119e-05	0.1798293657604866	0.81817024128886	0.00032020125159649553	0.0016178148493215774
DLBCL11670	2.686850692352071e-16	1.6708284907401033e-08	0.9999999832687804	2.2500968185432907e-11	4.334876998391876e-13
DLBCL11590	0.4919004038454887	6.452618729759253e-05	0.5049429986997438	0.003091919332448895	1.5193502107758513e-07
DLBCL_RICOVER_978	0.9994017850795027	1.4708437165115588e-09	8.649626924309276e-06	0.0005887796564040622	7.841663251889277e-07
DLBCL10910	0.008807515989676686	0.027605755325615842	0.813703171498142	0.14378803120454203	0.006095525982023421
DLBCL11656	6.523015355486699e-12	6.957848047273293e-11	0.9999999997195602	1.749155539846939e-10	2.9422732694445144e-11
DLBCL10472	0.0015660201921325596	6.334785530769607e-06	0.9529830388960223	0.04544460194854723	4.177767143756217e-09
DLBCL10465	2.1364864664373097e-15	8.241148635530921e-08	0.99999991758776	7.505109110194438e-13	1.0295415320789207e-15
DLBCL10856	0.2143687554828643	0.0012780436011205964	0.10689926671239229	0.00678554516479138	0.6706683890388314
DLBCL11566	2.085996727913096e-12	0.0002384413111589618	0.999761538628334	2.0058163626704298e-08	2.5746976901212697e-13
DLBCL_RICOVER_577	2.290982540476811e-06	0.00046963157314473857	0.9995219939053868	6.026170745420469e-06	5.73681826023907e-08
DLBCL_LS2599	5.6576493532136324e-11	2.063365229625919e-06	0.9999968575356784	1.0790424155462735e-06	9.998250333867973e-14
DLBCL11515	0.00018293730192979935	0.36691492885441235	0.5933757963062228	7.718005688223899e-07	0.039525565736866164
DLBCL11528	0.022371155282158967	0.03751454803875014	0.9117591394858735	0.028351533488187298	3.6237050301200737e-06
DLBCL10936	0.1288679581406304	0.3692570683549337	0.24797024112542967	0.06309849053865264	0.19080624184035364
DLBCL_RICOVER_408	3.5325623084334356e-06	0.2751727591012707	0.7232688242781452	0.0015548495737731888	3.4484502411846035e-08
DLBCL_LS4616	1.882642715044881e-13	0.018787575214038593	0.9812124205290532	4.240117626135371e-09	1.6602351963436317e-11
DLBCL_LS762	0.0005159507647360791	0.018900191116656133	0.9452451090581883	0.0006326497704520744	0.03470609928996749
DLBCL11667	1.6553137818486487e-11	2.6436392749620018e-09	0.9999999972312492	1.0855036531412453e-10	8.00610430991732e-15
DLBCL_LS2357	1.043457422331975e-09	5.92702515327013e-14	8.564765306742227e-11	0.9999999988708356	8.297505671840401e-17
DLBCL_LS3499	0.030469096697958036	0.010737529160497883	0.018251499872304823	0.9401259238953272	0.00041595037391208
DLBCL11576	1.965839550743609e-05	0.0001590111992510974	0.19763779466467138	0.802183535739748	8.220974816153599e-13
DLBCL10782	0.018906637958891366	1.847282895580102e-11	2.177435081152968e-12	0.9810933620204584	4.1979961973999037e-17
DLBCL10565	1.0628875641827705e-05	0.19073270114499793	0.8016202646970143	0.007635797145857718	6.081364882293758e-07
DLBCL_RICOVER_1018	1.182404059865967e-08	0.004316406503582309	2.4287376253087964e-07	0.9956832577684114	8.103020319443165e-08
DLBCL10564	1.0186851887004424e-09	5.794176571648357e-06	0.0005417962499827042	0.9994524085418416	1.2918874238962836e-11
DLBCL11437	0.0072366852713310415	1.6235259948396825e-10	9.918472707564593e-14	0.9927615057301196	1.8088360976299328e-06
DLBCL10974	0.006441757913331897	7.093190558584437e-06	0.0006475027076443686	0.991285345923192	0.0016183002652732214
DLBCL10927	0.0894584551645692	6.615995043177258e-14	2.494458516899806e-12	0.9105415448305587	2.3114935076281997e-12
DLBCL_RICOVER_274	3.157264536472974e-06	0.03726646466016004	1.991971957260155e-06	0.09184876236666732	0.8708796237366789
DLBCL11658	6.761386342695631e-07	1.787468482571198e-10	1.1601896009237776e-06	0.9999872888768762	1.0874616141801475e-05
DLBCL10552	4.0723553779019226e-05	8.164762268423197e-15	2.8513772639989587e-08	0.9999592479324402	1.2547247307304938e-21
DLBCL10553	0.0001095189990166008	1.5253128577571528e-06	0.38419688844662253	0.6156897236408264	2.3436006766985953e-06
DLBCL11536	8.750369482699763e-07	0.997433559100418	5.106787607464946e-05	0.0024901081807226447	2.4389805836465973e-05
DLBCL11500	6.06967364065053e-07	2.8562457785658766e-09	7.829855061691518e-12	1.9276099414914475e-09	0.9999993882409504
DLBCL10530	1.5990297257772672e-12	4.464812835184371e-11	1.7879597243656226e-19	8.063618541079934e-15	0.9999999999537448
DLBCL10951	2.080443724568454e-08	3.55269333050474e-06	7.348711727315448e-11	2.840771166021325e-12	0.9999964264259044
DLBCL11353	1.385833226118944e-10	1.1566776790127233e-05	7.05485876628436e-08	5.184118793138147e-12	0.9999883625308548
DLBCL10534	1.4889510333730554e-12	4.701377839894661e-14	2.466629300442001e-20	6.678242255855874e-12	0.9999999999917858
DLBCL_RICOVER_850	7.717297462124117e-05	0.0004902840163614501	3.6871915122190826e-07	2.6322452053647887e-06	0.9994295420446607
DLBCL10890	2.1632050046184366e-07	5.772210867203557e-05	1.6927217682236672e-09	8.46509573959424e-08	0.9999419752271483
DLBCL_RICOVER_1289	3.537924377613936e-07	4.4217152598732935e-11	5.082228896543372e-15	2.597561191006966e-06	0.999997048602149
DLBCL_RICOVER_1106	2.2504994892996456e-10	1.9037765094849985e-06	5.777523029835437e-13	1.8648850349518783e-11	0.999998095979214
DLBCL_RICOVER_221	1.555686343805206e-08	3.636937008426201e-05	4.232576115072974e-08	2.391916196489814e-10	0.9999635725080995
DLBCL_RICOVER_1248	1.3087915001561189e-11	1.2882763253309517e-10	2.374419375480096e-23	3.2625024318893175e-15	0.9999999998580812
DLBCL_RICOVER_1278	0.0016945104494539612	7.489461860272256e-11	8.597137598646327e-12	0.10762563880625324	0.890679850660801
DLBCL10852	1.3287175888635245e-07	8.959202969096994e-08	8.477472642559728e-14	2.728145680101698e-09	0.999999774807981
DLBCL10781	1.3133932082959818e-07	5.0805727986283034e-08	2.0002405628394217e-09	1.7825860203927006e-08	0.9999997980288504
DLBCL10880	9.752377153880035e-06	1.3613103943081723e-07	9.3101956882386e-11	4.873447211155471e-07	0.9999896240539836
DLBCL10535	0.0014734996815013162	0.00018198538081323147	1.6948899463084852e-05	1.4855817875887511e-06	0.9983260804564348
DLBCL10909	0.038082411849681544	0.00042504766975439155	4.134149879095816e-06	0.07832284202194635	0.8831655643087386
DLBCL10921	3.46506864015605e-08	0.03613991108376299	4.122548173322071e-09	6.024131801724244e-11	0.9638600500827611
DLBCL11195	2.0639023239815225e-11	7.832055904623469e-07	1.871863194669675e-12	4.731777228251528e-08	0.9999991694541264
DLBCL11450	4.011474131120362e-10	6.72615838631717e-09	2.340966929927163e-14	2.3784406288379064e-09	0.9999999904942302
DLBCL10895	0.0002640474724466995	0.44684804308318293	0.0003927149510612993	5.0030757415201275e-08	0.5524951444625517
DLBCL_LS2208	0.0006484222108848939	0.18802454561211066	0.05771773146923686	0.0004006871895381963	0.7532086135182294
DLBCL10862	1.5220480190772778e-07	7.10609101832439e-08	9.705337423591167e-10	6.556617960906898e-11	0.999999775698188
DLBCL_RICOVER_314	0.00012275827411599918	0.23312496670132646	0.021905538639304355	0.0019912863046259864	0.7428554500806273
DLBC_FF_8042_TP_NB	3.3090296729359987e-09	0.8595388635526939	0.045468565865001864	1.701693001157961e-08	0.09499255025634447
DLBCL10883	4.7214974592805515e-06	6.149890259915128e-12	4.182650436099443e-12	3.140598063821612e-10	0.9999952781781484
DLBCL_C_D_1125_NULLPAIR	4.249798714092634e-14	7.556288474187161e-10	1.777719421819758e-20	2.2833076220181904e-13	0.9999999992441003
DLBCL_C_D_1144_NULLPAIR	0.07471781680902917	0.004027178838410074	6.617908580338968e-05	6.47398975974666e-05	0.9211240853691599
DLBCL11472	0.9434750065531099	1.6031495839555088e-09	3.394794650071089e-06	0.05652079957188158	7.974772089156063e-07
