	0	1	2	3	4
DLBCL_MAYO_DLBCL_3653	0.7992334823600913	0.01928674719914954	0.029009734755262775	0.06994077509493088	0.08252926059056552
DLBCL11480	0.7904454674873584	0.020400251464282607	0.057013711915296625	0.05088568862920941	0.08125488050385289
DLBCL10851	0.020398836459703296	0.8288882674560184	0.026016212901556778	0.013071489558644886	0.11162519362407658
DLBCL10527	0.021840272500215276	0.020231660716639115	0.08114606930099293	0.800956052535739	0.07582594494641368
DLBCL11513	0.008663745515680147	0.012221288380999258	0.038431628825360734	0.029206002444669053	0.9114773348332909
DLBCL11501	0.6564025251130329	0.21679142743222485	0.028660785925683302	0.0370408521565199	0.06110440937253903
DLBC_FF_8062_TP_NB	0.08652121320407506	0.020823224430527337	0.11222456489104153	0.758654640002639	0.021776357471717047
DLBCL11519	0.5927111929920261	0.03529735281675205	0.02940245929201593	0.3275866320284207	0.015002362870785092
DLBC_FF_A7CW_TP_NB	0.007142638889067834	0.0350288889277908	0.029215551791816695	0.024037941395564054	0.9045749789957606
DLBCL11515	0.028332819098659937	0.11528272198825579	0.6703487735549519	0.03741502108964925	0.14862066426848308
DLBCL_C_D_1103_NULLPAIR	0.03415128075663076	0.05083264623264714	0.13137144949033852	0.7630463048202342	0.02059831870014942
DLBCL11576	0.03592958508343958	0.061086210561855085	0.07636249482547637	0.7977007707875949	0.028920938741634077
DLBCL_MC_F218_RAP	0.1474223174302245	0.015246022157044322	0.04998918580498716	0.7684756432708691	0.018866831336874813
DLBCL11429	0.9098736632085567	0.005839619135864308	0.013177133649534864	0.05133693110798822	0.01977265289805591
DLBCL_LS3749	0.0037233267397966327	0.9804757739464035	0.006999841129082224	0.005024481537101508	0.0037765766476161094
DLBCL10919	0.3329428312704172	0.012895026305931895	0.042353194503725336	0.5833962379714779	0.028412709948447756
DLBCL_LS3809	0.8952081669142282	0.01856662486322539	0.0221287445973637	0.017167213750940866	0.046929249874241824
DLBCL_C_D_1109_NULLPAIR	0.06157447678731907	0.010118589977550201	0.023368676008515304	0.8824163610028343	0.02252189622378114
DLBCL10847	0.022614250673343547	0.0383083691258923	0.014055304726958812	0.008360035479212036	0.9166620399945933
DLBCL_C_D_1129_NULLPAIR	0.9695857059535974	0.0035676407883148504	0.0074982156918392785	0.011309106191814444	0.00803933137443407
DLBCL10494	0.0049647827683311765	0.9630274275722439	0.018399706736200207	0.006704971389152663	0.0069031115340720695
DLBCL_RICOVER_850	0.00614316515195577	0.022531177792341543	0.012612096835827506	0.02229763234595531	0.9364159278739199
DLBCL10837	0.028973148711911804	0.040116282997357804	0.014815087744114422	0.031681046752355335	0.8844144337942607
DLBCL10879	0.008724369222490539	0.009111587279651586	0.9178810003757347	0.0371021061918088	0.027180936930314346
DLBCL11527	0.04228051125881199	0.016845669966953334	0.04460070775020906	0.8458081935732299	0.05046491745079574
DLBCL_MC_F815_BAT	0.01153576275453536	0.02948444922924882	0.8673627992607632	0.0708938295001606	0.02072315925529204
DLBCL11651	0.007975729974378893	0.0067763094965745535	0.9475488295989115	0.0228120796665611	0.014887051263573895
DLBCL10927	0.04907542526299645	0.011445523556670577	0.026283364301981794	0.8981532220474415	0.015042464830909676
DLBCL_MC_F307_JPS	0.9230403520129707	0.015583784790815779	0.008809719393301874	0.038003418615963	0.014562725186948563
DLBCL10972	0.8609594212215321	0.018538600673310784	0.01958796216999546	0.04275995064517924	0.058154065289982404
DLBCL_RICOVER_1061	0.04268533093082088	0.011506216816473064	0.04627144778471134	0.8857645382335296	0.013772466234465106
DLBCL_C_D_1139_NULLPAIR	0.06975365073723133	0.038135804772173106	0.027801932525613676	0.8476179943533092	0.016690617611672693
DLBCL11472	0.9346990332246592	0.0046133341756724585	0.010759884275545525	0.037825204021734296	0.012102544302388534
DLBCL10518	0.007017625650970697	0.005627802284066477	0.9546945622302513	0.025210340335771048	0.007449669498940437
DLBCL10895	0.006794620736056795	0.03643056548198741	0.02078917239310016	0.009785373508269465	0.9262002678805862
DLBCL10466	0.004975250613697655	0.018868232917743956	0.9329505877598553	0.03183880419837498	0.011367124510328138
DLBCL_RICOVER_173	0.00893980403256577	0.010176890158371555	0.011540927510024517	0.03150913412364551	0.9378332441753926
DLBCL11569	0.003600004641474843	0.009960475800954613	0.9742373269169431	0.008785468860406234	0.003416723780221236
DLBCL10554	0.004737327651181124	0.003570925116746794	0.9805313046595517	0.008034623074791584	0.00312581949772875
DLBCL_MC_F132_MLM	0.988808575398793	0.0015443216029999219	0.0016058850996559973	0.0054611727457134565	0.0025800451528376076
DLBCL_MC_F500_ECU	0.005157956476076583	0.9748738803267238	0.006997180036178366	0.005694985920540467	0.007275997240480759
DLBCL11477	0.9844345654081204	0.0020924980221288573	0.0024297342771762956	0.007825831241871159	0.003217371050703348
DLBCL10987	0.012614021184111696	0.021136062439815233	0.008760963403109485	0.008405388630798575	0.949083564342165
DLBCL11672	0.007958087201487407	0.0064175821689463385	0.952051236394789	0.022420176859571116	0.01115291737520619
DLBCL11450	0.004310477993095096	0.010254453749043506	0.005563645714304006	0.010365227200713398	0.969506195342844
DLBCL11670	0.002960236729714695	0.007189214274852095	0.9699827052974724	0.014279491316487205	0.005588352381473591
DLBCL_MC_F349_BJJ	0.0020094657492579857	0.0027954931171536926	0.9873689190328554	0.005083543110140521	0.0027425789905924087
DLBCL11539	0.9607277639105395	0.004131603902991534	0.010135751060145925	0.020886092128567485	0.004118788997755562
DLBCL10880	0.007147173941029944	0.005618172916575394	0.009021961621413478	0.005085371915777147	0.973127319605204
DLBCL_RICOVER_826	0.9811842564007319	0.0030014060299251764	0.0024699258666400466	0.010017864537286598	0.0033265471654162953
DLBCL10996	0.9925690641815146	0.0009042325396303793	0.0018104760537652725	0.003059217632805185	0.0016570095922845706
DLBCL10966	0.991577966068956	0.0013506339730561387	0.001656155969368513	0.004029828125789	0.00138541586283035
DLBCL10897	0.9903118445126402	0.001899095295340996	0.0011910830254477883	0.004222633927200443	0.002375343239370548
DLBC_FF_8043_TP_NB	0.005912120220448681	0.9763528607432189	0.007377334398349403	0.0036643811965288093	0.006693303441454234
DLBCL10913	0.9948459831446023	0.000919150082186763	0.00082362298537165	0.0023476168277858107	0.0010636269600535677
DLBCL10903	0.00420567490547983	0.9680205491111178	0.016231658611006748	0.004427640926663138	0.007114476445732482
DLBCL11353	0.0036683628643746987	0.010286259754720785	0.010805031220303052	0.006727527659484434	0.968512818501117
DLBCL10510	0.003354605171408148	0.9836838306297702	0.004202848391552619	0.003055317897996196	0.005703397909272849
DLBCL10997	0.9939048892945453	0.0009861495795984198	0.0008680635276787134	0.002798636776631125	0.0014422608215463935
DLBCL11434	0.9928969669199017	0.0012249701140860509	0.0013812998901762312	0.003500977553068688	0.0009957855227673731
DLBCL10956	0.02092963665678977	0.9277513583621705	0.010921307625406381	0.008445139828929355	0.03195255752670407
DLBCL11195	0.002687764089642805	0.010990719473053448	0.007319623200082438	0.007879546500552115	0.9711223467366692
DLBCL10889	0.0023704019317207646	0.005177926456465934	0.004892537865533251	0.007521227193044637	0.9800379065532354
DLBCL10917	0.0038979832795850685	0.9846563901092336	0.003973646890025325	0.002912140689728375	0.0045598390314277116
DLBCL11000	0.0017109945026016775	0.0036994763861721612	0.0030160107919528973	0.004130157250824415	0.9874433610684489
DLBCL10483	0.003105929602705094	0.9803202560047868	0.008968619609865981	0.002582406918073702	0.0050227878645684055
DLBCL_RICOVER_134	0.0038728325903777073	0.013381462016292337	0.006270835435818348	0.00782905459978435	0.9686458153577273
DLBCL10901	0.0017232768228478408	0.0037631917863789506	0.0030156535286483895	0.004192997507864727	0.9873048803542601
DLBCL10989	0.004270039880788459	0.9779222662442884	0.007118932334542887	0.003288963903841954	0.007399797636538337
DLBCL_MC_F519_ALT	0.0016910350040724505	0.0035531684861968994	0.002282465366526877	0.0023953864666163894	0.9900779446765874
DLBCL_RICOVER_533	0.0033064044193101424	0.9870097103890693	0.00429715632786241	0.0026644423836340177	0.0027222864801242238
DLBCL11187	0.0019475577802813106	0.0028415189445469735	0.0033721934298192825	0.004643143305043232	0.9871955865403093
DLBCL10460	0.0024940946658805847	0.9867085773942783	0.005676292989255383	0.002073959974273794	0.0030470749763119092
DLBCL_C_D_1108_NULLPAIR	0.0029704631676389123	0.9828574186168381	0.00437628142341628	0.0025620199530822533	0.007233816839024451
DLBCL10911	0.0016850585575322028	0.9932344318021827	0.002083755282161556	0.0011497066117932028	0.0018470477463302711
DLBCL10853	0.0038499471040267593	0.004246615143819719	0.004905363768223672	0.005891017519981367	0.9811070564639485
DLBCL11471	0.2631878415870927	0.20046041053991706	0.17430361628365307	0.19061453279755408	0.17143359879178305
DLBCL_RICOVER_1150	0.5222593825448962	0.17772476329910006	0.021823619319046774	0.15819843037890294	0.11999380445805405
DLBCL11491	0.15680000750867643	0.018026661194633337	0.08192717606417473	0.657237083050329	0.08600907218218645
DLBCL11455	0.21843237806050442	0.01998686618996695	0.13683092044780173	0.5539322272296764	0.0708176080720505
DLBCL10486	0.5614126774903746	0.17851183411435947	0.020230430131569	0.0910224527270202	0.14882260553667664
DLBCL11431	0.19015411596777945	0.15171848654168843	0.11896962285260017	0.07012748229848917	0.4690302923394429
DLBCL_RICOVER_1060	0.12954761292816663	0.6050765464526289	0.03313504202642044	0.022447496017026235	0.20979330257575787
DLBCL10955	0.15323733404213316	0.09774252190775333	0.10335198753894066	0.41245202396618263	0.23321613254499018
DLBCL10878	0.3942194080866536	0.01765327254542565	0.02547218622145558	0.07865404804545026	0.48400108510101486
DLBCL_C_D_1112_NULLPAIR	0.021829095072933787	0.2172476907348207	0.6509350978108291	0.04488621411668841	0.06510190226472791
DLBCL11478	0.5871078192632135	0.06437873681847754	0.2916332194968253	0.04073324758141845	0.016146976840065122
DLBCL10838	0.027066950857038016	0.3945651307808228	0.027235322996019957	0.028669085540100534	0.5224635098260186
DLBCL_LS2590	0.031148651942643168	0.020170833274348054	0.06731149092674367	0.5926494330425994	0.28871959081366566
DLBCL_RICOVER_773	0.018551339421488896	0.21275601093605132	0.3013708025715393	0.023395376933357363	0.4439264701375631
DLBCL10552	0.4167718181495803	0.025592033141704516	0.07232493385551311	0.4705800091945657	0.01473120565863631
DLBCL_MAYO_DLBCL_234	0.10938673647451035	0.012797188611052786	0.3149139834868547	0.530720921547039	0.032181169880543155
DLBCL10934	0.031864382566804295	0.2975271658596562	0.02843224927553691	0.07390167497830794	0.5682745273196946
DLBCL11474	0.6629808115883473	0.016167243399852264	0.01861795743946376	0.27455452752317666	0.02767946004915995
DLBCL10974	0.05814308109275432	0.023305823427134255	0.04513846468737217	0.504422810998987	0.3689898197937522
DLBCL_C_D_1117_NULLPAIR	0.15780250229898773	0.5304067337767314	0.025263523254189447	0.25855225316936475	0.027974987500726585
DLBCL11536	0.04035788175462664	0.38069041637699924	0.055020547553979525	0.45708955982768296	0.06684159448671169
DLBCL11435	0.8689453447234866	0.008830702511910574	0.012115432732829563	0.08684990020169149	0.023258619830081775
DLBCL10964	0.032552707566802126	0.05708638184307078	0.01776746618464731	0.16000304705964127	0.7325903973458385
DLBCL10846	0.12497482368231999	0.7251383673101436	0.020890744655996198	0.054659502420441396	0.07433656193109882
DLBCL11652	0.6337891835200518	0.24797198727688877	0.0409742759363968	0.03281331586360603	0.04445123740305659
DLBC_FF_A7CX_TP_NB	0.7102221682142112	0.0362047645130521	0.05613510817605995	0.05636096284792392	0.14107699624875275
DLBCL10501	0.009839076756894992	0.38925389358604084	0.5223389783417867	0.04428887918273026	0.034279172132547275
DLBCL11468	0.09613059334470729	0.03524533871074542	0.5666608995651823	0.2627653875004803	0.03919778087888473
DLBCL10891	0.011130107670220239	0.009814277014676869	0.0436775084673678	0.04764112620179103	0.8877369806459441
DLBC_FF_8042_TP_NB	0.014097757942073227	0.1725875606709705	0.14403422880919872	0.06481974865531706	0.6044607039224404
DLBCL10835	0.015005040994274736	0.08004745384249663	0.016628083710066698	0.05755993401218599	0.8307594874409759
DLBCL10456	0.03369094631906654	0.017550315192968603	0.06482305961503672	0.8195230419662902	0.06441263690663789
DLBCL11683	0.027166727547891994	0.02583588964228173	0.7400104506353045	0.19126555721202804	0.01572137496249382
DLBCL11663	0.8095494170851064	0.04105785468574551	0.05192846485106825	0.0733895100255536	0.02407475335252627
DLBCL11488	0.7560535345463967	0.011432526534550897	0.014722104398675101	0.07254376513662834	0.14524806938374896
DLBCL_RICOVER_478	0.08453561203028313	0.7853926517628834	0.030367118426759467	0.01721924333324665	0.08248537444682728
DLBCL_RICOVER_1106	0.008217219927119606	0.03939923978546041	0.016118881084443086	0.03494992404784856	0.9013147351551284
DLBCL11523	0.007580285125363539	0.00900057427535965	0.01008047088783011	0.023055258627661265	0.9502834110837854
DLBCL_LS1683	0.009469112232658644	0.874183014365556	0.025562517956807657	0.01163864630447746	0.07914670914050026
DLBCL11457	0.8355572771673871	0.006473333806261617	0.03579741815640264	0.10449364773603666	0.017678323133911888
DLBCL10517	0.011605601032340875	0.7818399639134486	0.15509807567476794	0.023916529064223348	0.02753983031521927
DLBCL10553	0.026850890877125503	0.032387581886743226	0.40592662648267824	0.49847249543013644	0.03636240532331656
DLBCL10871	0.0552455790831581	0.833164398575117	0.03351042034749409	0.015425363606362657	0.06265423838786807
DLBCL10780	0.023831190839567588	0.8040089107255033	0.1037706605867929	0.0544031656607671	0.013986072187369159
DLBCL11676	0.8185179200859051	0.017446961716166602	0.0539553836403403	0.10277172667952918	0.0073080078780588574
DLBCL_C_D_1106_NULLPAIR	0.01977535777399075	0.9536410546239706	0.007886508283348356	0.009166898822715415	0.009530180495974847
DLBCL_LS4054	0.028803333100461483	0.9186887566246331	0.011667720980816901	0.018138585514142058	0.022701603779946462
DLBCL10995	0.012136631694329082	0.021243370500351046	0.9190057874822678	0.029406165104698918	0.0182080452183532
DLBCL10961	0.007137205056551033	0.06001533902473042	0.021584324188155972	0.03449620886019951	0.8767669228703631
DLBCL_MC_F064AB	0.011704103563724748	0.010176952793062289	0.9130505737105314	0.055455589776552884	0.009612780156128585
DLBCL10930	0.03985350757446501	0.01731298965059878	0.018460915580041676	0.013285553945446062	0.9110870332494485
DLBCL10898	0.0075183524242215605	0.027988807167642158	0.008692167983278296	0.010860987723881412	0.9449396847009766
DLBCL11658	0.03189629205123324	0.010734242059911992	0.030697090206835143	0.8939364017763269	0.03273597390569271
DLBCL_C_D_1148_NULLPAIR	0.36652100230775425	0.011172934296479873	0.12290947059761756	0.4759061659365895	0.023490426861558816
DLBCL11196	0.028414961768624115	0.00990871540762187	0.02536547699302251	0.9134543560005763	0.022856489830155115
DLBCL10497	0.02674927995415981	0.008242178262861484	0.022015707188113916	0.9281330987392304	0.014859735855634357
DLBCL10555	0.014172735708030525	0.01293266148698488	0.9539989535308984	0.01373140888218254	0.005164240391903729
DLBCL11430	0.8001719673846984	0.01322989220688459	0.03496713986730978	0.13913193306976443	0.012499067471342749
DLBCL_LS1921	0.016492376569221475	0.9063321240948201	0.028400952276454266	0.03821741804691154	0.010557129012592571
DLBCL11541	0.00482740517973929	0.01903419197238615	0.9415476153131197	0.016187043081337976	0.01840374445341694
DLBCL11484	0.007966528588071913	0.9575420153468365	0.015380252720090151	0.007646409181241626	0.011464794163759845
DLBCL_RICOVER_1329	0.012866018524670066	0.04467274150610027	0.010441915256076724	0.010366835894738562	0.9216524888184143
DLBCL_RICOVER_496	0.013257809902169328	0.9382208410993808	0.027664028184880514	0.013058725312728248	0.00779859550084113
DLBCL10857	0.02474291995781377	0.01101985307742254	0.009726922391333107	0.040920822062815394	0.9135894825106152
DLBCL_RICOVER_948	0.004655146954109586	0.9688194885948221	0.015711668542701392	0.003448839066987378	0.007364856841379459
DLBCL10950	0.938081455282485	0.0070646227273292285	0.010649982787351926	0.028229857160446233	0.01597408204238765
DLBCL10547	0.034802709081368656	0.013229070096862321	0.028471365766671527	0.9032636023040891	0.02023325275100838
DLBCL10457	0.003896642504482449	0.012023805229124902	0.006764865010845364	0.006640270524495982	0.9706744167310513
DLBCL_RICOVER_1032	0.007189187832657273	0.05195355430028629	0.01102648039918865	0.014149155373888996	0.9156816220939787
DLBCL11564	0.026441208828242725	0.010025365842791603	0.02427866042584637	0.9231508810259104	0.016103883877208902
DLBCL11679	0.033443093368564804	0.9327118962035882	0.012984351205942069	0.01011062009828618	0.01075003912361874
DLBCL10529	0.004309443001997112	0.02204805290510587	0.011039620698971185	0.010979813820938225	0.9516230695729876
DLBCL_RICOVER_945	0.9295675268060011	0.02124604449657072	0.0057300497876062485	0.033032683758292936	0.010423695151529064
DLBCL11470	0.8765044430852996	0.006337148507421124	0.021985136911881167	0.08327986478423309	0.011893406711165021
DLBCL_C_D_1113_NULLPAIR	0.004751283585345699	0.008081983185543368	0.9731576991113617	0.009550724309267131	0.004458309808482088
DLBCL11516	0.020727549023052867	0.8306511945641363	0.0478626680311412	0.051973256312741536	0.048785332068928135
DLBCL11462	0.9314118705646905	0.007133446407676745	0.01755794157486826	0.01578976535888041	0.028106976093883972
DLBCL10522	0.008150481254260381	0.005836108489147569	0.9633637424416737	0.011425984105774313	0.011223683709144118
DLBCL_LS2089	0.005954890866722093	0.9575591590569359	0.009298040825460844	0.00508384509427858	0.022104064156602578
DLBCL_RICOVER_577	0.0031145881718653763	0.0043818216276750605	0.9805130322331352	0.006889549480744943	0.005101008486579414
DLBCL_C_D_1157_NULLPAIR	0.005350992046988515	0.003957770804287618	0.9756398101822862	0.011337721771227542	0.003713705195210093
DLBCL11507	0.008495423090439123	0.9525829682628184	0.02242277518990078	0.006679869562622123	0.00981896389421952
DLBCL11520	0.9161941870811517	0.0058846009231903335	0.009372556181334802	0.0279582097362593	0.04059044607806381
DLBCL11537	0.9448934286285094	0.004795154749668761	0.00912996761363548	0.016121511524851882	0.02505993748333447
DLBCL10870	0.004194341154632768	0.009880070624434424	0.0180685397307438	0.011550764545243567	0.9563062839449454
DLBCL_LS1065	0.002621392250390669	0.990322599262454	0.002816279040605884	0.001847146548861888	0.0023925828976874798
DLBCL11656	0.0036918318933002567	0.003620343907908196	0.9744157918742521	0.009171381996154436	0.009100650328385005
DLBCL10988	0.0019723770383921167	0.9894074871842248	0.0032992725153483757	0.002307376679386449	0.0030134865826482566
DLBCL11203	0.0018539977503437383	0.9887383500769881	0.003069246444107521	0.0030098877797207204	0.0033285179488399944
DLBCL_LS3245	0.003181448637190895	0.9738786932795828	0.012602586267773705	0.0046031354869221445	0.005734136328530503
DLBCL11440	0.003071535448179182	0.004395612178505461	0.005991703374765209	0.004725876286951559	0.9818152727115986
DLBCL_RICOVER_469	0.004227531926381966	0.0036689912228202075	0.9799684692031989	0.009193508211908258	0.002941499435690658
DLBCL_C_D_1136_NULLPAIR	0.0013585542022900561	0.9932129648956234	0.002040250177368866	0.0014597206350946905	0.001928510089623018
DLBCL11677	0.978535223094081	0.002271436545189441	0.00508060320672131	0.009719061166658199	0.00439367598735002
DLBCL_MAYO_DLBCL_5613	0.9948336311547171	0.0011441053641589262	0.0009087858267703779	0.0018930076565979229	0.0012204699977556679
DLBCL10465	0.002137291359086929	0.003364019536777684	0.9855253419493999	0.0064011460090414455	0.002572201145694027
DLBCL10890	0.0030397312824622376	0.006677095551624562	0.007221684497814974	0.005460800091514399	0.9776006885765838
DLBCL_RICOVER_417	0.0013048679307048137	0.0027889484226061205	0.0024198354742403826	0.002985390435357064	0.9905009577370916
DLBCL10530	0.0021418540331110745	0.005547030891504478	0.0042060754088002385	0.003845670197760029	0.9842593694688242
DLBCL10967	0.0009354550913168447	0.0017872019635439401	0.0018141683228893144	0.0017576847782156584	0.9937054898440343
DLBCL10534	0.001120983574404013	0.002215802912153933	0.0018624175559447613	0.002278584151410014	0.9925222118060872
DLBCL11482	0.9919567888208188	0.001066881205099563	0.0013918757027614579	0.004238105188072445	0.0013463490832477266
DLBCL10864	0.0017926757793982964	0.0027613165112065543	0.0033616977089555356	0.0036756302741843263	0.9884086797262552
DLBCL10884	0.9913629349622796	0.00109008669222036	0.0015612816218888285	0.004483203768073356	0.001502492955537851
DLBCL_MC_F362_MJB1	0.013351312752069888	0.18355054059239395	0.6485529952649073	0.024366550255167468	0.13017860113546137
DLBCL_LS4619	0.01613503195773556	0.13240611973419555	0.4715269915363527	0.10291346195953018	0.27701839481218604
DLBCL11504	0.06854763742160398	0.026883896677620638	0.04118542214280701	0.13791433525626198	0.7254687085017063
DLBCL_RICOVER_111	0.07032836618814034	0.030392270107857666	0.3591439067638517	0.06219810210132109	0.4779373548388292
DLBCL11446	0.17843245141313605	0.2384052946485978	0.18107204079262804	0.34834070289254	0.05374951025309813
DLBCL_LS1304	0.021963641792271227	0.03275940808129251	0.3818095263253596	0.02941071960629613	0.5340567041947806
DLBCL_RICOVER_338	0.37515436299627586	0.017252767812516685	0.05703749969361514	0.5285490690358465	0.022006300461745853
DLBCL_RICOVER_120	0.550815798885071	0.13370011385417271	0.15228419689812883	0.04539045457575817	0.11780943578686932
DLBCL11657	0.022322003522391363	0.04865358855474232	0.7384964693647118	0.16362280575468932	0.026905132803465185
DLBCL10965	0.19524199780623516	0.015264789738589142	0.04228467547768813	0.7069364324220396	0.0402721045554479
DLBCL10512	0.016229253818974308	0.17217987967718199	0.4888740090003839	0.048673673780359736	0.27404318372310005
DLBCL_RICOVER_1018	0.05937961613882129	0.2612632155655763	0.0328542750726471	0.6038877845571036	0.042615108665851796
DLBCL_RICOVER_978	0.5529391059463608	0.02076579166287231	0.08846093233541338	0.3174594799144865	0.020374690140867
DLBCL10503	0.04415661403736264	0.15450005287373936	0.20862676664778776	0.03527403146522631	0.5574425349758839
DLBCL_LS2328	0.03795836926131807	0.5698538783022753	0.3479534224445622	0.03076778273948582	0.013466547252358756
DLBCL11433	0.040615938941972525	0.019444486802982736	0.07610546326723047	0.39799269780261454	0.4658414131851997
DLBCL11681	0.37370597102335884	0.01139838349125059	0.43056491804444064	0.11402161955951376	0.07030910788143607
DLBCL_RICOVER_720	0.02618156124843097	0.5163705500705267	0.047839891795271455	0.01641779482937855	0.3931902020563924
DLBCL_RICOVER_258	0.2007308770721917	0.017270031343556497	0.15336625114357688	0.053539375808244624	0.5750934646324302
DLBCL11439	0.33589159709209343	0.019821389468145576	0.4961017545852556	0.07430522201932822	0.07388003683517706
DLBCL_C_D_1159_NULLPAIR	0.2233283577647436	0.01645219147437692	0.029699450747484337	0.7083930088844669	0.022126991128928252
DLBCL_C_D_1138_NULLPAIR	0.023856997469453304	0.46109827036576395	0.27792571995079207	0.1463740467422269	0.09074496547176371
DLBCL_LS951	0.8475711845709505	0.04387686533027304	0.029907489132375464	0.07034001136775637	0.008304449598644589
DLBCL_RICOVER_467	0.014843080709246254	0.605358352842556	0.040117591428918	0.01518607472337651	0.3244949002959032
DLBCL10869	0.6203622936597427	0.17388003303117344	0.11329765134166656	0.044474402124902626	0.047985619842514635
DLBCL10548	0.634108567644725	0.19185512367154015	0.019081852338110813	0.12970645099216618	0.02524800535345789
DLBCL10959	0.6738672804668592	0.023672986741611467	0.013832110450231654	0.19989509083216844	0.08873253150912931
DLBCL_RICOVER_1269	0.014029706556360473	0.15762773677253447	0.6544598872003506	0.09914330258282955	0.07473936688792486
DLBCL11542	0.011495055290233936	0.05148393764071761	0.8813582426968808	0.04696930493038354	0.008693459441784181
DLBCL10536	0.014667211198266668	0.07405601749760898	0.8484604852496265	0.04635815410880774	0.016458131945690187
DLBCL11495	0.08004808804779034	0.013272159194549965	0.032550861981352486	0.17216541207517339	0.7019634787011338
DLBCL10463	0.006440322079356783	0.012866227691906715	0.022238338817203544	0.042393250346161516	0.9160618610653715
DLBCL10981	0.029295146517188068	0.8191533447793687	0.04184815943872143	0.061220306224018035	0.04848304304070378
DLBCL_C_D_1105_NULLPAIR	0.09724224248266625	0.8335197312496634	0.01775893764077292	0.02845817725803259	0.02302091136886487
DLBCL10867	0.026567042208278453	0.6560134800247134	0.025582196641029842	0.032952454767652475	0.25888482635832594
DLBCL_RICOVER_780	0.011991522171474839	0.7392417841750862	0.1857687282175043	0.040702971657481164	0.022294993778453488
DLBCL_RICOVER_274	0.03625444108690476	0.05797426671388463	0.03197579972382426	0.8291980681402633	0.04459742433512307
DLBCL11671	0.9299858972220312	0.01104557835129123	0.012743228011298355	0.04061622006900282	0.00560907634637638
DLBCL10451	0.7386402635642046	0.02818229554432883	0.18564011546071504	0.036814348730605365	0.01072297670014612
DLBCL11437	0.059544500527794725	0.009471715785053693	0.04007051086318149	0.8244578429460245	0.06645542987794556
