	0	1	2	3	4
DLBCL_MAYO_DLBCL_3653	0.8354227732571405	0.018187377836686155	0.02411222675862552	0.06888013569450717	0.05339748645304063
DLBCL_LS3200	0.004003973651470048	0.017576847396381993	0.005601712070199293	0.006792339805646029	0.9660251270763026
DLBCL11673	0.015526528559645807	0.8759060275475269	0.0781127201852386	0.019880812400954104	0.010573911306634588
DLBCL_LS1395	0.022205792236607565	0.081821084360191	0.8555795043210133	0.018227884583014085	0.022165734499174045
DLBCL_LS4593	0.014849115652075638	0.06580764693426248	0.8461830970035312	0.06047232773030268	0.01268781267982801
DLBCL11566	0.012939098111556085	0.034421009035843275	0.9282789759054867	0.01790816003031819	0.006452756916795731
DLBCL10880	0.0059239024427427765	0.004671932834992446	0.004414721965780131	0.004812104982617982	0.9801773377738666
DLBCL_LS4616	0.009124192204202249	0.05224478644810919	0.9012647437202198	0.026104016338095132	0.01126226128937364
DLBCL10885	0.05415453547188762	0.7598962430726273	0.016862553286691794	0.038770516853646464	0.13031615131514684
DLBCL10961	0.006433636192669958	0.03363215001560252	0.015534422837700424	0.033198864606680936	0.9112009263473462
DLBCL10848	0.013832361558079221	0.006248585971235955	0.01372925521294858	0.026794250144176364	0.9393955471135599
DLBCL_RICOVER_338	0.568781152560825	0.016292837108003513	0.05456330819406947	0.3306712670894641	0.029691435047638
DLBCL10530	0.001985579669931464	0.004444129565654963	0.002488093650676998	0.0041409624060885705	0.986941234707648
DLBCL10457	0.0040572183095655655	0.013405366639630498	0.005449724320595069	0.008622915020161288	0.9684647757100476
DLBCL11484	0.010710071439033731	0.9205099450074073	0.026375508709005596	0.010675058008970685	0.031729416835582676
DLBCL11656	0.007969586938474762	0.006634518803523076	0.9541080677051554	0.015433413512286444	0.0158544130405603
DLBCL11458	0.020417765647753893	0.018043203534756296	0.9316300588555555	0.023154037719710245	0.006754934242224105
DLBCL10781	0.003928746119328951	0.005615371166344472	0.004387871845888437	0.011059215256814612	0.9750087956116236
DLBCL10889	0.004006232389644793	0.005517257584171444	0.0060077869093599825	0.013394761171354257	0.9710739619454696
DLBCL11195	0.004054366580499342	0.015709193422515477	0.010608119565300991	0.016193884676136118	0.9534344357555481
DLBCL10903	0.003294226023411536	0.9743355879302892	0.012918243472956815	0.0037315254319349404	0.005720417141407578
DLBCL10864	0.0015009842660587422	0.002309816171497225	0.0017983211991513047	0.003189141663546274	0.9912017366997464
DLBCL10901	0.0033121054630706913	0.006156721950349352	0.004548242534500815	0.00915200827728408	0.976830921774795
DLBCL10480	0.007135367842154367	0.9792577787201249	0.004458084660011631	0.0033939023489801367	0.005754866428729029
DLBCL10993	0.8776589555554589	0.006212665712567962	0.026188319036088023	0.06114348984792309	0.02879656984796207
DLBCL11515	0.017060279498657047	0.04567677992505922	0.8417518164250584	0.033782233890664246	0.06172889026056116
DLBCL11472	0.9166604953310868	0.005001861435640812	0.015888864315670263	0.04601802555321689	0.01643075336438524
DLBCL11541	0.008767527388580618	0.039746619253921256	0.9056310370060576	0.02235159151273874	0.02350322483870175
DLBCL10934	0.02917459058354155	0.7183365671414619	0.018784052052775654	0.03588299322292518	0.19782179699929578
DLBCL10849	0.013898688606527222	0.919204121511706	0.009740337445923748	0.009009382638354574	0.04814746979748838
DLBCL10550	0.001924523508142445	0.0030049336035469134	0.00195409350648445	0.0033776957526086625	0.9897387536292175
DLBCL10862	0.0017955526637691462	0.0027287264721618768	0.0019432737531183705	0.003172638977791313	0.9903598081331593
DLBCL10554	0.013127316727169878	0.007290223835883144	0.9590552478962393	0.01596187699802829	0.004565334542679434
DLBCL_RICOVER_533	0.008444852768693837	0.9703703766558264	0.010894564293833167	0.0059495193237225465	0.0043406869579241175
DLBCL_MC_F500_ECU	0.004576511687572257	0.9705401900318806	0.010234915993186752	0.005807857093666335	0.008840525193694004
DLBCL_RICOVER_417	0.0018480037517246638	0.0038100323834584513	0.002495891451137535	0.004428119268382328	0.987417953145297
DLBCL_LS2089	0.00432368933089441	0.9753695297102873	0.006053548812693053	0.003026984963202556	0.011226247182922588
DLBCL10954	0.004932433499138389	0.9686238763122221	0.009215985917734024	0.0054486559637664895	0.011779048307138969
DLBCL11188	0.0004446859793677491	0.9976472202950427	0.000844332416472257	0.0004316544932269708	0.0006321068158903296
DLBCL10896	0.9567978543056389	0.006763641496398827	0.004361952272170822	0.020033534408616757	0.012043017517174678
DLBCL_C_D_1141_NULLPAIR	0.0045672224719814185	0.011979932649312904	0.9662564593518647	0.008828351156300956	0.00836803437054003
DLBCL11203	0.002964943917461199	0.9817498881257599	0.005554498561929801	0.004742456323729273	0.004988213071119771
DLBCL11669	0.007004430230531737	0.007488723006422935	0.9661800910628207	0.015718607709262603	0.003608147990962016
DLBCL_C_D_1136_NULLPAIR	0.0006252757247242137	0.9970911106569085	0.0009842255463112328	0.0005346658106897606	0.0007647222613663005
DLBCL11512	0.9625472939798349	0.006237431095259307	0.00701351362626511	0.019381967486526708	0.004819793812113974
DLBCL10834	0.002012006795201673	0.9935028617425314	0.0018871926759509608	0.0010563852413974057	0.0015415535449185354
DLBCL10459	0.004292539548192971	0.009348094065514985	0.9708512317091319	0.011008782026116482	0.004499352651043611
DLBCL10918	0.957602913959349	0.005189749807666935	0.004344634102441335	0.0176601475475807	0.015202554582961996
DLBCL11477	0.9760587535189078	0.00260584185386567	0.0038875338902228497	0.012193624505982348	0.005254246231021366
DLBCL10495	0.9725051567156843	0.008176407702829559	0.003179345365663852	0.009008688721717683	0.007130401494104626
DLBCL11670	0.004855980146625647	0.010076212302089587	0.9635322752011908	0.015615536085407278	0.005919996264686752
DLBCL10997	0.9918754004694742	0.0013259386083269281	0.0013963281337716709	0.00362556242919899	0.001776770359228253
DLBCL_LS378	0.9936684748626883	0.0010158857423044302	0.0016731440987472264	0.00259084333724673	0.0010516519590133078
DLBCL_LS1757	0.9939961796763407	0.0009946131824386875	0.0010150722335010693	0.0029761100376155952	0.001018024870103957
DLBCL_C_D_1130_NULLPAIR	0.9957561505375957	0.0006650505906299638	0.0008291281635332841	0.0017159298467288463	0.001033740861512253
DLBCL11590	0.21410560089346795	0.016742854861459284	0.47606973146045767	0.2571576714371867	0.03592414134742835
DLBCL11433	0.09450656117341802	0.017377005403205737	0.18676404730445345	0.39986075515297687	0.30149163096594594
DLBCL10539	0.04389449110434882	0.300108426908308	0.06126169573187897	0.418207494126271	0.17652789212919306
DLBCL11441	0.1587795413155142	0.013561352732379166	0.09304810910395643	0.5171339681164515	0.21747702873169872
DLBCL10974	0.03721244769703076	0.025118189308092932	0.06194257206760074	0.356757618578154	0.5189691723491215
DLBCL10984	0.018199467594812314	0.23879624534438784	0.01870669387677698	0.043182293720096285	0.6811152994639266
DLBCL11679	0.07556011196601628	0.8696988342274611	0.026391895847054737	0.01670093870351363	0.011648219255954202
DLBCL11536	0.04226886664829287	0.5250270020238658	0.0578685390274978	0.31835563874305906	0.05647995355728446
DLBCL_LS2328	0.05440873378413208	0.24278569755914078	0.6549219839590531	0.03884918602637454	0.009034398671299492
DLBCL_MAYO_DLBCL_234	0.32051605252182186	0.01214375892737738	0.1539435008320876	0.4775987412808893	0.035797946437823816
DLBCL10532	0.041461309649554634	0.019657415006427585	0.18550935251165734	0.2476242332647884	0.505747689567572
DLBCL10453	0.012463416933853366	0.1491877296847419	0.021032042126550937	0.033999060941611196	0.7833177503132426
DLBCL_BWH_DLBCL64	0.1633438687285131	0.2545523295869514	0.06561357131132411	0.4952935178065925	0.021196712566618887
DLBCL_RICOVER_408	0.02819227766833616	0.8590524583323479	0.08342957740948942	0.016000659348395906	0.013325027241430596
DLBCL11206	0.020674879822883713	0.6254884786238266	0.04674291231779489	0.01568157535767776	0.29141215387781705
DLBCL_RICOVER_1329	0.03419577076674423	0.1789083822788451	0.012713312253233796	0.018122048046376293	0.7560604866548006
DLBCL11504	0.1292295086078707	0.02873521303652782	0.020476806817174408	0.08157567349553412	0.7399827980428929
DLBCL10456	0.04118633782175745	0.01777596004211994	0.06725977423842638	0.814839249524581	0.0589386783731153
DLBCL10871	0.059849759859693055	0.6574481621069672	0.05719676229363747	0.02915812150788117	0.1963471942318211
DLBCL11455	0.09635447949739721	0.01498200307830772	0.05520511440866376	0.7737940943341413	0.059664308681490065
DLBCL_RICOVER_950	0.033356134744816836	0.015401345430499125	0.08311617529280059	0.8443861405556239	0.023740203976259523
DLBCL10894	0.33797249528367246	0.5236570397720747	0.026594614042314054	0.08124698283392105	0.030528868068017672
DLBCL_C_D_1103_NULLPAIR	0.04165889599643398	0.038548773819249454	0.1598376519488362	0.7389607782013508	0.020993900034129633
DLBCL_RICOVER_314	0.008981022600973262	0.08265447346698974	0.024567558424231983	0.02530303635615786	0.8584939091516471
DLBCL_C_D_1126_NULLPAIR	0.1260394714267257	0.7896296530429529	0.01930825381573881	0.02734679288162752	0.03767582883295511
DLBCL10906	0.045320521870730296	0.6320897217086514	0.019233748421498893	0.018245639254822275	0.2851103687442971
DLBCL10838	0.014274534544456352	0.10724138194591717	0.010655818790120543	0.017101296944696417	0.8507269677748095
DLBCL10450	0.4674832840952325	0.0749961848575324	0.01931715518514012	0.16751898277531665	0.2706843930867783
DLBCL11498	0.026751412684055145	0.9486443408923443	0.009203692140395051	0.006534341702555527	0.008866212580649927
DLBCL10904	0.015257823651187656	0.03484266961620503	0.02398549704274541	0.030350190566881634	0.8955638191229802
DLBCL10782	0.09237741596019075	0.03529881408978619	0.04044016265970891	0.806583625344811	0.025299981945503206
DLBCL_MC_F739_AMA3	0.016447609646557646	0.7151283247120253	0.22293935667880396	0.027702589271376147	0.017782119691236924
DLBCL10487	0.05231993205431643	0.7578838856227892	0.06744639428608205	0.10160298165903163	0.02074680637778066
DLBCL_RICOVER_134	0.00464150318085261	0.019657373803899793	0.006869885837331124	0.01095534901206303	0.9578758881658535
DLBCL10981	0.01890770183173423	0.8744514343820857	0.03690806827719923	0.04231712499169392	0.02741567051728689
DLBCL10566	0.05087570393398175	0.11169256929002347	0.017513041604258775	0.01739880740766794	0.8025198777640681
DLBCL_C_D_1112_NULLPAIR	0.02295571295603854	0.10167767820413204	0.7840464310712021	0.06400147996577767	0.027318697802849647
DLBCL10986	0.6539273930613259	0.0609414142128313	0.09651811330044947	0.16860575522642582	0.02000732419896763
DLBCL10503	0.03330588779814236	0.7480099537579403	0.15388859274349906	0.03244709237373804	0.03234847332668018
DLBCL10879	0.012361602287588069	0.011850092375554806	0.9306806737422595	0.027269716074341546	0.017837915520256126
DLBCL_LS762	0.016647688512748813	0.023222951535120644	0.06912303339320912	0.03291080531511955	0.8580955212438018
DLBCL10780	0.018404342539827277	0.8488869268838335	0.0886680416924156	0.03053886584359217	0.013501823040331526
DLBCL11518	0.6480986788604197	0.11408602952561425	0.17273488996024944	0.04432814474709297	0.020752256906623648
DLBCL10857	0.03774429492027744	0.009951989547370275	0.009358203696088769	0.044419981970269584	0.898525529865994
DLBCL11516	0.020510593505989598	0.9147826415303274	0.019689486506388545	0.02071935687364164	0.024297921583652817
DLBCL10547	0.03487674948752172	0.015299592059042286	0.03453389830927101	0.8871180591169047	0.02817170102726026
DLBCL10916	0.004890182261966421	0.01855295170842052	0.008732336881318548	0.013096817631203293	0.9547277115170912
DLBCL10854	0.006333319805215909	0.011986366994369672	0.012046162338937837	0.029445688773505816	0.9401884620879708
DLBCL10502	0.008135248055305003	0.9346927030205887	0.0384370811961246	0.009380360342854012	0.009354607385127717
DLBCL10836	0.01301238462281789	0.00600061451201644	0.010272874392323774	0.017465520220633524	0.9532486062522084
DLBCL10492	0.7351910909602538	0.018930757989250736	0.01286277269774409	0.06378096358055553	0.16923441477219583
DLBCL10914	0.7782084572152494	0.10701095159685883	0.06804895762941196	0.032176338629548606	0.01455529492893118
DLBCL_RICOVER_978	0.7516755679918016	0.02950393662951822	0.115371182502492	0.09244788732642269	0.011001425549765536
DLBCL11496	0.8038025468187995	0.01611436511313634	0.02445362822875521	0.03798526397168467	0.11764419586762427
DLBCL10978	0.03278306722946535	0.014550892025220684	0.04477004851192915	0.88041854489347	0.027477447339914772
DLBCL_RICOVER_299	0.01212786276358346	0.8827616937086425	0.08035321456755963	0.010303811251930878	0.014453417708283525
DLBCL_RICOVER_361	0.029069247965811423	0.01331496422805168	0.04019417634532451	0.8910538155665515	0.02636779589426089
DLBCL_LS3245	0.005022302582269047	0.9567493498353892	0.02426742464143841	0.007006608260461183	0.006954314680442146
DLBCL_RICOVER_1106	0.0069026573023745815	0.034640991587552496	0.013867351679509596	0.03297627829796221	0.9116127211326012
DLBCL_LS3809	0.927647272267906	0.012577485258921717	0.01782553220696923	0.014556966770774024	0.02739274349542899
DLBCL_MC_F139_LJF	0.03664298746741983	0.012584117669799093	0.029992756391577582	0.8981629926271723	0.02261714584403128
DLBCL10932	0.032694520911422595	0.013708958625882615	0.029787489968068417	0.9002718605022891	0.02353716999233725
DLBCL10983	0.010091063503917804	0.9551279449919214	0.008271861293558783	0.0070678907432531884	0.019441239467348784
DLBCL10959	0.9281889461780695	0.012548595733543453	0.006650014650549179	0.03636291690694273	0.01624952653089516
DLBC_FF_8046_TP_NB	0.025649284884230277	0.012713862114625746	0.9244604129594017	0.021153703207980094	0.016022736833762177
DLBCL10975	0.9635156438849102	0.004075477796845471	0.004710707036118193	0.0193408241797231	0.008357347102403104
DLBCL_LS2245	0.06217667119374063	0.7496843709220529	0.1409903935025526	0.02332509925383933	0.02382346512781463
DLBCL11542	0.01326036444999131	0.03455169887723263	0.9099526654495117	0.03614734259340036	0.006087928629863988
DLBCL10890	0.005723691077573393	0.017511531357847315	0.008118176852279824	0.020328097853208462	0.948318502859091
DLBCL_LS3749	0.003724830215732685	0.9815832567617491	0.00686490240883604	0.0048618890552728725	0.0029651215584092995
DLBCL_RICOVER_945	0.9499003340794446	0.010867726036552942	0.005710147616112698	0.023390333121071225	0.010131459146818542
DLBCL10887	0.0043824037049843174	0.007587453122965504	0.01038368858563551	0.011340737688116866	0.9663057168982978
DLBCL10490	0.908065986868685	0.018038430269200035	0.008772474331826641	0.037355164939925446	0.027767943590362918
DLBCL10988	0.0007034436142425019	0.996159258429972	0.0014375040321491582	0.0007989528053875529	0.0009008411182487627
DLBCL10847	0.01039936936178823	0.019227527237624536	0.004848691365777409	0.007328413457381139	0.9581959985774287
DLBCL11428	0.007791604125445834	0.0076771095539809155	0.9706351200578449	0.009957881089428973	0.003938285173299391
DLBCL_MC_F815_BAT	0.011734993601695637	0.020055475351243687	0.9100409132501848	0.04911401125455145	0.009054606542324529
DLBCL_C_D_1125_NULLPAIR	0.0016397524556914732	0.0034640158855982327	0.001926729535307432	0.0029992571180214845	0.9899702450053813
DLBCL10462	0.9598371425022728	0.00355587150103392	0.007651942630137534	0.019153891096542124	0.009801152270013595
DLBCL10989	0.006983113781980389	0.950702784483279	0.012329186755408535	0.007411615799683098	0.022573299179648967
DLBCL11429	0.9451202625541778	0.004405417641451006	0.007992050417955717	0.026137148118578646	0.016345121267836823
DLBCL_RICOVER_1293	0.003092331650649802	0.003947351889843416	0.002383258818207713	0.00476984959912414	0.9858072080421749
DLBCL10917	0.002804584598399652	0.9890080575969636	0.002801980573803814	0.0024215413819095428	0.002963835848923296
DLBCL10515	0.9835354953973787	0.003157730782094976	0.002422017148228465	0.007584674924626095	0.003300081747671711
DLBCL11454	0.9275454266691006	0.012918078975125815	0.006366088811992602	0.043223694955075	0.009946710588705986
DLBCL11573	0.0089179038517791	0.02080236349078617	0.9444008096311445	0.019095107465470246	0.006783815560819954
DLBCL10876	0.003226853709234473	0.008758468546271957	0.0033902269800525054	0.006829167206332079	0.977795283558109
DLBCL11565	0.0026958958393605978	0.9848587138922511	0.004872307786442321	0.0036169953233177905	0.003956087158628182
DLBCL11662	0.9551619500939597	0.005703589073981844	0.005043611701083369	0.019092473057749203	0.014998376073225912
DLBCL10498	0.013685781530302242	0.01257368300075234	0.935989903263652	0.0332014606872236	0.004549171518069876
DLBCL_MC_F729_MAN	0.001611698428885075	0.9922210942578791	0.002340064885351205	0.0012389483411581511	0.002588194086726533
DLBCL_RICOVER_712	0.0023844042939661775	0.004873326922923931	0.0026085789014645344	0.00521080541318394	0.9849228844684614
DLBCL_RICOVER_948	0.0028628163656927007	0.9834902896129476	0.008011643419227193	0.0020001755449581956	0.0036350750571743497
DLBCL10853	0.0024891708605381596	0.0030275772878226607	0.0023464809240901986	0.00424270392689118	0.9878940670006578
DLBCL10950	0.9593591936866336	0.004496579805679035	0.008738366171331358	0.019531368296106383	0.007874492040249625
DLBCL10850	0.000965267285889859	0.996574882236386	0.0010687443307055354	0.0005157674228465088	0.0008753387241720779
DLBCL10883	0.0023529778812633323	0.002351691405560076	0.0019332280892629982	0.0035006612170059557	0.9898614414069077
DLBCL11537	0.9706302409727116	0.00307261384746656	0.005445989770424046	0.009672645979909762	0.01117850942948812
DLBCL10471	0.0016306568191403275	0.0024528568597085936	0.0012518177369700942	0.002090211888872235	0.9925744566953087
DLBCL_RICOVER_449	0.0034096649398526633	0.0030623154814660193	0.002629966511222626	0.005219334671599901	0.9856787183958587
DLBCL11191	0.9836840211128622	0.0024703730704489077	0.0028863531235267734	0.00820542302059594	0.002753829672566191
DLBCL10924	0.002995612907953861	0.00387808848798642	0.00284077879885039	0.006627272989899511	0.9836582468153098
DLBCL11434	0.9837734356512844	0.002798190418774104	0.0035682984928263888	0.007652467356401229	0.0022076080807139466
DLBCL_LS1098	0.006443530794701802	0.005901553555264883	0.9710290531488291	0.013459390193217865	0.0031664723079863157
DLBCL_DFCI_DLBCL_GOE16	0.00337152414348043	0.004542774432127361	0.9810999091323427	0.007743195394909372	0.003242596897140123
DLBCL10842	0.0024323283581331834	0.003584101331298101	0.0032701311475197355	0.005722777838061191	0.9849906613249878
DLBCL11539	0.9751491223427418	0.0027244702247061913	0.005601293441490264	0.013081325311054048	0.0034437886800077907
DLBCL11450	0.003960491755952889	0.009780546395285476	0.004204063691970803	0.010652945016584984	0.9714019531402058
DLBCL11666	0.0047257733781915015	0.0067352216681390836	0.9757737513068788	0.009799502203240018	0.0029657514435505817
DLBCL10913	0.9913535186742213	0.001217298700612223	0.0014376922817559902	0.003971339555757991	0.002020150787652504
DLBCL11482	0.996161008536596	0.0004884705232435662	0.0007010150188059022	0.0018203533343317108	0.0008291525870229129
DLBCL_MC_F927_JHS	0.10019850739113546	0.24827448983261718	0.12296015190356126	0.07873089950358826	0.4498359513690978
DLBCL10454	0.21864386042522424	0.5115680244700969	0.059477005856170745	0.015857853471947753	0.19445325577656036
DLBCL11446	0.18740299961221724	0.4931284874189078	0.07738258158599065	0.19128179714841864	0.05080413423446572
DLBCL_RICOVER_111	0.12880183274055512	0.029730043987443985	0.29584876906016144	0.08507564593530945	0.4605437082765301
DLBCL10985	0.08175057268513519	0.5268767480515746	0.03819398450887629	0.30703000479319426	0.04614868996121966
DLBCL11202	0.15949858762824898	0.07392603613123272	0.6532313915670529	0.10465540680191414	0.008688577871551237
DLBCL10552	0.4047282863340467	0.021306088007590804	0.09992192965097925	0.45625300899013865	0.017790687017244684
DLBCL_C_D_1117_NULLPAIR	0.23490478772353715	0.5106277611246589	0.022799003308837548	0.20048220102163647	0.031186246821329932
DLBCL_C_D_1140_NULLPAIR	0.06924124213214734	0.04347192450640826	0.09147636463154038	0.12192767050669709	0.673882798223207
DLBCL_RICOVER_522	0.12033486076228915	0.04091027084426344	0.3790599944497245	0.4457679398922168	0.013926934051506126
DLBCL_RICOVER_216	0.05865421328798346	0.11260942602061108	0.4248473774440107	0.052500878650320465	0.35138810459707437
DLBCL10968	0.6340244380646283	0.010641104003222884	0.021541315687108695	0.2566749886849764	0.07711815356006378
DLBC_FF_A7CX_TP_NB	0.5261751780362256	0.05245644491985875	0.0734130882564271	0.06877726584606693	0.2791780229414217
DLBCL_LS3499	0.11702882377508568	0.09957668056178227	0.04950758408396378	0.6931142426116598	0.040772668967508446
DLBCL10486	0.45657213297798044	0.1767838396249962	0.018357277751565437	0.09521383298052036	0.25307291666493764
DLBCL_C_D_1153_NULLPAIR	0.07209747794070989	0.061721410784078744	0.023149392453028658	0.37607488801283895	0.46695683080934375
DLBCL_LS1304	0.024876590550513243	0.04477465508925275	0.511194233515348	0.043906141989840476	0.37524837885504553
DLBCL_RICOVER_258	0.4432971711806867	0.016478583254591138	0.1386507932739046	0.07029851783946933	0.33127493445134826
DLBCL10868	0.07519695325581977	0.017942257353757252	0.03272211006874372	0.6312707778757249	0.24286790144595435
DLBCL10962	0.03442908978872859	0.5703381110537052	0.19385068244863118	0.0427983956864389	0.1585837210224961
DLBCL10856	0.028864795664978207	0.05083404675311441	0.14318124240825833	0.04315627475246512	0.7339636404211839
DLBCL10881	0.16113532191936808	0.015613677331964186	0.015824195884092986	0.04763615155825724	0.7597906533063175
DLBCL10878	0.09491695484024752	0.012838993365669295	0.014755081103876973	0.06081635189323366	0.8166726187969725
DLBCL11657	0.036516112041146645	0.09658731883254829	0.6444829479686938	0.20015524071642837	0.02225838044118299
DLBCL10553	0.039617447224894506	0.030152205484600725	0.23115836746935084	0.655939114108755	0.043132865712398896
DLBCL11478	0.41549631922804087	0.04286559897827121	0.4867878086936176	0.04390622281202299	0.010944050288047317
DLBCL10909	0.056767978953156474	0.02134686621286062	0.055732158351636134	0.539260110074282	0.32689288640806485
DLBCL10908	0.0625790281758989	0.11540909759243903	0.6373323517179736	0.05831396491841744	0.126365557595271
DLBCL_RICOVER_866	0.04456709962011022	0.024156791879672956	0.5561023195064657	0.357962418160587	0.017211370833164187
