	0	1	2	3	4
DLBCL_RICOVER_467	0.01805368499299126	0.5295079604210841	0.028137907944563598	0.015858053252014327	0.4084423933893468
DLBCL11468	0.05976668251197495	0.02183780928505697	0.12277780922605315	0.7721534054978985	0.0234642934790165
DLBCL10961	0.006621242456077101	0.046730428872456944	0.021652705529501833	0.04107312058035855	0.8839225025616055
DLBCL_RICOVER_773	0.014347460014399181	0.15535413919004798	0.0900588511094394	0.029264127570751433	0.710975422115362
DLBCL11439	0.1544261015568048	0.01643203105065095	0.7366114907021336	0.07514737697310296	0.017382999717307675
DLBCL10957	0.8552091153415645	0.0145446699696782	0.05756604068228491	0.05795370850105544	0.014726465505416956
DLBCL11515	0.017322133886834307	0.05874947907409213	0.8163718918343125	0.03561529342266438	0.07194120178209673
DLBCL11436	0.13414878421310872	0.5952825881851661	0.0257329339306694	0.18385961085702787	0.06097608281402797
DLBCL10527	0.02358717667823914	0.021548595493960473	0.06392257285999195	0.7877669818371192	0.10317467313068913
DLBCL10885	0.07034788900214094	0.6916469051073171	0.023975553492226902	0.06054543829916369	0.15348421409915144
DLBCL11495	0.023149331211856396	0.007551027938128053	0.016610286023028283	0.05576892437584025	0.896920430451147
DLBCL_MC_F218_RAP	0.12656736736675983	0.013357335678035619	0.06743226464522846	0.7669500284059207	0.025693003904055406
DLBCL_RICOVER_1289	0.02392760395177932	0.009246964640052603	0.017904321983915155	0.07439718335404276	0.8745239260702102
DLBCL_LS1395	0.020020239294721017	0.08177053685572587	0.8521689526669443	0.01784589117593714	0.02819438000667176
DLBCL10564	0.043861723850212184	0.05872042489042951	0.11602086322644735	0.7404095144616573	0.040987473571253624
DLBCL_RICOVER_850	0.00795847537443657	0.02709808364245036	0.01864256931796789	0.03328237907266505	0.9130184925924801
DLBCL10999	0.01244483760645578	0.023283184444568967	0.05064489579350562	0.12327592241612766	0.790351159739342
DLBCL11673	0.019732888621759124	0.7680520259508377	0.16373359386872044	0.03064349215716305	0.017837999401519696
DLBCL11003	0.06718569449364932	0.7111398974681533	0.020258124003557927	0.032559152152360604	0.16885713188227883
DLBCL10980	0.008501903837147962	0.11000244847034886	0.028649889220234488	0.029970030993260222	0.8228757274790085
DLBCL10902	0.0065565508833102595	0.035493324031156154	0.021064489164662158	0.02445893334100501	0.9124267025798665
DLBCL11566	0.017648033463610574	0.05478142592173749	0.8982746467859041	0.019788071268470916	0.009507822560276966
DLBCL_RICOVER_1190	0.06526185574977061	0.027845518441789622	0.020590742444965997	0.02430376356488509	0.8619981197985886
DLBCL_LS4616	0.010483569826902421	0.05215047530294971	0.8954472960268912	0.03183446114814728	0.010084197695109405
DLBCL11458	0.019892952848241476	0.0185840810644529	0.9292110297822553	0.023429221553549144	0.008882714751501108
DLBCL10993	0.8582786033248455	0.006543891201404206	0.029623933365963365	0.06627614154571299	0.03927743056207397
DLBCL10927	0.06643515467109383	0.01265416037006745	0.035603451297944684	0.8625706872034711	0.02273654645742298
DLBCL_RICOVER_1032	0.006581313165346009	0.029303148506082538	0.006921360281423196	0.01084776277287887	0.9463464152742694
DLBCL_RICOVER_338	0.4843832956278555	0.020011464498401233	0.05997497215440413	0.40152637349402664	0.03410389422531242
DLBCL_RICOVER_701	0.054240163361623295	0.01320241537872843	0.0264155766225964	0.8764810601833535	0.02966078445369836
DLBCL11486	0.7339538568645952	0.016997827315063614	0.021681654050691206	0.03834257005043341	0.18902409171921652
DLBCL10837	0.007242382241157311	0.01084592588268064	0.006484531870424317	0.014321713170461384	0.9611054468352763
DLBCL10918	0.9417362653992216	0.0056767908752903785	0.006321976740709193	0.01992623230234292	0.026338734682435926
DLBCL11564	0.030089262395673215	0.01223532319879919	0.026170586380742742	0.9038203215617847	0.027684506463000146
DLBCL10935	0.9191721576325697	0.03813904273174645	0.007036114179507859	0.021220086889246995	0.014432598566929043
DLBCL10781	0.004837664975556681	0.0068915269931102705	0.007321991478616223	0.017904623365403178	0.9630441931873136
DLBCL11541	0.009372052926215818	0.04018029908752554	0.8955444764011052	0.025171442962702083	0.02973172862245131
DLBCL10896	0.9672132904201034	0.004634014390870062	0.003329376798502208	0.01670243016952408	0.0081208882210002
DLBCL_RICOVER_401	0.025794254607077224	0.8211198019701537	0.1295291086422521	0.011360523203001942	0.012196311577515112
DLBCL10848	0.009607053616831696	0.006232630421963453	0.013204886240424402	0.02488895225783464	0.9460664774629458
DLBCL_LS3200	0.005774419874845369	0.021556350690113156	0.007247077424058105	0.009076535653230945	0.9563456163577524
DLBCL11512	0.9574865452313562	0.008478820165569513	0.007348524490069721	0.022010721743000106	0.004675388370004387
DLBCL10934	0.03293917209657006	0.804424496893948	0.017644947627915967	0.03582427248093856	0.10916711090062739
DLBCL11472	0.9242619004744467	0.004710983376934715	0.015475336480252391	0.03761470641067239	0.017937073257693836
DLBCL10554	0.011771592642887662	0.006813034317235276	0.9625691760254032	0.012795326606423386	0.006050870408050505
DLBCL10880	0.018108839000022275	0.008563625053033996	0.013472542404797826	0.009001516099490217	0.9508534774426557
DLBCL11669	0.007854493388758146	0.007547424449367529	0.9655292356947447	0.014673328054498752	0.004395518412630881
DLBCL10530	0.003241166585493759	0.007009648799903763	0.004659914378998365	0.006184893356670758	0.9789043768789334
DLBCL_LS1757	0.989496572690413	0.0018427662028153617	0.0018619484927675544	0.0048901113110417045	0.0019086013029624056
DLBCL10901	0.004036304151622291	0.006166013537152138	0.005109456553574931	0.009265106466310602	0.9754231192913401
DLBCL10889	0.00512232545826228	0.006486020554314544	0.008266816884380598	0.015748979007524103	0.9643758580955185
DLBCL11477	0.9854498914488036	0.0018633870756643162	0.0024455933696526135	0.006989372536745753	0.0032517555691337612
DLBCL10457	0.005008036204338411	0.013429912909565297	0.006804752089827856	0.009553389093279374	0.9652039097029891
DLBCL11484	0.008384857890101254	0.946399042314677	0.017203363428793514	0.007237519977744474	0.02077521638868383
DLBCL10459	0.004221664772096364	0.006949389334008303	0.9747612127299105	0.009340118169771388	0.004727614994213514
DLBCL11670	0.003864930816819255	0.0063157724344035816	0.9730376877242463	0.01210906777209772	0.004672541252433142
DLBCL11656	0.006143545102571249	0.005234231495412861	0.9671760076493088	0.011387902288932966	0.01005831346377411
DLBCL_C_D_1130_NULLPAIR	0.9953468819429652	0.0007072098670625046	0.001040067803232925	0.001910990924803799	0.000994849461935645
DLBCL_C_D_1141_NULLPAIR	0.005073691010748805	0.010575633988709175	0.9633965830044673	0.009187013079933996	0.0117670789161407
DLBCL10849	0.023306269133123933	0.8635151946312811	0.012895863982819555	0.010066870175956949	0.09021580207681842
DLBCL10864	0.002259574493212249	0.0029437301062442884	0.002741780867037587	0.004021225618916205	0.9880336889145896
DLBCL_MC_F500_ECU	0.005990929419858882	0.962690598654777	0.013081494002689369	0.008641385259647668	0.009595592663027014
DLBCL10495	0.9857311502199769	0.0035174338866766092	0.0019015656787353301	0.00584221506106849	0.003007635153542651
DLBCL11195	0.003784169871967656	0.017739623296665976	0.01156590507807174	0.017577883158237745	0.9493324185950569
DLBCL_LS378	0.9958351721094442	0.0007164324162939404	0.0011482475041140975	0.0015930498094840582	0.0007070981606637488
DLBCL10997	0.9897628464930526	0.0016941812055781373	0.0016595017827270011	0.004338161786761124	0.0025453087318811694
DLBCL10954	0.008409180185136327	0.9447115530937092	0.012542552735786137	0.00945363113616504	0.024883082849203257
DLBCL10550	0.002035279011833683	0.002988044296513772	0.0023096038334441097	0.003486748523464781	0.9891803243347437
DLBCL10834	0.007386499011739275	0.9809485146916099	0.005002471319877203	0.0028713649953348887	0.0037911499814386957
DLBCL_RICOVER_417	0.002355035533942763	0.004189082103551247	0.0030580154387730174	0.005060267629822871	0.9853375992939101
DLBCL_LS2089	0.006963136866433625	0.9597783577319904	0.009099403188984641	0.00428305505266577	0.01987604715992561
DLBCL10862	0.0018764066268172745	0.0036215326421051965	0.002928896498266188	0.003831882990525575	0.9877412812422858
DLBCL10480	0.016905506258670853	0.9564557104354562	0.008366841394840323	0.006297089327919657	0.011974852583113019
DLBCL_RICOVER_533	0.005339541898685455	0.9776636257114163	0.00824316376045178	0.005374739139925409	0.0033789294895211126
DLBCL10903	0.0025214686502046555	0.9834003958229771	0.007472782763698322	0.0023534634383610914	0.004251889324758803
DLBCL11203	0.0027511172380065164	0.9855930834964984	0.004022481826360802	0.004151228381856157	0.0034820890572781205
DLBCL_C_D_1136_NULLPAIR	0.0008222675832005671	0.9965479620442795	0.001035475395146451	0.0007840973199132697	0.0008101976574601844
DLBCL11188	0.0006298875965039225	0.9968027910507825	0.0011344441282940963	0.0006548677315719193	0.0007780094928475186
DLBCL10532	0.024863644294882133	0.017549241453806232	0.14192883895372616	0.15788578981334886	0.6577724854842366
DLBCL10782	0.10944973335056951	0.054232068517914664	0.04138437553378681	0.7719650260556691	0.022968796542059976
DLBCL_LS2245	0.10626900805521922	0.5792401543050189	0.24829227817984298	0.03452254310679147	0.03167601635312756
DLBCL11536	0.044837914165401664	0.5158965365066805	0.05711030299810457	0.32201346247211865	0.06014178385769459
DLBCL11441	0.14914819629368342	0.015723246550711327	0.09406737054835292	0.4682412508073707	0.2728199357998817
DLBCL11504	0.17030360375376355	0.04724219181003776	0.03987756953888914	0.155262879668422	0.5873137552288875
DLBCL_LS2328	0.06326995986962444	0.3101888637643116	0.581847697345061	0.03234212744002241	0.01235135158098053
DLBCL10450	0.5204135851315296	0.0817855522572855	0.020468789263394908	0.2271051647827856	0.15022690856500442
DLBCL_RICOVER_1329	0.0556595596125091	0.2549903032328166	0.01647384750756796	0.021966486476464406	0.650909803170642
DLBCL11433	0.05481090993529171	0.025379396658570624	0.2086029175772464	0.28468403672036363	0.42652273910852756
DLBCL10453	0.014636886625419916	0.27802304853394383	0.03188558676042087	0.042180513966361535	0.6332739641138538
DLBCL_BWH_DLBCL64	0.2037934798807167	0.21409388089974016	0.054427167186842346	0.507488838417655	0.02019663361504581
DLBCL_C_D_1103_NULLPAIR	0.038325996632343574	0.046667720917455864	0.19520962504636996	0.6983594946789625	0.021437162724868116
DLBCL11590	0.20130586345186163	0.01651923614191542	0.5223120263566364	0.2127698215484535	0.047093052501133076
DLBCL10503	0.04512958822805782	0.7142221723427785	0.1585532170877248	0.032531593350019296	0.04956342899141959
DLBCL10894	0.38345291262054976	0.49327525759773844	0.02514577083115344	0.07268262951425633	0.025443429436302036
DLBCL_MAYO_DLBCL_234	0.3018383902304681	0.010869590860380259	0.18647616584053575	0.44250827660603365	0.058307576462582195
DLBCL11518	0.5696532300744304	0.17596001420548146	0.1898169778712057	0.03504973329627069	0.029520044552611775
DLBCL10984	0.018388544996519467	0.19176690765790647	0.020409067893086216	0.044405985060966234	0.7250294943915216
DLBCL10539	0.051284476088838744	0.13473816979901826	0.06325095585045756	0.6488617130460955	0.10186468521558995
DLBCL10974	0.034567763560140165	0.022489546952881575	0.050816446356364946	0.33076681270313785	0.5613594304274755
DLBCL10487	0.06052882506474903	0.7939819394142295	0.04391481521302786	0.08486959732270034	0.016704822985293275
DLBCL_MC_F739_AMA3	0.014266759687453352	0.7367601779428028	0.20483757791120383	0.027022727129176898	0.017112757329363185
DLBCL10566	0.08336986789901045	0.13777491517180415	0.023484106671468136	0.018456644204483116	0.7369144660532342
DLBCL_RICOVER_978	0.7743234783387949	0.021842964246128783	0.10321697525480367	0.08682081616837664	0.013795765991896069
DLBCL10986	0.7662405778575849	0.04444262843792453	0.06813941680381416	0.10378694712024501	0.017390429780431347
DLBCL10780	0.02061116138038736	0.7976628732926858	0.12787770006015686	0.03726900908887062	0.01657925617789932
DLBCL11206	0.027279496919781043	0.6426778244446474	0.04328610312914492	0.01603762613666366	0.2707189493697629
DLBCL10871	0.04821857417490517	0.6840306733217681	0.05180321954440245	0.026914922408536643	0.1890326105503876
DLBCL10456	0.04080040947149878	0.014936919825337288	0.06709292189307427	0.8308917768241506	0.04627797198593908
DLBCL_RICOVER_950	0.035254205534054804	0.013790393471825032	0.07227552340605439	0.8523682590890493	0.026311618499016462
DLBCL_C_D_1112_NULLPAIR	0.021545368735210988	0.11487612079842914	0.7390173284569839	0.07430202865702386	0.0502591533523522
DLBCL10838	0.018309872098076187	0.1204052892842683	0.01193582185362709	0.017969182262332295	0.8313798345016961
DLBCL10492	0.6528221620287239	0.033016463635707594	0.013854766431269039	0.09644527382801277	0.2038613340762867
DLBCL10502	0.012873846314694256	0.9072521329802884	0.056844226460503446	0.013861220208009886	0.009168574036503998
DLBCL_RICOVER_1106	0.005251136420882689	0.01978541161364075	0.009982353313549797	0.021013256521211873	0.9439678421307149
DLBCL10906	0.05251397504828728	0.5528803899388935	0.019413502413066944	0.01730976325308315	0.35788236934666906
DLBCL_RICOVER_299	0.01274049772519211	0.8596336439385487	0.09861378363588116	0.010488299539395519	0.01852377516098253
DLBCL10547	0.036081665184555994	0.01553959489610725	0.02992750615983969	0.883875962504185	0.03457527125531207
DLBCL_RICOVER_361	0.029136183876885366	0.013514114338653536	0.03555769115296346	0.8907066036156681	0.031085407015829555
DLBCL_RICOVER_314	0.009647661079966266	0.07395447956199722	0.030098613720614467	0.028740988137751652	0.8575582574996704
DLBCL10847	0.016991121594482406	0.041853981553393406	0.007672143830867155	0.010061648774909851	0.9234211042463472
DLBCL10978	0.03152591825011473	0.013316977908901004	0.03733568942296336	0.8904691373054281	0.027352277112592825
DLBCL_RICOVER_945	0.9481269634747205	0.010678384597352738	0.005098710019707203	0.025138816510451512	0.010957125397768054
DLBCL11496	0.7135677688332945	0.020293541246613866	0.027995078794160057	0.038471066554249415	0.19967254457168213
DLBCL11455	0.0755370982260812	0.012422217895476855	0.04769542537882501	0.8243431976274295	0.04000206087218747
DLBCL11454	0.9368946410878116	0.011368140265121843	0.0051657336781179624	0.036891277625507965	0.009680207343440581
DLBCL10904	0.016139223786720586	0.02845847456736226	0.0280837112942228	0.02882135654729595	0.8984972338043984
DLBCL_MC_F139_LJF	0.034634028547088705	0.011676257853926519	0.028855681409709837	0.9012477575385595	0.023586274650715507
DLBCL11679	0.05573020668161328	0.9045129906361914	0.017445365618907957	0.012345864436595855	0.009965572626691586
DLBCL10981	0.015845818285827838	0.9010476374051869	0.03027674835049337	0.03401418055965957	0.018815615398832294
DLBCL_LS762	0.0191848975841047	0.019914564678488376	0.06502834226540215	0.030128604980548358	0.8657435904914564
DLBCL_MC_F815_BAT	0.011824700444413024	0.014766355711488259	0.9177049411084398	0.04635153654017093	0.009352466195488024
DLBCL11573	0.011700835662980651	0.027365375120985757	0.9289290841119601	0.020777467536397365	0.011227237567676164
DLBCL10932	0.03586627706854897	0.011094421498526552	0.02578447705652383	0.9023096718778005	0.024945152498600066
DLBCL_LS3245	0.006078734615898684	0.9487656000074398	0.029211989921177232	0.007863973634107242	0.008079701821377084
DLBCL_RICOVER_408	0.008907195215729377	0.9284819339190366	0.040838031391727675	0.010001094348509557	0.011771745124996808
DLBCL10890	0.00792940049571971	0.01972264185570776	0.011125543716720018	0.02822435077602218	0.9329980631558303
DLBCL11542	0.010721390701982796	0.03420135162066292	0.9183466105649737	0.029550040446259265	0.007180606666121372
DLBCL10879	0.008180329060351484	0.011299164856556054	0.9416498217866649	0.02405855035458671	0.01481213394184085
DLBCL11498	0.01802921941576453	0.9613358222330436	0.00784344904727254	0.0060209948348306005	0.006770514469088744
DLBCL10498	0.011502737969292978	0.009838527924942726	0.9498611618359695	0.02411558650392602	0.004681985765868767
DLBCL10490	0.8787691317256937	0.02709451917866641	0.009622047832341506	0.04736446190120419	0.03714983936209421
DLBCL10857	0.032036276873563786	0.009040809457285953	0.010355058231253033	0.04196609968147106	0.9066017557564262
DLBCL_LS1098	0.005332501408078914	0.005254986455921121	0.9739132621832657	0.011725306453259974	0.0037739434994743136
DLBCL_LS3749	0.0036760502338596917	0.9802932869031799	0.007428735515847616	0.005230657039147162	0.0033712703079657
DLBCL10914	0.8972776179944747	0.02806691094828914	0.043361452698619136	0.018427876872649646	0.0128661414859674
DLBCL11428	0.006945886211558304	0.007283410617296885	0.9715502235275421	0.010197360512723925	0.004023119130878798
DLBCL11666	0.005529777617594718	0.0073858988577850376	0.9734384246718948	0.009715375747829085	0.003930523104896338
DLBC_FF_8046_TP_NB	0.029238023280727894	0.013151012378689817	0.9112343513812382	0.02306434349698191	0.023312269462362218
DLBCL10917	0.0037344664746836904	0.9871622464179798	0.003239519664849801	0.0026027194956354366	0.0032610479468512823
DLBCL_DFCI_DLBCL_GOE16	0.004418546395848366	0.005025495535131652	0.9764151601383774	0.009632539860498484	0.004508258070144093
DLBCL11565	0.00289608532033368	0.9855838262098726	0.004389878919486352	0.003552635184422707	0.0035775743658846824
DLBCL_C_D_1126_NULLPAIR	0.09065090528606838	0.8466280333465219	0.016746594001286533	0.02009818039288834	0.02587628697323483
DLBCL11450	0.005159885181708648	0.007980900335993997	0.005976705264150371	0.014831283029240631	0.9660512261889064
DLBCL11429	0.9249183646812958	0.005273345984633409	0.009245338994065228	0.03247309023372632	0.02808986010627919
DLBCL10876	0.00468483857066642	0.01416565141652113	0.006353149346355695	0.013016621950201288	0.9617797387162554
DLBCL11662	0.9317864787817921	0.007606780933465421	0.006097269447060438	0.024066759270142003	0.030442711567540078
DLBCL_LS3809	0.930825284989162	0.012788201474759595	0.016954318925282874	0.014436200360584708	0.02499599425021087
DLBCL10854	0.008000729656822466	0.011834811953453817	0.013995102328273784	0.03211308782163618	0.9340562682398137
DLBCL11516	0.03573152742380572	0.8533220555065216	0.028765698259198853	0.03574330328312699	0.04643741552734681
DLBCL10959	0.942805080432717	0.008734401068183531	0.005249386788508307	0.03206864903181783	0.011142482678773331
DLBCL10950	0.9511347784845443	0.006587811022193358	0.010428404834656744	0.020639150679302182	0.011209854979303399
DLBCL10916	0.004214549599894108	0.013257815334839338	0.007078316971898344	0.010719210269227768	0.9647301078241405
DLBCL10515	0.9834061023695273	0.002684889541738768	0.002372337472736762	0.008251186549524924	0.0032854840664722903
DLBCL10462	0.9690370181561176	0.0027233977458906767	0.005817644691018906	0.014538881996119973	0.007883057410852793
DLBCL10975	0.9657929521191155	0.0035875051741072975	0.0037760387610571563	0.018162578412801715	0.008680925532918281
DLBCL10983	0.01043422892309106	0.9612054699150868	0.007791752383446467	0.006800062732820573	0.013768486045555091
DLBCL10989	0.005314680103906306	0.9688813562474428	0.007908086226649408	0.0051821395239129465	0.012713737898088604
DLBCL10853	0.0034240947516116995	0.0032270518504724775	0.002955045881052833	0.004722998742814976	0.985670808774048
DLBCL11482	0.9948322676886037	0.0007235370448528036	0.0009236930327797762	0.002339624210682852	0.001180878023080909
DLBCL_RICOVER_712	0.0028131241055476906	0.004780325418858146	0.00318245700327968	0.0062539078531498316	0.9829701856191646
DLBCL11434	0.984994424492667	0.0032055338067779105	0.0030440040667286576	0.006775543684080859	0.001980493949745496
DLBCL10836	0.01128842887179429	0.005012667592486238	0.011047087567911156	0.01735690164209363	0.9552949143257147
DLBCL11537	0.9729895413796487	0.0027680306442850445	0.004674125644113326	0.008823719211007641	0.010744583120945325
DLBCL10471	0.002994180947337443	0.0038260984580505307	0.002159151841274462	0.003163180424112822	0.9878573883292248
DLBCL_RICOVER_948	0.0025804254061802105	0.9865817955247149	0.005889254965028744	0.0015972881972420594	0.0033512359068341153
DLBCL_RICOVER_449	0.004065327191852012	0.003752997434478314	0.003472607535489082	0.006192764023333049	0.9825163038148476
DLBCL_RICOVER_134	0.004098800768328232	0.012642998690941817	0.004530791464877612	0.008364252907540252	0.9703631561683121
DLBCL10850	0.0011899762444189015	0.9950510820457675	0.0017266636178469728	0.0008112415304581509	0.0012210365615084049
DLBCL10887	0.004634060419302706	0.006993843222707366	0.012264375849329106	0.01220712263166509	0.9639005978769958
DLBCL10913	0.9914146486627239	0.00145152472824576	0.0014418914704259385	0.0038357562468902453	0.0018561788917142187
DLBCL11539	0.978394338429491	0.002126639186788427	0.004963673865993229	0.011385402085569814	0.0031299464321575686
DLBCL_RICOVER_1293	0.0028770057645972555	0.003071296032221639	0.0023879959571072255	0.004192742227406993	0.9874709600186669
DLBCL_C_D_1125_NULLPAIR	0.0024480023614734743	0.00584812795850786	0.0031372006513506073	0.0048496338459061645	0.9837170351827619
DLBCL11191	0.9877061965486809	0.0020185440950002734	0.001977672975306304	0.005844334217128282	0.0024532521638842768
DLBCL10842	0.0029970538891990898	0.00418087368247592	0.004324461154361713	0.007270986979461371	0.9812266242945019
DLBCL10924	0.003506741047894615	0.0036662807432679334	0.003457652209619586	0.0077924888293943	0.9815768371698236
DLBCL10883	0.0034112515909256445	0.003228719158270893	0.003638779837700276	0.005491607834951192	0.984229641578152
DLBCL_MC_F729_MAN	0.0012055760276117604	0.9948239509253907	0.001597053338191208	0.000841378113294465	0.0015320415955119083
DLBCL10988	0.000970599405804078	0.9951610598790044	0.0016442953428948016	0.0011422241503000335	0.0010818212219966647
DLBCL_RICOVER_111	0.154416769344281	0.03957202423775791	0.40228012464788504	0.07065908053251052	0.33307200123756553
DLBCL10486	0.38120056439858924	0.1744831062828239	0.018083858922919575	0.09479906817490709	0.3314334022207602
DLBCL_MC_F927_JHS	0.10155765855090569	0.24553395346679555	0.11817825418198276	0.07672767449010648	0.45800245931020955
DLBCL11657	0.04354869877743684	0.06925088171087097	0.6158254582990942	0.24392641453194314	0.027448546680654873
DLBCL11466	0.09231778925293628	0.3253702015062724	0.062286241042309905	0.4558015711179421	0.0642241970805395
DLBCL11446	0.16441117627581708	0.532377148620453	0.06483189026062659	0.18774034575943047	0.05063943908367281
DLBCL10881	0.3176208711201089	0.01915113535090097	0.0185778072647725	0.08475564747153672	0.5598945387926809
DLBCL_RICOVER_216	0.060564527078668384	0.08668795415311216	0.333833237235961	0.045199374680006364	0.4737149068522521
DLBCL_RICOVER_274	0.03375054210450715	0.04934534556454146	0.03275018232481194	0.8212365853885356	0.06291734461760384
DLBCL_RICOVER_522	0.08913281295393083	0.04072222337403469	0.3533967852527744	0.49871331113275386	0.018034867286506256
DLBCL_MC_F362_MJB1	0.021233341689513855	0.18798637331034762	0.6437819355253236	0.02592762062054949	0.12107072885426547
DLBCL10454	0.31260448136470387	0.42396582581760023	0.07398408732855646	0.015861780948130382	0.1735838245410092
DLBC_FF_A7CX_TP_NB	0.26404840177259487	0.03978320841666166	0.06147753247523046	0.06415551140888805	0.5705353459266249
DLBCL10985	0.07645333287901633	0.5608081568953682	0.027305039811610116	0.2944207119740843	0.041012758439921
DLBCL10908	0.06453232884582957	0.10456739170150983	0.6191187380162523	0.05445129362485614	0.15733024781155217
DLBCL_C_D_1117_NULLPAIR	0.2333316791018432	0.49121852311193637	0.02168257529302844	0.2238564430179019	0.029910779475290073
DLBCL11478	0.4923815701372615	0.04503332317509821	0.40219219624037267	0.04804368788129613	0.012349222565971452
DLBCL10868	0.07683110696875912	0.016630402066688282	0.028652704205820438	0.6042206252346025	0.27366516152412956
DLBCL_LS1304	0.02655374352670781	0.04252492677092246	0.49892454846422046	0.0440945240432831	0.38790225719486604
DLBCL_C_D_1140_NULLPAIR	0.06454608797907994	0.04403673736328733	0.08734521882790186	0.11959526305667051	0.6844766927730603
DLBCL11202	0.1994455644181637	0.07027506071239721	0.6038381598035935	0.11671812237972144	0.009723092686124174
DLBCL_LS3499	0.09086784315952291	0.11916675175930033	0.058947005357601515	0.6822056985996557	0.04881270112391944
DLBCL11510	0.5762320645355464	0.24198802707805805	0.04672213098209128	0.055423474554680725	0.07963430284962353
DLBCL10451	0.6830736220592265	0.03463959425157832	0.23782206059996278	0.03323542007287021	0.011229303016362146
DLBCL_RICOVER_1204	0.025066955572087712	0.036631663912486	0.09508431666396364	0.4780634221356519	0.3651536417158108
DLBCL10968	0.5959299007821774	0.012370383410180846	0.01854993541841477	0.27491687988321417	0.09823290050601274
DLBCL11663	0.7491802651557423	0.04919968914893367	0.07313138135809275	0.08875524811872328	0.03973341621850803
DLBCL10548	0.7270396042784728	0.10999750465155445	0.01335333709698514	0.10992106207754776	0.03968849189543987
